0	0
0	0
0	0
0	0
0	0
7	5
35	20
56	33
66	34
58	46
46	26
36	25
12	14
1	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
6	6
23	25
33	43
42	59
44	66
47	64
35	47
12	18
1	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
4	3
14	12
18	18
24	31
28	28
16	32
13	12
8	5
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
8	4
33	16
57	25
67	28
68	37
64	27
37	23
13	10
1	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	6
10	36
22	62
30	77
35	76
38	85
29	57
13	23
1	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
4	9
20	37
29	48
44	60
43	62
31	53
19	37
12	15
1	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
5	5
24	13
48	21
63	25
69	24
52	32
42	35
16	12
1	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
6	5
21	21
36	29
40	44
28	43
19	45
16	32
6	12
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
7	5
27	23
45	34
63	40
70	37
66	32
50	16
18	6
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
4	4
18	15
31	20
54	32
42	32
28	33
22	16
8	7
1	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
4	6
18	31
34	52
41	67
35	73
22	55
13	28
8	13
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
4	3
26	13
40	16
48	26
51	26
30	11
19	10
6	4
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
5	4
27	23
55	29
69	33
58	38
31	42
19	30
4	10
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
3	4
15	16
34	28
42	51
46	48
40	63
30	37
12	14
1	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
4	4
21	14
18	28
36	27
48	38
53	43
39	32
20	14
1	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
7	5
25	19
46	31
67	32
62	38
48	46
32	27
11	14
1	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
4	8
20	25
47	40
69	67
82	53
79	57
57	38
20	15
1	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
4	4
23	29
45	48
78	71
84	104
95	111
96	105
59	78
31	53
10	17
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
7	2
43	12
80	31
96	46
109	68
110	85
113	92
60	62
46	36
12	11
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
7	5
42	29
74	49
107	50
89	42
91	42
82	57
72	56
43	36
13	16
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
3	7
15	35
25	67
26	70
33	81
50	62
51	64
38	47
36	28
13	10
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
5	3
24	25
43	34
50	43
40	68
31	70
47	85
37	60
10	31
3	10
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2	2
12	15
31	33
47	48
74	71
96	80
88	75
75	64
49	39
14	11
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
6	1
38	8
61	20
81	24
78	25
84	35
59	49
30	43
26	25
10	7
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
4	3
25	16
44	40
43	60
46	57
61	68
63	78
55	70
38	49
13	14
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
3	4
21	23
44	48
52	62
58	61
78	51
75	64
58	45
33	26
11	9
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
3	4
17	22
43	49
44	37
52	33
59	41
57	52
56	41
33	29
16	7
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
6	2
19	15
38	26
46	25
56	30
44	34
54	45
44	47
30	43
10	13
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
6	4
35	18
64	37
74	45
60	38
66	62
73	55
55	52
50	24
19	8
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
6	2
28	12
63	28
74	33
93	26
95	29
87	27
66	31
42	22
16	5
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
3	5
19	32
37	60
48	82
53	71
66	71
63	80
37	53
22	37
9	11
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
5	4
25	21
59	33
80	44
94	71
117	69
105	63
76	37
51	30
19	10
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
5	3
33	20
73	41
99	41
76	33
117	45
105	54
89	47
49	34
13	13
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
4	7
17	38
24	79
51	113
62	116
69	127
74	111
45	80
31	47
8	14
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
4	5
25	31
49	65
64	84
86	97
78	104
96	112
65	75
41	47
14	12
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
6	1
38	11
74	13
90	17
118	30
126	50
155	55
108	52
60	33
17	14
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
3	6
17	40
33	78
41	97
51	97
61	113
67	88
49	66
36	43
10	14
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
4	6
23	38
45	76
55	100
65	103
59	120
65	113
57	72
33	45
7	14
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
3	6
18	38
42	59
58	84
60	87
77	97
82	103
69	90
37	62
14	14
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
6	3
37	14
64	25
95	34
99	44
110	59
101	57
91	49
53	34
20	13
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
8	4
42	16
76	37
88	66
83	73
90	76
72	73
50	51
28	35
7	12
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
3	6
30	38
59	74
74	84
68	70
108	70
111	80
88	50
45	24
14	7
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
5	2
37	16
82	24
112	37
110	45
103	54
95	59
85	39
58	27
19	11
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
6	2
34	15
67	30
84	55
94	42
92	47
119	53
97	50
75	35
23	12
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
7	6
33	38
57	71
65	110
68	100
76	117
64	130
69	88
43	57
13	20
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	1
23	22
38	61
62	111
116	147
145	163
131	156
125	143
105	120
74	86
32	42
7	7
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
8	19
24	55
43	69
43	70
43	98
88	114
92	118
82	113
70	78
35	33
7	5
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	1
10	16
26	45
49	80
71	69
76	66
64	57
76	76
71	65
57	40
25	21
4	5
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	2
18	27
39	68
62	114
64	139
92	158
90	147
73	150
42	109
49	94
29	35
4	7
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	1
19	15
40	39
81	70
113	94
129	99
151	113
114	122
110	106
88	65
46	31
7	7
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	2
27	38
58	93
96	142
110	156
128	170
133	163
119	143
96	111
64	83
44	41
8	8
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	2
16	35
44	89
86	155
102	179
96	180
119	171
115	158
89	138
66	94
37	46
6	10
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2	1
30	21
62	67
97	73
114	92
93	106
82	129
77	118
69	96
47	78
20	29
5	5
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	1
23	15
63	45
88	70
105	80
115	89
121	49
128	61
118	61
79	40
45	25
9	5
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	2
21	23
54	55
62	86
84	109
75	105
77	87
68	77
55	79
42	73
16	32
3	6
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	1
22	28
57	82
68	118
72	117
82	126
93	122
104	119
112	109
84	90
39	46
7	7
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	1
20	23
58	55
81	83
84	103
99	117
130	100
128	83
111	58
73	61
35	30
7	6
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	1
21	20
51	35
82	53
98	50
130	28
114	23
116	28
89	18
58	24
27	13
5	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	1
9	9
32	41
46	58
64	86
91	115
89	91
81	94
72	72
37	62
22	32
6	5
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	1
18	24
35	50
63	65
61	81
73	67
50	66
62	46
61	36
43	34
25	13
4	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	1
16	23
46	69
63	112
74	136
95	149
119	116
81	75
54	86
36	49
22	18
4	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	1
22	16
63	35
110	54
130	74
140	78
188	88
164	94
124	88
97	74
52	36
10	5
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2	1
29	13
77	31
113	51
136	78
160	61
176	81
181	103
145	92
83	44
40	24
7	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2	1
38	10
89	30
117	50
159	54
174	79
186	90
153	79
127	72
89	46
45	29
8	4
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	2
15	28
40	69
74	95
122	157
133	155
132	156
128	160
89	127
39	79
21	38
5	5
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
12	18
41	44
68	72
66	80
60	83
92	84
98	91
87	78
78	48
44	24
8	4
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	2
17	37
39	95
49	143
73	167
80	173
95	150
91	138
66	130
46	86
27	44
5	8
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2	1
29	23
73	66
109	94
113	112
135	136
152	133
146	101
107	68
78	35
35	14
6	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	1
11	23
31	52
42	73
49	104
52	123
55	140
39	153
32	130
40	83
26	43
4	9
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	2
27	31
77	90
109	132
130	151
174	149
164	160
144	185
124	151
99	99
51	51
8	10
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	2
19	30
56	73
90	117
102	133
120	114
124	105
103	83
89	53
59	43
36	26
4	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	2
11	22
29	51
41	87
47	127
61	132
57	132
92	122
77	89
51	60
22	27
2	5
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	1
17	15
51	45
75	60
96	75
79	51
76	68
98	68
67	52
50	32
28	15
5	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	1
17	20
36	42
46	51
42	72
40	92
46	108
49	136
42	132
25	80
16	36
3	6
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	2
17	37
49	101
67	145
89	177
87	185
80	216
81	210
44	161
31	120
13	55
2	8
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	2
34	33
82	65
117	105
131	132
135	152
140	156
135	117
110	85
90	55
43	27
8	6
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
4	3
20	16
61	57
101	114
152	136
172	172
173	196
180	183
177	164
155	130
119	87
66	61
28	25
7	6
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
3	3
18	14
58	46
83	71
105	86
121	113
112	129
116	136
109	141
91	124
90	116
57	70
25	29
7	7
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
3	2
14	14
53	33
73	64
110	65
130	95
117	94
132	97
117	101
111	115
96	84
56	63
20	26
5	6
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
3	2
15	11
48	31
101	64
129	81
155	98
189	108
186	125
172	120
123	120
83	108
51	65
26	26
6	5
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
4	3
18	18
53	52
99	84
105	106
135	137
163	129
157	150
142	146
109	116
80	94
64	63
18	29
4	8
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2	4
13	18
38	49
72	84
94	102
94	106
104	131
139	132
129	119
96	95
87	74
47	48
16	16
4	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2	3
9	17
33	53
77	97
124	136
156	172
169	161
142	177
139	147
99	125
77	100
45	56
24	20
6	4
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
3	3
17	15
55	37
103	61
105	75
135	97
134	123
134	130
130	134
96	113
92	93
58	63
24	26
6	7
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2	3
7	11
26	28
55	48
70	78
79	94
62	99
86	113
84	114
65	118
40	90
22	60
10	30
2	6
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2	3
11	15
32	57
51	115
72	157
77	170
58	190
52	201
44	207
50	167
49	139
43	79
17	33
5	8
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	2
7	10
17	38
39	71
45	88
51	123
74	142
67	151
63	143
73	165
61	120
38	82
12	33
3	8
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2	4
6	15
26	47
62	72
61	110
65	132
66	124
67	131
73	122
61	118
62	79
28	66
11	22
3	5
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2	3
10	15
32	47
80	100
85	147
114	185
144	194
157	205
164	200
158	195
129	142
74	96
31	33
8	8
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
3	3
16	18
45	49
65	86
67	122
80	155
75	139
96	130
99	126
105	125
66	103
44	70
18	23
4	7
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
3	4
16	16
58	39
104	66
133	109
163	129
139	108
121	87
119	76
94	65
64	70
48	34
22	15
4	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
3	2
13	12
36	36
70	66
101	93
130	116
147	146
150	152
146	149
139	134
119	84
83	51
35	18
8	4
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
3	2
17	9
49	37
88	88
112	98
99	150
125	139
135	133
124	141
111	117
101	106
61	68
25	32
6	7
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
3	3
12	15
42	47
74	80
112	123
130	156
126	152
113	158
96	156
97	106
83	77
53	53
20	22
5	5
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
3	4
11	19
29	62
49	97
71	115
70	127
89	114
93	123
106	120
86	97
56	92
34	56
13	23
4	6
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
3	1
14	9
45	21
89	41
115	80
108	111
120	124
95	83
106	78
82	51
67	28
43	18
20	9
4	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
3	2
12	8
32	27
47	50
72	80
106	106
109	112
118	104
92	116
67	93
51	62
34	39
17	19
4	5
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
3	2
15	15
46	38
89	70
121	76
148	70
137	81
165	94
168	102
142	78
109	53
67	27
25	11
7	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
3	3
12	13
38	47
62	76
66	101
81	119
75	132
113	130
97	167
125	158
83	121
54	79
26	30
7	7
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2	4
14	19
44	47
82	73
106	125
136	147
137	169
115	186
142	177
113	160
88	122
55	57
21	19
4	5
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2	1
13	8
40	22
66	34
83	59
81	83
86	95
67	120
73	137
73	137
55	97
41	56
14	22
3	5
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
3	2
11	11
33	33
72	69
96	100
100	102
102	92
104	126
112	111
89	120
69	90
29	51
15	24
4	7
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2	3
12	17
37	50
60	93
94	139
109	149
111	133
95	123
98	132
115	90
87	58
57	33
22	14
6	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
3	2
15	11
42	37
81	77
93	127
105	158
90	132
107	153
104	152
109	139
73	108
42	62
13	24
4	6
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	3
7	14
28	50
44	96
46	142
47	156
58	183
41	193
44	194
64	155
66	123
37	73
17	31
5	7
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
4	2
21	12
66	39
121	80
179	105
210	110
202	99
185	104
160	110
132	95
126	83
83	56
34	23
9	5
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
5	8
26	34
56	78
95	123
111	172
122	202
131	196
120	223
141	239
166	213
105	156
80	111
40	52
10	15
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
8	8
41	39
92	91
156	141
203	170
244	205
224	207
218	224
198	216
180	177
146	151
102	95
58	56
16	18
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
8	6
36	31
74	75
133	125
147	184
160	188
160	191
149	173
140	170
132	157
94	139
71	88
44	49
13	13
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
4	3
24	14
60	33
111	56
138	73
169	109
175	101
181	112
174	106
162	125
132	91
95	63
48	31
14	8
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
6	4
31	21
60	50
111	86
139	101
162	97
145	112
143	122
135	126
125	118
116	95
77	77
42	41
13	12
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
5	8
28	38
62	89
108	131
132	155
158	190
149	204
168	201
182	187
168	154
156	127
102	81
48	37
17	12
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
8	6
40	27
89	60
124	105
156	123
190	128
206	127
212	135
221	125
186	82
146	67
86	56
44	30
13	9
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
8	8
39	39
79	96
108	123
137	160
150	171
169	185
169	190
188	177
179	141
139	128
105	91
52	49
16	15
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
6	7
26	37
70	84
94	121
117	105
129	124
171	132
165	144
154	131
148	146
106	141
74	104
39	53
15	15
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
5	5
26	24
60	55
105	91
159	139
158	132
161	149
181	140
173	145
149	123
116	93
76	78
47	36
15	11
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
9	7
44	29
87	66
157	95
204	130
216	146
228	158
227	147
218	192
203	174
156	142
100	112
51	49
13	13
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
6	8
27	35
59	74
115	101
127	114
135	125
147	142
157	182
160	167
159	153
146	127
103	97
50	52
14	13
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
6	4
22	25
45	47
71	107
112	119
127	125
144	172
171	156
160	148
138	141
126	115
96	95
53	52
18	15
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
8	6
41	27
104	69
165	113
195	132
217	146
251	111
259	123
245	162
206	154
158	119
114	114
62	57
18	18
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
9	9
39	46
80	102
110	147
154	184
182	235
187	236
194	245
170	223
129	177
103	130
74	81
43	45
14	13
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
7	9
35	41
81	96
127	150
152	197
172	221
170	224
146	209
158	181
132	182
112	146
79	115
47	55
15	16
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
5	8
31	35
72	82
116	122
135	129
142	141
158	178
151	186
118	169
98	152
87	113
58	71
42	40
11	13
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
4	8
20	37
44	75
73	124
102	152
104	156
101	196
71	190
58	194
45	165
44	155
28	127
26	60
9	16
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
5	9
22	37
61	82
94	142
119	169
144	188
138	189
141	200
114	200
107	191
84	169
77	122
36	66
10	19
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
5	7
22	34
52	62
70	93
98	104
113	100
133	122
150	87
138	78
148	77
127	77
88	57
44	28
13	9
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
8	6
38	30
79	66
123	113
132	128
131	135
130	132
111	127
127	158
108	140
94	129
67	93
36	39
11	14
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
4	5
27	29
68	77
110	121
139	176
154	178
133	157
112	150
101	128
109	123
96	84
66	55
36	28
12	8
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
8	6
39	30
86	70
129	99
152	123
188	160
192	125
175	119
172	89
163	110
120	97
86	68
43	38
14	9
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
5	9
24	41
68	96
78	158
122	202
147	223
119	257
135	235
132	233
79	205
74	170
51	112
31	65
10	19
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
7	10
34	46
79	108
109	160
142	188
184	213
192	200
218	194
181	198
171	200
132	140
85	92
38	52
13	17
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
6	11
28	50
57	107
72	152
81	155
85	170
84	187
98	209
97	208
100	185
90	138
55	100
26	50
8	15
0	0
