B	link	va	daily
PSP IN	VARIABLES	BEGIN	END
	27	1	364

B	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	52	21	FEB	21085	6604	14482	27689	21086	6603	14482	27689	0	-1121137	324207	-1445344	-796930	1121137	324207	796930	1445344	48	24	24	72	100.00	0	0	0	0	0
	53	22	FEB	21759	6414	15345	28173	21759	6414	15345	28173	0	-1173548	276845	-1450393	-896703	1173548	276845	896703	1450393	44	36	8	80	100.00	0	0	0	0	0
	54	23	FEB	26992	6777	20214	33769	26992	6777	20214	33769	0	-1416594	405879	-1822474	-1010715	1416594	405879	1010715	1822474	25	25	0	51	100.00	0	0	0	0	0
	55	24	FEB	9197	9197	0	18394	9197	9197	0	18394	0	-459841	459841	-919683	0	459841	459841	0	919683	0	0	0	0	50.00	0	0	0	0	0
	56	25	FEB	10312	10312	0	20624	10312	10312	0	20624	0	-515608	515608	-1031215	0	515608	515608	0	1031215	0	0	0	0	50.00	0	0	0	0	0
	57	26	FEB	5925	5925	0	11849	5925	5925	0	11849	0	-296235	296235	-592469	0	296235	296235	0	592469	0	0	0	0	50.00	0	0	0	0	0
	58	27	FEB	34814	904	33911	35718	34815	903	33911	35718	0	-1839882	21209	-1861090	-1818673	1839882	21209	1818673	1861090	83	11	72	94	100.00	0	0	0	0	0
	59	28	FEB	8381	7954	428	16335	8382	7953	428	16335	0	-478886	453206	-932091	-25680	478886	453206	25680	932091	8	8	0	16	50.00	0	0	0	0	0
	60	01	MAR	13236	11535	1701	24771	13236	11535	1701	24771	0	-695163	593103	-1288267	-102060	695163	593103	102060	1288267	33	33	0	66	50.00	0	0	0	0	0
	61	02	MAR	32119	3742	28377	35861	32119	3742	28377	35861	0	-1679012	144386	-1823398	-1534626	1679012	144386	1534626	1823398	74	18	56	91	100.00	0	0	0	0	0
	62	03	MAR	19462	7430	12032	26892	19462	7430	12032	26892	0	-973097	371503	-1344600	-601595	973097	371503	601595	1344600	0	0	0	0	100.00	0	0	0	0	0
	63	04	MAR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	64	05	MAR	13785	13785	0	27569	13785	13785	0	27569	0	-689233	689233	-1378467	0	689233	689233	0	1378467	0	0	0	0	50.00	0	0	0	0	0
	65	06	MAR	29767	5951	23816	35717	29767	5951	23816	35717	0	-1559147	250171	-1809318	-1308976	1559147	250171	1308976	1809318	28	12	16	40	100.00	0	0	0	0	0
	66	07	MAR	25236	8441	16795	33677	25236	8441	16795	33677	0	-1370167	410460	-1780627	-959707	1370167	410460	959707	1780627	48	32	16	80	100.00	0	0	0	0	0
	67	08	MAR	16231	14803	1428	31034	16231	14803	1428	31034	0	-865861	780181	-1646043	-85680	865861	780181	85680	1646043	36	36	0	72	50.00	0	0	0	0	0
	68	09	MAR	33447	2547	30901	35994	33448	2546	30901	35994	0	-1790874	104791	-1895665	-1686083	1790874	104791	1686083	1895665	72	16	56	88	100.00	0	0	0	0	0
	69	10	MAR	3465	3465	0	6930	3465	3465	0	6930	0	-173238	173238	-346476	0	173238	173238	0	346476	0	0	0	0	50.00	0	0	0	0	0
	70	11	MAR	1897	1897	0	3794	1897	1897	0	3794	0	-94853	94853	-189705	0	94853	94853	0	189705	0	0	0	0	50.00	0	0	0	0	0
	71	12	MAR	5047	137	4910	5184	5047	137	4910	5184	0	-252361	6836	-259196	-245525	252361	6836	245525	259196	0	0	0	0	0	0	0	0	0	0
	72	13	MAR	16664	8588	8076	25253	16664	8588	8076	25253	0	-855478	451658	-1307136	-403819	855478	451658	403819	1307136	1	1	0	2	100.00	0	0	0	0	0
	73	14	MAR	28340	4930	23410	33271	28340	4930	23410	33271	0	-1507355	222756	-1730111	-1284599	1507355	222756	1284599	1730111	20	20	0	40	100.00	0	0	0	0	0
	74	15	MAR	21901	5235	16666	27136	21901	5235	16666	27136	0	-1196519	196573	-1393092	-999946	1196519	196573	999946	1393092	3	3	0	6	50.00	0	0	0	0	0
	75	16	MAR	10847	10847	0	21693	10847	10847	0	21693	0	-542331	542331	-1084663	0	542331	542331	0	1084663	0	0	0	0	50.00	0	0	0	0	0
	76	17	MAR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	77	18	MAR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	78	19	MAR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	79	20	MAR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	80	21	MAR	31954	182	31772	32136	31954	182	31772	32136	0	-1597701	9099	-1606800	-1588602	1597701	9099	1588602	1606800	0	0	0	0	100.00	0	0	0	0	0
	81	22	MAR	24306	5733	18573	30039	24306	5733	18573	30039	0	-1215296	286640	-1501935	-928656	1215296	286640	928656	1501935	0	0	0	0	100.00	0	0	0	0	0
	82	23	MAR	31	31	0	63	31	31	0	63	0	-1564	1564	-3127	0	1564	1564	0	3127	0	0	0	0	0	0	0	0	0	0
	83	24	MAR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	84	25	MAR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	85	26	MAR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	86	27	MAR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	87	28	MAR	10247	8396	1851	18643	10247	8396	1851	18643	0	-512354	419784	-932139	-92570	512354	419784	92570	932139	0	0	0	0	50.00	0	0	0	0	0
	88	29	MAR	19328	3245	16084	22573	19328	3245	16084	22573	0	-989004	184814	-1173817	-804190	989004	184814	804190	1173817	0	0	0	0	100.00	0	0	0	0	0
	89	30	MAR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	90	31	MAR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	91	01	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	92	02	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	93	03	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	94	04	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	95	05	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	96	06	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	97	07	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	98	08	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	99	09	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	100	10	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	101	11	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	102	12	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	103	13	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	104	14	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	105	15	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	106	16	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	107	17	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	108	18	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	109	19	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	110	20	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	111	21	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	112	22	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	113	23	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	114	24	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	115	25	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	116	26	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	117	27	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	118	28	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	119	29	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	120	30	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	121	01	MAY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	122	02	MAY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	123	03	MAY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	124	04	MAY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	125	05	MAY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	126	06	MAY	8143	1814	6329	9957	8143	1814	6329	9957	0	-305359	68021	-373379	-237338	305359	68021	237338	373379	0	0	0	0	0	0	0	0	0	0
	127	07	MAY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	128	08	MAY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	129	09	MAY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	130	10	MAY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	131	11	MAY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	132	12	MAY	2610	2610	0	5220	2610	2610	0	5220	0	-97875	97875	-195750	0	97875	97875	0	195750	0	0	0	0	0	0	0	0	0	0
	133	13	MAY	16370	1332	15038	17703	16371	1333	15038	17703	0	-608643	49224	-657868	-559419	608643	49224	559419	657868	2	0	2	2	100.00	0	0	0	0	0
	134	14	MAY	5639	4977	663	10616	5640	4976	663	10616	0	-211477	186614	-398091	-24863	211477	186614	24863	398091	0	0	0	0	50.00	0	0	0	0	0
	135	15	MAY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	136	16	MAY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	137	17	MAY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	138	18	MAY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	139	19	MAY	26058	705	25354	26763	26059	704	25354	26763	0	-972678	30913	-1003591	-941766	972678	30913	941766	1003591	2	2	0	3	100.00	0	0	0	0	0
	140	20	MAY	30876	427	30449	31303	30876	427	30449	31303	0	-1134261	23937	-1158198	-1110324	1134261	23937	1110324	1158198	5	5	0	11	100.00	0	0	0	0	0
	141	21	MAY	29908	4442	25467	34350	29909	4441	25467	34350	0	-1113308	168799	-1282107	-944509	1113308	168799	944509	1282107	3	1	2	4	100.00	0	0	0	0	0
	142	22	MAY	10104	10104	0	20208	10104	10104	0	20208	0	-378145	378145	-756289	0	378145	378145	0	756289	0	0	0	0	50.00	0	0	0	0	0
	143	23	MAY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	144	24	MAY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	145	25	MAY	14886	2849	12037	17736	14887	2850	12037	17736	0	-555992	104614	-660606	-451378	555992	104614	451378	660606	1	1	0	1	50.00	0	0	0	0	0
	146	26	MAY	33516	3398	30118	36915	33516	3398	30118	36915	0	-1228117	101712	-1329829	-1126405	1228117	101712	1126405	1329829	7	6	1	12	100.00	0	0	0	0	0
	147	27	MAY	27775	5517	22258	33292	27775	5517	22258	33292	0	-975271	196227	-1171498	-779044	975271	196227	779044	1171498	5	5	0	9	100.00	0	0	0	0	0
	148	28	MAY	33903	903	33000	34807	33903	903	33000	34807	0	-1233421	42425	-1275846	-1190995	1233421	42425	1190995	1275846	10	6	4	16	100.00	0	0	0	0	0
	149	29	MAY	8886	5305	3582	14191	8887	5304	3582	14191	0	-332491	198166	-530657	-134325	332491	198166	134325	530657	0	0	0	0	50.00	0	0	0	0	0
	150	30	MAY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	151	31	MAY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	152	01	JUN	3593	753	2840	4346	3593	753	2840	4346	0	-134736	28239	-162975	-106498	134736	28239	106498	162975	0	0	0	0	0	0	0	0	0	0
	153	02	JUN	30147	7	30140	30153	30147	7	30140	30153	0	-1101956	13717	-1115673	-1088240	1101956	13717	1088240	1115673	7	7	0	14	100.00	0	0	0	0	0
	154	03	JUN	19994	1185	18809	21180	19994	1185	18809	21180	0	-699793	41480	-741273	-658312	699793	41480	658312	741273	0	0	0	0	100.00	0	0	0	0	0
	155	04	JUN	29867	3357	26511	33224	29867	3357	26511	33224	0	-1057572	129698	-1187271	-927874	1057572	129698	927874	1187271	7	7	0	14	100.00	0	0	0	0	0
	156	05	JUN	22614	3631	18983	26245	22614	3631	18983	26245	0	-840520	134664	-975184	-705856	840520	134664	705856	975184	2	0	2	3	100.00	0	0	0	0	0
	157	06	JUN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	158	07	JUN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	159	08	JUN	18716	5787	12929	24503	18716	5787	12929	24503	0	-697345	215507	-912852	-481838	697345	215507	481838	912852	1	0	1	2	100.00	0	0	0	0	0
	160	09	JUN	24640	9502	15138	34141	24640	9502	15138	34141	0	-878510	348689	-1227199	-529820	878510	348689	529820	1227199	6	6	0	12	100.00	0	0	0	0	0
	161	10	JUN	2561	2561	0	5121	2561	2561	0	5121	0	-89623	89623	-179247	0	89623	89623	0	179247	0	0	0	0	50.00	0	0	0	0	0
	162	11	JUN	10798	6888	3910	17686	10798	6888	3910	17686	0	-377934	241074	-619008	-136860	377934	241074	136860	619008	0	0	0	0	50.00	0	0	0	0	0
	163	12	JUN	25906	1262	24644	27168	25906	1262	24644	27168	0	-962476	47326	-1009802	-915150	962476	47326	915150	1009802	3	0	3	3	100.00	0	0	0	0	0
	164	13	JUN	140	140	0	281	141	140	0	281	0	-5269	5269	-10537	0	5269	5269	0	10537	0	0	0	0	0	0	0	0	0	0
	165	14	JUN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	166	15	JUN	2128	2128	0	4256	2128	2128	0	4256	0	-79798	79798	-159597	0	79798	79798	0	159597	0	0	0	0	0	0	0	0	0	0
	167	16	JUN	32941	281	32660	33223	32942	282	32660	33223	0	-1208287	34553	-1242840	-1173733	1208287	34553	1173733	1242840	9	8	1	17	100.00	0	0	0	0	0
	168	17	JUN	28101	6970	21131	35071	28101	6970	21131	35071	0	-1018600	279050	-1297650	-739550	1018600	279050	739550	1297650	0	0	0	0	100.00	0	0	0	0	0
	169	18	JUN	32566	398	32168	32965	32567	398	32168	32965	0	-1212423	22240	-1234663	-1190182	1212423	22240	1190182	1234663	0	0	0	0	100.00	0	0	0	0	0
	170	19	JUN	13659	117	13543	13776	13660	117	13543	13776	0	-512226	4363	-516589	-507863	512226	4363	507863	516589	0	0	0	0	0	0	0	0	0	0
	171	20	JUN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	172	21	JUN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	173	22	JUN	11908	2776	9132	14684	11908	2776	9132	14684	0	-445048	102605	-547653	-342443	445048	102605	342443	547653	0	0	0	1	50.00	0	0	0	0	0
	174	23	JUN	27455	2431	25025	29886	27456	2430	25025	29886	0	-1004059	106160	-1110219	-897899	1004059	106160	897899	1110219	2	1	1	4	100.00	0	0	0	0	0
