B	link	va	hourly
PSP IN	VARIABLES	BEGIN	END
	27	1	8736

B	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	16	01	JAN	15:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	01	JAN	16:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	18	01	JAN	17:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	01	JAN	18:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	20	01	JAN	19:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	01	JAN	20:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	01	JAN	21:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	23	01	JAN	22:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	24	01	JAN	23:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	25	02	JAN	00:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	02	JAN	01:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	02	JAN	02:00	241	240	0	481	241	240	0	481	0	-14430	14430	-28860	-0	14430	14430	0	28860	0	0	0	0	0	0	0	0	0	0
	28	02	JAN	03:00	1213	1213	-0	2426	1213	1213	0	2426	0	-72780	72780	-145560	0	72780	72780	0	145560	0	0	0	0	0	0	0	0	0	0
	29	02	JAN	04:00	1500	1500	-0	3000	1500	1500	0	3000	0	-90000	90000	-180000	0	90000	90000	0	180000	0	0	0	0	50.00	0	0	0	0	0
	30	02	JAN	05:00	1500	1500	-0	3000	1500	1500	0	3000	0	-90000	90000	-180000	0	90000	90000	0	180000	0	0	0	0	50.00	0	0	0	0	0
	31	02	JAN	06:00	1500	1500	-0	3000	1500	1500	0	3000	0	-90000	90000	-180000	0	90000	90000	0	180000	0	0	0	0	50.00	0	0	0	0	0
	32	02	JAN	07:00	1500	1500	-0	3000	1500	1500	0	3000	0	-90000	90000	-180000	0	90000	90000	0	180000	0	0	0	0	50.00	0	0	0	0	0
	33	02	JAN	08:00	1500	1500	-0	3000	1500	1500	0	3000	0	-90000	90000	-180000	0	90000	90000	0	180000	0	0	0	0	50.00	0	0	0	0	0
	34	02	JAN	09:00	1500	1500	-0	3000	1500	1500	0	3000	0	-90000	90000	-180000	0	90000	90000	0	180000	0	0	0	0	50.00	0	0	0	0	0
	35	02	JAN	10:00	1425	1426	-0	2851	1426	1425	0	2851	0	-85530	85530	-171060	0	85530	85530	0	171060	0	0	0	0	0	0	0	0	0	0
	36	02	JAN	11:00	315	315	-0	630	315	315	0	630	0	-18900	18900	-37800	0	18900	18900	0	37800	0	0	0	0	0	0	0	0	0	0
	37	02	JAN	12:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	02	JAN	13:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	39	02	JAN	14:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	40	02	JAN	15:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	41	02	JAN	16:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	02	JAN	17:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	43	02	JAN	18:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	44	02	JAN	19:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	45	02	JAN	20:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	46	02	JAN	21:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	47	02	JAN	22:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	48	02	JAN	23:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	49	03	JAN	00:00	520	521	-0	1041	521	520	0	1041	0	-27066	27066	-54132	0	27066	27066	0	54132	0	0	0	0	0	0	0	0	0	0
	50	03	JAN	01:00	1500	1500	-0	3000	1500	1500	0	3000	0	-78000	78000	-156000	0	78000	78000	0	156000	0	0	0	0	50.00	0	0	0	0	0
	51	03	JAN	02:00	250	251	-0	501	251	250	0	501	0	-13026	13026	-26052	0	13026	13026	0	26052	0	0	0	0	0	0	0	0	0	0
	52	03	JAN	03:00	1493	1493	-0	2987	1493	1493	0	2987	0	-77653	77653	-155307	0	77653	77653	0	155307	0	0	0	0	0	0	0	0	0	0
	53	03	JAN	04:00	1500	1500	-0	3000	1500	1500	0	3000	0	-78000	78000	-156000	0	78000	78000	0	156000	0	0	0	0	50.00	0	0	0	0	0
	54	03	JAN	05:00	1500	1500	-0	3000	1500	1500	0	3000	0	-78000	78000	-156000	0	78000	78000	0	156000	0	0	0	0	50.00	0	0	0	0	0
	55	03	JAN	06:00	1500	1500	-0	3000	1500	1500	0	3000	0	-75000	75000	-150000	0	75000	75000	0	150000	1	1	0	2	50.00	0	0	0	0	0
	56	03	JAN	07:00	1500	1500	-0	3000	1500	1500	0	3000	0	-75000	75000	-150000	0	75000	75000	0	150000	1	1	0	2	50.00	0	0	0	0	0
	57	03	JAN	08:00	1500	1500	0	3000	1500	1500	0	3000	0	-78000	78000	-156000	-0	78000	78000	0	156000	0	0	0	0	50.00	0	0	0	0	0
	58	03	JAN	09:00	1500	1500	-0	3000	1500	1500	0	3000	0	-78000	78000	-156000	0	78000	78000	0	156000	0	0	0	0	50.00	0	0	0	0	0
	59	03	JAN	10:00	1500	1500	-0	3000	1500	1500	0	3000	0	-78000	78000	-156000	0	78000	78000	0	156000	0	0	0	0	50.00	0	0	0	0	0
	60	03	JAN	11:00	1500	1500	-0	3000	1500	1500	0	3000	0	-78000	78000	-156000	0	78000	78000	0	156000	0	0	0	0	50.00	0	0	0	0	0
	61	03	JAN	12:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	62	03	JAN	13:00	1101	1101	-0	2202	1101	1101	0	2202	0	-57252	57252	-114504	0	57252	57252	0	114504	0	0	0	0	0	0	0	0	0	0
	63	03	JAN	14:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	64	03	JAN	15:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	65	03	JAN	16:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	66	03	JAN	17:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	67	03	JAN	18:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	68	03	JAN	19:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	69	03	JAN	20:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	70	03	JAN	21:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	71	03	JAN	22:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	72	03	JAN	23:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	73	04	JAN	00:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	74	04	JAN	01:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	75	04	JAN	02:00	43	44	-0	87	44	43	0	87	0	-2610	2610	-5220	0	2610	2610	0	5220	0	0	0	0	0	0	0	0	0	0
	76	04	JAN	03:00	1262	1262	-0	2524	1262	1262	0	2524	0	-75719	75719	-151438	0	75719	75719	0	151438	0	0	0	0	0	0	0	0	0	0
	77	04	JAN	04:00	1500	1500	-0	3000	1500	1500	0	3000	0	-89999	89999	-179997	0	89999	89999	0	179997	0	0	0	0	50.00	0	0	0	0	0
	78	04	JAN	05:00	1930	1071	859	3000	1930	1071	859	3000	0	-115769	64229	-179997	-51540	115769	64229	51540	179997	0	0	0	0	50.00	0	0	0	0	0
	79	04	JAN	06:00	2229	771	1458	3000	2229	771	1458	3000	0	-133739	46259	-179997	-87480	133739	46259	87480	179997	0	0	0	0	50.00	0	0	0	0	0
	80	04	JAN	07:00	2113	887	1226	3000	2113	887	1226	3000	0	-126779	53219	-179997	-73560	126779	53219	73560	179997	0	0	0	0	50.00	0	0	0	0	0
	81	04	JAN	08:00	1823	1178	645	3000	1823	1178	645	3000	0	-109349	70649	-179997	-38700	109349	70649	38700	179997	0	0	0	0	50.00	0	0	0	0	0
	82	04	JAN	09:00	1500	1500	-0	3000	1500	1500	0	3000	0	-89999	89999	-179997	0	89999	89999	0	179997	0	0	0	0	50.00	0	0	0	0	0
	83	04	JAN	10:00	1500	1500	-0	3000	1500	1500	0	3000	0	-78000	78000	-156000	0	78000	78000	0	156000	4	4	0	8	50.00	0	0	0	0	0
	84	04	JAN	11:00	1500	1500	-0	3000	1500	1500	0	3000	0	-89999	89999	-179997	0	89999	89999	0	179997	0	0	0	0	50.00	0	0	0	0	0
	85	04	JAN	12:00	600	600	-0	1200	600	600	0	1200	0	-35999	35999	-71999	0	35999	35999	0	71999	0	0	0	0	0	0	0	0	0	0
	86	04	JAN	13:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	87	04	JAN	14:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	88	04	JAN	15:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	89	04	JAN	16:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	90	04	JAN	17:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	91	04	JAN	18:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	92	04	JAN	19:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	93	04	JAN	20:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	94	04	JAN	21:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	95	04	JAN	22:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	96	04	JAN	23:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	97	05	JAN	00:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	98	05	JAN	01:00	509	509	-0	1018	509	509	0	1018	0	-26468	26468	-52936	0	26468	26468	0	52936	0	0	0	0	0	0	0	0	0	0
	99	05	JAN	02:00	1500	1500	-0	3000	1500	1500	0	3000	0	-78000	78000	-156000	0	78000	78000	0	156000	0	0	0	0	50.00	0	0	0	0	0
	100	05	JAN	03:00	1863	140	1723	2002	1863	140	1723	2002	0	-104858	15262	-120120	-89596	104858	15262	89596	120120	0	0	0	0	0	0	0	0	0	0
	101	05	JAN	04:00	3000	0	3000	3000	3000	0	3000	3000	0	-168000	12000	-180000	-156000	168000	12000	156000	180000	0	0	0	0	100.00	0	0	0	0	0
	102	05	JAN	05:00	3000	0	3000	3000	3000	0	3000	3000	0	-168000	12000	-180000	-156000	168000	12000	156000	180000	0	0	0	0	100.00	0	0	0	0	0
	103	05	JAN	06:00	3000	0	3000	3000	3000	0	3000	3000	0	-168000	12000	-180000	-156000	168000	12000	156000	180000	0	0	0	0	100.00	0	0	0	0	0
	104	05	JAN	07:00	3000	0	3000	3000	3000	0	3000	3000	0	-168000	12000	-180000	-156000	168000	12000	156000	180000	0	0	0	0	100.00	0	0	0	0	0
	105	05	JAN	08:00	3000	0	3000	3000	3000	0	3000	3000	0	-168000	12000	-180000	-156000	168000	12000	156000	180000	0	0	0	0	100.00	0	0	0	0	0
	106	05	JAN	09:00	3000	0	3000	3000	3000	0	3000	3000	0	-168000	12000	-180000	-156000	168000	12000	156000	180000	0	0	0	0	100.00	0	0	0	0	0
	107	05	JAN	10:00	2816	97	2719	2913	2816	97	2719	2913	0	-158084	16696	-174780	-141388	158084	16696	141388	174780	0	0	0	0	0	0	0	0	0	0
	108	05	JAN	11:00	2046	955	1091	3000	2046	955	1091	3000	0	-110730	45270	-156000	-65460	110730	45270	65460	156000	0	0	0	0	50.00	0	0	0	0	0
	109	05	JAN	12:00	156	156	-0	312	156	156	0	312	0	-8112	8112	-16224	0	8112	8112	0	16224	0	0	0	0	0	0	0	0	0	0
	110	05	JAN	13:00	1500	1500	-0	3000	1500	1500	0	3000	0	-78000	78000	-156000	0	78000	78000	0	156000	0	0	0	0	50.00	0	0	0	0	0
	111	05	JAN	14:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	112	05	JAN	15:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	113	05	JAN	16:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	114	05	JAN	17:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	115	05	JAN	18:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	116	05	JAN	19:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	117	05	JAN	20:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	118	05	JAN	21:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	119	05	JAN	22:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	120	05	JAN	23:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	121	06	JAN	00:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	122	06	JAN	01:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	123	06	JAN	02:00	697	698	-0	1395	698	697	0	1395	0	-34875	34875	-69750	0	34875	34875	0	69750	0	0	0	0	0	0	0	0	0	0
	124	06	JAN	03:00	64	64	-0	129	64	64	0	129	0	-3213	3213	-6426	0	3213	3213	0	6426	0	0	0	0	0	0	0	0	0	0
	125	06	JAN	04:00	1500	1500	-0	3000	1500	1500	0	3000	0	-75000	75000	-150000	0	75000	75000	0	150000	0	0	0	0	50.00	0	0	0	0	0
	126	06	JAN	05:00	358	358	-0	716	358	358	0	716	0	-17906	17906	-35813	0	17906	17906	0	35813	0	0	0	0	0	0	0	0	0	0
	127	06	JAN	06:00	3000	0	3000	3000	3000	0	3000	3000	0	-150000	0	-150000	-150000	150000	0	150000	150000	0	0	0	0	100.00	0	0	0	0	0
	128	06	JAN	07:00	1500	1500	-0	3000	1500	1500	0	3000	0	-75000	75000	-150000	0	75000	75000	0	150000	0	0	0	0	50.00	0	0	0	0	0
	129	06	JAN	08:00	3000	0	3000	3000	3000	0	3000	3000	0	-150000	0	-150000	-150000	150000	0	150000	150000	0	0	0	0	100.00	0	0	0	0	0
	130	06	JAN	09:00	3000	0	3000	3000	3000	0	3000	3000	0	-150000	0	-150000	-150000	150000	0	150000	150000	0	0	0	0	100.00	0	0	0	0	0
	131	06	JAN	10:00	3000	0	3000	3000	3000	0	3000	3000	0	-150000	0	-150000	-150000	150000	0	150000	150000	0	0	0	0	100.00	0	0	0	0	0
	132	06	JAN	11:00	2635	55	2580	2689	2635	55	2580	2689	0	-131725	2725	-134450	-129000	131725	2725	129000	134450	0	0	0	0	0	0	0	0	0	0
	133	06	JAN	12:00	1416	16	1400	1432	1416	16	1400	1432	0	-70800	800	-71600	-70000	70800	800	70000	71600	0	0	0	0	0	0	0	0	0	0
	134	06	JAN	13:00	111	111	-0	222	111	111	0	222	0	-5550	5550	-11100	0	5550	5550	0	11100	0	0	0	0	0	0	0	0	0	0
	135	06	JAN	14:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	136	06	JAN	15:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	137	06	JAN	16:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	138	06	JAN	17:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	139	06	JAN	18:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	140	06	JAN	19:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	141	06	JAN	20:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	142	06	JAN	21:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	143	06	JAN	22:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	144	06	JAN	23:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	145	07	JAN	00:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	146	07	JAN	01:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	147	07	JAN	02:00	452	453	-0	905	453	452	0	905	0	-22625	22625	-45250	0	22625	22625	0	45250	0	0	0	0	0	0	0	0	0	0
	148	07	JAN	03:00	1147	1148	-0	2295	1148	1147	0	2295	0	-57375	57375	-114750	0	57375	57375	0	114750	0	0	0	0	0	0	0	0	0	0
	149	07	JAN	04:00	1500	1500	-0	3000	1500	1500	0	3000	0	-75000	75000	-150000	0	75000	75000	0	150000	0	0	0	0	50.00	0	0	0	0	0
	150	07	JAN	05:00	1500	1500	-0	3000	1500	1500	0	3000	0	-75000	75000	-150000	0	75000	75000	0	150000	0	0	0	0	50.00	0	0	0	0	0
	151	07	JAN	06:00	1500	1500	-0	3000	1500	1500	0	3000	0	-75000	75000	-150000	0	75000	75000	0	150000	0	0	0	0	50.00	0	0	0	0	0
	152	07	JAN	07:00	1500	1500	-0	3000	1500	1500	0	3000	0	-75000	75000	-150000	0	75000	75000	0	150000	0	0	0	0	50.00	0	0	0	0	0
	153	07	JAN	08:00	1225	1225	-0	2450	1225	1225	0	2450	0	-61258	61258	-122517	0	61258	61258	0	122517	0	0	0	0	0	0	0	0	0	0
	154	07	JAN	09:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	155	07	JAN	10:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	156	07	JAN	11:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	157	07	JAN	12:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	158	07	JAN	13:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	159	07	JAN	14:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	160	07	JAN	15:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	161	07	JAN	16:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	162	07	JAN	17:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	163	07	JAN	18:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	164	07	JAN	19:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	165	07	JAN	20:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	166	07	JAN	21:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	167	07	JAN	22:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	168	07	JAN	23:00	0	0	-0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	169	08	JAN	00:00	378	378	-0	756	378	378	0	756	0	-18900	18900	-37800	0	18900	18900	0	37800	0	0	0	0	0	0	0	0	0	0
	170	08	JAN	01:00	1080	1080	-0	2160	1080	1080	0	2160	0	-54000	54000	-108000	0	54000	54000	0	108000	0	0	0	0	0	0	0	0	0	0
	171	08	JAN	02:00	1500	1500	-0	3000	1500	1500	0	3000	0	-75000	75000	-150000	0	75000	75000	0	150000	0	0	0	0	50.00	0	0	0	0	0
	172	08	JAN	03:00	1500	1500	-0	3000	1500	1500	0	3000	0	-75000	75000	-150000	0	75000	75000	0	150000	0	0	0	0	50.00	0	0	0	0	0
	173	08	JAN	04:00	1500	1500	-0	3000	1500	1500	0	3000	0	-75000	75000	-150000	0	75000	75000	0	150000	0	0	0	0	50.00	0	0	0	0	0
	174	08	JAN	05:00	1774	1227	547	3000	1774	1227	547	3000	0	-91410	58590	-150000	-32820	91410	58590	32820	150000	0	0	0	0	50.00	0	0	0	0	0
