system	set of areas	va	daily
	VARIABLES	BEGIN	END
	28	1	364

system	daily			OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
	53	22	FEB	144688620	144688620	79.79	3169225	0	0	0	0	3465640	1392	142127	0	0	1920000	0	0	248608	1152000	0	1513	0	0	0	0	3696000	375392	376790	0
	54	23	FEB	130935400	130935400	67.38	3046009	4949	0	0	0	3295484	1392	155520	0	0	1920000	0	0	87754	1134301	0	1466	0	0	0	0	3720000	577945	576760	0
	55	24	FEB	115071737	115071737	51.38	2897181	156	0	0	0	3084952	1392	197690	0	0	1944000	0	0	0	940635	0	1391	0	0	0	0	3768000	883365	881974	0
	56	25	FEB	110993631	110993631	50.29	2848244	0	0	0	0	2986912	1392	181073	0	0	1944000	0	0	0	859073	0	1374	0	0	0	0	3792000	988927	987553	0
	57	26	FEB	114539595	114539595	50.46	2872075	0	0	0	0	3069448	1392	199878	0	0	1920000	0	0	0	946792	0	1386	0	0	0	0	3792000	925208	923822	0
	58	27	FEB	121766686	121766686	56.08	2976644	7907	0	0	0	3264488	1392	253082	0	0	1944000	0	0	3370	1069142	0	1409	0	0	0	0	3888000	871488	870079	0
	59	28	FEB	137228523	137228523	68.79	3111981	1941	0	0	0	3419168	1392	172339	0	0	1920000	0	0	124467	1201423	0	1488	0	0	0	0	3840000	594110	595274	0
	60	01	MAR	141015366	141015366	69.46	3176735	5205	0	0	0	3410840	1104	83508	0	0	1944000	0	0	122190	1264003	0	1240	0	0	0	0	3888000	557807	560970	0
	61	02	MAR	131070166	131070166	58.99	3124369	7338	0	0	0	3239528	1104	30684	0	0	1992000	0	0	8587	1213264	0	1227	0	0	0	0	3984000	770149	770973	0
	62	03	MAR	120657866	120657866	50.00	3001654	0	0	0	0	3027848	1104	14795	0	0	1992000	0	0	0	1018757	0	1192	0	0	0	0	4008000	997243	996051	0
	63	04	MAR	114861052	114861052	50.00	2932093	0	0	0	0	2928712	1104	31622	0	0	1992000	0	0	0	902821	0	1165	0	0	0	0	4056000	1161179	1160014	0
	64	05	MAR	120298464	120298464	50.00	2941182	0	0	0	0	3010128	1104	25871	0	0	1920000	0	0	0	1061969	0	1184	0	0	0	0	3984000	1002031	1000847	0
	65	06	MAR	130002775	130002775	56.57	3057158	5514	0	0	0	3204088	1104	32320	0	0	1920000	0	0	1829	1253129	0	1219	0	0	0	0	4032000	857042	856177	0
	66	07	MAR	139562976	139562976	67.00	3157375	7701	0	0	0	3357688	1104	30346	0	0	1920000	0	0	57617	1355073	0	1250	0	0	0	0	4032000	699310	701361	0
	67	08	MAR	136540969	136540969	64.63	3110506	9034	0	0	0	3348304	1104	71227	0	0	1896000	0	0	26408	1361367	0	1232	0	0	0	0	4008000	724225	726394	0
	68	09	MAR	126781958	126781958	52.21	3018983	324	0	0	0	3175968	1104	62347	0	0	1920000	0	0	0	1191639	0	1202	0	0	0	0	4032000	920361	920462	0
	69	10	MAR	113388609	113388609	50.00	2876983	0	0	0	0	2963276	1104	110060	0	0	1944000	0	0	0	906972	0	1140	0	0	0	0	4080000	1229028	1227888	0
	70	11	MAR	109592799	109592799	50.00	2850154	0	0	0	0	2863136	1104	78644	0	0	1968000	0	0	0	814256	0	1132	0	0	0	0	4080000	1297744	1296612	0
	71	12	MAR	111630787	111630787	50.00	2874609	0	0	0	0	2943584	1104	118332	0	0	1968000	0	0	0	855016	0	1132	0	0	0	0	4056000	1232984	1231852	0
	72	13	MAR	121256711	121256711	50.00	2990121	0	0	0	0	3136572	1104	118762	0	0	1968000	0	0	0	1047534	0	1172	0	0	0	0	4056000	1040466	1040794	0
	73	14	MAR	129797245	129797245	58.17	3053647	6564	0	0	0	3289240	1104	125064	0	0	1920000	0	0	5847	1242589	0	1200	0	0	0	0	3960000	791563	793664	0
	74	15	MAR	128006363	128006363	53.51	3089836	2799	0	0	0	3278944	1104	121713	0	0	1992000	0	0	0	1165727	0	1199	0	0	0	0	3984000	826273	827774	0
	75	16	MAR	120758805	120758805	50.29	3002866	0	0	0	0	3105712	1104	90655	0	0	1992000	0	0	0	1020776	0	1177	0	0	0	0	3984000	971224	970681	0
	76	17	MAR	109173178	109173178	50.00	2863838	0	0	0	0	2892150	1104	108857	0	0	1992000	0	0	0	789064	0	1125	0	0	0	0	3984000	1202936	1201811	0
	77	18	MAR	106746236	106746236	50.00	2853435	0	0	0	0	2791152	1104	49194	0	0	2016000	0	0	0	723725	0	1129	0	0	0	0	4032000	1292275	1291146	0
	78	19	MAR	112019771	112019771	50.00	2897997	0	0	0	0	2870776	1104	30523	0	0	1992000	0	0	0	845995	0	1154	0	0	0	0	3960000	1122005	1120851	0
	79	20	MAR	122394536	122394536	52.29	2985054	728	0	0	0	3062968	1104	30309	0	0	1944000	0	0	0	1087091	0	1192	0	0	0	0	3864000	832909	832992	0
	80	21	MAR	131225330	131225330	64.58	3082738	8421	0	0	0	3214840	1104	32350	0	0	1944000	0	0	31868	1212717	0	1222	0	0	0	0	3840000	651415	653345	0
	81	22	MAR	128105179	128105179	61.33	3050080	8073	0	0	0	3203776	1104	72319	0	0	1944000	0	0	13468	1179754	0	1204	0	0	0	0	3840000	702777	704022	0
	82	23	MAR	120215245	120215245	52.90	2921463	1556	0	0	0	3029804	1104	55976	0	0	1896000	0	0	0	1077105	0	1176	0	0	0	0	3792000	818895	818991	0
	83	24	MAR	108307643	108307643	50.00	2778572	0	0	0	0	2815520	1104	78341	0	0	1896000	0	0	0	838953	0	1122	0	0	0	0	3816000	1081047	1079925	0
	84	25	MAR	101488296	101488296	50.00	2659300	0	0	0	0	2713820	1104	127471	0	0	1848000	0	0	0	736166	0	1079	0	0	0	0	3768000	1183834	1182755	0
	85	26	MAR	106083156	106083156	50.00	2714438	0	0	0	0	2792768	1104	114499	0	0	1848000	0	0	0	828063	0	1102	0	0	0	0	3720000	1043937	1042835	0
	86	27	MAR	116822173	116822173	54.04	2843306	3183	0	0	0	2984304	1104	94389	0	0	1848000	0	0	0	1042843	0	1151	0	0	0	0	3720000	829157	829445	0
	87	28	MAR	125108879	125108879	64.96	2934000	8401	0	0	0	3135548	1104	105275	0	0	1848000	0	0	33641	1154752	0	1177	0	0	0	0	3696000	659607	661470	0
	88	29	MAR	126614499	126614499	65.46	2946627	8442	0	0	0	3123892	1104	76093	0	0	1848000	0	0	54566	1151385	0	1186	0	0	0	0	3720000	666049	668702	0
	89	30	MAR	115126682	115126682	51.68	2841680	325	0	0	0	2949328	1104	83267	0	0	1872000	0	0	0	992134	0	1148	0	0	0	0	3768000	903866	902718	0
	90	31	MAR	105020537	105020537	50.00	2701686	0	0	0	0	2734496	1104	77476	0	0	1848000	0	0	0	806811	0	1105	0	0	0	0	3792000	1137189	1136084	0
	91	01	APR	100593455	100593455	50.00	2629841	0	0	0	0	2632264	1416	70330	0	0	1824000	0	0	0	735069	0	1449	0	0	0	0	3768000	1208931	1207482	0
	92	02	APR	103357173	103357173	50.00	2700446	0	0	0	0	2710696	1416	79070	0	0	1872000	0	0	0	756743	0	1467	0	0	0	0	3816000	1187257	1185790	0
	93	03	APR	112943106	112943106	50.00	2834197	0	0	0	0	2901752	1416	71149	0	0	1896000	0	0	0	931662	0	1525	0	0	0	0	3864000	1036338	1035948	0
	94	04	APR	121570671	121570671	50.04	2956448	0	0	0	0	3052544	1416	42133	0	0	1920000	0	0	0	1087413	0	1582	0	0	0	0	3936000	928587	929405	0
	95	05	APR	118776907	118776907	50.21	2904203	0	0	0	0	3040456	1416	93151	0	0	1896000	0	0	0	1048338	0	1551	0	0	0	0	3888000	943662	945711	0
	96	06	APR	109799264	109799264	50.00	2740311	0	0	0	0	2865488	1416	119399	0	0	1824000	0	0	0	919185	0	1488	0	0	0	0	3744000	1000815	1002627	0
	97	07	APR	97244286	97244286	50.00	2608371	0	0	0	0	2650264	1416	148154	0	0	1848000	0	0	0	651286	0	1408	0	0	0	0	3792000	1292714	1291306	0
	98	08	APR	94849419	94849419	50.00	2598353	0	0	0	0	2547660	1416	86241	0	0	1872000	0	0	0	586588	0	1415	0	0	0	0	3792000	1333412	1331997	0
	99	09	APR	97389320	97389320	50.00	2628832	0	0	0	0	2625762	1416	113538	0	0	1872000	0	0	0	637386	0	1422	0	0	0	0	3816000	1306614	1305792	0
	100	10	APR	105217518	105217518	50.00	2741490	0	0	0	0	2816512	1416	140484	0	0	1896000	0	0	0	777150	0	1462	0	0	0	0	3840000	1166850	1167861	0
	101	11	APR	113319855	113319855	50.00	2819998	0	0	0	0	2967020	1416	136100	0	0	1872000	0	0	0	955997	0	1507	0	0	0	0	3840000	1012003	1014096	0
	102	12	APR	110687268	110687268	50.00	2788407	0	0	0	0	2954676	1416	176434	0	0	1872000	0	0	0	903345	0	1481	0	0	0	0	3816000	1040655	1042474	0
	103	13	APR	100648517	100648517	50.00	2667942	0	0	0	0	2779476	1416	202075	0	0	1872000	0	0	0	702570	0	1415	0	0	0	0	3816000	1241430	1240015	0
	104	14	APR	92078764	92078764	50.00	2546385	0	0	0	0	2564032	1416	165269	0	0	1848000	0	0	0	547975	0	1372	0	0	0	0	3792000	1396025	1394653	0
	105	15	APR	85087441	85087441	49.87	2462489	0	0	0	0	2461264	1416	202383	0	0	1848000	0	0	0	408149	0	1316	0	0	0	0	3864000	1607851	1606535	0
	106	16	APR	91552635	91552635	50.00	2558792	0	0	0	0	2539208	1416	143762	0	0	1872000	0	0	0	520653	0	1377	0	0	0	0	3960000	1567347	1565970	0
	107	17	APR	103917776	103917776	50.00	2707173	0	0	0	0	2729840	1416	87001	0	0	1872000	0	0	0	767956	0	1467	0	0	0	0	3864000	1224044	1224899	0
	108	18	APR	111421653	111421653	50.00	2797220	0	0	0	0	2880232	1416	87273	0	0	1872000	0	0	0	918033	0	1510	0	0	0	0	3888000	1097967	1100357	0
	109	19	APR	107639213	107639213	50.00	2770551	0	0	0	0	2867804	1416	143329	0	0	1896000	0	0	0	825584	0	1475	0	0	0	0	3888000	1166416	1167197	0
	110	20	APR	100506255	100506255	50.00	2684955	0	0	0	0	2692556	1416	110772	0	0	1896000	0	0	0	682925	0	1443	0	0	0	0	3888000	1309075	1309179	0
	111	21	APR	91928696	91928696	50.00	2582024	0	0	0	0	2477096	1416	66901	0	0	1896000	0	0	0	511374	0	1405	0	0	0	0	3888000	1480626	1479221	0
	112	22	APR	84622852	84622852	50.00	2494354	0	0	0	0	2374328	1416	110308	0	0	1896000	0	0	0	365257	0	1347	0	0	0	0	3888000	1626743	1625396	0
	113	23	APR	91057348	91057348	50.00	2571568	0	0	0	0	2452304	1416	59539	0	0	1896000	0	0	0	493947	0	1402	0	0	0	0	3840000	1450053	1448651	0
	114	24	APR	98687744	98687744	50.00	2663133	0	0	0	0	2642968	1416	97561	0	0	1896000	0	0	0	646555	0	1436	0	0	0	0	3840000	1297445	1297134	0
	115	25	APR	106829719	106829719	50.00	2742117	0	0	0	0	2793448	1416	92355	0	0	1872000	0	0	0	826194	0	1483	0	0	0	0	3816000	1117806	1119623	0
	116	26	APR	107464435	107464435	50.00	2749733	0	0	0	0	2781124	1416	67326	0	0	1872000	0	0	0	838889	0	1493	0	0	0	0	3768000	1057111	1060084	0
	117	27	APR	98651945	98651945	50.00	2625263	0	0	0	0	2606008	1416	75715	0	0	1848000	0	0	0	679439	0	1438	0	0	0	0	3840000	1312561	1312095	0
	118	28	APR	85449418	85449418	50.00	2448113	0	0	0	0	2390696	1416	131753	0	0	1824000	0	0	0	432188	0	1339	0	0	0	0	3840000	1583812	1582473	0
	119	29	APR	78038686	78038686	49.67	2340464	0	0	0	0	2288108	1416	184647	0	0	1800000	0	0	0	300774	0	1271	0	0	0	0	3792000	1691226	1689955	0
	120	30	APR	86767161	86767161	50.00	2389046	0	0	0	0	2366296	1416	109792	0	0	1728000	0	0	0	525743	0	1345	0	0	0	0	3696000	1442257	1440912	0
	121	01	MAY	95733948	95733948	50.00	2515367	0	0	0	0	2557192	1944	113234	0	0	1752000	0	0	0	688279	0	1735	0	0	0	0	3672000	1231721	1230745	0
	122	02	MAY	105799082	105799082	50.12	2598709	0	0	0	0	2707924	1944	76982	0	0	1704000	0	0	0	923182	0	1816	0	0	0	0	3624000	996818	999202	0
	123	03	MAY	107107945	107107945	50.00	2595695	0	0	0	0	2695880	1944	45943	0	0	1680000	0	0	0	966159	0	1834	0	0	0	0	3624000	977841	980430	0
	124	04	MAY	98306565	98306565	50.00	2508799	0	0	0	0	2521064	1944	40013	0	0	1704000	0	0	0	773331	0	1776	0	0	0	0	3648000	1170669	1171375	0
	125	05	MAY	86514522	86514522	50.00	2404734	0	0	0	0	2306104	1944	46579	0	0	1752000	0	0	0	503890	0	1691	0	0	0	0	3696000	1440110	1438419	0
	126	06	MAY	81771154	81771154	50.00	2385254	0	0	0	0	2203872	1944	24837	0	0	1800000	0	0	0	375423	0	1668	0	0	0	0	3768000	1592577	1590909	0
	127	07	MAY	85493425	85493425	50.00	2448641	0	0	0	0	2282440	1944	21727	0	0	1824000	0	0	0	433069	0	1700	0	0	0	0	3792000	1534931	1534131	0
	128	08	MAY	94757929	94757929	50.00	2559815	0	0	0	0	2473744	1944	27674	0	0	1824000	0	0	0	618359	0	1767	0	0	0	0	3792000	1349641	1351564	0
	129	09	MAY	100759066	100759066	50.00	2631829	0	0	0	0	2624920	1944	58795	0	0	1824000	0	0	0	738381	0	1800	0	0	0	0	3792000	1229619	1232319	0
	130	10	MAY	99407553	99407553	50.00	2671771	0	0	0	0	2613328	1944	52633	0	0	1896000	0	0	0	660951	0	1800	0	0	0	0	3888000	1331049	1332148	0
	131	11	MAY	88568216	88568216	50.00	2522979	0	0	0	0	2439012	1944	102405	0	0	1872000	0	0	0	460964	0	1699	0	0	0	0	3888000	1555036	1553337	0
	132	12	MAY	79492031	79492031	49.75	2395344	0	0	0	0	2224552	1944	76732	0	0	1848000	0	0	0	296241	0	1635	0	0	0	0	3864000	1719759	1718124	0
	133	13	MAY	73832176	73832176	45.92	2344490	3958	0	0	0	2122848	1944	85668	0	0	1869877	0	0	0	167730	0	1587	0	0	0	0	3912000	1874393	1872806	0
	134	14	MAY	76336023	76336023	48.58	2394912	220	0	0	0	2201960	1944	103110	0	0	1896000	0	0	0	199520	0	1605	0	0	0	0	3936000	1840480	1838874	0
	135	15	MAY	86721565	86721565	50.00	2538259	0	0	0	0	2393860	1944	79786	0	0	1920000	0	0	0	390431	0	1699	0	0	0	0	3912000	1601569	1601970	0
	136	16	MAY	90651786	90651786	50.00	2566701	0	0	0	0	2545632	1944	160157	0	0	1896000	0	0	0	485836	0	1695	0	0	0	0	3864000	1482164	1483266	0
	137	17	MAY	91161837	91161837	50.00	2535382	0	0	0	0	2534680	1944	153403	0	0	1848000	0	0	0	529637	0	1696	0	0	0	0	3792000	1414363	1415967	0
	138	18	MAY	85341373	85341373	50.00	2465536	0	0	0	0	2360992	1944	96147	0	0	1848000	0	0	0	413227	0	1674	0	0	0	0	3744000	1482773	1484394	0
	139	19	MAY	73403500	73403500	45.84	2318571	2562	0	0	0	2147216	1944	125227	0	0	1843242	0	0	0	177801	0	1565	0	0	0	0	3768000	1746957	1745393	0
	140	20	MAY	71002300	71002300	45.71	2266544	4553	0	0	0	2046208	1944	83169	0	0	1813482	0	0	0	150609	0	1558	0	0	0	0	3744000	1779909	1778352	0
	141	21	MAY	73767858	73767858	47.06	2345374	1737	0	0	0	2126056	1944	87305	0	0	1872000	0	0	0	164957	0	1587	0	0	0	0	3792000	1755043	1753456	0
	142	22	MAY	81814255	81814255	50.00	2479371	0	0	0	0	2318688	1944	102807	0	0	1920000	0	0	0	292285	0	1652	0	0	0	0	3840000	1627715	1628763	0
	143	23	MAY	89024661	89024661	50.00	2584616	0	0	0	0	2471228	1944	103881	0	0	1944000	0	0	0	419693	0	1710	0	0	0	0	3864000	1500307	1502197	0
	144	24	MAY	88105766	88105766	50.00	2573589	0	0	0	0	2461060	1944	112101	0	0	1944000	0	0	0	401315	0	1700	0	0	0	0	3840000	1494685	1496585	0
	145	25	MAY	79688281	79688281	49.71	2453859	0	0	0	0	2288200	1944	114860	0	0	1920000	0	0	0	249766	0	1630	0	0	0	0	3864000	1694234	1693997	0
	146	26	MAY	68768424	68768424	42.92	2303367	8338	0	0	0	2075234	1944	136216	0	0	1895059	0	0	0	48827	0	1526	0	0	0	0	3912000	1968114	1966588	0
	147	27	MAY	64898555	64898555	40.69	2213130	7838	0	0	0	1975096	1944	129859	0	0	1838907	0	0	0	10736	0	1488	0	0	0	0	3936000	2086357	2084869	0
	148	28	MAY	67721419	67721419	42.04	2298286	8919	0	0	0	2055800	1944	135433	0	0	1904653	0	0	0	21171	0	1518	0	0	0	0	3984000	2058176	2056658	0
	149	29	MAY	72924997	72924997	44.23	2389092	4625	0	0	0	2249332	1944	209672	0	0	1941015	0	0	0	99789	0	1537	0	0	0	0	3984000	1943196	1942179	0
	150	30	MAY	77037098	77037098	45.99	2447748	757	0	0	0	2402784	1944	273422	0	0	1952952	0	0	0	173676	0	1548	0	0	0	0	3936000	1809372	1810250	0
	151	31	MAY	76547584	76547584	46.68	2419034	33	0	0	0	2393560	1944	282060	0	0	1923670	0	0	0	184383	0	1537	0	0	0	0	3912000	1803947	1806771	0
	152	01	JUN	69502257	69502257	41.75	2324628	5488	0	0	0	2221640	2232	260088	0	0	1911027	0	0	0	52326	0	1455	0	0	0	0	3936000	1972647	1973535	0
	153	02	JUN	60173752	60173752	36.95	2063100	2822	0	0	0	2009660	2232	289666	0	0	1719250	0	0	0	0	0	1334	0	0	0	0	3888000	2168750	2168016	0
	154	03	JUN	57922084	57922084	36.46	1985900	777	0	0	0	1910504	2232	252810	0	0	1654917	0	0	0	0	0	1322	0	0	0	0	3864000	2209083	2207761	0
