system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	28	1	8736

system	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
	37	02	JAN	12:00	5753860	5753860	79.00	128753	-409	0	0	0	139638	54	1814	0	0	77000	0	0	1361	59000	0	0	0	0	0	0	163000	25639	25639	0
	38	02	JAN	13:00	5991640	5991640	80.00	130833	-0	0	0	0	142226	54	1539	0	0	77000	0	0	4333	59000	0	300	0	0	0	0	163000	22667	22367	0
	39	02	JAN	14:00	6197084	6197084	80.00	132631	-0	0	0	0	144814	54	1723	0	0	77000	0	0	6901	59000	0	136	0	0	0	0	163000	20099	19963	0
	40	02	JAN	15:00	6428600	6428600	80.00	134656	-0	0	0	0	147226	54	1377	0	0	77000	0	0	9795	59000	0	0	0	0	0	0	163000	17205	17505	0
	41	02	JAN	16:00	6612520	6612520	80.00	136266	-0	0	0	0	149296	54	1148	0	0	77000	0	0	12094	59000	0	0	0	0	0	0	163000	14906	15206	0
	42	02	JAN	17:00	6726040	6726040	80.00	137259	-0	0	0	0	150886	54	1319	0	0	77000	0	0	13513	59000	0	0	0	0	0	0	163000	13487	13787	0
	43	02	JAN	18:00	6803000	6803000	80.00	137932	-0	0	0	0	151884	54	1055	0	0	77000	0	0	14475	59000	0	300	0	0	0	0	163000	12525	12525	0
	44	02	JAN	19:00	6798360	6798360	80.00	137892	-0	0	0	0	152226	54	1755	0	0	77000	0	0	14417	59000	0	0	0	0	0	0	163000	12583	12883	0
	45	02	JAN	20:00	6517560	6517560	80.00	135435	-3000	0	0	0	151884	54	1923	0	0	77000	0	0	10907	59000	0	0	0	0	0	0	163000	16093	16393	0
	46	02	JAN	21:00	6675000	6675000	80.00	136812	-0	0	0	0	150886	54	1657	0	0	77000	0	0	12875	59000	0	300	0	0	0	0	163000	14125	14125	0
	47	02	JAN	22:00	6330440	6330440	80.00	133798	-3000	0	0	0	149296	54	1674	0	0	77000	0	0	8568	59000	0	0	0	0	0	0	163000	18432	18732	0
	48	02	JAN	23:00	6380600	6380600	80.00	134236	-0	0	0	0	147226	54	1677	0	0	77000	0	0	9195	59000	0	300	0	0	0	0	163000	17805	17805	0
	49	03	JAN	00:00	6736236	6736236	80.00	137511	0	0	0	0	151726	54	1488	0	0	77000	0	0	13015	60000	0	169	0	0	0	0	163000	12985	13116	0
	50	03	JAN	01:00	6563000	6563000	80.00	135995	-0	0	0	0	149138	54	1234	0	0	77000	0	0	10850	60000	0	0	0	0	0	0	163000	15150	15450	0
	51	03	JAN	02:00	6342040	6342040	80.00	134062	-0	0	0	0	146550	54	1408	0	0	77000	0	0	8088	60000	0	0	0	0	0	0	163000	17912	18212	0
	52	03	JAN	03:00	6152200	6152200	80.00	132400	-0	0	0	0	144138	54	1369	0	0	77000	0	0	5715	60000	0	0	0	0	0	0	163000	20285	20585	0
	53	03	JAN	04:00	5977320	5977320	80.00	130870	-0	0	0	0	142066	54	1483	0	0	77000	0	0	3529	60000	0	0	0	0	0	0	163000	22471	22471	0
	54	03	JAN	05:00	5856040	5856040	80.00	129809	-0	0	0	0	140478	54	1411	0	0	77000	0	0	2013	60000	0	0	0	0	0	0	163000	23987	23987	0
	55	03	JAN	06:00	5744920	5744920	79.00	128837	-0	0	0	0	139478	54	1800	0	0	77000	0	0	624	60000	0	0	0	0	0	0	163000	25376	25376	0
	56	03	JAN	07:00	5722280	5722280	79.00	128639	-0	0	0	0	139138	54	1743	0	0	77000	0	0	341	60000	0	0	0	0	0	0	163000	25659	25659	0
	57	03	JAN	08:00	5705480	5705480	79.00	128492	-0	0	0	0	139478	54	2293	0	0	77000	0	0	131	60000	0	0	0	0	0	0	163000	25869	25869	0
	58	03	JAN	09:00	5841160	5841160	80.00	129679	-0	0	0	0	140478	54	1597	0	0	77000	0	0	1827	60000	0	0	0	0	0	0	163000	24173	24173	0
	59	03	JAN	10:00	5965800	5965800	80.00	130769	-0	0	0	0	142066	54	1627	0	0	77000	0	0	3385	60000	0	0	0	0	0	0	163000	22615	22615	0
	60	03	JAN	11:00	6108200	6108200	80.00	132015	-0	0	0	0	144138	54	1619	0	0	77000	0	0	5165	60000	0	300	0	0	0	0	163000	20835	20693	0
	61	03	JAN	12:00	6335240	6335240	80.00	134002	-0	0	0	0	146550	54	1493	0	0	77000	0	0	8003	60000	0	0	0	0	0	0	163000	17997	18297	0
	62	03	JAN	13:00	6531640	6531640	80.00	135721	-0	0	0	0	149138	54	1626	0	0	77000	0	0	10458	60000	0	0	0	0	0	0	163000	15542	15842	0
	63	03	JAN	14:00	6727720	6727720	80.00	137436	-0	0	0	0	151726	54	1763	0	0	77000	0	0	12909	60000	0	0	0	0	0	0	163000	13091	13391	0
	64	03	JAN	15:00	6897960	6897960	80.00	138926	-0	0	0	0	154138	54	1747	0	0	77000	0	0	15037	60000	0	300	0	0	0	0	163000	10963	10963	0
	65	03	JAN	16:00	7065160	7065160	80.00	140389	-0	0	0	0	156210	54	2029	0	0	77000	0	0	17127	60000	0	0	0	0	0	0	163000	8873	9173	0
	66	03	JAN	17:00	7165160	7165160	80.00	141264	-0	0	0	0	157798	54	2367	0	0	77000	0	0	18377	60000	0	0	0	0	0	0	163000	7623	7923	0
	67	03	JAN	18:00	7254680	7254680	80.00	142047	-0	0	0	0	158798	54	2248	0	0	77000	0	0	19496	60000	0	0	0	0	0	0	163000	6504	6804	0
	68	03	JAN	19:00	7227720	7227720	80.00	141811	-0	0	0	0	159138	54	2625	0	0	77000	0	0	19159	60000	0	300	0	0	0	0	163000	6841	6841	0
	69	03	JAN	20:00	7171240	7171240	80.00	141317	-0	0	0	0	158798	54	2991	0	0	77000	0	0	18453	60000	0	300	0	0	0	0	163000	7547	7547	0
	70	03	JAN	21:00	7088920	7088920	80.00	140597	-0	0	0	0	157798	54	3320	0	0	77000	0	0	17424	60000	0	0	0	0	0	0	163000	8576	8876	0
	71	03	JAN	22:00	6946440	6946440	80.00	139350	-0	0	0	0	156210	54	3213	0	0	77000	0	0	15643	60000	0	300	0	0	0	0	163000	10357	10357	0
	72	03	JAN	23:00	6805800	6805800	80.00	138119	-0	0	0	0	154138	54	3199	0	0	77000	0	0	13885	60000	0	0	0	0	0	0	163000	12115	12415	0
	73	04	JAN	00:00	6654720	6654720	80.00	135904	0	0	0	0	151846	54	3358	0	0	76000	0	0	12434	60000	0	0	0	0	0	0	163000	14566	14866	0
	74	04	JAN	01:00	6448291	6448291	80.00	134098	-0	0	0	0	149258	54	3195	0	0	76000	0	0	9854	60000	0	155	0	0	0	0	163000	17146	17133	0
	75	04	JAN	02:00	6217200	6217200	80.00	132075	-0	0	0	0	146670	54	3351	0	0	76000	0	0	6965	60000	0	300	0	0	0	0	163000	20035	19735	0
	76	04	JAN	03:00	6074160	6074160	80.00	130824	-0	0	0	0	144258	54	3027	0	0	76000	0	0	5177	60000	0	0	0	0	0	0	163000	21823	21823	0
	77	04	JAN	04:00	5895840	5895840	79.00	129264	-0	0	0	0	142186	54	3184	0	0	76000	0	0	2948	60000	0	0	0	0	0	0	163000	24052	24052	0
	78	04	JAN	05:00	5838480	5838480	79.00	128762	-0	0	0	0	140598	54	2313	0	0	76000	0	0	2231	60000	0	0	0	0	0	0	163000	24769	24769	0
	79	04	JAN	06:00	5795680	5795680	79.00	128387	-0	0	0	0	139598	54	1848	0	0	76000	0	0	1696	60000	0	0	0	0	0	0	163000	25304	25304	0
	80	04	JAN	07:00	5757360	5757360	79.00	128052	-0	0	0	0	139258	54	1987	0	0	76000	0	0	1217	60000	0	0	0	0	0	0	163000	25783	25783	0
	81	04	JAN	08:00	5747760	5747760	79.00	127968	-0	0	0	0	139598	54	2447	0	0	76000	0	0	1097	60000	0	0	0	0	0	0	163000	25903	25903	0
	82	04	JAN	09:00	5798240	5798240	79.00	128410	-0	0	0	0	140598	54	2816	0	0	76000	0	0	1728	60000	0	0	0	0	0	0	163000	25272	25272	0
	83	04	JAN	10:00	5880960	5880960	79.00	129133	-0	0	0	0	142186	54	3370	0	0	76000	0	0	2762	60000	0	0	0	0	0	0	163000	24238	24238	0
	84	04	JAN	11:00	6069360	6069360	80.00	130782	-0	0	0	0	144258	54	3087	0	0	76000	0	0	5117	60000	0	0	0	0	0	0	163000	21883	21883	0
	85	04	JAN	12:00	6239760	6239760	80.00	132273	-0	0	0	0	146670	54	3069	0	0	76000	0	0	7247	60000	0	300	0	0	0	0	163000	19753	19453	0
	86	04	JAN	13:00	6516960	6516960	80.00	134698	-0	0	0	0	149258	54	2492	0	0	76000	0	0	10712	60000	0	0	0	0	0	0	163000	16288	16588	0
	87	04	JAN	14:00	6708160	6708160	80.00	136371	-0	0	0	0	151846	54	2690	0	0	76000	0	0	13102	60000	0	0	0	0	0	0	163000	13898	14198	0
	88	04	JAN	15:00	6898400	6898400	80.00	138036	-0	0	0	0	154258	54	2724	0	0	76000	0	0	15480	60000	0	0	0	0	0	0	163000	11520	11820	0
	89	04	JAN	16:00	7019920	7019920	80.00	139099	-0	0	0	0	156328	54	3275	0	0	76000	0	0	16999	60000	0	0	0	0	0	0	163000	10001	10301	0
	90	04	JAN	17:00	7101200	7101200	80.00	139810	-0	0	0	0	157918	54	3549	0	0	76000	0	0	18015	60000	0	300	0	0	0	0	163000	8985	8985	0
	91	04	JAN	18:00	7207920	7207920	80.00	140744	-0	0	0	0	158916	54	3213	0	0	76000	0	0	19349	60000	0	300	0	0	0	0	163000	7651	7651	0
	92	04	JAN	19:00	7292080	7292080	80.00	141481	-0	0	0	0	159258	54	2803	0	0	76000	0	0	20401	60000	0	0	0	0	0	0	163000	6599	6899	0
	93	04	JAN	20:00	7188400	7188400	80.00	140573	-0	0	0	0	158916	54	3757	0	0	76000	0	0	19105	60000	0	0	0	0	0	0	163000	7895	8195	0
	94	04	JAN	21:00	7076480	7076480	80.00	139594	-0	0	0	0	157918	54	4158	0	0	76000	0	0	17706	60000	0	0	0	0	0	0	163000	9294	9594	0
	95	04	JAN	22:00	6852880	6852880	80.00	137638	-0	0	0	0	156328	54	5063	0	0	76000	0	0	14911	60000	0	300	0	0	0	0	163000	12089	12089	0
	96	04	JAN	23:00	6655680	6655680	80.00	135912	-0	0	0	0	154258	54	5758	0	0	76000	0	0	12446	60000	0	0	0	0	0	0	163000	14554	14633	0
	97	05	JAN	00:00	5710360	5710360	79.00	128047	-3000	0	0	0	145172	54	6051	0	0	77000	0	0	2067	57000	0	0	0	0	0	0	161000	24933	24933	0
	98	05	JAN	01:00	5545000	5545000	79.00	126600	-1975	0	0	0	142584	54	6555	0	0	77000	0	0	0	57000	0	0	0	0	0	0	161000	27000	27000	0
	99	05	JAN	02:00	5528250	5528250	55.00	126399	2	0	0	0	139996	54	6279	0	0	77000	0	0	0	56665	0	0	0	0	0	0	161000	27335	27335	0
	100	05	JAN	03:00	5478650	5478650	55.00	125804	1208	0	0	0	137584	54	6065	0	0	77000	0	0	0	55673	0	0	0	0	0	0	161000	28327	28327	0
	101	05	JAN	04:00	5415400	5415400	55.00	125045	2244	0	0	0	135512	54	6294	0	0	77000	0	0	0	54408	0	0	0	0	0	0	161000	29592	29592	0
	102	05	JAN	05:00	5360600	5360600	51.00	124387	3000	0	0	0	133924	54	6558	0	0	77000	0	0	0	53312	0	0	0	0	0	0	161000	30688	30688	0
	103	05	JAN	06:00	5307300	5307300	51.00	123748	3000	0	0	0	132924	54	6624	0	0	77000	0	0	0	52246	0	0	0	0	0	0	161000	31754	31754	0
	104	05	JAN	07:00	5287050	5287050	51.00	123505	3000	0	0	0	132584	54	6689	0	0	77000	0	0	0	51841	0	0	0	0	0	0	161000	32159	32159	0
	105	05	JAN	08:00	5293700	5293700	51.00	123584	3000	0	0	0	132924	54	6896	0	0	77000	0	0	0	51974	0	0	0	0	0	0	161000	32026	32026	0
	106	05	JAN	09:00	5390100	5390100	51.00	124741	3000	0	0	0	133924	54	5968	0	0	77000	0	0	0	53902	0	0	0	0	0	0	161000	30098	30098	0
	107	05	JAN	10:00	5405100	5405100	55.00	124921	2244	0	0	0	135512	54	6500	0	0	77000	0	0	0	54202	0	0	0	0	0	0	161000	29798	29798	0
	108	05	JAN	11:00	5470200	5470200	55.00	125702	1208	0	0	0	137584	54	6234	0	0	77000	0	0	0	55504	0	0	0	0	0	0	161000	28496	28496	0
	109	05	JAN	12:00	5523450	5523450	55.00	126341	2	0	0	0	139996	54	6375	0	0	77000	0	0	0	56569	0	0	0	0	0	0	161000	27431	27431	0
	110	05	JAN	13:00	5545000	5545000	79.00	126600	-1941	0	0	0	142584	54	6589	0	0	77000	0	0	0	57000	0	0	0	0	0	0	161000	27000	27000	0
	111	05	JAN	14:00	5686840	5686840	79.00	127841	-3000	0	0	0	145172	54	6345	0	0	77000	0	0	1773	57000	0	0	0	0	0	0	161000	25227	25227	0
	112	05	JAN	15:00	6127160	6127160	80.00	131694	-515	0	0	0	147584	54	5721	0	0	77000	0	0	7277	57000	0	17	0	0	0	0	161000	19723	19706	0
	113	05	JAN	16:00	6333800	6333800	80.00	133502	-0	0	0	0	149654	54	5440	0	0	77000	0	0	9860	57000	0	300	0	0	0	0	161000	17140	16840	0
	114	05	JAN	17:00	6450200	6450200	80.00	134520	-0	0	0	0	151244	54	5875	0	0	77000	0	0	11315	57000	0	0	0	0	0	0	161000	15685	15685	0
	115	05	JAN	18:00	6556440	6556440	80.00	135450	-0	0	0	0	152244	54	5247	0	0	77000	0	0	12643	57000	0	300	0	0	0	0	161000	14357	14057	0
	116	05	JAN	19:00	6543720	6543720	80.00	135339	-0	0	0	0	152584	54	5746	0	0	77000	0	0	12484	57000	0	300	0	0	0	0	161000	14516	14216	0
	117	05	JAN	20:00	6313835	6313835	80.00	133327	-3000	0	0	0	152244	54	5515	0	0	77000	0	0	9610	57000	0	65	0	0	0	0	161000	17390	17325	0
	118	05	JAN	21:00	6518760	6518760	80.00	135120	-0	0	0	0	151244	54	4718	0	0	77000	0	0	12172	57000	0	300	0	0	0	0	161000	14828	14528	0
	119	05	JAN	22:00	6068040	6068040	80.00	131177	-3000	0	0	0	149654	54	5762	0	0	77000	0	0	6538	57000	0	300	0	0	0	0	161000	20462	20162	0
	120	05	JAN	23:00	6166760	6166760	79.00	132040	-0	0	0	0	147584	54	5758	0	0	77000	0	0	7772	57000	0	0	0	0	0	0	161000	19228	19228	0
	121	06	JAN	00:00	5385100	5385100	51.00	124681	-0	0	0	0	136814	54	5958	0	0	77000	0	0	0	53802	0	0	0	0	0	0	161000	30198	30198	0
	122	06	JAN	01:00	5259000	5259000	51.00	123168	-0	0	0	0	134226	54	5892	0	0	77000	0	0	0	51280	0	0	0	0	0	0	161000	32720	32720	0
	123	06	JAN	02:00	5131250	5131250	50.00	121635	181	0	0	0	131638	54	6040	0	0	77000	0	0	0	48725	0	0	0	0	0	0	161000	35275	35275	0
	124	06	JAN	03:00	5073700	5073700	50.00	120944	1387	0	0	0	129226	54	5985	0	0	77000	0	0	0	47574	0	0	0	0	0	0	161000	36426	36426	0
	125	06	JAN	04:00	4972150	4972150	50.00	119726	2423	0	0	0	127154	54	6980	0	0	77000	0	0	0	45543	0	0	0	0	0	0	161000	38457	38457	0
	126	06	JAN	05:00	4904850	4904850	50.00	118918	3000	0	0	0	125566	54	7315	0	0	77000	0	0	0	44197	0	0	0	0	0	0	161000	39803	39803	0
	127	06	JAN	06:00	4895050	4895050	50.00	118801	3000	0	0	0	124566	54	6511	0	0	77000	0	0	0	44001	0	0	0	0	0	0	161000	39999	39999	0
	128	06	JAN	07:00	4833343	4833343	50.00	118060	1921	0	0	0	124226	54	6326	0	0	77000	0	0	0	42767	0	0	0	0	0	0	161000	41233	41233	0
	129	06	JAN	08:00	4901800	4901800	50.00	118882	3000	0	0	0	124566	54	6376	0	0	77000	0	0	0	44136	0	0	0	0	0	0	161000	39864	39864	0
	130	06	JAN	09:00	4938050	4938050	50.00	119317	3000	0	0	0	125566	54	6651	0	0	77000	0	0	0	44861	0	0	0	0	0	0	161000	39139	39139	0
	131	06	JAN	10:00	4908150	4908150	50.00	118958	-0	0	0	0	127154	54	5837	0	0	77000	0	0	0	44263	0	0	0	0	0	0	161000	39737	39737	0
	132	06	JAN	11:00	5074450	5074450	50.00	120953	1387	0	0	0	129226	54	5970	0	0	77000	0	0	0	47589	0	0	0	0	0	0	161000	36411	36411	0
	133	06	JAN	12:00	5136800	5136800	50.00	121702	181	0	0	0	131638	54	5929	0	0	77000	0	0	0	48836	0	0	0	0	0	0	161000	35164	35164	0
	134	06	JAN	13:00	5263250	5263250	51.00	123219	-0	0	0	0	134226	54	5807	0	0	77000	0	0	0	51365	0	0	0	0	0	0	161000	32635	32635	0
	135	06	JAN	14:00	5381000	5381000	51.00	124632	-0	0	0	0	136814	54	6040	0	0	77000	0	0	0	53720	0	0	0	0	0	0	161000	30280	30280	0
	136	06	JAN	15:00	5513500	5513500	51.00	126222	-0	0	0	0	139226	54	5802	0	0	77000	0	0	0	56370	0	0	0	0	0	0	161000	27630	27630	0
	137	06	JAN	16:00	5545000	5545000	65.67	126600	-1460	0	0	0	141298	54	5784	0	0	77000	0	0	0	57000	0	0	0	0	0	0	161000	27000	27000	0
	138	06	JAN	17:00	5545000	5545000	65.67	126600	-2054	0	0	0	142886	54	6478	0	0	77000	0	0	0	57000	0	300	0	0	0	0	161000	27000	26700	0
	139	06	JAN	18:00	5545000	5545000	65.67	126600	-2970	0	0	0	143886	54	6562	0	0	77000	0	0	0	57000	0	300	0	0	0	0	161000	27000	26700	0
	140	06	JAN	19:00	5545000	5545000	65.67	126600	-2938	0	0	0	144226	54	6934	0	0	77000	0	0	0	57000	0	300	0	0	0	0	161000	27000	26700	0
	141	06	JAN	20:00	5545000	5545000	65.67	126600	-2946	0	0	0	143886	54	6586	0	0	77000	0	0	0	57000	0	300	0	0	0	0	161000	27000	26700	0
	142	06	JAN	21:00	5545000	5545000	65.67	126600	-1593	0	0	0	142886	54	6939	0	0	77000	0	0	0	57000	0	300	0	0	0	0	161000	27000	26700	0
	143	06	JAN	22:00	5545000	5545000	65.67	126600	-649	0	0	0	141298	54	6568	0	0	77000	0	0	0	57000	0	27	0	0	0	0	161000	27000	26973	0
	144	06	JAN	23:00	5500000	5500000	51.00	126060	-0	0	0	0	139226	54	6072	0	0	77000	0	0	0	56100	0	0	0	0	0	0	161000	27900	27900	0
	145	07	JAN	00:00	5253700	5253700	51.00	121544	-0	0	0	0	133142	54	5514	0	0	75000	0	0	0	52574	0	0	0	0	0	0	159000	31426	31426	0
	146	07	JAN	01:00	5105150	5105150	51.00	119762	-0	0	0	0	130554	54	5897	0	0	75000	0	0	0	49603	0	0	0	0	0	0	159000	34397	34397	0
	147	07	JAN	02:00	5071500	5071500	50.00	119358	1017	0	0	0	127966	54	4999	0	0	75000	0	0	0	48930	0	0	0	0	0	0	159000	35070	35070	0
	148	07	JAN	03:00	5032650	5032650	50.00	118892	2223	0	0	0	125554	54	4570	0	0	75000	0	0	0	48153	0	0	0	0	0	0	159000	35847	35847	0
	149	07	JAN	04:00	4971600	4971600	50.00	118159	3000	0	0	0	123484	54	4498	0	0	75000	0	0	0	46932	0	0	0	0	0	0	159000	37068	37068	0
	150	07	JAN	05:00	4911600	4911600	50.00	117439	3000	0	0	0	121894	54	4108	0	0	75000	0	0	0	45732	0	0	0	0	0	0	159000	38268	38268	0
	151	07	JAN	06:00	4737999	4737999	50.00	115356	332	0	0	0	120894	54	3912	0	0	75000	0	0	0	42260	0	0	0	0	0	0	159000	41740	41740	0
	152	07	JAN	07:00	4880400	4880400	50.00	117065	3000	0	0	0	120554	54	3392	0	0	75000	0	0	0	45108	0	0	0	0	0	0	159000	38892	38892	0
	153	07	JAN	08:00	4921750	4921750	50.00	117561	3000	0	0	0	120894	54	2905	0	0	75000	0	0	0	45935	0	0	0	0	0	0	159000	38065	38065	0
	154	07	JAN	09:00	4966150	4966150	50.00	118094	3000	0	0	0	121894	54	3017	0	0	75000	0	0	0	46823	0	0	0	0	0	0	159000	37177	37177	0
	155	07	JAN	10:00	5070750	5070750	50.00	119349	3000	0	0	0	123484	54	2515	0	0	75000	0	0	0	48915	0	0	0	0	0	0	159000	35085	35085	0
	156	07	JAN	11:00	5163750	5163750	50.00	120465	2223	0	0	0	125554	54	1948	0	0	75000	0	0	0	50775	0	0	0	0	0	0	159000	33225	33225	0
	157	07	JAN	12:00	5214350	5214350	50.00	121072	1017	0	0	0	127966	54	2142	0	0	75000	0	0	0	51787	0	0	0	0	0	0	159000	32213	32213	0
	158	07	JAN	13:00	5285850	5285850	51.00	121930	-0	0	0	0	130554	54	2283	0	0	75000	0	0	0	53217	0	0	0	0	0	0	159000	30783	30783	0
