B	link	va	daily
PSP IN	VARIABLES	BEGIN	END
	27	1	364

B	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	51	20	FEB	22767	13022	15	35271	22767	13022	15	35271	0	-1242176	748123	-2041200	-900	1242176	748123	900	2041200	16	20	0	52	80.00	0	0	0	0	0
	52	21	FEB	19715	10537	0	31202	19715	10537	0	31202	0	-1106100	577096	-1680146	0	1106100	577096	0	1680146	26	24	0	64	80.00	0	0	0	0	0
	53	22	FEB	21461	11042	0	29602	21461	11042	0	29602	0	-1191684	615990	-1655400	0	1191684	615990	0	1655400	32	26	0	72	80.00	0	0	0	0	0
	54	23	FEB	28526	5033	19796	33479	28526	5033	19796	33479	0	-1498212	203811	-1740890	-1187761	1498212	203811	1187761	1740890	6	5	0	14	100.00	0	0	0	0	0
	55	24	FEB	125	250	0	624	125	250	0	624	0	-6240	12480	-31200	0	6240	12480	0	31200	0	0	0	0	0	0	0	0	0	0
	56	25	FEB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	57	26	FEB	2853	5706	0	14264	2853	5706	0	14264	0	-142640	285280	-713200	0	142640	285280	0	713200	0	0	0	0	20.00	0	0	0	0	0
	58	27	FEB	20442	11142	4493	31627	20442	11142	4493	31627	0	-1081703	600623	-1644624	-224672	1081703	600623	224672	1644624	6	7	0	16	80.00	0	0	0	0	0
	59	28	FEB	22164	11460	7763	33797	22164	11460	7763	33797	0	-1182571	565043	-1727497	-465780	1182571	565043	465780	1727497	15	25	0	64	60.00	0	0	0	0	0
	60	01	MAR	23224	7355	12025	34829	23224	7355	12025	34829	0	-1257991	350418	-1811162	-721500	1257991	350418	721500	1811162	11	22	0	56	80.00	0	0	0	0	0
	61	02	MAR	18984	14496	0	32364	18984	14496	0	32364	0	-991197	762373	-1740480	0	991197	762373	0	1740480	6	13	0	32	60.00	0	0	0	0	0
	62	03	MAR	862	1571	0	3993	862	1571	0	3993	0	-43080	78530	-199667	0	43080	78530	0	199667	0	0	0	0	20.00	0	0	0	0	0
	63	04	MAR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	64	05	MAR	667	1335	0	3337	667	1335	0	3337	0	-33373	66747	-166867	0	33373	66747	0	166867	0	0	0	0	20.00	0	0	0	0	0
	65	06	MAR	18528	11275	0	30076	18528	11275	0	30076	0	-976960	621620	-1756560	0	976960	621620	0	1756560	3	6	0	16	80.00	0	0	0	0	0
	66	07	MAR	26773	8702	9728	33904	26773	8702	9728	33904	0	-1410516	429657	-1782246	-583680	1410516	429657	583680	1782246	46	38	0	84	80.00	0	0	0	0	0
	67	08	MAR	30061	6580	17392	36136	30061	6580	17392	36136	0	-1586791	361153	-2036171	-947520	1586791	361153	947520	2036171	31	23	0	66	100.00	0	0	0	0	0
	68	09	MAR	16227	12751	0	27863	16227	12751	0	27863	0	-811385	637564	-1393166	0	811385	637564	0	1393166	0	0	0	0	60.00	0	0	0	0	0
	69	10	MAR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	70	11	MAR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	71	12	MAR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	72	13	MAR	17263	13543	0	33341	17263	13543	0	33341	0	-870194	685268	-1667102	0	870194	685268	0	1667102	2	4	0	10	80.00	0	0	0	0	0
	73	14	MAR	27008	3722	23333	33704	27008	3722	23333	33704	0	-1423833	192848	-1788256	-1255980	1423833	192848	1255980	1788256	33	30	0	78	100.00	0	0	0	0	0
	74	15	MAR	24466	9348	11197	34876	24466	9348	11197	34876	0	-1285144	515160	-1822582	-559863	1285144	515160	559863	1822582	43	37	0	90	100.00	0	0	0	0	0
	75	16	MAR	13655	16677	0	36091	13655	16677	0	36091	0	-693117	845435	-1804534	0	693117	845435	0	1804534	1	2	0	4	40.00	0	0	0	0	0
	76	17	MAR	203	406	0	1015	203	406	0	1015	0	-10147	20293	-50733	0	10147	20293	0	50733	0	0	0	0	0	0	0	0	0	0
	77	18	MAR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	78	19	MAR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	79	20	MAR	9739	13240	0	35021	9739	13240	0	35021	0	-494979	677327	-1791109	0	494979	677327	0	1791109	2	4	0	10	40.00	0	0	0	0	0
	80	21	MAR	20965	11485	0	33684	20965	11485	0	33684	0	-1102074	619321	-1829068	0	1102074	619321	0	1829068	26	32	0	66	80.00	0	0	0	0	0
	81	22	MAR	23718	12164	0	32293	23718	12164	0	32293	0	-1220247	632484	-1691881	0	1220247	632484	0	1691881	14	28	0	70	80.00	0	0	0	0	0
	82	23	MAR	2661	3128	0	6741	2661	3128	0	6741	0	-133053	156378	-337037	0	133053	156378	0	337037	0	0	0	0	40.00	0	0	0	0	0
	83	24	MAR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	84	25	MAR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	85	26	MAR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	86	27	MAR	2546	5093	0	12732	2546	5093	0	12732	0	-127325	254650	-636624	0	127325	254650	0	636624	0	0	0	0	20.00	0	0	0	0	0
	87	28	MAR	13498	13307	0	33604	13498	13307	0	33604	0	-692892	692969	-1770255	0	692892	692969	0	1770255	16	33	0	82	60.00	0	0	0	0	0
	88	29	MAR	13879	13233	0	33768	13879	13233	0	33768	0	-727054	712721	-1853918	0	727054	712721	0	1853918	8	16	0	40	60.00	0	0	0	0	0
	89	30	MAR	260	519	0	1299	260	519	0	1299	0	-12987	25973	-64933	0	12987	25973	0	64933	0	0	0	0	0	0	0	0	0	0
	90	31	MAR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	91	01	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	92	02	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	93	03	APR	2856	5712	0	14280	2856	5712	0	14280	0	-142797	285595	-713987	0	142797	285595	0	713987	0	0	0	0	20.00	0	0	0	0	0
	94	04	APR	10522	14147	0	35533	10522	14147	0	35533	0	-529530	713390	-1793724	0	529530	713390	0	1793724	4	7	0	18	40.00	0	0	0	0	0
	95	05	APR	7396	10338	0	26367	7396	10338	0	26367	0	-369779	516878	-1318332	0	369779	516878	0	1318332	0	0	0	0	40.00	0	0	0	0	0
	96	06	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	97	07	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	98	08	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	99	09	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	100	10	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	101	11	APR	3546	7091	0	17728	3546	7091	0	17728	0	-177274	354548	-886371	0	177274	354548	0	886371	0	0	0	0	20.00	0	0	0	0	0
	102	12	APR	4284	8568	0	21419	4284	8568	0	21419	0	-214183	428367	-1070917	0	214183	428367	0	1070917	0	0	0	0	20.00	0	0	0	0	0
	103	13	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	104	14	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	105	15	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	106	16	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	107	17	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	108	18	APR	6815	8463	0	19248	6815	8463	0	19248	0	-340754	423150	-962405	0	340754	423150	0	962405	0	0	0	0	40.00	0	0	0	0	0
	109	19	APR	5445	10889	0	27223	5445	10889	0	27223	0	-272227	544454	-1361134	0	272227	544454	0	1361134	0	0	0	0	20.00	0	0	0	0	0
	110	20	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	111	21	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	112	22	APR	187	373	0	933	187	373	0	933	0	-6998	13995	-34988	0	6998	13995	0	34988	0	0	0	0	0	0	0	0	0	0
	113	23	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	114	24	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	115	25	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	116	26	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	117	27	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	118	28	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	119	29	APR	568	1137	0	2842	568	1137	0	2842	0	-21315	42631	-106577	0	21315	42631	0	106577	0	0	0	0	0	0	0	0	0	0
	120	30	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	121	01	MAY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	122	02	MAY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	123	03	MAY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	124	04	MAY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	125	05	MAY	1570	3140	0	7851	1570	3140	0	7851	0	-58884	117768	-294419	0	58884	117768	0	294419	0	0	0	0	0	0	0	0	0	0
	126	06	MAY	4162	7081	0	18191	4162	7081	0	18191	0	-154876	263174	-676169	0	154876	263174	0	676169	0	1	0	2	20.00	0	0	0	0	0
	127	07	MAY	837	1029	0	2239	837	1029	0	2239	0	-31373	38583	-83963	0	31373	38583	0	83963	0	0	0	0	0	0	0	0	0	0
	128	08	MAY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	129	09	MAY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	130	10	MAY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	131	11	MAY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	132	12	MAY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	133	13	MAY	9973	8142	0	18850	9973	8142	0	18850	0	-373102	304632	-705390	0	373102	304632	0	705390	0	0	0	1	60.00	0	0	0	0	0
	134	14	MAY	2617	3307	0	8716	2617	3307	0	8716	0	-98153	124013	-326850	0	98153	124013	0	326850	0	0	0	0	0	0	0	0	0	0
	135	15	MAY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	136	16	MAY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	137	17	MAY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	138	18	MAY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	139	19	MAY	8299	5439	1304	17342	8299	5439	1304	17342	0	-311227	203976	-650325	-48901	311227	203976	48901	650325	0	0	0	0	20.00	0	0	0	0	0
	140	20	MAY	19343	6953	8137	28791	19343	6953	8137	28791	0	-722369	256900	-1066148	-305144	722369	256900	305144	1066148	1	2	0	5	80.00	0	0	0	0	0
	141	21	MAY	10281	10026	0	28707	10281	10026	0	28707	0	-383120	371571	-1064502	0	383120	371571	0	1064502	1	2	0	4	20.00	0	0	0	0	0
	142	22	MAY	1450	2900	0	7250	1450	2900	0	7250	0	-54375	108750	-271875	0	54375	108750	0	271875	0	0	0	0	0	0	0	0	0	0
	143	23	MAY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	144	24	MAY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	145	25	MAY	2507	4605	0	11695	2507	4605	0	11695	0	-94020	172704	-438562	0	94020	172704	0	438562	0	0	0	0	0	0	0	0	0	0
	146	26	MAY	24049	9709	11794	33351	24049	9709	11794	33351	0	-894926	359274	-1240154	-440785	894926	359274	440785	1240154	1	1	0	3	100.00	0	0	0	0	0
	147	27	MAY	28127	4751	21002	34456	28127	4751	21002	34456	0	-1022032	183446	-1272624	-735077	1022032	183446	735077	1272624	5	4	0	10	100.00	0	0	0	0	0
	148	28	MAY	26619	8093	15886	35677	26619	8093	15886	35677	0	-987489	297047	-1324372	-591231	987489	297047	591231	1324372	3	2	0	5	100.00	0	0	0	0	0
	149	29	MAY	8048	7151	0	18502	8048	7151	0	18502	0	-301790	268175	-693810	0	301790	268175	0	693810	0	0	0	0	40.00	0	0	0	0	0
	150	30	MAY	606	1212	0	3030	606	1212	0	3030	0	-22725	45449	-113623	0	22725	45449	0	113623	0	0	0	0	0	0	0	0	0	0
	151	31	MAY	27	54	0	134	27	54	0	134	0	-1005	2010	-5025	0	1005	2010	0	5025	0	0	0	0	0	0	0	0	0	0
	152	01	JUN	10204	8761	0	21954	10204	8761	0	21954	0	-382364	328150	-821760	0	382364	328150	0	821760	0	0	0	0	20.00	0	0	0	0	0
	153	02	JUN	26683	7952	11288	34116	26683	7952	11288	34116	0	-971519	300431	-1270382	-395081	971519	300431	395081	1270382	7	6	0	17	100.00	0	0	0	0	0
	154	03	JUN	12530	12804	0	33715	12530	12804	0	33715	0	-446436	456428	-1195761	0	446436	456428	0	1195761	2	3	0	6	40.00	0	0	0	0	0
	155	04	JUN	26987	4381	19017	31172	26987	4381	19017	31172	0	-973274	166196	-1135366	-665580	973274	166196	665580	1135366	8	7	0	17	100.00	0	0	0	0	0
	156	05	JUN	8255	10104	0	26310	8255	10104	0	26310	0	-308061	376217	-979118	0	308061	376217	0	979118	1	1	0	3	20.00	0	0	0	0	0
	157	06	JUN	887	1773	0	4433	887	1773	0	4433	0	-33247	66495	-166237	0	33248	66495	0	166237	0	0	0	0	0	0	0	0	0	0
	158	07	JUN	1696	3392	0	8480	1696	3392	0	8480	0	-63600	127200	-318000	0	63600	127200	0	318000	0	0	0	0	0	0	0	0	0	0
	159	08	JUN	11839	11676	1202	30467	11839	11676	1202	30467	0	-441278	433560	-1128998	-45074	441278	433560	45074	1128998	1	2	0	5	40.00	0	0	0	0	0
	160	09	JUN	26249	11427	3792	35629	26249	11427	3792	35629	0	-960324	424986	-1327107	-132720	960324	424986	132720	1327107	2	2	0	6	80.00	0	0	0	0	0
	161	10	JUN	11811	7641	0	20710	11811	7641	0	20710	0	-413396	267433	-724856	0	413396	267433	0	724856	0	0	0	0	60.00	0	0	0	0	0
	162	11	JUN	26220	9970	6687	32548	26220	9970	6687	32548	0	-946948	366213	-1201230	-234033	946948	366213	234033	1201230	9	6	0	16	100.00	0	0	0	0	0
	163	12	JUN	17908	4175	12541	23848	17908	4175	12541	23848	0	-667347	154091	-885320	-470297	667347	154091	470297	885320	1	1	0	3	80.00	0	0	0	0	0
	164	13	JUN	159	264	0	680	159	264	0	680	0	-5962	9911	-25500	0	5963	9910	0	25500	0	0	0	0	0	0	0	0	0	0
	165	14	JUN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	166	15	JUN	19670	7337	9523	26791	19670	7337	9523	26791	0	-733723	272387	-1001680	-357112	733723	272387	357112	1001680	1	2	0	4	60.00	0	0	0	0	0
	167	16	JUN	24813	6151	16159	34844	24813	6151	16159	34844	0	-892669	234461	-1271230	-565566	892669	234461	565566	1271230	4	4	0	10	100.00	0	0	0	0	0
	168	17	JUN	13523	14614	0	31789	13523	14614	0	31789	0	-477690	516774	-1112629	0	477690	516774	0	1112629	4	7	0	19	40.00	0	0	0	0	0
	169	18	JUN	21869	12745	0	35405	21869	12745	0	35405	0	-795128	466091	-1291977	0	795128	466091	0	1291977	4	5	0	13	80.00	0	0	0	0	0
	170	19	JUN	15424	15020	0	35986	15424	15020	0	35986	0	-569716	552216	-1316507	0	569716	552216	0	1316507	3	4	0	11	40.00	0	0	0	0	0
	171	20	JUN	2936	4301	0	11072	2936	4301	0	11072	0	-110093	161298	-415200	0	110093	161298	0	415200	0	0	0	0	0	0	0	0	0	0
	172	21	JUN	2654	5308	0	13269	2654	5308	0	13269	0	-99518	199035	-497588	0	99518	199035	0	497588	0	0	0	0	20.00	0	0	0	0	0
