B	link	va	hourly
PSP IN	VARIABLES	BEGIN	END
	27	1	8736

B	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	14	01	JAN	13:00	274	461	-0	1186	274	461	0	1186	0	-14092	23014	-59300	0	14092	23014	0	59300	0	0	0	0	0	0	0	0	0	0
	15	01	JAN	14:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	16	01	JAN	15:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	01	JAN	16:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	18	01	JAN	17:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	01	JAN	18:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	20	01	JAN	19:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	01	JAN	20:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	01	JAN	21:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	23	01	JAN	22:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	24	01	JAN	23:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	25	02	JAN	00:00	0	0	-0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	02	JAN	01:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	02	JAN	02:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	28	02	JAN	03:00	277	555	-0	1387	277	555	0	1387	0	-16644	33288	-83221	0	16644	33288	0	83221	0	0	0	0	0	0	0	0	0	0
	29	02	JAN	04:00	796	1013	-0	2423	796	1013	0	2423	0	-47772	60767	-145382	0	47772	60767	0	145382	0	0	0	0	0	0	0	0	0	0
	30	02	JAN	05:00	1244	1436	-0	3000	1244	1436	0	3000	0	-74617	86179	-180002	0	74617	86179	0	180002	0	0	0	0	40.00	0	0	0	0	0
	31	02	JAN	06:00	1343	1378	-0	3000	1343	1378	0	3000	0	-80605	82663	-180002	0	80605	82663	0	180002	0	0	0	0	40.00	0	0	0	0	0
	32	02	JAN	07:00	1377	1364	-0	3000	1377	1364	0	3000	0	-77845	76512	-180000	0	77845	76512	0	180000	2	3	0	8	40.00	0	0	0	0	0
	33	02	JAN	08:00	1343	1378	-0	3000	1343	1378	0	3000	0	-80605	82663	-180002	0	80605	82663	0	180002	0	0	0	0	40.00	0	0	0	0	0
	34	02	JAN	09:00	1244	1436	-0	3000	1244	1436	0	3000	0	-74617	86179	-180002	0	74617	86179	0	180002	0	0	0	0	40.00	0	0	0	0	0
	35	02	JAN	10:00	925	1135	-0	2423	925	1135	0	2423	0	-55476	68076	-145382	0	55476	68076	0	145382	0	0	0	0	0	0	0	0	0	0
	36	02	JAN	11:00	279	359	-0	868	279	359	0	868	0	-16764	21516	-52081	0	16764	21516	0	52081	0	0	0	0	0	0	0	0	0	0
	37	02	JAN	12:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	02	JAN	13:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	39	02	JAN	14:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	40	02	JAN	15:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	41	02	JAN	16:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	02	JAN	17:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	43	02	JAN	18:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	44	02	JAN	19:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	45	02	JAN	20:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	46	02	JAN	21:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	47	02	JAN	22:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	48	02	JAN	23:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	49	03	JAN	00:00	145	227	-0	587	145	227	0	587	0	-11584	18190	-46960	0	11584	18190	0	46960	0	0	0	0	0	0	0	0	0	0
	50	03	JAN	01:00	772	997	-0	2431	772	997	0	2431	0	-61792	79796	-194480	0	61792	79796	0	194480	0	0	0	0	0	0	0	0	0	0
	51	03	JAN	02:00	600	1200	-0	3000	600	1200	0	3000	0	-48000	96000	-240000	0	48000	96000	0	240000	0	0	0	0	20.00	0	0	0	0	0
	52	03	JAN	03:00	1200	1470	-0	3000	1200	1470	0	3000	0	-96001	117576	-240003	0	96001	117576	0	240003	0	0	0	0	40.00	0	0	0	0	0
	53	03	JAN	04:00	1200	1470	-0	3000	1200	1470	0	3000	0	-96001	117576	-240003	0	96001	117576	0	240003	0	0	0	0	40.00	0	0	0	0	0
	54	03	JAN	05:00	1200	1470	-0	3000	1200	1470	0	3000	0	-96001	117576	-240003	0	96001	117576	0	240003	0	0	0	0	40.00	0	0	0	0	0
	55	03	JAN	06:00	1200	1470	-0	3000	1200	1470	0	3000	0	-96001	117576	-240003	0	96001	117576	0	240003	0	0	0	0	40.00	0	0	0	0	0
	56	03	JAN	07:00	1159	1421	-0	3000	1159	1421	0	3000	0	-92754	113716	-240000	0	92754	113716	0	240000	0	0	0	0	20.00	0	0	0	0	0
	57	03	JAN	08:00	600	1200	-0	3000	600	1200	0	3000	0	-48000	96000	-240000	0	48000	96000	0	240000	0	0	0	0	20.00	0	0	0	0	0
	58	03	JAN	09:00	600	1200	-0	3000	600	1200	0	3000	0	-48000	96000	-240000	0	48000	96000	0	240000	0	0	0	0	20.00	0	0	0	0	0
	59	03	JAN	10:00	600	1200	-0	3000	600	1200	0	3000	0	-48000	96000	-240000	0	48000	96000	0	240000	0	0	0	0	20.00	0	0	0	0	0
	60	03	JAN	11:00	246	492	-0	1230	246	492	0	1230	0	-19675	39349	-98373	0	19675	39349	0	98373	0	0	0	0	0	0	0	0	0	0
	61	03	JAN	12:00	600	1200	-0	3000	600	1200	0	3000	0	-48000	96000	-240000	0	48000	96000	0	240000	0	0	0	0	20.00	0	0	0	0	0
	62	03	JAN	13:00	772	997	-0	2431	772	997	0	2431	0	-61792	79796	-194480	0	61792	79796	0	194480	0	0	0	0	0	0	0	0	0	0
	63	03	JAN	14:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	64	03	JAN	15:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	65	03	JAN	16:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	66	03	JAN	17:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	67	03	JAN	18:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	68	03	JAN	19:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	69	03	JAN	20:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	70	03	JAN	21:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	71	03	JAN	22:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	72	03	JAN	23:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	73	04	JAN	00:00	478	918	-0	2313	478	918	0	2313	0	-38240	73439	-185040	0	38240	73439	0	185040	0	0	0	0	0	0	0	0	0	0
	74	04	JAN	01:00	874	1188	-0	3000	874	1188	0	3000	0	-69936	95052	-240000	0	69936	95052	0	240000	0	0	0	0	20.00	0	0	0	0	0
	75	04	JAN	02:00	1308	1289	-0	3000	1308	1289	0	3000	0	-104641	103157	-240000	0	104641	103157	0	240000	0	0	0	0	20.00	0	0	0	0	0
	76	04	JAN	03:00	1636	1369	-0	3000	1636	1369	0	3000	0	-130875	109513	-240003	0	130875	109513	0	240003	0	0	0	0	40.00	0	0	0	0	0
	77	04	JAN	04:00	1200	1470	-0	3000	1200	1470	0	3000	0	-96001	117576	-240003	0	96001	117576	0	240003	0	0	0	0	40.00	0	0	0	0	0
	78	04	JAN	05:00	1200	1470	-0	3000	1200	1470	0	3000	0	-96001	117576	-240003	0	96001	117576	0	240003	0	0	0	0	40.00	0	0	0	0	0
	79	04	JAN	06:00	1200	1470	-0	3000	1200	1470	0	3000	0	-96001	117576	-240003	0	96001	117576	0	240003	0	0	0	0	40.00	0	0	0	0	0
	80	04	JAN	07:00	1463	1344	-0	3000	1463	1344	0	3000	0	-117004	107498	-240000	0	117004	107498	0	240000	0	0	0	0	40.00	0	0	0	0	0
	81	04	JAN	08:00	845	1177	-0	3000	845	1177	0	3000	0	-67589	94183	-240000	0	67589	94183	0	240000	0	0	0	0	20.00	0	0	0	0	0
	82	04	JAN	09:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	83	04	JAN	10:00	600	1200	-0	3000	600	1200	0	3000	0	-48001	96001	-240003	0	48001	96001	0	240003	0	0	0	0	20.00	0	0	0	0	0
	84	04	JAN	11:00	600	1200	-0	3000	600	1200	0	3000	0	-48001	96001	-240003	0	48001	96001	0	240003	0	0	0	0	20.00	0	0	0	0	0
	85	04	JAN	12:00	600	1200	-0	3000	600	1200	0	3000	0	-48000	96000	-240000	0	48000	96000	0	240000	0	0	0	0	20.00	0	0	0	0	0
	86	04	JAN	13:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	87	04	JAN	14:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	88	04	JAN	15:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	89	04	JAN	16:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	90	04	JAN	17:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	91	04	JAN	18:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	92	04	JAN	19:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	93	04	JAN	20:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	94	04	JAN	21:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	95	04	JAN	22:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	96	04	JAN	23:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	97	05	JAN	00:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	98	05	JAN	01:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	99	05	JAN	02:00	0	1	-0	2	0	1	0	2	0	-24	48	-120	0	24	48	0	120	0	0	0	0	0	0	0	0	0	0
	100	05	JAN	03:00	242	483	-0	1208	242	483	0	1208	0	-14496	28992	-72480	0	14496	28992	0	72480	0	0	0	0	0	0	0	0	0	0
	101	05	JAN	04:00	449	898	-0	2244	449	898	0	2244	0	-26928	53856	-134640	0	26928	53856	0	134640	0	0	0	0	0	0	0	0	0	0
	102	05	JAN	05:00	840	1176	-0	3000	840	1176	0	3000	0	-50388	70542	-180000	0	50388	70542	0	180000	0	0	0	0	20.00	0	0	0	0	0
	103	05	JAN	06:00	1108	1364	-0	3000	1108	1364	0	3000	0	-66456	81863	-180000	0	66456	81863	0	180000	0	0	0	0	20.00	0	0	0	0	0
	104	05	JAN	07:00	1142	1401	-0	3000	1142	1401	0	3000	0	-68496	84073	-180000	0	68496	84073	0	180000	0	0	0	0	20.00	0	0	0	0	0
	105	05	JAN	08:00	1108	1364	-0	3000	1108	1364	0	3000	0	-66456	81863	-180000	0	66456	81863	0	180000	0	0	0	0	20.00	0	0	0	0	0
	106	05	JAN	09:00	999	1264	-0	3000	999	1264	0	3000	0	-59964	75867	-180000	0	59964	75867	0	180000	0	0	0	0	20.00	0	0	0	0	0
	107	05	JAN	10:00	487	882	-0	2244	487	882	0	2244	0	-29196	52905	-134640	0	29196	52905	0	134640	0	0	0	0	0	0	0	0	0	0
	108	05	JAN	11:00	242	483	-0	1208	242	483	0	1208	0	-14496	28992	-72480	0	14496	28992	0	72480	0	0	0	0	0	0	0	0	0	0
	109	05	JAN	12:00	0	1	-0	2	0	1	0	2	0	-24	48	-120	0	24	48	0	120	0	0	0	0	0	0	0	0	0	0
	110	05	JAN	13:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	111	05	JAN	14:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	112	05	JAN	15:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	113	05	JAN	16:00	0	0	-0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	114	05	JAN	17:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	115	05	JAN	18:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	116	05	JAN	19:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	117	05	JAN	20:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	118	05	JAN	21:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	119	05	JAN	22:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	120	05	JAN	23:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	121	06	JAN	00:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	122	06	JAN	01:00	32	63	-0	158	32	63	0	158	0	-1896	3792	-9480	0	1896	3792	0	9480	0	0	0	0	0	0	0	0	0	0
	123	06	JAN	02:00	744	775	181	2167	744	775	181	2167	0	-44290	46785	-130020	-9050	44290	46785	9050	130020	0	0	0	0	0	0	0	0	0	0
	124	06	JAN	03:00	2166	665	1387	3000	2166	665	1387	3000	0	-121163	37289	-160022	-69350	121163	37289	69350	160022	2	4	0	10	20.00	0	0	0	0	0
	125	06	JAN	04:00	2769	283	2423	3000	2769	283	2423	3000	0	-150507	18913	-180002	-121150	150507	18913	121150	180002	4	4	0	10	60.00	0	0	0	0	0
	126	06	JAN	05:00	3000	0	3000	3000	3000	0	3000	3000	0	-158401	11129	-180002	-150000	158401	11129	150000	180002	5	4	0	10	100.00	0	0	0	0	0
	127	06	JAN	06:00	3000	0	3000	3000	3000	0	3000	3000	0	-163202	13892	-180002	-150000	163202	13892	150000	180002	4	4	0	10	100.00	0	0	0	0	0
	128	06	JAN	07:00	2784	432	1921	3000	2784	432	1921	3000	0	-157210	32717	-180002	-96043	157210	32717	96043	180002	2	4	0	10	80.00	0	0	0	0	0
	129	06	JAN	08:00	3000	0	3000	3000	3000	0	3000	3000	0	-168001	14698	-180002	-150000	168001	14698	150000	180002	2	4	0	10	100.00	0	0	0	0	0
	130	06	JAN	09:00	3000	0	3000	3000	3000	0	3000	3000	0	-163201	13892	-180002	-150000	163201	13892	150000	180002	4	4	0	10	100.00	0	0	0	0	0
	131	06	JAN	10:00	2285	1164	-0	3000	2285	1164	0	3000	0	-126277	64255	-180002	0	126277	64255	0	180002	4	4	0	10	60.00	0	0	0	0	0
	132	06	JAN	11:00	2161	661	1387	3000	2161	661	1387	3000	0	-120863	36980	-158522	-69350	120863	36980	69350	158522	2	4	0	10	20.00	0	0	0	0	0
	133	06	JAN	12:00	538	470	181	1429	538	470	181	1429	0	-31894	28501	-85740	-9050	31894	28501	9050	85740	0	0	0	0	0	0	0	0	0	0
	134	06	JAN	13:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	135	06	JAN	14:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	136	06	JAN	15:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	137	06	JAN	16:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	138	06	JAN	17:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	139	06	JAN	18:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	140	06	JAN	19:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	141	06	JAN	20:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	142	06	JAN	21:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	143	06	JAN	22:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	144	06	JAN	23:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	145	07	JAN	00:00	256	408	-0	1052	256	408	0	1052	0	-12902	20378	-52600	0	12902	20378	0	52600	0	0	0	0	0	0	0	0	0	0
	146	07	JAN	01:00	1566	1007	-0	2723	1566	1007	0	2723	0	-84468	50776	-136150	0	84468	50776	0	136150	0	0	0	0	0	0	0	0	0	0
	147	07	JAN	02:00	2603	793	1017	3000	2603	793	1017	3000	0	-143371	47848	-180002	-50850	143371	47848	50850	180002	0	0	0	0	80.00	0	0	0	0	0
	148	07	JAN	03:00	2845	311	2223	3000	2845	311	2223	3000	0	-155431	25291	-180002	-111150	155431	25291	111150	180002	0	0	0	0	80.00	0	0	0	0	0
	149	07	JAN	04:00	3000	0	3000	3000	3000	0	3000	3000	0	-163201	13892	-180002	-150000	163201	13892	150000	180002	0	0	0	0	100.00	0	0	0	0	0
	150	07	JAN	05:00	2955	89	2777	3000	2955	89	2777	3000	0	-160971	16485	-180002	-138850	160971	16485	138850	180002	0	0	0	0	80.00	0	0	0	0	0
	151	07	JAN	06:00	2466	1067	332	3000	2466	1067	332	3000	0	-136521	61194	-180002	-16599	136521	61194	16599	180002	0	0	0	0	80.00	0	0	0	0	0
	152	07	JAN	07:00	3000	0	3000	3000	3000	0	3000	3000	0	-163201	13892	-180002	-150000	163201	13892	150000	180002	0	0	0	0	100.00	0	0	0	0	0
	153	07	JAN	08:00	3000	0	3000	3000	3000	0	3000	3000	0	-162002	14697	-180002	-150000	162002	14697	150000	180002	0	1	0	2	100.00	0	0	0	0	0
	154	07	JAN	09:00	3000	0	3000	3000	3000	0	3000	3000	0	-157201	11635	-180002	-150000	157201	11635	150000	180002	2	3	0	8	100.00	0	0	0	0	0
	155	07	JAN	10:00	3000	0	3000	3000	3000	0	3000	3000	0	-163201	13892	-180002	-150000	163201	13892	150000	180002	0	0	0	0	100.00	0	0	0	0	0
	156	07	JAN	11:00	2845	311	2223	3000	2845	311	2223	3000	0	-155431	25291	-180002	-111150	155431	25291	111150	180002	0	0	0	0	80.00	0	0	0	0	0
	157	07	JAN	12:00	1997	1257	-0	3000	1997	1257	0	3000	0	-112963	73743	-180002	0	112963	73743	0	180002	0	0	0	0	40.00	0	0	0	0	0
	158	07	JAN	13:00	940	707	-0	1800	940	707	0	1800	0	-51714	38857	-103381	0	51714	38857	0	103381	0	0	0	0	0	0	0	0	0	0
	159	07	JAN	14:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	160	07	JAN	15:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	161	07	JAN	16:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	162	07	JAN	17:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	163	07	JAN	18:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	164	07	JAN	19:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	165	07	JAN	20:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	166	07	JAN	21:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	167	07	JAN	22:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	168	07	JAN	23:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	169	08	JAN	00:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	170	08	JAN	01:00	319	554	-0	1422	319	554	0	1422	0	-16801	28718	-73946	0	16801	28718	0	73946	0	0	0	0	0	0	0	0	0	0
	171	08	JAN	02:00	1696	1092	-0	3000	1696	1092	0	3000	0	-95238	61275	-162302	0	95238	61275	0	162302	1	3	0	7	20.00	0	0	0	0	0
	172	08	JAN	03:00	2436	1129	178	3000	2436	1129	178	3000	0	-125738	57576	-156003	-10680	125738	57576	10680	156003	5	4	0	9	80.00	0	0	0	0	0
