Hub	link	va	hourly
PSP OUT-2	VARIABLES	BEGIN	END
	27	169	504

Hub	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	185	08	JAN	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0
	186	08	JAN	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0
	187	08	JAN	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0
	188	08	JAN	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0
	189	08	JAN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0
	190	08	JAN	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0
	191	08	JAN	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0
	192	08	JAN	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0
	193	09	JAN	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	7	7	100.00	0	0	0	0	0
	194	09	JAN	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	7	7	100.00	0	0	0	0	0
	195	09	JAN	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	7	7	100.00	0	0	0	0	0
	196	09	JAN	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	7	7	100.00	0	0	0	0	0
	197	09	JAN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	7	7	100.00	0	0	0	0	0
	198	09	JAN	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	17	17	100.00	0	0	0	0	0
	199	09	JAN	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	7	7	100.00	0	0	0	0	0
	200	09	JAN	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	7	7	100.00	0	0	0	0	0
	201	09	JAN	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	7	7	100.00	0	0	0	0	0
	202	09	JAN	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	7	7	100.00	0	0	0	0	0
	203	09	JAN	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	5	7	17	100.00	0	0	0	0	0
	204	09	JAN	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	7	7	100.00	0	0	0	0	0
	205	09	JAN	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	7	7	100.00	0	0	0	0	0
	206	09	JAN	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	5	7	17	100.00	0	0	0	0	0
	207	09	JAN	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	7	7	100.00	0	0	0	0	0
	208	09	JAN	15:00	-751	504	-1256	-247	751	504	247	1256	0	50071	33631	16439	83702	50071	33631	16439	83702	0	0	0	0	0	0	0	0	0	0
	209	09	JAN	16:00	-2349	255	-2604	-2094	2349	255	2094	2604	0	156566	16997	139570	173563	156566	16997	139570	173563	0	0	0	0	0	0	0	0	0	0
	210	09	JAN	17:00	-3000	0	-3000	-3000	3000	0	3000	3000	0	200000	4	199996	200005	200000	4	199996	200005	0	0	0	0	0	100.00	0	0	0	0
	211	09	JAN	18:00	-2895	105	-3000	-2791	2895	105	2791	3000	0	193017	6979	186038	199996	193017	6979	186038	199996	0	0	0	0	0	50.00	0	0	0	0
	212	09	JAN	19:00	-2966	34	-3000	-2933	2966	34	2933	3000	0	197750	2246	195504	199996	197750	2246	195504	199996	0	0	0	0	0	50.00	0	0	0	0
	213	09	JAN	20:00	-2927	73	-3000	-2854	2927	73	2854	3000	0	195121	4874	190247	199996	195121	4874	190247	199996	0	0	0	0	0	50.00	0	0	0	0
	214	09	JAN	21:00	-2390	610	-3000	-1781	2390	610	1781	3000	0	159349	40646	118703	199996	159349	40646	118703	199996	0	0	0	0	0	50.00	0	0	0	0
	215	09	JAN	22:00	-1830	1170	-3000	-661	1830	1170	661	3000	0	122015	77981	44034	199996	122015	77981	44034	199996	0	0	0	0	0	50.00	0	0	0	0
	216	09	JAN	23:00	-1399	843	-2242	-556	1399	843	556	2242	0	93232	56198	37034	149430	93232	56198	37034	149430	0	0	0	0	0	0	0	0	0	0
	217	10	JAN	00:00	-1343	1343	-2687	0	1343	1343	0	2687	0	107445	107445	0	214890	107445	107445	0	214890	0	0	0	0	50.00	0	0	0	0	0
	218	10	JAN	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0
	219	10	JAN	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0
	220	10	JAN	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	2	2	100.00	0	0	0	0	0
	221	10	JAN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	4	2	10	100.00	0	0	0	0	0
	222	10	JAN	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	4	2	10	100.00	0	0	0	0	0
	223	10	JAN	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	5	0	10	100.00	0	0	0	0	0
	224	10	JAN	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	10	10	100.00	0	0	0	0	0
	225	10	JAN	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	5	10	20	100.00	0	0	0	0	0
	226	10	JAN	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	5	10	20	100.00	0	0	0	0	0
	227	10	JAN	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	4	2	10	100.00	0	0	0	0	0
	228	10	JAN	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	5	0	10	100.00	0	0	0	0	0
	229	10	JAN	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	5	0	10	100.00	0	0	0	0	0
	230	10	JAN	13:00	-198	198	-396	0	198	198	0	396	0	15853	15853	0	31706	15853	15853	0	31706	1	1	0	2	50.00	0	0	0	0	0
	231	10	JAN	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0
	232	10	JAN	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0
	233	10	JAN	16:00	-1500	1500	-3000	0	1500	1500	0	3000	0	119983	119983	0	239967	119983	119983	0	239967	0	0	0	0	50.00	50.00	0	0	0	0
	234	10	JAN	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0
	235	10	JAN	18:00	-1500	1500	-3000	0	1500	1500	0	3000	0	119983	119983	0	239967	119983	119983	0	239967	0	0	0	0	50.00	50.00	0	0	0	0
	236	10	JAN	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0
	237	10	JAN	20:00	-605	605	-1211	0	605	605	0	1211	0	48413	48413	0	96827	48413	48413	0	96827	0	0	0	0	50.00	0	0	0	0	0
	238	10	JAN	21:00	-1500	1500	-3000	0	1500	1500	0	3000	0	119983	119983	0	239967	119983	119983	0	239967	0	0	0	0	50.00	50.00	0	0	0	0
	239	10	JAN	22:00	-1500	1500	-3000	0	1500	1500	0	3000	0	119983	119983	0	239967	119983	119983	0	239967	0	0	0	0	50.00	50.00	0	0	0	0
	240	10	JAN	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0
	241	11	JAN	00:00	-2725	275	-3000	-2450	2725	275	2450	3000	0	217950	22017	195933	239967	217950	22017	195933	239967	0	0	0	0	0	50.00	0	0	0	0
	242	11	JAN	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0
	243	11	JAN	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	5	0	10	100.00	0	0	0	0	0
	244	11	JAN	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	4	2	10	100.00	0	0	0	0	0
	245	11	JAN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	5	10	20	100.00	0	0	0	0	0
	246	11	JAN	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	10	10	100.00	0	0	0	0	0
	247	11	JAN	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	10	10	100.00	0	0	0	0	0
	248	11	JAN	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	10	10	100.00	0	0	0	0	0
	249	11	JAN	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	10	10	100.00	0	0	0	0	0
	250	11	JAN	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	10	10	100.00	0	0	0	0	0
	251	11	JAN	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0
	252	11	JAN	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0
	253	11	JAN	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0
	254	11	JAN	13:00	-1500	1500	-3000	0	1500	1500	0	3000	0	119983	119983	0	239967	119983	119983	0	239967	0	0	0	0	50.00	50.00	0	0	0	0
	255	11	JAN	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0
	256	11	JAN	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0
	257	11	JAN	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0
	258	11	JAN	17:00	-1156	1156	-2313	0	1156	1156	0	2313	0	92492	92492	0	184984	92492	92492	0	184984	0	0	0	0	50.00	0	0	0	0	0
	259	11	JAN	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0
	260	11	JAN	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0
	261	11	JAN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0
	262	11	JAN	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0
	263	11	JAN	22:00	-1500	1500	-3000	0	1500	1500	0	3000	0	119983	119983	0	239967	119983	119983	0	239967	0	0	0	0	50.00	50.00	0	0	0	0
	264	11	JAN	23:00	-1226	1226	-2451	0	1226	1226	0	2451	0	98026	98026	0	196053	98026	98026	0	196053	0	0	0	0	50.00	0	0	0	0	0
	265	12	JAN	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0
	266	12	JAN	01:00	-1500	1500	-3000	0	1500	1500	0	3000	0	119983	119983	0	239967	119983	119983	0	239967	0	0	0	0	50.00	50.00	0	0	0	0
	267	12	JAN	02:00	-431	431	-863	0	431	431	0	863	0	34495	34495	0	68990	34495	34495	0	68990	0	0	0	0	50.00	0	0	0	0	0
	268	12	JAN	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	7	4	18	100.00	0	0	0	0	0
	269	12	JAN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	10	10	100.00	0	0	0	0	0
	270	12	JAN	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	10	10	100.00	0	0	0	0	0
	271	12	JAN	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	10	10	100.00	0	0	0	0	0
	272	12	JAN	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	3	10	16	100.00	0	0	0	0	0
	273	12	JAN	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	10	10	100.00	0	0	0	0	0
	274	12	JAN	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	10	10	100.00	0	0	0	0	0
	275	12	JAN	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	10	0	20	100.00	0	0	0	0	0
	276	12	JAN	11:00	-218	218	-436	0	218	218	0	436	0	17418	17418	0	34835	17418	17418	0	34835	0	0	0	0	50.00	0	0	0	0	0
	277	12	JAN	12:00	-293	293	-586	0	293	293	0	586	0	23437	23437	0	46874	23437	23437	0	46874	0	0	0	0	50.00	0	0	0	0	0
	278	12	JAN	13:00	-1500	1500	-3000	0	1500	1500	0	3000	0	119983	119983	0	239967	119983	119983	0	239967	0	0	0	0	50.00	50.00	0	0	0	0
	279	12	JAN	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0
	280	12	JAN	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0
	281	12	JAN	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0
	282	12	JAN	17:00	-1500	1500	-3000	0	1500	1500	0	3000	0	119983	119983	0	239967	119983	119983	0	239967	0	0	0	0	50.00	50.00	0	0	0	0
	283	12	JAN	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0
	284	12	JAN	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0
	285	12	JAN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0
	286	12	JAN	21:00	-386	386	-771	0	386	386	0	771	0	30836	30836	0	61671	30836	30836	0	61671	0	0	0	0	50.00	0	0	0	0	0
	287	12	JAN	22:00	-1500	1500	-3000	0	1500	1500	0	3000	0	119983	119983	0	239967	119983	119983	0	239967	0	0	0	0	50.00	50.00	0	0	0	0
	288	12	JAN	23:00	-1500	1500	-3000	0	1500	1500	0	3000	0	119983	119983	0	239967	119983	119983	0	239967	0	0	0	0	50.00	50.00	0	0	0	0
	289	13	JAN	00:00	-1500	1500	-3000	0	1500	1500	0	3000	0	119983	119983	0	239967	119983	119983	0	239967	0	0	0	0	50.00	50.00	0	0	0	0
	290	13	JAN	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0
	291	13	JAN	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0
	292	13	JAN	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	5	0	10	100.00	0	0	0	0	0
	293	13	JAN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	10	0	20	100.00	0	0	0	0	0
	294	13	JAN	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	10	0	20	100.00	0	0	0	0	0
	295	13	JAN	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	15	0	30	100.00	0	0	0	0	0
	296	13	JAN	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	10	0	20	100.00	0	0	0	0	0
	297	13	JAN	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	10	0	20	100.00	0	0	0	0	0
	298	13	JAN	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	10	0	20	100.00	0	0	0	0	0
	299	13	JAN	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	5	0	10	100.00	0	0	0	0	0
	300	13	JAN	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	5	0	10	100.00	0	0	0	0	0
	301	13	JAN	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	5	0	10	100.00	0	0	0	0	0
	302	13	JAN	13:00	-46	46	-93	0	46	46	0	93	0	3699	3699	0	7399	3699	3699	0	7399	0	0	0	0	50.00	0	0	0	0	0
	303	13	JAN	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0
	304	13	JAN	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0
	305	13	JAN	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0
	306	13	JAN	17:00	-1360	1360	-2721	0	1360	1360	0	2721	0	108805	108805	0	217610	108805	108805	0	217610	0	0	0	0	50.00	0	0	0	0	0
	307	13	JAN	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0
	308	13	JAN	19:00	-1093	1093	-2187	0	1093	1093	0	2187	0	87448	87448	0	174896	87448	87448	0	174896	0	0	0	0	50.00	0	0	0	0	0
	309	13	JAN	20:00	-1500	1500	-3000	0	1500	1500	0	3000	0	119983	119983	0	239967	119983	119983	0	239967	0	0	0	0	50.00	50.00	0	0	0	0
	310	13	JAN	21:00	-1500	1500	-3000	0	1500	1500	0	3000	0	119983	119983	0	239967	119983	119983	0	239967	0	0	0	0	50.00	50.00	0	0	0	0
	311	13	JAN	22:00	-1272	1272	-2545	0	1272	1272	0	2545	0	101766	101766	0	203532	101766	101766	0	203532	0	0	0	0	50.00	0	0	0	0	0
	312	13	JAN	23:00	-429	429	-858	0	429	429	0	858	0	34295	34295	0	68590	34295	34295	0	68590	0	0	0	0	50.00	0	0	0	0	0
	313	14	JAN	00:00	-1500	1500	-3000	0	1500	1500	0	3000	0	119983	119983	0	239967	119983	119983	0	239967	8	8	0	17	50.00	50.00	0	0	0	0
	314	14	JAN	01:00	-782	782	-1565	0	782	782	0	1565	0	62571	62571	0	125143	62571	62571	0	125143	3	3	0	7	50.00	0	0	0	0	0
	315	14	JAN	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	2	17	20	100.00	0	0	0	0	0
	316	14	JAN	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	2	7	10	100.00	0	0	0	0	0
	317	14	JAN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	2	7	10	100.00	0	0	0	0	0
	318	14	JAN	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	12	7	30	100.00	0	0	0	0	0
	319	14	JAN	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	7	7	20	100.00	0	0	0	0	0
	320	14	JAN	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	2	17	20	100.00	0	0	0	0	0
	321	14	JAN	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	7	7	20	100.00	0	0	0	0	0
	322	14	JAN	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	7	7	20	100.00	0	0	0	0	0
	323	14	JAN	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	6	7	18	100.00	0	0	0	0	0
	324	14	JAN	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	6	7	18	100.00	0	0	0	0	0
	325	14	JAN	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	2	7	10	100.00	0	0	0	0	0
	326	14	JAN	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	2	7	10	100.00	0	0	0	0	0
	327	14	JAN	14:00	-799	799	-1598	0	799	799	0	1598	0	63909	63909	0	127818	63909	63909	0	127818	3	3	0	7	50.00	0	0	0	0	0
	328	14	JAN	15:00	-849	849	-1699	0	849	849	0	1699	0	67931	67931	0	135861	67931	67931	0	135861	8	8	0	17	50.00	0	0	0	0	0
	329	14	JAN	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	2	100.00	0	0	0	0	0
	330	14	JAN	17:00	-1500	1500	-3000	0	1500	1500	0	3000	0	119983	119983	0	239967	119983	119983	0	239967	1	1	0	2	50.00	50.00	0	0	0	0
	331	14	JAN	18:00	-884	884	-1769	0	884	884	0	1769	0	58962	58962	0	117924	58962	58962	0	117924	0	0	0	0	50.00	0	0	0	0	0
	332	14	JAN	19:00	-1231	777	-2009	-454	1231	777	454	2009	0	85116	48787	36329	133903	85116	48787	36329	133903	0	0	0	0	0	0	0	0	0	0
	333	14	JAN	20:00	-1921	1079	-3000	-842	1921	1079	842	3000	0	148044	91922	56122	239967	148044	91922	56122	239967	0	0	0	0	0	50.00	0	0	0	0
	334	14	JAN	21:00	-1500	1500	-3000	0	1500	1500	0	3000	0	119983	119983	0	239967	119983	119983	0	239967	1	1	0	2	50.00	50.00	0	0	0	0
	335	14	JAN	22:00	-1312	1312	-2625	0	1312	1312	0	2625	0	104965	104965	0	209931	104965	104965	0	209931	1	1	0	2	50.00	0	0	0	0	0
	336	14	JAN	23:00	-688	688	-1377	0	688	688	0	1377	0	55052	55052	0	110105	55052	55052	0	110105	3	3	0	7	50.00	0	0	0	0	0
	337	15	JAN	00:00	-239	239	-478	0	239	239	0	478	0	19097	19097	0	38195	19097	19097	0	38195	3	3	0	7	50.00	0	0	0	0	0
	338	15	JAN	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	3	0	7	100.00	0	0	0	0	0
	339	15	JAN	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	2	7	10	100.00	0	0	0	0	0
	340	15	JAN	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	2	7	10	100.00	0	0	0	0	0
	341	15	JAN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	3	10	17	100.00	0	0	0	0	0
	342	15	JAN	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	6	7	18	100.00	0	0	0	0	0
	343	15	JAN	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	11	7	28	100.00	0	0	0	0	0
	344	15	JAN	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	7	7	20	100.00	0	0	0	0	0
	345	15	JAN	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	7	7	20	100.00	0	0	0	0	0
	346	15	JAN	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	1	17	18	100.00	0	0	0	0	0
	347	15	JAN	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	2	7	10	100.00	0	0	0	0	0
	348	15	JAN	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	2	7	10	100.00	0	0	0	0	0
