C	area	va	daily
	VARIABLES	BEGIN	END
	28	1	364

C	daily			OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
	53	22	FEB	62843506	62843506	61.00	1520403	7439	0	0	0	1717280	1536	171657	651	0	984000	0	0	4767	560443	0	1665	0	0	0	0	1968000	418790	419390	0
	54	23	FEB	55482215	55482215	50.00	1433307	8347	0	0	0	1622292	1536	222420	254	0	984000	0	0	0	420844	0	1585	0	0	0	0	1968000	563156	561571	0
	55	24	FEB	51379033	51379033	50.00	1384068	0	0	0	0	1545478	1536	219330	289	0	984000	0	0	0	338781	0	1542	0	0	0	0	1992000	669219	667677	0
	56	25	FEB	50234592	50234592	50.00	1389055	0	0	0	0	1474761	1536	163816	784	0	1008000	0	0	0	299092	0	1533	0	0	0	0	1992000	684908	683375	0
	57	26	FEB	51094781	51094781	50.00	1399377	6596	0	0	0	1488266	1536	166935	556	0	1008000	0	0	0	316296	0	1539	0	0	0	0	1992000	667704	666165	0
	58	27	FEB	52440481	52440481	50.00	1415526	19762	0	0	0	1578248	1536	243519	198	0	1008000	0	0	0	343210	0	1547	0	0	0	0	1968000	616790	616590	0
	59	28	FEB	59903770	59903770	52.33	1505085	23689	0	0	0	1670476	1536	190055	469	0	1008000	0	0	0	492475	0	1630	0	0	0	0	1944000	443525	446592	0
	60	01	MAR	58340088	58340088	50.00	1486321	17932	0	0	0	1680559	1488	225026	1129	0	1008000	0	0	0	461202	0	1646	0	0	0	0	1968000	498798	501052	0
	61	02	MAR	51382042	51382042	50.00	1421545	13714	0	0	0	1578336	1488	251279	470	0	1032000	0	0	0	305241	0	1572	0	0	0	0	1944000	606759	606087	0
	62	03	MAR	43972603	43972603	50.00	1332631	6797	0	0	0	1445284	1488	259622	433	0	1032000	0	0	0	157052	0	1486	0	0	0	0	1968000	778948	777462	0
	63	04	MAR	39401537	39401537	47.33	1257147	4669	0	0	0	1356477	1488	268099	440	0	1005549	0	0	0	84146	0	1424	0	0	0	0	1920000	830305	828881	0
	64	05	MAR	44185432	44185432	50.00	1316465	0	0	0	0	1390200	1488	200526	589	0	1008000	0	0	0	178109	0	1488	0	0	0	0	1896000	709891	708403	0
	65	06	MAR	53992634	53992634	50.00	1396712	15252	0	0	0	1517878	1488	161555	645	0	960000	0	0	0	407853	0	1589	0	0	0	0	1848000	480147	479758	0
	66	07	MAR	61586581	61586581	62.42	1463900	8579	0	0	0	1616630	1488	120949	615	0	936000	0	0	20073	544415	0	1669	0	0	0	0	1872000	371512	373077	0
	67	08	MAR	62729023	62729023	66.08	1491424	11222	0	0	0	1610914	1488	98749	1005	0	960000	0	0	38941	520275	0	1678	0	0	0	0	1848000	328784	331270	0
	68	09	MAR	58663495	58663495	60.00	1449505	15992	0	0	0	1529747	1488	88032	827	0	960000	0	0	12527	481226	0	1639	0	0	0	0	1872000	418247	419267	0
	69	10	MAR	55293840	55293840	50.00	1412326	10661	0	0	0	1463279	1488	76345	623	0	960000	0	0	0	433877	0	1607	0	0	0	0	1896000	502123	500516	0
	70	11	MAR	53896872	53896872	50.00	1376842	9129	0	0	0	1424145	1488	70812	649	0	936000	0	0	0	422737	0	1588	0	0	0	0	1872000	513263	511675	0
	71	12	MAR	54789423	54789423	50.00	1387553	9948	0	0	0	1431850	1488	61568	556	0	936000	0	0	0	440588	0	1598	0	0	0	0	1920000	543412	542714	0
	72	13	MAR	57283181	57283181	50.00	1417478	20470	0	0	0	1512630	1488	102860	668	0	936000	0	0	0	490464	0	1620	0	0	0	0	1920000	493536	494539	0
	73	14	MAR	59608623	59608623	55.83	1445383	21185	0	0	0	1568788	1488	113295	571	0	936000	0	0	0	536972	0	1647	0	0	0	0	1920000	447028	448795	0
	74	15	MAR	58958535	58958535	54.83	1418723	21116	0	0	0	1569769	1488	134747	566	0	912000	0	0	536	539913	0	1635	0	0	0	0	1896000	443551	445516	0
	75	16	MAR	52382921	52382921	50.00	1377395	11422	0	0	0	1525289	1488	197274	718	0	960000	0	0	0	375658	0	1573	0	0	0	0	1944000	608342	607369	0
	76	17	MAR	48436731	48436731	50.00	1348761	0	0	0	0	1439288	1488	171576	753	0	984000	0	0	0	279935	0	1536	0	0	0	0	1968000	704065	702529	0
	77	18	MAR	47750049	47750049	50.00	1340521	0	0	0	0	1378064	1488	124108	739	0	984000	0	0	0	266201	0	1528	0	0	0	0	2016000	765799	764271	0
	78	19	MAR	51975974	51975974	50.00	1372512	0	0	0	0	1439624	1488	108379	663	0	960000	0	0	0	367519	0	1575	0	0	0	0	1992000	664481	662906	0
	79	20	MAR	56170483	56170483	50.00	1404126	0	0	0	0	1538403	1488	130447	639	0	936000	0	0	0	468210	0	1619	0	0	0	0	1920000	515790	514748	0
	80	21	MAR	61595120	61595120	59.03	1468531	3422	0	0	0	1616824	1488	105316	654	0	936000	0	0	2654	572456	0	1678	0	0	0	0	1896000	384890	386812	0
	81	22	MAR	60712520	60712520	58.69	1420984	3399	0	0	0	1602786	1488	122508	354	0	888000	0	0	794	591380	0	1661	0	0	0	0	1848000	367826	370665	0
	82	23	MAR	56212221	56212221	50.61	1348467	1758	0	0	0	1492106	1488	106680	645	0	864000	0	0	0	519444	0	1606	0	0	0	0	1824000	440556	441499	0
	83	24	MAR	51582902	51582902	50.00	1311635	0	0	0	0	1385169	1488	83503	563	0	888000	0	0	0	410058	0	1557	0	0	0	0	1872000	573942	572385	0
	84	25	MAR	49050215	49050215	50.00	1299963	0	0	0	0	1330347	1488	71999	725	0	912000	0	0	0	342604	0	1531	0	0	0	0	1896000	641396	639865	0
	85	26	MAR	48683389	48683389	50.00	1295561	0	0	0	0	1384498	1488	133308	908	0	912000	0	0	0	335268	0	1526	0	0	0	0	1848000	600732	599206	0
	86	27	MAR	55093035	55093035	50.25	1372476	-1046	0	0	0	1542268	1488	162413	257	0	912000	0	0	0	463461	0	1603	0	0	0	0	1824000	448539	448913	0
	87	28	MAR	61324634	61324634	62.75	1442296	-11465	0	0	0	1635660	1488	131721	666	0	912000	0	0	19077	557569	0	1674	0	0	0	0	1824000	335354	337822	0
	88	29	MAR	62707661	62707661	67.58	1432758	-14703	0	0	0	1612545	1488	102069	610	0	888000	0	0	47593	556405	0	1677	0	0	0	0	1776000	284002	287125	0
	89	30	MAR	56216850	56216850	50.33	1385962	2057	0	0	0	1519783	1488	120231	569	0	912000	0	0	0	485937	0	1615	0	0	0	0	1824000	426063	424450	0
	90	31	MAR	49324698	49324698	50.00	1303256	0	0	0	0	1415626	1488	151683	827	0	912000	0	0	0	348094	0	1534	0	0	0	0	1824000	563906	562372	0
	91	01	APR	46983666	46983666	50.00	1293884	0	0	0	0	1327304	1296	103335	908	0	936000	0	0	0	284473	0	1292	0	0	0	0	1848000	627527	626235	0
	92	02	APR	47568358	47568358	50.00	1300900	0	0	0	0	1353457	1296	117829	867	0	936000	0	0	0	296167	0	1298	0	0	0	0	1824000	591833	590535	0
	93	03	APR	52100964	52100964	50.00	1355292	0	0	0	0	1451103	1296	123869	1774	0	936000	0	0	0	386819	0	1345	0	0	0	0	1800000	477181	476736	0
	94	04	APR	56349338	56349338	56.42	1386151	-6265	0	0	0	1536715	1296	129488	928	0	912000	0	0	5390	479963	0	1385	0	0	0	0	1800000	402647	404098	0
	95	05	APR	55603646	55603646	57.83	1340736	-7631	0	0	0	1538131	1296	156537	1009	0	864000	0	0	1646	504640	0	1372	0	0	0	0	1776000	405714	407604	0
	96	06	APR	53402470	53402470	52.83	1314403	-4101	0	0	0	1439958	1296	106130	633	0	864000	0	0	1334	461115	0	1349	0	0	0	0	1776000	449551	450471	0
	97	07	APR	48508621	48508621	50.00	1237303	0	0	0	0	1337412	1296	111614	1037	0	840000	0	0	0	382172	0	1293	0	0	0	0	1752000	529828	528535	0
	98	08	APR	41518075	41518075	50.00	1190857	0	0	0	0	1288322	1296	187758	1282	0	888000	0	0	0	208762	0	1224	0	0	0	0	1800000	703238	702014	0
	99	09	APR	44423968	44423968	50.00	1188288	0	0	0	0	1316204	1296	171821	1359	0	840000	0	0	0	300479	0	1249	0	0	0	0	1776000	635521	634272	0
	100	10	APR	51048956	51048956	50.00	1286507	0	0	0	0	1401672	1296	117534	1340	0	864000	0	0	0	416179	0	1323	0	0	0	0	1800000	519821	519998	0
	101	11	APR	56710200	56710200	51.17	1354442	-3562	0	0	0	1476189	1296	75438	1107	0	864000	0	0	0	529404	0	1382	0	0	0	0	1800000	406596	408558	0
	102	12	APR	54410977	54410977	50.00	1345572	249	0	0	0	1466703	1296	108657	1019	0	888000	0	0	0	466620	0	1361	0	0	0	0	1800000	445380	446596	0
	103	13	APR	52358633	52358633	50.00	1302224	0	0	0	0	1385494	1296	74968	1521	0	864000	0	0	0	442373	0	1336	0	0	0	0	1800000	493627	494091	0
	104	14	APR	48997174	48997174	50.00	1261886	0	0	0	0	1267927	1296	24969	1217	0	864000	0	0	0	375143	0	1302	0	0	0	0	1776000	536857	535555	0
	105	15	APR	45136494	45136494	50.00	1252998	0	0	0	0	1224473	1296	44125	1454	0	912000	0	0	0	264330	0	1268	0	0	0	0	1848000	671670	670402	0
	106	16	APR	44606576	44606576	50.00	1227919	0	0	0	0	1250554	1296	88476	992	0	888000	0	0	0	270532	0	1258	0	0	0	0	1824000	665468	664210	0
	107	17	APR	47791530	47791530	50.00	1284858	0	0	0	0	1349274	1296	116101	1150	0	912000	0	0	0	317431	0	1296	0	0	0	0	1848000	618569	617873	0
	108	18	APR	53455361	53455361	50.00	1352824	0	0	0	0	1431002	1296	84315	1329	0	912000	0	0	0	430707	0	1355	0	0	0	0	1872000	529293	531238	0
	109	19	APR	55189863	55189863	50.00	1392358	0	0	0	0	1427351	1296	38826	1256	0	936000	0	0	0	448597	0	1376	0	0	0	0	1896000	511403	513927	0
	110	20	APR	51245150	51245150	50.00	1345022	0	0	0	0	1320686	1296	11280	1071	0	936000	0	0	0	369703	0	1336	0	0	0	0	1920000	614297	614299	0
	111	21	APR	45014816	45014816	50.00	1270258	0	0	0	0	1213671	1296	29013	995	0	936000	0	0	0	245096	0	1271	0	0	0	0	1920000	738904	737633	0
	112	22	APR	43065020	43065020	50.00	1228140	0	0	0	0	1158130	1296	19623	1065	0	912000	0	0	0	222900	0	1246	0	0	0	0	1920000	785100	783854	0
	113	23	APR	44543570	44543570	50.00	1264603	0	0	0	0	1197779	1296	22775	771	0	936000	0	0	0	235671	0	1266	0	0	0	0	1944000	772329	772128	0
	114	24	APR	47233095	47233095	50.00	1315597	0	0	0	0	1283193	1296	47071	866	0	960000	0	0	0	272662	0	1298	0	0	0	0	1992000	759338	758881	0
	115	25	APR	52081393	52081393	50.00	1355057	4379	0	0	0	1365095	1296	43611	797	0	936000	0	0	0	386428	0	1342	0	0	0	0	1968000	645572	647902	0
	116	26	APR	52836110	52836110	50.00	1382833	0	0	0	0	1363247	1296	14926	947	0	960000	0	0	0	384722	0	1356	0	0	0	0	2016000	671278	673304	0
	117	27	APR	46656499	46656499	50.00	1308678	0	0	0	0	1283811	1296	58874	1219	0	960000	0	0	0	261130	0	1292	0	0	0	0	2016000	794870	793578	0
	118	28	APR	39537992	39537992	49.83	1223256	430	0	0	0	1176197	1296	94069	1288	0	960000	0	0	0	118760	0	1214	0	0	0	0	2016000	937240	936026	0
	119	29	APR	37576593	37576593	46.08	1215463	6912	0	0	0	1110064	1296	67232	1669	0	980185	0	0	0	65402	0	1192	0	0	0	0	2016000	970413	969221	0
	120	30	APR	40951040	40951040	50.00	1221492	0	0	0	0	1153034	1296	49777	914	0	936000	0	0	0	163821	0	1226	0	0	0	0	1968000	868179	866953	0
	121	01	MAY	47493679	47493679	50.00	1300004	0	0	0	0	1268745	1368	34192	1250	0	936000	0	0	0	294674	0	1261	0	0	0	0	1968000	737326	736065	0
	122	02	MAY	51471274	51471274	50.00	1347735	0	0	0	0	1343642	1368	29300	1447	0	936000	0	0	0	374225	0	1302	0	0	0	0	1944000	633775	635710	0
	123	03	MAY	50189163	50189163	50.00	1332350	0	0	0	0	1337875	1368	49252	1383	0	936000	0	0	0	348583	0	1289	0	0	0	0	1944000	659417	660551	0
	124	04	MAY	47823695	47823695	50.00	1285244	0	0	0	0	1252125	1368	17509	1913	0	912000	0	0	0	318074	0	1261	0	0	0	0	1872000	641926	643665	0
	125	05	MAY	40980883	40980883	50.00	1203131	-790	0	0	0	1146174	1368	48073	1536	0	912000	0	0	0	181218	0	1189	0	0	0	0	1872000	778782	777593	0
	126	06	MAY	36295516	36295516	47.92	1128186	138	0	0	0	1094014	1368	98166	1175	0	888000	0	0	0	104310	0	1133	0	0	0	0	1800000	807690	806557	0
	127	07	MAY	39235061	39235061	49.83	1163461	57	0	0	0	1130523	1368	75395	1550	0	888000	0	0	0	163101	0	1166	0	0	0	0	1800000	748899	747733	0
	128	08	MAY	46311149	46311149	50.00	1229654	0	0	0	0	1227296	1368	37662	1605	0	864000	0	0	0	321423	0	1238	0	0	0	0	1728000	542577	542731	0
	129	09	MAY	50600531	50600531	50.00	1262406	0	0	0	0	1301586	1368	33004	1925	0	840000	0	0	0	424011	0	1278	0	0	0	0	1728000	463989	466011	0
	130	10	MAY	48748056	48748056	50.00	1277617	0	0	0	0	1297708	1368	52881	831	0	888000	0	0	0	353361	0	1267	0	0	0	0	1776000	534639	535298	0
	131	11	MAY	46825019	46825019	50.00	1217100	0	0	0	0	1210084	1368	17403	1573	0	840000	0	0	0	348500	0	1240	0	0	0	0	1728000	539500	540132	0
	132	12	MAY	40503744	40503744	50.00	1141245	-5882	0	0	0	1105777	1368	34042	1235	0	840000	0	0	0	222075	0	1175	0	0	0	0	1776000	713925	712750	0
	133	13	MAY	36227413	36227413	50.00	1089929	-7008	0	0	0	1056452	1368	68938	1462	0	840000	0	0	0	136548	0	1128	0	0	0	0	1752000	775452	774324	0
	134	14	MAY	35848894	35848894	49.04	1103909	2507	0	0	0	1096199	1368	118738	1376	0	863747	0	0	0	112355	0	1122	0	0	0	0	1824000	847898	846776	0
	135	15	MAY	39912036	39912036	50.00	1171584	0	0	0	0	1194038	1368	125133	1723	0	888000	0	0	0	176641	0	1173	0	0	0	0	1848000	783359	784198	0
	136	16	MAY	45611876	45611876	50.00	1239983	0	0	0	0	1270036	1368	86836	1960	0	888000	0	0	0	290638	0	1234	0	0	0	0	1896000	717362	718828	0
	137	17	MAY	45302528	45302528	50.00	1217550	0	0	0	0	1263599	1368	94109	1644	0	864000	0	0	0	301251	0	1227	0	0	0	0	1872000	706749	708822	0
	138	18	MAY	39284082	39284082	50.00	1145329	0	0	0	0	1174272	1368	125321	1539	0	864000	0	0	0	180882	0	1162	0	0	0	0	1896000	851118	849956	0
	139	19	MAY	31710100	31710100	44.33	1054944	1955	0	0	0	1068584	1368	173370	1132	0	864644	0	0	0	28951	0	1074	0	0	0	0	1920000	1026405	1025331	0
	140	20	MAY	28511314	28511314	38.33	977212	11761	0	0	0	1021733	1368	215430	1191	0	814200	0	0	0	286	0	1019	0	0	0	0	1920000	1105514	1104495	0
	141	21	MAY	30701085	30701085	40.54	1034433	8356	0	0	0	1059877	1368	194030	1596	0	853872	0	0	0	16311	0	1056	0	0	0	0	1968000	1097817	1096761	0
	142	22	MAY	35189105	35189105	44.83	1163201	9453	0	0	0	1155803	1368	172659	1348	0	949912	0	0	0	38844	0	1125	0	0	0	0	1968000	979244	978119	0
	143	23	MAY	38025420	38025420	49.42	1205105	3199	0	0	0	1235052	1368	185893	1319	0	960000	0	0	0	88508	0	1163	0	0	0	0	1992000	943492	944557	0
	144	24	MAY	36407786	36407786	46.71	1181556	6907	0	0	0	1229601	1368	217633	1801	0	954696	0	0	0	59869	0	1141	0	0	0	0	1992000	977435	976594	0
	145	25	MAY	33771949	33771949	43.58	1101892	7433	0	0	0	1144311	1368	204493	1410	0	893113	0	0	0	50260	0	1100	0	0	0	0	1920000	976627	977780	0
	146	26	MAY	33086789	33086789	41.42	1085238	756	0	0	0	1041334	1368	112080	1121	0	882303	0	0	0	44124	0	1094	0	0	0	0	1896000	969573	970752	0
	147	27	MAY	32524546	32524546	40.46	1093289	1116	0	0	0	991682	1368	68161	1305	0	901275	0	0	0	19598	0	1091	0	0	0	0	1920000	999127	998751	0
	148	28	MAY	34306374	34306374	43.04	1149273	1959	0	0	0	1026922	1368	54980	1596	0	945636	0	0	0	24182	0	1119	0	0	0	0	1944000	974182	973063	0
	149	29	MAY	36616896	36616896	44.37	1181432	9000	0	0	0	1125663	1368	113475	944	0	951320	0	0	0	66414	0	1142	0	0	0	0	1896000	878266	879513	0
	150	30	MAY	37862103	37862103	49.04	1202634	3608	0	0	0	1202626	1368	157334	1326	0	959345	0	0	0	85701	0	1160	0	0	0	0	1896000	850954	852639	0
	151	31	MAY	34820408	34820408	44.29	1152102	9864	0	0	0	1198512	1368	225864	1210	0	941355	0	0	0	37460	0	1119	0	0	0	0	1848000	869185	870530	0
	152	01	JUN	29775970	29775970	37.17	1020890	21759	0	0	0	1111028	1632	277261	2086	0	850742	0	0	0	0	0	1066	0	0	0	0	1872000	1021258	1020192	0
	153	02	JUN	28015191	28015191	36.08	960521	14652	0	0	0	1004923	1632	215064	1407	0	800434	0	0	0	0	0	1038	0	0	0	0	1872000	1071566	1070528	0
	154	03	JUN	28623154	28623154	35.46	981365	7355	0	0	0	955345	1632	139829	2380	0	817804	0	0	0	0	0	1054	0	0	0	0	1800000	982196	981141	0
	155	04	JUN	28465313	28465313	35.00	975954	10177	0	0	0	996313	1632	188304	2210	0	813295	0	0	0	0	0	1049	0	0	0	0	1872000	1058705	1057656	0
	156	05	JUN	31125745	31125745	35.00	1067168	19514	0	0	0	1093538	1632	219421	1600	0	889307	0	0	0	0	0	1092	0	0	0	0	1920000	1030693	1029901	0
	157	06	JUN	33783837	33783837	40.54	1138790	15677	0	0	0	1170692	1632	223790	2063	0	940236	0	0	0	17512	0	1136	0	0	0	0	1920000	962252	963857	0
