C	area	va	hourly
	VARIABLES	BEGIN	END
	28	1	8736

C	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
	38	02	JAN	13:00	2835640	2835640	80.00	65356	-1000	0	0	0	70248	45	1659	36	0	41000	0	0	2508	24000	0	0	0	0	0	0	78000	10492	10492	0
	39	02	JAN	14:00	2929080	2929080	80.00	66173	-1000	0	0	0	71556	45	1815	20	0	41000	0	0	3676	24000	0	0	0	0	0	0	78000	9324	9324	0
	40	02	JAN	15:00	3057960	3057960	80.00	67301	-1000	0	0	0	72582	45	1245	5	0	41000	0	0	5287	24000	0	0	0	0	0	0	78000	7713	7713	0
	41	02	JAN	16:00	3112680	3112680	80.00	67780	-1000	0	0	0	73469	45	1453	0	0	41000	0	0	5971	24000	0	0	0	0	0	0	78000	7029	7029	0
	42	02	JAN	17:00	3174280	3174280	80.00	68319	-1000	0	0	0	74122	45	1036	0	0	41000	0	0	6741	24000	0	300	0	0	0	0	78000	6259	5959	0
	43	02	JAN	18:00	3244520	3244520	80.00	68933	-1000	0	0	0	74668	45	1004	0	0	41000	0	0	7619	24000	0	0	0	0	0	0	78000	5381	5674	0
	44	02	JAN	19:00	3253080	3253080	80.00	69008	-1000	0	0	0	74936	45	865	0	0	41000	0	0	7726	24000	0	300	0	0	0	0	78000	5274	5274	0
	45	02	JAN	20:00	3291400	3291400	80.00	69344	-1000	0	0	0	74943	45	693	0	0	41000	0	0	8205	24000	0	0	0	0	0	0	78000	4795	5095	0
	46	02	JAN	21:00	3235000	3235000	80.00	68850	-1000	0	0	0	74601	45	1056	0	0	41000	0	0	7500	24000	0	0	0	0	0	0	78000	5500	5674	0
	47	02	JAN	22:00	3162760	3162760	80.00	68218	-1000	0	0	0	74001	45	1359	0	0	41000	0	0	6597	24000	0	0	0	0	0	0	78000	6403	6403	0
	48	02	JAN	23:00	3083720	3083720	80.00	67526	-1000	0	0	0	73196	45	1542	0	0	41000	0	0	5609	24000	0	0	0	0	0	0	78000	7391	7391	0
	49	03	JAN	00:00	3236800	3236800	80.00	69597	-1000	0	0	0	75672	45	1917	0	0	42000	0	0	7710	23000	0	0	0	0	0	0	78000	5290	5590	0
	50	03	JAN	01:00	3038800	3038800	80.00	67865	-1000	0	0	0	74431	45	2851	0	0	42000	0	0	5235	23000	0	300	0	0	0	0	78000	7765	7465	0
	51	03	JAN	02:00	2947200	2947200	80.00	67063	-1000	0	0	0	73101	45	2966	0	0	42000	0	0	4090	23000	0	0	0	0	0	0	78000	8910	8910	0
	52	03	JAN	03:00	2835760	2835760	80.00	66088	-1000	0	0	0	71859	45	2817	0	0	42000	0	0	2697	23000	0	300	0	0	0	0	78000	10303	10003	0
	53	03	JAN	04:00	2786640	2786640	80.00	65658	-1000	0	0	0	70904	45	2776	0	0	42000	0	0	2083	23000	0	0	0	0	0	0	78000	10917	10917	0
	54	03	JAN	05:00	2693520	2693520	80.00	64843	-1000	0	0	0	70116	45	2852	0	0	42000	0	0	919	23000	0	300	0	0	0	0	78000	12081	11781	0
	55	03	JAN	06:00	2698000	2698000	80.00	64883	-1000	0	0	0	69728	45	2708	0	0	42000	0	0	975	23000	0	0	0	0	0	0	78000	12025	12025	0
	56	03	JAN	07:00	2683760	2683760	80.00	64758	-1000	0	0	0	69561	45	2419	0	0	42000	0	0	797	23000	0	300	0	0	0	0	78000	12203	11903	0
	57	03	JAN	08:00	2703200	2703200	80.00	64928	-1000	0	0	0	69800	45	2710	5	0	42000	0	0	1040	23000	0	0	0	0	0	0	78000	11960	11960	0
	58	03	JAN	09:00	2741520	2741520	80.00	65263	-1000	0	0	0	70180	45	2589	27	0	42000	0	0	1519	23000	0	0	0	0	0	0	78000	11481	11481	0
	59	03	JAN	10:00	2818400	2818400	80.00	65936	-1000	0	0	0	70752	45	2183	44	0	42000	0	0	2480	23000	0	0	0	0	0	0	78000	10520	10520	0
	60	03	JAN	11:00	2843440	2843440	80.00	66155	-1000	0	0	0	71560	45	2656	66	0	42000	0	0	2793	23000	0	0	0	0	0	0	78000	10207	10207	0
	61	03	JAN	12:00	2927920	2927920	80.00	66894	-1000	0	0	0	72546	45	2599	53	0	42000	0	0	3849	23000	0	0	0	0	0	0	78000	9151	9151	0
	62	03	JAN	13:00	3043680	3043680	80.00	67907	-1000	0	0	0	73758	45	2364	53	0	42000	0	0	5296	23000	0	0	0	0	0	0	78000	7704	7704	0
	63	03	JAN	14:00	3112160	3112160	80.00	68506	-1000	0	0	0	74809	45	2577	35	0	42000	0	0	6152	23000	0	0	0	0	0	0	78000	6848	6848	0
	64	03	JAN	15:00	3214080	3214080	80.00	69398	-1000	0	0	0	75769	45	2281	17	0	42000	0	0	7426	23000	0	0	0	0	0	0	78000	5574	5674	0
	65	03	JAN	16:00	3291200	3291200	80.00	70073	-343	0	0	0	76479	45	2700	1	0	42000	0	0	8390	23000	0	0	0	0	0	0	78000	4610	4910	0
	66	03	JAN	17:00	3321440	3321440	80.00	70338	0	0	0	0	77244	45	3431	0	0	42000	0	0	8768	23000	0	0	0	0	0	0	78000	4232	4532	0
	67	03	JAN	18:00	3328160	3328160	80.00	70396	0	0	0	0	77698	45	3801	0	0	42000	0	0	8852	23000	0	0	0	0	0	0	78000	4148	4448	0
	68	03	JAN	19:00	3335600	3335600	80.00	70462	0	0	0	0	77798	45	3808	0	0	42000	0	0	8945	23000	0	0	0	0	0	0	78000	4055	4355	0
	69	03	JAN	20:00	3236165	3236165	80.00	69591	0	0	0	0	77556	45	4654	0	0	42000	0	0	7702	23000	0	155	0	0	0	0	78000	5298	5443	0
	70	03	JAN	21:00	3170480	3170480	80.00	69017	0	0	0	0	76956	45	5030	0	0	42000	0	0	6881	23000	0	0	0	0	0	0	78000	6119	6119	0
	71	03	JAN	22:00	3140080	3140080	80.00	68751	0	0	0	0	76064	45	4518	0	0	42000	0	0	6501	23000	0	0	0	0	0	0	78000	6499	6499	0
	72	03	JAN	23:00	3000160	3000160	80.00	67526	0	0	0	0	74922	45	5125	0	0	42000	0	0	4752	23000	0	0	0	0	0	0	78000	8248	8248	0
	73	04	JAN	00:00	3050680	3050680	80.00	67075	0	0	0	0	73854	45	3988	0	0	41000	0	0	5821	23000	0	0	0	0	0	0	77000	7179	7179	0
	74	04	JAN	01:00	2945080	2945080	80.00	66151	0	0	0	0	72869	45	4323	0	0	41000	0	0	4501	23000	0	0	0	0	0	0	77000	8499	8499	0
	75	04	JAN	02:00	2784200	2784200	80.00	64743	-1000	0	0	0	71641	45	3806	0	0	41000	0	0	2490	23000	0	300	0	0	0	0	77000	10510	10210	0
	76	04	JAN	03:00	2697960	2697960	80.00	63988	-1000	0	0	0	70389	45	3932	0	0	41000	0	0	1412	23000	0	0	0	0	0	0	77000	11588	11588	0
	77	04	JAN	04:00	2585640	2585640	80.00	63006	-1000	0	0	0	69225	45	3872	0	0	41000	0	0	8	23000	0	300	0	0	0	0	77000	12992	12692	0
	78	04	JAN	05:00	2585000	2585000	54.00	63000	-110	0	0	0	68480	45	4325	0	0	41000	0	0	0	23000	0	0	0	0	0	0	77000	13000	13000	0
	79	04	JAN	06:00	2585000	2585000	50.00	63000	105	0	0	0	67978	45	4038	0	0	41000	0	0	0	23000	0	0	0	0	0	0	77000	13000	13000	0
	80	04	JAN	07:00	2585000	2585000	50.00	63000	100	0	0	0	67976	45	4031	0	0	41000	0	0	0	23000	0	0	0	0	0	0	77000	13000	13000	0
	81	04	JAN	08:00	2579150	2579150	50.00	62930	400	0	0	0	68394	45	4861	5	0	41000	0	0	0	22883	0	0	0	0	0	0	77000	13117	13117	0
	82	04	JAN	09:00	2585000	2585000	54.00	63000	-934	0	0	0	69247	45	4243	25	0	41000	0	0	0	23000	0	0	0	0	0	0	77000	13000	13000	0
	83	04	JAN	10:00	2695960	2695960	80.00	63971	-1000	0	0	0	70121	45	3626	63	0	41000	0	0	1387	23000	0	0	0	0	0	0	77000	11613	11613	0
	84	04	JAN	11:00	2767160	2767160	80.00	64594	-1000	0	0	0	71213	45	3828	63	0	41000	0	0	2277	23000	0	0	0	0	0	0	77000	10723	10723	0
	85	04	JAN	12:00	2891720	2891720	80.00	65684	-1000	0	0	0	72399	45	3458	62	0	41000	0	0	3834	23000	0	0	0	0	0	0	77000	9166	9166	0
	86	04	JAN	13:00	3061240	3061240	80.00	67167	0	0	0	0	73875	45	3516	61	0	41000	0	0	5953	23000	0	300	0	0	0	0	77000	7047	6747	0
	87	04	JAN	14:00	3161880	3161880	80.00	68048	0	0	0	0	75363	45	4067	40	0	41000	0	0	7211	23000	0	0	0	0	0	0	77000	5789	5789	0
	88	04	JAN	15:00	3283080	3283080	80.00	69108	0	0	0	0	76799	45	4011	17	0	41000	0	0	8726	23000	0	0	0	0	0	0	77000	4274	4574	0
	89	04	JAN	16:00	3363080	3363080	80.00	69808	0	0	0	0	77898	45	4126	1	0	41000	0	0	9726	23000	0	0	0	0	0	0	77000	3274	3574	0
	90	04	JAN	17:00	3402520	3402520	80.00	70153	0	0	0	0	78585	45	4021	0	0	41000	0	0	10219	23000	0	300	0	0	0	0	77000	2781	2781	0
	91	04	JAN	18:00	3435960	3435960	80.00	70446	0	0	0	0	78837	45	4155	0	0	41000	0	0	10637	23000	0	0	0	0	0	0	77000	2363	2663	0
	92	04	JAN	19:00	3435960	3435960	80.00	70446	0	0	0	0	78787	45	4105	0	0	41000	0	0	10637	23000	0	0	0	0	0	0	77000	2363	2663	0
	93	04	JAN	20:00	3368601	3368601	80.00	69857	0	0	0	0	78299	45	4316	0	0	41000	0	0	9795	23000	0	143	0	0	0	0	77000	3205	3362	0
	94	04	JAN	21:00	3344520	3344520	80.00	69646	0	0	0	0	77630	45	4091	0	0	41000	0	0	9494	23000	0	0	0	0	0	0	77000	3506	3806	0
	95	04	JAN	22:00	3257160	3257160	80.00	68881	0	0	0	0	76636	45	4189	0	0	41000	0	0	8402	23000	0	0	0	0	0	0	77000	4598	4898	0
	96	04	JAN	23:00	3192840	3192840	80.00	68319	0	0	0	0	75594	45	3951	0	0	41000	0	0	7598	23000	0	0	0	0	0	0	77000	5402	5674	0
	97	05	JAN	00:00	2904360	2904360	80.00	64332	-1000	0	0	0	71230	45	2568	0	0	39000	0	0	3617	25000	0	0	0	0	0	0	77000	9383	9383	0
	98	05	JAN	01:00	2810040	2810040	80.00	63507	-1000	0	0	0	70261	45	2778	0	0	39000	0	0	2438	25000	0	0	0	0	0	0	77000	10562	10562	0
	99	05	JAN	02:00	2777560	2777560	80.00	63222	-1000	0	0	0	69139	45	2062	0	0	39000	0	0	2032	25000	0	0	0	0	0	0	77000	10968	10968	0
	100	05	JAN	03:00	2635560	2635560	80.00	61980	-1000	0	0	0	67901	45	2599	0	0	39000	0	0	257	25000	0	0	0	0	0	0	77000	12743	12743	0
	101	05	JAN	04:00	2593800	2593800	50.00	61546	0	0	0	0	66691	45	3070	0	0	39000	0	0	0	24576	0	0	0	0	0	0	77000	13424	13424	0
	102	05	JAN	05:00	2570950	2570950	50.00	61271	0	0	0	0	66003	45	2839	0	0	39000	0	0	0	24119	0	0	0	0	0	0	77000	13881	13881	0
	103	05	JAN	06:00	2559100	2559100	50.00	61129	0	0	0	0	65663	45	2736	0	0	39000	0	0	0	23882	0	0	0	0	0	0	77000	14118	14118	0
	104	05	JAN	07:00	2561650	2561650	50.00	61160	0	0	0	0	65650	45	2672	0	0	39000	0	0	0	23933	0	0	0	0	0	0	77000	14067	14067	0
	105	05	JAN	08:00	2571800	2571800	50.00	61282	0	0	0	0	65800	45	2610	9	0	39000	0	0	0	24136	0	0	0	0	0	0	77000	13864	13864	0
	106	05	JAN	09:00	2615000	2615000	52.00	61800	-47	0	0	0	66359	45	2227	40	0	39000	0	0	0	25000	0	0	0	0	0	0	77000	13000	13000	0
	107	05	JAN	10:00	2615000	2615000	54.00	61800	-879	0	0	0	67153	45	2173	56	0	39000	0	0	0	25000	0	0	0	0	0	0	77000	13000	13000	0
	108	05	JAN	11:00	2672040	2672040	80.00	62299	-1000	0	0	0	68088	45	1946	84	0	39000	0	0	713	25000	0	300	0	0	0	0	77000	12287	11987	0
	109	05	JAN	12:00	2758520	2758520	80.00	63056	-1000	0	0	0	69224	45	2015	70	0	39000	0	0	1794	25000	0	300	0	0	0	0	77000	11206	10906	0
	110	05	JAN	13:00	2853560	2853560	80.00	63887	-1000	0	0	0	70451	45	2063	61	0	39000	0	0	2982	25000	0	300	0	0	0	0	77000	10018	9718	0
	111	05	JAN	14:00	2983621	2983621	80.00	65025	-1000	0	0	0	71855	45	2040	31	0	39000	0	0	4608	25000	0	131	0	0	0	0	77000	8392	8261	0
	112	05	JAN	15:00	3143960	3143960	80.00	66428	-1000	0	0	0	73090	45	1416	17	0	39000	0	0	6612	25000	0	0	0	0	0	0	77000	6388	6388	0
	113	05	JAN	16:00	3185400	3185400	80.00	66791	-1000	0	0	0	74222	45	2046	1	0	39000	0	0	7130	25000	0	0	0	0	0	0	77000	5870	5870	0
	114	05	JAN	17:00	3330440	3330440	80.00	68060	0	0	0	0	75110	45	2122	0	0	39000	0	0	8943	25000	0	0	0	0	0	0	77000	4057	4357	0
	115	05	JAN	18:00	3299240	3299240	80.00	67787	0	0	0	0	75380	45	2482	0	0	39000	0	0	8553	25000	0	300	0	0	0	0	77000	4447	4447	0
	116	05	JAN	19:00	3343640	3343640	80.00	68176	0	0	0	0	75384	45	2231	0	0	39000	0	0	9108	25000	0	0	0	0	0	0	77000	3892	4192	0
	117	05	JAN	20:00	3334760	3334760	80.00	68098	0	0	0	0	74760	45	1718	0	0	39000	0	0	8997	25000	0	0	0	0	0	0	77000	4003	4303	0
	118	05	JAN	21:00	3310760	3310760	80.00	67888	0	0	0	0	74134	45	1392	0	0	39000	0	0	8697	25000	0	0	0	0	0	0	77000	4303	4603	0
	119	05	JAN	22:00	3227880	3227880	80.00	67163	0	0	0	0	73279	45	1573	0	0	39000	0	0	7661	25000	0	0	0	0	0	0	77000	5339	5639	0
	120	05	JAN	23:00	3081720	3081720	80.00	65884	-929	0	0	0	72464	45	1656	0	0	39000	0	0	5834	25000	0	0	0	0	0	0	77000	7166	7166	0
	121	06	JAN	00:00	2737840	2737840	80.00	61819	-1000	0	0	0	67294	45	1651	0	0	38000	0	0	2598	24000	0	0	0	0	0	0	74000	9402	9402	0
	122	06	JAN	01:00	2669920	2669920	80.00	61224	-1000	0	0	0	66186	45	1392	0	0	38000	0	0	1749	24000	0	0	0	0	0	0	74000	10251	10251	0
	123	06	JAN	02:00	2542640	2542640	80.00	60111	-1000	0	0	0	65056	45	1553	0	0	38000	0	0	158	24000	0	300	0	0	0	0	74000	11842	11542	0
	124	06	JAN	03:00	2530000	2530000	52.00	60000	-174	0	0	0	63839	45	1620	0	0	38000	0	0	0	24000	0	0	0	0	0	0	74000	12000	12000	0
	125	06	JAN	04:00	2475400	2475400	50.00	59345	0	0	0	0	62648	45	1695	0	0	38000	0	0	0	22908	0	0	0	0	0	0	74000	13092	13092	0
	126	06	JAN	05:00	2444300	2444300	50.00	58972	0	0	0	0	61817	45	1486	0	0	38000	0	0	0	22286	0	0	0	0	0	0	74000	13714	13714	0
	127	06	JAN	06:00	2418250	2418250	50.00	58659	0	0	0	0	61295	45	1485	0	0	38000	0	0	0	21765	0	0	0	0	0	0	74000	14235	14235	0
	128	06	JAN	07:00	2401500	2401500	50.00	58458	0	0	0	0	61306	45	1831	0	0	38000	0	0	0	21430	0	0	0	0	0	0	74000	14570	14570	0
	129	06	JAN	08:00	2418450	2418450	50.00	58661	0	0	0	0	61588	45	1768	6	0	38000	0	0	0	21769	0	0	0	0	0	0	74000	14231	14231	0
	130	06	JAN	09:00	2439250	2439250	50.00	58911	0	0	0	0	62196	45	1944	22	0	38000	0	0	0	22185	0	0	0	0	0	0	74000	13815	13815	0
	131	06	JAN	10:00	2451250	2451250	50.00	59055	0	0	0	0	62988	45	2478	40	0	38000	0	0	0	22425	0	0	0	0	0	0	74000	13575	13575	0
	132	06	JAN	11:00	2475550	2475550	50.00	59347	0	0	0	0	63964	45	2944	64	0	38000	0	0	0	22911	0	0	0	0	0	0	74000	13089	13089	0
	133	06	JAN	12:00	2508500	2508500	50.00	59742	0	0	0	0	65132	45	3463	54	0	38000	0	0	0	23570	0	0	0	0	0	0	74000	12430	12430	0
	134	06	JAN	13:00	2530000	2530000	54.00	60000	-871	0	0	0	66188	45	3238	34	0	38000	0	0	0	24000	0	0	0	0	0	0	74000	12000	12000	0
	135	06	JAN	14:00	2618960	2618960	80.00	60778	-1000	0	0	0	67217	45	2743	17	0	38000	0	0	1112	24000	0	300	0	0	0	0	74000	10888	10588	0
	136	06	JAN	15:00	2727040	2727040	80.00	61724	-1000	0	0	0	68353	45	2538	7	0	38000	0	0	2463	24000	0	300	0	0	0	0	74000	9537	9237	0
	137	06	JAN	16:00	2847120	2847120	80.00	62775	-1000	0	0	0	69378	45	2369	0	0	38000	0	0	3964	24000	0	0	0	0	0	0	74000	8036	8036	0
	138	06	JAN	17:00	2905520	2905520	80.00	63286	-1000	0	0	0	70210	45	2471	0	0	38000	0	0	4694	24000	0	0	0	0	0	0	74000	7306	7306	0
	139	06	JAN	18:00	2955920	2955920	80.00	63727	-1000	0	0	0	70697	45	2328	0	0	38000	0	0	5324	24000	0	0	0	0	0	0	74000	6676	6676	0
	140	06	JAN	19:00	2982754	2982754	80.00	63962	-815	0	0	0	70997	45	2478	0	0	38000	0	0	5659	24000	0	0	0	0	0	0	74000	6341	6341	0
	141	06	JAN	20:00	2990480	2990480	80.00	64029	-1000	0	0	0	70839	45	1738	0	0	38000	0	0	5756	24000	0	300	0	0	0	0	74000	6244	5944	0
	142	06	JAN	21:00	2975120	2975120	80.00	63895	-1000	0	0	0	70239	45	1630	0	0	38000	0	0	5564	24000	0	0	0	0	0	0	74000	6436	6436	0
	143	06	JAN	22:00	2881040	2881040	80.00	63072	-1000	0	0	0	69385	45	1952	0	0	38000	0	0	4388	24000	0	0	0	0	0	0	74000	7612	7612	0
	144	06	JAN	23:00	2774967	2774967	80.00	62143	-1000	0	0	0	68392	45	2195	0	0	38000	0	0	3062	24000	0	90	0	0	0	0	74000	8938	8848	0
	145	07	JAN	00:00	2605960	2605960	80.00	59771	-1000	0	0	0	65394	45	1962	0	0	37000	0	0	1387	24000	0	0	0	0	0	0	72000	9613	9613	0
	146	07	JAN	01:00	2509320	2509320	80.00	58925	-1000	0	0	0	64054	45	1830	0	0	37000	0	0	179	24000	0	0	0	0	0	0	72000	10821	10821	0
	147	07	JAN	02:00	2495000	2495000	52.00	58800	-148	0	0	0	62828	45	1635	0	0	37000	0	0	0	24000	0	0	0	0	0	0	72000	11000	11000	0
	148	07	JAN	03:00	2410250	2410250	50.00	57783	0	0	0	0	61805	45	2455	0	0	37000	0	0	0	22305	0	0	0	0	0	0	72000	12695	12695	0
	149	07	JAN	04:00	2371300	2371300	50.00	57316	0	0	0	0	61038	45	2467	0	0	37000	0	0	0	21526	0	0	0	0	0	0	72000	13474	13474	0
	150	07	JAN	05:00	2334500	2334500	50.00	56874	0	0	0	0	60508	45	2673	0	0	37000	0	0	0	20790	0	0	0	0	0	0	72000	14210	14210	0
	151	07	JAN	06:00	2310300	2310300	50.00	56584	0	0	0	0	60266	45	2915	0	0	37000	0	0	0	20306	0	0	0	0	0	0	72000	14694	14694	0
	152	07	JAN	07:00	2297350	2297350	50.00	56428	0	0	0	0	60594	45	3502	0	0	37000	0	0	0	20047	0	0	0	0	0	0	72000	14953	14953	0
	153	07	JAN	08:00	2340200	2340200	50.00	56942	0	0	0	0	61219	45	3263	7	0	37000	0	0	0	20904	0	0	0	0	0	0	72000	14096	14096	0
	154	07	JAN	09:00	2405750	2405750	50.00	57729	0	0	0	0	62204	45	2918	26	0	37000	0	0	0	22215	0	0	0	0	0	0	72000	12785	12785	0
	155	07	JAN	10:00	2471600	2471600	50.00	58519	0	0	0	0	63113	45	2495	41	0	37000	0	0	0	23532	0	0	0	0	0	0	72000	11468	11468	0
	156	07	JAN	11:00	2495000	2495000	52.00	58800	-182	0	0	0	64253	45	2967	59	0	37000	0	0	0	24000	0	0	0	0	0	0	72000	11000	11000	0
	157	07	JAN	12:00	2495400	2495400	80.00	58804	-1000	0	0	0	65574	45	3465	59	0	37000	0	0	5	24000	0	0	0	0	0	0	72000	10995	10995	0
	158	07	JAN	13:00	2547400	2547400	80.00	59259	-1000	0	0	0	67103	45	4072	31	0	37000	0	0	655	24000	0	300	0	0	0	0	72000	10345	10045	0
