C	area	de	daily
	VARIABLES	BEGIN	END
	6	1	364

C	daily			base	peak	semi base	base	peak	semi base
	43	12	FEB	864000	9944	570323	0	0	0
	44	13	FEB	888000	62910	585627	0	0	0
	45	14	FEB	888000	148917	576000	0	0	0
	46	15	FEB	888000	186683	552000	0	0	0
	47	16	FEB	864000	105538	552000	0	0	0
	48	17	FEB	888000	45116	530447	0	0	0
	49	18	FEB	936000	2908	480379	0	0	0
	50	19	FEB	960000	0	495585	0	0	0
	51	20	FEB	936000	17082	603685	0	0	0
	52	21	FEB	936000	60186	609201	0	0	0
	53	22	FEB	984000	4767	560443	0	0	0
	54	23	FEB	984000	0	420844	0	0	0
	55	24	FEB	984000	0	338781	0	0	0
	56	25	FEB	1008000	0	299092	0	0	0
	57	26	FEB	1008000	0	316296	0	0	0
	58	27	FEB	1008000	0	343210	0	0	0
	59	28	FEB	1008000	0	492475	0	0	0
	60	01	MAR	1008000	0	461202	0	0	0
	61	02	MAR	1032000	0	305241	0	0	0
	62	03	MAR	1032000	0	157052	0	0	0
	63	04	MAR	1005549	0	84146	0	0	0
	64	05	MAR	1008000	0	178109	0	0	0
	65	06	MAR	960000	0	407853	0	0	0
	66	07	MAR	936000	20073	544415	0	0	0
	67	08	MAR	960000	38941	520275	0	0	0
	68	09	MAR	960000	12527	481226	0	0	0
	69	10	MAR	960000	0	433877	0	0	0
	70	11	MAR	936000	0	422737	0	0	0
	71	12	MAR	936000	0	440588	0	0	0
	72	13	MAR	936000	0	490464	0	0	0
	73	14	MAR	936000	0	536972	0	0	0
	74	15	MAR	912000	536	539913	0	0	0
	75	16	MAR	960000	0	375658	0	0	0
	76	17	MAR	984000	0	279935	0	0	0
	77	18	MAR	984000	0	266201	0	0	0
	78	19	MAR	960000	0	367519	0	0	0
	79	20	MAR	936000	0	468210	0	0	0
	80	21	MAR	936000	2654	572456	0	0	0
	81	22	MAR	888000	794	591380	0	0	0
	82	23	MAR	864000	0	519444	0	0	0
	83	24	MAR	888000	0	410058	0	0	0
	84	25	MAR	912000	0	342604	0	0	0
	85	26	MAR	912000	0	335268	0	0	0
	86	27	MAR	912000	0	463461	0	0	0
	87	28	MAR	912000	19077	557569	0	0	0
	88	29	MAR	888000	47593	556405	0	0	0
	89	30	MAR	912000	0	485937	0	0	0
	90	31	MAR	912000	0	348094	0	0	0
	91	01	APR	936000	0	284473	0	0	0
	92	02	APR	936000	0	296167	0	0	0
	93	03	APR	936000	0	386819	0	0	0
	94	04	APR	912000	5390	479963	0	0	0
	95	05	APR	864000	1646	504640	0	0	0
	96	06	APR	864000	1334	461115	0	0	0
	97	07	APR	840000	0	382172	0	0	0
	98	08	APR	888000	0	208762	0	0	0
	99	09	APR	840000	0	300479	0	0	0
	100	10	APR	864000	0	416179	0	0	0
	101	11	APR	864000	0	529404	0	0	0
	102	12	APR	888000	0	466620	0	0	0
	103	13	APR	864000	0	442373	0	0	0
	104	14	APR	864000	0	375143	0	0	0
	105	15	APR	912000	0	264330	0	0	0
	106	16	APR	888000	0	270532	0	0	0
	107	17	APR	912000	0	317431	0	0	0
	108	18	APR	912000	0	430707	0	0	0
	109	19	APR	936000	0	448597	0	0	0
	110	20	APR	936000	0	369703	0	0	0
	111	21	APR	936000	0	245096	0	0	0
	112	22	APR	912000	0	222900	0	0	0
	113	23	APR	936000	0	235671	0	0	0
	114	24	APR	960000	0	272662	0	0	0
	115	25	APR	936000	0	386428	0	0	0
	116	26	APR	960000	0	384722	0	0	0
	117	27	APR	960000	0	261130	0	0	0
	118	28	APR	960000	0	118760	0	0	0
	119	29	APR	980185	0	65402	0	0	0
	120	30	APR	936000	0	163821	0	0	0
	121	01	MAY	936000	0	294674	0	0	0
	122	02	MAY	936000	0	374225	0	0	0
	123	03	MAY	936000	0	348583	0	0	0
	124	04	MAY	912000	0	318074	0	0	0
	125	05	MAY	912000	0	181218	0	0	0
	126	06	MAY	888000	0	104310	0	0	0
	127	07	MAY	888000	0	163101	0	0	0
	128	08	MAY	864000	0	321423	0	0	0
	129	09	MAY	840000	0	424011	0	0	0
	130	10	MAY	888000	0	353361	0	0	0
	131	11	MAY	840000	0	348500	0	0	0
	132	12	MAY	840000	0	222075	0	0	0
	133	13	MAY	840000	0	136548	0	0	0
	134	14	MAY	863747	0	112355	0	0	0
	135	15	MAY	888000	0	176641	0	0	0
	136	16	MAY	888000	0	290638	0	0	0
	137	17	MAY	864000	0	301251	0	0	0
	138	18	MAY	864000	0	180882	0	0	0
	139	19	MAY	864644	0	28951	0	0	0
	140	20	MAY	814200	0	286	0	0	0
	141	21	MAY	853872	0	16311	0	0	0
	142	22	MAY	949912	0	38844	0	0	0
	143	23	MAY	960000	0	88508	0	0	0
	144	24	MAY	954696	0	59869	0	0	0
	145	25	MAY	893113	0	50260	0	0	0
	146	26	MAY	882303	0	44124	0	0	0
	147	27	MAY	901275	0	19598	0	0	0
	148	28	MAY	945636	0	24182	0	0	0
	149	29	MAY	951320	0	66414	0	0	0
	150	30	MAY	959345	0	85701	0	0	0
	151	31	MAY	941355	0	37460	0	0	0
	152	01	JUN	850742	0	0	0	0	0
	153	02	JUN	800434	0	0	0	0	0
	154	03	JUN	817804	0	0	0	0	0
	155	04	JUN	813295	0	0	0	0	0
	156	05	JUN	889307	0	0	0	0	0
	157	06	JUN	940236	0	17512	0	0	0
	158	07	JUN	952005	0	13376	0	0	0
	159	08	JUN	877987	0	0	0	0	0
	160	09	JUN	799252	0	0	0	0	0
	161	10	JUN	832922	0	0	0	0	0
	162	11	JUN	852092	0	0	0	0	0
	163	12	JUN	919829	0	4922	0	0	0
	164	13	JUN	990223	0	73826	0	0	0
	165	14	JUN	960000	0	126534	0	0	0
	166	15	JUN	953740	0	57996	0	0	0
	167	16	JUN	881344	0	30181	0	0	0
	168	17	JUN	844141	0	955	0	0	0
	169	18	JUN	872049	0	0	0	0	0
	170	19	JUN	871710	0	41917	0	0	0
	171	20	JUN	860254	0	95940	0	0	0
	172	21	JUN	860396	0	97167	0	0	0
	173	22	JUN	850538	0	28691	0	0	0
	174	23	JUN	766726	0	0	0	0	0
	175	24	JUN	653411	0	0	0	0	0
	176	25	JUN	701245	0	0	0	0	0
	177	26	JUN	828518	0	79730	0	0	0
	178	27	JUN	840000	0	165945	0	0	0
	179	28	JUN	816000	0	222314	0	0	0
	180	29	JUN	838573	0	115052	0	0	0
	181	30	JUN	817365	0	35957	0	0	0
	182	01	JUL	816370	0	13822	0	0	0
	183	02	JUL	810898	0	16555	0	0	0
	184	03	JUL	840426	0	63776	0	0	0
	185	04	JUL	907887	0	68924	0	0	0
	186	05	JUL	910727	0	79595	0	0	0
	187	06	JUL	909625	0	20829	0	0	0
	188	07	JUL	826843	0	260	0	0	0
	189	08	JUL	786504	0	0	0	0	0
	190	09	JUL	849132	0	0	0	0	0
	191	10	JUL	937964	0	18048	0	0	0
	192	11	JUL	979311	0	68745	0	0	0
	193	12	JUL	952985	0	46161	0	0	0
	194	13	JUL	909357	0	8355	0	0	0
	195	14	JUL	767313	0	0	0	0	0
	196	15	JUL	639504	0	0	0	0	0
	197	16	JUL	750612	0	0	0	0	0
	198	17	JUL	874723	0	13544	0	0	0
	199	18	JUL	897267	0	53774	0	0	0
	200	19	JUL	887848	0	39874	0	0	0
	201	20	JUL	851412	0	14639	0	0	0
	202	21	JUL	772160	0	0	0	0	0
	203	22	JUL	673557	0	0	0	0	0
	204	23	JUL	698750	0	0	0	0	0
	205	24	JUL	824154	0	0	0	0	0
	206	25	JUL	903768	0	33413	0	0	0
	207	26	JUL	908678	0	16879	0	0	0
	208	27	JUL	862240	0	0	0	0	0
	209	28	JUL	804212	0	0	0	0	0
	210	29	JUL	830287	0	0	0	0	0
	211	30	JUL	843470	0	0	0	0	0
	212	31	JUL	921206	0	0	0	0	0
	213	01	AUG	1001037	0	44676	0	0	0
	214	02	AUG	1021482	0	70998	0	0	0
	215	03	AUG	963722	0	53669	0	0	0
	216	04	AUG	888778	0	2077	0	0	0
	217	05	AUG	800603	0	0	0	0	0
	218	06	AUG	827868	0	11022	0	0	0
	219	07	AUG	925578	0	61210	0	0	0
	220	08	AUG	936000	0	115962	0	0	0
	221	09	AUG	931188	0	95091	0	0	0
	222	10	AUG	878399	0	9010	0	0	0
	223	11	AUG	793475	0	1634	0	0	0
	224	12	AUG	735812	0	0	0	0	0
	225	13	AUG	755609	0	0	0	0	0
	226	14	AUG	858831	0	0	0	0	0
	227	15	AUG	951482	0	35331	0	0	0
	228	16	AUG	955044	0	83081	0	0	0
	229	17	AUG	885816	0	28950	0	0	0
	230	18	AUG	837420	0	1220	0	0	0
	231	19	AUG	803566	0	0	0	0	0
	232	20	AUG	848020	0	168	0	0	0
	233	21	AUG	906856	0	59013	0	0	0
	234	22	AUG	936000	0	144519	0	0	0
	235	23	AUG	936000	0	179885	0	0	0
	236	24	AUG	912000	0	94983	0	0	0
	237	25	AUG	882786	0	60036	0	0	0
	238	26	AUG	885617	0	23881	0	0	0
	239	27	AUG	914810	0	18863	0	0	0
	240	28	AUG	932697	0	72329	0	0	0
	241	29	AUG	912000	0	184206	0	0	0
	242	30	AUG	912000	0	197912	0	0	0
	243	31	AUG	925549	0	62201	0	0	0
	244	01	SEP	824213	0	2242	0	0	0
	245	02	SEP	810518	0	0	0	0	0
	246	03	SEP	770142	0	0	0	0	0
	247	04	SEP	875697	0	12959	0	0	0
	248	05	SEP	894391	0	23024	0	0	0
	249	06	SEP	902431	0	63434	0	0	0
	250	07	SEP	946188	0	75870	0	0	0
	251	08	SEP	909737	0	24934	0	0	0
	252	09	SEP	884855	0	17363	0	0	0
	253	10	SEP	907297	0	29077	0	0	0
	254	11	SEP	953910	0	104123	0	0	0
	255	12	SEP	984000	0	181814	0	0	0
	256	13	SEP	984000	0	207171	0	0	0
	257	14	SEP	1005536	0	98485	0	0	0
	258	15	SEP	992084	0	42817	0	0	0
	259	16	SEP	941987	0	17341	0	0	0
	260	17	SEP	975583	0	54909	0	0	0
	261	18	SEP	1008000	0	141044	0	0	0
	262	19	SEP	984000	0	228879	0	0	0
	263	20	SEP	960000	0	234882	0	0	0
	264	21	SEP	912000	0	167984	0	0	0
	265	22	SEP	887835	0	120578	0	0	0
	266	23	SEP	882702	0	86331	0	0	0
	267	24	SEP	888000	0	139028	0	0	0
	268	25	SEP	912000	0	243266	0	0	0
	269	26	SEP	912000	0	282160	0	0	0
	270	27	SEP	912000	0	248686	0	0	0
	271	28	SEP	888000	0	188242	0	0	0
	272	29	SEP	909325	0	96391	0	0	0
	273	30	SEP	928637	0	64949	0	0	0
	274	01	OCT	978169	0	70164	0	0	0
	275	02	OCT	1008000	0	152641	0	0	0
	276	03	OCT	960000	0	268247	0	0	0
	277	04	OCT	960000	0	247347	0	0	0
	278	05	OCT	960000	0	209749	0	0	0
	279	06	OCT	912000	0	209134	0	0	0
	280	07	OCT	912000	0	196317	0	0	0
	281	08	OCT	960000	0	163498	0	0	0
	282	09	OCT	936000	0	287160	0	0	0
	283	10	OCT	936000	0	411630	0	0	0
	284	11	OCT	936000	0	458599	0	0	0
	285	12	OCT	912000	0	398102	0	0	0
	286	13	OCT	960000	0	252180	0	0	0
	287	14	OCT	936000	0	221682	0	0	0
	288	15	OCT	912000	0	272297	0	0	0
	289	16	OCT	960000	0	338729	0	0	0
	290	17	OCT	960000	0	390519	0	0	0
	291	18	OCT	960000	0	367726	0	0	0
	292	19	OCT	936000	0	287516	0	0	0
	293	20	OCT	936000	0	179294	0	0	0
	294	21	OCT	935285	0	102989	0	0	0
	295	22	OCT	955294	0	75039	0	0	0
	296	23	OCT	960000	0	130270	0	0	0
	297	24	OCT	984000	0	271067	0	0	0
	298	25	OCT	1008000	0	296778	0	0	0
	299	26	OCT	1008000	0	225207	0	0	0
	300	27	OCT	1008000	0	118856	0	0	0
	301	28	OCT	1008000	0	118383	0	0	0
	302	29	OCT	1008000	0	222331	0	0	0
	303	30	OCT	1008000	0	306868	0	0	0
	304	31	OCT	1008000	0	447437	0	0	0
	305	01	NOV	1008000	0	450167	0	0	0
	306	02	NOV	960000	0	448737	0	0	0
	307	03	NOV	960000	0	332197	0	0	0
	308	04	NOV	960000	0	295689	0	0	0
	309	05	NOV	960000	0	358651	0	0	0
	310	06	NOV	960000	0	444793	0	0	0
	311	07	NOV	912000	37138	546953	0	0	0
	312	08	NOV	936000	5997	540695	0	0	0
	313	09	NOV	936000	516	478231	0	0	0
	314	10	NOV	912000	0	451639	0	0	0
	315	11	NOV	912000	0	410425	0	0	0
	316	12	NOV	960000	0	380581	0	0	0
	317	13	NOV	888000	31059	561137	0	0	0
	318	14	NOV	888000	85749	599184	0	0	0
	319	15	NOV	888000	34579	598926	0	0	0
	320	16	NOV	864000	1339	533696	0	0	0
	321	17	NOV	864000	0	405350	0	0	0
	322	18	NOV	888000	0	370314	0	0	0
	323	19	NOV	888000	0	522087	0	0	0
	324	20	NOV	912000	3771	574646	0	0	0
	325	21	NOV	864000	48337	624393	0	0	0
	326	22	NOV	864000	74346	616886	0	0	0
	327	23	NOV	936000	0	547652	0	0	0
	328	24	NOV	936000	0	458205	0	0	0
	329	25	NOV	936000	0	414088	0	0	0
	330	26	NOV	960000	0	469067	0	0	0
	331	27	NOV	1008000	1063	519611	0	0	0
	332	28	NOV	1008000	36503	584904	0	0	0
	333	29	NOV	984000	24229	596341	0	0	0
	334	30	NOV	960000	0	531223	0	0	0
	335	01	DEC	1008000	0	337782	0	0	0
	336	02	DEC	960000	0	306454	0	0	0
	337	03	DEC	936000	0	415028	0	0	0
	338	04	DEC	936000	0	524196	0	0	0
	339	05	DEC	936000	10051	584678	0	0	0
	340	06	DEC	936000	22083	643067	0	0	0
	341	07	DEC	936000	0	595677	0	0	0
	342	08	DEC	936000	0	552969	0	0	0
	343	09	DEC	960000	0	507882	0	0	0
	344	10	DEC	984000	0	463412	0	0	0
	345	11	DEC	960000	4853	598599	0	0	0
	346	12	DEC	1008000	11051	607150	0	0	0
	347	13	DEC	1008000	32966	609929	0	0	0
	348	14	DEC	984000	15598	549070	0	0	0
	349	15	DEC	984000	0	490090	0	0	0
	350	16	DEC	960000	0	433579	0	0	0
	351	17	DEC	936000	0	441111	0	0	0
	352	18	DEC	936000	1730	540119	0	0	0
	353	19	DEC	936000	51683	571405	0	0	0
	354	20	DEC	936000	23689	556558	0	0	0
	355	21	DEC	936000	0	503853	0	0	0
	356	22	DEC	936000	0	399062	0	0	0
	357	23	DEC	960000	0	328604	0	0	0
	358	24	DEC	984000	0	386031	0	0	0
	359	25	DEC	984000	0	472876	0	0	0
	360	26	DEC	1008000	0	501316	0	0	0
	361	27	DEC	1032000	0	489359	0	0	0
	362	28	DEC	1008000	0	486309	0	0	0
	363	29	DEC	1008000	0	444639	0	0	0
	364	30	DEC	984000	0	418375	0	0	0
