40000	41000
40000	41000
40000	41000
40000	41000
40000	41000
40000	41000
40000	41000
40000	41000
40000	41000
40000	41000
40000	41000
40000	41000
40000	41000
40000	41000
40000	41000
40000	41000
40000	41000
40000	41000
40000	41000
40000	41000
40000	41000
40000	41000
40000	41000
39000	41000
39000	41000
39000	41000
39000	41000
39000	41000
39000	41000
39000	41000
39000	41000
39000	41000
39000	41000
39000	41000
39000	41000
39000	41000
39000	41000
39000	41000
39000	41000
39000	41000
39000	41000
39000	41000
39000	41000
39000	41000
39000	41000
39000	41000
39000	41000
40000	42000
40000	42000
40000	42000
40000	42000
40000	42000
40000	42000
40000	42000
40000	42000
40000	42000
40000	42000
40000	42000
40000	42000
40000	42000
40000	42000
40000	42000
40000	42000
40000	42000
40000	42000
40000	42000
40000	42000
40000	42000
40000	42000
40000	42000
40000	42000
41000	40000
41000	40000
41000	40000
41000	40000
41000	40000
41000	40000
41000	40000
41000	40000
41000	40000
41000	40000
41000	40000
41000	40000
41000	40000
41000	40000
41000	40000
41000	40000
41000	40000
41000	40000
41000	40000
41000	40000
41000	40000
41000	40000
41000	40000
41000	40000
40000	39000
40000	39000
40000	39000
40000	39000
40000	39000
40000	39000
40000	39000
40000	39000
40000	39000
40000	39000
40000	39000
40000	39000
40000	39000
40000	39000
40000	39000
40000	39000
40000	39000
40000	39000
40000	39000
40000	39000
40000	39000
40000	39000
40000	39000
40000	39000
40000	38000
40000	38000
40000	38000
40000	38000
40000	38000
40000	38000
40000	38000
40000	38000
40000	38000
40000	38000
40000	38000
40000	38000
40000	38000
40000	38000
40000	38000
40000	38000
40000	38000
40000	38000
40000	38000
40000	38000
40000	38000
40000	38000
40000	38000
40000	38000
40000	38000
40000	38000
40000	38000
40000	38000
40000	38000
40000	38000
40000	38000
40000	38000
40000	38000
40000	38000
40000	38000
40000	38000
40000	38000
40000	38000
40000	38000
40000	38000
40000	38000
40000	38000
40000	38000
40000	38000
40000	38000
40000	38000
40000	38000
40000	38000
41000	38000
41000	38000
41000	38000
41000	38000
41000	38000
41000	38000
41000	38000
41000	38000
41000	38000
41000	38000
41000	38000
41000	38000
41000	38000
41000	38000
41000	38000
41000	38000
41000	38000
41000	38000
41000	38000
41000	38000
41000	38000
41000	38000
41000	38000
41000	38000
41000	37000
41000	37000
41000	37000
41000	37000
41000	37000
41000	37000
41000	37000
41000	37000
41000	37000
41000	37000
41000	37000
41000	37000
41000	37000
41000	37000
41000	37000
41000	37000
41000	37000
41000	37000
41000	37000
41000	37000
41000	37000
41000	37000
41000	37000
41000	37000
41000	37000
41000	37000
41000	37000
41000	37000
41000	37000
41000	37000
41000	37000
41000	37000
41000	37000
41000	37000
41000	37000
41000	37000
41000	37000
41000	37000
41000	37000
41000	37000
41000	37000
41000	37000
41000	37000
41000	37000
41000	37000
41000	37000
41000	37000
41000	37000
41000	35000
41000	35000
41000	35000
41000	35000
41000	35000
41000	35000
41000	35000
41000	35000
41000	35000
41000	35000
41000	35000
41000	35000
41000	35000
41000	35000
41000	35000
41000	35000
41000	35000
41000	35000
41000	35000
41000	35000
41000	35000
41000	35000
41000	35000
41000	35000
41000	34000
41000	34000
41000	34000
41000	34000
41000	34000
41000	34000
41000	34000
41000	34000
41000	34000
41000	34000
41000	34000
41000	34000
41000	34000
41000	34000
41000	34000
41000	34000
41000	34000
41000	34000
41000	34000
41000	34000
41000	34000
41000	34000
41000	34000
41000	34000
41000	35000
41000	35000
41000	35000
41000	35000
41000	35000
41000	35000
41000	35000
41000	35000
41000	35000
41000	35000
41000	35000
41000	35000
41000	35000
41000	35000
41000	35000
41000	35000
41000	35000
41000	35000
41000	35000
41000	35000
41000	35000
41000	35000
41000	35000
41000	35000
41000	37000
41000	37000
41000	37000
41000	37000
41000	37000
41000	37000
41000	37000
41000	37000
41000	37000
41000	37000
41000	37000
41000	37000
41000	37000
41000	37000
41000	37000
41000	37000
41000	37000
41000	37000
41000	37000
41000	37000
41000	37000
41000	37000
41000	37000
41000	37000
42000	37000
42000	37000
42000	37000
42000	37000
42000	37000
42000	37000
42000	37000
42000	37000
42000	37000
42000	37000
42000	37000
42000	37000
42000	37000
42000	37000
42000	37000
42000	37000
42000	37000
42000	37000
42000	37000
42000	37000
42000	37000
42000	37000
42000	37000
42000	37000
42000	38000
42000	38000
42000	38000
42000	38000
42000	38000
42000	38000
42000	38000
42000	38000
42000	38000
42000	38000
42000	38000
42000	38000
42000	38000
42000	38000
42000	38000
42000	38000
42000	38000
42000	38000
42000	38000
42000	38000
42000	38000
42000	38000
42000	38000
42000	38000
42000	38000
42000	38000
42000	38000
42000	38000
42000	38000
42000	38000
42000	38000
42000	38000
42000	38000
42000	38000
42000	38000
42000	38000
42000	38000
42000	38000
42000	38000
42000	38000
42000	38000
42000	38000
42000	38000
42000	38000
42000	38000
42000	38000
42000	38000
42000	38000
42000	38000
42000	38000
42000	38000
42000	38000
42000	38000
42000	38000
42000	38000
42000	38000
42000	38000
42000	38000
42000	38000
42000	38000
42000	38000
42000	38000
42000	38000
42000	38000
42000	38000
42000	38000
42000	38000
42000	38000
42000	38000
42000	38000
42000	38000
42000	38000
41000	39000
41000	39000
41000	39000
41000	39000
41000	39000
41000	39000
41000	39000
41000	39000
41000	39000
41000	39000
41000	39000
41000	39000
41000	39000
41000	39000
41000	39000
41000	39000
41000	39000
41000	39000
41000	39000
41000	39000
41000	39000
41000	39000
41000	39000
41000	39000
41000	39000
41000	39000
41000	39000
41000	39000
41000	39000
41000	39000
41000	39000
41000	39000
41000	39000
41000	39000
41000	39000
41000	39000
41000	39000
41000	39000
41000	39000
41000	39000
41000	39000
41000	39000
41000	39000
41000	39000
41000	39000
41000	39000
41000	39000
41000	39000
41000	41000
41000	41000
41000	41000
41000	41000
41000	41000
41000	41000
41000	41000
41000	41000
41000	41000
41000	41000
41000	41000
41000	41000
41000	41000
41000	41000
41000	41000
41000	41000
41000	41000
41000	41000
41000	41000
41000	41000
41000	41000
41000	41000
41000	41000
41000	41000
42000	42000
42000	42000
42000	42000
42000	42000
42000	42000
42000	42000
42000	42000
42000	42000
42000	42000
42000	42000
42000	42000
42000	42000
42000	42000
42000	42000
42000	42000
42000	42000
42000	42000
42000	42000
42000	42000
42000	42000
42000	42000
42000	42000
42000	42000
42000	42000
41000	42000
41000	42000
41000	42000
41000	42000
41000	42000
41000	42000
41000	42000
41000	42000
41000	42000
41000	42000
41000	42000
41000	42000
41000	42000
41000	42000
41000	42000
41000	42000
41000	42000
41000	42000
41000	42000
41000	42000
41000	42000
41000	42000
41000	42000
41000	42000
40000	42000
40000	42000
40000	42000
40000	42000
40000	42000
40000	42000
40000	42000
40000	42000
40000	42000
40000	42000
40000	42000
40000	42000
40000	42000
40000	42000
40000	42000
40000	42000
40000	42000
40000	42000
40000	42000
40000	42000
40000	42000
40000	42000
40000	42000
40000	42000
39000	43000
39000	43000
39000	43000
39000	43000
39000	43000
39000	43000
39000	43000
39000	43000
39000	43000
39000	43000
39000	43000
39000	43000
39000	43000
39000	43000
39000	43000
39000	43000
39000	43000
39000	43000
39000	43000
39000	43000
39000	43000
39000	43000
39000	43000
39000	43000
39000	43000
39000	43000
39000	43000
39000	43000
39000	43000
39000	43000
39000	43000
39000	43000
39000	43000
39000	43000
39000	43000
39000	43000
39000	43000
39000	43000
39000	43000
39000	43000
39000	43000
39000	43000
39000	43000
39000	43000
39000	43000
39000	43000
39000	43000
39000	43000
39000	43000
39000	43000
39000	43000
39000	43000
39000	43000
39000	43000
39000	43000
39000	43000
39000	43000
39000	43000
39000	43000
39000	43000
39000	43000
39000	43000
39000	43000
39000	43000
39000	43000
39000	43000
39000	43000
39000	43000
39000	43000
39000	43000
39000	43000
39000	43000
38000	43000
38000	43000
38000	43000
38000	43000
38000	43000
38000	43000
38000	43000
38000	43000
38000	43000
38000	43000
38000	43000
38000	43000
38000	43000
38000	43000
38000	43000
38000	43000
38000	43000
38000	43000
38000	43000
38000	43000
38000	43000
38000	43000
38000	43000
38000	43000
39000	43000
39000	43000
39000	43000
39000	43000
39000	43000
39000	43000
39000	43000
39000	43000
39000	43000
39000	43000
39000	43000
39000	43000
39000	43000
39000	43000
39000	43000
39000	43000
39000	43000
39000	43000
39000	43000
39000	43000
39000	43000
39000	43000
39000	43000
39000	43000
40000	42000
40000	42000
40000	42000
40000	42000
40000	42000
40000	42000
40000	42000
40000	42000
40000	42000
40000	42000
40000	42000
40000	42000
40000	42000
40000	42000
40000	42000
40000	42000
40000	42000
40000	42000
40000	42000
40000	42000
40000	42000
40000	42000
40000	42000
40000	42000
40000	42000
40000	42000
40000	42000
40000	42000
40000	42000
40000	42000
40000	42000
40000	42000
40000	42000
40000	42000
40000	42000
40000	42000
40000	42000
40000	42000
40000	42000
40000	42000
40000	42000
40000	42000
40000	42000
40000	42000
40000	42000
40000	42000
40000	42000
40000	42000
40000	42000
40000	42000
40000	42000
40000	42000
40000	42000
40000	42000
40000	42000
40000	42000
40000	42000
40000	42000
40000	42000
40000	42000
40000	42000
40000	42000
40000	42000
40000	42000
40000	42000
40000	42000
40000	42000
40000	42000
40000	42000
40000	42000
40000	42000
40000	42000
41000	41000
41000	41000
41000	41000
41000	41000
41000	41000
41000	41000
41000	41000
41000	41000
41000	41000
41000	41000
41000	41000
41000	41000
41000	41000
41000	41000
41000	41000
41000	41000
41000	41000
41000	41000
41000	41000
41000	41000
41000	41000
41000	41000
41000	41000
41000	41000
41000	41000
41000	41000
41000	41000
41000	41000
41000	41000
41000	41000
41000	41000
41000	41000
41000	41000
41000	41000
41000	41000
41000	41000
41000	41000
41000	41000
41000	41000
41000	41000
41000	41000
41000	41000
41000	41000
41000	41000
41000	41000
41000	41000
41000	41000
41000	41000
42000	40000
42000	40000
42000	40000
42000	40000
42000	40000
42000	40000
42000	40000
42000	40000
42000	40000
42000	40000
42000	40000
42000	40000
42000	40000
42000	40000
42000	40000
42000	40000
42000	40000
42000	40000
42000	40000
42000	40000
42000	40000
42000	40000
42000	40000
42000	40000
39000	39000
39000	39000
39000	39000
39000	39000
39000	39000
39000	39000
39000	39000
39000	39000
39000	39000
39000	39000
39000	39000
39000	39000
39000	39000
39000	39000
39000	39000
39000	39000
39000	39000
39000	39000
39000	39000
39000	39000
39000	39000
39000	39000
39000	39000
39000	39000
39000	38000
39000	38000
39000	38000
39000	38000
39000	38000
39000	38000
39000	38000
39000	38000
39000	38000
39000	38000
39000	38000
39000	38000
39000	38000
39000	38000
39000	38000
39000	38000
39000	38000
39000	38000
39000	38000
39000	38000
39000	38000
39000	38000
39000	38000
39000	38000
40000	39000
40000	39000
40000	39000
40000	39000
40000	39000
40000	39000
40000	39000
40000	39000
40000	39000
40000	39000
40000	39000
40000	39000
40000	39000
40000	39000
40000	39000
40000	39000
40000	39000
40000	39000
40000	39000
40000	39000
40000	39000
40000	39000
40000	39000
40000	39000
40000	39000
40000	39000
40000	39000
40000	39000
40000	39000
40000	39000
40000	39000
40000	39000
40000	39000
40000	39000
40000	39000
40000	39000
40000	39000
40000	39000
40000	39000
40000	39000
40000	39000
40000	39000
40000	39000
40000	39000
40000	39000
40000	39000
40000	39000
40000	39000
40000	39000
40000	39000
40000	39000
40000	39000
40000	39000
40000	39000
40000	39000
40000	39000
40000	39000
40000	39000
40000	39000
40000	39000
40000	39000
40000	39000
40000	39000
40000	39000
40000	39000
40000	39000
40000	39000
40000	39000
40000	39000
40000	39000
40000	39000
40000	39000
39000	38000
39000	38000
39000	38000
39000	38000
39000	38000
39000	38000
39000	38000
39000	38000
39000	38000
39000	38000
39000	38000
39000	38000
39000	38000
39000	38000
39000	38000
39000	38000
39000	38000
39000	38000
39000	38000
39000	38000
39000	38000
39000	38000
39000	38000
39000	38000
39000	38000
39000	38000
39000	38000
39000	38000
39000	38000
39000	38000
39000	38000
39000	38000
39000	38000
39000	38000
39000	38000
39000	38000
39000	38000
39000	38000
39000	38000
39000	38000
39000	38000
39000	38000
39000	38000
39000	38000
39000	38000
39000	38000
39000	38000
39000	38000
39000	37000
39000	37000
39000	37000
39000	37000
39000	37000
39000	37000
39000	37000
39000	37000
39000	37000
39000	37000
39000	37000
39000	37000
39000	37000
39000	37000
39000	37000
39000	37000
39000	37000
39000	37000
39000	37000
39000	37000
39000	37000
39000	37000
39000	37000
39000	37000
39000	36000
39000	36000
39000	36000
39000	36000
39000	36000
39000	36000
39000	36000
39000	36000
39000	36000
39000	36000
39000	36000
39000	36000
39000	36000
39000	36000
39000	36000
39000	36000
39000	36000
39000	36000
39000	36000
39000	36000
39000	36000
39000	36000
39000	36000
39000	36000
38000	36000
38000	36000
38000	36000
38000	36000
38000	36000
38000	36000
38000	36000
38000	36000
38000	36000
38000	36000
38000	36000
38000	36000
38000	36000
38000	36000
38000	36000
38000	36000
38000	36000
38000	36000
38000	36000
38000	36000
38000	36000
38000	36000
38000	36000
38000	36000
41000	36000
41000	36000
41000	36000
41000	36000
41000	36000
41000	36000
41000	36000
41000	36000
41000	36000
41000	36000
41000	36000
41000	36000
41000	36000
41000	36000
41000	36000
41000	36000
41000	36000
41000	36000
41000	36000
41000	36000
41000	36000
41000	36000
41000	36000
41000	36000
41000	37000
41000	37000
41000	37000
41000	37000
41000	37000
41000	37000
41000	37000
41000	37000
41000	37000
41000	37000
41000	37000
41000	37000
41000	37000
41000	37000
41000	37000
41000	37000
41000	37000
41000	37000
41000	37000
41000	37000
41000	37000
41000	37000
41000	37000
41000	37000
39000	37000
39000	37000
39000	37000
39000	37000
39000	37000
39000	37000
39000	37000
39000	37000
39000	37000
39000	37000
39000	37000
39000	37000
39000	37000
39000	37000
39000	37000
39000	37000
39000	37000
39000	37000
39000	37000
39000	37000
39000	37000
39000	37000
39000	37000
39000	37000
39000	36000
39000	36000
39000	36000
39000	36000
39000	36000
39000	36000
39000	36000
39000	36000
39000	36000
39000	36000
39000	36000
39000	36000
39000	36000
39000	36000
39000	36000
39000	36000
39000	36000
39000	36000
39000	36000
39000	36000
39000	36000
39000	36000
39000	36000
39000	36000
39000	37000
39000	37000
39000	37000
39000	37000
39000	37000
39000	37000
39000	37000
39000	37000
39000	37000
39000	37000
39000	37000
39000	37000
39000	37000
39000	37000
39000	37000
39000	37000
39000	37000
39000	37000
39000	37000
39000	37000
39000	37000
39000	37000
39000	37000
39000	37000
40000	38000
40000	38000
40000	38000
40000	38000
40000	38000
40000	38000
40000	38000
40000	38000
40000	38000
40000	38000
40000	38000
40000	38000
40000	38000
40000	38000
40000	38000
40000	38000
40000	38000
40000	38000
40000	38000
40000	38000
40000	38000
40000	38000
40000	38000
40000	38000
40000	36000
40000	36000
40000	36000
40000	36000
40000	36000
40000	36000
40000	36000
40000	36000
40000	36000
40000	36000
40000	36000
40000	36000
40000	36000
40000	36000
40000	36000
40000	36000
40000	36000
40000	36000
40000	36000
40000	36000
40000	36000
40000	36000
40000	36000
40000	36000
39000	38000
39000	38000
39000	38000
39000	38000
39000	38000
39000	38000
39000	38000
39000	38000
39000	38000
39000	38000
39000	38000
39000	38000
39000	38000
39000	38000
39000	38000
39000	38000
39000	38000
39000	38000
39000	38000
39000	38000
39000	38000
39000	38000
39000	38000
39000	38000
39000	39000
39000	39000
39000	39000
39000	39000
39000	39000
39000	39000
39000	39000
39000	39000
39000	39000
39000	39000
39000	39000
39000	39000
39000	39000
39000	39000
39000	39000
39000	39000
39000	39000
39000	39000
39000	39000
39000	39000
39000	39000
39000	39000
39000	39000
39000	39000
40000	40000
40000	40000
40000	40000
40000	40000
40000	40000
40000	40000
40000	40000
40000	40000
40000	40000
40000	40000
40000	40000
40000	40000
40000	40000
40000	40000
40000	40000
40000	40000
40000	40000
40000	40000
40000	40000
40000	40000
40000	40000
40000	40000
40000	40000
40000	40000
39000	41000
39000	41000
39000	41000
39000	41000
39000	41000
39000	41000
39000	41000
39000	41000
39000	41000
39000	41000
39000	41000
39000	41000
39000	41000
39000	41000
39000	41000
39000	41000
39000	41000
39000	41000
39000	41000
39000	41000
39000	41000
39000	41000
39000	41000
39000	41000
39000	40000
39000	40000
39000	40000
39000	40000
39000	40000
39000	40000
39000	40000
39000	40000
39000	40000
39000	40000
39000	40000
39000	40000
39000	40000
39000	40000
39000	40000
39000	40000
39000	40000
39000	40000
39000	40000
39000	40000
39000	40000
39000	40000
39000	40000
39000	40000
41000	40000
41000	40000
41000	40000
41000	40000
41000	40000
41000	40000
41000	40000
41000	40000
41000	40000
41000	40000
41000	40000
41000	40000
41000	40000
41000	40000
41000	40000
41000	40000
41000	40000
41000	40000
41000	40000
41000	40000
41000	40000
41000	40000
41000	40000
41000	40000
40000	41000
40000	41000
40000	41000
40000	41000
40000	41000
40000	41000
40000	41000
40000	41000
40000	41000
40000	41000
40000	41000
40000	41000
40000	41000
40000	41000
40000	41000
40000	41000
40000	41000
40000	41000
40000	41000
40000	41000
40000	41000
40000	41000
40000	41000
40000	41000
39000	39000
39000	39000
39000	39000
39000	39000
39000	39000
39000	39000
39000	39000
39000	39000
39000	39000
39000	39000
39000	39000
39000	39000
39000	39000
39000	39000
39000	39000
39000	39000
39000	39000
39000	39000
39000	39000
39000	39000
39000	39000
39000	39000
39000	39000
39000	39000
38000	38000
38000	38000
38000	38000
38000	38000
38000	38000
38000	38000
38000	38000
38000	38000
38000	38000
38000	38000
38000	38000
38000	38000
38000	38000
38000	38000
38000	38000
38000	38000
38000	38000
38000	38000
38000	38000
38000	38000
38000	38000
38000	38000
38000	38000
38000	38000
38000	39000
38000	39000
38000	39000
38000	39000
38000	39000
38000	39000
38000	39000
38000	39000
38000	39000
38000	39000
38000	39000
38000	39000
38000	39000
38000	39000
38000	39000
38000	39000
38000	39000
38000	39000
38000	39000
38000	39000
38000	39000
38000	39000
38000	39000
38000	39000
39000	39000
39000	39000
39000	39000
39000	39000
39000	39000
39000	39000
39000	39000
39000	39000
39000	39000
39000	39000
39000	39000
39000	39000
39000	39000
39000	39000
39000	39000
39000	39000
39000	39000
39000	39000
39000	39000
39000	39000
39000	39000
39000	39000
39000	39000
39000	39000
40000	39000
40000	39000
40000	39000
40000	39000
40000	39000
40000	39000
40000	39000
40000	39000
40000	39000
40000	39000
40000	39000
40000	39000
40000	39000
40000	39000
40000	39000
40000	39000
40000	39000
40000	39000
40000	39000
40000	39000
40000	39000
40000	39000
40000	39000
40000	39000
40000	38000
40000	38000
40000	38000
40000	38000
40000	38000
40000	38000
40000	38000
40000	38000
40000	38000
40000	38000
40000	38000
40000	38000
40000	38000
40000	38000
40000	38000
40000	38000
40000	38000
40000	38000
40000	38000
40000	38000
40000	38000
40000	38000
40000	38000
40000	38000
41000	38000
41000	38000
41000	38000
41000	38000
41000	38000
41000	38000
41000	38000
41000	38000
41000	38000
41000	38000
41000	38000
41000	38000
41000	38000
41000	38000
41000	38000
41000	38000
41000	38000
41000	38000
41000	38000
41000	38000
41000	38000
41000	38000
41000	38000
41000	38000
41000	39000
41000	39000
41000	39000
41000	39000
41000	39000
