B	link	id	hourly
C	VARIABLES	BEGIN	END
	12	169	504

B	hourly				FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	HURDLE COST	HURDLE COST
	196	09	JAN	03:00	1	1	1	1	1	2	1	2	1	2	1	1
	197	09	JAN	04:00	1	2	2	1	2	1	2	1	2	1	2	1
	198	09	JAN	05:00	1	1	1	1	1	1	1	1	2	1	1	1
	199	09	JAN	06:00	1	1	1	1	1	1	1	1	2	1	1	1
	200	09	JAN	07:00	1	1	1	1	1	1	1	1	2	1	1	1
	201	09	JAN	08:00	2	1	1	2	1	2	1	2	1	2	1	2
	202	09	JAN	09:00	2	1	1	2	1	2	1	2	1	1	1	2
	203	09	JAN	10:00	1	1	1	1	1	2	1	2	1	2	1	1
	204	09	JAN	11:00	1	1	1	1	2	1	2	1	2	1	1	1
	205	09	JAN	12:00	1	1	1	1	2	1	2	1	2	1	1	1
	206	09	JAN	13:00	1	1	1	1	1	2	1	2	1	2	1	1
	207	09	JAN	14:00	1	1	1	1	1	2	1	2	1	2	1	1
	208	09	JAN	15:00	1	1	1	1	1	2	1	2	1	2	1	1
	209	09	JAN	16:00	1	1	1	1	1	2	1	2	1	2	1	1
	210	09	JAN	17:00	1	2	2	1	2	1	2	1	2	1	2	1
	211	09	JAN	18:00	1	2	2	1	2	1	2	1	2	1	2	1
	212	09	JAN	19:00	1	2	2	1	2	1	2	1	2	1	2	1
	213	09	JAN	20:00	1	2	2	1	2	1	2	1	2	1	2	1
	214	09	JAN	21:00	1	2	2	1	2	1	2	1	2	1	2	1
	215	09	JAN	22:00	1	1	1	1	1	2	1	2	1	2	1	1
	216	09	JAN	23:00	1	1	1	1	1	2	1	2	1	2	1	1
	217	10	JAN	00:00	1	1	1	1	1	1	1	1	1	2	1	1
	218	10	JAN	01:00	1	1	1	1	1	1	1	1	2	1	1	1
	219	10	JAN	02:00	1	1	1	1	1	1	1	1	2	1	1	1
	220	10	JAN	03:00	2	1	1	2	1	2	1	2	2	1	1	2
	221	10	JAN	04:00	1	2	2	1	2	1	2	1	2	1	2	1
	222	10	JAN	05:00	1	2	2	1	2	1	2	1	2	1	2	1
	223	10	JAN	06:00	1	2	2	1	2	1	2	1	2	1	2	1
	224	10	JAN	07:00	1	1	1	1	2	1	2	1	2	1	1	1
	225	10	JAN	08:00	1	1	1	1	2	1	2	1	2	1	1	1
	226	10	JAN	09:00	1	1	1	1	2	1	2	1	2	1	1	1
	227	10	JAN	10:00	1	2	2	1	2	1	2	1	2	1	2	1
	228	10	JAN	11:00	1	2	2	1	2	1	2	1	2	1	2	1
	229	10	JAN	12:00	1	2	2	1	2	1	2	1	2	1	2	1
	230	10	JAN	13:00	1	2	2	1	2	1	2	1	1	2	2	1
	231	10	JAN	14:00	1	1	1	1	1	1	1	1	2	1	1	1
	232	10	JAN	15:00	1	1	1	1	1	1	1	1	1	2	1	1
	233	10	JAN	16:00	1	1	1	1	1	1	1	1	2	1	1	1
	234	10	JAN	17:00	1	1	1	1	1	1	1	1	1	2	1	1
	235	10	JAN	18:00	1	1	1	1	1	1	1	1	2	1	1	1
	236	10	JAN	19:00	1	1	1	1	1	1	1	1	1	2	1	1
	237	10	JAN	20:00	1	1	1	1	1	1	1	1	2	1	1	1
	238	10	JAN	21:00	1	1	1	1	1	1	1	1	1	2	1	1
	239	10	JAN	22:00	1	1	1	1	1	1	1	1	1	2	1	1
	240	10	JAN	23:00	1	1	1	1	1	1	1	1	1	2	1	1
	241	11	JAN	00:00	1	1	1	1	1	1	1	1	1	2	1	1
	242	11	JAN	01:00	1	1	1	1	1	1	1	1	1	2	1	1
	243	11	JAN	02:00	1	2	2	1	2	1	2	1	2	1	2	1
	244	11	JAN	03:00	1	2	2	1	2	1	2	1	2	1	2	1
	245	11	JAN	04:00	1	2	2	1	2	1	2	1	2	1	2	1
	246	11	JAN	05:00	1	2	2	1	2	1	2	1	2	1	2	1
	247	11	JAN	06:00	1	2	2	1	2	1	2	1	2	1	2	1
	248	11	JAN	07:00	1	2	2	1	2	1	2	1	2	1	2	1
	249	11	JAN	08:00	1	2	2	1	2	1	2	1	2	1	2	1
	250	11	JAN	09:00	1	2	2	1	2	1	2	1	2	1	2	1
	251	11	JAN	10:00	1	2	2	1	2	1	2	1	1	1	2	1
	252	11	JAN	11:00	1	1	1	1	1	1	1	1	1	2	1	1
	253	11	JAN	12:00	1	1	1	1	1	1	1	1	1	2	1	1
	254	11	JAN	13:00	1	1	1	1	1	1	1	1	1	2	1	1
	255	11	JAN	14:00	1	1	1	1	1	1	1	1	1	2	1	1
	256	11	JAN	15:00	1	1	1	1	1	1	1	1	1	2	1	1
	257	11	JAN	16:00	1	1	1	1	1	1	1	1	1	2	1	1
	258	11	JAN	17:00	1	1	1	1	1	1	1	1	1	2	1	1
	259	11	JAN	18:00	1	1	1	1	1	1	1	1	1	2	1	1
	260	11	JAN	19:00	1	1	1	1	1	1	1	1	1	2	1	1
	261	11	JAN	20:00	1	1	1	1	1	1	1	1	1	2	1	1
	262	11	JAN	21:00	1	1	1	1	1	1	1	1	1	2	1	1
	263	11	JAN	22:00	1	1	1	1	1	1	1	1	1	2	1	1
	264	11	JAN	23:00	1	1	1	1	1	1	1	1	1	2	1	1
	265	12	JAN	00:00	1	1	1	1	1	1	1	1	1	2	1	1
	266	12	JAN	01:00	1	1	1	1	1	1	1	1	1	2	1	1
	267	12	JAN	02:00	1	2	1	2	1	2	1	2	1	2	1	2
	268	12	JAN	03:00	1	2	1	2	1	2	1	2	1	1	1	2
	269	12	JAN	04:00	1	2	1	1	2	1	2	1	2	1	1	1
	270	12	JAN	05:00	1	2	1	2	1	2	1	2	1	2	1	2
	271	12	JAN	06:00	1	2	1	2	1	2	1	2	1	2	1	2
	272	12	JAN	07:00	1	2	1	2	1	2	1	2	2	1	1	2
	273	12	JAN	08:00	1	2	1	2	1	2	1	2	1	2	1	2
	274	12	JAN	09:00	1	2	1	2	1	2	1	2	1	2	1	2
	275	12	JAN	10:00	1	2	1	2	1	2	1	2	1	2	1	2
	276	12	JAN	11:00	1	2	1	2	1	2	1	2	1	2	1	2
	277	12	JAN	12:00	1	2	1	2	1	2	1	2	1	2	1	2
	278	12	JAN	13:00	1	2	1	2	1	2	1	2	2	1	1	2
	279	12	JAN	14:00	1	1	1	1	1	1	1	1	1	2	1	1
	280	12	JAN	15:00	1	1	1	1	1	1	1	1	1	2	1	1
	281	12	JAN	16:00	1	1	1	1	1	1	1	1	1	2	1	1
	282	12	JAN	17:00	1	1	1	1	1	1	1	1	1	2	1	1
	283	12	JAN	18:00	1	1	1	1	1	1	1	1	1	2	1	1
	284	12	JAN	19:00	1	1	1	1	1	1	1	1	1	2	1	1
	285	12	JAN	20:00	1	1	1	1	1	1	1	1	1	2	1	1
	286	12	JAN	21:00	1	1	1	1	1	1	1	1	1	2	1	1
	287	12	JAN	22:00	1	1	1	1	1	1	1	1	1	2	1	1
	288	12	JAN	23:00	1	1	1	1	1	1	1	1	1	2	1	1
	289	13	JAN	00:00	1	2	1	2	1	2	1	2	1	2	1	2
	290	13	JAN	01:00	1	2	1	2	1	2	1	2	1	2	1	2
	291	13	JAN	02:00	1	1	1	1	1	2	1	2	1	2	1	1
	292	13	JAN	03:00	1	2	1	2	1	2	1	2	1	2	1	2
	293	13	JAN	04:00	1	2	1	2	1	2	1	2	1	2	1	2
	294	13	JAN	05:00	1	2	1	2	1	2	1	2	1	2	1	2
	295	13	JAN	06:00	1	2	1	2	1	2	1	2	1	2	1	2
	296	13	JAN	07:00	1	2	1	2	1	2	1	2	1	2	1	2
	297	13	JAN	08:00	1	2	1	2	1	2	1	2	1	2	1	2
	298	13	JAN	09:00	1	2	1	2	1	2	1	2	1	2	1	2
	299	13	JAN	10:00	1	2	1	2	1	2	1	2	1	2	1	2
	300	13	JAN	11:00	1	2	1	2	1	2	1	2	1	2	1	2
	301	13	JAN	12:00	1	2	1	2	1	2	1	2	1	2	1	2
	302	13	JAN	13:00	1	2	1	2	1	2	1	2	1	2	1	2
	303	13	JAN	14:00	1	2	1	2	1	2	1	2	1	2	1	2
	304	13	JAN	15:00	1	2	1	2	1	2	1	2	1	2	1	2
	305	13	JAN	16:00	1	2	1	2	1	2	1	2	1	2	1	2
	306	13	JAN	17:00	1	2	1	2	1	2	1	2	1	2	1	2
	307	13	JAN	18:00	1	2	1	2	1	2	1	2	1	2	1	2
	308	13	JAN	19:00	1	2	1	2	1	2	1	2	1	2	1	2
	309	13	JAN	20:00	1	2	1	2	1	2	1	2	1	2	1	2
	310	13	JAN	21:00	1	2	1	2	1	2	1	2	1	2	1	2
	311	13	JAN	22:00	1	2	1	2	1	2	1	2	1	2	1	2
	312	13	JAN	23:00	1	2	1	2	1	2	1	2	1	2	1	2
	313	14	JAN	00:00	1	2	1	2	1	2	1	2	1	2	1	2
	314	14	JAN	01:00	1	2	1	2	1	2	1	2	1	2	1	2
	315	14	JAN	02:00	1	2	1	2	1	2	1	2	1	2	1	2
	316	14	JAN	03:00	1	2	1	2	1	2	1	2	1	2	1	2
	317	14	JAN	04:00	1	2	1	2	1	2	1	2	1	2	1	2
	318	14	JAN	05:00	1	1	1	1	1	1	1	1	1	2	1	1
	319	14	JAN	06:00	1	1	1	1	1	1	1	1	1	2	1	1
	320	14	JAN	07:00	1	1	1	1	1	1	1	1	1	2	1	1
	321	14	JAN	08:00	1	1	1	1	1	1	1	1	1	2	1	1
	322	14	JAN	09:00	1	1	1	1	1	1	1	1	1	2	1	1
	323	14	JAN	10:00	1	2	1	2	1	2	1	2	1	2	1	2
	324	14	JAN	11:00	1	2	1	2	1	2	1	2	1	2	1	2
	325	14	JAN	12:00	1	2	1	2	1	2	1	2	1	2	1	2
	326	14	JAN	13:00	1	2	1	2	1	2	1	2	1	2	1	2
	327	14	JAN	14:00	1	2	1	2	1	2	1	2	1	2	1	2
	328	14	JAN	15:00	1	2	1	1	1	2	1	2	1	2	1	1
	329	14	JAN	16:00	1	2	1	2	1	2	1	2	1	2	1	2
	330	14	JAN	17:00	1	2	1	2	1	2	1	2	1	2	1	2
	331	14	JAN	18:00	1	2	1	2	1	2	1	2	1	2	1	2
	332	14	JAN	19:00	1	2	1	1	1	2	1	2	1	2	1	1
	333	14	JAN	20:00	1	2	1	2	1	2	1	2	1	2	1	2
	334	14	JAN	21:00	1	2	1	2	1	2	1	2	1	2	1	2
	335	14	JAN	22:00	1	2	1	2	1	2	1	2	1	2	1	2
	336	14	JAN	23:00	1	2	1	1	1	2	1	2	1	2	1	1
	337	15	JAN	00:00	1	2	1	1	2	1	2	1	2	1	1	1
	338	15	JAN	01:00	1	2	1	1	1	2	1	2	1	2	1	1
	339	15	JAN	02:00	1	2	1	1	2	1	2	1	2	1	1	1
	340	15	JAN	03:00	1	2	1	1	2	1	2	1	2	1	1	1
	341	15	JAN	04:00	1	2	1	1	2	1	2	1	2	1	1	1
	342	15	JAN	05:00	1	2	1	2	1	2	1	2	1	2	1	2
	343	15	JAN	06:00	1	2	1	2	1	2	1	2	1	2	1	2
	344	15	JAN	07:00	1	1	1	1	1	1	1	1	2	1	1	1
	345	15	JAN	08:00	1	1	1	1	1	1	1	1	2	1	1	1
	346	15	JAN	09:00	1	2	2	1	2	1	2	1	1	1	2	1
	347	15	JAN	10:00	1	2	1	1	2	1	2	1	2	1	1	1
	348	15	JAN	11:00	1	2	1	1	2	1	2	1	2	1	1	1
	349	15	JAN	12:00	1	2	1	1	1	2	1	2	1	2	1	1
	350	15	JAN	13:00	1	2	1	1	2	1	2	1	2	1	1	1
	351	15	JAN	14:00	1	2	1	1	2	1	2	1	2	1	1	1
	352	15	JAN	15:00	1	2	1	1	2	1	2	1	2	1	1	1
	353	15	JAN	16:00	1	2	2	1	2	1	2	1	2	1	2	1
	354	15	JAN	17:00	1	2	2	1	2	1	2	1	2	1	2	1
	355	15	JAN	18:00	1	2	2	1	2	1	2	1	2	1	2	1
	356	15	JAN	19:00	1	2	2	1	2	1	2	1	2	1	2	1
	357	15	JAN	20:00	1	2	2	1	2	1	2	1	2	1	2	1
	358	15	JAN	21:00	1	2	2	1	2	1	2	1	2	1	2	1
	359	15	JAN	22:00	1	2	2	1	2	1	2	1	2	1	2	1
	360	15	JAN	23:00	1	2	1	1	2	1	2	1	2	1	1	1
	361	16	JAN	00:00	1	1	1	1	1	1	1	1	1	2	1	1
	362	16	JAN	01:00	1	1	1	1	1	1	1	1	2	1	1	1
	363	16	JAN	02:00	1	2	2	1	2	1	2	1	1	2	2	1
	364	16	JAN	03:00	1	2	2	1	2	1	2	1	2	1	2	1
	365	16	JAN	04:00	1	2	2	1	2	1	2	1	2	1	2	1
	366	16	JAN	05:00	1	2	2	1	2	1	2	1	2	1	2	1
	367	16	JAN	06:00	1	2	1	1	2	1	2	1	2	1	1	1
	368	16	JAN	07:00	1	2	1	1	2	1	2	1	2	1	1	1
	369	16	JAN	08:00	1	2	1	1	2	1	2	1	2	1	1	1
	370	16	JAN	09:00	1	2	1	1	2	1	2	1	2	1	1	1
	371	16	JAN	10:00	1	2	2	1	2	1	2	1	2	1	2	1
	372	16	JAN	11:00	1	2	2	1	2	1	2	1	2	1	2	1
	373	16	JAN	12:00	1	2	2	1	2	1	2	1	2	1	2	1
	374	16	JAN	13:00	1	1	1	1	1	1	1	1	2	1	1	1
	375	16	JAN	14:00	1	1	1	1	1	1	1	1	1	2	1	1
	376	16	JAN	15:00	1	1	1	1	1	1	1	1	1	2	1	1
	377	16	JAN	16:00	1	1	1	1	1	1	1	1	2	1	1	1
	378	16	JAN	17:00	1	1	1	1	1	1	1	1	1	2	1	1
	379	16	JAN	18:00	1	1	1	1	1	1	1	1	2	1	1	1
	380	16	JAN	19:00	1	1	1	1	1	1	1	1	2	1	1	1
	381	16	JAN	20:00	1	1	1	1	1	1	1	1	1	2	1	1
	382	16	JAN	21:00	1	1	1	1	1	1	1	1	1	2	1	1
	383	16	JAN	22:00	1	1	1	1	1	1	1	1	1	2	1	1
	384	16	JAN	23:00	1	1	1	1	1	1	1	1	1	2	1	1
	385	17	JAN	00:00	1	1	1	1	1	1	1	1	2	1	1	1
	386	17	JAN	01:00	1	1	1	1	1	1	1	1	1	2	1	1
	387	17	JAN	02:00	1	1	1	1	1	1	1	1	2	1	1	1
	388	17	JAN	03:00	1	1	1	1	1	1	1	1	1	2	1	1
	389	17	JAN	04:00	1	1	1	1	1	1	1	1	1	2	1	1
	390	17	JAN	05:00	1	1	1	1	1	1	1	1	1	2	1	1
	391	17	JAN	06:00	1	1	1	1	1	1	1	1	2	1	1	1
	392	17	JAN	07:00	1	1	1	1	1	1	1	1	1	2	1	1
	393	17	JAN	08:00	1	1	1	1	1	1	1	1	2	1	1	1
	394	17	JAN	09:00	1	1	1	1	1	1	1	1	2	1	1	1
	395	17	JAN	10:00	1	1	1	1	1	1	1	1	1	2	1	1
	396	17	JAN	11:00	1	1	1	1	1	1	1	1	2	1	1	1
	397	17	JAN	12:00	1	1	1	1	1	1	1	1	1	2	1	1
	398	17	JAN	13:00	1	1	1	1	1	1	1	1	1	2	1	1
	399	17	JAN	14:00	1	1	1	1	1	1	1	1	2	1	1	1
	400	17	JAN	15:00	2	1	2	1	2	1	2	1	1	2	2	1
	401	17	JAN	16:00	2	1	2	1	2	1	2	1	1	2	2	1
	402	17	JAN	17:00	2	1	2	1	2	1	2	1	2	1	2	1
	403	17	JAN	18:00	2	1	2	1	2	1	2	1	2	1	2	1
	404	17	JAN	19:00	2	1	2	1	2	1	2	1	2	1	2	1
	405	17	JAN	20:00	2	1	2	1	2	1	2	1	2	1	2	1
	406	17	JAN	21:00	2	1	2	1	2	1	2	1	2	1	2	1
	407	17	JAN	22:00	2	1	2	1	2	1	2	1	2	1	2	1
	408	17	JAN	23:00	2	1	2	1	2	1	2	1	1	2	2	1
	409	18	JAN	00:00	1	1	1	1	1	1	1	1	1	2	1	1
	410	18	JAN	01:00	1	1	1	1	1	1	1	1	1	2	1	1
	411	18	JAN	02:00	1	1	1	1	1	1	1	1	1	2	1	1
	412	18	JAN	03:00	1	1	1	1	1	1	1	1	1	2	1	1
	413	18	JAN	04:00	1	1	1	1	1	1	1	1	1	2	1	1
	414	18	JAN	05:00	1	1	1	1	1	1	1	1	1	2	1	1
	415	18	JAN	06:00	1	1	1	1	1	1	1	1	1	2	1	1
	416	18	JAN	07:00	1	1	1	1	1	1	1	1	1	2	1	1
	417	18	JAN	08:00	1	1	1	1	1	1	1	1	1	2	1	1
	418	18	JAN	09:00	1	1	1	1	1	1	1	1	1	2	1	1
	419	18	JAN	10:00	1	1	1	1	1	1	1	1	1	2	1	1
	420	18	JAN	11:00	1	1	1	1	1	1	1	1	1	2	1	1
	421	18	JAN	12:00	1	1	1	1	1	1	1	1	1	2	1	1
	422	18	JAN	13:00	1	1	1	1	1	1	1	1	1	2	1	1
	423	18	JAN	14:00	1	1	1	1	1	1	1	1	1	2	1	1
	424	18	JAN	15:00	1	1	1	1	1	1	1	1	1	2	1	1
	425	18	JAN	16:00	2	1	2	1	2	1	2	1	1	2	2	1
	426	18	JAN	17:00	2	1	2	1	2	1	2	1	2	1	2	1
	427	18	JAN	18:00	2	1	2	1	2	1	2	1	2	1	2	1
	428	18	JAN	19:00	2	1	2	1	2	1	2	1	2	1	2	1
	429	18	JAN	20:00	2	1	2	1	2	1	2	1	2	1	2	1
	430	18	JAN	21:00	2	1	2	1	2	1	2	1	2	1	2	1
	431	18	JAN	22:00	2	1	2	1	2	1	2	1	2	1	2	1
	432	18	JAN	23:00	1	1	1	1	1	1	1	1	1	2	1	1
	433	19	JAN	00:00	1	1	1	1	1	1	1	1	1	2	1	1
	434	19	JAN	01:00	1	1	1	1	1	1	1	1	1	2	1	1
	435	19	JAN	02:00	1	1	1	1	1	1	1	1	1	2	1	1
	436	19	JAN	03:00	1	2	1	2	1	2	1	2	1	2	1	2
	437	19	JAN	04:00	1	2	1	2	1	2	1	2	1	2	1	2
	438	19	JAN	05:00	1	2	1	2	1	2	1	2	1	2	1	2
	439	19	JAN	06:00	1	2	1	2	1	2	1	2	1	2	1	2
	440	19	JAN	07:00	1	2	1	2	1	2	1	2	1	2	1	2
	441	19	JAN	08:00	1	2	1	2	1	2	1	2	1	2	1	2
	442	19	JAN	09:00	1	2	1	2	1	2	1	2	1	2	1	2
	443	19	JAN	10:00	1	2	1	2	1	2	1	2	1	2	1	2
	444	19	JAN	11:00	1	1	1	1	1	1	1	1	1	2	1	1
	445	19	JAN	12:00	1	1	1	1	1	1	1	1	1	2	1	1
	446	19	JAN	13:00	1	1	1	1	1	1	1	1	1	2	1	1
	447	19	JAN	14:00	1	1	1	1	1	1	1	1	1	2	1	1
	448	19	JAN	15:00	1	1	1	1	1	1	1	1	1	2	1	1
	449	19	JAN	16:00	1	1	1	1	1	1	1	1	1	2	1	1
	450	19	JAN	17:00	1	1	1	1	1	1	1	1	1	2	1	1
	451	19	JAN	18:00	1	1	1	1	1	1	1	1	1	2	1	1
	452	19	JAN	19:00	1	1	1	1	1	1	1	1	1	2	1	1
	453	19	JAN	20:00	1	1	1	1	1	1	1	1	1	2	1	1
	454	19	JAN	21:00	1	1	1	1	1	1	1	1	1	2	1	1
	455	19	JAN	22:00	1	1	1	1	1	1	1	1	1	2	1	1
	456	19	JAN	23:00	1	1	1	1	1	1	1	1	1	2	1	1
	457	20	JAN	00:00	1	2	1	2	1	2	1	2	1	2	1	2
	458	20	JAN	01:00	1	2	1	2	1	2	1	2	1	2	1	2
	459	20	JAN	02:00	1	2	1	1	1	2	1	2	1	2	1	1
	460	20	JAN	03:00	1	2	1	1	1	2	1	2	1	2	1	1
	461	20	JAN	04:00	1	2	1	1	2	1	2	1	2	1	1	1
	462	20	JAN	05:00	1	2	1	1	2	1	2	1	2	1	1	1
	463	20	JAN	06:00	1	2	1	1	2	1	2	1	2	1	1	1
	464	20	JAN	07:00	1	2	1	1	2	1	2	1	2	1	1	1
	465	20	JAN	08:00	1	2	1	1	2	1	2	1	2	1	1	1
	466	20	JAN	09:00	1	2	1	1	2	1	2	1	2	1	1	1
	467	20	JAN	10:00	1	2	1	1	1	2	1	2	1	2	1	1
	468	20	JAN	11:00	1	2	1	1	1	2	1	2	1	2	1	1
	469	20	JAN	12:00	1	2	1	1	1	2	1	2	1	2	1	1
	470	20	JAN	13:00	1	2	1	2	1	2	1	2	1	2	1	2
	471	20	JAN	14:00	1	2	1	2	1	2	1	2	1	2	1	2
	472	20	JAN	15:00	1	2	1	2	1	2	1	2	1	2	1	2
	473	20	JAN	16:00	1	2	1	2	1	2	1	2	1	2	1	2
	474	20	JAN	17:00	1	2	1	2	1	2	1	2	1	2	1	2
	475	20	JAN	18:00	1	2	1	2	1	2	1	2	1	2	1	2
	476	20	JAN	19:00	1	2	1	2	1	2	1	2	1	2	1	2
	477	20	JAN	20:00	1	2	1	2	1	2	1	2	1	2	1	2
	478	20	JAN	21:00	1	2	1	2	1	2	1	2	1	2	1	2
	479	20	JAN	22:00	1	2	1	2	1	2	1	2	1	2	1	2
	480	20	JAN	23:00	1	2	1	2	1	2	1	2	1	2	1	2
	481	21	JAN	00:00	1	2	1	1	1	2	1	2	1	2	1	1
	482	21	JAN	01:00	1	2	1	1	1	2	1	2	1	2	1	1
	483	21	JAN	02:00	1	2	1	1	1	2	1	2	1	2	1	1
	484	21	JAN	03:00	1	2	1	1	1	2	1	2	1	2	1	1
	485	21	JAN	04:00	1	2	1	1	1	2	1	2	1	2	1	1
	486	21	JAN	05:00	1	2	1	1	1	2	1	2	1	2	1	1
	487	21	JAN	06:00	1	2	1	1	1	2	1	2	1	2	1	1
	488	21	JAN	07:00	1	2	1	1	1	2	1	2	1	2	1	1
	489	21	JAN	08:00	1	2	1	1	1	2	1	2	1	2	1	1
	490	21	JAN	09:00	1	2	1	1	1	2	1	2	1	2	1	1
	491	21	JAN	10:00	1	2	1	1	1	2	1	2	1	2	1	1
	492	21	JAN	11:00	1	2	1	1	1	2	1	2	1	2	1	1
	493	21	JAN	12:00	1	2	1	1	1	2	1	2	1	2	1	1
	494	21	JAN	13:00	1	2	1	1	1	2	1	2	1	2	1	1
	495	21	JAN	14:00	1	2	1	1	1	2	1	2	1	2	1	1
	496	21	JAN	15:00	1	2	1	1	1	2	1	2	1	2	1	1
	497	21	JAN	16:00	1	2	1	1	1	2	1	2	1	2	1	1
	498	21	JAN	17:00	1	2	1	1	1	2	1	2	1	2	1	1
	499	21	JAN	18:00	1	2	1	2	1	2	1	2	1	2	1	2
	500	21	JAN	19:00	1	2	1	2	1	2	1	2	1	2	1	2
	501	21	JAN	20:00	1	2	1	2	1	2	1	2	1	2	1	2
	502	21	JAN	21:00	1	2	1	2	1	2	1	2	1	2	1	2
	503	21	JAN	22:00	1	2	1	1	1	2	1	2	1	2	1	1
	504	21	JAN	23:00	1	2	1	1	1	2	1	2	1	2	1	1
