10	1	0.100000	0	0	15
10	1	0.100000	0	0	15
10	1	0.100000	0	0	15
10	1	0.100000	0	0	15
10	1	0.100000	0	0	15
10	1	0.100000	0	0	15
10	1	0.100000	0	0	15
10	1	0.100000	0	0	15
10	1	0.100000	0	0	15
10	1	0.100000	0	0	15
10	1	0.100000	0	0	15
10	1	0.100000	0	0	15
10	1	0.100000	0	0	15
10	1	0.100000	0	0	15
10	1	0.100000	0	0	15
10	1	0.100000	0	0	15
10	1	0.100000	0	0	15
10	1	0.100000	0	0	15
10	1	0.100000	0	0	15
10	1	0.100000	0	0	15
10	1	0.100000	0	0	15
10	1	0.100000	0	0	15
10	1	0.100000	0	0	15
10	1	0.100000	0	0	15
10	1	0.100000	0	0	15
10	1	0.100000	0	0	15
10	1	0.100000	0	0	15
10	1	0.100000	0	0	15
10	1	0.100000	0	0	15
10	1	0.100000	0	0	15
10	1	0.100000	0	0	15
10	1	0.100000	0	0	15
10	1	0.100000	0	0	15
10	1	0.100000	0	0	15
10	1	0.100000	0	0	15
10	1	0.100000	0	0	15
10	1	0.100000	0	0	15
10	1	0.100000	0	0	15
10	1	0.100000	0	0	15
10	1	0.100000	0	0	15
10	1	0.100000	0	0	15
10	1	0.100000	0	0	15
10	1	0.100000	0	0	15
10	1	0.100000	0	0	15
10	1	0.100000	0	0	15
10	1	0.100000	0	0	15
10	1	0.100000	0	0	15
10	1	0.100000	0	0	15
10	1	0.100000	0	0	15
10	1	0.100000	0	0	15
10	1	0.100000	0	0	15
10	1	0.100000	0	0	15
10	1	0.100000	0	0	15
10	1	0.100000	0	0	15
10	1	0.100000	0	0	15
10	1	0.100000	0	0	15
10	1	0.100000	0	0	15
10	1	0.100000	0	0	15
10	1	0.100000	0	0	15
10	1	0.100000	0	0	15
10	1	0.100000	0	0	15
10	1	0.100000	0	0	15
10	1	0.100000	0	0	15
10	1	0.100000	0	0	15
10	1	0.100000	0	0	15
10	1	0.100000	0	0	15
10	1	0.100000	0	0	15
10	1	0.100000	0	0	15
10	1	0.100000	0	0	15
10	1	0.100000	0	0	15
10	1	0.100000	0	0	15
10	1	0.100000	0	0	15
10	1	0.100000	0	0	15
10	1	0.100000	0	0	15
10	1	0.100000	0	0	15
10	1	0.100000	0	0	15
10	1	0.100000	0	0	15
10	1	0.100000	0	0	15
10	1	0.100000	0	0	15
10	1	0.100000	0	0	15
10	1	0.100000	0	0	15
10	1	0.100000	0	0	15
10	1	0.100000	0	0	15
10	1	0.100000	0	0	15
10	1	0.100000	0	0	15
10	1	0.100000	0	0	15
10	1	0.100000	0	0	15
10	1	0.100000	0	0	15
10	1	0.100000	0	0	15
10	1	0.100000	0	0	15
10	1	0.100000	0	0	15
10	1	0.100000	0	0	15
10	1	0.100000	0	0	15
10	1	0.100000	0	0	15
10	1	0.100000	0	0	15
10	1	0.100000	0	0	15
10	1	0.100000	0	0	15
10	1	0.100000	0	0	15
10	1	0.100000	0	0	15
10	1	0.100000	0	0	15
10	1	0.100000	0	0	15
10	1	0.100000	0	0	15
10	1	0.100000	0	0	15
10	1	0.100000	0	0	15
10	1	0.100000	0	0	15
10	1	0.100000	0	0	15
10	1	0.100000	0	0	15
10	1	0.100000	0	0	15
10	1	0.100000	0	0	15
10	1	0.100000	0	0	15
10	1	0.100000	0	0	15
10	1	0.100000	0	0	15
