A	area	de	daily
	VARIABLES	BEGIN	END
	6	1	364

A	daily			BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE
	43	12	FEB	960000	0	568206	0	0	0
	44	13	FEB	960000	19150	659903	0	0	0
	45	14	FEB	960000	31449	712780	0	0	0
	46	15	FEB	960000	54166	720000	0	0	0
	47	16	FEB	936000	28123	700736	0	0	0
	48	17	FEB	936000	0	578763	0	0	0
	49	18	FEB	936000	0	522967	0	0	0
	50	19	FEB	936000	0	588271	0	0	0
	51	20	FEB	936000	4840	669924	0	0	0
	52	21	FEB	984000	29962	701810	0	0	0
	53	22	FEB	1008000	1295	673066	0	0	0
	54	23	FEB	1008000	757	592027	0	0	0
	55	24	FEB	1008000	0	459860	0	0	0
	56	25	FEB	960000	0	413754	0	0	0
	57	26	FEB	984000	0	416892	0	0	0
	58	27	FEB	984000	0	522289	0	0	0
	59	28	FEB	1008000	2969	570432	0	0	0
	60	01	MAR	1008000	0	568333	0	0	0
	61	02	MAR	1008000	0	497023	0	0	0
	62	03	MAR	960000	0	468889	0	0	0
	63	04	MAR	936000	0	426913	0	0	0
	64	05	MAR	912000	0	471102	0	0	0
	65	06	MAR	888000	10783	599356	0	0	0
	66	07	MAR	936000	60175	632501	0	0	0
	67	08	MAR	936000	45102	633308	0	0	0
	68	09	MAR	912000	4354	614660	0	0	0
	69	10	MAR	912000	0	529112	0	0	0
	70	11	MAR	888000	0	487546	0	0	0
	71	12	MAR	888000	0	529539	0	0	0
	72	13	MAR	936000	16867	557937	0	0	0
	73	14	MAR	960000	23105	634555	0	0	0
	74	15	MAR	984000	15862	607424	0	0	0
	75	16	MAR	984000	5167	539867	0	0	0
	76	17	MAR	984000	0	454432	0	0	0
	77	18	MAR	984000	0	359799	0	0	0
	78	19	MAR	1008000	0	330021	0	0	0
	79	20	MAR	1008000	0	416048	0	0	0
	80	21	MAR	984000	0	499354	0	0	0
	81	22	MAR	960000	0	508317	0	0	0
	82	23	MAR	960000	0	421214	0	0	0
	83	24	MAR	960000	0	354472	0	0	0
	84	25	MAR	960000	0	329709	0	0	0
	85	26	MAR	984000	0	302873	0	0	0
	86	27	MAR	984000	0	342450	0	0	0
	87	28	MAR	984000	0	412537	0	0	0
	88	29	MAR	936000	0	488182	0	0	0
	89	30	MAR	936000	0	392563	0	0	0
	90	31	MAR	960000	0	298348	0	0	0
	91	01	APR	984000	0	231026	0	0	0
	92	02	APR	984000	0	238998	0	0	0
	93	03	APR	984000	0	366990	0	0	0
	94	04	APR	984000	0	475924	0	0	0
	95	05	APR	984000	0	474248	0	0	0
	96	06	APR	984000	0	375400	0	0	0
	97	07	APR	984000	0	265904	0	0	0
	98	08	APR	984000	0	228438	0	0	0
	99	09	APR	984000	0	281799	0	0	0
	100	10	APR	1008000	0	387892	0	0	0
	101	11	APR	1008000	0	455686	0	0	0
	102	12	APR	1008000	0	432501	0	0	0
	103	13	APR	1008000	0	354283	0	0	0
	104	14	APR	1008000	0	223136	0	0	0
	105	15	APR	1008000	0	156883	0	0	0
	106	16	APR	1008000	0	178386	0	0	0
	107	17	APR	984000	0	270939	0	0	0
	108	18	APR	960000	0	395980	0	0	0
	109	19	APR	960000	0	349193	0	0	0
	110	20	APR	960000	0	252415	0	0	0
	111	21	APR	936000	0	127044	0	0	0
	112	22	APR	935288	0	44392	0	0	0
	113	23	APR	888000	0	159670	0	0	0
	114	24	APR	888000	0	284365	0	0	0
	115	25	APR	888000	0	392649	0	0	0
	116	26	APR	864000	0	470628	0	0	0
	117	27	APR	888000	0	358319	0	0	0
	118	28	APR	960000	0	175372	0	0	0
	119	29	APR	960000	0	92691	0	0	0
	120	30	APR	960000	0	60641	0	0	0
	121	01	MAY	984000	0	134520	0	0	0
	122	02	MAY	984000	0	234302	0	0	0
	123	03	MAY	1008000	0	199748	0	0	0
	124	04	MAY	984000	0	181089	0	0	0
	125	05	MAY	984000	0	87306	0	0	0
	126	06	MAY	997717	0	19276	0	0	0
	127	07	MAY	982049	0	26648	0	0	0
	128	08	MAY	960000	0	76010	0	0	0
	129	09	MAY	960000	0	164821	0	0	0
	130	10	MAY	960000	0	202952	0	0	0
	131	11	MAY	936000	0	136666	0	0	0
	132	12	MAY	888000	0	99633	0	0	0
	133	13	MAY	904894	0	40627	0	0	0
	134	14	MAY	931507	0	48923	0	0	0
	135	15	MAY	912000	0	211722	0	0	0
	136	16	MAY	912000	0	264379	0	0	0
	137	17	MAY	936000	0	252602	0	0	0
	138	18	MAY	936000	0	203753	0	0	0
	139	19	MAY	936000	0	91192	0	0	0
	140	20	MAY	935777	0	47234	0	0	0
	141	21	MAY	959858	0	61736	0	0	0
	142	22	MAY	1008000	0	94483	0	0	0
	143	23	MAY	960000	0	204608	0	0	0
	144	24	MAY	936000	0	249167	0	0	0
	145	25	MAY	960000	0	150768	0	0	0
	146	26	MAY	959982	0	67953	0	0	0
	147	27	MAY	942053	0	31774	0	0	0
	148	28	MAY	980916	0	38805	0	0	0
	149	29	MAY	960000	0	122071	0	0	0
	150	30	MAY	960000	0	167745	0	0	0
	151	31	MAY	960000	0	141315	0	0	0
	152	01	JUN	950200	0	40643	0	0	0
	153	02	JUN	939166	0	0	0	0	0
	154	03	JUN	844301	0	0	0	0	0
	155	04	JUN	953365	0	863	0	0	0
	156	05	JUN	1006987	0	36619	0	0	0
	157	06	JUN	984000	0	108466	0	0	0
	158	07	JUN	984000	0	87545	0	0	0
	159	08	JUN	968464	0	31305	0	0	0
	160	09	JUN	908129	0	0	0	0	0
	161	10	JUN	795236	0	0	0	0	0
	162	11	JUN	865540	0	0	0	0	0
	163	12	JUN	929208	0	57306	0	0	0
	164	13	JUN	912000	0	128348	0	0	0
	165	14	JUN	888000	0	147851	0	0	0
	166	15	JUN	888000	0	89735	0	0	0
	167	16	JUN	862579	0	50204	0	0	0
	168	17	JUN	816836	0	44410	0	0	0
	169	18	JUN	853052	0	44407	0	0	0
	170	19	JUN	864000	0	113516	0	0	0
	171	20	JUN	864000	0	159773	0	0	0
	172	21	JUN	864000	0	142231	0	0	0
	173	22	JUN	875844	0	32858	0	0	0
	174	23	JUN	827483	0	5235	0	0	0
	175	24	JUN	824104	0	359	0	0	0
	176	25	JUN	880032	0	19188	0	0	0
	177	26	JUN	953914	0	54885	0	0	0
	178	27	JUN	1008000	0	77682	0	0	0
	179	28	JUN	1008000	0	80204	0	0	0
	180	29	JUN	973568	0	45162	0	0	0
	181	30	JUN	870937	0	1583	0	0	0
	182	01	JUL	746242	0	0	0	0	0
	183	02	JUL	787938	0	0	0	0	0
	184	03	JUL	904518	0	941	0	0	0
	185	04	JUL	936000	0	60348	0	0	0
	186	05	JUL	888000	0	88311	0	0	0
	187	06	JUL	877004	0	53077	0	0	0
	188	07	JUL	798626	0	0	0	0	0
	189	08	JUL	702537	0	0	0	0	0
	190	09	JUL	781736	0	0	0	0	0
	191	10	JUL	866211	0	15774	0	0	0
	192	11	JUL	924210	0	37911	0	0	0
	193	12	JUL	888000	0	75410	0	0	0
	194	13	JUL	824929	0	5258	0	0	0
	195	14	JUL	732400	0	0	0	0	0
	196	15	JUL	721443	0	0	0	0	0
	197	16	JUL	791456	0	0	0	0	0
	198	17	JUL	891219	0	34213	0	0	0
	199	18	JUL	936000	0	120044	0	0	0
	200	19	JUL	933278	0	90789	0	0	0
	201	20	JUL	894356	0	44314	0	0	0
	202	21	JUL	796230	0	0	0	0	0
	203	22	JUL	814383	0	0	0	0	0
	204	23	JUL	836792	0	9161	0	0	0
	205	24	JUL	936688	0	30353	0	0	0
	206	25	JUL	912000	0	87754	0	0	0
	207	26	JUL	936000	0	72740	0	0	0
	208	27	JUL	915653	0	26077	0	0	0
	209	28	JUL	811366	0	0	0	0	0
	210	29	JUL	732201	0	0	0	0	0
	211	30	JUL	788086	0	0	0	0	0
	212	31	JUL	886298	0	5142	0	0	0
	213	01	AUG	934115	0	62727	0	0	0
	214	02	AUG	953436	0	46091	0	0	0
	215	03	AUG	877628	0	0	0	0	0
	216	04	AUG	786171	0	0	0	0	0
	217	05	AUG	802940	0	0	0	0	0
	218	06	AUG	864254	0	2667	0	0	0
	219	07	AUG	969431	0	42926	0	0	0
	220	08	AUG	984000	0	94340	0	0	0
	221	09	AUG	984000	0	77861	0	0	0
	222	10	AUG	981207	0	20736	0	0	0
	223	11	AUG	886337	0	0	0	0	0
	224	12	AUG	841067	0	0	0	0	0
	225	13	AUG	869025	0	0	0	0	0
	226	14	AUG	942098	0	20132	0	0	0
	227	15	AUG	984000	0	45833	0	0	0
	228	16	AUG	1002191	0	22486	0	0	0
	229	17	AUG	944407	0	690	0	0	0
	230	18	AUG	830910	0	0	0	0	0
	231	19	AUG	702585	0	0	0	0	0
	232	20	AUG	838343	0	0	0	0	0
	233	21	AUG	969743	0	21972	0	0	0
	234	22	AUG	1008000	0	77831	0	0	0
	235	23	AUG	1008000	0	103446	0	0	0
	236	24	AUG	1005836	0	58120	0	0	0
	237	25	AUG	933755	0	23450	0	0	0
	238	26	AUG	901503	0	4533	0	0	0
	239	27	AUG	904276	0	29285	0	0	0
	240	28	AUG	935388	0	94072	0	0	0
	241	29	AUG	936000	0	168132	0	0	0
	242	30	AUG	936000	0	195453	0	0	0
	243	31	AUG	936000	0	131406	0	0	0
	244	01	SEP	917078	0	27888	0	0	0
	245	02	SEP	888770	0	10559	0	0	0
	246	03	SEP	924140	0	37725	0	0	0
	247	04	SEP	984000	0	84783	0	0	0
	248	05	SEP	984000	0	171361	0	0	0
	249	06	SEP	1032000	0	109456	0	0	0
	250	07	SEP	1032000	0	56224	0	0	0
	251	08	SEP	1019768	0	16318	0	0	0
	252	09	SEP	969459	0	2025	0	0	0
	253	10	SEP	1004585	0	14310	0	0	0
	254	11	SEP	1032000	0	51220	0	0	0
	255	12	SEP	1008000	0	110093	0	0	0
	256	13	SEP	984000	0	159471	0	0	0
	257	14	SEP	984000	0	134353	0	0	0
	258	15	SEP	982047	0	70921	0	0	0
	259	16	SEP	971261	0	48382	0	0	0
	260	17	SEP	978257	0	75582	0	0	0
	261	18	SEP	984000	0	173171	0	0	0
	262	19	SEP	984000	0	252779	0	0	0
	263	20	SEP	1008000	0	147354	0	0	0
	264	21	SEP	1008000	0	97404	0	0	0
	265	22	SEP	1029174	0	21528	0	0	0
	266	23	SEP	928315	0	268	0	0	0
	267	24	SEP	982748	0	6169	0	0	0
	268	25	SEP	1006870	0	47572	0	0	0
	269	26	SEP	1008000	0	137551	0	0	0
	270	27	SEP	984000	0	202336	0	0	0
	271	28	SEP	984000	0	126962	0	0	0
	272	29	SEP	888000	0	181119	0	0	0
	273	30	SEP	888000	0	185827	0	0	0
	274	01	OCT	888000	0	231998	0	0	0
	275	02	OCT	888000	0	327316	0	0	0
	276	03	OCT	912000	0	330757	0	0	0
	277	04	OCT	912000	0	311053	0	0	0
	278	05	OCT	912000	0	220483	0	0	0
	279	06	OCT	888000	0	189729	0	0	0
	280	07	OCT	912000	0	165113	0	0	0
	281	08	OCT	888000	0	202949	0	0	0
	282	09	OCT	984000	0	205251	0	0	0
	283	10	OCT	984000	0	318678	0	0	0
	284	11	OCT	984000	0	317415	0	0	0
	285	12	OCT	984000	0	276236	0	0	0
	286	13	OCT	1008000	0	155179	0	0	0
	287	14	OCT	1008000	0	135515	0	0	0
	288	15	OCT	984000	0	160179	0	0	0
	289	16	OCT	1008000	0	262668	0	0	0
	290	17	OCT	1008000	0	362742	0	0	0
	291	18	OCT	1008000	0	384222	0	0	0
	292	19	OCT	984000	0	344203	0	0	0
	293	20	OCT	984000	0	249608	0	0	0
	294	21	OCT	960000	0	219057	0	0	0
	295	22	OCT	960000	0	264060	0	0	0
	296	23	OCT	936000	0	413943	0	0	0
	297	24	OCT	888000	0	560109	0	0	0
	298	25	OCT	864000	0	529241	0	0	0
	299	26	OCT	864000	0	357320	0	0	0
	300	27	OCT	864000	0	282398	0	0	0
	301	28	OCT	888000	0	177801	0	0	0
	302	29	OCT	888000	0	203291	0	0	0
	303	30	OCT	840000	0	413448	0	0	0
	304	31	OCT	864000	0	536768	0	0	0
	305	01	NOV	864000	0	538976	0	0	0
	306	02	NOV	864000	0	441762	0	0	0
	307	03	NOV	888000	0	383129	0	0	0
	308	04	NOV	912000	0	337009	0	0	0
	309	05	NOV	888000	0	413812	0	0	0
	310	06	NOV	888000	0	558980	0	0	0
	311	07	NOV	888000	28120	617319	0	0	0
	312	08	NOV	888000	43518	578438	0	0	0
	313	09	NOV	936000	11810	487438	0	0	0
	314	10	NOV	936000	0	421435	0	0	0
	315	11	NOV	936000	0	401765	0	0	0
	316	12	NOV	960000	0	417341	0	0	0
	317	13	NOV	984000	0	520439	0	0	0
	318	14	NOV	1008000	2014	565205	0	0	0
	319	15	NOV	1032000	0	529589	0	0	0
	320	16	NOV	1032000	0	410692	0	0	0
	321	17	NOV	1032000	0	231837	0	0	0
	322	18	NOV	1032000	0	187636	0	0	0
	323	19	NOV	1032000	0	207430	0	0	0
	324	20	NOV	1032000	0	365000	0	0	0
	325	21	NOV	1032000	0	534514	0	0	0
	326	22	NOV	1032000	0	569924	0	0	0
	327	23	NOV	1008000	0	510599	0	0	0
	328	24	NOV	1008000	0	446464	0	0	0
	329	25	NOV	1008000	0	390285	0	0	0
	330	26	NOV	1008000	0	393987	0	0	0
	331	27	NOV	960000	0	603650	0	0	0
	332	28	NOV	984000	12457	651021	0	0	0
	333	29	NOV	984000	20026	647396	0	0	0
	334	30	NOV	984000	0	583517	0	0	0
	335	01	DEC	960000	0	522721	0	0	0
	336	02	DEC	960000	0	472405	0	0	0
	337	03	DEC	960000	0	518814	0	0	0
	338	04	DEC	960000	3100	626496	0	0	0
	339	05	DEC	936000	80948	667773	0	0	0
	340	06	DEC	936000	91574	668297	0	0	0
	341	07	DEC	984000	5411	606336	0	0	0
	342	08	DEC	984000	0	477958	0	0	0
	343	09	DEC	984000	0	487038	0	0	0
	344	10	DEC	984000	0	536576	0	0	0
	345	11	DEC	1008000	6791	620988	0	0	0
	346	12	DEC	1008000	40367	647161	0	0	0
	347	13	DEC	1008000	39052	640454	0	0	0
	348	14	DEC	1008000	25659	590932	0	0	0
	349	15	DEC	1032000	0	496637	0	0	0
	350	16	DEC	1032000	0	446345	0	0	0
	351	17	DEC	1008000	0	475483	0	0	0
	352	18	DEC	1008000	24320	613510	0	0	0
	353	19	DEC	984000	98049	648000	0	0	0
	354	20	DEC	984000	114832	648000	0	0	0
	355	21	DEC	984000	24605	622892	0	0	0
	356	22	DEC	984000	0	514731	0	0	0
	357	23	DEC	1008000	0	471329	0	0	0
	358	24	DEC	1008000	0	510642	0	0	0
	359	25	DEC	1008000	9354	601588	0	0	0
	360	26	DEC	1008000	64961	641495	0	0	0
	361	27	DEC	1008000	82493	648000	0	0	0
	362	28	DEC	984000	14070	606469	0	0	0
	363	29	DEC	1008000	0	500307	0	0	0
	364	30	DEC	1008000	0	420164	0	0	0
