A	area	va	daily
	VARIABLES	BEGIN	END
	28	1	364

A	daily			OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
	54	23	FEB	64941927	64941927	59.42	1565346	16903	0	0	0	1647742	1200	61359	0	0	1008000	0	0	757	592027	0	1302	0	0	0	0	1992000	391216	392244	0
	55	24	FEB	58273021	58273021	50.00	1485516	4668	0	0	0	1542476	1200	76832	0	0	1008000	0	0	0	459860	0	1252	0	0	0	0	1968000	500140	498888	0
	56	25	FEB	54287712	54287712	50.00	1400253	0	0	0	0	1493456	1200	117289	0	0	960000	0	0	0	413754	0	1213	0	0	0	0	1920000	546246	545033	0
	57	26	FEB	55284617	55284617	50.00	1430935	0	0	0	0	1534724	1200	131407	0	0	984000	0	0	0	416892	0	1225	0	0	0	0	1920000	519108	517883	0
	58	27	FEB	60554475	60554475	52.45	1494174	19809	0	0	0	1632244	1200	143302	0	0	984000	0	0	0	522289	0	1262	0	0	0	0	1896000	389711	390663	0
	59	28	FEB	64039100	64039100	61.56	1553937	23450	0	0	0	1709584	1200	149142	0	0	1008000	0	0	2969	570432	0	1291	0	0	0	0	1944000	362599	364908	0
	60	01	MAR	63696667	63696667	59.61	1550600	39669	0	0	0	1705420	1104	166435	0	0	1008000	0	0	0	568333	0	1217	0	0	0	0	1968000	391667	392206	0
	61	02	MAR	60131145	60131145	51.83	1507814	10876	0	0	0	1619764	1104	123313	0	0	1008000	0	0	0	497023	0	1200	0	0	0	0	1968000	462977	462722	0
	62	03	MAR	57044469	57044469	50.00	1433334	0	0	0	0	1513924	1104	82757	0	0	960000	0	0	0	468889	0	1174	0	0	0	0	1920000	491111	489937	0
	63	04	MAR	54105639	54105639	50.00	1379348	0	0	0	0	1464356	1104	99193	0	0	936000	0	0	0	426913	0	1146	0	0	0	0	1896000	533087	531941	0
	64	05	MAR	55475116	55475116	50.00	1377061	0	0	0	0	1505064	1104	119703	0	0	912000	0	0	0	471102	0	1155	0	0	0	0	1872000	488898	487743	0
	65	06	MAR	61910457	61910457	59.92	1432762	-25254	0	0	0	1602044	1104	76335	0	0	888000	0	0	10783	599356	0	1212	0	0	0	0	1872000	373861	373875	0
	66	07	MAR	69199051	69199051	67.25	1544823	-2703	0	0	0	1678844	1104	45107	0	0	936000	0	0	60175	632501	0	1254	0	0	0	0	1920000	291324	293370	0
	67	08	MAR	68033584	68033584	64.63	1534756	-3869	0	0	0	1674152	1104	53520	0	0	936000	0	0	45102	633308	0	1249	0	0	0	0	1944000	329590	331341	0
	68	09	MAR	63001350	63001350	58.92	1466244	-29903	0	0	0	1587984	1104	24736	0	0	912000	0	0	4354	614660	0	1227	0	0	0	0	1896000	364986	364659	0
	69	10	MAR	58375619	58375619	50.00	1411867	0	0	0	0	1481638	1104	38243	0	0	912000	0	0	0	529112	0	1179	0	0	0	0	1896000	454888	453709	0
	70	11	MAR	55457324	55457324	50.00	1358128	0	0	0	0	1431568	1104	53766	0	0	888000	0	0	0	487546	0	1152	0	0	0	0	1848000	472454	471302	0
	71	12	MAR	57556950	57556950	50.42	1383323	-4047	0	0	0	1471792	1104	47931	0	0	888000	0	0	0	529539	0	1171	0	0	0	0	1848000	430461	429650	0
	72	13	MAR	62006222	62006222	60.31	1469769	-5202	0	0	0	1568286	1104	49967	0	0	936000	0	0	16867	557937	0	1209	0	0	0	0	1896000	385196	386087	0
	73	14	MAR	67176180	67176180	69.17	1548907	23464	0	0	0	1644620	1104	48080	0	0	960000	0	0	23105	634555	0	1240	0	0	0	0	1944000	326340	328700	0
	74	15	MAR	66080128	66080128	65.33	1556358	36716	0	0	0	1639472	1104	66568	0	0	984000	0	0	15862	607424	0	1230	0	0	0	0	1992000	384714	385331	0
	75	16	MAR	61846697	61846697	60.11	1508337	5226	0	0	0	1552856	1104	26732	0	0	984000	0	0	5167	539867	0	1212	0	0	0	0	1968000	438966	438223	0
	76	17	MAR	57161617	57161617	50.00	1453459	4585	0	0	0	1446075	1104	9948	0	0	984000	0	0	0	454432	0	1176	0	0	0	0	1968000	529568	528392	0
	77	18	MAR	52429942	52429942	50.00	1396679	0	0	0	0	1395576	1104	49535	0	0	984000	0	0	0	359799	0	1138	0	0	0	0	1968000	624201	623063	0
	78	19	MAR	51781036	51781036	50.00	1407612	8044	0	0	0	1435388	1104	103175	0	0	1008000	0	0	0	330021	0	1132	0	0	0	0	1968000	629979	628847	0
	79	20	MAR	56082406	56082406	50.00	1459229	40460	0	0	0	1531484	1104	145637	0	0	1008000	0	0	0	416048	0	1155	0	0	0	0	1968000	543952	544534	0
	80	21	MAR	59407707	59407707	51.89	1480412	52957	0	0	0	1607420	1104	174745	0	0	984000	0	0	0	499354	0	1174	0	0	0	0	1968000	484646	486172	0
	81	22	MAR	59015850	59015850	57.06	1456990	23007	0	0	0	1601888	1104	154294	0	0	960000	0	0	0	508317	0	1180	0	0	0	0	1944000	475683	477203	0
	82	23	MAR	54660708	54660708	50.00	1404729	121	0	0	0	1514902	1104	131551	0	0	960000	0	0	0	421214	0	1154	0	0	0	0	1896000	514786	514532	0
	83	24	MAR	51323616	51323616	50.00	1364683	0	0	0	0	1407760	1104	91058	0	0	960000	0	0	0	354472	0	1126	0	0	0	0	1896000	581528	580402	0
	84	25	MAR	50085449	50085449	50.00	1349825	0	0	0	0	1356910	1104	64982	0	0	960000	0	0	0	329709	0	1115	0	0	0	0	1872000	582291	581176	0
	85	26	MAR	49583660	49583660	50.00	1362524	0	0	0	0	1396384	1104	107293	0	0	984000	0	0	0	302873	0	1114	0	0	0	0	1848000	561127	560013	0
	86	27	MAR	51562511	51562511	50.00	1386270	0	0	0	0	1492152	1104	163467	0	0	984000	0	0	0	342450	0	1131	0	0	0	0	1824000	497550	496472	0
	87	28	MAR	55066850	55066850	50.00	1428322	632	0	0	0	1567774	1104	169605	0	0	984000	0	0	0	412537	0	1160	0	0	0	0	1824000	427463	429303	0
	88	29	MAR	57169117	57169117	50.00	1416109	81	0	0	0	1561946	1104	135569	0	0	936000	0	0	0	488182	0	1172	0	0	0	0	1824000	399818	401515	0
	89	30	MAR	52388166	52388166	50.00	1358738	0	0	0	0	1474664	1104	143865	0	0	936000	0	0	0	392563	0	1132	0	0	0	0	1824000	495437	496147	0
	90	31	MAR	48517381	48517381	50.00	1331009	0	0	0	0	1367248	1104	106695	0	0	960000	0	0	0	298348	0	1101	0	0	0	0	1848000	589652	588551	0
	91	01	APR	45991283	45991283	50.00	1319415	0	0	0	0	1316132	960	99191	0	0	984000	0	0	0	231026	0	955	0	0	0	0	1872000	656974	656019	0
	92	02	APR	46389877	46389877	50.00	1324199	0	0	0	0	1355348	960	130432	0	0	984000	0	0	0	238998	0	958	0	0	0	0	1920000	697002	696044	0
	93	03	APR	52789482	52789482	50.00	1400994	0	0	0	0	1450876	960	97919	0	0	984000	0	0	0	366990	0	1007	0	0	0	0	1896000	545010	545296	0
	94	04	APR	58236192	58236192	50.00	1466354	0	0	0	0	1526272	960	64341	0	0	984000	0	0	0	475924	0	1047	0	0	0	0	1896000	436076	438629	0
	95	05	APR	58152422	58152422	50.00	1465349	0	0	0	0	1520228	960	59973	0	0	984000	0	0	0	474248	0	1047	0	0	0	0	1968000	509752	510805	0
	96	06	APR	53209976	53209976	50.00	1406040	0	0	0	0	1432744	960	71374	0	0	984000	0	0	0	375400	0	1010	0	0	0	0	1992000	632600	631590	0
	97	07	APR	47735203	47735203	50.00	1340342	0	0	0	0	1325132	960	73299	0	0	984000	0	0	0	265904	0	969	0	0	0	0	1992000	742096	741127	0
	98	08	APR	45861884	45861884	50.00	1317863	0	0	0	0	1273830	960	59478	0	0	984000	0	0	0	228438	0	954	0	0	0	0	1968000	755562	754608	0
	99	09	APR	48529946	48529946	50.00	1349879	0	0	0	0	1312881	960	45147	0	0	984000	0	0	0	281799	0	975	0	0	0	0	1896000	630201	629226	0
	100	10	APR	54674603	54674603	50.00	1442335	0	0	0	0	1408256	960	10380	0	0	1008000	0	0	0	387892	0	1024	0	0	0	0	1896000	500108	499481	0
	101	11	APR	58064300	58064300	50.42	1483012	-1875	0	0	0	1483510	960	15940	0	0	1008000	0	0	0	455686	0	1049	0	0	0	0	1848000	384314	386865	0
	102	12	APR	56905043	56905043	50.25	1469101	-1118	0	0	0	1477338	960	33719	0	0	1008000	0	0	0	432501	0	1041	0	0	0	0	1848000	407499	409459	0
	103	13	APR	52994172	52994172	50.00	1422170	0	0	0	0	1389738	960	25483	0	0	1008000	0	0	0	354283	0	1012	0	0	0	0	1872000	509717	508705	0
	104	14	APR	46436818	46436818	50.00	1343482	0	0	0	0	1282016	960	48958	0	0	1008000	0	0	0	223136	0	962	0	0	0	0	1896000	664864	663902	0
	105	15	APR	43124129	43124129	50.00	1303730	0	0	0	0	1230632	960	63854	0	0	1008000	0	0	0	156883	0	935	0	0	0	0	1872000	707117	706182	0
	106	16	APR	44199299	44199299	50.00	1316632	0	0	0	0	1269604	960	81314	0	0	1008000	0	0	0	178386	0	944	0	0	0	0	1848000	661614	660670	0
	107	17	APR	47986955	47986955	50.00	1343363	0	0	0	0	1364920	960	108050	0	0	984000	0	0	0	270939	0	971	0	0	0	0	1824000	569061	569773	0
	108	18	APR	53398990	53398990	50.00	1389588	5	0	0	0	1440116	960	82172	0	0	960000	0	0	0	395980	0	1009	0	0	0	0	1848000	492020	494757	0
	109	19	APR	51059667	51059667	50.00	1361516	0	0	0	0	1433902	960	122757	0	0	960000	0	0	0	349193	0	992	0	0	0	0	1896000	586807	586995	0
	110	20	APR	46220734	46220734	50.00	1303449	0	0	0	0	1346278	960	131949	0	0	960000	0	0	0	252415	0	954	0	0	0	0	1920000	707585	706631	0
	111	21	APR	39112219	39112219	50.00	1199427	0	0	0	0	1238548	960	173650	0	0	936000	0	0	0	127044	0	894	0	0	0	0	1944000	880956	880062	0
	112	22	APR	34954661	34954661	47.40	1148981	30599	0	0	0	1187164	960	236279	0	0	935288	0	0	0	44392	0	844	0	0	0	0	1944000	964320	963476	0
	113	23	APR	39063493	39063493	50.00	1161402	0	0	0	0	1226152	960	176635	0	0	888000	0	0	0	159670	0	887	0	0	0	0	1872000	824330	823443	0
	114	24	APR	45298229	45298229	50.00	1236219	0	0	0	0	1321484	960	147221	0	0	888000	0	0	0	284365	0	938	0	0	0	0	1872000	699635	698809	0
	115	25	APR	50712461	50712461	50.00	1301190	0	0	0	0	1396724	960	114134	0	0	888000	0	0	0	392649	0	981	0	0	0	0	1896000	615351	616564	0
	116	26	APR	53771388	53771388	50.00	1319177	0	0	0	0	1390562	960	53973	0	0	864000	0	0	0	470628	0	1001	0	0	0	0	1896000	561372	563671	0
	117	27	APR	48995972	48995972	50.00	1280592	0	0	0	0	1303004	960	54757	0	0	888000	0	0	0	358319	0	968	0	0	0	0	1920000	673681	673691	0
	118	28	APR	42368625	42368625	50.00	1257223	0	0	0	0	1195348	960	58092	0	0	960000	0	0	0	175372	0	924	0	0	0	0	1968000	832628	831704	0
	119	29	APR	38234558	38234558	49.42	1207615	5731	0	0	0	1144054	960	95247	0	0	960000	0	0	0	92691	0	887	0	0	0	0	1968000	915309	914422	0
	120	30	APR	36632031	36632031	49.25	1188384	16812	0	0	0	1183148	960	177491	0	0	960000	0	0	0	60641	0	868	0	0	0	0	1968000	947359	946491	0
	121	01	MAY	41165995	41165995	50.00	1261512	0	0	0	0	1278596	1536	157204	0	0	984000	0	0	0	134520	0	1336	0	0	0	0	1968000	849480	849044	0
	122	02	MAY	46155081	46155081	50.00	1321381	0	0	0	0	1353962	1536	132730	0	0	984000	0	0	0	234302	0	1394	0	0	0	0	1968000	749698	751601	0
	123	03	MAY	45267383	45267383	50.00	1329449	0	0	0	0	1347940	1536	137268	0	0	1008000	0	0	0	199748	0	1388	0	0	0	0	1992000	784252	785564	0
	124	04	MAY	43494470	43494470	50.00	1289454	0	0	0	0	1260532	1536	92543	0	0	984000	0	0	0	181089	0	1364	0	0	0	0	1968000	802911	803550	0
	125	05	MAY	38805280	38805280	49.33	1233183	10155	0	0	0	1153052	1536	89064	0	0	984000	0	0	0	87306	0	1301	0	0	0	0	1968000	896694	895393	0
	126	06	MAY	35883875	35883875	45.13	1208826	40556	0	0	0	1101936	1536	122715	0	0	997717	0	0	0	19276	0	1248	0	0	0	0	1992000	975007	973759	0
	127	07	MAY	35704130	35704130	46.75	1194448	34915	0	0	0	1141220	1536	164655	0	0	982049	0	0	0	26648	0	1247	0	0	0	0	1968000	959303	958056	0
	128	08	MAY	37400492	37400492	49.42	1197606	9231	0	0	0	1236872	1536	207277	0	0	960000	0	0	0	76010	0	1280	0	0	0	0	1920000	883990	882710	0
	129	09	MAY	41841058	41841058	50.00	1250893	0	0	0	0	1312460	1536	184763	0	0	960000	0	0	0	164821	0	1340	0	0	0	0	1920000	795179	795562	0
	130	10	MAY	43747582	43747582	50.00	1273771	0	0	0	0	1306664	1536	140814	0	0	960000	0	0	0	202952	0	1362	0	0	0	0	1872000	709048	710656	0
	131	11	MAY	39593313	39593313	49.75	1205200	1154	0	0	0	1219506	1536	145150	0	0	936000	0	0	0	136666	0	1308	0	0	0	0	1800000	727334	728126	0
	132	12	MAY	36061646	36061646	49.42	1125380	8561	0	0	0	1112276	1536	130418	0	0	888000	0	0	0	99633	0	1250	0	0	0	0	1728000	740367	741320	0
	133	13	MAY	33702622	33702622	44.79	1110249	30765	0	0	0	1061424	1536	143924	0	0	904894	0	0	0	40627	0	1208	0	0	0	0	1776000	830479	829271	0
	134	14	MAY	35048906	35048906	46.29	1147162	34471	0	0	0	1100980	1536	152256	0	0	931507	0	0	0	48923	0	1229	0	0	0	0	1800000	819570	818341	0
	135	15	MAY	42506090	42506090	50.00	1221433	0	0	0	0	1196930	1536	70333	0	0	912000	0	0	0	211722	0	1339	0	0	0	0	1752000	628278	628220	0
	136	16	MAY	45138940	45138940	50.00	1253027	0	0	0	0	1272816	1536	93531	0	0	912000	0	0	0	264379	0	1370	0	0	0	0	1752000	575621	577251	0
	137	17	MAY	45390086	45390086	50.00	1274761	0	0	0	0	1267340	1536	75825	0	0	936000	0	0	0	252602	0	1377	0	0	0	0	1728000	539398	541321	0
	138	18	MAY	42947665	42947665	50.00	1245452	0	0	0	0	1180496	1536	37858	0	0	936000	0	0	0	203753	0	1349	0	0	0	0	1776000	636247	636494	0
	139	19	MAY	37319613	37319613	47.85	1177915	5906	0	0	0	1073608	1536	49509	0	0	936000	0	0	0	91192	0	1277	0	0	0	0	1776000	748808	747531	0
	140	20	MAY	35113909	35113909	46.50	1151273	26341	0	0	0	1023104	1536	63662	0	0	935777	0	0	0	47234	0	1236	0	0	0	0	1800000	816989	815753	0
	141	21	MAY	36681847	36681847	48.71	1188871	24285	0	0	0	1063028	1536	62921	0	0	959858	0	0	0	61736	0	1262	0	0	0	0	1872000	850406	849144	0
	142	22	MAY	40004143	40004143	49.42	1266290	5548	0	0	0	1159344	1536	59550	0	0	1008000	0	0	0	94483	0	1323	0	0	0	0	1944000	841517	840494	0
	143	23	MAY	43830384	43830384	50.00	1274765	0	0	0	0	1235614	1536	68107	0	0	960000	0	0	0	204608	0	1363	0	0	0	0	1896000	731392	733329	0
	144	24	MAY	45218335	45218335	50.00	1272700	0	0	0	0	1230530	1536	42452	0	0	936000	0	0	0	249167	0	1375	0	0	0	0	1872000	686833	689515	0
	145	25	MAY	41138377	41138377	50.00	1242461	0	0	0	0	1144100	1536	30465	0	0	960000	0	0	0	150768	0	1331	0	0	0	0	1920000	809232	809401	0
	146	26	MAY	36997016	36997016	46.10	1192750	18880	0	0	0	1037617	1536	25757	0	0	959982	0	0	0	67953	0	1269	0	0	0	0	1920000	892065	890796	0
	147	27	MAY	34560559	34560559	43.56	1149528	21468	0	0	0	987548	1536	32420	0	0	942053	0	0	0	31774	0	1233	0	0	0	0	1944000	970173	968940	0
	148	28	MAY	36272335	36272335	44.83	1200382	25832	0	0	0	1027900	1536	31215	0	0	980916	0	0	0	38805	0	1260	0	0	0	0	1944000	924279	923019	0
	149	29	MAY	39703542	39703542	50.00	1225243	0	0	0	0	1124666	1536	39745	0	0	960000	0	0	0	122071	0	1314	0	0	0	0	1920000	837929	839328	0
	150	30	MAY	41987271	41987271	50.00	1252647	0	0	0	0	1201392	1536	70769	0	0	960000	0	0	0	167745	0	1342	0	0	0	0	1944000	816255	818213	0
	151	31	MAY	40665761	40665761	50.00	1236789	0	0	0	0	1196780	1536	92603	0	0	960000	0	0	0	141315	0	1326	0	0	0	0	1944000	842685	844120	0
	152	01	JUN	35289138	35289138	44.69	1164626	38421	0	0	0	1110820	1800	155370	0	0	950200	0	0	0	40643	0	1228	0	0	0	0	1896000	905157	903929	0
	153	02	JUN	32870810	32870810	39.88	1126999	58014	0	0	0	1004830	1800	120697	0	0	939166	0	0	0	0	0	1181	0	0	0	0	1920000	980834	979653	0
	154	03	JUN	29550524	29550524	35.00	1013161	48707	0	0	0	955252	1800	156736	0	0	844301	0	0	0	0	0	1123	0	0	0	0	1920000	1075699	1074577	0
	155	04	JUN	33410946	33410946	40.67	1144556	60077	0	0	0	996118	1800	98976	0	0	953365	0	0	0	863	0	1190	0	0	0	0	1896000	941772	940581	0
	156	05	JUN	37075492	37075492	48.00	1230356	28396	0	0	0	1093396	1800	75118	0	0	1006987	0	0	0	36619	0	1268	0	0	0	0	1848000	804394	804468	0
	157	06	JUN	39863303	39863303	49.67	1245880	756	0	0	0	1170652	1800	75827	0	0	984000	0	0	0	108466	0	1315	0	0	0	0	1824000	731534	734419	0
	158	07	JUN	38817228	38817228	49.50	1233327	5412	0	0	0	1166572	1800	97340	0	0	984000	0	0	0	87545	0	1299	0	0	0	0	1848000	776455	778156	0
