PSP OUT	area	va	daily
	VARIABLES	BEGIN	END
	28	1	364

PSP OUT	daily			OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
	64	05	MAR	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	65	06	MAR	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	66	07	MAR	0	0	-10.31	0	21265	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50735	0	0	0	0	50735	0
	67	08	MAR	0	0	-9.70	0	23700	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48300	0	0	0	0	48300	0
	68	09	MAR	0	0	-9.95	0	20897	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51103	0	0	0	0	51103	0
	69	10	MAR	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	70	11	MAR	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	71	12	MAR	0	0	-16.42	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	72	13	MAR	0	0	-11.64	0	10207	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61793	0	0	0	0	61793	0
	73	14	MAR	0	0	-13.58	0	25278	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46722	0	0	0	0	46722	0
	74	15	MAR	0	0	-14.58	0	26157	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45843	0	0	0	0	45843	0
	75	16	MAR	0	0	-15.31	0	180	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71820	0	0	0	0	71820	0
	76	17	MAR	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	77	18	MAR	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	78	19	MAR	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	79	20	MAR	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	80	21	MAR	0	0	-11.33	0	14869	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57131	0	0	0	0	57131	0
	81	22	MAR	0	0	-9.70	0	22490	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49510	0	0	0	0	49510	0
	82	23	MAR	0	0	-15.97	0	254	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71746	0	0	0	0	71746	0
	83	24	MAR	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	84	25	MAR	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	85	26	MAR	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	86	27	MAR	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	87	28	MAR	0	0	-13.20	0	7591	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64409	0	0	0	0	64409	0
	88	29	MAR	0	0	-12.50	0	7128	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64872	0	0	0	0	64872	0
	89	30	MAR	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	90	31	MAR	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	91	01	APR	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	92	02	APR	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	93	03	APR	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	94	04	APR	0	0	-16.42	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	95	05	APR	0	0	-16.25	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	96	06	APR	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	97	07	APR	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	98	08	APR	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	99	09	APR	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	100	10	APR	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	101	11	APR	0	0	-16.25	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	102	12	APR	0	0	-16.42	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	103	13	APR	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	104	14	APR	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	105	15	APR	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	106	16	APR	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	107	17	APR	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	108	18	APR	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	109	19	APR	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	110	20	APR	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	111	21	APR	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	112	22	APR	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	113	23	APR	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	114	24	APR	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	115	25	APR	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	116	26	APR	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	117	27	APR	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	118	28	APR	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	119	29	APR	0	0	-2.17	0	2131	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69869	0	0	0	0	69869	0
	120	30	APR	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	121	01	MAY	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	122	02	MAY	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	123	03	MAY	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	124	04	MAY	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	125	05	MAY	0	0	-2.60	0	5888	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66112	0	0	0	0	66112	0
	126	06	MAY	0	0	-3.75	0	13643	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58357	0	0	0	0	58357	0
	127	07	MAY	0	0	-1.56	0	1458	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70542	0	0	0	0	70542	0
	128	08	MAY	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	129	09	MAY	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	130	10	MAY	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	131	11	MAY	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	132	12	MAY	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	133	13	MAY	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	134	14	MAY	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	135	15	MAY	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	136	16	MAY	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	137	17	MAY	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	138	18	MAY	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	139	19	MAY	0	0	-2.60	0	3489	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68511	0	0	0	0	68511	0
	140	20	MAY	0	0	-4.23	0	13133	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58867	0	0	0	0	58867	0
	141	21	MAY	0	0	-2.08	0	2780	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69220	0	0	0	0	69220	0
	142	22	MAY	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	143	23	MAY	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	144	24	MAY	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	145	25	MAY	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	146	26	MAY	0	0	-3.67	0	9588	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62412	0	0	0	0	62412	0
	147	27	MAY	0	0	-7.40	0	25842	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46158	0	0	0	0	46158	0
	148	28	MAY	0	0	-3.71	0	11914	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60086	0	0	0	0	60086	0
	149	29	MAY	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	150	30	MAY	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	151	31	MAY	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	152	01	JUN	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	153	02	JUN	0	0	-6.67	0	21383	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50617	0	0	0	0	50617	0
	154	03	JUN	0	0	-6.71	0	25286	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46714	0	0	0	0	46714	0
	155	04	JUN	0	0	-7.08	0	23107	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48893	0	0	0	0	48893	0
	156	05	JUN	0	0	-1.73	0	1076	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70924	0	0	0	0	70924	0
	157	06	JUN	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	158	07	JUN	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	159	08	JUN	0	0	-4.79	0	15543	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56457	0	0	0	0	56457	0
	160	09	JUN	0	0	-7.10	0	21940	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50060	0	0	0	0	50060	0
	161	10	JUN	0	0	-9.07	0	9838	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62162	0	0	0	0	62162	0
	162	11	JUN	0	0	-8.40	0	24300	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47700	0	0	0	0	47700	0
	163	12	JUN	0	0	-3.71	0	10854	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61146	0	0	0	0	61146	0
	164	13	JUN	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	165	14	JUN	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	166	15	JUN	0	0	-5.88	0	20093	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51907	0	0	0	0	51907	0
	167	16	JUN	0	0	-7.65	0	16381	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55619	0	0	0	0	55619	0
	168	17	JUN	0	0	-9.31	0	2051	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69949	0	0	0	0	69949	0
	169	18	JUN	0	0	-7.63	0	13253	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58747	0	0	0	0	58747	0
	170	19	JUN	0	0	-5.92	0	22470	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49530	0	0	0	0	49530	0
	171	20	JUN	0	0	-2.08	0	2705	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69295	0	0	0	0	69295	0
	172	21	JUN	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	173	22	JUN	0	0	-4.83	0	18449	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53551	0	0	0	0	53551	0
	174	23	JUN	0	0	-8.50	0	13071	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58929	0	0	0	0	58929	0
	175	24	JUN	0	0	-11.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	176	25	JUN	0	0	-11.08	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	177	26	JUN	0	0	-6.71	0	25076	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46924	0	0	0	0	46924	0
	178	27	JUN	0	0	-2.60	0	5881	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66119	0	0	0	0	66119	0
	179	28	JUN	0	0	-14.08	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	180	29	JUN	0	0	-5.08	0	18223	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53777	0	0	0	0	53777	0
	181	30	JUN	0	0	-7.72	0	18331	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53669	0	0	0	0	53669	0
	182	01	JUL	0	0	-8.75	0	9765	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62235	0	0	0	0	62235	0
	183	02	JUL	0	0	-7.37	0	25338	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46662	0	0	0	0	46662	0
	184	03	JUL	0	0	-3.75	0	13397	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58603	0	0	0	0	58603	0
	185	04	JUL	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	186	05	JUL	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	187	06	JUL	0	0	-4.27	0	14763	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57237	0	0	0	0	57237	0
	188	07	JUL	0	0	-7.15	0	25921	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46079	0	0	0	0	46079	0
