PSP IN	area	va	daily
	VARIABLES	BEGIN	END
	28	1	364

PSP IN	daily			OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
	59	28	FEB	0	0	15.83	0	-8681	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63319	0	24.00	100.00	0	0	-63319	0
	60	01	MAR	0	0	15.00	0	-12025	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59975	0	24.00	100.00	0	0	-59975	0
	61	02	MAR	0	0	9.17	0	-30608	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41392	0	15.00	100.00	0	0	-41392	0
	62	03	MAR	0	0	2.75	0	-3993	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68007	0	23.00	100.00	0	0	-68007	0
	63	04	MAR	0	0	0.75	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	64	05	MAR	0	0	3.97	0	-3337	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68663	0	23.00	100.00	0	0	-68663	0
	65	06	MAR	0	0	7.50	0	-30076	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41924	0	17.00	100.00	0	0	-41924	0
	66	07	MAR	0	0	14.17	0	-9728	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62272	0	24.00	100.00	0	0	-62272	0
	67	08	MAR	0	0	14.17	0	-17392	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54608	0	20.00	100.00	0	0	-54608	0
	68	09	MAR	0	0	9.36	0	-26609	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45391	0	17.00	100.00	0	0	-45391	0
	69	10	MAR	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	70	11	MAR	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	71	12	MAR	0	0	0.25	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	72	13	MAR	0	0	9.11	0	-32633	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39367	0	15.00	100.00	0	0	-39367	0
	73	14	MAR	0	0	12.50	0	-23333	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48667	0	18.00	100.00	0	0	-48667	0
	74	15	MAR	0	0	10.17	0	-30238	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41762	0	15.00	100.00	0	0	-41762	0
	75	16	MAR	0	0	10.72	0	-36091	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35909	0	14.00	100.00	0	0	-35909	0
	76	17	MAR	0	0	2.08	0	-1015	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70985	0	24.00	100.00	0	0	-70985	0
	77	18	MAR	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	78	19	MAR	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	79	20	MAR	0	0	9.83	0	-35021	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36979	0	14.00	100.00	0	0	-36979	0
	80	21	MAR	0	0	10.83	0	-28200	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43800	0	16.00	100.00	0	0	-43800	0
	81	22	MAR	0	0	10.00	0	-31698	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40302	0	15.00	100.00	0	0	-40302	0
	82	23	MAR	0	0	3.47	0	-6741	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65259	0	23.00	100.00	0	0	-65259	0
	83	24	MAR	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	84	25	MAR	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	85	26	MAR	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	86	27	MAR	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	87	28	MAR	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	88	29	MAR	0	0	1.39	0	-1511	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70489	0	24.00	100.00	0	0	-70489	0
	89	30	MAR	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	90	31	MAR	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	91	01	APR	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	92	02	APR	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	93	03	APR	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	94	04	APR	0	0	4.89	0	-17079	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54921	0	19.00	100.00	0	0	-54921	0
	95	05	APR	0	0	4.86	0	-10611	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61389	0	21.00	100.00	0	0	-61389	0
	96	06	APR	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	97	07	APR	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	98	08	APR	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	99	09	APR	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	100	10	APR	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	101	11	APR	0	0	0.58	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	102	12	APR	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	103	13	APR	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	104	14	APR	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	105	15	APR	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	106	16	APR	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	107	17	APR	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	108	18	APR	0	0	6.53	0	-19248	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52752	0	19.00	100.00	0	0	-52752	0
	109	19	APR	0	0	8.39	0	-27223	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44777	0	16.00	100.00	0	0	-44777	0
	110	20	APR	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	111	21	APR	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	112	22	APR	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	113	23	APR	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	114	24	APR	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	115	25	APR	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	116	26	APR	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	117	27	APR	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	118	28	APR	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	119	29	APR	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	120	30	APR	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	121	01	MAY	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	122	02	MAY	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	123	03	MAY	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	124	04	MAY	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	125	05	MAY	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	126	06	MAY	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	127	07	MAY	0	0	10.42	0	-2239	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69761	0	24.00	100.00	0	0	-69761	0
	128	08	MAY	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	129	09	MAY	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	130	10	MAY	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	131	11	MAY	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	132	12	MAY	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	133	13	MAY	0	0	11.98	0	-260	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71740	0	24.00	100.00	0	0	-71740	0
	134	14	MAY	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	135	15	MAY	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	136	16	MAY	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	137	17	MAY	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	138	18	MAY	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	139	19	MAY	0	0	8.77	0	-17342	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54658	0	20.00	100.00	0	0	-54658	0
	140	20	MAY	0	0	7.69	0	-24063	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47937	0	17.00	100.00	0	0	-47937	0
	141	21	MAY	0	0	8.85	0	-12039	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59961	0	24.00	100.00	0	0	-59961	0
	142	22	MAY	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	143	23	MAY	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	144	24	MAY	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	145	25	MAY	0	0	10.94	0	-841	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71159	0	24.00	100.00	0	0	-71159	0
	146	26	MAY	0	0	6.65	0	-29336	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42664	0	15.00	100.00	0	0	-42664	0
	147	27	MAY	0	0	4.32	0	-21002	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50998	0	20.00	100.00	0	0	-50998	0
	148	28	MAY	0	0	4.79	0	-32119	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39881	0	17.00	100.00	0	0	-39881	0
	149	29	MAY	0	0	9.35	0	-11568	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60432	0	23.00	100.00	0	0	-60432	0
	150	30	MAY	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	151	31	MAY	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	152	01	JUN	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	153	02	JUN	0	0	6.33	0	-28805	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43195	0	16.00	100.00	0	0	-43195	0
	154	03	JUN	0	0	2.53	0	-5016	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66984	0	24.00	100.00	0	0	-66984	0
	155	04	JUN	0	0	4.76	0	-27369	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44631	0	17.00	100.00	0	0	-44631	0
	156	05	JUN	0	0	8.85	0	-12482	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59518	0	24.00	100.00	0	0	-59518	0
	157	06	JUN	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	158	07	JUN	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	159	08	JUN	0	0	9.90	0	-3726	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68274	0	24.00	100.00	0	0	-68274	0
	160	09	JUN	0	0	5.37	0	-35629	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36371	0	13.00	100.00	0	0	-36371	0
	161	10	JUN	0	0	2.76	0	-6688	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65312	0	24.00	100.00	0	0	-65312	0
	162	11	JUN	0	0	4.25	0	-27232	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44768	0	17.00	100.00	0	0	-44768	0
	163	12	JUN	0	0	7.29	0	-23848	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48152	0	18.00	100.00	0	0	-48152	0
	164	13	JUN	0	0	11.98	0	-115	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71885	0	24.00	100.00	0	0	-71885	0
	165	14	JUN	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	166	15	JUN	0	0	7.77	0	-24272	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47728	0	17.00	100.00	0	0	-47728	0
	167	16	JUN	0	0	3.22	0	-16159	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55841	0	19.00	100.00	0	0	-55841	0
	168	17	JUN	0	0	0.25	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	169	18	JUN	0	0	0.58	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	170	19	JUN	0	0	5.71	0	-35986	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36014	0	13.00	100.00	0	0	-36014	0
	171	20	JUN	0	0	9.37	0	-11072	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60928	0	24.00	100.00	0	0	-60928	0
	172	21	JUN	0	0	8.81	0	-13269	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58731	0	22.00	100.00	0	0	-58731	0
	173	22	JUN	0	0	6.73	0	-30449	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41551	0	15.00	100.00	0	0	-41551	0
