PSP IN	area	va	daily
	VARIABLES	BEGIN	END
	94	1	364

PSP IN	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST
	27	27	JAN	0	0	0	0	0	11.31	2.19	9.11	13.50	0	-24614	8467	-33081	-16147	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47386	8467	38919	55853	0	0	0	0	18.00	3.00	15.00	21.00	100.00	0	0	0	0	0	0	0	0	-47386	8467	-55853	-38919	0	0	0	0
	28	28	JAN	0	0	0	0	0	3.64	2.28	1.36	5.92	0	-17752	17135	-34887	-617	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54248	17135	37113	71383	0	0	0	0	18.50	5.50	13.00	24.00	100.00	0	0	0	0	0	0	0	0	-54248	17135	-71383	-37113	0	0	0	0
	29	29	JAN	0	0	0	0	0	5.37	2.79	2.58	8.17	0	-16794	12849	-29643	-3945	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55206	12849	42357	68055	0	0	0	0	19.50	4.50	15.00	24.00	100.00	0	0	0	0	0	0	0	0	-55206	12849	-68055	-42357	0	0	0	0
	30	30	JAN	0	0	0	0	0	12.25	2.75	9.50	15.00	0	-19052	7473	-26525	-11580	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52948	7473	45475	60420	0	0	0	0	20.50	3.50	17.00	24.00	100.00	0	0	0	0	0	0	0	0	-52948	7473	-60420	-45475	0	0	0	0
	31	31	JAN	0	0	0	0	0	9.06	8.48	0.58	17.54	0	-162	162	-325	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71838	162	71675	72000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-71838	162	-72000	-71675	0	0	0	0
	32	01	FEB	0	0	0	0	0	0.75	0	0.75	0.75	0	0	0	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-72000	0	-72000	-72000	0	0	0	0
	33	02	FEB	0	0	0	0	0	4.62	4.54	0.08	9.17	0	-14206	14206	-28412	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57794	14206	43588	72000	0	0	0	0	20.50	3.50	17.00	24.00	100.00	0	0	0	0	0	0	0	0	-57794	14206	-72000	-43588	0	0	0	0
	34	03	FEB	0	0	0	0	0	5.54	4.62	0.92	10.17	0	-14572	14572	-29144	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57428	14572	42856	72000	0	0	0	0	20.50	3.50	17.00	24.00	100.00	0	0	0	0	0	0	0	0	-57428	14572	-72000	-42856	0	0	0	0
	35	04	FEB	0	0	0	0	0	5.60	5.01	0.58	10.61	0	-16063	16063	-32125	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55937	16063	39875	72000	0	0	0	0	20.00	4.00	16.00	24.00	100.00	0	0	0	0	0	0	0	0	-55937	16063	-72000	-39875	0	0	0	0
	36	05	FEB	0	0	0	0	0	8.21	3.62	4.58	11.83	0	-16369	3865	-20234	-12505	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55631	3865	51766	59495	0	0	0	0	22.00	1.00	21.00	23.00	100.00	0	0	0	0	0	0	0	0	-55631	3865	-59495	-51766	0	0	0	0
	37	06	FEB	0	0	0	0	0	14.25	2.42	11.83	16.67	0	-13682	10084	-23766	-3599	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58318	10084	48234	68401	0	0	0	0	21.50	2.50	19.00	24.00	100.00	0	0	0	0	0	0	0	0	-58318	10084	-68401	-48234	0	0	0	0
	38	07	FEB	0	0	0	0	0	12.69	6.47	6.22	19.17	0	-2416	2210	-4627	-206	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69584	2210	67373	71794	0	0	0	0	23.50	0.50	23.00	24.00	100.00	0	0	0	0	0	0	0	0	-69584	2210	-71794	-67373	0	0	0	0
	39	08	FEB	0	0	0	0	0	3.03	3.03	-0.00	6.06	0	-2000	2000	-4000	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70000	2000	68000	72000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-70000	2000	-72000	-68000	0	0	0	0
	40	09	FEB	0	0	0	0	0	14.04	3.46	10.58	17.50	0	-10887	9565	-20452	-1322	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61113	9565	51548	70678	0	0	0	0	21.50	2.50	19.00	24.00	100.00	0	0	0	0	0	0	0	0	-61113	9565	-70678	-51548	0	0	0	0
	41	10	FEB	0	0	0	0	0	7.99	2.18	5.81	10.17	0	-24457	3675	-28132	-20781	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47543	3675	43868	51219	0	0	0	0	18.50	1.50	17.00	20.00	100.00	0	0	0	0	0	0	0	0	-47543	3675	-51219	-43868	0	0	0	0
	42	11	FEB	0	0	0	0	0	2.11	2.03	0.08	4.14	0	-3956	3956	-7912	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68044	3956	64088	72000	0	0	0	0	23.00	1.00	22.00	24.00	100.00	0	0	0	0	0	0	0	0	-68044	3956	-72000	-64088	0	0	0	0
	43	12	FEB	0	0	0	0	0	8.00	1.08	6.92	9.08	0	-26670	3034	-29704	-23636	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45330	3034	42296	48364	0	0	0	0	18.50	0.50	18.00	19.00	100.00	0	0	0	0	0	0	0	0	-45330	3034	-48364	-42296	0	0	0	0
	44	13	FEB	0	0	0	0	0	12.17	0.33	11.83	12.50	0	-19663	2514	-22177	-17149	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52337	2514	49823	54851	0	0	0	0	21.00	3.00	18.00	24.00	100.00	0	0	0	0	0	0	0	0	-52337	2514	-54851	-49823	0	0	0	0
	45	14	FEB	0	0	0	0	0	7.92	7.92	-0.00	15.83	0	-942	942	-1885	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71058	942	70115	72000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-71058	942	-72000	-70115	0	0	0	0
	46	15	FEB	0	0	0	0	0	7.92	7.92	-0.00	15.83	0	-2884	2884	-5769	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69116	2884	66231	72000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-69116	2884	-72000	-66231	0	0	0	0
	47	16	FEB	0	0	0	0	0	11.42	1.08	10.33	12.50	0	-21864	3462	-25326	-18402	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50136	3462	46674	53598	0	0	0	0	18.00	1.00	17.00	19.00	100.00	0	0	0	0	0	0	0	0	-50136	3462	-53598	-46674	0	0	0	0
	48	17	FEB	0	0	0	0	0	5.56	2.53	3.03	8.08	0	-18206	12658	-30865	-5548	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53794	12658	41135	66452	0	0	0	0	19.50	4.50	15.00	24.00	100.00	0	0	0	0	0	0	0	0	-53794	12658	-66452	-41135	0	0	0	0
	49	18	FEB	0	0	0	0	0	4.01	3.76	0.25	7.78	0	-12523	12523	-25046	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59477	12523	46954	72000	0	0	0	0	20.50	3.50	17.00	24.00	100.00	0	0	0	0	0	0	0	0	-59477	12523	-72000	-46954	0	0	0	0
	50	19	FEB	0	0	0	0	0	6.40	2.76	3.64	9.17	0	-18119	13546	-31665	-4572	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53881	13546	40335	67428	0	0	0	0	19.50	4.50	15.00	24.00	100.00	0	0	0	0	0	0	0	0	-53881	13546	-67428	-40335	0	0	0	0
	51	20	FEB	0	0	0	0	0	13.38	5.79	7.58	19.17	0	-17643	17628	-35271	-15	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54357	17628	36729	71985	0	0	0	0	19.00	5.00	14.00	24.00	100.00	0	0	0	0	0	0	0	0	-54357	17628	-71985	-36729	0	0	0	0
