A	area	va	daily
	VARIABLES	BEGIN	END
	28	1	364

A	daily			OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
	54	23	FEB	65891121	65891121	60.19	1555686	4586	0	0	0	1647742	1152	42726	0	0	984000	0	0	9722	613468	0	1260	0	0	0	0	2040000	432811	433650	0
	55	24	FEB	59971637	59971637	50.00	1468460	4668	0	0	0	1542476	1152	57347	0	0	960000	0	0	0	527433	0	1212	0	0	0	0	2016000	528567	527355	0
	56	25	FEB	55923416	55923416	50.00	1419881	0	0	0	0	1493456	1152	84655	0	0	960000	0	0	0	446468	0	1181	0	0	0	0	1992000	585532	584351	0
	57	26	FEB	57606177	57606177	50.00	1402634	3053	0	0	0	1534724	1152	109714	0	0	912000	0	0	0	513724	0	1187	0	0	0	0	1944000	518276	517089	0
	58	27	FEB	62536072	62536072	59.58	1461090	8146	0	0	0	1632244	1152	115314	0	0	912000	0	0	2704	607995	0	1225	0	0	0	0	1920000	397301	396873	0
	59	28	FEB	69297423	69297423	66.67	1554039	19314	0	0	0	1709584	1152	77288	0	0	936000	0	0	29269	683918	0	1271	0	0	0	0	1968000	318813	320542	0
	60	01	MAR	69538296	69538296	68.33	1553871	20753	0	0	0	1705420	1200	76630	0	0	936000	0	0	41034	669912	0	1397	0	0	0	0	1944000	297054	299161	0
	61	02	MAR	64944199	64944199	60.31	1524773	-3601	0	0	0	1619764	1200	34448	0	0	960000	0	0	12912	606224	0	1379	0	0	0	0	1944000	364864	365285	0
	62	03	MAR	60356816	60356816	50.78	1454362	-156	0	0	0	1513924	1200	23295	0	0	936000	0	0	0	551936	0	1337	0	0	0	0	1896000	408064	406727	0
	63	04	MAR	56525847	56525847	50.00	1427110	0	0	0	0	1464356	1200	43334	0	0	960000	0	0	0	458517	0	1305	0	0	0	0	1896000	477483	476178	0
	64	05	MAR	58531081	58531081	50.00	1451173	0	0	0	0	1505064	1200	43919	0	0	960000	0	0	0	498622	0	1323	0	0	0	0	1872000	413378	412055	0
	65	06	MAR	61814700	61814700	53.67	1509296	6252	0	0	0	1602044	1200	74249	0	0	984000	0	0	0	547494	0	1353	0	0	0	0	1872000	340506	341553	0
	66	07	MAR	66264587	66264587	65.67	1553775	5028	0	0	0	1678844	1200	81382	0	0	984000	0	0	34309	581597	0	1384	0	0	0	0	1896000	296094	298290	0
	67	08	MAR	62855170	62855170	60.47	1520912	6196	0	0	0	1674152	1200	127490	0	0	984000	0	0	3344	562952	0	1362	0	0	0	0	1872000	321703	323587	0
	68	09	MAR	57598832	57598832	50.00	1458706	10554	0	0	0	1587984	1200	148848	0	0	984000	0	0	0	463177	0	1313	0	0	0	0	1896000	448823	447510	0
	69	10	MAR	50976426	50976426	50.00	1379237	1995	0	0	0	1481638	1200	166449	0	0	984000	0	0	0	330729	0	1255	0	0	0	0	1872000	557271	556016	0
	70	11	MAR	48649249	48649249	50.00	1351311	0	0	0	0	1431568	1200	160949	0	0	984000	0	0	0	284185	0	1234	0	0	0	0	1896000	627815	626581	0
	71	12	MAR	49893191	49893191	50.00	1347518	4943	0	0	0	1471792	1200	188431	0	0	960000	0	0	0	325864	0	1240	0	0	0	0	1896000	610136	608896	0
	72	13	MAR	57345965	57345965	50.00	1455672	37420	0	0	0	1568286	1200	161088	0	0	984000	0	0	0	458119	0	1299	0	0	0	0	1944000	501881	502982	0
	73	14	MAR	63065070	63065070	50.00	1524301	66346	0	0	0	1644620	1200	151927	0	0	984000	0	0	0	572501	0	1338	0	0	0	0	1968000	411499	414220	0
	74	15	MAR	60498512	60498512	50.00	1493502	43490	0	0	0	1639472	1200	175267	0	0	984000	0	0	0	521170	0	1325	0	0	0	0	1992000	486830	488001	0
	75	16	MAR	54821570	54821570	50.00	1425379	23712	0	0	0	1552856	1200	182455	0	0	984000	0	0	0	407631	0	1282	0	0	0	0	2016000	624369	623087	0
	76	17	MAR	48997740	48997740	50.00	1355493	419	0	0	0	1446075	1200	168902	0	0	984000	0	0	0	291155	0	1237	0	0	0	0	2016000	740845	739608	0
	77	18	MAR	48076578	48076578	50.00	1381879	0	0	0	0	1395576	1200	122009	0	0	1032000	0	0	0	239132	0	1235	0	0	0	0	2064000	792868	791633	0
	78	19	MAR	52480125	52480125	50.00	1434721	0	0	0	0	1435388	1200	73708	0	0	1032000	0	0	0	327202	0	1278	0	0	0	0	2040000	680798	679520	0
	79	20	MAR	54979133	54979133	50.00	1445990	2378	0	0	0	1531484	1200	129383	0	0	1008000	0	0	0	393983	0	1296	0	0	0	0	2040000	638017	637328	0
	80	21	MAR	55961870	55961870	50.00	1457782	17172	0	0	0	1607420	1200	200456	0	0	1008000	0	0	0	413637	0	1299	0	0	0	0	2016000	594363	595164	0
	81	22	MAR	56076520	56076520	50.00	1459158	15099	0	0	0	1601888	1200	190556	0	0	1008000	0	0	0	415930	0	1301	0	0	0	0	1992000	568070	569751	0
	82	23	MAR	52384039	52384039	50.00	1414848	0	0	0	0	1514902	1200	162348	0	0	1008000	0	0	0	342081	0	1273	0	0	0	0	1968000	617919	618973	0
	83	24	MAR	48171108	48171108	50.00	1326853	0	0	0	0	1407760	1200	153912	0	0	960000	0	0	0	291422	0	1226	0	0	0	0	1896000	644578	644197	0
	84	25	MAR	44786920	44786920	50.00	1267523	0	0	0	0	1356910	1200	177983	0	0	936000	0	0	0	240538	0	1189	0	0	0	0	1872000	695462	694273	0
	85	26	MAR	48144248	48144248	50.00	1307811	0	0	0	0	1396384	1200	150277	0	0	936000	0	0	0	307685	0	1222	0	0	0	0	1872000	628315	627093	0
	86	27	MAR	54249220	54249220	50.00	1381071	0	0	0	0	1492152	1200	123887	0	0	936000	0	0	0	429784	0	1281	0	0	0	0	1872000	506216	505357	0
	87	28	MAR	58545350	58545350	55.94	1413904	21462	0	0	0	1567774	1200	142222	0	0	912000	0	0	0	532507	0	1307	0	0	0	0	1848000	403493	405486	0
	88	29	MAR	57823440	57823440	56.58	1405190	7397	0	0	0	1561946	1200	136886	0	0	912000	0	0	198	517752	0	1307	0	0	0	0	1848000	418050	419534	0
	89	30	MAR	55329939	55329939	50.00	1394039	992	0	0	0	1474664	1200	85767	0	0	936000	0	0	0	451399	0	1290	0	0	0	0	1872000	484601	485411	0
	90	31	MAR	51479177	51479177	50.00	1310390	0	0	0	0	1367248	1200	68817	0	0	888000	0	0	0	407984	0	1247	0	0	0	0	1848000	552016	550769	0
	91	01	APR	50518699	50518699	50.00	1261424	0	0	0	0	1316132	1536	50665	0	0	840000	0	0	0	422374	0	1557	0	0	0	0	1776000	513626	512668	0
	92	02	APR	52915874	52915874	50.17	1290190	-355	0	0	0	1355348	1536	41553	0	0	840000	0	0	0	470317	0	1587	0	0	0	0	1776000	465683	465596	0
	93	03	APR	56730100	56730100	54.83	1373401	-11526	0	0	0	1450876	1536	35165	0	0	888000	0	0	0	513002	0	1647	0	0	0	0	1848000	446998	447751	0
	94	04	APR	60158758	60158758	62.31	1409982	-5249	0	0	0	1526272	1536	58766	0	0	888000	0	0	17551	553493	0	1677	0	0	0	0	1848000	388956	390938	0
	95	05	APR	57915940	57915940	58.67	1386031	-16720	0	0	0	1520228	1536	79283	0	0	888000	0	0	6153	526874	0	1662	0	0	0	0	1848000	426973	428162	0
	96	06	APR	54642169	54642169	50.08	1348346	-3	0	0	0	1432744	1536	70346	0	0	888000	0	0	0	471243	0	1616	0	0	0	0	1848000	488757	487938	0
	97	07	APR	48893785	48893785	50.00	1298085	0	0	0	0	1325132	1536	70570	0	0	912000	0	0	0	339476	0	1550	0	0	0	0	1848000	596524	594974	0
	98	08	APR	42519487	42519487	50.00	1221594	0	0	0	0	1273830	1536	146835	0	0	912000	0	0	0	211990	0	1469	0	0	0	0	1872000	748010	746541	0
	99	09	APR	42627438	42627438	50.00	1185449	0	0	0	0	1312881	1536	198135	0	0	864000	0	0	0	247749	0	1461	0	0	0	0	1824000	712251	710790	0
	100	10	APR	50851123	50851123	50.00	1284133	0	0	0	0	1408256	1536	128932	0	0	864000	0	0	0	412222	0	1566	0	0	0	0	1800000	523778	524312	0
	101	11	APR	55878300	55878300	54.78	1400620	11144	0	0	0	1483510	1536	93120	0	0	936000	0	0	0	462366	0	1632	0	0	0	0	1896000	497634	498702	0
	102	12	APR	57975250	57975250	56.69	1406646	-2672	0	0	0	1477338	1536	39328	0	0	912000	0	0	1605	518537	0	1660	0	0	0	0	1872000	439858	441687	0
	103	13	APR	54441238	54441238	50.00	1345935	0	0	0	0	1389738	1536	31364	0	0	888000	0	0	0	467225	0	1613	0	0	0	0	1824000	468775	469845	0
	104	14	APR	48552521	48552521	50.00	1275270	0	0	0	0	1282016	1536	41488	0	0	888000	0	0	0	349450	0	1542	0	0	0	0	1824000	586550	585008	0
	105	15	APR	45124485	45124485	50.00	1234134	0	0	0	0	1230632	1536	58708	0	0	888000	0	0	0	280890	0	1498	0	0	0	0	1824000	655110	653612	0
	106	16	APR	47183927	47183927	50.00	1258847	0	0	0	0	1269604	1536	56465	0	0	888000	0	0	0	322079	0	1524	0	0	0	0	1776000	565921	564397	0
	107	17	APR	52502268	52502268	50.00	1303947	0	0	0	0	1364920	1536	52553	0	0	864000	0	0	0	445245	0	1586	0	0	0	0	1800000	490755	491569	0
	108	18	APR	55910000	55910000	54.83	1326120	-8771	0	0	0	1440116	1536	57982	0	0	840000	0	0	0	530200	0	1627	0	0	0	0	1776000	405800	408456	0
	109	19	APR	54848109	54848109	50.42	1350817	-2973	0	0	0	1433902	1536	64411	0	0	888000	0	0	0	475362	0	1620	0	0	0	0	1800000	436638	438618	0
	110	20	APR	50286128	50286128	50.00	1314794	0	0	0	0	1346278	1536	63852	0	0	912000	0	0	0	367323	0	1567	0	0	0	0	1848000	568677	567710	0
	111	21	APR	44970253	44970253	50.00	1251003	0	0	0	0	1238548	1536	62506	0	0	912000	0	0	0	261005	0	1501	0	0	0	0	1872000	698995	697494	0
	112	22	APR	41973681	41973681	50.00	1196324	0	0	0	0	1187164	1536	78297	0	0	888000	0	0	0	217874	0	1457	0	0	0	0	1872000	766126	764669	0
	113	23	APR	42088056	42088056	50.00	1197697	0	0	0	0	1226152	1536	114996	0	0	888000	0	0	0	220161	0	1459	0	0	0	0	1896000	787839	787311	0
	114	24	APR	44440193	44440193	50.00	1244642	0	0	0	0	1321484	1536	156050	0	0	912000	0	0	0	250404	0	1494	0	0	0	0	1920000	757596	758279	0
	115	25	APR	47501552	47501552	50.00	1281379	0	0	0	0	1396724	1536	170024	0	0	912000	0	0	0	311631	0	1533	0	0	0	0	1920000	696369	698736	0
	116	26	APR	46503829	46503829	50.00	1269406	0	0	0	0	1390562	1536	183829	0	0	912000	0	0	0	291677	0	1520	0	0	0	0	1944000	740323	741503	0
	117	27	APR	43528748	43528748	50.00	1252425	0	0	0	0	1303004	1536	148606	0	0	936000	0	0	0	215375	0	1487	0	0	0	0	1968000	816625	815738	0
	118	28	APR	38285234	38285234	49.50	1208223	4880	0	0	0	1195348	1536	143568	0	0	960000	0	0	0	93705	0	1419	0	0	0	0	1992000	938295	936876	0
	119	29	APR	37038381	37038381	49.25	1193261	15034	0	0	0	1144054	1536	127389	0	0	960000	0	0	0	68768	0	1395	0	0	0	0	1992000	963232	961837	0
	120	30	APR	39061509	39061509	49.42	1236258	10535	0	0	0	1183148	1536	114286	0	0	984000	0	0	0	92430	0	1431	0	0	0	0	1992000	915570	914139	0
	121	01	MAY	45323619	45323619	50.00	1292683	0	0	0	0	1278596	2160	80018	0	0	960000	0	0	0	234472	0	1946	0	0	0	0	1968000	773528	774582	0
	122	02	MAY	51167617	51167617	50.00	1400251	0	0	0	0	1353962	2160	24000	0	0	1008000	0	0	0	317752	0	2050	0	0	0	0	2016000	690248	693298	0
	123	03	MAY	47653183	47653183	50.00	1376798	0	0	0	0	1347940	2160	81116	0	0	1032000	0	0	0	230664	0	2000	0	0	0	0	2040000	777336	778336	0
	124	04	MAY	41953752	41953752	49.92	1289685	40	0	0	0	1260532	2160	115035	0	0	1008000	0	0	0	133475	0	1902	0	0	0	0	1992000	850525	850446	0
	125	05	MAY	37509747	37509747	49.00	1236357	28025	0	0	0	1153052	2160	124520	0	0	1008000	0	0	0	44595	0	1802	0	0	0	0	1992000	939405	937603	0
	126	06	MAY	37056382	37056382	47.77	1193477	15568	0	0	0	1101936	2160	84424	0	0	960000	0	0	0	69128	0	1792	0	0	0	0	1968000	938872	937080	0
	127	07	MAY	39407368	39407368	50.00	1202968	0	0	0	0	1141220	2160	68272	0	0	936000	0	0	0	132947	0	1841	0	0	0	0	1944000	875053	873648	0
	128	08	MAY	45660638	45660638	50.00	1278008	0	0	0	0	1236872	2160	38754	0	0	936000	0	0	0	258013	0	1945	0	0	0	0	1944000	749987	751642	0
	129	09	MAY	49084440	49084440	50.00	1319093	0	0	0	0	1312460	2160	45811	0	0	936000	0	0	0	326489	0	2000	0	0	0	0	1968000	705511	708011	0
	130	10	MAY	49179215	49179215	50.00	1320231	0	0	0	0	1306664	2160	38118	0	0	936000	0	0	0	328384	0	2002	0	0	0	0	1992000	727616	729514	0
	131	11	MAY	40838690	40838690	50.00	1238864	0	0	0	0	1219506	2160	110701	0	0	960000	0	0	0	144774	0	1871	0	0	0	0	2016000	911226	909355	0
	132	12	MAY	38495077	38495077	50.00	1135861	-1625	0	0	0	1112276	2160	77582	0	0	864000	0	0	0	165102	0	1807	0	0	0	0	1896000	866898	865856	0
	133	13	MAY	34478059	34478059	46.40	1086990	-433	0	0	0	1061424	2160	108592	0	0	863145	0	0	0	85360	0	1734	0	0	0	0	1896000	947495	945761	0
	134	14	MAY	36280368	36280368	46.54	1128004	5107	0	0	0	1100980	2160	110151	0	0	888000	0	0	0	104007	0	1769	0	0	0	0	1920000	927993	926224	0
	135	15	MAY	42843761	42843761	50.00	1206765	0	0	0	0	1196930	2160	69608	0	0	888000	0	0	0	235275	0	1887	0	0	0	0	1920000	796725	798207	0
	136	16	MAY	46386299	46386299	50.00	1286716	0	0	0	0	1272816	2160	60173	0	0	936000	0	0	0	272526	0	1957	0	0	0	0	1944000	735474	737779	0
	137	17	MAY	44479309	44479309	50.00	1282552	0	0	0	0	1267340	2160	85662	0	0	960000	0	0	0	217586	0	1932	0	0	0	0	1968000	790414	791825	0
	138	18	MAY	39671965	39671965	49.75	1224864	765	0	0	0	1180496	2160	95811	0	0	960000	0	0	0	121439	0	1851	0	0	0	0	1968000	886561	886581	0
	139	19	MAY	36186964	36186964	46.73	1164324	9726	0	0	0	1073608	2160	74859	0	0	936000	0	0	0	68539	0	1776	0	0	0	0	1920000	915461	913685	0
	140	20	MAY	32039126	32039126	42.67	1089467	27315	0	0	0	1023104	2160	134649	0	0	903843	0	0	0	8092	0	1675	0	0	0	0	1920000	1008065	1006390	0
	141	21	MAY	32804604	32804604	42.85	1101058	31309	0	0	0	1063028	2160	162321	0	0	906926	0	0	0	21244	0	1686	0	0	0	0	1896000	967830	968191	0
	142	22	MAY	36735644	36735644	44.50	1232273	43742	0	0	0	1159344	2160	160035	0	0	1014673	0	0	0	24442	0	1776	0	0	0	0	1992000	952885	953093	0
	143	23	MAY	39132699	39132699	49.42	1274552	10021	0	0	0	1235614	2160	149369	0	0	1032000	0	0	0	60254	0	1852	0	0	0	0	1992000	899746	901794	0
	144	24	MAY	37886029	37886029	46.29	1257895	35064	0	0	0	1230530	2160	194958	0	0	1029824	0	0	0	36844	0	1808	0	0	0	0	1968000	901332	902524	0
	145	25	MAY	34734430	34734430	42.92	1188029	58896	0	0	0	1144100	2160	207807	0	0	988738	0	0	0	2572	0	1719	0	0	0	0	1944000	952690	951569	0
	146	26	MAY	30447753	30447753	39.75	1036117	37602	0	0	0	1037617	2160	204504	0	0	859929	0	0	0	7005	0	1621	0	0	0	0	1920000	1053066	1052000	0
	147	27	MAY	30103537	30103537	39.76	1032121	31789	0	0	0	987548	2160	155455	0	0	860101	0	0	0	0	0	1620	0	0	0	0	1896000	1035899	1034278	0
	148	28	MAY	31554850	31554850	42.58	1077565	34293	0	0	0	1027900	2160	158469	0	0	896035	0	0	0	3872	0	1657	0	0	0	0	1848000	948093	946436	0
	149	29	MAY	36082148	36082148	45.23	1179951	37616	0	0	0	1124666	2160	149430	0	0	957648	0	0	0	51289	0	1755	0	0	0	0	1872000	863063	864308	0
	150	30	MAY	38785010	38785010	49.75	1214220	1532	0	0	0	1201392	2160	135229	0	0	960000	0	0	0	103700	0	1835	0	0	0	0	1872000	808300	811006	0
	151	31	MAY	36485881	36485881	49.33	1186631	10917	0	0	0	1196780	2160	186033	0	0	960000	0	0	0	57718	0	1786	0	0	0	0	1872000	854282	855503	0
	152	01	JUN	33673915	33673915	44.60	1121619	43236	0	0	0	1110820	2520	200385	0	0	919913	0	0	0	29539	0	1699	0	0	0	0	1872000	922548	922173	0
	153	02	JUN	29506925	29506925	39.79	1011666	25969	0	0	0	1004830	2520	183611	0	0	843055	0	0	0	0	0	1613	0	0	0	0	1872000	1028945	1027332	0
	154	03	JUN	26481638	26481638	35.00	907942	24802	0	0	0	955252	2520	219389	0	0	756618	0	0	0	0	0	1527	0	0	0	0	1920000	1163382	1161855	0
	155	04	JUN	29076145	29076145	37.96	996896	29411	0	0	0	996118	2520	190664	0	0	830747	0	0	0	0	0	1598	0	0	0	0	1944000	1113253	1113755	0
	156	05	JUN	33052040	33052040	40.42	1133213	64308	0	0	0	1093396	2520	209166	0	0	944344	0	0	0	0	0	1674	0	0	0	0	1992000	1047656	1049288	0
	157	06	JUN	36365012	36365012	44.58	1194561	40982	0	0	0	1170652	2520	188441	0	0	972027	0	0	0	46881	0	1765	0	0	0	0	1992000	973092	974327	0
	158	07	JUN	36738861	36738861	45.83	1226898	29875	0	0	0	1166572	2520	155039	0	0	1007733	0	0	0	29364	0	1791	0	0	0	0	2040000	1002903	1003552	0
