A	area	va	hourly
	VARIABLES	BEGIN	END
	28	1	8736

A	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
	38	02	JAN	13:00	2885000	2885000	78.00	66600	57	0	0	0	71113	37	1133	0	0	41000	0	0	0	29000	0	0	0	0	0	0	84000	14000	14000	0
	39	02	JAN	14:00	2980040	2980040	80.00	67432	0	0	0	0	72407	37	1182	0	0	41000	0	0	1188	29000	0	0	0	0	0	0	84000	12812	12812	0
	40	02	JAN	15:00	3077320	3077320	80.00	68283	0	0	0	0	73613	37	1172	0	0	41000	0	0	2404	29000	0	0	0	0	0	0	84000	11596	11596	0
	41	02	JAN	16:00	3169560	3169560	80.00	69090	0	0	0	0	74648	37	1054	0	0	41000	0	0	3557	29000	0	0	0	0	0	0	84000	10443	10443	0
	42	02	JAN	17:00	3196805	3196805	80.00	69328	0	0	0	0	75443	37	1229	0	0	41000	0	0	3898	29000	0	279	0	0	0	0	84000	10102	10123	0
	43	02	JAN	18:00	3239480	3239480	80.00	69702	0	0	0	0	75942	37	1474	0	0	41000	0	0	4431	29000	0	0	0	0	0	0	84000	9569	9869	0
	44	02	JAN	19:00	3217960	3217960	80.00	69513	0	0	0	0	76113	37	1914	0	0	41000	0	0	4162	29000	0	0	0	0	0	0	84000	9838	10138	0
	45	02	JAN	20:00	3128645	3128645	80.00	68732	0	0	0	0	75942	37	2580	0	0	41000	0	0	3046	29000	0	279	0	0	0	0	84000	10954	10675	0
	46	02	JAN	21:00	3060725	3060725	80.00	68138	0	0	0	0	75443	37	3171	0	0	41000	0	0	2197	29000	0	38	0	0	0	0	84000	11803	11765	0
	47	02	JAN	22:00	2981240	2981240	80.00	67442	0	0	0	0	74648	37	3408	0	0	41000	0	0	1203	29000	0	0	0	0	0	0	84000	12797	12797	0
	48	02	JAN	23:00	2903445	2903445	80.00	66761	0	0	0	0	73613	37	3066	0	0	41000	0	0	231	29000	0	279	0	0	0	0	84000	13769	13490	0
	49	03	JAN	00:00	3108522	3108522	80.00	68556	0	0	0	0	75863	37	2751	0	0	41000	0	0	2794	29000	0	281	0	0	0	0	84000	11206	10925	0
	50	03	JAN	01:00	3015960	3015960	80.00	67746	0	0	0	0	74569	37	2895	0	0	41000	0	0	1637	29000	0	0	0	0	0	0	84000	12363	12363	0
	51	03	JAN	02:00	2885000	2885000	78.00	66600	214	0	0	0	73275	37	3452	0	0	41000	0	0	0	29000	0	0	0	0	0	0	84000	14000	14000	0
	52	03	JAN	03:00	2885000	2885000	78.00	66600	1502	0	0	0	72069	37	3534	0	0	41000	0	0	0	29000	0	0	0	0	0	0	84000	14000	14000	0
	53	03	JAN	04:00	2885000	2885000	78.00	66600	2603	0	0	0	71033	37	3599	0	0	41000	0	0	0	29000	0	0	0	0	0	0	84000	14000	14000	0
	54	03	JAN	05:00	2885000	2885000	78.00	66600	3637	0	0	0	70239	37	3839	0	0	41000	0	0	0	29000	0	0	0	0	0	0	84000	14000	14000	0
	55	03	JAN	06:00	2863450	2863450	50.00	66341	4000	0	0	0	69739	37	4133	0	0	41000	0	0	0	28569	0	0	0	0	0	0	84000	14431	14431	0
	56	03	JAN	07:00	2819850	2819850	50.00	65818	4000	0	0	0	69569	37	4835	0	0	41000	0	0	0	27697	0	0	0	0	0	0	84000	15303	15303	0
	57	03	JAN	08:00	2816950	2816950	50.00	65783	4000	0	0	0	69739	37	5063	0	0	41000	0	0	0	27639	0	0	0	0	0	0	84000	15361	15361	0
	58	03	JAN	09:00	2877400	2877400	50.00	66509	4000	0	0	0	70239	37	4354	0	0	41000	0	0	0	28848	0	0	0	0	0	0	84000	14152	14152	0
	59	03	JAN	10:00	2885000	2885000	78.00	66600	2555	0	0	0	71033	37	3551	0	0	41000	0	0	0	29000	0	0	0	0	0	0	84000	14000	14000	0
	60	03	JAN	11:00	2885000	2885000	78.00	66600	1786	0	0	0	72069	37	3818	0	0	41000	0	0	0	29000	0	0	0	0	0	0	84000	14000	14000	0
	61	03	JAN	12:00	2885000	2885000	78.00	66600	399	0	0	0	73275	37	3637	0	0	41000	0	0	0	29000	0	0	0	0	0	0	84000	14000	14000	0
	62	03	JAN	13:00	2939320	2939320	80.00	67075	0	0	0	0	74569	37	3853	0	0	41000	0	0	679	29000	0	0	0	0	0	0	84000	13321	13321	0
	63	03	JAN	14:00	2959402	2959402	80.00	67251	0	0	0	0	75863	37	4615	0	0	41000	0	0	930	29000	0	281	0	0	0	0	84000	13070	12789	0
	64	03	JAN	15:00	3063080	3063080	80.00	68158	69	0	0	0	77069	37	4875	0	0	41000	0	0	2226	29000	0	0	0	0	0	0	84000	11774	11774	0
	65	03	JAN	16:00	3200440	3200440	80.00	69360	1105	0	0	0	78105	37	5230	0	0	41000	0	0	3943	29000	0	0	0	0	0	0	84000	10057	10309	0
	66	03	JAN	17:00	3338760	3338760	80.00	70570	1899	0	0	0	78899	37	5089	0	0	41000	0	0	5672	29000	0	0	0	0	0	0	84000	8328	8628	0
	67	03	JAN	18:00	3428360	3428360	80.00	71354	2399	0	0	0	79399	37	4969	0	0	41000	0	0	6792	29000	0	0	0	0	0	0	84000	7208	7508	0
	68	03	JAN	19:00	3506040	3506040	80.00	72034	2569	0	0	0	79569	37	4338	0	0	41000	0	0	7763	29000	0	0	0	0	0	0	84000	6237	6537	0
	69	03	JAN	20:00	3482840	3482840	80.00	71831	2399	0	0	0	79399	37	4288	0	0	41000	0	0	7473	29000	0	0	0	0	0	0	84000	6527	6827	0
	70	03	JAN	21:00	3423962	3423962	80.00	71316	1899	0	0	0	78899	37	3743	0	0	41000	0	0	6737	29000	0	281	0	0	0	0	84000	7263	7282	0
	71	03	JAN	22:00	3316520	3316520	80.00	70376	1105	0	0	0	78105	37	3779	0	0	41000	0	0	5394	29000	0	0	0	0	0	0	84000	8606	8906	0
	72	03	JAN	23:00	3114042	3114042	80.00	68604	69	0	0	0	77069	37	3957	0	0	41000	0	0	2863	29000	0	281	0	0	0	0	84000	11137	10856	0
	73	04	JAN	00:00	3222520	3222520	80.00	69553	1923	0	0	0	75923	37	3590	0	0	41000	0	0	4219	29000	0	0	0	0	0	0	84000	9781	10081	0
	74	04	JAN	01:00	2978154	2978154	80.00	67415	629	0	0	0	74629	37	3773	0	0	41000	0	0	1164	29000	0	284	0	0	0	0	84000	12836	12552	0
	75	04	JAN	02:00	2885000	2885000	78.00	66600	210	0	0	0	73335	37	3508	0	0	41000	0	0	0	29000	0	0	0	0	0	0	84000	14000	14000	0
	76	04	JAN	03:00	2885000	2885000	78.00	66600	1286	0	0	0	72129	37	3378	0	0	41000	0	0	0	29000	0	0	0	0	0	0	84000	14000	14000	0
	77	04	JAN	04:00	2885000	2885000	78.00	66600	2205	0	0	0	71093	37	3261	0	0	41000	0	0	0	29000	0	0	0	0	0	0	84000	14000	14000	0
	78	04	JAN	05:00	2885000	2885000	78.00	66600	3069	0	0	0	70299	37	3331	0	0	41000	0	0	0	29000	0	0	0	0	0	0	84000	14000	14000	0
	79	04	JAN	06:00	2885000	2885000	78.00	66600	3438	0	0	0	69799	37	3200	0	0	41000	0	0	0	29000	0	0	0	0	0	0	84000	14000	14000	0
	80	04	JAN	07:00	2885000	2885000	78.00	66600	3623	0	0	0	69629	37	3215	0	0	41000	0	0	0	29000	0	0	0	0	0	0	84000	14000	14000	0
	81	04	JAN	08:00	2885000	2885000	78.00	66600	2980	0	0	0	69799	37	2742	0	0	41000	0	0	0	29000	0	0	0	0	0	0	84000	14000	14000	0
	82	04	JAN	09:00	2885000	2885000	78.00	66600	1889	0	0	0	70299	37	2151	0	0	41000	0	0	0	29000	0	0	0	0	0	0	84000	14000	14000	0
	83	04	JAN	10:00	2885000	2885000	78.00	66600	922	0	0	0	71093	37	1978	0	0	41000	0	0	0	29000	0	0	0	0	0	0	84000	14000	14000	0
	84	04	JAN	11:00	2896234	2896234	80.00	66698	0	0	0	0	72129	37	1668	0	0	41000	0	0	140	29000	0	284	0	0	0	0	84000	13860	13576	0
	85	04	JAN	12:00	2987480	2987480	80.00	67497	0	0	0	0	73335	37	2017	0	0	41000	0	0	1281	29000	0	0	0	0	0	0	84000	12719	12719	0
	86	04	JAN	13:00	3101194	3101194	80.00	68492	629	0	0	0	74629	37	2235	0	0	41000	0	0	2702	29000	0	284	0	0	0	0	84000	11298	11014	0
	87	04	JAN	14:00	3317160	3317160	80.00	70381	1923	0	0	0	75923	37	2407	0	0	41000	0	0	5402	29000	0	0	0	0	0	0	84000	8598	8898	0
	88	04	JAN	15:00	3477800	3477800	80.00	71787	3129	0	0	0	77129	37	2811	0	0	41000	0	0	7410	29000	0	0	0	0	0	0	84000	6590	6890	0
	89	04	JAN	16:00	3611320	3611320	80.00	72955	4000	0	0	0	78164	37	3048	0	0	41000	0	0	9079	29000	0	0	0	0	0	0	84000	4921	5221	0
	90	04	JAN	17:00	3660360	3660360	80.00	73384	4000	0	0	0	78959	37	3230	0	0	41000	0	0	9692	29000	0	0	0	0	0	0	84000	4308	4608	0
	91	04	JAN	18:00	3709080	3709080	80.00	73811	4000	0	0	0	79458	37	3120	0	0	41000	0	0	10301	29000	0	0	0	0	0	0	84000	3699	3999	0
	92	04	JAN	19:00	3733240	3733240	80.00	74022	4000	0	0	0	79629	37	2989	0	0	41000	0	0	10603	29000	0	0	0	0	0	0	84000	3397	3697	0
	93	04	JAN	20:00	3698554	3698554	80.00	73719	4000	0	0	0	79458	37	2968	0	0	41000	0	0	10169	29000	0	284	0	0	0	0	84000	3831	3847	0
	94	04	JAN	21:00	3660520	3660520	80.00	73386	4000	0	0	0	78959	37	3228	0	0	41000	0	0	9694	29000	0	0	0	0	0	0	84000	4306	4606	0
	95	04	JAN	22:00	3672520	3672520	80.00	73491	4000	0	0	0	78164	37	2283	0	0	41000	0	0	9844	29000	0	0	0	0	0	0	84000	4156	4456	0
	96	04	JAN	23:00	3531480	3531480	80.00	72257	3129	0	0	0	77129	37	2140	0	0	41000	0	0	8081	29000	0	0	0	0	0	0	84000	5919	6219	0
	97	05	JAN	00:00	2935000	2935000	78.00	67200	50	0	0	0	72586	37	1599	0	0	41000	0	0	0	30000	0	0	0	0	0	0	85000	14000	14000	0
	98	05	JAN	01:00	2935000	2935000	78.00	67200	1331	0	0	0	71292	37	1586	0	0	41000	0	0	0	30000	0	0	0	0	0	0	85000	14000	14000	0
	99	05	JAN	02:00	2935000	2935000	78.00	67200	2133	0	0	0	69998	37	1094	0	0	41000	0	0	0	30000	0	0	0	0	0	0	85000	14000	14000	0
	100	05	JAN	03:00	2935000	2935000	78.00	67200	3155	0	0	0	68792	37	910	0	0	41000	0	0	0	30000	0	0	0	0	0	0	85000	14000	14000	0
	101	05	JAN	04:00	2935000	2935000	78.00	67200	3993	0	0	0	67756	37	712	0	0	41000	0	0	0	30000	0	0	0	0	0	0	85000	14000	14000	0
	102	05	JAN	05:00	2909850	2909850	50.00	66898	4000	0	0	0	66962	37	428	0	0	41000	0	0	0	29497	0	0	0	0	0	0	85000	14503	14503	0
	103	05	JAN	06:00	2877550	2877550	50.00	66511	4000	0	0	0	66462	37	574	0	0	41000	0	0	0	28851	0	0	0	0	0	0	85000	15149	15149	0
	104	05	JAN	07:00	2852150	2852150	50.00	66206	4000	0	0	0	66292	37	912	0	0	41000	0	0	0	28343	0	0	0	0	0	0	85000	15657	15657	0
	105	05	JAN	08:00	2864900	2864900	50.00	66359	4000	0	0	0	66462	37	827	0	0	41000	0	0	0	28598	0	0	0	0	0	0	85000	15402	15402	0
	106	05	JAN	09:00	2893500	2893500	50.00	66702	4000	0	0	0	66962	37	755	0	0	41000	0	0	0	29170	0	0	0	0	0	0	85000	14830	14830	0
	107	05	JAN	10:00	2935000	2935000	78.00	67200	3872	0	0	0	67756	37	591	0	0	41000	0	0	0	30000	0	0	0	0	0	0	85000	14000	14000	0
	108	05	JAN	11:00	2935000	2935000	78.00	67200	2941	0	0	0	68792	37	696	0	0	41000	0	0	0	30000	0	0	0	0	0	0	85000	14000	14000	0
	109	05	JAN	12:00	2935000	2935000	78.00	67200	1711	0	0	0	69998	37	672	0	0	41000	0	0	0	30000	0	0	0	0	0	0	85000	14000	14000	0
	110	05	JAN	13:00	2935000	2935000	78.00	67200	531	0	0	0	71292	37	786	0	0	41000	0	0	0	30000	0	0	0	0	0	0	85000	14000	14000	0
	111	05	JAN	14:00	2993096	2993096	80.00	67708	0	0	0	0	72586	37	542	0	0	41000	0	0	726	30000	0	281	0	0	0	0	85000	13274	12993	0
	112	05	JAN	15:00	3092760	3092760	80.00	68580	0	0	0	0	73792	37	783	0	0	41000	0	0	1972	30000	0	0	0	0	0	0	85000	12028	12028	0
	113	05	JAN	16:00	3146360	3146360	80.00	69049	0	0	0	0	74827	37	1148	0	0	41000	0	0	2642	30000	0	0	0	0	0	0	85000	11358	11358	0
	114	05	JAN	17:00	3300520	3300520	80.00	70398	622	0	0	0	75622	37	638	0	0	41000	0	0	4569	30000	0	0	0	0	0	0	85000	9431	9731	0
	115	05	JAN	18:00	3345016	3345016	80.00	70788	1122	0	0	0	76122	37	801	0	0	41000	0	0	5125	30000	0	281	0	0	0	0	85000	8875	8894	0
	116	05	JAN	19:00	3370200	3370200	80.00	71008	1292	0	0	0	76292	37	1107	0	0	41000	0	0	5440	30000	0	0	0	0	0	0	85000	8560	8860	0
	117	05	JAN	20:00	3310776	3310776	80.00	70488	1122	0	0	0	76122	37	1229	0	0	41000	0	0	4697	30000	0	281	0	0	0	0	85000	9303	9322	0
	118	05	JAN	21:00	3269800	3269800	80.00	70129	622	0	0	0	75622	37	1022	0	0	41000	0	0	4185	30000	0	0	0	0	0	0	85000	9815	10115	0
	119	05	JAN	22:00	3129016	3129016	80.00	68898	0	0	0	0	74827	37	1084	0	0	41000	0	0	2425	30000	0	281	0	0	0	0	85000	11575	11294	0
	120	05	JAN	23:00	3053480	3053480	80.00	68237	0	0	0	0	73792	37	1274	0	0	41000	0	0	1481	30000	0	0	0	0	0	0	85000	12519	12519	0
	121	06	JAN	00:00	2932800	2932800	50.00	67174	4000	0	0	0	68407	37	1414	0	0	41000	0	0	0	29956	0	0	0	0	0	0	85000	14044	14044	0
	122	06	JAN	01:00	2859550	2859550	50.00	66295	4000	0	0	0	67113	37	1585	0	0	41000	0	0	0	28491	0	0	0	0	0	0	85000	15509	15509	0
	123	06	JAN	02:00	2813950	2813950	50.00	65747	4000	0	0	0	65819	37	1203	0	0	41000	0	0	0	27579	0	0	0	0	0	0	85000	16421	16421	0
	124	06	JAN	03:00	2759250	2759250	50.00	65091	4000	0	0	0	64613	37	1091	0	0	41000	0	0	0	26485	0	0	0	0	0	0	85000	17515	17515	0
	125	06	JAN	04:00	2719450	2719450	50.00	64613	4000	0	0	0	63577	37	851	0	0	41000	0	0	0	25689	0	0	0	0	0	0	85000	18311	18311	0
	126	06	JAN	05:00	2659000	2659000	50.00	63888	3783	0	0	0	62783	37	1049	0	0	41000	0	0	0	24480	0	0	0	0	0	0	85000	19520	19520	0
	127	06	JAN	06:00	2602450	2602450	50.00	63209	3283	0	0	0	62283	37	1180	0	0	41000	0	0	0	23349	0	0	0	0	0	0	85000	20651	20651	0
	128	06	JAN	07:00	2599200	2599200	50.00	63170	3113	0	0	0	62113	37	905	0	0	41000	0	0	0	23284	0	0	0	0	0	0	85000	20716	20716	0
	129	06	JAN	08:00	2642950	2642950	50.00	63695	3283	0	0	0	62283	37	370	0	0	41000	0	0	0	24159	0	0	0	0	0	0	85000	19841	19841	0
	130	06	JAN	09:00	2690550	2690550	50.00	64267	3783	0	0	0	62783	37	418	0	0	41000	0	0	0	25111	0	0	0	0	0	0	85000	18889	18889	0
	131	06	JAN	10:00	2750800	2750800	50.00	64990	4000	0	0	0	63577	37	224	0	0	41000	0	0	0	26316	0	0	0	0	0	0	85000	17684	17684	0
	132	06	JAN	11:00	2790900	2790900	50.00	65471	4000	0	0	0	64613	37	458	0	0	41000	0	0	0	27118	0	0	0	0	0	0	85000	16882	16882	0
	133	06	JAN	12:00	2838000	2838000	50.00	66036	4000	0	0	0	65819	37	722	0	0	41000	0	0	0	28060	0	0	0	0	0	0	85000	15940	15940	0
	134	06	JAN	13:00	2893550	2893550	50.00	66703	4000	0	0	0	67113	37	905	0	0	41000	0	0	0	29171	0	0	0	0	0	0	85000	14829	14829	0
	135	06	JAN	14:00	2935000	2935000	78.00	67200	3582	0	0	0	68407	37	679	0	0	41000	0	0	0	30000	0	273	0	0	0	0	85000	14000	13727	0
	136	06	JAN	15:00	2935000	2935000	78.00	67200	2196	0	0	0	69613	37	772	0	0	41000	0	0	0	30000	0	0	0	0	0	0	85000	14000	14000	0
	137	06	JAN	16:00	2935000	2935000	78.00	67200	1238	0	0	0	70649	37	850	0	0	41000	0	0	0	30000	0	0	0	0	0	0	85000	14000	14000	0
	138	06	JAN	17:00	2935000	2935000	78.00	67200	418	0	0	0	71443	37	824	0	0	41000	0	0	0	30000	0	0	0	0	0	0	85000	14000	14000	0
	139	06	JAN	18:00	2935000	2935000	78.00	67200	0	0	0	0	71943	37	663	0	0	41000	0	0	0	30000	0	243	0	0	0	0	85000	14000	13757	0
	140	06	JAN	19:00	2935000	2935000	78.00	67200	0	0	0	0	72113	37	805	0	0	41000	0	0	0	30000	0	271	0	0	0	0	85000	14000	13729	0
	141	06	JAN	20:00	2935000	2935000	78.00	67200	0	0	0	0	71943	37	734	0	0	41000	0	0	0	30000	0	172	0	0	0	0	85000	14000	13828	0
	142	06	JAN	21:00	2935000	2935000	78.00	67200	301	0	0	0	71443	37	707	0	0	41000	0	0	0	30000	0	0	0	0	0	0	85000	14000	14000	0
	143	06	JAN	22:00	2935000	2935000	78.00	67200	1174	0	0	0	70649	37	654	0	0	41000	0	0	0	30000	0	132	0	0	0	0	85000	14000	13868	0
	144	06	JAN	23:00	2935000	2935000	78.00	67200	1943	0	0	0	69613	37	519	0	0	41000	0	0	0	30000	0	0	0	0	0	0	85000	14000	14000	0
	145	07	JAN	00:00	2850000	2850000	78.00	65400	3001	0	0	0	66571	37	535	0	0	40000	0	0	0	29000	0	0	0	0	0	0	84000	15000	15000	0
	146	07	JAN	01:00	2850000	2850000	58.00	65400	3917	0	0	0	65277	37	157	0	0	40000	0	0	0	29000	0	0	0	0	0	0	84000	15000	15000	0
	147	07	JAN	02:00	2786850	2786850	50.00	64642	3983	0	0	0	63983	37	192	0	0	40000	0	0	0	27737	0	0	0	0	0	0	84000	16263	16263	0
	148	07	JAN	03:00	2665800	2665800	50.00	63190	2777	0	0	0	62777	37	201	0	0	40000	0	0	0	25316	0	0	0	0	0	0	84000	18684	18684	0
	149	07	JAN	04:00	2560200	2560200	50.00	61922	1742	0	0	0	61742	37	243	0	0	40000	0	0	0	23204	0	0	0	0	0	0	84000	20796	20796	0
	150	07	JAN	05:00	2483100	2483100	50.00	60997	947	0	0	0	60947	37	195	0	0	40000	0	0	0	21662	0	0	0	0	0	0	84000	22338	22338	0
	151	07	JAN	06:00	2425950	2425950	50.00	60311	447	0	0	0	60447	37	338	0	0	40000	0	0	0	20519	0	0	0	0	0	0	84000	23481	23481	0
	152	07	JAN	07:00	2417350	2417350	50.00	60208	277	0	0	0	60277	37	170	0	0	40000	0	0	0	20347	0	0	0	0	0	0	84000	23653	23653	0
	153	07	JAN	08:00	2424600	2424600	50.00	60295	447	0	0	0	60447	37	365	0	0	40000	0	0	0	20492	0	0	0	0	0	0	84000	23508	23508	0
	154	07	JAN	09:00	2478200	2478200	50.00	60938	947	0	0	0	60947	37	293	0	0	40000	0	0	0	21564	0	0	0	0	0	0	84000	22436	22436	0
	155	07	JAN	10:00	2553350	2553350	50.00	61840	1742	0	0	0	61742	37	380	0	0	40000	0	0	0	23067	0	0	0	0	0	0	84000	20933	20933	0
	156	07	JAN	11:00	2651850	2651850	50.00	63022	2777	0	0	0	62777	37	480	0	0	40000	0	0	0	25037	0	0	0	0	0	0	84000	18963	18963	0
	157	07	JAN	12:00	2765700	2765700	50.00	64388	3983	0	0	0	63983	37	615	0	0	40000	0	0	0	27314	0	0	0	0	0	0	84000	16686	16686	0
	158	07	JAN	13:00	2827100	2827100	50.00	65125	4000	0	0	0	65277	37	698	0	0	40000	0	0	0	28542	0	0	0	0	0	0	84000	15458	15458	0
	159	07	JAN	14:00	2850000	2850000	78.00	65400	3305	0	0	0	66571	37	839	0	0	40000	0	0	0	29000	0	0	0	0	0	0	84000	15000	15000	0
	160	07	JAN	15:00	2850000	2850000	78.00	65400	1928	0	0	0	67777	37	668	0	0	40000	0	0	0	29000	0	0	0	0	0	0	84000	15000	15000	0
