A	area	de	daily
	VARIABLES	BEGIN	END
	6	1	364

A	daily			BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE
	43	12	FEB	960000	0	485777	0	0	0
	44	13	FEB	960000	7233	630950	0	0	0
	45	14	FEB	1008000	16053	663896	0	0	0
	46	15	FEB	1008000	23820	647151	0	0	0
	47	16	FEB	1032000	0	549881	0	0	0
	48	17	FEB	1056000	0	354633	0	0	0
	49	18	FEB	1032000	0	321115	0	0	0
	50	19	FEB	1032000	0	405803	0	0	0
	51	20	FEB	1008000	0	572781	0	0	0
	52	21	FEB	1008000	13728	656370	0	0	0
	53	22	FEB	984000	24575	663248	0	0	0
	54	23	FEB	984000	9722	613468	0	0	0
	55	24	FEB	960000	0	527433	0	0	0
	56	25	FEB	960000	0	446468	0	0	0
	57	26	FEB	912000	0	513724	0	0	0
	58	27	FEB	912000	2704	607995	0	0	0
	59	28	FEB	936000	29269	683918	0	0	0
	60	01	MAR	936000	41034	669912	0	0	0
	61	02	MAR	960000	12912	606224	0	0	0
	62	03	MAR	936000	0	551936	0	0	0
	63	04	MAR	960000	0	458517	0	0	0
	64	05	MAR	960000	0	498622	0	0	0
	65	06	MAR	984000	0	547494	0	0	0
	66	07	MAR	984000	34309	581597	0	0	0
	67	08	MAR	984000	3344	562952	0	0	0
	68	09	MAR	984000	0	463177	0	0	0
	69	10	MAR	984000	0	330729	0	0	0
	70	11	MAR	984000	0	284185	0	0	0
	71	12	MAR	960000	0	325864	0	0	0
	72	13	MAR	984000	0	458119	0	0	0
	73	14	MAR	984000	0	572501	0	0	0
	74	15	MAR	984000	0	521170	0	0	0
	75	16	MAR	984000	0	407631	0	0	0
	76	17	MAR	984000	0	291155	0	0	0
	77	18	MAR	1032000	0	239132	0	0	0
	78	19	MAR	1032000	0	327202	0	0	0
	79	20	MAR	1008000	0	393983	0	0	0
	80	21	MAR	1008000	0	413637	0	0	0
	81	22	MAR	1008000	0	415930	0	0	0
	82	23	MAR	1008000	0	342081	0	0	0
	83	24	MAR	960000	0	291422	0	0	0
	84	25	MAR	936000	0	240538	0	0	0
	85	26	MAR	936000	0	307685	0	0	0
	86	27	MAR	936000	0	429784	0	0	0
	87	28	MAR	912000	0	532507	0	0	0
	88	29	MAR	912000	198	517752	0	0	0
	89	30	MAR	936000	0	451399	0	0	0
	90	31	MAR	888000	0	407984	0	0	0
	91	01	APR	840000	0	422374	0	0	0
	92	02	APR	840000	0	470317	0	0	0
	93	03	APR	888000	0	513002	0	0	0
	94	04	APR	888000	17551	553493	0	0	0
	95	05	APR	888000	6153	526874	0	0	0
	96	06	APR	888000	0	471243	0	0	0
	97	07	APR	912000	0	339476	0	0	0
	98	08	APR	912000	0	211990	0	0	0
	99	09	APR	864000	0	247749	0	0	0
	100	10	APR	864000	0	412222	0	0	0
	101	11	APR	936000	0	462366	0	0	0
	102	12	APR	912000	1605	518537	0	0	0
	103	13	APR	888000	0	467225	0	0	0
	104	14	APR	888000	0	349450	0	0	0
	105	15	APR	888000	0	280890	0	0	0
	106	16	APR	888000	0	322079	0	0	0
	107	17	APR	864000	0	445245	0	0	0
	108	18	APR	840000	0	530200	0	0	0
	109	19	APR	888000	0	475362	0	0	0
	110	20	APR	912000	0	367323	0	0	0
	111	21	APR	912000	0	261005	0	0	0
	112	22	APR	888000	0	217874	0	0	0
	113	23	APR	888000	0	220161	0	0	0
	114	24	APR	912000	0	250404	0	0	0
	115	25	APR	912000	0	311631	0	0	0
	116	26	APR	912000	0	291677	0	0	0
	117	27	APR	936000	0	215375	0	0	0
	118	28	APR	960000	0	93705	0	0	0
	119	29	APR	960000	0	68768	0	0	0
	120	30	APR	984000	0	92430	0	0	0
	121	01	MAY	960000	0	234472	0	0	0
	122	02	MAY	1008000	0	317752	0	0	0
	123	03	MAY	1032000	0	230664	0	0	0
	124	04	MAY	1008000	0	133475	0	0	0
	125	05	MAY	1008000	0	44595	0	0	0
	126	06	MAY	960000	0	69128	0	0	0
	127	07	MAY	936000	0	132947	0	0	0
	128	08	MAY	936000	0	258013	0	0	0
	129	09	MAY	936000	0	326489	0	0	0
	130	10	MAY	936000	0	328384	0	0	0
	131	11	MAY	960000	0	144774	0	0	0
	132	12	MAY	864000	0	165102	0	0	0
	133	13	MAY	863145	0	85360	0	0	0
	134	14	MAY	888000	0	104007	0	0	0
	135	15	MAY	888000	0	235275	0	0	0
	136	16	MAY	936000	0	272526	0	0	0
	137	17	MAY	960000	0	217586	0	0	0
	138	18	MAY	960000	0	121439	0	0	0
	139	19	MAY	936000	0	68539	0	0	0
	140	20	MAY	903843	0	8092	0	0	0
	141	21	MAY	906926	0	21244	0	0	0
	142	22	MAY	1014673	0	24442	0	0	0
	143	23	MAY	1032000	0	60254	0	0	0
	144	24	MAY	1029824	0	36844	0	0	0
	145	25	MAY	988738	0	2572	0	0	0
	146	26	MAY	859929	0	7005	0	0	0
	147	27	MAY	860101	0	0	0	0	0
	148	28	MAY	896035	0	3872	0	0	0
	149	29	MAY	957648	0	51289	0	0	0
	150	30	MAY	960000	0	103700	0	0	0
	151	31	MAY	960000	0	57718	0	0	0
	152	01	JUN	919913	0	29539	0	0	0
	153	02	JUN	843055	0	0	0	0	0
	154	03	JUN	756618	0	0	0	0	0
	155	04	JUN	830747	0	0	0	0	0
	156	05	JUN	944344	0	0	0	0	0
	157	06	JUN	972027	0	46881	0	0	0
	158	07	JUN	1007733	0	29364	0	0	0
	159	08	JUN	972181	0	8512	0	0	0
	160	09	JUN	850023	0	0	0	0	0
	161	10	JUN	768255	0	0	0	0	0
	162	11	JUN	806942	0	0	0	0	0
	163	12	JUN	982160	0	1777	0	0	0
	164	13	JUN	1028892	0	40824	0	0	0
	165	14	JUN	1027624	0	39941	0	0	0
	166	15	JUN	1010016	0	18569	0	0	0
	167	16	JUN	923053	0	0	0	0	0
	168	17	JUN	835819	0	0	0	0	0
	169	18	JUN	908218	0	3692	0	0	0
	170	19	JUN	936000	0	50466	0	0	0
	171	20	JUN	912000	0	142595	0	0	0
	172	21	JUN	888000	0	152507	0	0	0
	173	22	JUN	872799	0	54456	0	0	0
	174	23	JUN	802123	0	9919	0	0	0
	175	24	JUN	753909	0	0	0	0	0
	176	25	JUN	785468	0	22438	0	0	0
	177	26	JUN	851997	0	46927	0	0	0
	178	27	JUN	840000	0	117737	0	0	0
	179	28	JUN	864000	0	117501	0	0	0
	180	29	JUN	869524	0	65577	0	0	0
	181	30	JUN	807654	0	1822	0	0	0
	182	01	JUL	750161	0	0	0	0	0
	183	02	JUL	781836	0	0	0	0	0
	184	03	JUL	878498	0	4301	0	0	0
	185	04	JUL	932746	0	44837	0	0	0
	186	05	JUL	934822	0	58418	0	0	0
	187	06	JUL	831926	0	135	0	0	0
	188	07	JUL	689745	0	0	0	0	0
	189	08	JUL	658504	0	0	0	0	0
	190	09	JUL	696968	0	0	0	0	0
	191	10	JUL	815654	0	0	0	0	0
	192	11	JUL	862408	0	5215	0	0	0
	193	12	JUL	871197	0	12546	0	0	0
	194	13	JUL	820380	0	23952	0	0	0
	195	14	JUL	769695	0	0	0	0	0
	196	15	JUL	696550	0	0	0	0	0
	197	16	JUL	778296	0	115	0	0	0
	198	17	JUL	882776	0	17566	0	0	0
	199	18	JUL	936000	0	76805	0	0	0
	200	19	JUL	936000	0	86583	0	0	0
	201	20	JUL	926430	0	35145	0	0	0
	202	21	JUL	826619	0	0	0	0	0
	203	22	JUL	825860	0	0	0	0	0
	204	23	JUL	845714	0	0	0	0	0
	205	24	JUL	932907	0	35106	0	0	0
	206	25	JUL	984000	0	75798	0	0	0
	207	26	JUL	984000	0	83137	0	0	0
	208	27	JUL	976957	0	30451	0	0	0
	209	28	JUL	884503	0	0	0	0	0
	210	29	JUL	823968	0	0	0	0	0
	211	30	JUL	857201	0	8554	0	0	0
	212	31	JUL	948968	0	37104	0	0	0
	213	01	AUG	960000	0	74540	0	0	0
	214	02	AUG	936000	0	66056	0	0	0
	215	03	AUG	892000	0	17172	0	0	0
	216	04	AUG	822937	0	12567	0	0	0
	217	05	AUG	828849	0	3472	0	0	0
	218	06	AUG	857621	0	15336	0	0	0
	219	07	AUG	888000	0	108400	0	0	0
	220	08	AUG	864000	0	195053	0	0	0
	221	09	AUG	864000	0	116498	0	0	0
	222	10	AUG	823010	0	10134	0	0	0
	223	11	AUG	694714	0	0	0	0	0
	224	12	AUG	644722	0	0	0	0	0
	225	13	AUG	732454	0	0	0	0	0
	226	14	AUG	921041	0	9008	0	0	0
	227	15	AUG	983583	0	62285	0	0	0
	228	16	AUG	984000	0	32287	0	0	0
	229	17	AUG	891440	0	0	0	0	0
	230	18	AUG	848494	0	0	0	0	0
	231	19	AUG	902537	0	0	0	0	0
	232	20	AUG	969146	0	0	0	0	0
	233	21	AUG	1008865	0	7171	0	0	0
	234	22	AUG	1008000	0	59729	0	0	0
	235	23	AUG	1007437	0	68223	0	0	0
	236	24	AUG	973057	0	26028	0	0	0
	237	25	AUG	914850	0	0	0	0	0
	238	26	AUG	856884	0	0	0	0	0
	239	27	AUG	920846	0	5545	0	0	0
	240	28	AUG	982706	0	53604	0	0	0
	241	29	AUG	1008000	0	120242	0	0	0
	242	30	AUG	1008000	0	95994	0	0	0
	243	31	AUG	998433	0	31290	0	0	0
	244	01	SEP	892014	0	0	0	0	0
	245	02	SEP	792184	0	0	0	0	0
	246	03	SEP	859179	0	0	0	0	0
	247	04	SEP	1016659	0	0	0	0	0
	248	05	SEP	1015542	0	23238	0	0	0
	249	06	SEP	1027607	0	30578	0	0	0
	250	07	SEP	994170	0	7377	0	0	0
	251	08	SEP	929173	0	4960	0	0	0
	252	09	SEP	839713	0	0	0	0	0
	253	10	SEP	897526	0	26887	0	0	0
	254	11	SEP	936000	0	62687	0	0	0
	255	12	SEP	912000	0	202755	0	0	0
	256	13	SEP	888000	0	216003	0	0	0
	257	14	SEP	888000	0	154619	0	0	0
	258	15	SEP	905355	0	71024	0	0	0
	259	16	SEP	882923	0	83344	0	0	0
	260	17	SEP	864000	0	131702	0	0	0
	261	18	SEP	912000	0	192094	0	0	0
	262	19	SEP	936000	0	288099	0	0	0
	263	20	SEP	936000	0	300131	0	0	0
	264	21	SEP	864000	0	301377	0	0	0
	265	22	SEP	864000	0	199255	0	0	0
	266	23	SEP	888000	0	127625	0	0	0
	267	24	SEP	888000	0	185516	0	0	0
	268	25	SEP	888000	0	287316	0	0	0
	269	26	SEP	912000	0	340518	0	0	0
	270	27	SEP	936000	0	279202	0	0	0
	271	28	SEP	936000	0	186130	0	0	0
	272	29	SEP	936000	0	133163	0	0	0
	273	30	SEP	960000	0	106830	0	0	0
	274	01	OCT	1032000	0	66540	0	0	0
	275	02	OCT	1056000	0	142242	0	0	0
	276	03	OCT	1056000	0	217513	0	0	0
	277	04	OCT	1056000	0	135849	0	0	0
	278	05	OCT	1056000	0	60810	0	0	0
	279	06	OCT	1003334	0	34666	0	0	0
	280	07	OCT	992896	0	33588	0	0	0
	281	08	OCT	984000	0	41931	0	0	0
	282	09	OCT	984000	0	102214	0	0	0
	283	10	OCT	960000	0	209515	0	0	0
	284	11	OCT	936000	0	298365	0	0	0
	285	12	OCT	936000	0	262874	0	0	0
	286	13	OCT	936000	0	179916	0	0	0
	287	14	OCT	912000	0	85391	0	0	0
	288	15	OCT	912000	0	156546	0	0	0
	289	16	OCT	960000	0	274681	0	0	0
	290	17	OCT	936000	0	420404	0	0	0
	291	18	OCT	936000	0	421624	0	0	0
	292	19	OCT	936000	0	316864	0	0	0
	293	20	OCT	960000	0	196069	0	0	0
	294	21	OCT	936000	0	180678	0	0	0
	295	22	OCT	936000	0	169042	0	0	0
	296	23	OCT	936000	0	269635	0	0	0
	297	24	OCT	960000	0	399312	0	0	0
	298	25	OCT	912000	0	423045	0	0	0
	299	26	OCT	912000	0	297766	0	0	0
	300	27	OCT	936000	0	245809	0	0	0
	301	28	OCT	960000	0	239668	0	0	0
	302	29	OCT	936000	0	371398	0	0	0
	303	30	OCT	936000	0	482453	0	0	0
	304	31	OCT	984000	0	522582	0	0	0
	305	01	NOV	984000	0	515511	0	0	0
	306	02	NOV	984000	0	422335	0	0	0
	307	03	NOV	984000	0	230358	0	0	0
	308	04	NOV	1008000	0	156511	0	0	0
	309	05	NOV	984000	0	256931	0	0	0
	310	06	NOV	984000	0	360401	0	0	0
	311	07	NOV	984000	0	469662	0	0	0
	312	08	NOV	1008000	0	503783	0	0	0
	313	09	NOV	1008000	0	438207	0	0	0
	314	10	NOV	984000	0	339544	0	0	0
	315	11	NOV	984000	0	190229	0	0	0
	316	12	NOV	960000	0	181103	0	0	0
	317	13	NOV	936000	0	365493	0	0	0
	318	14	NOV	960000	0	505807	0	0	0
	319	15	NOV	984000	0	506540	0	0	0
	320	16	NOV	984000	0	436094	0	0	0
	321	17	NOV	960000	0	325443	0	0	0
	322	18	NOV	936000	0	334734	0	0	0
	323	19	NOV	936000	0	424321	0	0	0
	324	20	NOV	960000	4284	545732	0	0	0
	325	21	NOV	960000	55814	607888	0	0	0
	326	22	NOV	984000	49163	580443	0	0	0
	327	23	NOV	984000	8288	559183	0	0	0
	328	24	NOV	984000	0	434732	0	0	0
	329	25	NOV	960000	0	388715	0	0	0
	330	26	NOV	936000	837	515634	0	0	0
	331	27	NOV	960000	13669	606090	0	0	0
	332	28	NOV	984000	59758	645988	0	0	0
	333	29	NOV	984000	64432	646957	0	0	0
	334	30	NOV	984000	0	598612	0	0	0
	335	01	DEC	984000	0	409999	0	0	0
	336	02	DEC	936000	0	415040	0	0	0
	337	03	DEC	960000	0	452757	0	0	0
	338	04	DEC	960000	4916	645350	0	0	0
	339	05	DEC	912000	71139	720000	0	0	0
	340	06	DEC	912000	66312	720000	0	0	0
	341	07	DEC	912000	10438	644616	0	0	0
	342	08	DEC	912000	0	566626	0	0	0
	343	09	DEC	912000	0	525835	0	0	0
	344	10	DEC	888000	9562	622014	0	0	0
	345	11	DEC	888000	63683	691735	0	0	0
	346	12	DEC	912000	139368	672000	0	0	0
	347	13	DEC	888000	200410	624000	0	0	0
	348	14	DEC	888000	125502	576000	0	0	0
	349	15	DEC	936000	9502	533649	0	0	0
	350	16	DEC	912000	10237	519483	0	0	0
	351	17	DEC	888000	53085	591843	0	0	0
	352	18	DEC	888000	157768	600000	0	0	0
	353	19	DEC	888000	249579	576000	0	0	0
	354	20	DEC	912000	224703	552000	0	0	0
	355	21	DEC	888000	185374	552000	0	0	0
	356	22	DEC	912000	68951	561968	0	0	0
	357	23	DEC	912000	15250	561900	0	0	0
	358	24	DEC	864000	42334	637533	0	0	0
	359	25	DEC	888000	86339	648000	0	0	0
	360	26	DEC	936000	82989	648000	0	0	0
	361	27	DEC	960000	64092	647734	0	0	0
	362	28	DEC	960000	14858	630477	0	0	0
	363	29	DEC	960000	0	520267	0	0	0
	364	30	DEC	936000	0	454800	0	0	0
