PSP OUT	area	va	daily
	VARIABLES	BEGIN	END
	94	1	364

PSP OUT	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST
	28	28	JAN	0	0	0	0	0	-10.74	1.96	-12.69	-8.78	0	16584	12059	4524	28643	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55416	12059	43357	67476	0	0	0	0	0	0	0	0	0	0	0	0	0	55416	12059	43357	67476	0	0	0	0
	29	29	JAN	0	0	0	0	0	-11.24	1.76	-13.00	-9.47	0	25592	2083	23509	27675	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46408	2083	44325	48491	0	0	0	0	0	0	0	0	0	0	0	0	0	46408	2083	44325	48491	0	0	0	0
	30	30	JAN	0	0	0	0	0	-7.42	4.08	-11.50	-3.33	0	11558	8418	3139	19976	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60442	8418	52024	68861	0	0	0	0	0	0	0	0	0	0	0	0	0	60442	8418	52024	68861	0	0	0	0
	31	31	JAN	0	0	0	0	0	-14.92	11.50	-26.42	-3.42	0	2107	2107	0	4215	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69893	2107	67785	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	69893	2107	67785	72000	0	0	0	0
	32	01	FEB	0	0	0	0	0	-15.46	10.79	-26.25	-4.67	0	4594	4594	0	9189	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67406	4594	62811	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	67406	4594	62811	72000	0	0	0	0
	33	02	FEB	0	0	0	0	0	-10.42	1.75	-12.17	-8.67	0	19022	2923	16099	21945	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52978	2923	50055	55901	0	0	0	0	0	0	0	0	0	0	0	0	0	52978	2923	50055	55901	0	0	0	0
	34	03	FEB	0	0	0	0	0	-10.18	0.82	-11.00	-9.36	0	20746	505	20241	21251	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51254	505	50749	51759	0	0	0	0	0	0	0	0	0	0	0	0	0	51254	505	50749	51759	0	0	0	0
	35	04	FEB	0	0	0	0	0	-11.10	1.93	-13.03	-9.17	0	14274	11374	2899	25648	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57726	11374	46352	69101	0	0	0	0	0	0	0	0	0	0	0	0	0	57726	11374	46352	69101	0	0	0	0
	36	05	FEB	0	0	0	0	0	-12.12	0.79	-12.92	-11.33	0	19967	3803	16163	23770	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52033	3803	48230	55837	0	0	0	0	0	0	0	0	0	0	0	0	0	52033	3803	48230	55837	0	0	0	0
	37	06	FEB	0	0	0	0	0	-8.00	3.83	-11.83	-4.17	0	13560	7072	6487	20632	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58440	7072	51368	65513	0	0	0	0	0	0	0	0	0	0	0	0	0	58440	7072	51368	65513	0	0	0	0
	38	07	FEB	0	0	0	0	0	-26.67	0	-26.67	-26.67	0	0	0	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0
	39	08	FEB	0	0	0	0	0	-25.50	1.17	-26.67	-24.33	0	0	0	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0
	40	09	FEB	0	0	0	0	0	-7.83	1.25	-9.08	-6.58	0	12938	2151	10787	15088	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59062	2151	56912	61213	0	0	0	0	0	0	0	0	0	0	0	0	0	59062	2151	56912	61213	0	0	0	0
	41	10	FEB	0	0	0	0	0	-11.06	2.06	-13.12	-9.00	0	23498	2375	21123	25873	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48502	2375	46127	50877	0	0	0	0	0	0	0	0	0	0	0	0	0	48502	2375	46127	50877	0	0	0	0
	42	11	FEB	0	0	0	0	0	-12.49	4.18	-16.67	-8.31	0	11925	11925	0	23850	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60075	11925	48150	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	60075	11925	48150	72000	0	0	0	0
	43	12	FEB	0	0	0	0	0	-14.27	0.31	-14.58	-13.96	0	14561	12994	1567	27554	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57439	12994	44446	70433	0	0	0	0	0	0	0	0	0	0	0	0	0	57439	12994	44446	70433	0	0	0	0
	44	13	FEB	0	0	0	0	0	-8.62	1.79	-10.42	-6.83	0	18936	6967	11969	25903	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53064	6967	46097	60031	0	0	0	0	0	0	0	0	0	0	0	0	0	53064	6967	46097	60031	0	0	0	0
	45	14	FEB	0	0	0	0	0	-16.75	9.92	-26.67	-6.83	0	5475	5475	0	10950	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66525	5475	61050	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	66525	5475	61050	72000	0	0	0	0
	46	15	FEB	0	0	0	0	0	-24.42	0	-24.42	-24.42	0	0	0	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0
	47	16	FEB	0	0	0	0	0	-8.08	1.83	-9.92	-6.25	0	13074	2454	10620	15527	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58926	2454	56473	61380	0	0	0	0	0	0	0	0	0	0	0	0	0	58926	2454	56473	61380	0	0	0	0
	48	17	FEB	0	0	0	0	0	-9.47	0.47	-9.94	-9.00	0	22788	808	21980	23596	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49212	808	48404	50020	0	0	0	0	0	0	0	0	0	0	0	0	0	49212	808	48404	50020	0	0	0	0
	49	18	FEB	0	0	0	0	0	-14.54	2.12	-16.67	-12.42	0	2950	2950	0	5899	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69050	2950	66101	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	69050	2950	66101	72000	0	0	0	0
	50	19	FEB	0	0	0	0	0	-13.87	2.79	-16.67	-11.08	0	7661	7661	0	15322	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64339	7661	56678	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	64339	7661	56678	72000	0	0	0	0
	51	20	FEB	0	0	0	0	0	-10.87	0.96	-11.83	-9.92	0	20697	679	20018	21376	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51303	679	50624	51982	0	0	0	0	0	0	0	0	0	0	0	0	0	51303	679	50624	51982	0	0	0	0
	52	21	FEB	0	0	0	0	0	-9.42	2.42	-11.83	-7.00	0	15814	4953	10861	20767	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56186	4953	51233	61139	0	0	0	0	0	0	0	0	0	0	0	0	0	56186	4953	51233	61139	0	0	0	0
	53	22	FEB	0	0	0	0	0	-9.75	2.92	-12.67	-6.83	0	16319	4811	11509	21130	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55681	4811	50870	60491	0	0	0	0	0	0	0	0	0	0	0	0	0	55681	4811	50870	60491	0	0	0	0
	54	23	FEB	0	0	0	0	0	-12.83	1.19	-14.02	-11.64	0	20244	5083	15161	25327	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51756	5083	46673	56839	0	0	0	0	0	0	0	0	0	0	0	0	0	51756	5083	46673	56839	0	0	0	0
