PSP OUT	area	va	weekly
	VARIABLES	BEGIN	END
	94	1	52

PSP OUT	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST
	9	0	0	0	0	0	-11.51	1.56	-13.08	-9.95	0	85453	8084	77369	93538	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	418547	8084	410462	426631	0	0	0	0	0	0	0	0	0	0	0	0	0	418547	8084	410462	426631	0	0	0	0
	10	0	0	0	0	0	-11.85	1.27	-13.13	-10.58	0	92871	17489	75382	110359	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	411129	17489	393641	428618	0	0	0	0	0	0	0	0	0	0	0	0	0	411129	17489	393641	428618	0	0	0	0
	11	0	0	0	0	0	-12.78	0.54	-13.33	-12.24	0	62100	6850	55250	68949	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	441900	6850	435051	448750	0	0	0	0	0	0	0	0	0	0	0	0	0	441900	6850	435051	448750	0	0	0	0
	12	0	0	0	0	0	-14.49	0.18	-14.68	-14.31	0	42218	4187	38032	46405	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	461782	4187	457595	465968	0	0	0	0	0	0	0	0	0	0	0	0	0	461782	4187	457595	465968	0	0	0	0
	13	0	0	0	0	0	-15.06	0.18	-15.24	-14.87	0	22182	8730	13451	30912	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	481818	8730	473088	490549	0	0	0	0	0	0	0	0	0	0	0	0	0	481818	8730	473088	490549	0	0	0	0
	14	0	0	0	0	0	-16.67	0	-16.67	-16.67	0	0	0	0	0	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	504000	0	504000	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	504000	0	504000	504000	0	0	0	0
	15	0	0	0	0	0	-16.61	0.05	-16.67	-16.56	0	0	0	0	0	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	504000	0	504000	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	504000	0	504000	504000	0	0	0	0
	16	0	0	0	0	0	-16.67	0	-16.67	-16.67	0	0	0	0	0	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	504000	0	504000	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	504000	0	504000	504000	0	0	0	0
	17	0	0	0	0	0	-16.63	0.04	-16.67	-16.59	0	0	0	0	0	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	504000	0	504000	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	504000	0	504000	504000	0	0	0	0
	18	0	0	0	0	0	-14.48	0.18	-14.66	-14.30	0	6107	1361	4747	7468	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	497893	1361	496532	499253	0	0	0	0	0	0	0	0	0	0	0	0	0	497893	1361	496532	499253	0	0	0	0
	19	0	0	0	0	0	-13.65	1.17	-14.82	-12.48	0	14235	958	13277	15193	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	489765	958	488807	490723	0	0	0	0	0	0	0	0	0	0	0	0	0	489765	958	488807	490723	0	0	0	0
	20	0	0	0	0	0	-11.43	0.26	-11.68	-11.17	0	46930	4581	42349	51511	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	457070	4581	452489	461651	0	0	0	0	0	0	0	0	0	0	0	0	0	457070	4581	452489	461651	0	0	0	0
	21	0	0	0	0	0	-9.76	0.83	-10.59	-8.93	0	87143	2086	85057	89229	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	416857	2086	414771	418943	0	0	0	0	0	0	0	0	0	0	0	0	0	416857	2086	414771	418943	0	0	0	0
	22	0	0	0	0	0	-8.53	0.23	-8.76	-8.29	0	72393	3207	69186	75600	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	431607	3207	428400	434814	0	0	0	0	0	0	0	0	0	0	0	0	0	431607	3207	428400	434814	0	0	0	0
	23	0	0	0	0	0	-9.70	0.44	-10.14	-9.27	0	73798	4501	69297	78299	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	430202	4501	425701	434703	0	0	0	0	0	0	0	0	0	0	0	0	0	430202	4501	425701	434703	0	0	0	0
	24	0	0	0	0	0	-8.80	2.00	-10.79	-6.80	0	75011	2920	72091	77932	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	428989	2920	426068	431909	0	0	0	0	0	0	0	0	0	0	0	0	0	428989	2920	426068	431909	0	0	0	0
	25	0	0	0	0	0	-9.19	0.25	-9.44	-8.94	0	73334	12661	60673	85995	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	430666	12661	418005	443327	0	0	0	0	0	0	0	0	0	0	0	0	0	430666	12661	418005	443327	0	0	0	0
	26	0	0	0	0	0	-8.73	0.77	-9.50	-7.96	0	73598	10722	62877	84320	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	430402	10722	419680	441123	0	0	0	0	0	0	0	0	0	0	0	0	0	430402	10722	419680	441123	0	0	0	0
	27	0	0	0	0	0	-6.89	0.65	-7.54	-6.24	0	81839	6058	75781	87897	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	422161	6058	416103	428219	0	0	0	0	0	0	0	0	0	0	0	0	0	422161	6058	416103	428219	0	0	0	0
	28	0	0	0	0	0	-6.78	0.29	-7.06	-6.49	0	81302	1129	80173	82431	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	422698	1129	421569	423827	0	0	0	0	0	0	0	0	0	0	0	0	0	422698	1129	421569	423827	0	0	0	0
	29	0	0	0	0	0	-7.87	0.58	-8.45	-7.29	0	93942	8717	85226	102659	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	410058	8717	401341	418774	0	0	0	0	0	0	0	0	0	0	0	0	0	410058	8717	401341	418774	0	0	0	0
	30	0	0	0	0	0	-7.96	0.30	-8.26	-7.65	0	77859	5935	71925	83794	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	426141	5935	420206	432075	0	0	0	0	0	0	0	0	0	0	0	0	0	426141	5935	420206	432075	0	0	0	0
	31	0	0	0	0	0	-7.17	0.02	-7.19	-7.15	0	69725	9715	60010	79441	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	434275	9715	424559	443990	0	0	0	0	0	0	0	0	0	0	0	0	0	434275	9715	424559	443990	0	0	0	0
	32	0	0	0	0	0	-7.86	0.02	-7.88	-7.84	0	94336	8308	86029	102644	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	409664	8308	401356	417971	0	0	0	0	0	0	0	0	0	0	0	0	0	409664	8308	401356	417971	0	0	0	0
	33	0	0	0	0	0	-6.42	0.20	-6.62	-6.22	0	110069	5691	104378	115759	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	393931	5691	388241	399622	0	0	0	0	0	0	0	0	0	0	0	0	0	393931	5691	388241	399622	0	0	0	0
	34	0	0	0	0	0	-8.51	0.26	-8.77	-8.25	0	83622	5025	78597	88647	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	420378	5025	415353	425403	0	0	0	0	0	0	0	0	0	0	0	0	0	420378	5025	415353	425403	0	0	0	0
	35	0	0	0	0	0	-8.91	0.18	-9.09	-8.73	0	82245	15041	67203	97286	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	421755	15041	406714	436797	0	0	0	0	0	0	0	0	0	0	0	0	0	421755	15041	406714	436797	0	0	0	0
	36	0	0	0	0	0	-9.34	0.44	-9.79	-8.90	0	79280	16550	62729	95830	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	424720	16550	408170	441271	0	0	0	0	0	0	0	0	0	0	0	0	0	424720	16550	408170	441271	0	0	0	0
	37	0	0	0	0	0	-9.91	0.14	-10.05	-9.77	0	65219	494	64724	65713	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	438781	494	438287	439276	0	0	0	0	0	0	0	0	0	0	0	0	0	438781	494	438287	439276	0	0	0	0
	38	0	0	0	0	0	-11.40	0.27	-11.68	-11.13	0	46140	9741	36399	55881	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	457860	9741	448119	467601	0	0	0	0	0	0	0	0	0	0	0	0	0	457860	9741	448119	467601	0	0	0	0
	39	0	0	0	0	0	-14.70	0.04	-14.74	-14.66	0	5267	3511	1756	8778	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	498733	3511	495222	502244	0	0	0	0	0	0	0	0	0	0	0	0	0	498733	3511	495222	502244	0	0	0	0
	40	0	0	0	0	0	-16.67	0	-16.67	-16.67	0	0	0	0	0	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	504000	0	504000	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	504000	0	504000	504000	0	0	0	0
	41	0	0	0	0	0	-16.52	0.15	-16.67	-16.37	0	0	0	0	0	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	504000	0	504000	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	504000	0	504000	504000	0	0	0	0
	42	0	0	0	0	0	-16.67	0	-16.67	-16.67	0	0	0	0	0	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	504000	0	504000	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	504000	0	504000	504000	0	0	0	0
	43	0	0	0	0	0	-16.53	0.14	-16.67	-16.39	0	0	0	0	1	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	504000	0	503999	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	504000	0	503999	504000	0	0	0	0
	44	0	0	0	0	0	-16.07	0.30	-16.37	-15.78	0	1969	1969	0	3939	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	502031	1969	500061	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	502031	1969	500061	504000	0	0	0	0
	45	0	0	0	0	0	-15.20	0.09	-15.30	-15.11	0	20598	3752	16846	24350	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	483402	3752	479650	487154	0	0	0	0	0	0	0	0	0	0	0	0	0	483402	3752	479650	487154	0	0	0	0
	46	0	0	0	0	0	-14.61	0.25	-14.86	-14.35	0	49605	17904	31701	67508	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	454395	17904	436492	472299	0	0	0	0	0	0	0	0	0	0	0	0	0	454395	17904	436492	472299	0	0	0	0
	47	0	0	0	0	0	-15.07	0.23	-15.30	-14.84	0	38845	25472	13373	64317	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	465155	25472	439683	490627	0	0	0	0	0	0	0	0	0	0	0	0	0	465155	25472	439683	490627	0	0	0	0
	48	0	0	0	0	0	-13.39	0.12	-13.52	-13.27	0	86020	19215	66805	105235	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	417980	19215	398765	437195	0	0	0	0	0	0	0	0	0	0	0	0	0	417980	19215	398765	437195	0	0	0	0
	49	0	0	0	0	0	-13.62	1.19	-14.81	-12.43	0	76636	2837	73799	79473	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	427364	2837	424527	430201	0	0	0	0	0	0	0	0	0	0	0	0	0	427364	2837	424527	430201	0	0	0	0
	50	0	0	0	0	0	-13.28	1.06	-14.34	-12.23	0	70773	16280	54493	87052	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	433227	16280	416948	449507	0	0	0	0	0	0	0	0	0	0	0	0	0	433227	16280	416948	449507	0	0	0	0
	51	0	0	0	0	0	-11.70	0.49	-12.19	-11.21	0	81860	4624	77236	86484	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	422140	4624	417516	426764	0	0	0	0	0	0	0	0	0	0	0	0	0	422140	4624	417516	426764	0	0	0	0
	52	0	0	0	0	0	-12.90	1.27	-14.17	-11.64	0	71870	15463	56407	87333	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	432130	15463	416667	447593	0	0	0	0	0	0	0	0	0	0	0	0	0	432130	15463	416667	447593	0	0	0	0
