PSP OUT	area	va	hourly
	VARIABLES	BEGIN	END
	29	169	504

PSP OUT	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
	209	09	JAN	16:00	55	55	0.01	0	5526	0	0	0	0	0	0	0	0	0	0	0	0	0	5526	0	0	0	0	0	6000	475	475	0	1
	210	09	JAN	17:00	38	38	0.01	0	3802	0	0	0	0	0	0	0	0	0	0	0	0	0	3802	0	0	0	0	0	6000	2198	2198	0	1
	211	09	JAN	18:00	60	60	0.01	0	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	0	0	0	0	0	6000	0	0	0	1
	212	09	JAN	19:00	30	30	0.01	0	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	0	0	0	0	6000	3000	3000	0	1
	213	09	JAN	20:00	30	30	0.01	0	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	0	0	0	0	6000	3000	3000	0	1
	214	09	JAN	21:00	30	30	0.01	0	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	0	0	0	0	6000	3000	3000	0	1
	215	09	JAN	22:00	53	53	0.01	0	5294	0	0	0	0	0	0	0	0	0	0	0	0	0	5294	0	0	0	0	0	6000	706	706	0	1
	216	09	JAN	23:00	43	43	0.01	0	4338	0	0	0	0	0	0	0	0	0	0	0	0	0	4338	0	0	0	0	0	6000	1662	1662	0	1
	217	10	JAN	00:00	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	6000	0	0
	218	10	JAN	01:00	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	6000	0	0
	219	10	JAN	02:00	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	6000	0	0
	220	10	JAN	03:00	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	6000	0	0
	221	10	JAN	04:00	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	6000	0	0
	222	10	JAN	05:00	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	6000	0	0
	223	10	JAN	06:00	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	6000	0	0
	224	10	JAN	07:00	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	6000	0	0
	225	10	JAN	08:00	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	6000	0	0
	226	10	JAN	09:00	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	6000	0	0
	227	10	JAN	10:00	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	6000	0	0
	228	10	JAN	11:00	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	6000	0	0
	229	10	JAN	12:00	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	6000	0	0
	230	10	JAN	13:00	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	6000	0	0
	231	10	JAN	14:00	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	6000	0	0
	232	10	JAN	15:00	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	6000	0	0
	233	10	JAN	16:00	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	6000	0	0
	234	10	JAN	17:00	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	6000	0	0
	235	10	JAN	18:00	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	6000	0	0
	236	10	JAN	19:00	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	6000	0	0
	237	10	JAN	20:00	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	6000	0	0
	238	10	JAN	21:00	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	6000	0	0
	239	10	JAN	22:00	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	6000	0	0
	240	10	JAN	23:00	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	6000	0	0
	241	11	JAN	00:00	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	6000	0	0
	242	11	JAN	01:00	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	6000	0	0
	243	11	JAN	02:00	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	6000	0	0
	244	11	JAN	03:00	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	6000	0	0
	245	11	JAN	04:00	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	6000	0	0
	246	11	JAN	05:00	0	0	-10.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	6000	0	0
	247	11	JAN	06:00	0	0	-10.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	6000	0	0
	248	11	JAN	07:00	0	0	-10.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	6000	0	0
	249	11	JAN	08:00	0	0	-10.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	6000	0	0
	250	11	JAN	09:00	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	6000	0	0
	251	11	JAN	10:00	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	6000	0	0
	252	11	JAN	11:00	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	6000	0	0
	253	11	JAN	12:00	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	6000	0	0
	254	11	JAN	13:00	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	6000	0	0
	255	11	JAN	14:00	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	6000	0	0
	256	11	JAN	15:00	30	30	0.01	0	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	0	0	0	0	6000	3000	3000	0	1
	257	11	JAN	16:00	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	6000	0	0
	258	11	JAN	17:00	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	6000	0	0
	259	11	JAN	18:00	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	6000	0	0
	260	11	JAN	19:00	0	0	0.01	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	6000	5991	5991	0	1
	261	11	JAN	20:00	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	6000	0	0
	262	11	JAN	21:00	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	6000	0	0
	263	11	JAN	22:00	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	6000	0	0
	264	11	JAN	23:00	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	6000	0	0
	265	12	JAN	00:00	30	30	0.01	0	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	0	0	0	0	6000	3000	3000	0	1
	266	12	JAN	01:00	4	4	0.01	0	411	0	0	0	0	0	0	0	0	0	0	0	0	0	411	0	0	0	0	0	6000	5590	5590	0	1
	267	12	JAN	02:00	0	0	-10.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	6000	0	0
	268	12	JAN	03:00	0	0	-10.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	6000	0	0
	269	12	JAN	04:00	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	6000	0	0
	270	12	JAN	05:00	0	0	-10.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	6000	0	0
	271	12	JAN	06:00	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	6000	0	0
	272	12	JAN	07:00	0	0	-10.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	6000	0	0
	273	12	JAN	08:00	0	0	-10.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	6000	0	0
	274	12	JAN	09:00	0	0	-10.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	6000	0	0
	275	12	JAN	10:00	0	0	-10.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	6000	0	0
	276	12	JAN	11:00	0	0	-10.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	6000	0	0
	277	12	JAN	12:00	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	6000	0	0
	278	12	JAN	13:00	0	0	-1.99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	6000	0	0
	279	12	JAN	14:00	11	11	0.01	0	1123	0	0	0	0	0	0	0	0	0	0	0	0	0	1123	0	0	0	0	0	6000	4877	4877	0	1
	280	12	JAN	15:00	36	36	0.01	0	3597	0	0	0	0	0	0	0	0	0	0	0	0	0	3597	0	0	0	0	0	6000	2403	2403	0	1
	281	12	JAN	16:00	54	54	0.01	0	5372	0	0	0	0	0	0	0	0	0	0	0	0	0	5372	0	0	0	0	0	6000	628	628	0	1
	282	12	JAN	17:00	60	60	0.01	0	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	0	0	0	0	0	6000	0	0	0	1
	283	12	JAN	18:00	59	59	0.01	0	5949	0	0	0	0	0	0	0	0	0	0	0	0	0	5949	0	0	0	0	0	6000	51	51	0	1
	284	12	JAN	19:00	40	40	0.01	0	4003	0	0	0	0	0	0	0	0	0	0	0	0	0	4003	0	0	0	0	0	6000	1997	1997	0	1
	285	12	JAN	20:00	28	28	0.01	0	2796	0	0	0	0	0	0	0	0	0	0	0	0	0	2796	0	0	0	0	0	6000	3205	3205	0	1
	286	12	JAN	21:00	30	30	0.01	0	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	0	0	0	0	6000	3000	3000	0	1
	287	12	JAN	22:00	42	42	0.01	0	4175	0	0	0	0	0	0	0	0	0	0	0	0	0	4175	0	0	0	0	0	6000	1826	1826	0	1
	288	12	JAN	23:00	39	39	0.01	0	3897	0	0	0	0	0	0	0	0	0	0	0	0	0	3897	0	0	0	0	0	6000	2104	2104	0	1
	289	13	JAN	00:00	0	0	-10.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	6000	0	0
	290	13	JAN	01:00	0	0	-10.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	6000	0	0
	291	13	JAN	02:00	0	0	-10.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	6000	0	0
	292	13	JAN	03:00	0	0	-10.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	6000	0	0
	293	13	JAN	04:00	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	6000	0	0
	294	13	JAN	05:00	0	0	-10.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	6000	0	0
	295	13	JAN	06:00	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	6000	0	0
	296	13	JAN	07:00	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	6000	0	0
	297	13	JAN	08:00	0	0	-10.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	6000	0	0
	298	13	JAN	09:00	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	6000	0	0
	299	13	JAN	10:00	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	6000	0	0
	300	13	JAN	11:00	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	6000	0	0
	301	13	JAN	12:00	0	0	-10.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	6000	0	0
	302	13	JAN	13:00	0	0	-10.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	6000	0	0
	303	13	JAN	14:00	0	0	-10.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	6000	0	0
	304	13	JAN	15:00	0	0	-10.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	6000	0	0
	305	13	JAN	16:00	4	4	0.01	0	442	0	0	0	0	0	0	0	0	0	0	0	0	0	442	0	0	0	0	0	6000	5558	5558	0	1
	306	13	JAN	17:00	24	24	0.01	0	2415	0	0	0	0	0	0	0	0	0	0	0	0	0	2415	0	0	0	0	0	6000	3586	3586	0	1
	307	13	JAN	18:00	33	33	0.01	0	3274	0	0	0	0	0	0	0	0	0	0	0	0	0	3274	0	0	0	0	0	6000	2726	2726	0	1
	308	13	JAN	19:00	33	33	0.01	0	3343	0	0	0	0	0	0	0	0	0	0	0	0	0	3343	0	0	0	0	0	6000	2657	2657	0	1
	309	13	JAN	20:00	34	34	0.01	0	3435	0	0	0	0	0	0	0	0	0	0	0	0	0	3435	0	0	0	0	0	6000	2565	2565	0	1
	310	13	JAN	21:00	27	27	0.01	0	2655	0	0	0	0	0	0	0	0	0	0	0	0	0	2655	0	0	0	0	0	6000	3345	3345	0	1
	311	13	JAN	22:00	12	12	0.01	0	1167	0	0	0	0	0	0	0	0	0	0	0	0	0	1167	0	0	0	0	0	6000	4833	4833	0	1
	312	13	JAN	23:00	0	0	-10.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	6000	0	0
	313	14	JAN	00:00	0	0	-10.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	6000	0	0
	314	14	JAN	01:00	0	0	-10.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	6000	0	0
	315	14	JAN	02:00	0	0	-10.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	6000	0	0
	316	14	JAN	03:00	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	6000	0	0
	317	14	JAN	04:00	0	0	-10.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	6000	0	0
	318	14	JAN	05:00	0	0	-10.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	6000	0	0
	319	14	JAN	06:00	0	0	-10.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	6000	0	0
	320	14	JAN	07:00	0	0	-10.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	6000	0	0
	321	14	JAN	08:00	0	0	-10.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	6000	0	0
	322	14	JAN	09:00	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	6000	0	0
	323	14	JAN	10:00	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	6000	0	0
	324	14	JAN	11:00	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	6000	0	0
	325	14	JAN	12:00	0	0	-10.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	6000	0	0
	326	14	JAN	13:00	0	0	-10.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	6000	0	0
	327	14	JAN	14:00	0	0	-10.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	6000	0	0
	328	14	JAN	15:00	0	0	-10.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	6000	0	0
	329	14	JAN	16:00	0	0	-10.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	6000	0	0
	330	14	JAN	17:00	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	6000	0	0
	331	14	JAN	18:00	2	2	0.01	0	211	0	0	0	0	0	0	0	0	0	0	0	0	0	211	0	0	0	0	0	6000	5789	5789	0	1
	332	14	JAN	19:00	5	5	0.01	0	486	0	0	0	0	0	0	0	0	0	0	0	0	0	486	0	0	0	0	0	6000	5514	5514	0	1
	333	14	JAN	20:00	8	8	0.01	0	818	0	0	0	0	0	0	0	0	0	0	0	0	0	818	0	0	0	0	0	6000	5182	5182	0	1
	334	14	JAN	21:00	5	5	0.01	0	480	0	0	0	0	0	0	0	0	0	0	0	0	0	480	0	0	0	0	0	6000	5520	5520	0	1
	335	14	JAN	22:00	0	0	-10.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	6000	0	0
	336	14	JAN	23:00	0	0	-10.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	6000	0	0
	337	15	JAN	00:00	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	6000	0	0
	338	15	JAN	01:00	0	0	-10.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	6000	0	0
	339	15	JAN	02:00	0	0	-10.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	6000	0	0
	340	15	JAN	03:00	0	0	-10.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	6000	0	0
	341	15	JAN	04:00	0	0	-10.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	6000	0	0
	342	15	JAN	05:00	0	0	-10.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	6000	0	0
