A	link	va	hourly
PSP OUT	VARIABLES	BEGIN	END
	27	169	504

A	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	185	08	JAN	16:00	-281	281	-563	0	281	281	0	563	0	18750	18750	0	37499	18750	18750	0	37499	5	5	0	10	50.00	0	0	0	0	0
	186	08	JAN	17:00	-541	541	-1083	0	541	541	0	1083	0	36092	36092	0	72184	36092	36092	0	72184	1	1	0	2	50.00	0	0	0	0	0
	187	08	JAN	18:00	-1402	1402	-2804	0	1402	1402	0	2804	0	93448	93448	0	186896	93448	93448	0	186896	1	1	0	2	50.00	0	0	0	0	0
	188	08	JAN	19:00	-1500	1500	-3000	0	1500	1500	0	3000	0	103000	103000	0	206000	103000	103000	0	206000	6	4	2	10	50.00	50.00	0	0	0	0
	189	08	JAN	20:00	-1147	1147	-2295	0	1147	1147	0	2295	0	76484	76484	0	152968	76484	76484	0	152968	0	0	0	0	50.00	0	0	0	0	0
	190	08	JAN	21:00	-765	765	-1531	0	765	765	0	1531	0	51016	51016	0	102031	51016	51016	0	102031	0	0	0	0	50.00	0	0	0	0	0
	191	08	JAN	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	3	100.00	0	0	0	0	0
	192	08	JAN	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	3	0	7	100.00	0	0	0	0	0
	193	09	JAN	00:00	-253	112	-365	-141	253	112	141	365	0	20227	8929	11299	29156	20227	8929	11299	29156	0	0	0	0	0	0	0	0	0	0
	194	09	JAN	01:00	-260	260	-520	0	260	260	0	520	0	20777	20777	0	41555	20777	20777	0	41555	5	5	0	10	50.00	0	0	0	0	0
	195	09	JAN	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	1	18	20	100.00	0	0	0	0	0
	196	09	JAN	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	1	10	12	100.00	0	0	0	0	0
	197	09	JAN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	5	10	20	100.00	0	0	0	0	0
	198	09	JAN	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	0	0	0	0	0
	199	09	JAN	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	0	0	0	0	0
	200	09	JAN	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	0	0	0	0	0
	201	09	JAN	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	0	0	0	0	0
	202	09	JAN	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	2	26	30	100.00	0	0	0	0	0
	203	09	JAN	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	10	10	100.00	0	0	0	0	0
	204	09	JAN	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	0	0	0	0	0
	205	09	JAN	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	5	0	10	100.00	0	0	0	0	0
	206	09	JAN	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	2	100.00	0	0	0	0	0
	207	09	JAN	14:00	-299	299	-599	0	299	299	0	599	0	23937	23937	0	47873	23937	23937	0	47873	0	0	0	0	50.00	0	0	0	0	0
	208	09	JAN	15:00	-765	765	-1530	0	765	765	0	1530	0	61172	61172	0	122343	61172	61172	0	122343	0	0	0	0	50.00	0	0	0	0	0
	209	09	JAN	16:00	-1263	1263	-2526	0	1263	1263	0	2526	0	101006	101006	0	202012	101006	101006	0	202012	0	0	0	0	50.00	0	0	0	0	0
	210	09	JAN	17:00	-1500	1500	-3000	0	1500	1500	0	3000	0	119983	119983	0	239967	119983	119983	0	239967	0	0	0	0	50.00	50.00	0	0	0	0
	211	09	JAN	18:00	-1500	1500	-3000	0	1500	1500	0	3000	0	119985	119985	0	239970	119985	119985	0	239970	0	0	0	0	50.00	50.00	0	0	0	0
	212	09	JAN	19:00	-3000	0	-3000	-3000	3000	0	3000	3000	0	239970	0	239970	239970	239970	0	239970	239970	0	0	0	0	0	100.00	0	0	0	0
	213	09	JAN	20:00	-3000	0	-3000	-3000	3000	0	3000	3000	0	239969	2	239967	239970	239969	2	239967	239970	0	0	0	0	0	100.00	0	0	0	0
	214	09	JAN	21:00	-3000	0	-3000	-3000	3000	0	3000	3000	0	239969	2	239967	239970	239969	2	239967	239970	0	0	0	0	0	100.00	0	0	0	0
	215	09	JAN	22:00	-2647	353	-3000	-2294	2647	353	2294	3000	0	211723	28247	183476	239970	211723	28247	183476	239970	0	0	0	0	0	50.00	0	0	0	0
	216	09	JAN	23:00	-2169	831	-3000	-1338	2169	831	1338	3000	0	173482	66488	106994	239970	173482	66488	106994	239970	0	0	0	0	0	50.00	0	0	0	0
	217	10	JAN	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0
	218	10	JAN	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0
	219	10	JAN	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0
	220	10	JAN	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0
	221	10	JAN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0
	222	10	JAN	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0
	223	10	JAN	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	2	100.00	0	0	0	0	0
	224	10	JAN	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	2	100.00	0	0	0	0	0
	225	10	JAN	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	2	100.00	0	0	0	0	0
	226	10	JAN	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	2	100.00	0	0	0	0	0
	227	10	JAN	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	2	100.00	0	0	0	0	0
	228	10	JAN	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	2	100.00	0	0	0	0	0
	229	10	JAN	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	2	100.00	0	0	0	0	0
	230	10	JAN	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0
	231	10	JAN	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0
	232	10	JAN	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0
	233	10	JAN	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0
	234	10	JAN	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0
	235	10	JAN	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0
	236	10	JAN	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0
	237	10	JAN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0
	238	10	JAN	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0
	239	10	JAN	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0
	240	10	JAN	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0
	241	11	JAN	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	6	0	12	100.00	0	0	0	0	0
	242	11	JAN	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	2	100.00	0	0	0	0	0
	243	11	JAN	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	5	2	12	100.00	0	0	0	0	0
	244	11	JAN	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	2	2	100.00	0	0	0	0	0
	245	11	JAN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	9	2	20	100.00	0	0	0	0	0
	246	11	JAN	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	4	2	10	100.00	0	0	0	0	0
	247	11	JAN	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	1	10	12	100.00	0	0	0	0	0
	248	11	JAN	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	4	2	10	100.00	0	0	0	0	0
	249	11	JAN	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	4	2	10	100.00	0	0	0	0	0
	250	11	JAN	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	4	12	20	100.00	0	0	0	0	0
	251	11	JAN	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	5	2	12	100.00	0	0	0	0	0
	252	11	JAN	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	5	2	12	100.00	0	0	0	0	0
	253	11	JAN	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	2	100.00	0	0	0	0	0
	254	11	JAN	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	6	0	12	100.00	0	0	0	0	0
	255	11	JAN	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	6	0	12	100.00	0	0	0	0	0
	256	11	JAN	15:00	-1500	1500	-3000	0	1500	1500	0	3000	0	119985	119985	0	239970	119985	119985	0	239970	6	6	0	12	50.00	50.00	0	0	0	0
	257	11	JAN	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	5	0	10	100.00	0	0	0	0	0
	258	11	JAN	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0
	259	11	JAN	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0
	260	11	JAN	19:00	-5	5	-9	0	5	5	0	9	0	375	375	0	750	375	375	0	750	0	0	0	0	50.00	0	0	0	0	0
	261	11	JAN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0
	262	11	JAN	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0
	263	11	JAN	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0
	264	11	JAN	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	6	0	12	100.00	0	0	0	0	0
	265	12	JAN	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0
	266	12	JAN	01:00	-205	205	-411	0	205	205	0	411	0	16007	16007	0	32015	16007	16007	0	32015	0	0	0	0	50.00	0	0	0	0	0
	267	12	JAN	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	5	0	9	100.00	0	0	0	0	0
	268	12	JAN	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	5	0	10	100.00	0	0	0	0	0
	269	12	JAN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	14	0	28	100.00	0	0	0	0	0
	270	12	JAN	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	1	16	18	100.00	0	0	0	0	0
	271	12	JAN	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	10	8	28	100.00	0	0	0	0	0
	272	12	JAN	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	5	8	18	100.00	0	0	0	0	0
	273	12	JAN	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	18	18	100.00	0	0	0	0	0
	274	12	JAN	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	6	6	18	100.00	0	0	0	0	0
	275	12	JAN	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	9	0	18	100.00	0	0	0	0	0
	276	12	JAN	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	5	0	10	100.00	0	0	0	0	0
	277	12	JAN	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	10	0	20	100.00	0	0	0	0	0
	278	12	JAN	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0
	279	12	JAN	14:00	-562	562	-1123	0	562	562	0	1123	0	43792	43792	0	87584	43792	43792	0	87584	0	0	0	0	50.00	0	0	0	0	0
	280	12	JAN	15:00	-1500	1500	-3000	0	1500	1500	0	3000	0	116985	116985	0	233970	116985	116985	0	233970	0	0	0	0	50.00	50.00	0	0	0	0
	281	12	JAN	16:00	-1186	1186	-2372	0	1186	1186	0	2372	0	92497	92497	0	184993	92497	92497	0	184993	0	0	0	0	50.00	0	0	0	0	0
	282	12	JAN	17:00	-1500	1500	-3000	0	1500	1500	0	3000	0	116985	116985	0	233970	116985	116985	0	233970	0	0	0	0	50.00	50.00	0	0	0	0
	283	12	JAN	18:00	-1475	1475	-2949	0	1475	1475	0	2949	0	115010	115010	0	230020	115010	115010	0	230020	0	0	0	0	50.00	0	0	0	0	0
	284	12	JAN	19:00	-1500	1500	-3000	0	1500	1500	0	3000	0	116985	116985	0	233970	116985	116985	0	233970	0	0	0	0	50.00	50.00	0	0	0	0
	285	12	JAN	20:00	-1398	1398	-2796	0	1398	1398	0	2796	0	109011	109011	0	218021	109011	109011	0	218021	0	0	0	0	50.00	0	0	0	0	0
	286	12	JAN	21:00	-1500	1500	-3000	0	1500	1500	0	3000	0	116985	116985	0	233970	116985	116985	0	233970	0	0	0	0	50.00	50.00	0	0	0	0
	287	12	JAN	22:00	-587	587	-1175	0	587	587	0	1175	0	45800	45800	0	91599	45800	45800	0	91599	0	0	0	0	50.00	0	0	0	0	0
	288	12	JAN	23:00	-448	448	-897	0	448	448	0	897	0	34959	34959	0	69918	34959	34959	0	69918	0	0	0	0	50.00	0	0	0	0	0
	289	13	JAN	00:00	-1274	1274	-2549	0	1274	1274	0	2549	0	101927	101927	0	203855	101927	101927	0	203855	3	3	0	7	50.00	0	0	0	0	0
	290	13	JAN	01:00	-255	255	-510	0	255	255	0	510	0	20377	20377	0	40755	20377	20377	0	40755	3	3	0	7	50.00	0	0	0	0	0
	291	13	JAN	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	7	7	20	100.00	0	0	0	0	0
	292	13	JAN	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	2	7	10	100.00	0	0	0	0	0
	293	13	JAN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	4	17	24	100.00	0	0	0	0	0
	294	13	JAN	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	12	7	30	100.00	0	0	0	0	0
	295	13	JAN	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	7	17	30	100.00	0	0	0	0	0
	296	13	JAN	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	7	17	30	100.00	0	0	0	0	0
	297	13	JAN	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	12	7	30	100.00	0	0	0	0	0
	298	13	JAN	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	2	17	20	100.00	0	0	0	0	0
	299	13	JAN	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	3	10	17	100.00	0	0	0	0	0
	300	13	JAN	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	3	10	17	100.00	0	0	0	0	0
	301	13	JAN	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	7	7	20	100.00	0	0	0	0	0
	302	13	JAN	13:00	-36	36	-72	0	36	36	0	72	0	2860	2860	0	5719	2860	2860	0	5719	3	3	0	7	50.00	0	0	0	0	0
	303	13	JAN	14:00	-408	408	-817	0	408	408	0	817	0	32656	32656	0	65312	32656	32656	0	65312	3	3	0	7	50.00	0	0	0	0	0
	304	13	JAN	15:00	-571	571	-1142	0	571	571	0	1142	0	45654	45654	0	91309	45654	45654	0	91309	3	3	0	7	50.00	0	0	0	0	0
	305	13	JAN	16:00	-990	990	-1980	0	990	990	0	1980	0	79170	79170	0	158340	79170	79170	0	158340	1	1	0	2	50.00	0	0	0	0	0
	306	13	JAN	17:00	-1551	1449	-3000	-103	1551	1449	103	3000	0	123402	116568	6833	239970	123402	116568	6833	239970	0	0	0	0	0	50.00	0	0	0	0
	307	13	JAN	18:00	-1637	1363	-3000	-274	1637	1363	274	3000	0	129105	110865	18240	239970	129105	110865	18240	239970	0	0	0	0	0	50.00	0	0	0	0
	308	13	JAN	19:00	-1671	1329	-3000	-343	1671	1329	343	3000	0	131405	108565	22840	239970	131405	108565	22840	239970	0	0	0	0	0	50.00	0	0	0	0
	309	13	JAN	20:00	-229	206	-435	-23	229	206	23	435	0	15412	13562	1850	28974	15412	13562	1850	28974	0	0	0	0	0	0	0	0	0	0
	310	13	JAN	21:00	-1184	1184	-2368	0	1184	1184	0	2368	0	94688	94688	0	189377	94688	94688	0	189377	1	1	0	2	50.00	0	0	0	0	0
	311	13	JAN	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	2	100.00	0	0	0	0	0
	312	13	JAN	23:00	-82	82	-165	0	82	82	0	165	0	6579	6579	0	13158	6579	6579	0	13158	3	3	0	7	50.00	0	0	0	0	0
	313	14	JAN	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	1	5	7	100.00	0	0	0	0	0
	314	14	JAN	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	1	5	7	100.00	0	0	0	0	0
	315	14	JAN	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	1	5	7	100.00	0	0	0	0	0
	316	14	JAN	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	4	7	15	100.00	0	0	0	0	0
	317	14	JAN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	1	5	7	100.00	0	0	0	0	0
	318	14	JAN	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	6	5	17	100.00	0	0	0	0	0
	319	14	JAN	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	6	5	17	100.00	0	0	0	0	0
	320	14	JAN	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	1	5	7	100.00	0	0	0	0	0
	321	14	JAN	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	6	5	17	100.00	0	0	0	0	0
	322	14	JAN	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	4	7	15	100.00	0	0	0	0	0
	323	14	JAN	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	4	7	15	100.00	0	0	0	0	0
	324	14	JAN	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	4	7	15	100.00	0	0	0	0	0
	325	14	JAN	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	1	5	7	100.00	0	0	0	0	0
	326	14	JAN	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	1	5	7	100.00	0	0	0	0	0
	327	14	JAN	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	5	5	100.00	0	0	0	0	0
	328	14	JAN	15:00	-545	545	-1091	0	545	545	0	1091	0	36349	36349	0	72698	36349	36349	0	72698	2	2	0	5	50.00	0	0	0	0	0
	329	14	JAN	16:00	-1382	1382	-2764	0	1382	1382	0	2764	0	92115	92115	0	184230	92115	92115	0	184230	2	2	0	5	50.00	0	0	0	0	0
	330	14	JAN	17:00	-1500	1500	-3000	0	1500	1500	0	3000	0	103000	103000	0	206000	103000	103000	0	206000	8	6	2	15	50.00	50.00	0	0	0	0
	331	14	JAN	18:00	-1500	1500	-3000	0	1500	1500	0	3000	0	103000	103000	0	206000	103000	103000	0	206000	1	1	0	2	50.00	50.00	0	0	0	0
	332	14	JAN	19:00	-1500	1500	-3000	0	1500	1500	0	3000	0	103000	103000	0	206000	103000	103000	0	206000	1	1	0	2	50.00	50.00	0	0	0	0
	333	14	JAN	20:00	-1500	1500	-3000	0	1500	1500	0	3000	0	103000	103000	0	206000	103000	103000	0	206000	1	1	0	2	50.00	50.00	0	0	0	0
	334	14	JAN	21:00	-1500	1500	-3000	0	1500	1500	0	3000	0	103000	103000	0	206000	103000	103000	0	206000	1	1	0	2	50.00	50.00	0	0	0	0
	335	14	JAN	22:00	-999	999	-1999	0	999	999	0	1999	0	66615	66615	0	133231	66615	66615	0	133231	2	2	0	5	50.00	0	0	0	0	0
	336	14	JAN	23:00	-313	313	-627	0	313	313	0	627	0	20883	20883	0	41766	20883	20883	0	41766	2	2	0	5	50.00	0	0	0	0	0
	337	15	JAN	00:00	-159	159	-319	0	159	159	0	319	0	12420	12420	0	24840	12420	12420	0	24840	8	8	0	17	50.00	0	0	0	0	0
	338	15	JAN	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	1	7	9	100.00	0	0	0	0	0
	339	15	JAN	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	1	7	9	100.00	0	0	0	0	0
	340	15	JAN	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	7	7	20	100.00	0	0	0	0	0
	341	15	JAN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	2	7	10	100.00	0	0	0	0	0
	342	15	JAN	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	6	7	18	100.00	0	0	0	0	0
	343	15	JAN	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	1	17	18	100.00	0	0	0	0	0
	344	15	JAN	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	1	17	18	100.00	0	0	0	0	0
	345	15	JAN	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	11	7	28	100.00	0	0	0	0	0
	346	15	JAN	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	1	17	18	100.00	0	0	0	0	0
	347	15	JAN	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	3	10	17	100.00	0	0	0	0	0
	348	15	JAN	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	6	7	20	100.00	0	0	0	0	0
	349	15	JAN	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	1	7	9	100.00	0	0	0	0	0
