B	link	va	daily
C	VARIABLES	BEGIN	END
	9	1	364

B	daily			FLOW LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
	36	05	FEB	-97	2097	0	15527	15527	11	100.00	0	4194
	37	06	FEB	-3530	3530	0	23060	23060	16	0	100.00	7060
	38	07	FEB	-209	209	0	418	418	0	0	0	418
	39	08	FEB	0	0	0	0	0	0	0	0	0
	40	09	FEB	6754	6754	0	67511	67511	54	100.00	0	13508
	41	10	FEB	8651	8651	0	118635	118635	101	100.00	0	17303
	42	11	FEB	12229	12229	0	332457	332457	308	100.00	0	24458
	43	12	FEB	11224	11224	0	224447	224447	202	100.00	0	22448
	44	13	FEB	7740	7740	0	128147	128147	113	100.00	0	15480
	45	14	FEB	7000	7000	0	164003	164003	150	100.00	0	14000
	46	15	FEB	2119	2119	0	4239	4239	0	0	0	4239
	47	16	FEB	7854	7854	0	115711	115711	100	100.00	0	15708
	48	17	FEB	9800	9800	0	176933	176933	157	100.00	0	19600
	49	18	FEB	6647	6647	0	153293	153293	140	100.00	0	13293
	50	19	FEB	1435	1435	0	2870	2870	0	0	0	2870
	51	20	FEB	6039	6039	0	60745	60745	49	100.00	0	12079
	52	21	FEB	-449	3731	0	25464	25464	18	100.00	100.00	7462
	53	22	FEB	-7439	7439	0	146881	146881	132	0	100.00	14878
	54	23	FEB	-8347	8347	0	153370	153370	137	0	100.00	16694
	55	24	FEB	0	0	0	0	0	0	0	0	0
	56	25	FEB	0	0	0	0	0	0	0	0	0
	57	26	FEB	-6596	6596	0	13198	13198	0	0	100.00	13192
	58	27	FEB	-19762	19762	0	363530	363530	324	0	100.00	39524
	59	28	FEB	-23689	23689	0	497382	497382	450	0	100.00	47378
	60	01	MAR	-17932	17932	0	467866	467866	432	0	100.00	35864
	61	02	MAR	-13714	13714	0	326442	326442	299	0	100.00	27428
	62	03	MAR	-6797	6797	0	101601	101601	88	0	100.00	13594
	63	04	MAR	-4669	4669	0	61338	61338	52	0	100.00	9338
	64	05	MAR	0	0	0	0	0	0	0	0	0
	65	06	MAR	-15252	15252	0	264520	264520	234	0	100.00	30504
	66	07	MAR	-8579	8579	0	89161	89161	72	0	100.00	17158
	67	08	MAR	-11222	11222	0	38451	38451	16	0	100.00	22444
	68	09	MAR	-15992	15992	0	131995	131995	100	0	100.00	31984
	69	10	MAR	-10661	10661	0	94666	94666	73	0	100.00	21322
	70	11	MAR	-9129	9129	0	91601	91601	73	0	100.00	18258
	71	12	MAR	-9948	9948	0	78573	78573	59	0	100.00	19896
	72	13	MAR	-20470	20470	0	222289	222289	181	0	100.00	40940
	73	14	MAR	-21185	21185	0	346376	346376	304	0	100.00	42370
	74	15	MAR	-21116	21116	0	422233	422233	380	0	100.00	42232
	75	16	MAR	-11422	11422	0	165519	165519	143	0	100.00	22844
	76	17	MAR	0	0	0	0	0	0	0	0	0
	77	18	MAR	0	0	0	0	0	0	0	0	0
	78	19	MAR	0	0	0	0	0	0	0	0	0
	79	20	MAR	0	0	0	0	0	0	0	0	0
	80	21	MAR	-3422	3422	0	21512	21512	15	0	100.00	6844
	81	22	MAR	-3399	3399	0	21465	21465	15	0	100.00	6797
	82	23	MAR	-1758	1758	0	3515	3515	0	0	0	3515
	83	24	MAR	0	0	0	0	0	0	0	0	0
	84	25	MAR	0	0	0	0	0	0	0	0	0
	85	26	MAR	0	0	0	0	0	0	0	0	0
	86	27	MAR	1046	1046	0	2092	2092	0	0	0	2092
	87	28	MAR	11465	11465	0	226263	226263	203	100.00	0	22930
	88	29	MAR	14703	14703	0	276072	276072	247	100.00	0	29406
	89	30	MAR	-2057	3969	0	7937	7937	0	0	0	7937
	90	31	MAR	0	0	0	0	0	0	0	0	0
	91	01	APR	0	0	0	0	0	0	0	0	0
	92	02	APR	0	0	0	0	0	0	0	0	0
	93	03	APR	0	0	0	0	0	0	0	0	0
	94	04	APR	6265	6265	0	152530	152530	140	100.00	0	12530
	95	05	APR	7631	7631	0	183262	183262	168	100.00	0	15262
	96	06	APR	4101	4101	0	64203	64203	56	100.00	0	8203
	97	07	APR	0	0	0	0	0	0	0	0	0
	98	08	APR	0	0	0	0	0	0	0	0	0
	99	09	APR	0	0	0	0	0	0	0	0	0
	100	10	APR	0	0	0	0	0	0	0	0	0
	101	11	APR	3562	3562	0	7124	7124	0	0	0	7124
	102	12	APR	-249	249	0	498	498	0	0	0	498
	103	13	APR	0	0	0	0	0	0	0	0	0
	104	14	APR	0	0	0	0	0	0	0	0	0
	105	15	APR	0	0	0	0	0	0	0	0	0
	106	16	APR	0	0	0	0	0	0	0	0	0
	107	17	APR	0	0	0	0	0	0	0	0	0
	108	18	APR	0	0	0	0	0	0	0	0	0
	109	19	APR	0	0	0	0	0	0	0	0	0
	110	20	APR	0	0	0	0	0	0	0	0	0
	111	21	APR	0	0	0	0	0	0	0	0	0
	112	22	APR	0	0	0	0	0	0	0	0	0
	113	23	APR	0	0	0	0	0	0	0	0	0
	114	24	APR	0	0	0	0	0	0	0	0	0
	115	25	APR	-4379	4379	0	8761	8761	0	0	100.00	8758
	116	26	APR	0	0	0	0	0	0	0	0	0
	117	27	APR	0	0	0	0	0	0	0	0	0
	118	28	APR	-430	430	0	860	860	0	0	0	860
	119	29	APR	-6912	6912	0	91824	91824	78	0	100.00	13824
	120	30	APR	0	0	0	0	0	0	0	0	0
	121	01	MAY	0	0	0	0	0	0	0	0	0
	122	02	MAY	0	0	0	0	0	0	0	0	0
	123	03	MAY	0	0	0	0	0	0	0	0	0
	124	04	MAY	0	0	0	0	0	0	0	0	0
	125	05	MAY	790	790	0	1580	1580	0	0	0	1580
	126	06	MAY	-138	2334	0	4668	4668	0	0	0	4668
	127	07	MAY	-57	57	0	114	114	0	0	0	114
	128	08	MAY	0	0	0	0	0	0	0	0	0
	129	09	MAY	0	0	0	0	0	0	0	0	0
	130	10	MAY	0	0	0	0	0	0	0	0	0
	131	11	MAY	0	0	0	0	0	0	0	0	0
	132	12	MAY	5882	5882	0	64259	64259	52	100.00	0	11764
	133	13	MAY	7008	7008	0	89012	89012	75	100.00	0	14016
	134	14	MAY	-2507	2507	0	5514	5514	1	0	100.00	5014
	135	15	MAY	0	0	0	0	0	0	0	0	0
	136	16	MAY	0	0	0	0	0	0	0	0	0
	137	17	MAY	0	0	0	0	0	0	0	0	0
	138	18	MAY	0	0	0	0	0	0	0	0	0
	139	19	MAY	-1955	1955	0	3910	3910	0	0	0	3910
	140	20	MAY	-11761	11761	0	115523	115523	92	0	100.00	23522
	141	21	MAY	-8356	8356	0	81212	81212	65	0	100.00	16712
	142	22	MAY	-9453	9453	0	122907	122907	104	0	100.00	18906
	143	23	MAY	-3199	3199	0	6398	6398	0	0	0	6398
	144	24	MAY	-6907	6907	0	78814	78814	65	0	100.00	13814
	145	25	MAY	-7433	7433	0	54866	54866	40	0	100.00	14866
	146	26	MAY	-756	1672	0	3343	3343	0	0	100.00	3343
	147	27	MAY	-1116	1116	0	13232	13232	11	0	100.00	2232
	148	28	MAY	-1959	1959	0	3918	3918	0	0	0	3918
	149	29	MAY	-9000	9000	0	93500	93500	76	0	100.00	18000
	150	30	MAY	-3608	3608	0	20216	20216	13	0	100.00	7216
	151	31	MAY	-9864	9864	0	136729	136729	117	0	100.00	19728
	152	01	JUN	-21759	21759	0	251519	251519	208	0	100.00	43518
	153	02	JUN	-14652	14652	0	169305	169305	140	0	100.00	29304
	154	03	JUN	-7355	7355	0	74035	74035	59	0	100.00	14709
	155	04	JUN	-10177	10177	0	147682	147682	127	0	100.00	20354
	156	05	JUN	-19514	19514	0	261029	261029	222	0	100.00	39028
	157	06	JUN	-15677	15677	0	226355	226355	195	0	100.00	31354
	158	07	JUN	-15709	15709	0	226419	226419	195	0	100.00	31418
	159	08	JUN	-23078	23078	0	256158	256158	210	0	100.00	46157
	160	09	JUN	-10492	10492	0	148980	148980	128	0	100.00	20984
	161	10	JUN	-4878	4878	0	48417	48417	39	0	100.00	9756
	162	11	JUN	-6963	6963	0	78587	78587	65	0	100.00	13926
	163	12	JUN	-11600	11600	0	115201	115201	92	0	100.00	23200
	164	13	JUN	-9435	9435	0	135871	135871	117	0	100.00	18870
	165	14	JUN	0	0	0	0	0	0	0	0	0
	166	15	JUN	-7953	7953	0	104906	104906	89	0	100.00	15906
	167	16	JUN	-3247	3247	0	17994	17994	12	0	100.00	6494
	168	17	JUN	-550	976	0	1952	1952	0	0	0	1952
	169	18	JUN	-7996	7996	0	104989	104989	89	0	100.00	15993
	170	19	JUN	-9502	9502	0	35504	35504	17	0	100.00	19004
	171	20	JUN	-4802	4802	0	61604	61604	52	0	100.00	9604
	172	21	JUN	-5715	5715	0	76430	76430	65	0	100.00	11430
	173	22	JUN	-10264	10264	0	87028	87028	67	0	100.00	20528
	174	23	JUN	-17323	17323	0	193147	193147	159	0	100.00	34646
	175	24	JUN	-8231	8231	0	104790	104790	88	0	100.00	16462
	176	25	JUN	-10131	10131	0	109929	109929	90	0	100.00	20262
	177	26	JUN	-7895	7895	0	31790	31790	16	0	100.00	15790
	178	27	JUN	0	0	0	0	0	0	0	0	0
	179	28	JUN	0	0	0	0	0	0	0	0	0
	180	29	JUN	6570	6570	0	55136	55136	42	100.00	0	13140
	181	30	JUN	11117	11117	0	75570	75570	53	100.00	0	22234
	182	01	JUL	9853	9853	0	70375	70375	51	100.00	0	19706
	183	02	JUL	2460	2816	0	5633	5633	0	100.00	0	5633
	184	03	JUL	500	1954	0	14407	14407	10	100.00	0	3908
	185	04	JUL	-7004	7004	0	29008	29008	15	0	100.00	14008
	186	05	JUL	-6259	6259	0	14018	14018	2	0	100.00	12518
	187	06	JUL	-5630	5630	0	38260	38260	27	0	100.00	11260
	188	07	JUL	-3365	3365	0	16396	16396	10	0	100.00	6731
	189	08	JUL	-2143	2143	0	4285	4285	0	0	0	4285
	190	09	JUL	-7561	7561	0	92783	92783	78	0	100.00	15122
	191	10	JUL	-5915	5915	0	26830	26830	15	0	100.00	11830
	192	11	JUL	-7813	7813	0	44126	44126	29	0	100.00	15626
	193	12	JUL	-7222	7222	0	54944	54944	41	0	100.00	14444
	194	13	JUL	-2255	2255	0	29174	29174	25	0	100.00	4510
	195	14	JUL	0	0	0	0	0	0	0	0	0
	196	15	JUL	0	0	0	0	0	0	0	0	0
	197	16	JUL	0	0	0	0	0	0	0	0	0
	198	17	JUL	0	0	0	0	0	0	0	0	0
	199	18	JUL	-1692	2998	0	5996	5996	0	0	0	5996
	200	19	JUL	-1047	2411	0	4822	4822	0	0	0	4822
	201	20	JUL	-405	405	0	810	810	0	0	0	810
	202	21	JUL	0	0	0	0	0	0	0	0	0
	203	22	JUL	0	0	0	0	0	0	0	0	0
	204	23	JUL	0	0	0	0	0	0	0	0	0
	205	24	JUL	-8683	8683	0	94029	94029	77	0	100.00	17365
	206	25	JUL	-13231	13231	0	106463	106463	80	0	100.00	26462
	207	26	JUL	-8486	8486	0	70472	70472	54	0	100.00	16972
	208	27	JUL	-11646	11646	0	102292	102292	79	0	100.00	23292
	209	28	JUL	-4724	4724	0	38444	38444	29	0	100.00	9448
	210	29	JUL	-4306	4306	0	37607	37607	29	0	100.00	8612
	211	30	JUL	-5529	5529	0	59384	59384	48	0	100.00	11058
	212	31	JUL	-13407	13407	0	153815	153815	127	0	100.00	26814
	213	01	AUG	-12629	12629	0	116759	116759	92	0	100.00	25258
	214	02	AUG	-8366	8366	0	41232	41232	25	0	100.00	16732
	215	03	AUG	-1421	1421	0	2842	2842	0	0	0	2842
	216	04	AUG	5621	5621	0	55242	55242	44	100.00	0	11242
	217	05	AUG	0	0	0	0	0	0	0	0	0
	218	06	AUG	8709	8709	0	111418	111418	94	100.00	0	17418
	219	07	AUG	5762	5762	0	45525	45525	34	100.00	0	11525
	220	08	AUG	10275	10275	0	96047	96047	75	100.00	0	20550
	221	09	AUG	906	1780	0	3560	3560	0	0	0	3560
	222	10	AUG	-4519	4519	0	31039	31039	22	0	100.00	9039
	223	11	AUG	4578	4578	0	14491	14491	5	100.00	0	9156
	224	12	AUG	0	0	0	0	0	0	0	0	0
	225	13	AUG	-4666	4666	0	47993	47993	39	0	100.00	9332
	226	14	AUG	-12756	12756	0	165180	165180	140	0	100.00	25513
	227	15	AUG	-7838	7838	0	56176	56176	41	0	100.00	15676
	228	16	AUG	-6010	6010	0	40020	40020	28	0	100.00	12020
	229	17	AUG	-6347	6347	0	40194	40194	28	0	100.00	12694
	230	18	AUG	-5649	5649	0	61293	61293	50	0	100.00	11297
	231	19	AUG	-6227	6227	0	73116	73116	61	0	100.00	12455
	232	20	AUG	-9371	9371	0	92743	92743	74	0	100.00	18742
	233	21	AUG	-11991	11991	0	127483	127483	104	0	100.00	23982
	234	22	AUG	-556	556	0	1112	1112	0	0	0	1112
	235	23	AUG	0	0	0	0	0	0	0	0	0
	236	24	AUG	-3914	3914	0	7828	7828	0	0	0	7828
	237	25	AUG	-1521	1969	0	4438	4438	1	0	100.00	3938
	238	26	AUG	5177	5177	0	14355	14355	4	100.00	0	10354
	239	27	AUG	21	1011	0	2022	2022	0	0	0	2022
	240	28	AUG	-5263	5263	0	11026	11026	1	0	100.00	10526
	241	29	AUG	0	0	0	0	0	0	0	0	0
	242	30	AUG	0	0	0	0	0	0	0	0	0
	243	31	AUG	-2495	2495	0	5490	5490	1	0	100.00	4990
	244	01	SEP	-4999	4999	0	38993	38993	29	0	100.00	9997
	245	02	SEP	-7224	7224	0	82448	82448	68	0	100.00	14448
	246	03	SEP	-17000	17000	0	215501	215501	182	0	100.00	34000
	247	04	SEP	-16000	16000	0	190001	190001	158	0	100.00	32000
	248	05	SEP	-12631	12631	0	181263	181263	156	0	100.00	25262
	249	06	SEP	-12124	12124	0	167249	167249	143	0	100.00	24248
	250	07	SEP	-8378	8378	0	120757	120757	104	0	100.00	16756
	251	08	SEP	-10355	10355	0	100211	100211	80	0	100.00	20710
	252	09	SEP	-5072	5072	0	50144	50144	40	0	100.00	10144
	253	10	SEP	-5511	5511	0	38022	38022	27	0	100.00	11022
	254	11	SEP	-6240	6240	0	90480	90480	78	0	100.00	12480
	255	12	SEP	0	0	0	0	0	0	0	0	0
	256	13	SEP	0	0	0	0	0	0	0	0	0
	257	14	SEP	-5500	5500	0	13000	13000	2	0	100.00	11000
	258	15	SEP	-7490	7490	0	16980	16980	2	0	100.00	14980
	259	16	SEP	0	0	0	0	0	0	0	0	0
	260	17	SEP	-3853	3853	0	9206	9206	2	0	100.00	7706
	261	18	SEP	0	0	0	0	0	0	0	0	0
	262	19	SEP	0	0	0	0	0	0	0	0	0
	263	20	SEP	0	0	0	0	0	0	0	0	0
	264	21	SEP	0	0	0	0	0	0	0	0	0
	265	22	SEP	-2011	3951	0	8402	8402	1	0	100.00	7902
	266	23	SEP	-6825	6825	0	29150	29150	16	0	100.00	13650
	267	24	SEP	0	0	0	0	0	0	0	0	0
	268	25	SEP	0	0	0	0	0	0	0	0	0
	269	26	SEP	0	0	0	0	0	0	0	0	0
	270	27	SEP	0	0	0	0	0	0	0	0	0
	271	28	SEP	0	0	0	0	0	0	0	0	0
	272	29	SEP	-4244	4244	0	60488	60488	52	0	100.00	8488
	273	30	SEP	-8446	8446	0	45392	45392	29	0	100.00	16892
	274	01	OCT	-8544	8544	0	95088	95088	78	0	100.00	17088
	275	02	OCT	0	0	0	0	0	0	0	0	0
	276	03	OCT	0	0	0	0	0	0	0	0	0
	277	04	OCT	0	0	0	0	0	0	0	0	0
	278	05	OCT	0	0	0	0	0	0	0	0	0
	279	06	OCT	0	0	0	0	0	0	0	0	0
	280	07	OCT	0	0	0	0	0	0	0	0	0
	281	08	OCT	0	0	0	0	0	0	0	0	0
	282	09	OCT	-2259	2259	0	4519	4519	0	0	0	4519
	283	10	OCT	-10577	10577	0	21163	21163	0	0	100.00	21154
	284	11	OCT	-7099	7099	0	14205	14205	0	0	100.00	14198
	285	12	OCT	0	0	0	0	0	0	0	0	0
	286	13	OCT	0	0	0	0	0	0	0	0	0
	287	14	OCT	0	0	0	0	0	0	0	0	0
	288	15	OCT	0	0	0	0	0	0	0	0	0
	289	16	OCT	0	0	0	0	0	0	0	0	0
	290	17	OCT	0	0	0	0	0	0	0	0	0
	291	18	OCT	0	0	0	0	0	0	0	0	0
	292	19	OCT	0	0	0	0	0	0	0	0	0
	293	20	OCT	0	0	0	0	0	0	0	0	0
	294	21	OCT	-3685	3685	0	46370	46370	39	0	100.00	7370
	295	22	OCT	-5469	5469	0	75938	75938	65	0	100.00	10938
	296	23	OCT	0	0	0	0	0	0	0	0	0
	297	24	OCT	0	0	0	0	0	0	0	0	0
	298	25	OCT	0	0	0	0	0	0	0	0	0
	299	26	OCT	0	0	0	0	0	0	0	0	0
	300	27	OCT	-83	83	0	166	166	0	0	0	166
	301	28	OCT	-140	140	0	280	280	0	0	0	280
	302	29	OCT	0	0	0	0	0	0	0	0	0
	303	30	OCT	0	0	0	0	0	0	0	0	0
	304	31	OCT	-8913	8913	0	17832	17832	0	0	100.00	17825
	305	01	NOV	-7633	7633	0	15270	15270	0	0	100.00	15266
	306	02	NOV	-3825	3825	0	7650	7650	0	0	100.00	7649
	307	03	NOV	0	0	0	0	0	0	0	0	0
	308	04	NOV	0	0	0	0	0	0	0	0	0
	309	05	NOV	0	0	0	0	0	0	0	0	0
	310	06	NOV	-894	894	0	1787	1787	0	0	0	1787
	311	07	NOV	12651	12651	0	251301	251301	226	100.00	0	25302
	312	08	NOV	8192	8192	0	99050	99050	83	100.00	0	16384
	313	09	NOV	3912	3912	0	85823	85823	78	100.00	0	7823
	314	10	NOV	0	0	0	0	0	0	0	0	0
	315	11	NOV	0	0	0	0	0	0	0	0	0
	316	12	NOV	0	0	0	0	0	0	0	0	0
	317	13	NOV	11035	11035	0	288070	288070	266	100.00	0	22070
	318	14	NOV	19113	19113	0	406224	406224	368	100.00	0	38225
	319	15	NOV	9460	9630	0	194592	194592	175	100.00	0	19259
	320	16	NOV	3703	3703	0	59406	59406	52	100.00	0	7406
	321	17	NOV	0	0	0	0	0	0	0	0	0
	322	18	NOV	0	0	0	0	0	0	0	0	0
	323	19	NOV	3	3	0	7	7	0	0	0	7
	324	20	NOV	-1518	6452	0	24240	24240	11	100.00	100.00	12904
	325	21	NOV	-3980	8938	0	35880	35880	18	100.00	100.00	17876
	326	22	NOV	189	6845	0	49692	49692	36	100.00	0	13690
	327	23	NOV	-2707	2929	0	5859	5859	0	0	100.00	5858
	328	24	NOV	0	0	0	0	0	0	0	0	0
	329	25	NOV	0	0	0	0	0	0	0	0	0
	330	26	NOV	-4090	4090	0	8181	8181	0	0	100.00	8180
	331	27	NOV	-4938	4938	0	50544	50544	41	0	100.00	9875
	332	28	NOV	-4043	4043	0	32087	32087	24	0	100.00	8086
	333	29	NOV	-8289	8289	0	74580	74580	58	0	100.00	16578
	334	30	NOV	2537	2615	0	5230	5230	0	0	0	5230
	335	01	DEC	0	0	0	0	0	0	0	0	0
	336	02	DEC	0	0	0	0	0	0	0	0	0
	337	03	DEC	0	0	0	0	0	0	0	0	0
	338	04	DEC	-9000	9000	0	203343	203343	185	0	100.00	18000
	339	05	DEC	-16045	16045	0	252093	252093	220	0	100.00	32090
	340	06	DEC	-9258	9258	0	128520	128520	110	0	100.00	18516
	341	07	DEC	-6237	6237	0	79144	79144	67	0	100.00	12474
	342	08	DEC	0	0	0	0	0	0	0	0	0
	343	09	DEC	0	0	0	0	0	0	0	0	0
	344	10	DEC	-7615	7615	0	140571	140571	125	0	100.00	15230
	345	11	DEC	-10297	10297	0	202596	202596	182	0	100.00	20594
	346	12	DEC	-15647	15647	0	279298	279298	248	0	100.00	31294
	347	13	DEC	-9957	9957	0	119916	119916	100	0	100.00	19914
	348	14	DEC	5710	5710	0	45419	45419	34	100.00	0	11419
	349	15	DEC	0	0	0	0	0	0	0	0	0
	350	16	DEC	0	0	0	0	0	0	0	0	0
	351	17	DEC	-7129	7129	0	102265	102265	88	0	100.00	14258
	352	18	DEC	-17285	17285	0	190576	190576	156	0	100.00	34571
	353	19	DEC	-11282	11282	0	154567	154567	132	0	100.00	22564
	354	20	DEC	-13183	13183	0	190371	190371	164	0	100.00	26366
	355	21	DEC	-23644	23644	0	359297	359297	312	0	100.00	47288
	356	22	DEC	-12569	12569	0	98484	98484	73	0	100.00	25138
	357	23	DEC	-11940	11940	0	82559	82559	59	0	100.00	23880
	358	24	DEC	-22680	22680	0	212048	212048	167	0	100.00	45360
	359	25	DEC	-24000	24000	0	452006	452006	404	0	100.00	48000
	360	26	DEC	-23634	23634	0	551268	551268	504	0	100.00	47268
	361	27	DEC	-24000	24000	0	524002	524002	476	0	100.00	48000
	362	28	DEC	-23324	23324	0	386654	386654	340	0	100.00	46648
	363	29	DEC	-7383	7383	0	14772	14772	0	0	100.00	14766
	364	30	DEC	-4513	4513	0	9028	9028	0	0	100.00	9027
