A	link	va	hourly
B	VARIABLES	BEGIN	END
	9	1	8736

A	hourly				FLOW LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
	36	02	JAN	11:00	2406	2406	0	4812	4812	0	0	0	4812
	37	02	JAN	12:00	1185	1185	0	2370	2370	0	0	0	2370
	38	02	JAN	13:00	57	57	0	114	114	0	0	0	114
	39	02	JAN	14:00	0	0	0	0	0	0	0	0	0
	40	02	JAN	15:00	0	0	0	0	0	0	0	0	0
	41	02	JAN	16:00	0	0	0	0	0	0	0	0	0
	42	02	JAN	17:00	0	0	0	0	0	0	0	0	0
	43	02	JAN	18:00	0	0	0	0	0	0	0	0	0
	44	02	JAN	19:00	0	0	0	0	0	0	0	0	0
	45	02	JAN	20:00	0	0	0	0	0	0	0	0	0
	46	02	JAN	21:00	0	0	0	0	0	0	0	0	0
	47	02	JAN	22:00	0	0	0	0	0	0	0	0	0
	48	02	JAN	23:00	0	0	0	0	0	0	0	0	0
	49	03	JAN	00:00	0	0	0	0	0	0	0	0	0
	50	03	JAN	01:00	0	0	0	0	0	0	0	0	0
	51	03	JAN	02:00	214	214	0	428	428	0	0	0	428
	52	03	JAN	03:00	1502	1502	0	3004	3004	0	0	0	3004
	53	03	JAN	04:00	2603	2603	0	5206	5206	0	0	0	5206
	54	03	JAN	05:00	3637	3637	0	7274	7274	0	0	0	7274
	55	03	JAN	06:00	4000	4000	0	120000	120000	28	100.00	0	8000
	56	03	JAN	07:00	4000	4000	0	120000	120000	28	100.00	0	8000
	57	03	JAN	08:00	4000	4000	0	120000	120000	28	100.00	0	8000
	58	03	JAN	09:00	4000	4000	0	120000	120000	28	100.00	0	8000
	59	03	JAN	10:00	2555	2555	0	5110	5110	0	0	0	5110
	60	03	JAN	11:00	1786	1786	0	3572	3572	0	0	0	3572
	61	03	JAN	12:00	399	399	0	798	798	0	0	0	798
	62	03	JAN	13:00	0	0	0	0	0	0	0	0	0
	63	03	JAN	14:00	0	0	0	0	0	0	0	0	0
	64	03	JAN	15:00	69	69	0	138	138	0	0	0	138
	65	03	JAN	16:00	1105	1105	0	2210	2210	0	0	0	2210
	66	03	JAN	17:00	1899	1899	0	3798	3798	0	0	0	3798
	67	03	JAN	18:00	2399	2399	0	4798	4798	0	0	0	4798
	68	03	JAN	19:00	2569	2569	0	5138	5138	0	0	0	5138
	69	03	JAN	20:00	2399	2399	0	4798	4798	0	0	0	4798
	70	03	JAN	21:00	1899	1899	0	3798	3798	0	0	0	3798
	71	03	JAN	22:00	1105	1105	0	2210	2210	0	0	0	2210
	72	03	JAN	23:00	69	69	0	138	138	0	0	0	138
	73	04	JAN	00:00	1923	1923	0	3846	3846	0	0	0	3846
	74	04	JAN	01:00	629	629	0	1258	1258	0	0	0	1258
	75	04	JAN	02:00	210	210	0	420	420	0	0	0	420
	76	04	JAN	03:00	1286	1286	0	2572	2572	0	0	0	2572
	77	04	JAN	04:00	2205	2205	0	4410	4410	0	0	0	4410
	78	04	JAN	05:00	3069	3069	0	6138	6138	0	0	0	6138
	79	04	JAN	06:00	3438	3438	0	6876	6876	0	0	0	6876
	80	04	JAN	07:00	3623	3623	0	7246	7246	0	0	0	7246
	81	04	JAN	08:00	2980	2980	0	5960	5960	0	0	0	5960
	82	04	JAN	09:00	1889	1889	0	3778	3778	0	0	0	3778
	83	04	JAN	10:00	922	922	0	1844	1844	0	0	0	1844
	84	04	JAN	11:00	0	0	0	0	0	0	0	0	0
	85	04	JAN	12:00	0	0	0	0	0	0	0	0	0
	86	04	JAN	13:00	629	629	0	1258	1258	0	0	0	1258
	87	04	JAN	14:00	1923	1923	0	3846	3846	0	0	0	3846
	88	04	JAN	15:00	3129	3129	0	6258	6258	0	0	0	6258
	89	04	JAN	16:00	4000	4000	0	106667	106667	25	100.00	0	8000
	90	04	JAN	17:00	4000	4000	0	106667	106667	25	100.00	0	8000
	91	04	JAN	18:00	4000	4000	0	106667	106667	25	100.00	0	8000
	92	04	JAN	19:00	4000	4000	0	106667	106667	25	100.00	0	8000
	93	04	JAN	20:00	4000	4000	0	106667	106667	25	100.00	0	8000
	94	04	JAN	21:00	4000	4000	0	106667	106667	25	100.00	0	8000
	95	04	JAN	22:00	4000	4000	0	106667	106667	25	100.00	0	8000
	96	04	JAN	23:00	3129	3129	0	6258	6258	0	0	0	6258
	97	05	JAN	00:00	50	50	0	100	100	0	0	0	100
	98	05	JAN	01:00	1331	1331	0	2662	2662	0	0	0	2662
	99	05	JAN	02:00	2133	2133	0	4266	4266	0	0	0	4266
	100	05	JAN	03:00	3155	3155	0	6310	6310	0	0	0	6310
	101	05	JAN	04:00	3993	3993	0	7986	7986	0	0	0	7986
	102	05	JAN	05:00	4000	4000	0	120000	120000	28	100.00	0	8000
	103	05	JAN	06:00	4000	4000	0	120000	120000	28	100.00	0	8000
	104	05	JAN	07:00	4000	4000	0	120000	120000	28	100.00	0	8000
	105	05	JAN	08:00	4000	4000	0	120000	120000	28	100.00	0	8000
	106	05	JAN	09:00	4000	4000	0	120000	120000	28	100.00	0	8000
	107	05	JAN	10:00	3872	3872	0	7744	7744	0	0	0	7744
	108	05	JAN	11:00	2941	2941	0	5882	5882	0	0	0	5882
	109	05	JAN	12:00	1711	1711	0	3422	3422	0	0	0	3422
	110	05	JAN	13:00	531	531	0	1062	1062	0	0	0	1062
	111	05	JAN	14:00	0	0	0	0	0	0	0	0	0
	112	05	JAN	15:00	0	0	0	0	0	0	0	0	0
	113	05	JAN	16:00	0	0	0	0	0	0	0	0	0
	114	05	JAN	17:00	622	622	0	1244	1244	0	0	0	1244
	115	05	JAN	18:00	1122	1122	0	2244	2244	0	0	0	2244
	116	05	JAN	19:00	1292	1292	0	2584	2584	0	0	0	2584
	117	05	JAN	20:00	1122	1122	0	2244	2244	0	0	0	2244
	118	05	JAN	21:00	622	622	0	1244	1244	0	0	0	1244
	119	05	JAN	22:00	0	0	0	0	0	0	0	0	0
	120	05	JAN	23:00	0	0	0	0	0	0	0	0	0
	121	06	JAN	00:00	4000	4000	0	120000	120000	28	100.00	0	8000
	122	06	JAN	01:00	4000	4000	0	120000	120000	28	100.00	0	8000
	123	06	JAN	02:00	4000	4000	0	40003	40003	8	100.00	0	8000
	124	06	JAN	03:00	4000	4000	0	40003	40003	8	100.00	0	8000
	125	06	JAN	04:00	4000	4000	0	40003	40003	8	100.00	0	8000
	126	06	JAN	05:00	3783	3783	0	7566	7566	0	0	0	7566
	127	06	JAN	06:00	3283	3283	0	6566	6566	0	0	0	6566
	128	06	JAN	07:00	3113	3113	0	6226	6226	0	0	0	6226
	129	06	JAN	08:00	3283	3283	0	6566	6566	0	0	0	6566
	130	06	JAN	09:00	3783	3783	0	7566	7566	0	0	0	7566
	131	06	JAN	10:00	4000	4000	0	40003	40003	8	100.00	0	8000
	132	06	JAN	11:00	4000	4000	0	40003	40003	8	100.00	0	8000
	133	06	JAN	12:00	4000	4000	0	40003	40003	8	100.00	0	8000
	134	06	JAN	13:00	4000	4000	0	120000	120000	28	100.00	0	8000
	135	06	JAN	14:00	3582	3582	0	7163	7163	0	0	0	7163
	136	06	JAN	15:00	2196	2196	0	4392	4392	0	0	0	4392
	137	06	JAN	16:00	1238	1238	0	2476	2476	0	0	0	2476
	138	06	JAN	17:00	418	418	0	836	836	0	0	0	836
	139	06	JAN	18:00	0	0	0	0	0	0	0	0	0
	140	06	JAN	19:00	0	0	0	0	0	0	0	0	0
	141	06	JAN	20:00	0	0	0	0	0	0	0	0	0
	142	06	JAN	21:00	301	301	0	602	602	0	0	0	602
	143	06	JAN	22:00	1174	1174	0	2347	2347	0	0	0	2347
	144	06	JAN	23:00	1943	1943	0	3886	3886	0	0	0	3886
	145	07	JAN	00:00	3001	3001	0	6002	6002	0	0	0	6002
	146	07	JAN	01:00	3917	3917	0	7834	7834	0	0	0	7834
	147	07	JAN	02:00	3983	3983	0	7966	7966	0	0	0	7966
	148	07	JAN	03:00	2777	2777	0	5554	5554	0	0	0	5554
	149	07	JAN	04:00	1742	1742	0	3484	3484	0	0	0	3484
	150	07	JAN	05:00	947	947	0	1894	1894	0	0	0	1894
	151	07	JAN	06:00	447	447	0	894	894	0	0	0	894
	152	07	JAN	07:00	277	277	0	554	554	0	0	0	554
	153	07	JAN	08:00	447	447	0	894	894	0	0	0	894
	154	07	JAN	09:00	947	947	0	1894	1894	0	0	0	1894
	155	07	JAN	10:00	1742	1742	0	3484	3484	0	0	0	3484
	156	07	JAN	11:00	2777	2777	0	5554	5554	0	0	0	5554
	157	07	JAN	12:00	3983	3983	0	7966	7966	0	0	0	7966
	158	07	JAN	13:00	4000	4000	0	40003	40003	8	100.00	0	8000
	159	07	JAN	14:00	3305	3305	0	6610	6610	0	0	0	6610
	160	07	JAN	15:00	1928	1928	0	3856	3856	0	0	0	3856
	161	07	JAN	16:00	1232	1232	0	2465	2465	0	0	0	2465
	162	07	JAN	17:00	86	86	0	172	172	0	0	0	172
	163	07	JAN	18:00	0	0	0	0	0	0	0	0	0
	164	07	JAN	19:00	0	0	0	0	0	0	0	0	0
	165	07	JAN	20:00	0	0	0	0	0	0	0	0	0
	166	07	JAN	21:00	42	42	0	84	84	0	0	0	84
	167	07	JAN	22:00	883	883	0	1766	1766	0	0	0	1766
	168	07	JAN	23:00	1699	1699	0	3398	3398	0	0	0	3398
	169	08	JAN	00:00	0	0	0	0	0	0	0	0	0
	170	08	JAN	01:00	1238	1238	0	2476	2476	0	0	0	2476
	171	08	JAN	02:00	2613	2613	0	5226	5226	0	0	0	5226
	172	08	JAN	03:00	1702	1702	0	3404	3404	0	0	0	3404
	173	08	JAN	04:00	666	666	0	1332	1332	0	0	0	1332
	174	08	JAN	05:00	0	0	0	0	0	0	0	0	0
	175	08	JAN	06:00	0	0	0	0	0	0	0	0	0
	176	08	JAN	07:00	0	0	0	0	0	0	0	0	0
	177	08	JAN	08:00	0	0	0	0	0	0	0	0	0
	178	08	JAN	09:00	0	0	0	0	0	0	0	0	0
	179	08	JAN	10:00	666	666	0	1332	1332	0	0	0	1332
	180	08	JAN	11:00	1702	1702	0	3404	3404	0	0	0	3404
	181	08	JAN	12:00	2908	2908	0	5816	5816	0	0	0	5816
	182	08	JAN	13:00	1563	1563	0	3126	3126	0	0	0	3126
	183	08	JAN	14:00	334	334	0	668	668	0	0	0	668
	184	08	JAN	15:00	0	0	0	0	0	0	0	0	0
	185	08	JAN	16:00	0	0	0	0	0	0	0	0	0
	186	08	JAN	17:00	0	0	0	0	0	0	0	0	0
	187	08	JAN	18:00	0	0	0	0	0	0	0	0	0
	188	08	JAN	19:00	0	0	0	0	0	0	0	0	0
	189	08	JAN	20:00	0	0	0	0	0	0	0	0	0
	190	08	JAN	21:00	0	0	0	0	0	0	0	0	0
	191	08	JAN	22:00	0	0	0	0	0	0	0	0	0
	192	08	JAN	23:00	0	0	0	0	0	0	0	0	0
	193	09	JAN	00:00	0	0	0	0	0	0	0	0	0
	194	09	JAN	01:00	0	0	0	0	0	0	0	0	0
	195	09	JAN	02:00	0	0	0	0	0	0	0	0	0
	196	09	JAN	03:00	0	0	0	0	0	0	0	0	0
	197	09	JAN	04:00	0	0	0	0	0	0	0	0	0
	198	09	JAN	05:00	674	674	0	1348	1348	0	0	0	1348
	199	09	JAN	06:00	1292	1292	0	2584	2584	0	0	0	2584
	200	09	JAN	07:00	1649	1649	0	3298	3298	0	0	0	3298
	201	09	JAN	08:00	1595	1595	0	3190	3190	0	0	0	3190
	202	09	JAN	09:00	876	876	0	1752	1752	0	0	0	1752
	203	09	JAN	10:00	62	62	0	124	124	0	0	0	124
	204	09	JAN	11:00	0	0	0	0	0	0	0	0	0
	205	09	JAN	12:00	0	0	0	0	0	0	0	0	0
	206	09	JAN	13:00	0	0	0	0	0	0	0	0	0
	207	09	JAN	14:00	0	0	0	0	0	0	0	0	0
	208	09	JAN	15:00	0	0	0	0	0	0	0	0	0
	209	09	JAN	16:00	0	0	0	0	0	0	0	0	0
	210	09	JAN	17:00	0	0	0	0	0	0	0	0	0
	211	09	JAN	18:00	0	0	0	0	0	0	0	0	0
	212	09	JAN	19:00	0	0	0	0	0	0	0	0	0
	213	09	JAN	20:00	0	0	0	0	0	0	0	0	0
	214	09	JAN	21:00	0	0	0	0	0	0	0	0	0
	215	09	JAN	22:00	0	0	0	0	0	0	0	0	0
	216	09	JAN	23:00	0	0	0	0	0	0	0	0	0
	217	10	JAN	00:00	0	0	0	0	0	0	0	0	0
	218	10	JAN	01:00	0	0	0	0	0	0	0	0	0
	219	10	JAN	02:00	0	0	0	0	0	0	0	0	0
	220	10	JAN	03:00	0	0	0	0	0	0	0	0	0
	221	10	JAN	04:00	0	0	0	0	0	0	0	0	0
	222	10	JAN	05:00	0	0	0	0	0	0	0	0	0
	223	10	JAN	06:00	0	0	0	0	0	0	0	0	0
	224	10	JAN	07:00	0	0	0	0	0	0	0	0	0
	225	10	JAN	08:00	0	0	0	0	0	0	0	0	0
	226	10	JAN	09:00	0	0	0	0	0	0	0	0	0
	227	10	JAN	10:00	0	0	0	0	0	0	0	0	0
	228	10	JAN	11:00	0	0	0	0	0	0	0	0	0
	229	10	JAN	12:00	0	0	0	0	0	0	0	0	0
	230	10	JAN	13:00	0	0	0	0	0	0	0	0	0
	231	10	JAN	14:00	0	0	0	0	0	0	0	0	0
	232	10	JAN	15:00	0	0	0	0	0	0	0	0	0
	233	10	JAN	16:00	0	0	0	0	0	0	0	0	0
	234	10	JAN	17:00	0	0	0	0	0	0	0	0	0
	235	10	JAN	18:00	0	0	0	0	0	0	0	0	0
	236	10	JAN	19:00	0	0	0	0	0	0	0	0	0
	237	10	JAN	20:00	0	0	0	0	0	0	0	0	0
	238	10	JAN	21:00	0	0	0	0	0	0	0	0	0
	239	10	JAN	22:00	0	0	0	0	0	0	0	0	0
	240	10	JAN	23:00	0	0	0	0	0	0	0	0	0
	241	11	JAN	00:00	0	0	0	0	0	0	0	0	0
	242	11	JAN	01:00	0	0	0	0	0	0	0	0	0
	243	11	JAN	02:00	0	0	0	0	0	0	0	0	0
	244	11	JAN	03:00	0	0	0	0	0	0	0	0	0
	245	11	JAN	04:00	0	0	0	0	0	0	0	0	0
	246	11	JAN	05:00	0	0	0	0	0	0	0	0	0
	247	11	JAN	06:00	0	0	0	0	0	0	0	0	0
	248	11	JAN	07:00	0	0	0	0	0	0	0	0	0
	249	11	JAN	08:00	464	464	0	928	928	0	0	0	928
	250	11	JAN	09:00	277	277	0	554	554	0	0	0	554
	251	11	JAN	10:00	0	0	0	0	0	0	0	0	0
	252	11	JAN	11:00	0	0	0	0	0	0	0	0	0
	253	11	JAN	12:00	0	0	0	0	0	0	0	0	0
	254	11	JAN	13:00	0	0	0	0	0	0	0	0	0
	255	11	JAN	14:00	0	0	0	0	0	0	0	0	0
	256	11	JAN	15:00	0	0	0	0	0	0	0	0	0
	257	11	JAN	16:00	0	0	0	0	0	0	0	0	0
	258	11	JAN	17:00	0	0	0	0	0	0	0	0	0
	259	11	JAN	18:00	0	0	0	0	0	0	0	0	0
	260	11	JAN	19:00	0	0	0	0	0	0	0	0	0
	261	11	JAN	20:00	0	0	0	0	0	0	0	0	0
	262	11	JAN	21:00	0	0	0	0	0	0	0	0	0
	263	11	JAN	22:00	0	0	0	0	0	0	0	0	0
	264	11	JAN	23:00	0	0	0	0	0	0	0	0	0
	265	12	JAN	00:00	0	0	0	0	0	0	0	0	0
	266	12	JAN	01:00	0	0	0	0	0	0	0	0	0
	267	12	JAN	02:00	0	0	0	0	0	0	0	0	0
	268	12	JAN	03:00	192	192	0	384	384	0	0	0	384
	269	12	JAN	04:00	540	540	0	1080	1080	0	0	0	1080
	270	12	JAN	05:00	1227	1227	0	2454	2454	0	0	0	2454
	271	12	JAN	06:00	727	727	0	1454	1454	0	0	0	1454
	272	12	JAN	07:00	557	557	0	1114	1114	0	0	0	1114
	273	12	JAN	08:00	727	727	0	1454	1454	0	0	0	1454
	274	12	JAN	09:00	1227	1227	0	2454	2454	0	0	0	2454
	275	12	JAN	10:00	1070	1070	0	2140	2140	0	0	0	2140
	276	12	JAN	11:00	0	0	0	0	0	0	0	0	0
	277	12	JAN	12:00	0	0	0	0	0	0	0	0	0
	278	12	JAN	13:00	0	0	0	0	0	0	0	0	0
	279	12	JAN	14:00	0	0	0	0	0	0	0	0	0
	280	12	JAN	15:00	0	0	0	0	0	0	0	0	0
	281	12	JAN	16:00	0	0	0	0	0	0	0	0	0
	282	12	JAN	17:00	0	0	0	0	0	0	0	0	0
	283	12	JAN	18:00	0	0	0	0	0	0	0	0	0
	284	12	JAN	19:00	0	0	0	0	0	0	0	0	0
	285	12	JAN	20:00	0	0	0	0	0	0	0	0	0
	286	12	JAN	21:00	0	0	0	0	0	0	0	0	0
	287	12	JAN	22:00	0	0	0	0	0	0	0	0	0
	288	12	JAN	23:00	0	0	0	0	0	0	0	0	0
	289	13	JAN	00:00	0	0	0	0	0	0	0	0	0
	290	13	JAN	01:00	0	0	0	0	0	0	0	0	0
	291	13	JAN	02:00	-947	947	0	1894	1894	0	0	0	1894
	292	13	JAN	03:00	-220	220	0	440	440	0	0	0	440
	293	13	JAN	04:00	0	0	0	0	0	0	0	0	0
	294	13	JAN	05:00	0	0	0	0	0	0	0	0	0
	295	13	JAN	06:00	0	0	0	0	0	0	0	0	0
	296	13	JAN	07:00	0	0	0	0	0	0	0	0	0
	297	13	JAN	08:00	0	0	0	0	0	0	0	0	0
	298	13	JAN	09:00	0	0	0	0	0	0	0	0	0
	299	13	JAN	10:00	0	0	0	0	0	0	0	0	0
	300	13	JAN	11:00	-674	674	0	1348	1348	0	0	0	1348
	301	13	JAN	12:00	-947	947	0	1894	1894	0	0	0	1894
	302	13	JAN	13:00	0	0	0	0	0	0	0	0	0
	303	13	JAN	14:00	0	0	0	0	0	0	0	0	0
	304	13	JAN	15:00	0	0	0	0	0	0	0	0	0
	305	13	JAN	16:00	0	0	0	0	0	0	0	0	0
	306	13	JAN	17:00	0	0	0	0	0	0	0	0	0
	307	13	JAN	18:00	0	0	0	0	0	0	0	0	0
	308	13	JAN	19:00	0	0	0	0	0	0	0	0	0
	309	13	JAN	20:00	0	0	0	0	0	0	0	0	0
	310	13	JAN	21:00	0	0	0	0	0	0	0	0	0
	311	13	JAN	22:00	0	0	0	0	0	0	0	0	0
	312	13	JAN	23:00	0	0	0	0	0	0	0	0	0
	313	14	JAN	00:00	-2135	2135	0	4270	4270	0	0	0	4270
	314	14	JAN	01:00	-1169	1169	0	2338	2338	0	0	0	2338
	315	14	JAN	02:00	-69	69	0	138	138	0	0	0	138
	316	14	JAN	03:00	0	0	0	0	0	0	0	0	0
	317	14	JAN	04:00	0	0	0	0	0	0	0	0	0
	318	14	JAN	05:00	0	0	0	0	0	0	0	0	0
	319	14	JAN	06:00	0	0	0	0	0	0	0	0	0
	320	14	JAN	07:00	0	0	0	0	0	0	0	0	0
	321	14	JAN	08:00	0	0	0	0	0	0	0	0	0
	322	14	JAN	09:00	0	0	0	0	0	0	0	0	0
	323	14	JAN	10:00	0	0	0	0	0	0	0	0	0
	324	14	JAN	11:00	0	0	0	0	0	0	0	0	0
	325	14	JAN	12:00	0	0	0	0	0	0	0	0	0
	326	14	JAN	13:00	0	0	0	0	0	0	0	0	0
	327	14	JAN	14:00	-893	893	0	1786	1786	0	0	0	1786
	328	14	JAN	15:00	-2161	2161	0	4322	4322	0	0	0	4322
	329	14	JAN	16:00	-2985	2985	0	5970	5970	0	0	0	5970
	330	14	JAN	17:00	-2190	2190	0	4380	4380	0	0	0	4380
	331	14	JAN	18:00	-1690	1690	0	3380	3380	0	0	0	3380
	332	14	JAN	19:00	-1520	1520	0	3040	3040	0	0	0	3040
	333	14	JAN	20:00	-1690	1690	0	3380	3380	0	0	0	3380
	334	14	JAN	21:00	-2190	2190	0	4380	4380	0	0	0	4380
	335	14	JAN	22:00	-2985	2985	0	5970	5970	0	0	0	5970
	336	14	JAN	23:00	-3538	3538	0	7076	7076	0	0	0	7076
	337	15	JAN	00:00	0	0	0	0	0	0	0	0	0
	338	15	JAN	01:00	0	0	0	0	0	0	0	0	0
	339	15	JAN	02:00	-920	920	0	1840	1840	0	0	0	1840
	340	15	JAN	03:00	-713	713	0	1426	1426	0	0	0	1426
	341	15	JAN	04:00	0	0	0	0	0	0	0	0	0
	342	15	JAN	05:00	0	0	0	0	0	0	0	0	0
	343	15	JAN	06:00	0	0	0	0	0	0	0	0	0
	344	15	JAN	07:00	0	0	0	0	0	0	0	0	0
	345	15	JAN	08:00	0	0	0	0	0	0	0	0	0
	346	15	JAN	09:00	0	0	0	0	0	0	0	0	0
	347	15	JAN	10:00	0	0	0	0	0	0	0	0	0
	348	15	JAN	11:00	-113	113	0	226	226	0	0	0	226
	349	15	JAN	12:00	-920	920	0	1840	1840	0	0	0	1840
	350	15	JAN	13:00	0	0	0	0	0	0	0	0	0
	351	15	JAN	14:00	0	0	0	0	0	0	0	0	0
	352	15	JAN	15:00	0	0	0	0	0	0	0	0	0
	353	15	JAN	16:00	0	0	0	0	0	0	0	0	0
	354	15	JAN	17:00	0	0	0	0	0	0	0	0	0
	355	15	JAN	18:00	0	0	0	0	0	0	0	0	0
	356	15	JAN	19:00	0	0	0	0	0	0	0	0	0
	357	15	JAN	20:00	0	0	0	0	0	0	0	0	0
	358	15	JAN	21:00	0	0	0	0	0	0	0	0	0
	359	15	JAN	22:00	0	0	0	0	0	0	0	0	0
	360	15	JAN	23:00	0	0	0	0	0	0	0	0	0
	361	16	JAN	00:00	0	0	0	0	0	0	0	0	0
	362	16	JAN	01:00	0	0	0	0	0	0	0	0	0
	363	16	JAN	02:00	0	0	0	0	0	0	0	0	0
	364	16	JAN	03:00	0	0	0	0	0	0	0	0	0
	365	16	JAN	04:00	0	0	0	0	0	0	0	0	0
	366	16	JAN	05:00	0	0	0	0	0	0	0	0	0
	367	16	JAN	06:00	-219	219	0	438	438	0	0	0	438
	368	16	JAN	07:00	-390	390	0	780	780	0	0	0	780
	369	16	JAN	08:00	-219	219	0	438	438	0	0	0	438
	370	16	JAN	09:00	0	0	0	0	0	0	0	0	0
	371	16	JAN	10:00	0	0	0	0	0	0	0	0	0
	372	16	JAN	11:00	0	0	0	0	0	0	0	0	0
	373	16	JAN	12:00	0	0	0	0	0	0	0	0	0
	374	16	JAN	13:00	0	0	0	0	0	0	0	0	0
	375	16	JAN	14:00	0	0	0	0	0	0	0	0	0
	376	16	JAN	15:00	0	0	0	0	0	0	0	0	0
	377	16	JAN	16:00	0	0	0	0	0	0	0	0	0
	378	16	JAN	17:00	0	0	0	0	0	0	0	0	0
	379	16	JAN	18:00	0	0	0	0	0	0	0	0	0
	380	16	JAN	19:00	0	0	0	0	0	0	0	0	0
	381	16	JAN	20:00	0	0	0	0	0	0	0	0	0
	382	16	JAN	21:00	0	0	0	0	0	0	0	0	0
	383	16	JAN	22:00	0	0	0	0	0	0	0	0	0
	384	16	JAN	23:00	0	0	0	0	0	0	0	0	0
	385	17	JAN	00:00	299	299	0	598	598	0	0	0	598
	386	17	JAN	01:00	0	0	0	0	0	0	0	0	0
	387	17	JAN	02:00	0	0	0	0	0	0	0	0	0
	388	17	JAN	03:00	0	0	0	0	0	0	0	0	0
	389	17	JAN	04:00	0	0	0	0	0	0	0	0	0
	390	17	JAN	05:00	0	0	0	0	0	0	0	0	0
	391	17	JAN	06:00	0	0	0	0	0	0	0	0	0
	392	17	JAN	07:00	0	0	0	0	0	0	0	0	0
	393	17	JAN	08:00	0	0	0	0	0	0	0	0	0
	394	17	JAN	09:00	0	0	0	0	0	0	0	0	0
	395	17	JAN	10:00	0	0	0	0	0	0	0	0	0
	396	17	JAN	11:00	0	0	0	0	0	0	0	0	0
	397	17	JAN	12:00	0	0	0	0	0	0	0	0	0
	398	17	JAN	13:00	0	0	0	0	0	0	0	0	0
	399	17	JAN	14:00	299	299	0	598	598	0	0	0	598
	400	17	JAN	15:00	1445	1445	0	2890	2890	0	0	0	2890
	401	17	JAN	16:00	310	310	0	620	620	0	0	0	620
	402	17	JAN	17:00	0	0	0	0	0	0	0	0	0
	403	17	JAN	18:00	0	0	0	0	0	0	0	0	0
	404	17	JAN	19:00	0	0	0	0	0	0	0	0	0
	405	17	JAN	20:00	0	0	0	0	0	0	0	0	0
	406	17	JAN	21:00	0	0	0	0	0	0	0	0	0
	407	17	JAN	22:00	-460	460	0	920	920	0	0	0	920
	408	17	JAN	23:00	898	898	0	1796	1796	0	0	0	1796
	409	18	JAN	00:00	856	856	0	1712	1712	0	0	0	1712
	410	18	JAN	01:00	1837	1837	0	3674	3674	0	0	0	3674
	411	18	JAN	02:00	709	709	0	1418	1418	0	0	0	1418
	412	18	JAN	03:00	0	0	0	0	0	0	0	0	0
	413	18	JAN	04:00	0	0	0	0	0	0	0	0	0
	414	18	JAN	05:00	0	0	0	0	0	0	0	0	0
