A	link	va	daily
B	VARIABLES	BEGIN	END
	9	1	364

A	daily			FLOW LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
	40	09	FEB	-1381	1381	0	2762	2762	0	0	0	2762
	41	10	FEB	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	0	0	0	0
	43	12	FEB	0	0	0	0	0	0	0	0	0
	44	13	FEB	-3270	3420	0	6840	6840	0	0	0	6840
	45	14	FEB	12017	12017	0	24034	24034	0	0	0	24034
	46	15	FEB	27259	27259	0	54518	54518	0	0	0	54518
	47	16	FEB	21848	21848	0	43696	43696	0	0	0	43696
	48	17	FEB	0	0	0	0	0	0	0	0	0
	49	18	FEB	0	0	0	0	0	0	0	0	0
	50	19	FEB	0	0	0	0	0	0	0	0	0
	51	20	FEB	13381	13381	0	26763	26763	0	0	0	26763
	52	21	FEB	23327	23327	0	46654	46654	0	0	0	46654
	53	22	FEB	31631	31631	0	63262	63262	0	0	0	63262
	54	23	FEB	4586	4586	0	9171	9171	0	0	0	9171
	55	24	FEB	4668	4668	0	9336	9336	0	0	0	9336
	56	25	FEB	0	0	0	0	0	0	0	0	0
	57	26	FEB	3053	3053	0	6106	6106	0	0	0	6106
	58	27	FEB	8146	8146	0	16293	16293	0	0	0	16293
	59	28	FEB	19314	19314	0	38628	38628	0	0	0	38628
	60	01	MAR	20753	20753	0	41506	41506	0	0	0	41506
	61	02	MAR	-3601	3601	0	7202	7202	0	0	0	7202
	62	03	MAR	-156	156	0	312	312	0	0	0	312
	63	04	MAR	0	0	0	0	0	0	0	0	0
	64	05	MAR	0	0	0	0	0	0	0	0	0
	65	06	MAR	6252	6252	0	12505	12505	0	0	0	12505
	66	07	MAR	5028	5124	0	10248	10248	0	0	0	10248
	67	08	MAR	6196	7352	0	14705	14705	0	0	0	14705
	68	09	MAR	10554	10554	0	21108	21108	0	0	0	21108
	69	10	MAR	1995	1995	0	3990	3990	0	0	0	3990
	70	11	MAR	0	0	0	0	0	0	0	0	0
	71	12	MAR	4943	4943	0	9886	9886	0	0	0	9886
	72	13	MAR	37420	37420	0	368123	368123	73	100.00	0	74840
	73	14	MAR	66346	66346	0	884666	884666	188	100.00	0	132692
	74	15	MAR	43490	43490	0	497576	497576	103	100.00	0	86980
	75	16	MAR	23712	23712	0	47424	47424	0	0	0	47424
	76	17	MAR	419	419	0	838	838	0	0	0	838
	77	18	MAR	0	0	0	0	0	0	0	0	0
	78	19	MAR	0	0	0	0	0	0	0	0	0
	79	20	MAR	2378	2378	0	4756	4756	0	0	0	4756
	80	21	MAR	17172	17172	0	34344	34344	0	0	0	34344
	81	22	MAR	15099	15099	0	30198	30198	0	0	0	30198
	82	23	MAR	0	0	0	0	0	0	0	0	0
	83	24	MAR	0	0	0	0	0	0	0	0	0
	84	25	MAR	0	0	0	0	0	0	0	0	0
	85	26	MAR	0	0	0	0	0	0	0	0	0
	86	27	MAR	0	0	0	0	0	0	0	0	0
	87	28	MAR	21462	21462	0	42924	42924	0	0	0	42924
	88	29	MAR	7397	7397	0	14794	14794	0	0	0	14794
	89	30	MAR	992	992	0	1984	1984	0	0	0	1984
	90	31	MAR	0	0	0	0	0	0	0	0	0
	91	01	APR	0	0	0	0	0	0	0	0	0
	92	02	APR	-355	355	0	710	710	0	0	0	710
	93	03	APR	-11526	11526	0	23052	23052	0	0	0	23052
	94	04	APR	-5249	5895	0	11791	11791	0	0	0	11791
	95	05	APR	-16720	16720	0	33441	33441	0	0	0	33441
	96	06	APR	-3	3	0	6	6	0	0	0	6
	97	07	APR	0	0	0	0	0	0	0	0	0
	98	08	APR	0	0	0	0	0	0	0	0	0
	99	09	APR	0	0	0	0	0	0	0	0	0
	100	10	APR	0	0	0	0	0	0	0	0	0
	101	11	APR	11144	11144	0	22288	22288	0	0	0	22288
	102	12	APR	-2672	3798	0	7596	7596	0	0	0	7596
	103	13	APR	0	0	0	0	0	0	0	0	0
	104	14	APR	0	0	0	0	0	0	0	0	0
	105	15	APR	0	0	0	0	0	0	0	0	0
	106	16	APR	0	0	0	0	0	0	0	0	0
	107	17	APR	0	0	0	0	0	0	0	0	0
	108	18	APR	-8771	8771	0	17541	17541	0	0	0	17541
	109	19	APR	-2973	2973	0	5946	5946	0	0	0	5946
	110	20	APR	0	0	0	0	0	0	0	0	0
	111	21	APR	0	0	0	0	0	0	0	0	0
	112	22	APR	0	0	0	0	0	0	0	0	0
	113	23	APR	0	0	0	0	0	0	0	0	0
	114	24	APR	0	0	0	0	0	0	0	0	0
	115	25	APR	0	0	0	0	0	0	0	0	0
	116	26	APR	0	0	0	0	0	0	0	0	0
	117	27	APR	0	0	0	0	0	0	0	0	0
	118	28	APR	4880	4880	0	9760	9760	0	0	0	9760
	119	29	APR	15034	15034	0	30068	30068	0	0	0	30068
	120	30	APR	10535	10535	0	21070	21070	0	0	0	21070
	121	01	MAY	0	0	0	0	0	0	0	0	0
	122	02	MAY	0	0	0	0	0	0	0	0	0
	123	03	MAY	0	0	0	0	0	0	0	0	0
	124	04	MAY	40	40	0	80	80	0	0	0	80
	125	05	MAY	28025	28025	0	56050	56050	0	0	0	56050
	126	06	MAY	15568	15568	0	31136	31136	0	0	0	31136
	127	07	MAY	0	0	0	0	0	0	0	0	0
	128	08	MAY	0	0	0	0	0	0	0	0	0
	129	09	MAY	0	0	0	0	0	0	0	0	0
	130	10	MAY	0	0	0	0	0	0	0	0	0
	131	11	MAY	0	0	0	0	0	0	0	0	0
	132	12	MAY	-1625	1625	0	3250	3250	0	0	0	3250
	133	13	MAY	-433	2399	0	4798	4798	0	0	0	4798
	134	14	MAY	5107	5383	0	10766	10766	0	0	0	10766
	135	15	MAY	0	0	0	0	0	0	0	0	0
	136	16	MAY	0	0	0	0	0	0	0	0	0
	137	17	MAY	0	0	0	0	0	0	0	0	0
	138	18	MAY	765	765	0	1530	1530	0	0	0	1530
	139	19	MAY	9726	9726	0	19452	19452	0	0	0	19452
	140	20	MAY	27315	27315	0	54630	54630	0	0	0	54630
	141	21	MAY	31309	31309	0	62618	62618	0	0	0	62618
	142	22	MAY	43742	43742	0	153515	153515	17	100.00	0	87484
	143	23	MAY	10021	10021	0	20042	20042	0	0	0	20042
	144	24	MAY	35064	35064	0	330129	330129	65	100.00	0	70128
	145	25	MAY	58896	58896	0	287824	287824	43	100.00	0	117792
	146	26	MAY	37602	37602	0	124532	124532	12	100.00	0	75204
	147	27	MAY	31789	31789	0	63577	63577	0	0	0	63577
	148	28	MAY	34293	34293	0	68586	68586	0	0	0	68586
	149	29	MAY	37616	37616	0	87259	87259	3	100.00	0	75232
	150	30	MAY	1532	1532	0	3064	3064	0	0	0	3064
	151	31	MAY	10917	10917	0	21834	21834	0	0	0	21834
	152	01	JUN	43236	43236	0	100503	100503	4	100.00	0	86472
	153	02	JUN	25969	25969	0	51938	51938	0	0	0	51938
	154	03	JUN	24802	24802	0	49604	49604	0	0	0	49604
	155	04	JUN	29411	29411	0	58821	58821	0	0	0	58821
	156	05	JUN	64308	64308	0	296643	296643	42	100.00	0	128616
	157	06	JUN	40982	40982	0	247987	247987	42	100.00	0	81964
	158	07	JUN	29875	29875	0	63759	63759	1	100.00	0	59750
	159	08	JUN	36138	36138	0	72276	72276	0	0	0	72276
	160	09	JUN	11443	11443	0	22886	22886	0	0	0	22886
	161	10	JUN	13905	13905	0	27810	27810	0	0	0	27810
	162	11	JUN	37372	37372	0	268077	268077	48	100.00	0	74744
	163	12	JUN	62989	62989	0	398005	398005	68	100.00	0	125977
	164	13	JUN	38668	38668	0	187350	187350	28	100.00	0	77336
	165	14	JUN	37242	37242	0	386485	386485	78	100.00	0	74484
	166	15	JUN	51703	51703	0	221438	221438	30	100.00	0	103406
	167	16	JUN	42022	42022	0	182699	182699	25	100.00	0	84043
	168	17	JUN	31959	31959	0	141251	141251	19	100.00	0	63918
	169	18	JUN	24968	24968	0	49936	49936	0	100.00	0	49936
	170	19	JUN	21696	21696	0	43392	43392	0	0	0	43392
	171	20	JUN	0	0	0	0	0	0	0	0	0
	172	21	JUN	0	0	0	0	0	0	0	0	0
	173	22	JUN	1170	1954	0	3908	3908	0	0	0	3908
	174	23	JUN	-6343	6855	0	13710	13710	0	0	0	13710
	175	24	JUN	-634	634	0	1268	1268	0	0	0	1268
	176	25	JUN	-5832	5832	0	11664	11664	0	0	0	11664
	177	26	JUN	9286	9286	0	18572	18572	0	0	0	18572
	178	27	JUN	710	710	0	1420	1420	0	0	0	1420
	179	28	JUN	721	721	0	1442	1442	0	0	0	1442
	180	29	JUN	11548	11548	0	23096	23096	0	0	0	23096
	181	30	JUN	1469	2729	0	5458	5458	0	0	0	5458
	182	01	JUL	10379	10379	0	20758	20758	0	0	0	20758
	183	02	JUL	32200	32200	0	64400	64400	0	0	0	64400
	184	03	JUL	44525	44525	0	95063	95063	2	100.00	0	89050
	185	04	JUL	35359	35359	0	74727	74727	1	100.00	0	70718
	186	05	JUL	10837	10837	0	21674	21674	0	0	0	21674
	187	06	JUL	12036	12036	0	24071	24071	0	0	0	24071
	188	07	JUL	1616	1616	0	3232	3232	0	0	0	3232
	189	08	JUL	0	0	0	0	0	0	0	0	0
	190	09	JUL	6333	6333	0	12666	12666	0	0	0	12666
	191	10	JUL	47582	47582	0	539112	539112	111	100.00	0	95164
	192	11	JUL	55517	55517	0	223052	223052	28	100.00	0	111034
	193	12	JUL	42758	42758	0	143530	143530	15	100.00	0	85516
	194	13	JUL	16192	16192	0	32384	32384	0	100.00	0	32384
	195	14	JUL	8393	8393	0	16786	16786	0	0	0	16786
	196	15	JUL	6032	6032	0	12064	12064	0	0	0	12064
	197	16	JUL	5362	5362	0	10725	10725	0	0	0	10725
	198	17	JUL	33193	33193	0	68390	68390	1	100.00	0	66386
	199	18	JUL	9104	9104	0	18208	18208	0	0	0	18208
	200	19	JUL	14188	14188	0	28376	28376	0	0	0	28376
	201	20	JUL	21329	21329	0	42658	42658	0	0	0	42658
	202	21	JUL	16151	16151	0	32302	32302	0	0	0	32302
	203	22	JUL	13212	13212	0	26424	26424	0	0	0	26424
	204	23	JUL	18471	18471	0	36943	36943	0	0	0	36943
	205	24	JUL	26934	26934	0	53868	53868	0	0	0	53868
	206	25	JUL	16605	16605	0	33210	33210	0	0	0	33210
	207	26	JUL	11073	11073	0	22146	22146	0	0	0	22146
	208	27	JUL	38833	38833	0	89693	89693	3	100.00	0	77666
	209	28	JUL	21496	21496	0	42993	42993	0	0	0	42993
	210	29	JUL	15318	15318	0	30636	30636	0	0	0	30636
	211	30	JUL	4807	4807	0	9615	9615	0	0	0	9615
	212	31	JUL	25253	25253	0	50506	50506	0	0	0	50506
	213	01	AUG	12103	12103	0	24206	24206	0	0	0	24206
	214	02	AUG	13255	13255	0	26510	26510	0	0	0	26510
	215	03	AUG	27201	27201	0	54402	54402	0	0	0	54402
	216	04	AUG	-6165	6165	0	12330	12330	0	0	0	12330
	217	05	AUG	-15533	15533	0	31066	31066	0	0	0	31066
	218	06	AUG	-26995	26995	0	53990	53990	0	0	0	53990
	219	07	AUG	-10808	10808	0	21616	21616	0	0	0	21616
	220	08	AUG	-3422	3422	0	6844	6844	0	0	0	6844
	221	09	AUG	-1852	1852	0	3704	3704	0	0	0	3704
	222	10	AUG	11645	11645	0	23290	23290	0	0	0	23290
	223	11	AUG	14253	14253	0	28506	28506	0	0	0	28506
	224	12	AUG	16267	16267	0	32534	32534	0	0	0	32534
	225	13	AUG	22965	22965	0	45930	45930	0	0	0	45930
	226	14	AUG	42889	42889	0	91791	91791	2	100.00	0	85778
	227	15	AUG	28127	28127	0	60263	60263	1	100.00	0	56254
	228	16	AUG	18179	18179	0	36358	36358	0	0	0	36358
	229	17	AUG	81813	81813	0	539655	539655	94	100.00	0	163627
	230	18	AUG	37362	37362	0	74724	74724	0	100.00	0	74724
	231	19	AUG	65555	65555	0	377747	377747	62	100.00	0	131109
	232	20	AUG	80182	80182	0	536393	536393	94	100.00	0	160365
	233	21	AUG	52428	52428	0	624858	624858	130	100.00	0	104856
	234	22	AUG	19054	19054	0	38108	38108	0	0	0	38108
	235	23	AUG	27097	27097	0	106194	106194	13	100.00	0	54194
	236	24	AUG	39460	39460	0	292934	292934	54	100.00	0	78920
	237	25	AUG	65806	65806	0	243631	243631	28	100.00	0	131613
	238	26	AUG	44737	44737	0	188129	188129	25	100.00	0	89474
	239	27	AUG	41209	41209	0	90436	90436	2	100.00	0	82418
	240	28	AUG	28054	28054	0	62121	62121	2	100.00	0	56108
	241	29	AUG	152	152	0	304	304	0	0	0	304
	242	30	AUG	1340	1340	0	2680	2680	0	0	0	2680
	243	31	AUG	38902	38902	0	85822	85822	2	100.00	0	77804
	244	01	SEP	45953	45953	0	486527	486527	99	100.00	0	91906
	245	02	SEP	26815	26815	0	53630	53630	0	0	0	53630
	246	03	SEP	55185	55185	0	556992	556992	112	100.00	0	110371
	247	04	SEP	72259	72259	0	370560	370560	57	100.00	0	144519
	248	05	SEP	47530	47530	0	511062	511062	104	100.00	0	95060
	249	06	SEP	37541	37541	0	387083	387083	78	100.00	0	75082
	250	07	SEP	57739	57739	0	389510	389510	69	100.00	0	115478
	251	08	SEP	45666	45666	0	99350	99350	2	100.00	0	91332
	252	09	SEP	36152	36152	0	72304	72304	0	100.00	0	72304
	253	10	SEP	27063	27063	0	56130	56130	1	100.00	0	54126
	254	11	SEP	12836	12836	0	25672	25672	0	0	0	25672
	255	12	SEP	0	0	0	0	0	0	0	0	0
	256	13	SEP	0	0	0	0	0	0	0	0	0
	257	14	SEP	0	0	0	0	0	0	0	0	0
	258	15	SEP	9257	9257	0	18514	18514	0	0	0	18514
	259	16	SEP	-4778	4778	0	9556	9556	0	0	0	9556
	260	17	SEP	-13710	13710	0	27420	27420	0	0	0	27420
	261	18	SEP	0	0	0	0	0	0	0	0	0
	262	19	SEP	0	0	0	0	0	0	0	0	0
	263	20	SEP	0	0	0	0	0	0	0	0	0
	264	21	SEP	0	0	0	0	0	0	0	0	0
	265	22	SEP	0	0	0	0	0	0	0	0	0
	266	23	SEP	448	448	0	896	896	0	0	0	896
	267	24	SEP	0	0	0	0	0	0	0	0	0
	268	25	SEP	0	0	0	0	0	0	0	0	0
	269	26	SEP	0	0	0	0	0	0	0	0	0
	270	27	SEP	0	0	0	0	0	0	0	0	0
	271	28	SEP	0	0	0	0	0	0	0	0	0
	272	29	SEP	82	82	0	164	164	0	0	0	164
	273	30	SEP	183	183	0	366	366	0	0	0	366
	274	01	OCT	13896	13896	0	27792	27792	0	0	0	27792
	275	02	OCT	0	0	0	0	0	0	0	0	0
	276	03	OCT	0	0	0	0	0	0	0	0	0
	277	04	OCT	0	0	0	0	0	0	0	0	0
	278	05	OCT	10606	10606	0	21212	21212	0	0	0	21212
	279	06	OCT	39428	39428	0	442857	442857	91	100.00	0	78856
	280	07	OCT	44917	44917	0	255857	255857	42	100.00	0	89834
	281	08	OCT	20477	20477	0	40954	40954	0	0	0	40954
	282	09	OCT	2083	2083	0	4166	4166	0	0	0	4166
	283	10	OCT	0	0	0	0	0	0	0	0	0
	284	11	OCT	0	0	0	0	0	0	0	0	0
	285	12	OCT	0	0	0	0	0	0	0	0	0
	286	13	OCT	0	0	0	0	0	0	0	0	0
	287	14	OCT	1966	1966	0	3932	3932	0	0	0	3932
	288	15	OCT	0	0	0	0	0	0	0	0	0
	289	16	OCT	0	0	0	0	0	0	0	0	0
	290	17	OCT	0	0	0	0	0	0	0	0	0
	291	18	OCT	0	0	0	0	0	0	0	0	0
	292	19	OCT	0	0	0	0	0	0	0	0	0
	293	20	OCT	0	0	0	0	0	0	0	0	0
	294	21	OCT	0	0	0	0	0	0	0	0	0
	295	22	OCT	0	0	0	0	0	0	0	0	0
	296	23	OCT	0	0	0	0	0	0	0	0	0
	297	24	OCT	15707	15707	0	31414	31414	0	0	0	31414
	298	25	OCT	3668	3668	0	7336	7336	0	0	0	7336
	299	26	OCT	0	0	0	0	0	0	0	0	0
	300	27	OCT	0	0	0	0	0	0	0	0	0
	301	28	OCT	0	0	0	0	0	0	0	0	0
	302	29	OCT	0	0	0	0	0	0	0	0	0
	303	30	OCT	0	0	0	0	0	0	0	0	0
	304	31	OCT	-564	564	0	1128	1128	0	0	0	1128
	305	01	NOV	-6472	6472	0	12944	12944	0	0	0	12944
	306	02	NOV	0	0	0	0	0	0	0	0	0
	307	03	NOV	0	0	0	0	0	0	0	0	0
	308	04	NOV	0	0	0	0	0	0	0	0	0
	309	05	NOV	0	0	0	0	0	0	0	0	0
	310	06	NOV	23589	23589	0	47178	47178	0	0	0	47178
	311	07	NOV	79482	79482	0	1070974	1070974	228	100.00	0	158964
	312	08	NOV	93761	93761	0	1723537	1723537	384	100.00	0	187522
	313	09	NOV	37131	37131	0	143590	143590	17	100.00	0	74261
	314	10	NOV	5422	5422	0	10844	10844	0	0	0	10844
	315	11	NOV	0	0	0	0	0	0	0	0	0
	316	12	NOV	0	0	0	0	0	0	0	0	0
	317	13	NOV	11863	11863	0	23726	23726	0	0	0	23726
	318	14	NOV	18146	18146	0	36291	36291	0	0	0	36291
	319	15	NOV	35939	35939	0	306504	306504	59	100.00	0	71878
	320	16	NOV	3508	3508	0	7016	7016	0	0	0	7016
	321	17	NOV	0	0	0	0	0	0	0	0	0
	322	18	NOV	0	0	0	0	0	0	0	0	0
	323	19	NOV	0	0	0	0	0	0	0	0	0
	324	20	NOV	-2054	3392	0	6784	6784	0	0	0	6784
	325	21	NOV	4666	4666	0	9332	9332	0	0	0	9332
	326	22	NOV	6521	6521	0	13042	13042	0	0	0	13042
	327	23	NOV	18182	18182	0	36364	36364	0	0	0	36364
	328	24	NOV	22171	22171	0	44342	44342	0	0	0	44342
	329	25	NOV	2580	2580	0	5160	5160	0	0	0	5160
	330	26	NOV	21257	21257	0	42515	42515	0	0	0	42515
	331	27	NOV	48918	48918	0	865844	865844	192	100.00	0	97836
	332	28	NOV	63870	63870	0	687739	687739	140	100.00	0	127740
	333	29	NOV	68288	68288	0	965910	965910	207	100.00	0	136576
	334	30	NOV	93432	93432	0	1674885	1674885	372	100.00	0	186864
	335	01	DEC	51123	51123	0	726209	726209	156	100.00	0	102247
	336	02	DEC	42776	42776	0	496148	496148	103	100.00	0	85552
	337	03	DEC	36740	36740	0	366763	366763	73	100.00	0	73480
	338	04	DEC	41352	41352	0	242719	242719	40	100.00	0	82704
	339	05	DEC	12385	12385	0	24770	24770	0	0	0	24770
	340	06	DEC	10682	10682	0	21364	21364	0	0	0	21364
	341	07	DEC	659	5073	0	10145	10145	0	0	0	10145
	342	08	DEC	7239	7239	0	14478	14478	0	0	0	14478
	343	09	DEC	821	821	0	1642	1642	0	0	0	1642
	344	10	DEC	-2884	2884	0	5768	5768	0	0	0	5768
	345	11	DEC	15669	15669	0	31338	31338	0	0	0	31338
	346	12	DEC	0	0	0	0	0	0	0	0	0
	347	13	DEC	0	0	0	0	0	0	0	0	0
	348	14	DEC	-2100	2100	0	4200	4200	0	0	0	4200
	349	15	DEC	20193	20193	0	40386	40386	0	0	0	40386
	350	16	DEC	13181	13375	0	26750	26750	0	0	0	26750
	351	17	DEC	26004	26004	0	52008	52008	0	0	0	52008
	352	18	DEC	0	0	0	0	0	0	0	0	0
	353	19	DEC	-15516	15516	0	31031	31031	0	0	0	31031
	354	20	DEC	26	576	0	1152	1152	0	0	0	1152
	355	21	DEC	0	0	0	0	0	0	0	0	0
	356	22	DEC	5360	5360	0	10720	10720	0	0	0	10720
	357	23	DEC	11991	11991	0	23982	23982	0	0	0	23982
	358	24	DEC	38175	38175	0	140356	140356	16	100.00	0	76350
	359	25	DEC	5847	5847	0	11694	11694	0	0	0	11694
	360	26	DEC	2974	2974	0	5948	5948	0	0	0	5948
	361	27	DEC	19192	19192	0	70387	70387	8	100.00	0	38384
	362	28	DEC	41430	41430	0	146866	146866	16	100.00	0	82860
	363	29	DEC	69527	69527	0	891028	891028	188	100.00	0	139053
	364	30	DEC	40742	40742	0	492080	492080	103	100.00	0	81484
