PSP IN	area	va	daily
	VARIABLES	BEGIN	END
	28	1	364

PSP IN	daily			OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
	59	28	FEB	0	0	13.75	0	-16335	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55665	0	21.00	100.00	0	0	-55665	0
	60	01	MAR	0	0	12.33	0	-24771	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47229	0	17.00	100.00	0	0	-47229	0
	61	02	MAR	0	0	8.94	0	-35861	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36139	0	13.00	100.00	0	0	-36139	0
	62	03	MAR	0	0	4.25	0	-12032	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59968	0	22.00	100.00	0	0	-59968	0
	63	04	MAR	0	0	0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	64	05	MAR	0	0	0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	65	06	MAR	0	0	9.75	0	-35717	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36283	0	15.00	100.00	0	0	-36283	0
	66	07	MAR	0	0	9.58	0	-33677	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38323	0	14.00	100.00	0	0	-38323	0
	67	08	MAR	0	0	10.83	0	-31034	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40966	0	15.00	100.00	0	0	-40966	0
	68	09	MAR	0	0	9.17	0	-35994	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36006	0	13.00	100.00	0	0	-36006	0
	69	10	MAR	0	0	3.97	0	-6930	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65070	0	22.00	100.00	0	0	-65070	0
	70	11	MAR	0	0	3.89	0	-3794	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68206	0	23.00	100.00	0	0	-68206	0
	71	12	MAR	0	0	3.36	0	-4910	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67090	0	24.00	100.00	0	0	-67090	0
	72	13	MAR	0	0	7.56	0	-25253	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46747	0	19.00	100.00	0	0	-46747	0
	73	14	MAR	0	0	12.17	0	-23410	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48590	0	18.00	100.00	0	0	-48590	0
	74	15	MAR	0	0	12.50	0	-16666	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55334	0	24.00	100.00	0	0	-55334	0
	75	16	MAR	0	0	7.03	0	-21693	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50307	0	19.00	100.00	0	0	-50307	0
	76	17	MAR	0	0	0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	77	18	MAR	0	0	0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	78	19	MAR	0	0	0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	79	20	MAR	0	0	0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	80	21	MAR	0	0	9.81	0	-31772	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40228	0	15.00	100.00	0	0	-40228	0
	81	22	MAR	0	0	9.56	0	-30039	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41961	0	15.00	100.00	0	0	-41961	0
	82	23	MAR	0	0	1.03	0	-63	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71937	0	24.00	100.00	0	0	-71937	0
	83	24	MAR	0	0	0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	84	25	MAR	0	0	0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	85	26	MAR	0	0	0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	86	27	MAR	0	0	0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	87	28	MAR	0	0	3.28	0	-1851	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70149	0	24.00	100.00	0	0	-70149	0
	88	29	MAR	0	0	6.06	0	-16084	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55916	0	21.00	100.00	0	0	-55916	0
	89	30	MAR	0	0	0.67	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	90	31	MAR	0	0	0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	91	01	APR	0	0	0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	92	02	APR	0	0	0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	93	03	APR	0	0	0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	94	04	APR	0	0	0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	95	05	APR	0	0	0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	96	06	APR	0	0	0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	97	07	APR	0	0	0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	98	08	APR	0	0	0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	99	09	APR	0	0	0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	100	10	APR	0	0	0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	101	11	APR	0	0	0.58	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	102	12	APR	0	0	0.17	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	103	13	APR	0	0	0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	104	14	APR	0	0	0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	105	15	APR	0	0	0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	106	16	APR	0	0	0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	107	17	APR	0	0	0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	108	18	APR	0	0	0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	109	19	APR	0	0	0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	110	20	APR	0	0	0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	111	21	APR	0	0	0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	112	22	APR	0	0	0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	113	23	APR	0	0	0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	114	24	APR	0	0	0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	115	25	APR	0	0	0.50	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	116	26	APR	0	0	0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	117	27	APR	0	0	0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	118	28	APR	0	0	0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	119	29	APR	0	0	0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	120	30	APR	0	0	0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	121	01	MAY	0	0	0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	122	02	MAY	0	0	0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	123	03	MAY	0	0	0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	124	04	MAY	0	0	0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	125	05	MAY	0	0	1.58	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	126	06	MAY	0	0	10.17	0	-6329	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65671	0	24.00	100.00	0	0	-65671	0
	127	07	MAY	0	0	1.75	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	128	08	MAY	0	0	0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	129	09	MAY	0	0	0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	130	10	MAY	0	0	0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	131	11	MAY	0	0	0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	132	12	MAY	0	0	9.81	0	-5220	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66780	0	24.00	100.00	0	0	-66780	0
	133	13	MAY	0	0	8.77	0	-15038	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56962	0	21.00	100.00	0	0	-56962	0
	134	14	MAY	0	0	11.98	0	-663	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71337	0	24.00	100.00	0	0	-71337	0
	135	15	MAY	0	0	0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	136	16	MAY	0	0	0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	137	17	MAY	0	0	0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	138	18	MAY	0	0	0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	139	19	MAY	0	0	7.79	0	-25354	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46646	0	17.00	100.00	0	0	-46646	0
	140	20	MAY	0	0	6.77	0	-30449	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41551	0	15.00	100.00	0	0	-41551	0
	141	21	MAY	0	0	7.21	0	-25467	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46533	0	17.00	100.00	0	0	-46533	0
	142	22	MAY	0	0	0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	143	23	MAY	0	0	0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	144	24	MAY	0	0	0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	145	25	MAY	0	0	8.81	0	-17736	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54264	0	19.00	100.00	0	0	-54264	0
	146	26	MAY	0	0	5.25	0	-36915	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35085	0	13.00	100.00	0	0	-35085	0
	147	27	MAY	0	0	5.46	0	-33292	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38708	0	15.00	100.00	0	0	-38708	0
	148	28	MAY	0	0	6.77	0	-33000	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39000	0	13.00	100.00	0	0	-39000	0
	149	29	MAY	0	0	10.77	0	-3582	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68418	0	24.00	100.00	0	0	-68418	0
	150	30	MAY	0	0	0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	151	31	MAY	0	0	0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	152	01	JUN	0	0	10.33	0	-4346	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67654	0	24.00	100.00	0	0	-67654	0
	153	02	JUN	0	0	6.58	0	-30140	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41860	0	15.00	100.00	0	0	-41860	0
	154	03	JUN	0	0	3.76	0	-21180	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50820	0	19.00	100.00	0	0	-50820	0
	155	04	JUN	0	0	5.31	0	-33224	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38776	0	14.00	100.00	0	0	-38776	0
	156	05	JUN	0	0	8.83	0	-18983	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53017	0	19.00	100.00	0	0	-53017	0
	157	06	JUN	0	0	0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	158	07	JUN	0	0	0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	159	08	JUN	0	0	9.38	0	-12929	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59071	0	22.00	100.00	0	0	-59071	0
	160	09	JUN	0	0	5.33	0	-34141	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37859	0	14.00	100.00	0	0	-37859	0
	161	10	JUN	0	0	2.36	0	-5121	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66879	0	23.00	100.00	0	0	-66879	0
	162	11	JUN	0	0	3.86	0	-17686	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54314	0	20.00	100.00	0	0	-54314	0
	163	12	JUN	0	0	7.79	0	-24644	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47356	0	17.00	100.00	0	0	-47356	0
	164	13	JUN	0	0	0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	165	14	JUN	0	0	0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	166	15	JUN	0	0	1.92	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	167	16	JUN	0	0	6.17	0	-32660	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39340	0	14.00	100.00	0	0	-39340	0
	168	17	JUN	0	0	3.56	0	-21131	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50869	0	19.00	100.00	0	0	-50869	0
	169	18	JUN	0	0	5.33	0	-32168	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39832	0	17.00	100.00	0	0	-39832	0
	170	19	JUN	0	0	8.85	0	-13543	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58457	0	24.00	100.00	0	0	-58457	0
	171	20	JUN	0	0	0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	172	21	JUN	0	0	0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	173	22	JUN	0	0	9.35	0	-14684	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57316	0	21.00	100.00	0	0	-57316	0
	174	23	JUN	0	0	6.25	0	-29886	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42114	0	17.00	100.00	0	0	-42114	0
