B	area	va	hourly
	VARIABLES	BEGIN	END
	28	1	8736

B	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
	38	02	JAN	13:00	2595550	2595550	50.00	60787	1000	0	0	0	62347	24	0	12	0	38000	0	0	0	25311	0	0	0	0	0	0	78000	14689	14689	0
	39	02	JAN	14:00	2662650	2662650	50.00	61592	1000	0	0	0	63684	24	0	7	0	38000	0	0	0	26653	0	0	0	0	0	0	78000	13347	13347	0
	40	02	JAN	15:00	2728050	2728050	50.00	62377	1000	0	0	0	64988	24	0	3	0	38000	0	0	0	27961	0	0	0	0	0	0	78000	12039	12039	0
	41	02	JAN	16:00	2780000	2780000	52.00	63000	1000	0	0	0	66027	24	0	0	0	38000	0	0	0	29000	0	3	0	0	0	0	78000	11000	10997	0
	42	02	JAN	17:00	2780000	2780000	52.00	63000	502	0	0	0	66687	24	0	0	0	38000	0	0	0	29000	0	165	0	0	0	0	78000	11000	10835	0
	43	02	JAN	18:00	2780000	2780000	52.00	63000	91	0	0	0	67101	24	0	0	0	38000	0	0	0	29000	0	168	0	0	0	0	78000	11000	10832	0
	44	02	JAN	19:00	2780000	2780000	52.00	63000	-24	0	0	0	67216	24	0	0	0	38000	0	0	0	29000	0	168	0	0	0	0	78000	11000	10832	0
	45	02	JAN	20:00	2780000	2780000	52.00	63000	-110	0	0	0	67134	24	0	0	0	38000	0	0	0	29000	0	0	0	0	0	0	78000	11000	11000	0
	46	02	JAN	21:00	2780000	2780000	52.00	63000	585	0	0	0	66607	24	0	0	0	38000	0	0	0	29000	0	168	0	0	0	0	78000	11000	10832	0
	47	02	JAN	22:00	2776900	2776900	50.00	62963	1000	0	0	0	65962	24	0	0	0	38000	0	0	0	28938	0	0	0	0	0	0	78000	11062	11062	0
	48	02	JAN	23:00	2724850	2724850	50.00	62338	1000	0	0	0	64921	24	0	0	0	38000	0	0	0	27897	0	0	0	0	0	0	78000	12103	12103	0
	49	03	JAN	00:00	2745000	2745000	52.00	61800	-1156	0	0	0	67180	24	0	0	0	37000	0	0	0	29000	0	0	0	0	0	0	77000	11000	11000	0
	50	03	JAN	01:00	2745000	2745000	52.00	61800	182	0	0	0	65842	24	0	0	0	37000	0	0	0	29000	0	0	0	0	0	0	77000	11000	11000	0
	51	03	JAN	02:00	2745000	2745000	52.00	61800	1501	0	0	0	64523	24	0	0	0	37000	0	0	0	29000	0	0	0	0	0	0	77000	11000	11000	0
	52	03	JAN	03:00	2745000	2745000	52.00	61800	2581	0	0	0	63443	24	0	0	0	37000	0	0	0	29000	0	0	0	0	0	0	77000	11000	11000	0
	53	03	JAN	04:00	2745000	2745000	52.00	61800	3386	0	0	0	62638	24	0	0	0	37000	0	0	0	29000	0	0	0	0	0	0	77000	11000	11000	0
	54	03	JAN	05:00	2745000	2745000	52.00	61800	3883	0	0	0	62141	24	0	0	0	37000	0	0	0	29000	0	0	0	0	0	0	77000	11000	11000	0
	55	03	JAN	06:00	2743250	2743250	50.00	61779	4000	0	0	0	61989	24	0	0	0	37000	0	0	0	28965	0	0	0	0	0	0	77000	11035	11035	0
	56	03	JAN	07:00	2739600	2739600	50.00	61735	4000	0	0	0	61916	24	0	0	0	37000	0	0	0	28892	0	0	0	0	0	0	77000	11108	11108	0
	57	03	JAN	08:00	2745000	2745000	52.00	61800	3886	0	0	0	62141	24	0	3	0	37000	0	0	0	29000	0	0	0	0	0	0	77000	11000	11000	0
	58	03	JAN	09:00	2745000	2745000	52.00	61800	3492	0	0	0	62545	24	0	13	0	37000	0	0	0	29000	0	0	0	0	0	0	77000	11000	11000	0
	59	03	JAN	10:00	2745000	2745000	52.00	61800	2717	0	0	0	63330	24	0	23	0	37000	0	0	0	29000	0	0	0	0	0	0	77000	11000	11000	0
	60	03	JAN	11:00	2745000	2745000	52.00	61800	1642	0	0	0	64417	24	0	35	0	37000	0	0	0	29000	0	0	0	0	0	0	77000	11000	11000	0
	61	03	JAN	12:00	2745000	2745000	52.00	61800	475	0	0	0	65581	24	0	32	0	37000	0	0	0	29000	0	0	0	0	0	0	77000	11000	11000	0
	62	03	JAN	13:00	2745000	2745000	52.00	61800	-798	0	0	0	66853	24	0	31	0	37000	0	0	0	29000	0	0	0	0	0	0	77000	11000	11000	0
	63	03	JAN	14:00	2745000	2745000	52.00	61800	-2121	0	0	0	68162	24	0	17	0	37000	0	0	0	29000	0	0	0	0	0	0	77000	11000	11000	0
	64	03	JAN	15:00	2745000	2745000	69.33	61800	-3557	0	0	0	69588	24	0	7	0	37000	0	0	0	29000	0	0	0	0	0	0	77000	11000	11000	0
	65	03	JAN	16:00	2745000	2745000	78.00	61800	-4908	0	0	0	70932	24	0	0	0	37000	0	0	0	29000	0	0	0	0	0	0	77000	11000	11000	0
	66	03	JAN	17:00	2857675	2857675	80.00	62786	-4335	0	0	0	71941	24	0	0	0	37000	0	0	1408	29000	0	174	0	0	0	0	77000	9592	9576	0
	67	03	JAN	18:00	3034680	3034680	80.00	64335	-3020	0	0	0	72665	24	0	0	0	37000	0	0	3621	29000	0	0	0	0	0	0	77000	7379	7679	0
	68	03	JAN	19:00	3053885	3053885	80.00	64503	-3000	0	0	0	73059	24	0	0	0	37000	0	0	3861	29000	0	174	0	0	0	0	77000	7139	7265	0
	69	03	JAN	20:00	3063245	3063245	80.00	64585	-3000	0	0	0	73176	24	0	0	0	37000	0	0	3978	29000	0	174	0	0	0	0	77000	7022	7148	0
	70	03	JAN	21:00	3028205	3028205	80.00	64278	-3000	0	0	0	72738	24	0	0	0	37000	0	0	3540	29000	0	174	0	0	0	0	77000	7460	7586	0
	71	03	JAN	22:00	2910520	2910520	80.00	63248	-3793	0	0	0	71886	24	0	0	0	37000	0	0	2069	29000	0	0	0	0	0	0	77000	8931	9231	0
	72	03	JAN	23:00	2766280	2766280	80.00	61986	-4637	0	0	0	70927	24	0	0	0	37000	0	0	266	29000	0	0	0	0	0	0	77000	10734	10734	0
	73	04	JAN	00:00	2985160	2985160	80.00	63901	-985	0	0	0	70011	24	0	0	0	37000	0	0	3002	29000	0	0	0	0	0	0	78000	8998	9298	0
	74	04	JAN	01:00	2876360	2876360	80.00	62949	-1301	0	0	0	68967	24	0	0	0	37000	0	0	1642	29000	0	0	0	0	0	0	78000	10358	10358	0
	75	04	JAN	02:00	2745000	2745000	60.00	61800	-1640	0	0	0	67664	24	0	0	0	37000	0	0	0	29000	0	0	0	0	0	0	78000	12000	12000	0
	76	04	JAN	03:00	2745000	2745000	60.00	61800	-380	0	0	0	66404	24	0	0	0	37000	0	0	0	29000	0	0	0	0	0	0	78000	12000	12000	0
	77	04	JAN	04:00	2745000	2745000	52.00	61800	764	0	0	0	65260	24	0	0	0	37000	0	0	0	29000	0	0	0	0	0	0	78000	12000	12000	0
	78	04	JAN	05:00	2745000	2745000	52.00	61800	1717	0	0	0	64307	24	0	0	0	37000	0	0	0	29000	0	0	0	0	0	0	78000	12000	12000	0
	79	04	JAN	06:00	2745000	2745000	52.00	61800	2340	0	0	0	63684	24	0	0	0	37000	0	0	0	29000	0	0	0	0	0	0	78000	12000	12000	0
	80	04	JAN	07:00	2745000	2745000	52.00	61800	2683	0	0	0	63341	24	0	0	0	37000	0	0	0	29000	0	0	0	0	0	0	78000	12000	12000	0
	81	04	JAN	08:00	2745000	2745000	52.00	61800	2600	0	0	0	63428	24	0	4	0	37000	0	0	0	29000	0	0	0	0	0	0	78000	12000	12000	0
	82	04	JAN	09:00	2745000	2745000	52.00	61800	2200	0	0	0	63842	24	0	18	0	37000	0	0	0	29000	0	0	0	0	0	0	78000	12000	12000	0
	83	04	JAN	10:00	2745000	2745000	52.00	61800	1444	0	0	0	64606	24	0	26	0	37000	0	0	0	29000	0	0	0	0	0	0	78000	12000	12000	0
	84	04	JAN	11:00	2745000	2745000	52.00	61800	406	0	0	0	65649	24	0	31	0	37000	0	0	0	29000	0	0	0	0	0	0	78000	12000	12000	0
	85	04	JAN	12:00	2745000	2745000	60.00	61800	-852	0	0	0	66911	24	0	35	0	37000	0	0	0	29000	0	0	0	0	0	0	78000	12000	12000	0
	86	04	JAN	13:00	2798760	2798760	80.00	62270	-1706	0	0	0	68430	24	0	28	0	37000	0	0	672	29000	0	0	0	0	0	0	78000	11328	11328	0
	87	04	JAN	14:00	2965226	2965226	80.00	63727	-1044	0	0	0	70018	24	0	21	0	37000	0	0	2753	29000	0	176	0	0	0	0	78000	9247	9371	0
	88	04	JAN	15:00	3184440	3184440	80.00	65645	-0	0	0	0	71525	24	0	8	0	37000	0	0	5493	29000	0	0	0	0	0	0	78000	6507	6807	0
	89	04	JAN	16:00	3027466	3027466	80.00	64272	-3000	0	0	0	72731	24	0	0	0	37000	0	0	3531	29000	0	176	0	0	0	0	78000	8469	8593	0
	90	04	JAN	17:00	3105546	3105546	80.00	64955	-3000	0	0	0	73707	24	0	0	0	37000	0	0	4507	29000	0	176	0	0	0	0	78000	7493	7617	0
	91	04	JAN	18:00	3395080	3395080	80.00	67488	-0	0	0	0	74150	24	0	0	0	37000	0	0	8126	29000	0	0	0	0	0	0	78000	3874	4174	0
	92	04	JAN	19:00	3174260	3174260	80.00	65556	-2858	0	0	0	74248	24	0	0	0	37000	0	0	5366	29000	0	0	0	0	0	0	78000	6634	6934	0
	93	04	JAN	20:00	3135320	3135320	80.00	65215	-3000	0	0	0	73903	24	0	0	0	37000	0	0	4879	29000	0	0	0	0	0	0	78000	7121	7421	0
	94	04	JAN	21:00	3088106	3088106	80.00	64802	-3000	0	0	0	73489	24	0	0	0	37000	0	0	4289	29000	0	176	0	0	0	0	78000	7711	7835	0
	95	04	JAN	22:00	3040120	3040120	80.00	64382	-3172	0	0	0	72885	24	0	0	0	37000	0	0	3689	29000	0	0	0	0	0	0	78000	8311	8611	0
	96	04	JAN	23:00	2831080	2831080	80.00	62553	-4956	0	0	0	72056	24	0	0	0	37000	0	0	1076	29000	0	0	0	0	0	0	78000	10924	10924	0
	97	05	JAN	00:00	2745000	2745000	52.00	61800	-1364	0	0	0	67388	24	0	0	0	37000	0	0	0	29000	0	0	0	0	0	0	78000	12000	12000	0
	98	05	JAN	01:00	2745000	2745000	52.00	61800	41	0	0	0	65983	24	0	0	0	37000	0	0	0	29000	0	0	0	0	0	0	78000	12000	12000	0
	99	05	JAN	02:00	2745000	2745000	52.00	61800	1569	0	0	0	64455	24	0	0	0	37000	0	0	0	29000	0	0	0	0	0	0	78000	12000	12000	0
	100	05	JAN	03:00	2745000	2745000	52.00	61800	2723	0	0	0	63301	24	0	0	0	37000	0	0	0	29000	0	0	0	0	0	0	78000	12000	12000	0
	101	05	JAN	04:00	2709150	2709150	50.00	61370	3000	0	0	0	62307	24	0	0	0	37000	0	0	0	28283	0	0	0	0	0	0	78000	12717	12717	0
	102	05	JAN	05:00	2675650	2675650	50.00	60968	3000	0	0	0	61637	24	0	0	0	37000	0	0	0	27613	0	0	0	0	0	0	78000	13387	13387	0
	103	05	JAN	06:00	2654850	2654850	50.00	60718	3000	0	0	0	61221	24	0	0	0	37000	0	0	0	27197	0	0	0	0	0	0	78000	13803	13803	0
	104	05	JAN	07:00	2646200	2646200	50.00	60614	3000	0	0	0	61048	24	0	0	0	37000	0	0	0	27024	0	0	0	0	0	0	78000	13976	13976	0
	105	05	JAN	08:00	2654100	2654100	50.00	60709	3000	0	0	0	61210	24	0	4	0	37000	0	0	0	27182	0	0	0	0	0	0	78000	13818	13818	0
	106	05	JAN	09:00	2679150	2679150	50.00	61010	3047	0	0	0	61678	24	0	18	0	37000	0	0	0	27683	0	0	0	0	0	0	78000	13317	13317	0
	107	05	JAN	10:00	2745000	2745000	52.00	61800	3598	0	0	0	62458	24	0	32	0	37000	0	0	0	29000	0	0	0	0	0	0	78000	12000	12000	0
	108	05	JAN	11:00	2745000	2745000	52.00	61800	2493	0	0	0	63570	24	0	39	0	37000	0	0	0	29000	0	0	0	0	0	0	78000	12000	12000	0
	109	05	JAN	12:00	2745000	2745000	52.00	61800	1312	0	0	0	64750	24	0	38	0	37000	0	0	0	29000	0	0	0	0	0	0	78000	12000	12000	0
	110	05	JAN	13:00	2745000	2745000	52.00	61800	140	0	0	0	65918	24	0	34	0	37000	0	0	0	29000	0	0	0	0	0	0	78000	12000	12000	0
	111	05	JAN	14:00	2745000	2745000	52.00	61800	-1026	0	0	0	67070	24	0	20	0	37000	0	0	0	29000	0	0	0	0	0	0	78000	12000	12000	0
	112	05	JAN	15:00	2745000	2745000	69.33	61800	-2342	0	0	0	68373	24	0	7	0	37000	0	0	0	29000	0	0	0	0	0	0	78000	12000	12000	0
	113	05	JAN	16:00	2745000	2745000	69.33	61800	-3566	0	0	0	69590	24	0	0	0	37000	0	0	0	29000	0	0	0	0	0	0	78000	12000	12000	0
	114	05	JAN	17:00	2849685	2849685	80.00	62716	-3088	0	0	0	70593	24	0	0	0	37000	0	0	1309	29000	0	173	0	0	0	0	78000	10691	10519	0
	115	05	JAN	18:00	2917960	2917960	80.00	63313	-3000	0	0	0	71186	24	0	0	0	37000	0	0	2162	29000	0	0	0	0	0	0	78000	9838	9838	0
	116	05	JAN	19:00	2945160	2945160	80.00	63551	-3000	0	0	0	71526	24	0	0	0	37000	0	0	2502	29000	0	0	0	0	0	0	78000	9498	9576	0
	117	05	JAN	20:00	2928297	2928297	80.00	63404	-3000	0	0	0	71488	24	0	0	0	37000	0	0	2291	29000	0	173	0	0	0	0	78000	9709	9576	0
	118	05	JAN	21:00	2903657	2903657	80.00	63188	-3000	0	0	0	71180	24	0	0	0	37000	0	0	1983	29000	0	173	0	0	0	0	78000	10017	9844	0
	119	05	JAN	22:00	2850377	2850377	80.00	62722	-3127	0	0	0	70641	24	0	0	0	37000	0	0	1317	29000	0	173	0	0	0	0	78000	10683	10510	0
	120	05	JAN	23:00	2745000	2745000	78.00	61800	-3840	0	0	0	69864	24	0	0	0	37000	0	0	0	29000	0	0	0	0	0	0	78000	12000	12000	0
	121	06	JAN	00:00	2695000	2695000	52.00	61200	390	0	0	0	64634	24	0	0	0	37000	0	0	0	28000	0	0	0	0	0	0	78000	13000	13000	0
	122	06	JAN	01:00	2655350	2655350	50.00	60724	1000	0	0	0	63231	24	0	0	0	37000	0	0	0	27207	0	0	0	0	0	0	78000	13793	13793	0
	123	06	JAN	02:00	2590500	2590500	50.00	59946	1000	0	0	0	61934	24	0	0	0	37000	0	0	0	25910	0	0	0	0	0	0	78000	15090	15090	0
	124	06	JAN	03:00	2494450	2494450	50.00	58793	174	0	0	0	60839	24	0	0	0	37000	0	0	0	23989	0	0	0	0	0	0	78000	17011	17011	0
	125	06	JAN	04:00	2446400	2446400	50.00	58217	-0	0	0	0	60052	24	0	0	0	37000	0	0	0	23028	0	0	0	0	0	0	78000	17972	17972	0
	126	06	JAN	05:00	2445913	2445913	50.00	58211	716	0	0	0	59326	24	0	0	0	37000	0	0	0	23018	0	0	0	0	0	0	78000	17982	17982	0
	127	06	JAN	06:00	2538300	2538300	50.00	59320	3000	0	0	0	58890	24	0	0	0	37000	0	0	0	24866	0	0	0	0	0	0	78000	16134	16134	0
	128	06	JAN	07:00	2385750	2385750	50.00	57489	-0	0	0	0	58839	24	0	0	0	37000	0	0	0	21815	0	0	0	0	0	0	78000	19185	19185	0
	129	06	JAN	08:00	2559300	2559300	50.00	59572	3000	0	0	0	59313	24	0	3	0	37000	0	0	0	25286	0	0	0	0	0	0	78000	15714	15714	0
	130	06	JAN	09:00	2597100	2597100	50.00	60025	3000	0	0	0	60079	24	0	13	0	37000	0	0	0	26042	0	0	0	0	0	0	78000	14958	14958	0
	131	06	JAN	10:00	2649250	2649250	50.00	60651	3000	0	0	0	61136	24	0	27	0	37000	0	0	0	27085	0	0	0	0	0	0	78000	13915	13915	0
	132	06	JAN	11:00	2695000	2695000	50.00	61200	2689	0	0	0	62367	24	0	32	0	37000	0	0	0	28000	0	0	0	0	0	0	78000	13000	13000	0
	133	06	JAN	12:00	2695000	2695000	50.00	61200	1400	0	0	0	63654	24	0	30	0	37000	0	0	0	28000	0	0	0	0	0	0	78000	13000	13000	0
	134	06	JAN	13:00	2695000	2695000	52.00	61200	176	0	0	0	64873	24	0	25	0	37000	0	0	0	28000	0	0	0	0	0	0	78000	13000	13000	0
	135	06	JAN	14:00	2695000	2695000	52.00	61200	-1152	0	0	0	66199	24	0	23	0	37000	0	0	0	28000	0	0	0	0	0	0	78000	13000	13000	0
	136	06	JAN	15:00	2695000	2695000	52.00	61200	-2397	0	0	0	67429	24	0	8	0	37000	0	0	0	28000	0	0	0	0	0	0	78000	13000	13000	0
	137	06	JAN	16:00	2695000	2695000	66.67	61200	-3460	0	0	0	68484	24	0	0	0	37000	0	0	0	28000	0	0	0	0	0	0	78000	13000	13000	0
	138	06	JAN	17:00	2695000	2695000	66.67	61200	-4147	0	0	0	69342	24	0	0	0	37000	0	0	0	28000	0	171	0	0	0	0	78000	13000	12829	0
	139	06	JAN	18:00	2695000	2695000	66.67	61200	-4769	0	0	0	69964	24	0	0	0	37000	0	0	0	28000	0	171	0	0	0	0	78000	13000	12829	0
	140	06	JAN	19:00	2695000	2695000	78.00	61200	-5219	0	0	0	70414	24	0	0	0	37000	0	0	0	28000	0	171	0	0	0	0	78000	13000	12829	0
	141	06	JAN	20:00	2695000	2695000	66.67	61200	-5330	0	0	0	70354	24	0	0	0	37000	0	0	0	28000	0	0	0	0	0	0	78000	13000	13000	0
	142	06	JAN	21:00	2695000	2695000	66.67	61200	-4645	0	0	0	69840	24	0	0	0	37000	0	0	0	28000	0	171	0	0	0	0	78000	13000	12829	0
	143	06	JAN	22:00	2695000	2695000	66.67	61200	-3905	0	0	0	68929	24	0	0	0	37000	0	0	0	28000	0	0	0	0	0	0	78000	13000	13000	0
	144	06	JAN	23:00	2695000	2695000	52.00	61200	-2773	0	0	0	67797	24	0	0	0	37000	0	0	0	28000	0	0	0	0	0	0	78000	13000	13000	0
	145	07	JAN	00:00	2595000	2595000	52.00	60000	-1751	0	0	0	64775	24	0	0	0	37000	0	0	0	26000	0	0	0	0	0	0	76000	13000	13000	0
	146	07	JAN	01:00	2595000	2595000	52.00	60000	-395	0	0	0	63419	24	0	0	0	37000	0	0	0	26000	0	0	0	0	0	0	76000	13000	13000	0
	147	07	JAN	02:00	2595000	2595000	50.00	60000	1053	0	0	0	61971	24	0	0	0	37000	0	0	0	26000	0	0	0	0	0	0	76000	13000	13000	0
	148	07	JAN	03:00	2595000	2595000	50.00	60000	2295	0	0	0	60729	24	0	0	0	37000	0	0	0	26000	0	0	0	0	0	0	76000	13000	13000	0
	149	07	JAN	04:00	2575000	2575000	50.00	59760	3000	0	0	0	59624	24	0	0	0	37000	0	0	0	25600	0	0	0	0	0	0	76000	13400	13400	0
	150	07	JAN	05:00	2531150	2531150	50.00	59234	3000	0	0	0	58747	24	0	0	0	37000	0	0	0	24723	0	0	0	0	0	0	76000	14277	14277	0
	151	07	JAN	06:00	2508600	2508600	50.00	58963	3000	0	0	0	58296	24	0	0	0	37000	0	0	0	24272	0	0	0	0	0	0	76000	14728	14728	0
	152	07	JAN	07:00	2493250	2493250	50.00	58779	3000	0	0	0	57989	24	0	0	0	37000	0	0	0	23965	0	0	0	0	0	0	76000	15035	15035	0
	153	07	JAN	08:00	2480016	2480016	50.00	58620	2450	0	0	0	58278	24	0	4	0	37000	0	0	0	23700	0	0	0	0	0	0	76000	15300	15300	0
	154	07	JAN	09:00	2373050	2373050	50.00	57337	-0	0	0	0	58598	24	0	13	0	37000	0	0	0	21561	0	0	0	0	0	0	76000	17439	17439	0
	155	07	JAN	10:00	2421100	2421100	50.00	57913	-0	0	0	0	59573	24	0	27	0	37000	0	0	0	22522	0	0	0	0	0	0	76000	16478	16478	0
	156	07	JAN	11:00	2483700	2483700	50.00	58664	182	0	0	0	60648	24	0	32	0	37000	0	0	0	23774	0	0	0	0	0	0	76000	15226	15226	0
	157	07	JAN	12:00	2587700	2587700	50.00	59912	1000	0	0	0	61910	24	0	32	0	37000	0	0	0	25854	0	0	0	0	0	0	76000	13146	13146	0
	158	07	JAN	13:00	2595000	2595000	52.00	60000	-160	0	0	0	63207	24	0	23	0	37000	0	0	0	26000	0	0	0	0	0	0	76000	13000	13000	0
	159	07	JAN	14:00	2595000	2595000	52.00	60000	-1674	0	0	0	64712	24	0	14	0	37000	0	0	0	26000	0	0	0	0	0	0	76000	13000	13000	0
	160	07	JAN	15:00	2595000	2595000	66.67	60000	-3004	0	0	0	66203	24	0	6	0	37000	0	0	0	26000	0	169	0	0	0	0	76000	13000	12831	0
	161	07	JAN	16:00	2595000	2595000	66.67	60000	-4317	0	0	0	67510	24	0	0	0	37000	0	0	0	26000	0	169	0	0	0	0	76000	13000	12831	0
