B	area	de	daily
	VARIABLES	BEGIN	END
	6	1	364

B	daily			BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE
	42	11	FEB	1008000	0	541880	0	0	0
	43	12	FEB	984000	0	603369	0	0	0
	44	13	FEB	984000	242	695061	0	0	0
	45	14	FEB	984000	74568	696000	0	0	0
	46	15	FEB	984000	89694	696000	0	0	0
	47	16	FEB	1008000	12847	688451	0	0	0
	48	17	FEB	1008000	0	607137	0	0	0
	49	18	FEB	1032000	0	489858	0	0	0
	50	19	FEB	1008000	0	552613	0	0	0
	51	20	FEB	1008000	4	661331	0	0	0
	52	21	FEB	1008000	28470	693155	0	0	0
	53	22	FEB	1032000	11850	682797	0	0	0
	54	23	FEB	1008000	0	633702	0	0	0
	55	24	FEB	1008000	0	536287	0	0	0
	56	25	FEB	984000	0	537654	0	0	0
	57	26	FEB	984000	0	584189	0	0	0
	58	27	FEB	984000	13353	671434	0	0	0
	59	28	FEB	984000	52053	672000	0	0	0
	60	01	MAR	984000	17156	667783	0	0	0
	61	02	MAR	960000	0	644227	0	0	0
	62	03	MAR	936000	0	554059	0	0	0
	63	04	MAR	936000	0	493001	0	0	0
	64	05	MAR	960000	0	518524	0	0	0
	65	06	MAR	912000	0	660843	0	0	0
	66	07	MAR	912000	27651	691978	0	0	0
	67	08	MAR	912000	50195	672000	0	0	0
	68	09	MAR	888000	32599	624000	0	0	0
	69	10	MAR	864000	0	587595	0	0	0
	70	11	MAR	840000	0	570820	0	0	0
	71	12	MAR	864000	0	581962	0	0	0
	72	13	MAR	888000	4268	647950	0	0	0
	73	14	MAR	888000	94592	624000	0	0	0
	74	15	MAR	864000	87768	624000	0	0	0
	75	16	MAR	912000	2140	608566	0	0	0
	76	17	MAR	936000	0	496665	0	0	0
	77	18	MAR	936000	0	441826	0	0	0
	78	19	MAR	960000	0	432284	0	0	0
	79	20	MAR	984000	0	518329	0	0	0
	80	21	MAR	984000	162	636822	0	0	0
	81	22	MAR	984000	0	636631	0	0	0
	82	23	MAR	960000	0	561650	0	0	0
	83	24	MAR	960000	0	437717	0	0	0
	84	25	MAR	984000	0	362820	0	0	0
	85	26	MAR	960000	0	433540	0	0	0
	86	27	MAR	960000	0	522770	0	0	0
	87	28	MAR	936000	0	613896	0	0	0
	88	29	MAR	936000	0	654158	0	0	0
	89	30	MAR	936000	0	599159	0	0	0
	90	31	MAR	984000	0	432227	0	0	0
	91	01	APR	984000	0	349888	0	0	0
	92	02	APR	984000	0	392206	0	0	0
	93	03	APR	984000	0	482566	0	0	0
	94	04	APR	984000	0	560036	0	0	0
	95	05	APR	984000	0	547648	0	0	0
	96	06	APR	960000	0	471554	0	0	0
	97	07	APR	984000	0	311566	0	0	0
	98	08	APR	936000	0	303070	0	0	0
	99	09	APR	936000	0	353254	0	0	0
	100	10	APR	936000	0	447161	0	0	0
	101	11	APR	936000	0	514521	0	0	0
	102	12	APR	960000	0	485517	0	0	0
	103	13	APR	936000	0	414258	0	0	0
	104	14	APR	912000	0	327232	0	0	0
	105	15	APR	936000	0	257545	0	0	0
	106	16	APR	936000	0	292531	0	0	0
	107	17	APR	936000	0	395498	0	0	0
	108	18	APR	984000	0	437706	0	0	0
	109	19	APR	936000	0	484981	0	0	0
	110	20	APR	936000	0	408441	0	0	0
	111	21	APR	912000	0	321214	0	0	0
	112	22	APR	912000	0	280228	0	0	0
	113	23	APR	936000	0	316196	0	0	0
	114	24	APR	936000	0	413546	0	0	0
	115	25	APR	912000	0	503314	0	0	0
	116	26	APR	936000	0	483559	0	0	0
	117	27	APR	936000	0	398226	0	0	0
	118	28	APR	936000	0	282386	0	0	0
	119	29	APR	984000	0	171783	0	0	0
	120	30	APR	984000	0	218212	0	0	0
	121	01	MAY	1008000	0	270555	0	0	0
	122	02	MAY	1008000	0	345967	0	0	0
	123	03	MAY	1008000	0	338810	0	0	0
	124	04	MAY	1032000	0	230635	0	0	0
	125	05	MAY	1056000	0	103108	0	0	0
	126	06	MAY	1032000	0	77362	0	0	0
	127	07	MAY	1032000	0	113343	0	0	0
	128	08	MAY	1032000	0	208009	0	0	0
	129	09	MAY	1008000	0	305341	0	0	0
	130	10	MAY	984000	0	324380	0	0	0
	131	11	MAY	960000	0	254328	0	0	0
	132	12	MAY	960000	0	131510	0	0	0
	133	13	MAY	960000	0	89688	0	0	0
	134	14	MAY	936000	0	160653	0	0	0
	135	15	MAY	936000	0	263125	0	0	0
	136	16	MAY	936000	0	339138	0	0	0
	137	17	MAY	936000	0	334620	0	0	0
	138	18	MAY	936000	0	228289	0	0	0
	139	19	MAY	960000	0	76944	0	0	0
	140	20	MAY	983109	0	26990	0	0	0
	141	21	MAY	1008000	0	43935	0	0	0
	142	22	MAY	1008000	0	143466	0	0	0
	143	23	MAY	1008000	0	224855	0	0	0
	144	24	MAY	1008000	0	215480	0	0	0
	145	25	MAY	1008000	0	104044	0	0	0
	146	26	MAY	1023508	0	9731	0	0	0
	147	27	MAY	991389	0	2990	0	0	0
	148	28	MAY	1002930	0	20783	0	0	0
	149	29	MAY	1008000	0	105985	0	0	0
	150	30	MAY	984000	0	208938	0	0	0
	151	31	MAY	984000	0	197305	0	0	0
	152	01	JUN	984000	0	101778	0	0	0
	153	02	JUN	979651	0	13349	0	0	0
	154	03	JUN	950542	0	0	0	0	0
	155	04	JUN	977648	0	5183	0	0	0
	156	05	JUN	984000	0	73624	0	0	0
	157	06	JUN	984000	0	163330	0	0	0
	158	07	JUN	984000	0	164076	0	0	0
	159	08	JUN	936000	0	104646	0	0	0
	160	09	JUN	954575	0	6127	0	0	0
	161	10	JUN	907742	0	0	0	0	0
	162	11	JUN	929666	0	514	0	0	0
	163	12	JUN	936000	0	80085	0	0	0
	164	13	JUN	960000	0	172494	0	0	0
	165	14	JUN	936000	0	202455	0	0	0
	166	15	JUN	912000	0	134309	0	0	0
	167	16	JUN	930469	0	19363	0	0	0
	168	17	JUN	899851	0	348	0	0	0
	169	18	JUN	888000	0	13635	0	0	0
	170	19	JUN	864000	0	130079	0	0	0
	171	20	JUN	864000	0	246543	0	0	0
	172	21	JUN	888000	0	211757	0	0	0
	173	22	JUN	888000	0	113505	0	0	0
	174	23	JUN	816000	0	51136	0	0	0
	175	24	JUN	839461	0	3087	0	0	0
	176	25	JUN	840000	0	17861	0	0	0
	177	26	JUN	840000	0	127004	0	0	0
	178	27	JUN	840000	0	252771	0	0	0
	179	28	JUN	888000	0	203091	0	0	0
	180	29	JUN	912000	0	58201	0	0	0
	181	30	JUN	887215	0	0	0	0	0
	182	01	JUL	848155	0	0	0	0	0
	183	02	JUL	863337	0	0	0	0	0
	184	03	JUL	912000	0	44210	0	0	0
	185	04	JUL	888000	0	146794	0	0	0
	186	05	JUL	912000	0	136053	0	0	0
	187	06	JUL	912000	0	57183	0	0	0
	188	07	JUL	892140	0	2357	0	0	0
	189	08	JUL	859409	0	0	0	0	0
	190	09	JUL	909098	0	612	0	0	0
	191	10	JUL	936000	0	63593	0	0	0
	192	11	JUL	960000	0	128527	0	0	0
	193	12	JUL	960000	0	109239	0	0	0
	194	13	JUL	960000	0	12809	0	0	0
	195	14	JUL	896063	0	0	0	0	0
	196	15	JUL	852722	0	0	0	0	0
	197	16	JUL	894613	0	0	0	0	0
	198	17	JUL	960000	0	1498	0	0	0
	199	18	JUL	984000	0	31865	0	0	0
	200	19	JUL	984000	0	35159	0	0	0
	201	20	JUL	936000	0	14873	0	0	0
	202	21	JUL	881315	0	0	0	0	0
	203	22	JUL	863418	0	0	0	0	0
	204	23	JUL	908022	0	0	0	0	0
	205	24	JUL	982745	0	12013	0	0	0
	206	25	JUL	984000	0	88797	0	0	0
	207	26	JUL	984000	0	86852	0	0	0
	208	27	JUL	960000	0	28154	0	0	0
	209	28	JUL	903104	0	0	0	0	0
	210	29	JUL	866518	0	0	0	0	0
	211	30	JUL	920303	0	0	0	0	0
	212	31	JUL	1001063	0	14324	0	0	0
	213	01	AUG	1008000	0	94670	0	0	0
	214	02	AUG	1008000	0	94357	0	0	0
	215	03	AUG	1004591	0	24992	0	0	0
	216	04	AUG	923219	0	0	0	0	0
	217	05	AUG	889267	0	0	0	0	0
	218	06	AUG	939952	0	0	0	0	0
	219	07	AUG	1039810	0	3528	0	0	0
	220	08	AUG	1056000	0	45593	0	0	0
	221	09	AUG	1056000	0	59425	0	0	0
	222	10	AUG	1042488	0	4553	0	0	0
	223	11	AUG	949266	0	0	0	0	0
	224	12	AUG	908574	0	0	0	0	0
	225	13	AUG	950072	0	0	0	0	0
	226	14	AUG	1025184	0	6416	0	0	0
	227	15	AUG	1032000	0	75602	0	0	0
	228	16	AUG	984000	0	138324	0	0	0
	229	17	AUG	960000	0	84220	0	0	0
	230	18	AUG	954642	0	9522	0	0	0
	231	19	AUG	919992	0	0	0	0	0
	232	20	AUG	928726	0	6611	0	0	0
	233	21	AUG	912000	0	120932	0	0	0
	234	22	AUG	912000	0	213605	0	0	0
	235	23	AUG	912000	0	217780	0	0	0
	236	24	AUG	936000	0	111046	0	0	0
	237	25	AUG	931412	0	26428	0	0	0
	238	26	AUG	926556	0	0	0	0	0
	239	27	AUG	967460	0	4229	0	0	0
	240	28	AUG	960000	0	94414	0	0	0
	241	29	AUG	960000	0	190099	0	0	0
	242	30	AUG	984000	0	165701	0	0	0
	243	31	AUG	1008000	0	62930	0	0	0
	244	01	SEP	992990	0	4253	0	0	0
	245	02	SEP	948266	0	2877	0	0	0
	246	03	SEP	959140	0	25813	0	0	0
	247	04	SEP	960000	0	124535	0	0	0
	248	05	SEP	984000	0	199382	0	0	0
	249	06	SEP	936000	0	255413	0	0	0
	250	07	SEP	936000	0	177451	0	0	0
	251	08	SEP	936000	0	76259	0	0	0
	252	09	SEP	936000	0	33493	0	0	0
	253	10	SEP	936000	0	65753	0	0	0
	254	11	SEP	912000	0	223229	0	0	0
	255	12	SEP	960000	0	271670	0	0	0
	256	13	SEP	936000	0	300211	0	0	0
	257	14	SEP	936000	0	183853	0	0	0
	258	15	SEP	912000	0	95271	0	0	0
	259	16	SEP	960000	0	22204	0	0	0
	260	17	SEP	960000	0	62193	0	0	0
	261	18	SEP	960000	0	201944	0	0	0
	262	19	SEP	912000	0	362681	0	0	0
	263	20	SEP	912000	0	368099	0	0	0
	264	21	SEP	936000	0	251325	0	0	0
	265	22	SEP	936000	0	117164	0	0	0
	266	23	SEP	888000	0	142299	0	0	0
	267	24	SEP	864000	0	225416	0	0	0
	268	25	SEP	888000	0	340099	0	0	0
	269	26	SEP	864000	0	450154	0	0	0
	270	27	SEP	888000	0	431244	0	0	0
	271	28	SEP	888000	0	355960	0	0	0
	272	29	SEP	888000	0	244439	0	0	0
	273	30	SEP	888000	0	175846	0	0	0
	274	01	OCT	888000	0	234797	0	0	0
	275	02	OCT	864000	0	401828	0	0	0
	276	03	OCT	888000	0	466797	0	0	0
	277	04	OCT	864000	0	497782	0	0	0
	278	05	OCT	864000	0	421460	0	0	0
	279	06	OCT	864000	0	326592	0	0	0
	280	07	OCT	816000	0	335397	0	0	0
	281	08	OCT	816000	0	391568	0	0	0
	282	09	OCT	816000	0	497757	0	0	0
	283	10	OCT	816000	0	555786	0	0	0
	284	11	OCT	816000	0	578240	0	0	0
	285	12	OCT	840000	0	486751	0	0	0
	286	13	OCT	888000	0	343864	0	0	0
	287	14	OCT	912000	0	276454	0	0	0
	288	15	OCT	912000	0	328100	0	0	0
	289	16	OCT	912000	0	433956	0	0	0
	290	17	OCT	960000	0	472012	0	0	0
	291	18	OCT	960000	0	479183	0	0	0
	292	19	OCT	984000	0	377971	0	0	0
	293	20	OCT	984000	0	283917	0	0	0
	294	21	OCT	984000	0	241397	0	0	0
	295	22	OCT	984000	0	290909	0	0	0
	296	23	OCT	984000	0	405155	0	0	0
	297	24	OCT	1008000	0	470993	0	0	0
	298	25	OCT	1008000	0	479166	0	0	0
	299	26	OCT	1032000	0	380119	0	0	0
	300	27	OCT	1008000	0	309546	0	0	0
	301	28	OCT	984000	0	295484	0	0	0
	302	29	OCT	1008000	0	320168	0	0	0
	303	30	OCT	1008000	0	426358	0	0	0
	304	31	OCT	1008000	0	493569	0	0	0
	305	01	NOV	1008000	0	484549	0	0	0
	306	02	NOV	1008000	0	432184	0	0	0
	307	03	NOV	1008000	0	339338	0	0	0
	308	04	NOV	984000	0	326311	0	0	0
	309	05	NOV	984000	0	406055	0	0	0
	310	06	NOV	1008000	0	497932	0	0	0
	311	07	NOV	1032000	0	552445	0	0	0
	312	08	NOV	1008000	0	575469	0	0	0
	313	09	NOV	1008000	0	507013	0	0	0
	314	10	NOV	1008000	0	403100	0	0	0
	315	11	NOV	1008000	0	359395	0	0	0
	316	12	NOV	1008000	0	439771	0	0	0
	317	13	NOV	1008000	0	540987	0	0	0
	318	14	NOV	1032000	0	596371	0	0	0
	319	15	NOV	1032000	853	611569	0	0	0
	320	16	NOV	1032000	0	535422	0	0	0
	321	17	NOV	1008000	0	454762	0	0	0
	322	18	NOV	984000	0	436777	0	0	0
	323	19	NOV	984000	0	487908	0	0	0
	324	20	NOV	960000	0	602638	0	0	0
	325	21	NOV	960000	19470	648000	0	0	0
	326	22	NOV	960000	38221	648000	0	0	0
	327	23	NOV	960000	0	604442	0	0	0
	328	24	NOV	936000	0	550486	0	0	0
	329	25	NOV	936000	0	497686	0	0	0
	330	26	NOV	888000	0	561631	0	0	0
	331	27	NOV	912000	263	648205	0	0	0
	332	28	NOV	960000	17683	659009	0	0	0
	333	29	NOV	960000	35100	647494	0	0	0
	334	30	NOV	984000	0	567783	0	0	0
	335	01	DEC	984000	0	430611	0	0	0
	336	02	DEC	984000	0	389192	0	0	0
	337	03	DEC	984000	0	434384	0	0	0
	338	04	DEC	984000	0	542295	0	0	0
	339	05	DEC	960000	60722	576000	0	0	0
	340	06	DEC	1008000	33586	599142	0	0	0
	341	07	DEC	1008000	197	566415	0	0	0
	342	08	DEC	1008000	0	432622	0	0	0
	343	09	DEC	1008000	0	405310	0	0	0
	344	10	DEC	984000	0	568851	0	0	0
	345	11	DEC	984000	19562	667453	0	0	0
	346	12	DEC	984000	81721	672000	0	0	0
	347	13	DEC	984000	45502	720000	0	0	0
	348	14	DEC	1008000	0	661260	0	0	0
	349	15	DEC	1008000	0	556572	0	0	0
	350	16	DEC	1008000	0	546235	0	0	0
	351	17	DEC	1008000	0	634897	0	0	0
	352	18	DEC	1008000	45316	672000	0	0	0
	353	19	DEC	984000	112163	672000	0	0	0
	354	20	DEC	1008000	86079	672000	0	0	0
	355	21	DEC	960000	37883	648000	0	0	0
	356	22	DEC	960000	0	593233	0	0	0
	357	23	DEC	960000	0	592848	0	0	0
	358	24	DEC	960000	177	624000	0	0	0
	359	25	DEC	984000	38482	624000	0	0	0
	360	26	DEC	984000	119510	624000	0	0	0
	361	27	DEC	984000	103298	648000	0	0	0
	362	28	DEC	984000	25947	672000	0	0	0
	363	29	DEC	1008000	0	610196	0	0	0
	364	30	DEC	1008000	0	564214	0	0	0
