B	area	va	daily
	VARIABLES	BEGIN	END
	28	1	364

B	daily			OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
	55	24	FEB	62094352	62094352	50.00	1531372	0	0	0	0	1545913	696	0	217	0	1008000	0	0	0	536287	0	713	0	0	0	0	2040000	495713	495000	0
	56	25	FEB	61322714	61322714	50.00	1503393	0	0	0	0	1523344	696	0	286	0	984000	0	0	0	537654	0	708	0	0	0	0	1992000	470346	469638	0
	57	26	FEB	63649450	63649450	50.67	1531313	-11452	0	0	0	1581267	696	0	209	0	984000	0	0	0	584189	0	721	0	0	0	0	1992000	423811	423090	0
	58	27	FEB	69079920	69079920	65.25	1593007	-25388	0	0	0	1695907	696	0	290	0	984000	0	0	13353	671434	0	747	0	0	0	0	1992000	323213	323474	0
	59	28	FEB	72204224	72204224	73.08	1620437	-28126	0	0	0	1737830	696	0	199	0	984000	0	0	52053	672000	0	756	0	0	0	0	1992000	283947	286167	0
	60	01	MAR	69201669	69201669	69.58	1593479	-8141	0	0	0	1678767	624	0	361	0	984000	0	0	17156	667783	0	701	0	0	0	0	1992000	323061	323285	0
	61	02	MAR	65811350	65811350	63.63	1538536	25067	0	0	0	1580860	624	0	396	0	960000	0	0	0	644227	0	680	0	0	0	0	1968000	363773	363093	0
	62	03	MAR	60462944	60462944	54.25	1455635	22865	0	0	0	1468961	624	0	487	0	936000	0	0	0	554059	0	656	0	0	0	0	1920000	429941	429285	0
	63	04	MAR	57410031	57410031	50.00	1419000	-4669	0	0	0	1435218	624	0	276	0	936000	0	0	0	493001	0	648	0	0	0	0	1944000	514999	514351	0
	64	05	MAR	59526180	59526180	50.00	1463114	194	0	0	0	1479991	624	0	379	0	960000	0	0	0	518524	0	658	0	0	0	0	1992000	513476	512818	0
	65	06	MAR	64962150	64962150	61.08	1490906	1603	0	0	0	1572767	624	0	224	0	912000	0	0	0	660843	0	679	0	0	0	0	1944000	371157	370478	0
	66	07	MAR	68731010	68731010	66.25	1528943	-5561	0	0	0	1638705	624	0	198	0	912000	0	0	27651	691978	0	693	0	0	0	0	1968000	336371	336307	0
	67	08	MAR	69535578	69535578	67.83	1532736	-21473	0	0	0	1657246	624	0	258	0	912000	0	0	50195	672000	0	697	0	0	0	0	1944000	309805	311509	0
	68	09	MAR	64887926	64887926	65.50	1462819	-38899	0	0	0	1585171	624	0	368	0	888000	0	0	32599	624000	0	681	0	0	0	0	1872000	327401	328404	0
	69	10	MAR	59619726	59619726	53.97	1389357	-24257	0	0	0	1477446	624	0	313	0	864000	0	0	0	587595	0	658	0	0	0	0	1848000	396405	395748	0
	70	11	MAR	57941005	57941005	53.89	1350492	-21458	0	0	0	1433845	624	0	295	0	840000	0	0	0	570820	0	648	0	0	0	0	1800000	389180	388532	0
	71	12	MAR	59338125	59338125	53.36	1385977	-22145	0	0	0	1469785	624	0	397	0	864000	0	0	0	581962	0	656	0	0	0	0	1824000	378038	377381	0
	72	13	MAR	63818907	63818907	59.47	1457357	-33958	0	0	0	1575732	624	0	253	0	888000	0	0	4268	647950	0	679	0	0	0	0	1872000	331782	331103	0
	73	14	MAR	69847329	69847329	70.50	1506214	-49613	0	0	0	1657868	624	0	343	0	888000	0	0	94592	624000	0	697	0	0	0	0	1848000	241408	243296	0
	74	15	MAR	68461472	68461472	72.50	1472638	-79257	0	0	0	1656767	624	0	421	0	864000	0	0	87768	624000	0	697	0	0	0	0	1824000	248232	249635	0
	75	16	MAR	62519503	62519503	57.03	1461038	-17945	0	0	0	1542346	624	0	399	0	912000	0	0	2140	608566	0	672	0	0	0	0	1872000	349294	348622	0
	76	17	MAR	57593242	57593242	50.00	1421199	0	0	0	0	1434176	624	0	239	0	936000	0	0	0	496665	0	648	0	0	0	0	1896000	463335	462687	0
	77	18	MAR	54851318	54851318	50.00	1388296	0	0	0	0	1379478	624	0	392	0	936000	0	0	0	441826	0	636	0	0	0	0	1920000	542174	541538	0
	78	19	MAR	55214202	55214202	50.00	1411370	0	0	0	0	1393825	624	0	278	0	960000	0	0	0	432284	0	639	0	0	0	0	1992000	599716	599077	0
	79	20	MAR	60356463	60356463	50.00	1491798	0	0	0	0	1503870	624	0	253	0	984000	0	0	0	518329	0	664	0	0	0	0	2016000	513671	513007	0
	80	21	MAR	66294094	66294094	59.81	1563007	14753	0	0	0	1607838	624	0	296	0	984000	0	0	162	636822	0	686	0	0	0	0	2016000	395016	396191	0
	81	22	MAR	66271533	66271533	59.56	1562778	16367	0	0	0	1605958	624	0	384	0	984000	0	0	0	636631	0	686	0	0	0	0	2016000	395369	396329	0
	82	23	MAR	61682477	61682477	51.03	1488990	-1695	0	0	0	1524969	624	0	332	0	960000	0	0	0	561650	0	668	0	0	0	0	1992000	470350	470787	0
	83	24	MAR	55485839	55485839	50.00	1414630	0	0	0	0	1399359	624	0	378	0	960000	0	0	0	437717	0	640	0	0	0	0	1968000	570283	569643	0
	84	25	MAR	52580978	52580978	50.00	1398492	0	0	0	0	1348349	624	0	277	0	984000	0	0	0	362820	0	628	0	0	0	0	1992000	645180	644552	0
	85	26	MAR	55276987	55276987	50.00	1412124	0	0	0	0	1395198	624	0	395	0	960000	0	0	0	433540	0	639	0	0	0	0	1968000	574460	573821	0
	86	27	MAR	59738492	59738492	50.00	1465662	1046	0	0	0	1483260	624	0	253	0	960000	0	0	0	522770	0	659	0	0	0	0	1968000	485230	484571	0
	87	28	MAR	63454820	63454820	53.28	1491538	-19835	0	0	0	1571289	624	0	255	0	936000	0	0	0	613896	0	678	0	0	0	0	1944000	394104	393425	0
	88	29	MAR	65467889	65467889	56.06	1515695	-24866	0	0	0	1616618	624	0	282	0	936000	0	0	0	654158	0	688	0	0	0	0	1920000	329842	332044	0
	89	30	MAR	62717950	62717950	50.67	1482695	-11196	0	0	0	1547904	624	0	252	0	936000	0	0	0	599159	0	673	0	0	0	0	1920000	384841	385931	0
	90	31	MAR	56051328	56051328	50.00	1440136	0	0	0	0	1417661	624	0	166	0	984000	0	0	0	432227	0	644	0	0	0	0	1992000	575773	575129	0
	91	01	APR	51934394	51934394	50.00	1390733	0	0	0	0	1335740	672	0	510	0	984000	0	0	0	349888	0	670	0	0	0	0	1968000	634112	633442	0
	92	02	APR	54050317	54050317	50.00	1416124	0	0	0	0	1377983	672	0	424	0	984000	0	0	0	392206	0	681	0	0	0	0	1968000	591794	591113	0
	93	03	APR	58568318	58568318	50.00	1470340	0	0	0	0	1468325	672	0	384	0	984000	0	0	0	482566	0	703	0	0	0	0	2016000	549434	548731	0
	94	04	APR	62441775	62441775	50.00	1516821	6265	0	0	0	1539520	672	0	358	0	984000	0	0	0	560036	0	719	0	0	0	0	2016000	471964	473426	0
	95	05	APR	61822387	61822387	50.00	1509389	7631	0	0	0	1525697	672	0	292	0	984000	0	0	0	547648	0	716	0	0	0	0	2016000	484352	485619	0
	96	06	APR	57177708	57177708	50.00	1434932	4101	0	0	0	1429416	672	0	598	0	960000	0	0	0	471554	0	693	0	0	0	0	1968000	536446	536416	0
	97	07	APR	50018306	50018306	50.00	1367740	-13656	0	0	0	1310888	672	0	330	0	984000	0	0	0	311566	0	664	0	0	0	0	1944000	648434	647770	0
	98	08	APR	47913481	47913481	50.00	1305042	-21264	0	0	0	1262123	672	0	466	0	936000	0	0	0	303070	0	651	0	0	0	0	1920000	680930	680279	0
	99	09	APR	50422684	50422684	50.00	1335152	-2037	0	0	0	1292981	672	0	359	0	936000	0	0	0	353254	0	659	0	0	0	0	1896000	606746	606087	0
	100	10	APR	55118031	55118031	50.00	1391496	0	0	0	0	1384910	672	0	395	0	936000	0	0	0	447161	0	682	0	0	0	0	1872000	488839	489088	0
	101	11	APR	58486050	58486050	50.58	1431913	-4548	0	0	0	1456721	672	0	280	0	936000	0	0	0	514521	0	700	0	0	0	0	1896000	445479	446963	0
	102	12	APR	57875859	57875859	50.17	1443310	-249	0	0	0	1447612	672	0	476	0	960000	0	0	0	485517	0	698	0	0	0	0	1920000	474483	475365	0
	103	13	APR	53472890	53472890	50.00	1371755	0	0	0	0	1352045	672	0	441	0	936000	0	0	0	414258	0	674	0	0	0	0	1872000	521742	521068	0
	104	14	APR	48281604	48281604	50.00	1290739	-77	0	0	0	1241068	672	0	441	0	912000	0	0	0	327232	0	646	0	0	0	0	1848000	608768	608122	0
	105	15	APR	45637252	45637252	50.00	1277727	-4011	0	0	0	1199200	672	0	337	0	936000	0	0	0	257545	0	635	0	0	0	0	1872000	678455	677820	0
	106	16	APR	47386552	47386552	50.00	1298719	-3291	0	0	0	1233520	672	0	382	0	936000	0	0	0	292531	0	644	0	0	0	0	1872000	643469	642825	0
	107	17	APR	52534925	52534925	50.00	1360499	0	0	0	0	1333246	672	0	406	0	936000	0	0	0	395498	0	670	0	0	0	0	1920000	588502	587891	0
	108	18	APR	56325309	56325309	50.00	1443424	0	0	0	0	1423535	672	0	465	0	984000	0	0	0	437706	0	692	0	0	0	0	1968000	546294	547493	0
	109	19	APR	57009068	57009068	50.00	1414189	0	0	0	0	1422744	672	0	399	0	936000	0	0	0	484981	0	692	0	0	0	0	1920000	499019	501027	0
	110	20	APR	53182062	53182062	50.00	1368265	0	0	0	0	1346332	672	0	546	0	936000	0	0	0	408441	0	673	0	0	0	0	1944000	599559	598886	0
	111	21	APR	47980717	47980717	50.00	1287129	-1216	0	0	0	1236418	672	0	671	0	912000	0	0	0	321214	0	645	0	0	0	0	1872000	638786	638141	0
	112	22	APR	45931394	45931394	50.00	1262537	-5956	0	0	0	1199925	672	0	434	0	912000	0	0	0	280228	0	635	0	0	0	0	1848000	655772	655137	0
	113	23	APR	48569786	48569786	50.00	1312917	0	0	0	0	1253884	672	0	367	0	936000	0	0	0	316196	0	649	0	0	0	0	1896000	643804	643155	0
	114	24	APR	53437298	53437298	50.00	1371328	0	0	0	0	1351477	672	0	585	0	936000	0	0	0	413546	0	674	0	0	0	0	1848000	498454	497780	0
	115	25	APR	57085700	57085700	50.50	1396388	-4859	0	0	0	1421998	672	0	462	0	912000	0	0	0	503314	0	691	0	0	0	0	1824000	408686	410695	0
	116	26	APR	56937936	56937936	50.00	1413335	0	0	0	0	1421241	672	0	319	0	936000	0	0	0	483559	0	691	0	0	0	0	1848000	428441	429693	0
	117	27	APR	52671290	52671290	50.00	1362135	0	0	0	0	1336021	672	0	453	0	936000	0	0	0	398226	0	670	0	0	0	0	1848000	513774	513104	0
	118	28	APR	46879322	46879322	50.00	1292632	-430	0	0	0	1220628	672	0	499	0	936000	0	0	0	282386	0	641	0	0	0	0	1848000	629614	628973	0
	119	29	APR	43029168	43029168	50.00	1283870	-6912	0	0	0	1164311	672	0	318	0	984000	0	0	0	171783	0	626	0	0	0	0	1920000	764217	763591	0
	120	30	APR	45350591	45350591	50.00	1311727	0	0	0	0	1204023	672	0	503	0	984000	0	0	0	218212	0	636	0	0	0	0	1920000	717788	717152	0
	121	01	MAY	48807733	48807733	50.00	1371933	0	0	0	0	1280448	696	0	579	0	1008000	0	0	0	270555	0	618	0	0	0	0	1992000	713445	712827	0
	122	02	MAY	52578334	52578334	50.00	1417180	0	0	0	0	1355902	696	0	603	0	1008000	0	0	0	345967	0	636	0	0	0	0	1992000	638033	639600	0
	123	03	MAY	52220519	52220519	50.00	1412886	0	0	0	0	1348816	696	0	675	0	1008000	0	0	0	338810	0	635	0	0	0	0	1992000	645190	646655	0
	124	04	MAY	47651726	47651726	50.00	1376781	0	0	0	0	1264483	696	0	538	0	1032000	0	0	0	230635	0	614	0	0	0	0	2064000	801365	800751	0
	125	05	MAY	42115388	42115388	49.58	1329065	2056	0	0	0	1158964	696	0	628	0	1056000	0	0	0	103108	0	588	0	0	0	0	2088000	928892	928304	0
	126	06	MAY	39988115	39988115	47.67	1284817	3977	0	0	0	1107283	696	0	627	0	1032000	0	0	0	77362	0	575	0	0	0	0	2088000	978638	978063	0
	127	07	MAY	41787145	41787145	49.75	1306406	567	0	0	0	1146758	696	0	701	0	1032000	0	0	0	113343	0	585	0	0	0	0	2088000	942657	942072	0
	128	08	MAY	46520452	46520452	50.00	1363205	0	0	0	0	1242089	696	0	775	0	1032000	0	0	0	208009	0	609	0	0	0	0	2064000	823991	823382	0
	129	09	MAY	50547065	50547065	50.00	1392805	0	0	0	0	1315417	696	0	753	0	1008000	0	0	0	305341	0	627	0	0	0	0	2040000	726659	728028	0
	130	10	MAY	50659025	50659025	50.00	1375428	0	0	0	0	1310302	696	0	600	0	984000	0	0	0	324380	0	626	0	0	0	0	2016000	707620	709193	0
	131	11	MAY	46316392	46316392	50.00	1304597	-10300	0	0	0	1226375	696	0	446	0	960000	0	0	0	254328	0	605	0	0	0	0	1992000	777672	777067	0
	132	12	MAY	40175492	40175492	47.31	1230906	-26270	0	0	0	1119549	696	0	495	0	960000	0	0	0	131510	0	578	0	0	0	0	2016000	924490	923912	0
	133	13	MAY	38084412	38084412	46.21	1205813	-14934	0	0	0	1066481	696	0	599	0	960000	0	0	0	89688	0	564	0	0	0	0	2016000	966312	965748	0
	134	14	MAY	40792658	40792658	49.48	1219592	-7338	0	0	0	1105817	696	0	555	0	936000	0	0	0	160653	0	575	0	0	0	0	1968000	871347	870772	0
	135	15	MAY	45916258	45916258	50.00	1281075	0	0	0	0	1201104	696	0	684	0	936000	0	0	0	263125	0	599	0	0	0	0	1968000	768875	768276	0
	136	16	MAY	49716924	49716924	50.00	1326683	0	0	0	0	1277093	696	0	641	0	936000	0	0	0	339138	0	618	0	0	0	0	1968000	692862	694344	0
	137	17	MAY	49490979	49490979	50.00	1323972	0	0	0	0	1272636	696	0	704	0	936000	0	0	0	334620	0	616	0	0	0	0	1968000	697380	698785	0
	138	18	MAY	44174437	44174437	50.00	1260173	-16569	0	0	0	1182858	696	0	710	0	936000	0	0	0	228289	0	594	0	0	0	0	1992000	827711	827117	0
	139	19	MAY	37447221	37447221	45.17	1198167	-34611	0	0	0	1073420	696	0	603	0	960000	0	0	0	76944	0	566	0	0	0	0	1992000	955056	954490	0
	140	20	MAY	35758322	35758322	43.83	1195925	-12257	0	0	0	1024141	696	0	536	0	983109	0	0	0	26990	0	553	0	0	0	0	2016000	1005901	1005348	0
	141	21	MAY	37476745	37476745	44.56	1235961	-11131	0	0	0	1064868	696	0	542	0	1008000	0	0	0	43935	0	564	0	0	0	0	2040000	988065	987501	0
	142	22	MAY	42453289	42453289	50.00	1295679	-9453	0	0	0	1162608	696	0	404	0	1008000	0	0	0	143466	0	589	0	0	0	0	2040000	888534	887945	0
	143	23	MAY	46522751	46522751	50.00	1344513	-3199	0	0	0	1237847	696	0	489	0	1008000	0	0	0	224855	0	608	0	0	0	0	2016000	783145	784637	0
	144	24	MAY	46054021	46054021	50.00	1338888	-6907	0	0	0	1232313	696	0	623	0	1008000	0	0	0	215480	0	607	0	0	0	0	2016000	792520	793864	0
	145	25	MAY	40482219	40482219	46.25	1272027	-30795	0	0	0	1144728	696	0	608	0	1008000	0	0	0	104044	0	585	0	0	0	0	2016000	903956	903371	0
	146	26	MAY	36309318	36309318	41.75	1234048	-1350	0	0	0	1036204	696	0	363	0	1023508	0	0	0	9731	0	556	0	0	0	0	2016000	982761	982205	0
	147	27	MAY	34848131	34848131	41.08	1191461	9651	0	0	0	986579	696	0	612	0	991389	0	0	0	2990	0	543	0	0	0	0	1968000	973621	973078	0
	148	28	MAY	36141683	36141683	43.63	1215986	-76	0	0	0	1025594	696	0	556	0	1002930	0	0	0	20783	0	553	0	0	0	0	1968000	944287	943734	0
	149	29	MAY	40579272	40579272	48.27	1273191	-7278	0	0	0	1123220	696	0	682	0	1008000	0	0	0	105985	0	579	0	0	0	0	1992000	878015	877436	0
	150	30	MAY	44886891	44886891	50.00	1306163	-3608	0	0	0	1198099	696	0	259	0	984000	0	0	0	208938	0	598	0	0	0	0	1944000	751062	752521	0
	151	31	MAY	44305258	44305258	50.00	1299183	-9864	0	0	0	1193003	696	0	541	0	984000	0	0	0	197305	0	597	0	0	0	0	1944000	762695	763772	0
	152	01	JUN	39528890	39528890	47.83	1241867	-22650	0	0	0	1110259	696	0	648	0	984000	0	0	0	101778	0	488	0	0	0	0	1920000	834222	833735	0
	153	02	JUN	34955249	34955249	43.50	1183591	-9579	0	0	0	1004391	696	0	652	0	979651	0	0	0	13349	0	464	0	0	0	0	1944000	951000	950536	0
	154	03	JUN	33268966	33268966	38.76	1140650	-2525	0	0	0	954900	696	0	685	0	950542	0	0	0	0	0	452	0	0	0	0	1968000	1017458	1017006	0
	155	04	JUN	34476840	34476840	41.72	1176288	-11342	0	0	0	995934	696	0	603	0	977648	0	0	0	5183	0	462	0	0	0	0	1968000	985169	984707	0
	156	05	JUN	38121194	38121194	46.25	1224974	-33941	0	0	0	1093459	696	0	714	0	984000	0	0	0	73624	0	484	0	0	0	0	1992000	934376	933892	0
	157	06	JUN	42606515	42606515	50.00	1278798	-21430	0	0	0	1170515	696	0	558	0	984000	0	0	0	163330	0	501	0	0	0	0	2016000	868670	869996	0
	158	07	JUN	42643814	42643814	50.00	1279246	-16117	0	0	0	1166143	696	0	754	0	984000	0	0	0	164076	0	500	0	0	0	0	2016000	867924	868926	0
	159	08	JUN	37992294	37992294	46.83	1185988	-38207	0	0	0	1080828	696	0	798	0	936000	0	0	0	104646	0	481	0	0	0	0	1968000	927354	926873	0
	160	09	JUN	33716476	33716476	41.83	1149166	-12828	0	0	0	975493	696	0	810	0	954575	0	0	0	6127	0	457	0	0	0	0	2016000	1055298	1054841	0
	161	10	JUN	31770987	31770987	37.36	1089291	-16929	0	0	0	926632	696	0	819	0	907742	0	0	0	0	0	445	0	0	0	0	1992000	1084258	1083812	0
	162	11	JUN	32564020	32564020	38.86	1115908	-36204	0	0	0	968334	696	0	798	0	929666	0	0	0	514	0	455	0	0	0	0	1968000	1037820	1037364	0
