B	link	va	hourly
C	VARIABLES	BEGIN	END
	9	169	504

B	hourly				FLOW LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
	206	09	JAN	13:00	-1000	1000	0	30001	30001	28	0	100.00	2000
	207	09	JAN	14:00	-1000	1000	0	30001	30001	28	0	100.00	2000
	208	09	JAN	15:00	-1000	1000	0	13325	13325	11	0	100.00	2000
	209	09	JAN	16:00	-1000	1000	0	13325	13325	11	0	100.00	2000
	210	09	JAN	17:00	-565	565	0	1129	1129	0	0	0	1129
	211	09	JAN	18:00	0	0	0	0	0	0	0	0	0
	212	09	JAN	19:00	0	0	0	0	0	0	0	0	0
	213	09	JAN	20:00	0	0	0	0	0	0	0	0	0
	214	09	JAN	21:00	0	0	0	0	0	0	0	0	0
	215	09	JAN	22:00	-1000	1000	0	13323	13323	11	0	100.00	2000
	216	09	JAN	23:00	-1000	1000	0	13325	13325	11	0	100.00	2000
	217	10	JAN	00:00	0	0	0	0	0	0	0	0	0
	218	10	JAN	01:00	0	0	0	0	0	0	0	0	0
	219	10	JAN	02:00	0	0	0	0	0	0	0	0	0
	220	10	JAN	03:00	-506	506	0	1011	1011	0	0	0	1011
	221	10	JAN	04:00	-954	954	0	1907	1907	0	0	0	1907
	222	10	JAN	05:00	-943	943	0	1885	1885	0	0	0	1885
	223	10	JAN	06:00	-847	847	0	1693	1693	0	0	0	1693
	224	10	JAN	07:00	-1000	1000	0	20008	20008	18	0	100.00	2000
	225	10	JAN	08:00	-1000	1000	0	20008	20008	18	0	100.00	2000
	226	10	JAN	09:00	-1000	1000	0	20008	20008	18	0	100.00	2000
	227	10	JAN	10:00	-464	464	0	927	927	0	0	0	927
	228	10	JAN	11:00	0	0	0	0	0	0	0	0	0
	229	10	JAN	12:00	0	0	0	0	0	0	0	0	0
	230	10	JAN	13:00	0	0	0	0	0	0	0	0	0
	231	10	JAN	14:00	0	0	0	0	0	0	0	0	0
	232	10	JAN	15:00	0	0	0	0	0	0	0	0	0
	233	10	JAN	16:00	0	0	0	0	0	0	0	0	0
	234	10	JAN	17:00	0	0	0	0	0	0	0	0	0
	235	10	JAN	18:00	0	0	0	0	0	0	0	0	0
	236	10	JAN	19:00	0	0	0	0	0	0	0	0	0
	237	10	JAN	20:00	0	0	0	0	0	0	0	0	0
	238	10	JAN	21:00	0	0	0	0	0	0	0	0	0
	239	10	JAN	22:00	0	0	0	0	0	0	0	0	0
	240	10	JAN	23:00	0	0	0	0	0	0	0	0	0
	241	11	JAN	00:00	0	0	0	0	0	0	0	0	0
	242	11	JAN	01:00	0	0	0	0	0	0	0	0	0
	243	11	JAN	02:00	0	0	0	0	0	0	0	0	0
	244	11	JAN	03:00	-86	86	0	171	171	0	0	0	171
	245	11	JAN	04:00	-367	367	0	733	733	0	0	0	733
	246	11	JAN	05:00	0	0	0	0	0	0	0	0	0
	247	11	JAN	06:00	0	0	0	0	0	0	0	0	0
	248	11	JAN	07:00	0	0	0	0	0	0	0	0	0
	249	11	JAN	08:00	-222	222	0	443	443	0	0	0	443
	250	11	JAN	09:00	-927	927	0	1853	1853	0	0	0	1853
	251	11	JAN	10:00	-737	737	0	1473	1473	0	0	0	1473
	252	11	JAN	11:00	0	0	0	0	0	0	0	0	0
	253	11	JAN	12:00	0	0	0	0	0	0	0	0	0
	254	11	JAN	13:00	0	0	0	0	0	0	0	0	0
	255	11	JAN	14:00	0	0	0	0	0	0	0	0	0
	256	11	JAN	15:00	0	0	0	0	0	0	0	0	0
	257	11	JAN	16:00	0	0	0	0	0	0	0	0	0
	258	11	JAN	17:00	0	0	0	0	0	0	0	0	0
	259	11	JAN	18:00	0	0	0	0	0	0	0	0	0
	260	11	JAN	19:00	0	0	0	0	0	0	0	0	0
	261	11	JAN	20:00	0	0	0	0	0	0	0	0	0
	262	11	JAN	21:00	0	0	0	0	0	0	0	0	0
	263	11	JAN	22:00	0	0	0	0	0	0	0	0	0
	264	11	JAN	23:00	0	0	0	0	0	0	0	0	0
	265	12	JAN	00:00	0	0	0	0	0	0	0	0	0
	266	12	JAN	01:00	0	0	0	0	0	0	0	0	0
	267	12	JAN	02:00	1000	1000	0	19508	19508	18	100.00	0	2000
	268	12	JAN	03:00	377	377	0	753	753	0	0	0	753
	269	12	JAN	04:00	1000	1000	0	7992	7992	6	100.00	0	2000
	270	12	JAN	05:00	1000	1000	0	7992	7992	6	100.00	0	2000
	271	12	JAN	06:00	1000	1000	0	7992	7992	6	100.00	0	2000
	272	12	JAN	07:00	412	412	0	823	823	0	0	0	823
	273	12	JAN	08:00	1000	1000	0	7992	7992	6	100.00	0	2000
	274	12	JAN	09:00	1000	1000	0	7992	7992	6	100.00	0	2000
	275	12	JAN	10:00	1000	1000	0	7992	7992	6	100.00	0	2000
	276	12	JAN	11:00	1000	1000	0	20008	20008	18	100.00	0	2000
	277	12	JAN	12:00	1000	1000	0	20008	20008	18	100.00	0	2000
	278	12	JAN	13:00	707	707	0	1413	1413	0	0	0	1413
	279	12	JAN	14:00	0	0	0	0	0	0	0	0	0
	280	12	JAN	15:00	0	0	0	0	0	0	0	0	0
	281	12	JAN	16:00	0	0	0	0	0	0	0	0	0
	282	12	JAN	17:00	0	0	0	0	0	0	0	0	0
	283	12	JAN	18:00	0	0	0	0	0	0	0	0	0
	284	12	JAN	19:00	0	0	0	0	0	0	0	0	0
	285	12	JAN	20:00	0	0	0	0	0	0	0	0	0
	286	12	JAN	21:00	0	0	0	0	0	0	0	0	0
	287	12	JAN	22:00	0	0	0	0	0	0	0	0	0
	288	12	JAN	23:00	0	0	0	0	0	0	0	0	0
	289	13	JAN	00:00	1000	1000	0	30000	30000	28	100.00	0	2000
	290	13	JAN	01:00	1000	1000	0	30000	30000	28	100.00	0	2000
	291	13	JAN	02:00	1000	1000	0	30000	30000	28	100.00	0	2000
	292	13	JAN	03:00	1000	1000	0	30000	30000	28	100.00	0	2000
	293	13	JAN	04:00	1000	1000	0	30000	30000	28	100.00	0	2000
	294	13	JAN	05:00	1000	1000	0	30000	30000	28	100.00	0	2000
	295	13	JAN	06:00	1000	1000	0	30000	30000	28	100.00	0	2000
	296	13	JAN	07:00	1000	1000	0	30000	30000	28	100.00	0	2000
	297	13	JAN	08:00	1000	1000	0	30000	30000	28	100.00	0	2000
	298	13	JAN	09:00	1000	1000	0	30000	30000	28	100.00	0	2000
	299	13	JAN	10:00	1000	1000	0	30000	30000	28	100.00	0	2000
	300	13	JAN	11:00	1000	1000	0	30000	30000	28	100.00	0	2000
	301	13	JAN	12:00	1000	1000	0	30000	30000	28	100.00	0	2000
	302	13	JAN	13:00	1000	1000	0	30000	30000	28	100.00	0	2000
	303	13	JAN	14:00	1000	1000	0	30000	30000	28	100.00	0	2000
	304	13	JAN	15:00	1000	1000	0	27999	27999	26	100.00	0	2000
	305	13	JAN	16:00	1000	1000	0	13322	13322	11	100.00	0	2000
	306	13	JAN	17:00	1000	1000	0	13322	13322	11	100.00	0	2000
	307	13	JAN	18:00	1000	1000	0	11321	11321	9	100.00	0	2000
	308	13	JAN	19:00	1000	1000	0	11321	11321	9	100.00	0	2000
	309	13	JAN	20:00	1000	1000	0	11321	11321	9	100.00	0	2000
	310	13	JAN	21:00	1000	1000	0	13322	13322	11	100.00	0	2000
	311	13	JAN	22:00	1000	1000	0	13322	13322	11	100.00	0	2000
	312	13	JAN	23:00	1000	1000	0	27999	27999	26	100.00	0	2000
	313	14	JAN	00:00	1000	1000	0	30000	30000	28	100.00	0	2000
	314	14	JAN	01:00	1000	1000	0	30000	30000	28	100.00	0	2000
	315	14	JAN	02:00	1000	1000	0	9993	9993	8	100.00	0	2000
	316	14	JAN	03:00	1000	1000	0	9993	9993	8	100.00	0	2000
	317	14	JAN	04:00	1000	1000	0	9993	9993	8	100.00	0	2000
	318	14	JAN	05:00	0	0	0	0	0	0	0	0	0
	319	14	JAN	06:00	0	0	0	0	0	0	0	0	0
	320	14	JAN	07:00	0	0	0	0	0	0	0	0	0
	321	14	JAN	08:00	0	0	0	0	0	0	0	0	0
	322	14	JAN	09:00	0	0	0	0	0	0	0	0	0
	323	14	JAN	10:00	4	4	0	7	7	0	0	0	7
	324	14	JAN	11:00	387	387	0	773	773	0	0	0	773
	325	14	JAN	12:00	1000	1000	0	9993	9993	8	100.00	0	2000
	326	14	JAN	13:00	1000	1000	0	9993	9993	8	100.00	0	2000
	327	14	JAN	14:00	1000	1000	0	30000	30000	28	100.00	0	2000
	328	14	JAN	15:00	1000	1000	0	30000	30000	28	100.00	0	2000
	329	14	JAN	16:00	1000	1000	0	27999	27999	26	100.00	0	2000
	330	14	JAN	17:00	1000	1000	0	27997	27997	26	100.00	0	2000
	331	14	JAN	18:00	1000	1000	0	13322	13322	11	100.00	0	2000
	332	14	JAN	19:00	1000	1000	0	13322	13322	11	100.00	0	2000
	333	14	JAN	20:00	1000	1000	0	13322	13322	11	100.00	0	2000
	334	14	JAN	21:00	1000	1000	0	13322	13322	11	100.00	0	2000
	335	14	JAN	22:00	1000	1000	0	27999	27999	26	100.00	0	2000
	336	14	JAN	23:00	1000	1000	0	30000	30000	28	100.00	0	2000
	337	15	JAN	00:00	1000	1000	0	27999	27999	26	100.00	0	2000
	338	15	JAN	01:00	1000	1000	0	27999	27999	26	100.00	0	2000
	339	15	JAN	02:00	1000	1000	0	7992	7992	6	100.00	0	2000
	340	15	JAN	03:00	1000	1000	0	7992	7992	6	100.00	0	2000
	341	15	JAN	04:00	1000	1000	0	9993	9993	8	100.00	0	2000
	342	15	JAN	05:00	586	586	0	1171	1171	0	0	0	1171
	343	15	JAN	06:00	545	545	0	1089	1089	0	0	0	1089
	344	15	JAN	07:00	0	0	0	0	0	0	0	0	0
	345	15	JAN	08:00	0	0	0	0	0	0	0	0	0
	346	15	JAN	09:00	411	411	0	821	821	0	0	0	821
	347	15	JAN	10:00	1000	1000	0	9993	9993	8	100.00	0	2000
	348	15	JAN	11:00	1000	1000	0	7992	7992	6	100.00	0	2000
	349	15	JAN	12:00	1000	1000	0	27999	27999	26	100.00	0	2000
	350	15	JAN	13:00	1000	1000	0	27999	27999	26	100.00	0	2000
	351	15	JAN	14:00	1000	1000	0	11321	11321	9	100.00	0	2000
	352	15	JAN	15:00	1000	1000	0	10654	10654	9	100.00	0	2000
	353	15	JAN	16:00	641	641	0	1281	1281	0	0	0	1281
	354	15	JAN	17:00	0	0	0	0	0	0	0	0	0
	355	15	JAN	18:00	0	0	0	0	0	0	0	0	0
	356	15	JAN	19:00	0	0	0	0	0	0	0	0	0
	357	15	JAN	20:00	0	0	0	0	0	0	0	0	0
	358	15	JAN	21:00	0	0	0	0	0	0	0	0	0
	359	15	JAN	22:00	623	623	0	1246	1246	0	0	0	1246
	360	15	JAN	23:00	1000	1000	0	10654	10654	9	100.00	0	2000
	361	16	JAN	00:00	0	0	0	0	0	0	0	0	0
	362	16	JAN	01:00	0	0	0	0	0	0	0	0	0
	363	16	JAN	02:00	0	0	0	0	0	0	0	0	0
	364	16	JAN	03:00	0	0	0	0	0	0	0	0	0
	365	16	JAN	04:00	260	260	0	519	519	0	0	0	519
	366	16	JAN	05:00	830	830	0	1659	1659	0	0	0	1659
	367	16	JAN	06:00	1000	1000	0	18008	18008	16	100.00	0	2000
	368	16	JAN	07:00	1000	1000	0	18008	18008	16	100.00	0	2000
	369	16	JAN	08:00	1000	1000	0	18008	18008	16	100.00	0	2000
	370	16	JAN	09:00	1000	1000	0	18008	18008	16	100.00	0	2000
	371	16	JAN	10:00	72	72	0	143	143	0	0	0	143
	372	16	JAN	11:00	0	0	0	0	0	0	0	0	0
	373	16	JAN	12:00	0	0	0	0	0	0	0	0	0
	374	16	JAN	13:00	0	0	0	0	0	0	0	0	0
	375	16	JAN	14:00	0	0	0	0	0	0	0	0	0
	376	16	JAN	15:00	0	0	0	0	0	0	0	0	0
	377	16	JAN	16:00	0	0	0	0	0	0	0	0	0
	378	16	JAN	17:00	0	0	0	0	0	0	0	0	0
	379	16	JAN	18:00	0	0	0	0	0	0	0	0	0
	380	16	JAN	19:00	0	0	0	0	0	0	0	0	0
	381	16	JAN	20:00	0	0	0	0	0	0	0	0	0
	382	16	JAN	21:00	0	0	0	0	0	0	0	0	0
	383	16	JAN	22:00	0	0	0	0	0	0	0	0	0
	384	16	JAN	23:00	0	0	0	0	0	0	0	0	0
	385	17	JAN	00:00	0	0	0	0	0	0	0	0	0
	386	17	JAN	01:00	0	0	0	0	0	0	0	0	0
	387	17	JAN	02:00	0	0	0	0	0	0	0	0	0
	388	17	JAN	03:00	0	0	0	0	0	0	0	0	0
	389	17	JAN	04:00	0	0	0	0	0	0	0	0	0
	390	17	JAN	05:00	0	0	0	0	0	0	0	0	0
	391	17	JAN	06:00	0	0	0	0	0	0	0	0	0
	392	17	JAN	07:00	0	0	0	0	0	0	0	0	0
	393	17	JAN	08:00	0	0	0	0	0	0	0	0	0
	394	17	JAN	09:00	0	0	0	0	0	0	0	0	0
	395	17	JAN	10:00	0	0	0	0	0	0	0	0	0
	396	17	JAN	11:00	0	0	0	0	0	0	0	0	0
	397	17	JAN	12:00	0	0	0	0	0	0	0	0	0
	398	17	JAN	13:00	0	0	0	0	0	0	0	0	0
	399	17	JAN	14:00	0	0	0	0	0	0	0	0	0
	400	17	JAN	15:00	0	0	0	0	0	0	0	0	0
	401	17	JAN	16:00	0	0	0	0	0	0	0	0	0
	402	17	JAN	17:00	0	0	0	0	0	0	0	0	0
	403	17	JAN	18:00	0	0	0	0	0	0	0	0	0
	404	17	JAN	19:00	0	0	0	0	0	0	0	0	0
	405	17	JAN	20:00	0	0	0	0	0	0	0	0	0
	406	17	JAN	21:00	0	0	0	0	0	0	0	0	0
	407	17	JAN	22:00	0	0	0	0	0	0	0	0	0
	408	17	JAN	23:00	0	0	0	0	0	0	0	0	0
	409	18	JAN	00:00	0	0	0	0	0	0	0	0	0
	410	18	JAN	01:00	0	0	0	0	0	0	0	0	0
	411	18	JAN	02:00	0	0	0	0	0	0	0	0	0
	412	18	JAN	03:00	0	0	0	0	0	0	0	0	0
	413	18	JAN	04:00	0	0	0	0	0	0	0	0	0
	414	18	JAN	05:00	0	0	0	0	0	0	0	0	0
	415	18	JAN	06:00	0	0	0	0	0	0	0	0	0
	416	18	JAN	07:00	0	0	0	0	0	0	0	0	0
	417	18	JAN	08:00	0	0	0	0	0	0	0	0	0
	418	18	JAN	09:00	0	0	0	0	0	0	0	0	0
	419	18	JAN	10:00	0	0	0	0	0	0	0	0	0
	420	18	JAN	11:00	0	0	0	0	0	0	0	0	0
	421	18	JAN	12:00	0	0	0	0	0	0	0	0	0
	422	18	JAN	13:00	0	0	0	0	0	0	0	0	0
	423	18	JAN	14:00	0	0	0	0	0	0	0	0	0
	424	18	JAN	15:00	0	0	0	0	0	0	0	0	0
	425	18	JAN	16:00	0	0	0	0	0	0	0	0	0
	426	18	JAN	17:00	0	0	0	0	0	0	0	0	0
	427	18	JAN	18:00	0	0	0	0	0	0	0	0	0
	428	18	JAN	19:00	275	275	0	549	549	0	0	0	549
	429	18	JAN	20:00	451	451	0	901	901	0	0	0	901
	430	18	JAN	21:00	342	342	0	683	683	0	0	0	683
	431	18	JAN	22:00	0	0	0	0	0	0	0	0	0
	432	18	JAN	23:00	0	0	0	0	0	0	0	0	0
	433	19	JAN	00:00	0	0	0	0	0	0	0	0	0
	434	19	JAN	01:00	0	0	0	0	0	0	0	0	0
	435	19	JAN	02:00	0	0	0	0	0	0	0	0	0
	436	19	JAN	03:00	1000	1000	0	18008	18008	16	100.00	0	2000
	437	19	JAN	04:00	1000	1000	0	18008	18008	16	100.00	0	2000
	438	19	JAN	05:00	1000	1000	0	20008	20008	18	100.00	0	2000
	439	19	JAN	06:00	1000	1000	0	20008	20008	18	100.00	0	2000
	440	19	JAN	07:00	1000	1000	0	20008	20008	18	100.00	0	2000
	441	19	JAN	08:00	1000	1000	0	20008	20008	18	100.00	0	2000
	442	19	JAN	09:00	1000	1000	0	18008	18008	16	100.00	0	2000
	443	19	JAN	10:00	1000	1000	0	18008	18008	16	100.00	0	2000
	444	19	JAN	11:00	0	0	0	0	0	0	0	0	0
	445	19	JAN	12:00	0	0	0	0	0	0	0	0	0
	446	19	JAN	13:00	0	0	0	0	0	0	0	0	0
	447	19	JAN	14:00	0	0	0	0	0	0	0	0	0
	448	19	JAN	15:00	0	0	0	0	0	0	0	0	0
	449	19	JAN	16:00	0	0	0	0	0	0	0	0	0
	450	19	JAN	17:00	0	0	0	0	0	0	0	0	0
	451	19	JAN	18:00	0	0	0	0	0	0	0	0	0
	452	19	JAN	19:00	0	0	0	0	0	0	0	0	0
	453	19	JAN	20:00	0	0	0	0	0	0	0	0	0
	454	19	JAN	21:00	0	0	0	0	0	0	0	0	0
	455	19	JAN	22:00	0	0	0	0	0	0	0	0	0
	456	19	JAN	23:00	0	0	0	0	0	0	0	0	0
	457	20	JAN	00:00	1000	1000	0	30000	30000	28	100.00	0	2000
	458	20	JAN	01:00	1000	1000	0	30000	30000	28	100.00	0	2000
	459	20	JAN	02:00	1000	1000	0	30000	30000	28	100.00	0	2000
	460	20	JAN	03:00	1000	1000	0	30000	30000	28	100.00	0	2000
	461	20	JAN	04:00	1000	1000	0	9993	9993	8	100.00	0	2000
	462	20	JAN	05:00	1000	1000	0	9993	9993	8	100.00	0	2000
	463	20	JAN	06:00	1000	1000	0	9993	9993	8	100.00	0	2000
	464	20	JAN	07:00	1000	1000	0	9993	9993	8	100.00	0	2000
	465	20	JAN	08:00	1000	1000	0	9993	9993	8	100.00	0	2000
	466	20	JAN	09:00	1000	1000	0	9993	9993	8	100.00	0	2000
	467	20	JAN	10:00	1000	1000	0	30000	30000	28	100.00	0	2000
	468	20	JAN	11:00	1000	1000	0	30000	30000	28	100.00	0	2000
	469	20	JAN	12:00	1000	1000	0	30000	30000	28	100.00	0	2000
	470	20	JAN	13:00	1000	1000	0	30000	30000	28	100.00	0	2000
	471	20	JAN	14:00	1000	1000	0	30000	30000	28	100.00	0	2000
	472	20	JAN	15:00	1000	1000	0	30000	30000	28	100.00	0	2000
	473	20	JAN	16:00	1000	1000	0	15321	15321	13	100.00	0	2000
	474	20	JAN	17:00	1000	1000	0	13322	13322	11	100.00	0	2000
	475	20	JAN	18:00	1000	1000	0	13322	13322	11	100.00	0	2000
	476	20	JAN	19:00	1000	1000	0	13322	13322	11	100.00	0	2000
	477	20	JAN	20:00	1000	1000	0	13322	13322	11	100.00	0	2000
	478	20	JAN	21:00	1000	1000	0	13322	13322	11	100.00	0	2000
	479	20	JAN	22:00	1000	1000	0	15321	15321	13	100.00	0	2000
	480	20	JAN	23:00	1000	1000	0	30000	30000	28	100.00	0	2000
	481	21	JAN	00:00	1000	1000	0	30000	30000	28	100.00	0	2000
	482	21	JAN	01:00	1000	1000	0	30000	30000	28	100.00	0	2000
	483	21	JAN	02:00	1000	1000	0	30000	30000	28	100.00	0	2000
	484	21	JAN	03:00	1000	1000	0	30000	30000	28	100.00	0	2000
	485	21	JAN	04:00	1000	1000	0	30000	30000	28	100.00	0	2000
	486	21	JAN	05:00	1000	1000	0	30000	30000	28	100.00	0	2000
	487	21	JAN	06:00	1000	1000	0	30000	30000	28	100.00	0	2000
	488	21	JAN	07:00	1000	1000	0	30000	30000	28	100.00	0	2000
	489	21	JAN	08:00	1000	1000	0	30000	30000	28	100.00	0	2000
	490	21	JAN	09:00	1000	1000	0	30000	30000	28	100.00	0	2000
	491	21	JAN	10:00	1000	1000	0	30000	30000	28	100.00	0	2000
	492	21	JAN	11:00	1000	1000	0	30000	30000	28	100.00	0	2000
	493	21	JAN	12:00	1000	1000	0	30000	30000	28	100.00	0	2000
	494	21	JAN	13:00	1000	1000	0	30000	30000	28	100.00	0	2000
	495	21	JAN	14:00	1000	1000	0	30000	30000	28	100.00	0	2000
	496	21	JAN	15:00	1000	1000	0	30000	30000	28	100.00	0	2000
	497	21	JAN	16:00	1000	1000	0	30000	30000	28	100.00	0	2000
	498	21	JAN	17:00	1000	1000	0	30000	30000	28	100.00	0	2000
	499	21	JAN	18:00	1000	1000	0	30000	30000	28	100.00	0	2000
	500	21	JAN	19:00	1000	1000	0	30000	30000	28	100.00	0	2000
	501	21	JAN	20:00	1000	1000	0	30000	30000	28	100.00	0	2000
	502	21	JAN	21:00	1000	1000	0	30000	30000	28	100.00	0	2000
	503	21	JAN	22:00	1000	1000	0	30000	30000	28	100.00	0	2000
	504	21	JAN	23:00	1000	1000	0	30000	30000	28	100.00	0	2000
