A	link	va	daily
B	VARIABLES	BEGIN	END
	9	1	364

A	daily			FLOW LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
	39	08	FEB	73874	73874	0	1425091	1425091	319	100.00	0	147748
	40	09	FEB	71146	71146	0	1246290	1246290	276	100.00	0	142292
	41	10	FEB	72950	72950	0	833895	833895	172	100.00	0	145899
	42	11	FEB	33667	33667	0	67334	67334	0	0	0	67334
	43	12	FEB	45347	45347	0	90694	90694	0	100.00	0	90694
	44	13	FEB	44974	44974	0	345939	345939	64	100.00	0	89948
	45	14	FEB	36696	36696	0	345387	345387	68	100.00	0	73392
	46	15	FEB	20516	20516	0	41032	41032	0	0	0	41032
	47	16	FEB	30243	30243	0	60486	60486	0	0	0	60486
	48	17	FEB	7229	7229	0	14458	14458	0	0	0	14458
	49	18	FEB	467	467	0	934	934	0	0	0	934
	50	19	FEB	6061	6061	0	12122	12122	0	0	0	12122
	51	20	FEB	18342	18342	0	36684	36684	0	0	0	36684
	52	21	FEB	36591	36591	0	105181	105181	8	100.00	0	73182
	53	22	FEB	52548	52548	0	457092	457092	88	100.00	0	105096
	54	23	FEB	16903	16903	0	33807	33807	0	0	0	33807
	55	24	FEB	4668	4668	0	9336	9336	0	0	0	9336
	56	25	FEB	0	0	0	0	0	0	0	0	0
	57	26	FEB	0	0	0	0	0	0	0	0	0
	58	27	FEB	19809	19809	0	39618	39618	0	0	0	39618
	59	28	FEB	23450	23450	0	46901	46901	0	100.00	0	46901
	60	01	MAR	39669	39669	0	79339	79339	0	100.00	0	79339
	61	02	MAR	10876	10876	0	21752	21752	0	0	0	21752
	62	03	MAR	0	0	0	0	0	0	0	0	0
	63	04	MAR	0	0	0	0	0	0	0	0	0
	64	05	MAR	0	0	0	0	0	0	0	0	0
	65	06	MAR	-25254	25254	0	50508	50508	0	0	0	50508
	66	07	MAR	-2703	2703	0	5406	5406	0	0	0	5406
	67	08	MAR	-3869	5717	0	11433	11433	0	0	0	11433
	68	09	MAR	-29903	29903	0	59806	59806	0	0	0	59806
	69	10	MAR	0	0	0	0	0	0	0	0	0
	70	11	MAR	0	0	0	0	0	0	0	0	0
	71	12	MAR	-4047	4047	0	8095	8095	0	0	0	8095
	72	13	MAR	-5202	5202	0	10404	10404	0	0	0	10404
	73	14	MAR	23464	23464	0	46928	46928	0	0	0	46928
	74	15	MAR	36716	36716	0	105431	105431	8	100.00	0	73432
	75	16	MAR	5226	5226	0	10451	10451	0	0	0	10451
	76	17	MAR	4585	4585	0	9170	9170	0	0	0	9170
	77	18	MAR	0	0	0	0	0	0	0	0	0
	78	19	MAR	8044	8044	0	16088	16088	0	0	0	16088
	79	20	MAR	40460	40460	0	491598	491598	103	100.00	0	80920
	80	21	MAR	52957	52957	0	591259	591259	121	100.00	0	105915
	81	22	MAR	23007	23007	0	46015	46015	0	0	0	46015
	82	23	MAR	121	121	0	242	242	0	0	0	242
	83	24	MAR	0	0	0	0	0	0	0	0	0
	84	25	MAR	0	0	0	0	0	0	0	0	0
	85	26	MAR	0	0	0	0	0	0	0	0	0
	86	27	MAR	0	0	0	0	0	0	0	0	0
	87	28	MAR	632	632	0	1264	1264	0	0	0	1264
	88	29	MAR	81	81	0	162	162	0	0	0	162
	89	30	MAR	0	0	0	0	0	0	0	0	0
	90	31	MAR	0	0	0	0	0	0	0	0	0
	91	01	APR	0	0	0	0	0	0	0	0	0
	92	02	APR	0	0	0	0	0	0	0	0	0
	93	03	APR	0	0	0	0	0	0	0	0	0
	94	04	APR	0	0	0	0	0	0	0	0	0
	95	05	APR	0	0	0	0	0	0	0	0	0
	96	06	APR	0	0	0	0	0	0	0	0	0
	97	07	APR	0	0	0	0	0	0	0	0	0
	98	08	APR	0	0	0	0	0	0	0	0	0
	99	09	APR	0	0	0	0	0	0	0	0	0
	100	10	APR	0	0	0	0	0	0	0	0	0
	101	11	APR	-1875	1875	0	3750	3750	0	0	0	3750
	102	12	APR	-1118	1118	0	2235	2235	0	0	0	2235
	103	13	APR	0	0	0	0	0	0	0	0	0
	104	14	APR	0	0	0	0	0	0	0	0	0
	105	15	APR	0	0	0	0	0	0	0	0	0
	106	16	APR	0	0	0	0	0	0	0	0	0
	107	17	APR	0	0	0	0	0	0	0	0	0
	108	18	APR	5	5	0	10	10	0	0	0	10
	109	19	APR	0	0	0	0	0	0	0	0	0
	110	20	APR	0	0	0	0	0	0	0	0	0
	111	21	APR	0	0	0	0	0	0	0	0	0
	112	22	APR	30599	30599	0	65195	65195	1	100.00	0	61198
	113	23	APR	0	0	0	0	0	0	0	0	0
	114	24	APR	0	0	0	0	0	0	0	0	0
	115	25	APR	0	0	0	0	0	0	0	0	0
	116	26	APR	0	0	0	0	0	0	0	0	0
	117	27	APR	0	0	0	0	0	0	0	0	0
	118	28	APR	0	0	0	0	0	0	0	0	0
	119	29	APR	5731	5731	0	11462	11462	0	0	0	11462
	120	30	APR	16812	16812	0	33624	33624	0	0	0	33624
	121	01	MAY	0	0	0	0	0	0	0	0	0
	122	02	MAY	0	0	0	0	0	0	0	0	0
	123	03	MAY	0	0	0	0	0	0	0	0	0
	124	04	MAY	0	0	0	0	0	0	0	0	0
	125	05	MAY	10155	10155	0	20310	20310	0	0	0	20310
	126	06	MAY	40556	40556	0	395109	395109	78	100.00	0	81112
	127	07	MAY	34915	34915	0	277829	277829	52	100.00	0	69830
	128	08	MAY	9231	9231	0	18462	18462	0	0	0	18462
	129	09	MAY	0	0	0	0	0	0	0	0	0
	130	10	MAY	0	0	0	0	0	0	0	0	0
	131	11	MAY	1154	1154	0	2308	2308	0	0	0	2308
	132	12	MAY	8561	8561	0	17122	17122	0	0	0	17122
	133	13	MAY	30765	30765	0	63529	63529	0	100.00	0	61530
	134	14	MAY	34471	34471	0	128936	128936	15	100.00	0	68942
	135	15	MAY	0	0	0	0	0	0	0	0	0
	136	16	MAY	0	0	0	0	0	0	0	0	0
	137	17	MAY	0	0	0	0	0	0	0	0	0
	138	18	MAY	0	0	0	0	0	0	0	0	0
	139	19	MAY	5906	5906	0	11812	11812	0	0	0	11812
	140	20	MAY	26341	26341	0	58678	58678	1	100.00	0	52682
	141	21	MAY	24285	24285	0	100570	100570	13	100.00	0	48570
	142	22	MAY	5548	5548	0	11096	11096	0	0	0	11096
	143	23	MAY	0	0	0	0	0	0	0	0	0
	144	24	MAY	0	0	0	0	0	0	0	0	0
	145	25	MAY	0	0	0	0	0	0	0	0	0
	146	26	MAY	18880	18880	0	37760	37760	0	0	0	37760
	147	27	MAY	21468	21468	0	42936	42936	0	0	0	42936
	148	28	MAY	25832	25832	0	51664	51664	0	0	0	51664
	149	29	MAY	0	0	0	0	0	0	0	0	0
	150	30	MAY	0	0	0	0	0	0	0	0	0
	151	31	MAY	0	0	0	0	0	0	0	0	0
	152	01	JUN	38421	38421	0	90832	90832	3	100.00	0	76842
	153	02	JUN	58014	58014	0	228023	228023	28	100.00	0	116029
	154	03	JUN	48707	48707	0	541430	541430	111	100.00	0	97415
	155	04	JUN	60077	60077	0	284147	284147	41	100.00	0	120153
	156	05	JUN	28396	28396	0	160792	160792	26	100.00	0	56792
	157	06	JUN	756	756	0	1512	1512	0	0	0	1512
	158	07	JUN	5412	5412	0	10824	10824	0	0	0	10824
	159	08	JUN	44876	44876	0	255744	255744	41	100.00	0	89752
	160	09	JUN	73428	73428	0	314847	314847	42	100.00	0	146856
	161	10	JUN	45678	45678	0	439318	439318	87	100.00	0	91356
	162	11	JUN	75445	75445	0	418883	418883	67	100.00	0	150890
	163	12	JUN	38190	38190	0	86373	86373	2	100.00	0	76380
	164	13	JUN	1781	1781	0	3562	3562	0	0	0	3562
	165	14	JUN	0	0	0	0	0	0	0	0	0
	166	15	JUN	9092	9092	0	18184	18184	0	0	0	18184
	167	16	JUN	7562	7562	0	15124	15124	0	0	0	15124
	168	17	JUN	-28	1584	0	3168	3168	0	0	0	3168
	169	18	JUN	8670	8670	0	17340	17340	0	0	0	17340
	170	19	JUN	1	1	0	2	2	0	0	0	2
	171	20	JUN	0	0	0	0	0	0	0	0	0
	172	21	JUN	0	0	0	0	0	0	0	0	0
	173	22	JUN	36913	36913	0	77823	77823	1	100.00	0	73826
	174	23	JUN	29698	29698	0	59397	59397	0	100.00	0	59397
	175	24	JUN	5587	5587	0	11175	11175	0	0	0	11175
	176	25	JUN	12661	12661	0	25322	25322	0	0	0	25322
	177	26	JUN	15014	15014	0	30028	30028	0	0	0	30028
	178	27	JUN	8968	8968	0	17936	17936	0	0	0	17936
	179	28	JUN	12772	12772	0	25544	25544	0	0	0	25544
	180	29	JUN	18084	18084	0	36168	36168	0	0	0	36168
	181	30	JUN	5792	5798	0	11596	11596	0	0	0	11596
	182	01	JUL	10379	10379	0	20758	20758	0	0	0	20758
	183	02	JUL	26264	26264	0	52528	52528	0	0	0	52528
	184	03	JUL	49575	49575	0	105145	105145	1	100.00	0	99150
	185	04	JUL	10475	10475	0	20950	20950	0	0	0	20950
	186	05	JUL	3532	3532	0	7064	7064	0	0	0	7064
	187	06	JUL	22135	22135	0	44270	44270	0	0	0	44270
	188	07	JUL	9710	9710	0	19421	19421	0	0	0	19421
	189	08	JUL	5414	5414	0	10827	10827	0	0	0	10827
	190	09	JUL	8144	8144	0	16288	16288	0	0	0	16288
	191	10	JUL	21987	21987	0	43974	43974	0	0	0	43974
	192	11	JUL	36259	36259	0	74517	74517	0	100.00	0	72518
	193	12	JUL	8113	8113	0	16226	16226	0	0	0	16226
	194	13	JUL	4646	4646	0	9292	9292	0	0	0	9292
	195	14	JUL	0	0	0	0	0	0	0	0	0
	196	15	JUL	0	0	0	0	0	0	0	0	0
	197	16	JUL	0	0	0	0	0	0	0	0	0
	198	17	JUL	-16601	16601	0	33202	33202	0	0	0	33202
	199	18	JUL	-8323	8323	0	16646	16646	0	0	0	16646
	200	19	JUL	-1349	2789	0	5578	5578	0	0	0	5578
	201	20	JUL	-5958	5958	0	11916	11916	0	0	0	11916
	202	21	JUL	-7502	7502	0	15003	15003	0	0	0	15003
	203	22	JUL	-245	245	0	490	490	0	0	0	490
	204	23	JUL	-1261	2655	0	5310	5310	0	0	0	5310
	205	24	JUL	20359	20359	0	40718	40718	0	0	0	40718
	206	25	JUL	4118	4118	0	8236	8236	0	0	0	8236
	207	26	JUL	14151	14151	0	28302	28302	0	0	0	28302
	208	27	JUL	19243	19243	0	38486	38486	0	0	0	38486
	209	28	JUL	6232	6232	0	12464	12464	0	0	0	12464
	210	29	JUL	7778	7778	0	15556	15556	0	0	0	15556
	211	30	JUL	23719	23719	0	47438	47438	0	0	0	47438
	212	31	JUL	41830	41830	0	87657	87657	1	100.00	0	83660
	213	01	AUG	27586	27586	0	55172	55172	0	0	0	55172
	214	02	AUG	26852	26852	0	53704	53704	0	0	0	53704
	215	03	AUG	32410	32410	0	64820	64820	0	0	0	64820
	216	04	AUG	9556	9556	0	19112	19112	0	0	0	19112
	217	05	AUG	4410	4410	0	8820	8820	0	0	0	8820
	218	06	AUG	6597	6597	0	13194	13194	0	0	0	13194
	219	07	AUG	21475	21475	0	42950	42950	0	0	0	42950
	220	08	AUG	3715	3715	0	7430	7430	0	0	0	7430
	221	09	AUG	13838	13838	0	27676	27676	0	0	0	27676
	222	10	AUG	21417	21417	0	42834	42834	0	0	0	42834
	223	11	AUG	15897	15897	0	31793	31793	0	0	0	31793
	224	12	AUG	7114	7114	0	14228	14228	0	0	0	14228
	225	13	AUG	23327	23327	0	46654	46654	0	0	0	46654
	226	14	AUG	54235	54235	0	172461	172461	16	100.00	0	108470
	227	15	AUG	22370	22370	0	44740	44740	0	0	0	44740
	228	16	AUG	37294	37294	0	136581	136581	15	100.00	0	74588
	229	17	AUG	65014	65014	0	298019	298019	42	100.00	0	130028
	230	18	AUG	44832	44832	0	360301	360301	68	100.00	0	89664
	231	19	AUG	33044	33044	0	259400	259400	48	100.00	0	66088
	232	20	AUG	40747	40747	0	130829	130829	12	100.00	0	81494
	233	21	AUG	47474	47474	0	112935	112935	4	100.00	0	94948
	234	22	AUG	19607	19607	0	39214	39214	0	0	0	39214
	235	23	AUG	4158	4158	0	8316	8316	0	0	0	8316
	236	24	AUG	19734	19734	0	39468	39468	0	0	0	39468
	237	25	AUG	9096	9096	0	18192	18192	0	0	0	18192
	238	26	AUG	2103	2547	0	5094	5094	0	0	0	5094
	239	27	AUG	6944	6944	0	13888	13888	0	0	0	13888
	240	28	AUG	9982	9982	0	19964	19964	0	0	0	19964
	241	29	AUG	0	0	0	0	0	0	0	0	0
	242	30	AUG	0	0	0	0	0	0	0	0	0
	243	31	AUG	-455	455	0	910	910	0	0	0	910
	244	01	SEP	9361	9361	0	18722	18722	0	0	0	18722
	245	02	SEP	-1135	2251	0	4502	4502	0	0	0	4502
	246	03	SEP	7804	7804	0	15608	15608	0	0	0	15608
	247	04	SEP	4761	4761	0	9522	9522	0	0	0	9522
	248	05	SEP	0	0	0	0	0	0	0	0	0
	249	06	SEP	4787	4787	0	9574	9574	0	0	0	9574
	250	07	SEP	23289	23289	0	46578	46578	0	0	0	46578
	251	08	SEP	32639	32639	0	67277	67277	0	100.00	0	65278
	252	09	SEP	24847	24847	0	49694	49694	0	100.00	0	49694
	253	10	SEP	33251	33251	0	66502	66502	0	0	0	66502
	254	11	SEP	15351	15351	0	30702	30702	0	0	0	30702
	255	12	SEP	0	0	0	0	0	0	0	0	0
	256	13	SEP	0	0	0	0	0	0	0	0	0
	257	14	SEP	64	64	0	128	128	0	0	0	128
	258	15	SEP	16845	16845	0	33690	33690	0	0	0	33690
	259	16	SEP	13557	13557	0	27114	27114	0	0	0	27114
	260	17	SEP	9002	9002	0	18004	18004	0	0	0	18004
	261	18	SEP	0	0	0	0	0	0	0	0	0
	262	19	SEP	0	0	0	0	0	0	0	0	0
	263	20	SEP	0	0	0	0	0	0	0	0	0
	264	21	SEP	7721	7721	0	15442	15442	0	0	0	15442
	265	22	SEP	32056	32056	0	64112	64112	0	0	0	64112
	266	23	SEP	44401	44401	0	98795	98795	2	100.00	0	88802
	267	24	SEP	49280	49280	0	158554	158554	15	100.00	0	98560
	268	25	SEP	30163	30163	0	320325	320325	65	100.00	0	60326
	269	26	SEP	28	28	0	56	56	0	0	0	56
	270	27	SEP	0	0	0	0	0	0	0	0	0
	271	28	SEP	0	0	0	0	0	0	0	0	0
	272	29	SEP	0	0	0	0	0	0	0	0	0
	273	30	SEP	0	0	0	0	0	0	0	0	0
	274	01	OCT	0	0	0	0	0	0	0	0	0
	275	02	OCT	0	0	0	0	0	0	0	0	0
	276	03	OCT	0	0	0	0	0	0	0	0	0
	277	04	OCT	0	0	0	0	0	0	0	0	0
	278	05	OCT	0	0	0	0	0	0	0	0	0
	279	06	OCT	0	0	0	0	0	0	0	0	0
	280	07	OCT	0	0	0	0	0	0	0	0	0
	281	08	OCT	0	0	0	0	0	0	0	0	0
	282	09	OCT	0	0	0	0	0	0	0	0	0
	283	10	OCT	0	0	0	0	0	0	0	0	0
	284	11	OCT	0	0	0	0	0	0	0	0	0
	285	12	OCT	0	0	0	0	0	0	0	0	0
	286	13	OCT	0	0	0	0	0	0	0	0	0
	287	14	OCT	0	0	0	0	0	0	0	0	0
	288	15	OCT	0	0	0	0	0	0	0	0	0
	289	16	OCT	0	0	0	0	0	0	0	0	0
	290	17	OCT	0	0	0	0	0	0	0	0	0
	291	18	OCT	4638	4638	0	9276	9276	0	0	0	9276
	292	19	OCT	0	0	0	0	0	0	0	0	0
	293	20	OCT	0	0	0	0	0	0	0	0	0
	294	21	OCT	0	0	0	0	0	0	0	0	0
	295	22	OCT	0	0	0	0	0	0	0	0	0
	296	23	OCT	0	0	0	0	0	0	0	0	0
	297	24	OCT	-1130	1416	0	2831	2831	0	0	0	2831
	298	25	OCT	6245	6245	0	12490	12490	0	0	0	12490
	299	26	OCT	0	0	0	0	0	0	0	0	0
	300	27	OCT	0	0	0	0	0	0	0	0	0
	301	28	OCT	0	0	0	0	0	0	0	0	0
	302	29	OCT	0	0	0	0	0	0	0	0	0
	303	30	OCT	0	0	0	0	0	0	0	0	0
	304	31	OCT	6553	6553	0	13106	13106	0	0	0	13106
	305	01	NOV	8309	8309	0	16618	16618	0	0	0	16618
	306	02	NOV	0	0	0	0	0	0	0	0	0
	307	03	NOV	0	0	0	0	0	0	0	0	0
	308	04	NOV	0	0	0	0	0	0	0	0	0
	309	05	NOV	0	0	0	0	0	0	0	0	0
	310	06	NOV	-8569	8569	0	17137	17137	0	0	0	17137
	311	07	NOV	-8543	8663	0	17325	17325	0	0	0	17325
	312	08	NOV	-1295	1555	0	3110	3110	0	0	0	3110
	313	09	NOV	-11847	11847	0	23694	23694	0	0	0	23694
	314	10	NOV	0	0	0	0	0	0	0	0	0
	315	11	NOV	0	0	0	0	0	0	0	0	0
	316	12	NOV	8625	8625	0	17250	17250	0	0	0	17250
	317	13	NOV	47529	47529	0	95058	95058	0	100.00	0	95058
	318	14	NOV	58077	58077	0	420148	420148	76	100.00	0	116154
	319	15	NOV	70625	70625	0	717246	717246	144	100.00	0	141250
	320	16	NOV	34962	34962	0	363266	363266	73	100.00	0	69924
	321	17	NOV	32	32	0	64	64	0	0	0	64
	322	18	NOV	0	0	0	0	0	0	0	0	0
	323	19	NOV	1076	1076	0	2152	2152	0	0	0	2152
	324	20	NOV	34174	34174	0	361690	361690	73	100.00	0	68348
	325	21	NOV	40499	40499	0	289004	289004	52	100.00	0	80999
	326	22	NOV	28039	28039	0	56078	56078	0	0	0	56078
	327	23	NOV	1323	1323	0	2646	2646	0	0	0	2646
	328	24	NOV	0	0	0	0	0	0	0	0	0
	329	25	NOV	0	0	0	0	0	0	0	0	0
	330	26	NOV	0	0	0	0	0	0	0	0	0
	331	27	NOV	2992	3096	0	6192	6192	0	0	0	6192
	332	28	NOV	8601	9319	0	18639	18639	0	0	0	18639
	333	29	NOV	15208	15208	0	30416	30416	0	0	0	30416
	334	30	NOV	9190	9190	0	18380	18380	0	0	0	18380
	335	01	DEC	0	0	0	0	0	0	0	0	0
	336	02	DEC	0	0	0	0	0	0	0	0	0
	337	03	DEC	0	0	0	0	0	0	0	0	0
	338	04	DEC	5063	5063	0	10125	10125	0	0	0	10125
	339	05	DEC	10937	10937	0	21874	21874	0	0	0	21874
	340	06	DEC	3193	3785	0	7570	7570	0	0	0	7570
	341	07	DEC	3192	3768	0	7536	7536	0	0	0	7536
	342	08	DEC	110	110	0	220	220	0	0	0	220
	343	09	DEC	0	0	0	0	0	0	0	0	0
	344	10	DEC	936	936	0	1872	1872	0	0	0	1872
	345	11	DEC	23272	23272	0	46544	46544	0	0	0	46544
	346	12	DEC	30960	30960	0	157917	157917	24	100.00	0	61920
	347	13	DEC	40154	40154	0	304300	304300	56	100.00	0	80308
	348	14	DEC	19138	19138	0	38276	38276	0	0	0	38276
	349	15	DEC	15954	15954	0	31908	31908	0	0	0	31908
	350	16	DEC	21019	21019	0	42038	42038	0	0	0	42038
	351	17	DEC	35732	35732	0	130132	130132	15	100.00	0	71464
	352	18	DEC	50014	50014	0	372023	372023	68	100.00	0	100028
	353	19	DEC	1401	1401	0	2802	2802	0	0	0	2802
	354	20	DEC	1442	1442	0	2884	2884	0	0	0	2884
	355	21	DEC	25699	25699	0	51398	51398	0	0	0	51398
	356	22	DEC	23950	23950	0	47900	47900	0	0	0	47900
	357	23	DEC	353	353	0	706	706	0	0	0	706
	358	24	DEC	10900	10900	0	21800	21800	0	0	0	21800
	359	25	DEC	29180	29180	0	58360	58360	0	0	0	58360
	360	26	DEC	19487	19487	0	38974	38974	0	0	0	38974
	361	27	DEC	7219	7219	0	14438	14438	0	0	0	14438
	362	28	DEC	11399	11399	0	22798	22798	0	0	0	22798
	363	29	DEC	5183	5183	0	10366	10366	0	0	0	10366
	364	30	DEC	0	0	0	0	0	0	0	0	0
