PSP IN	area	va	daily
	VARIABLES	BEGIN	END
	28	1	364

PSP IN	daily			OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
	59	28	FEB	0	0	11.06	0	-33797	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38203	0	15.00	100.00	0	0	-38203	0
	60	01	MAR	0	0	9.61	0	-34829	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37171	0	14.00	100.00	0	0	-37171	0
	61	02	MAR	0	0	2.42	0	-2595	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69405	0	24.00	100.00	0	0	-69405	0
	62	03	MAR	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	63	04	MAR	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	64	05	MAR	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	65	06	MAR	0	0	9.08	0	-28639	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43361	0	17.00	100.00	0	0	-43361	0
	66	07	MAR	0	0	9.83	0	-31077	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40923	0	15.00	100.00	0	0	-40923	0
	67	08	MAR	0	0	8.37	0	-33989	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38011	0	13.00	100.00	0	0	-38011	0
	68	09	MAR	0	0	7.92	0	-25368	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46632	0	17.00	100.00	0	0	-46632	0
	69	10	MAR	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	70	11	MAR	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	71	12	MAR	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	72	13	MAR	0	0	9.81	0	-33341	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38659	0	17.00	100.00	0	0	-38659	0
	73	14	MAR	0	0	11.83	0	-23899	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48101	0	17.00	100.00	0	0	-48101	0
	74	15	MAR	0	0	9.33	0	-30593	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41407	0	15.00	100.00	0	0	-41407	0
	75	16	MAR	0	0	9.19	0	-31943	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40057	0	17.00	100.00	0	0	-40057	0
	76	17	MAR	0	0	0.42	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	77	18	MAR	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	78	19	MAR	0	0	0.58	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	79	20	MAR	0	0	5.36	0	-10763	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61237	0	22.00	100.00	0	0	-61237	0
	80	21	MAR	0	0	6.94	0	-23115	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48885	0	22.00	100.00	0	0	-48885	0
	81	22	MAR	0	0	8.14	0	-24613	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47387	0	20.00	100.00	0	0	-47387	0
	82	23	MAR	0	0	0.08	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	83	24	MAR	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	84	25	MAR	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	85	26	MAR	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	86	27	MAR	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	87	28	MAR	0	0	0.25	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	88	29	MAR	0	0	0.08	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	89	30	MAR	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	90	31	MAR	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	91	01	APR	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	92	02	APR	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	93	03	APR	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	94	04	APR	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	95	05	APR	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	96	06	APR	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	97	07	APR	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	98	08	APR	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	99	09	APR	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	100	10	APR	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	101	11	APR	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	102	12	APR	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	103	13	APR	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	104	14	APR	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	105	15	APR	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	106	16	APR	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	107	17	APR	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	108	18	APR	0	0	0.08	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	109	19	APR	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	110	20	APR	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	111	21	APR	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	112	22	APR	0	0	10.94	0	-933	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71067	0	24.00	100.00	0	0	-71067	0
	113	23	APR	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	114	24	APR	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	115	25	APR	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	116	26	APR	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	117	27	APR	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	118	28	APR	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	119	29	APR	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	120	30	APR	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	121	01	MAY	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	122	02	MAY	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	123	03	MAY	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	124	04	MAY	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	125	05	MAY	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	126	06	MAY	0	0	11.98	0	-86	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71914	0	24.00	100.00	0	0	-71914	0
	127	07	MAY	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	128	08	MAY	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	129	09	MAY	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	130	10	MAY	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	131	11	MAY	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	132	12	MAY	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	133	13	MAY	0	0	8.25	0	-18850	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53150	0	19.00	100.00	0	0	-53150	0
	134	14	MAY	0	0	10.42	0	-3492	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68508	0	24.00	100.00	0	0	-68508	0
	135	15	MAY	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	136	16	MAY	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	137	17	MAY	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	138	18	MAY	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	139	19	MAY	0	0	10.94	0	-1304	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70696	0	24.00	100.00	0	0	-70696	0
	140	20	MAY	0	0	9.90	0	-8137	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63863	0	24.00	100.00	0	0	-63863	0
	141	21	MAY	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	142	22	MAY	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	143	23	MAY	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	144	24	MAY	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	145	25	MAY	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	146	26	MAY	0	0	9.37	0	-11794	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60206	0	23.00	100.00	0	0	-60206	0
	147	27	MAY	0	0	7.25	0	-24829	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47171	0	17.00	100.00	0	0	-47171	0
	148	28	MAY	0	0	8.25	0	-17899	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54101	0	20.00	100.00	0	0	-54101	0
	149	29	MAY	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	150	30	MAY	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	151	31	MAY	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	152	01	JUN	0	0	8.33	0	-14456	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57544	0	24.00	100.00	0	0	-57544	0
	153	02	JUN	0	0	5.67	0	-34116	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37884	0	15.00	100.00	0	0	-37884	0
	154	03	JUN	0	0	4.62	0	-20813	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51187	0	21.00	100.00	0	0	-51187	0
	155	04	JUN	0	0	6.69	0	-26568	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45432	0	17.00	100.00	0	0	-45432	0
	156	05	JUN	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	157	06	JUN	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	158	07	JUN	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	159	08	JUN	0	0	9.90	0	-3078	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68922	0	24.00	100.00	0	0	-68922	0
	160	09	JUN	0	0	5.71	0	-30658	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41342	0	17.00	100.00	0	0	-41342	0
	161	10	JUN	0	0	4.87	0	-18540	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53460	0	21.00	100.00	0	0	-53460	0
	162	11	JUN	0	0	5.65	0	-32232	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39768	0	15.00	100.00	0	0	-39768	0
	163	12	JUN	0	0	8.85	0	-12541	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59459	0	24.00	100.00	0	0	-59459	0
	164	13	JUN	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	165	14	JUN	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	166	15	JUN	0	0	9.37	0	-12061	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59939	0	24.00	100.00	0	0	-59939	0
	167	16	JUN	0	0	7.27	0	-26944	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45056	0	16.00	100.00	0	0	-45056	0
	168	17	JUN	0	0	6.60	0	-30978	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41022	0	15.00	100.00	0	0	-41022	0
	169	18	JUN	0	0	7.73	0	-22917	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49083	0	17.00	100.00	0	0	-49083	0
	170	19	JUN	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	171	20	JUN	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	172	21	JUN	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	173	22	JUN	0	0	7.81	0	-20587	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51413	0	19.00	100.00	0	0	-51413	0
