A	area	va	weekly
	VARIABLES	BEGIN	END
	94	1	52

A	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST
	9	454908546	454908546	6302953	448605593	461211500	62.68	1.62	61.06	64.30	10227059	-3220	28916	-32136	25696	0	0	0	11484582	337518	11147064	11822100	8868	468	8400	9336	644382	256574	387808	900956	4815	0	4815	4815	0	0	0	0	6192000	0	6192000	6192000	0	0	0	0	0	0	0	0	236935	25466	211469	262401	4384675	85313	4299362	4469988	0	0	0	0	9687	451	9236	10138	0	0	0	0	0	0	0	0	0	0	0	0	0	13284000	108000	13176000	13392000	2470390	2779	2467611	2473169	2470390	2779	2467611	2473170	0	0	0	0
	10	429925157	429925157	8689902	421235255	438615058	61.07	1.97	59.10	63.05	10036216	112709	36909	75801	149618	0	0	0	11198870	202980	10995890	11401850	8400	1008	7392	9408	866390	82555	783835	948945	6224	0	6224	6224	0	0	0	0	6288000	0	6288000	6288000	0	0	0	0	0	0	0	0	105869	24240	81628	130109	4027513	135014	3892500	4162527	0	0	0	0	9184	912	8271	10096	0	0	0	0	0	0	0	0	0	0	0	0	0	13164000	444000	12720000	13608000	2742618	284746	2457872	3027364	2742618	284746	2457872	3027364	0	0	0	0
	11	406133096	406133096	15610434	390522662	421743530	54.82	2.36	52.45	57.18	10075356	156884	15125	141760	172009	0	0	0	10829973	94690	10735283	10924663	8400	1008	7392	9408	846460	418585	427875	1265044	4229	0	4229	4229	0	0	0	0	6672000	0	6672000	6672000	0	0	0	0	0	0	0	0	9234	9234	0	18469	3437487	297434	3140053	3734921	0	0	0	0	9048	1094	7954	10141	0	0	0	0	0	0	0	0	0	0	0	0	0	13620000	84000	13536000	13704000	3501279	390668	3110611	3891947	3501278	390668	3110610	3891947	0	0	0	0
	12	387250477	387250477	12522103	374728374	399772579	52.76	0.36	52.40	53.13	9715075	-18929	3605	-22534	-15325	0	0	0	10389134	195296	10193838	10584430	8400	1008	7392	9408	661982	56828	605154	718809	6345	0	6345	6345	0	0	0	0	6504000	0	6504000	6504000	0	0	0	0	0	0	0	0	19424	6643	12782	26067	3161131	239814	2921317	3400945	0	0	0	0	8923	1054	7869	9977	0	0	0	0	0	0	0	0	0	0	0	0	0	13320000	72000	13248000	13392000	3635445	174456	3460988	3809901	3635445	174457	3460988	3809901	0	0	0	0
	13	348612776	348612776	7389970	341222805	356002746	50.30	0.30	50.00	50.60	9518553	81789	2703	79085	84492	0	0	0	10124323	229118	9895205	10353440	8472	984	7488	9456	1158127	82064	1076063	1240191	6600	0	6600	6600	0	0	0	0	6840000	0	6840000	6840000	0	0	0	0	0	0	0	0	0	0	0	0	2184256	147799	2036456	2332055	0	0	0	0	8657	974	7683	9630	0	0	0	0	0	0	0	0	0	0	0	0	0	13512000	264000	13248000	13776000	4487744	116201	4371544	4603945	4487744	116201	4371543	4603945	0	0	0	0
	14	334437464	334437464	11790562	322646902	346228026	49.89	0.11	49.77	50.00	9460770	17460	17460	0	34920	0	0	0	9821232	66804	9754428	9888035	8904	840	8064	9744	1029467	184833	844634	1214300	7269	0	7269	7269	0	0	0	0	6984000	0	6984000	6984000	0	0	0	0	0	0	0	0	0	0	0	0	1799949	235811	1564138	2035761	0	0	0	0	9102	795	8307	9897	0	0	0	0	0	0	0	0	0	0	0	0	0	13728000	96000	13632000	13824000	4944051	139811	4804239	5083862	4944051	139811	4804239	5083862	0	0	0	0
	15	325751902	325751902	10816026	314935876	336567928	49.94	0.07	49.87	50.00	9450143	7118	7118	0	14235	0	0	0	9630962	50331	9580631	9681293	8904	840	8064	9744	965693	272121	693572	1237814	8203	0	8203	8203	0	0	0	0	7104000	0	7104000	7104000	0	0	0	0	0	0	0	0	0	0	0	0	1542238	216321	1325918	1758559	0	0	0	0	9042	808	8233	9850	0	0	0	0	0	0	0	0	0	0	0	0	0	13848000	48000	13800000	13896000	5201762	168321	5033441	5370082	5201762	168320	5033442	5370083	0	0	0	0
	16	321941113	321941113	12540290	309400822	334481403	49.89	0.04	49.86	49.93	9310813	7390	3074	4316	10463	0	0	0	9359648	67946	9291702	9427594	8904	840	8064	9744	808538	320199	488339	1128736	6598	0	6598	6598	0	0	0	0	6984000	0	6984000	6984000	0	0	0	0	0	0	0	0	0	0	0	0	1550022	250806	1299216	1800828	0	0	0	0	8976	787	8189	9763	0	0	0	0	0	0	0	0	0	0	0	0	0	13932000	36000	13896000	13968000	5397978	214806	5183172	5612784	5397977	214806	5183172	5612783	0	0	0	0
	17	324763122	324763122	6525752	318237370	331288873	49.99	0.01	49.99	50.00	8970277	354	125	229	479	0	0	0	9167469	105113	9062356	9272581	8904	840	8064	9744	695548	237327	458221	932875	7952	0	7952	7952	0	0	0	0	6504000	0	6504000	6504000	0	0	0	0	0	0	0	0	0	0	0	0	1942462	130515	1811947	2072977	0	0	0	0	8956	985	7972	9941	0	0	0	0	0	0	0	0	0	0	0	0	0	13404000	156000	13248000	13560000	4957538	286515	4671023	5244053	4957537	286515	4671022	5244052	0	0	0	0
	18	316442624	316442624	1256554	315186070	317699178	49.66	0.07	49.59	49.73	8907871	-1441	2358	-3799	917	0	0	0	8711627	28387	8683240	8740014	11064	1272	9792	12336	384947	58206	326741	443152	9733	0	9733	9733	0	0	0	0	6552000	0	6552000	6552000	0	0	0	0	0	0	0	0	0	0	0	0	1742452	25131	1717321	1767584	0	0	0	0	9990	1057	8933	11047	0	0	0	0	0	0	0	0	0	0	0	0	0	13200000	96000	13104000	13296000	4905548	70869	4834679	4976416	4905547	70869	4834679	4976416	0	0	0	0
	19	297073460	297073460	7595955	289477505	304669415	48.96	0.30	48.66	49.27	8710860	53187	15648	37539	68834	0	0	0	8370560	25583	8344977	8396143	11424	1344	10080	12768	472353	140389	331964	612741	9389	0	9389	9389	0	0	0	0	6597408	2268	6595140	6599676	0	0	0	0	0	0	0	0	0	0	0	0	1323284	150331	1172952	1473615	0	0	0	0	9889	931	8958	10821	0	0	0	0	0	0	0	0	0	0	0	0	0	13464000	168000	13296000	13632000	5543308	15401	5527908	5558709	5543308	15401	5527908	5558709	0	0	0	0
	20	274926909	274926909	5002262	269924647	279929170	47.36	0.56	46.80	47.92	8434103	114194	45526	68668	159721	0	0	0	8092969	1091	8091878	8094060	11424	1344	10080	12768	701747	156818	544929	858565	10878	0	10878	10878	0	0	0	0	6583307	25686	6557622	6608993	0	0	0	0	0	0	0	0	0	0	0	0	890223	82065	808158	972288	0	0	0	0	9584	1106	8479	10690	0	0	0	0	0	0	0	0	0	0	0	0	0	13464000	0	13464000	13464000	5990470	107751	5882719	6098221	5990470	107751	5882719	6098221	0	0	0	0
	21	253118582	253118582	10049492	243069090	263168075	44.73	1.25	43.48	45.98	8094512	141018	96701	44317	237719	0	0	0	7814287	16882	7797405	7831168	11424	1344	10080	12768	916683	320062	596621	1236744	10530	0	10530	10530	0	0	0	0	6483447	122355	6361093	6605802	0	0	0	0	0	0	0	0	0	0	0	0	523958	115342	408617	639300	0	0	0	0	9262	1202	8060	10464	0	0	0	0	0	0	0	0	0	0	0	0	0	13380000	132000	13248000	13512000	6372594	369696	6002898	6742290	6372594	369696	6002898	6742290	0	0	0	0
	22	254496358	254496358	5071877	249424481	259568236	45.43	0.41	45.02	45.84	8102026	31759	21314	10444	53073	0	0	0	7584402	9736	7574666	7594138	11748	1092	10656	12840	552447	117062	435385	669508	11439	0	11439	11439	0	0	0	0	6471885	7133	6464751	6479018	0	0	0	0	0	0	0	0	0	0	0	0	559608	96444	463164	656052	0	0	0	0	9035	814	8221	9848	0	0	0	0	0	0	0	0	0	0	0	0	0	13344000	408000	12936000	13752000	6312507	511578	5800930	6824085	6312507	511578	5800930	6824085	0	0	0	0
	23	247541492	247541492	4556333	242985159	252097825	43.45	0.78	42.67	44.22	8123844	80120	2751	77369	82870	0	0	0	7405493	204	7405289	7405696	12180	756	11424	12936	518831	123317	395514	642148	13216	0	13216	13216	0	0	0	0	6606854	93378	6513476	6700232	0	0	0	0	0	0	0	0	0	0	0	0	326032	25762	300270	351794	0	0	0	0	8499	467	8032	8966	0	0	0	0	0	0	0	0	0	0	0	0	0	13896000	120000	13776000	14016000	6963114	239140	6723974	7202254	6963114	239140	6723974	7202254	0	0	0	0
	24	231470285	231470285	6910321	224559964	238380605	44.26	0.32	43.94	44.59	7486826	138239	52168	86071	190407	0	0	0	7224875	3131	7221744	7228006	12180	756	11424	12936	887642	195027	692615	1082668	14507	0	14507	14507	0	0	0	0	6037413	21775	6015638	6059188	0	0	0	0	0	0	0	0	0	0	0	0	403217	122964	280253	526181	0	0	0	0	8156	495	7661	8650	0	0	0	0	0	0	0	0	0	0	0	0	0	13476000	204000	13272000	13680000	7035370	59261	6976109	7094631	7035370	59261	6976109	7094631	0	0	0	0
	25	225428858	225428858	8455495	216973363	233884353	43.22	1.20	42.02	44.42	7519733	229025	17046	211979	246071	0	0	0	7075075	1147	7073928	7076222	12180	756	11424	12936	909381	223481	685900	1132862	14147	0	14147	14147	0	0	0	0	6172548	124014	6048534	6296561	0	0	0	0	0	0	0	0	0	0	0	0	187794	82300	105493	270094	0	0	0	0	8051	512	7538	8563	0	0	0	0	0	0	0	0	0	0	0	0	0	13524000	84000	13440000	13608000	7163659	290314	6873345	7453973	7163659	290314	6873345	7453973	0	0	0	0
	26	218004102	218004102	13341210	204662892	231345312	40.26	1.67	38.59	41.94	7371475	240740	24432	216308	265172	0	0	0	6959525	12195	6947330	6971719	12192	696	11496	12888	976679	323276	653403	1299955	14716	0	14716	14716	0	0	0	0	6096700	306127	5790573	6402827	0	0	0	0	0	0	0	0	0	0	0	0	92392	52536	39856	144928	0	0	0	0	7585	544	7041	8130	0	0	0	0	0	0	0	0	0	0	0	0	0	13920000	240000	13680000	14160000	7730908	598662	7132246	8329570	7730908	598662	7132246	8329570	0	0	0	0
	27	221274500	221274500	9743083	211531417	231017584	39.35	1.35	38.00	40.70	7520741	276612	51361	225251	327973	0	0	0	6867437	47136	6820301	6914572	12264	336	11928	12600	818823	263805	555018	1082628	10830	0	10830	10830	0	0	0	0	6237752	213649	6024104	6451401	0	0	0	0	0	0	0	0	0	0	0	0	59063	45308	13756	104371	0	0	0	0	5315	287	5028	5603	0	0	0	0	0	0	0	0	0	0	0	0	0	14040000	168000	13872000	14208000	7743184	426956	7316228	8170141	7743184	426956	7316228	8170140	0	0	0	0
	28	231593448	231593448	2058420	229535027	233651868	40.78	0.19	40.58	40.97	7766121	153924	31678	122246	185602	0	0	0	6799247	21801	6777446	6821047	12264	336	11928	12600	372317	47960	324357	420277	13169	0	13169	13169	0	0	0	0	6393589	57157	6336432	6450746	0	0	0	0	0	0	0	0	0	0	0	0	156356	1158	155198	157515	0	0	0	0	5475	142	5333	5617	0	0	0	0	0	0	0	0	0	0	0	0	0	14172000	108000	14064000	14280000	7622054	49684	7572370	7671739	7622054	49684	7572370	7671739	0	0	0	0
	29	214414183	214414183	10081444	204332739	224495627	37.93	1.62	36.31	39.55	7343192	290078	58948	231130	349027	0	0	0	6775678	13805	6761873	6789482	12264	336	11928	12600	912806	329721	583085	1242526	12474	0	12474	12474	0	0	0	0	6115669	277591	5838078	6393260	0	0	0	0	0	0	0	0	0	0	0	0	7315	7315	0	14630	0	0	0	0	5228	6	5221	5234	0	0	0	0	0	0	0	0	0	0	0	0	0	13656000	288000	13368000	13944000	7533016	572906	6960109	8105922	7533016	572907	6960109	8105922	0	0	0	0
	30	215030159	215030159	4500739	210529420	219530899	41.23	1.08	40.15	42.31	7115295	84829	14444	70385	99273	0	0	0	6858956	10539	6848417	6869494	12264	336	11928	12600	869039	102591	766448	971630	12393	0	12393	12393	0	0	0	0	5814017	30367	5783650	5844383	0	0	0	0	0	0	0	0	0	0	0	0	230792	68758	162033	299550	0	0	0	0	5280	104	5177	5384	0	0	0	0	0	0	0	0	0	0	0	0	0	13128000	216000	12912000	13344000	7083192	315125	6768067	7398317	7083192	315124	6768068	7398316	0	0	0	0
	31	227222409	227222409	4494820	222727588	231717229	41.09	0.34	40.75	41.43	7539701	55960	57177	-1217	113137	0	0	0	6919642	24454	6895188	6944095	12564	36	12528	12600	553963	120149	433814	674112	10360	0	10360	10360	0	0	0	0	6170554	8609	6161944	6179163	0	0	0	0	0	0	0	0	0	0	0	0	225061	95923	129138	320984	0	0	0	0	3101	76	3025	3177	0	0	0	0	0	0	0	0	0	0	0	0	0	13836000	60000	13776000	13896000	7440386	27314	7413072	7467699	7440386	27314	7413072	7467699	0	0	0	0
	32	217059608	217059608	1335124	215724484	218394732	40.21	0.04	40.17	40.24	7255415	40258	14120	26138	54378	0	0	0	6983983	3633	6980350	6987615	12684	84	12600	12768	867509	41024	826485	908532	11988	0	11988	11988	0	0	0	0	5962436	13102	5949333	5975538	0	0	0	0	0	0	0	0	0	0	0	0	167487	17531	149956	185018	0	0	0	0	2137	13	2124	2150	0	0	0	0	0	0	0	0	0	0	0	0	0	13752000	48000	13704000	13800000	7622077	78633	7543444	7700710	7622077	78633	7543444	7700711	0	0	0	0
	33	227026662	227026662	2856659	224170003	229883321	41.92	0.40	41.52	42.32	7525221	66215	17960	48254	84175	0	0	0	7027931	28081	6999850	7056012	12684	84	12600	12768	680712	109299	571413	790011	11538	0	11538	11538	0	0	0	0	6155001	20718	6134283	6175719	0	0	0	0	0	0	0	0	0	0	0	0	232033	42631	189402	274663	0	0	0	0	2178	7	2171	2185	0	0	0	0	0	0	0	0	0	0	0	0	0	13356000	156000	13200000	13512000	6968967	219349	6749618	7188315	6968966	219349	6749618	7188315	0	0	0	0
	34	246215134	246215134	4009211	242205923	250224344	45.16	0.71	44.45	45.87	7748184	-22658	37527	-60185	14870	0	0	0	7210552	34797	7175755	7245349	12684	84	12600	12768	392840	89942	302898	482782	12118	0	12118	12118	0	0	0	0	6145644	41947	6103697	6187591	0	0	0	0	0	0	0	0	0	0	0	0	622352	50821	571531	673173	0	0	0	0	2256	12	2245	2268	0	0	0	0	0	0	0	0	0	0	0	0	0	12996000	132000	12864000	13128000	6228004	224768	6003236	6452772	6228004	224768	6003235	6452772	0	0	0	0
	35	262212476	262212476	973576	261238900	263186052	44.87	0.07	44.79	44.94	8323887	36255	19514	16741	55769	0	0	0	7489066	16160	7472906	7505226	11964	276	11688	12240	264916	14079	250837	278995	10525	0	10525	10525	0	0	0	0	6637611	5960	6631651	6643572	0	0	0	0	0	0	0	0	0	0	0	0	597921	15299	582622	613221	0	0	0	0	2383	59	2323	2442	0	0	0	0	0	0	0	0	0	0	0	0	0	13716000	276000	13440000	13992000	6480467	254740	6225727	6735207	6480467	254741	6225727	6735208	0	0	0	0
	36	255336413	255336413	3599208	251737204	258935621	45.97	0.90	45.07	46.87	8059676	36030	17528	18502	53558	0	0	0	7684647	2416	7682231	7687062	10164	756	9408	10920	671653	64968	606685	736620	8223	0	8223	8223	0	0	0	0	6404666	46103	6358563	6450768	0	0	0	0	0	0	0	0	0	0	0	0	623462	39712	583750	663175	0	0	0	0	2509	148	2361	2657	0	0	0	0	0	0	0	0	0	0	0	0	0	13332000	252000	13080000	13584000	6303872	166185	6137687	6470057	6303872	166185	6137687	6470057	0	0	0	0
	37	256752044	256752044	6870841	249881203	263622885	46.52	0.54	45.98	47.07	8171163	110390	71827	38563	182216	0	0	0	7900352	22034	7878318	7922385	10164	756	9408	10920	896865	197052	699813	1093917	8415	0	8415	8415	0	0	0	0	6525819	29621	6496198	6555440	0	0	0	0	0	0	0	0	0	0	0	0	566967	116682	450285	683650	0	0	0	0	2511	200	2311	2710	0	0	0	0	0	0	0	0	0	0	0	0	0	13188000	420000	12768000	13608000	6095213	566303	5528910	6661516	6095213	566303	5528910	6661516	0	0	0	0
	38	275264876	275264876	6359394	268905483	281624270	47.15	0.15	47.01	47.30	8701809	131693	55543	76150	187236	0	0	0	8158340	21679	8136661	8180018	10164	756	9408	10920	688153	160831	527322	848983	7430	0	7430	7430	0	0	0	0	6921321	3916	6917405	6925236	0	0	0	0	0	0	0	0	0	0	0	0	660373	129929	530444	790302	0	0	0	0	2592	197	2395	2789	0	0	0	0	0	0	0	0	0	0	0	0	0	14004000	60000	13944000	14064000	6422306	186013	6236293	6608320	6422306	186013	6236293	6608320	0	0	0	0
	39	284299271	284299271	2689848	281609423	286989118	49.03	0.27	48.76	49.30	8573218	49305	28252	21053	77557	0	0	0	8443543	24658	8418885	8468200	10164	756	9408	10920	799950	60290	739660	860239	8886	0	8886	8886	0	0	0	0	6617470	6530	6610940	6624000	0	0	0	0	0	0	0	0	0	0	0	0	1053756	49226	1004530	1102982	0	0	0	0	2622	183	2439	2805	0	0	0	0	0	0	0	0	0	0	0	0	0	13296000	192000	13104000	13488000	5624774	247756	5377018	5872530	5624774	247756	5377018	5872530	0	0	0	0
	40	300940867	300940867	5301945	295638922	306242812	49.89	0.10	49.79	49.99	8403365	12314	12289	25	24603	0	0	0	8742733	52961	8689772	8795693	9156	1428	7728	10584	873172	67830	805342	941002	4891	0	4891	4891	0	0	0	0	6143686	314	6143372	6144000	0	0	0	0	0	0	0	0	0	0	0	0	1718237	105819	1612418	1824056	0	0	0	0	5904	940	4964	6845	0	0	0	0	0	0	0	0	0	0	0	0	0	12600000	144000	12456000	12744000	4738077	37867	4700210	4775944	4738077	37867	4700210	4775944	0	0	0	0
	41	327730974	327730974	4517795	323213179	332248769	49.97	0.03	49.94	50.00	8837412	15030	15030	0	30061	0	0	0	9063944	55955	9007989	9119898	9156	1428	7728	10584	617647	51828	565819	669475	5033	0	5033	5033	0	0	0	0	6288000	0	6288000	6288000	0	0	0	0	0	0	0	0	0	0	0	0	2153019	90356	2062664	2243375	0	0	0	0	6118	968	5150	7087	0	0	0	0	0	0	0	0	0	0	0	0	0	13020000	180000	12840000	13200000	4578981	89644	4489336	4668625	4578980	89644	4489336	4668624	0	0	0	0
	42	335357102	335357102	3208916	332148186	338566018	50.00	0	50.00	50.00	9303325	0	0	0	0	0	0	0	9363746	50937	9312809	9414683	9156	1428	7728	10584	604851	15639	589212	620490	5969	0	5969	5969	0	0	0	0	6768000	0	6768000	6768000	0	0	0	0	0	0	0	0	0	0	0	0	1969542	64178	1905364	2033720	0	0	0	0	6228	970	5258	7198	0	0	0	0	0	0	0	0	0	0	0	0	0	13536000	192000	13344000	13728000	4798458	256178	4542280	5054636	4798458	256178	4542280	5054636	0	0	0	0
	43	353748729	353748729	1609071	352139658	355357800	50.00	0	50.00	50.00	9598905	17938	17938	0	35877	0	0	0	9670699	1172	9669527	9671871	9156	1428	7728	10584	534269	17815	516454	552084	4679	0	4679	4679	0	0	0	0	6864000	0	6864000	6864000	0	0	0	0	0	0	0	0	0	0	0	0	2270175	32181	2237993	2302356	0	0	0	0	6359	972	5387	7331	0	0	0	0	0	0	0	0	0	0	0	0	0	13848000	120000	13728000	13968000	4713825	152181	4561644	4866007	4713825	152181	4561644	4866007	0	0	0	0
	44	363313058	363313058	5730114	357582944	369043172	50.00	0	50.00	50.00	9694957	46221	11675	34545	57896	0	0	0	9864542	8778	9855764	9873319	8916	1380	7536	10296	572997	96649	476348	669646	3609	0	3609	3609	0	0	0	0	6840000	0	6840000	6840000	0	0	0	0	0	0	0	0	0	0	0	0	2478261	114602	2363659	2592863	0	0	0	0	6979	1120	5859	8099	0	0	0	0	0	0	0	0	0	0	0	0	0	14064000	48000	14016000	14112000	4745739	66602	4679137	4812341	4745739	66602	4679136	4812341	0	0	0	0
