A	area	de	daily
	VARIABLES	BEGIN	END
	6	1	364

A	daily			BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE
	242	30	AUG	984000	0	190001	0	0	0
	243	31	AUG	1006593	0	84860	0	0	0
	244	01	SEP	952875	0	14023	0	0	0
	245	02	SEP	887360	0	8382	0	0	0
	246	03	SEP	901444	0	43398	0	0	0
	247	04	SEP	960000	0	80916	0	0	0
	248	05	SEP	960000	0	143115	0	0	0
	249	06	SEP	912000	0	194343	0	0	0
	250	07	SEP	912000	0	101403	0	0	0
	251	08	SEP	892177	0	51174	0	0	0
	252	09	SEP	867045	0	9114	0	0	0
	253	10	SEP	860111	0	34676	0	0	0
	254	11	SEP	888000	0	91799	0	0	0
	255	12	SEP	912000	0	151111	0	0	0
	256	13	SEP	960000	0	160682	0	0	0
	257	14	SEP	982171	0	82070	0	0	0
	258	15	SEP	961377	0	39408	0	0	0
	259	16	SEP	962161	0	7221	0	0	0
	260	17	SEP	1008987	0	15611	0	0	0
	261	18	SEP	1031917	0	75890	0	0	0
	262	19	SEP	984000	0	208806	0	0	0
	263	20	SEP	1008000	0	190239	0	0	0
	264	21	SEP	984000	0	93857	0	0	0
	265	22	SEP	966814	0	39582	0	0	0
	266	23	SEP	937603	0	36388	0	0	0
	267	24	SEP	956837	0	74655	0	0	0
	268	25	SEP	960000	0	164563	0	0	0
	269	26	SEP	960000	0	233616	0	0	0
	270	27	SEP	936000	0	250138	0	0	0
	271	28	SEP	936000	0	184056	0	0	0
	272	29	SEP	936000	0	94574	0	0	0
	273	30	SEP	932633	0	52154	0	0	0
	274	01	OCT	911686	0	98723	0	0	0
	275	02	OCT	888000	0	225664	0	0	0
	276	03	OCT	888000	0	324660	0	0	0
	277	04	OCT	888000	0	339099	0	0	0
	278	05	OCT	864000	0	304121	0	0	0
	279	06	OCT	840000	0	249515	0	0	0
	280	07	OCT	864000	0	176454	0	0	0
	281	08	OCT	840000	0	268681	0	0	0
	282	09	OCT	888000	0	346862	0	0	0
	283	10	OCT	864000	0	419772	0	0	0
	284	11	OCT	912000	0	366020	0	0	0
	285	12	OCT	912000	0	339431	0	0	0
	286	13	OCT	936000	0	233268	0	0	0
	287	14	OCT	936000	0	178984	0	0	0
	288	15	OCT	960000	0	208821	0	0	0
	289	16	OCT	984000	0	258062	0	0	0
	290	17	OCT	936000	0	381691	0	0	0
	291	18	OCT	960000	0	386295	0	0	0
	292	19	OCT	960000	0	334059	0	0	0
	293	20	OCT	984000	0	207784	0	0	0
	294	21	OCT	984000	0	192830	0	0	0
	295	22	OCT	984000	0	242870	0	0	0
	296	23	OCT	984000	0	321192	0	0	0
	297	24	OCT	984000	0	429572	0	0	0
	298	25	OCT	984000	0	437096	0	0	0
	299	26	OCT	960000	0	345084	0	0	0
	300	27	OCT	984000	0	260213	0	0	0
	301	28	OCT	984000	0	234147	0	0	0
	302	29	OCT	984000	0	280162	0	0	0
	303	30	OCT	984000	0	350512	0	0	0
	304	31	OCT	960000	0	433969	0	0	0
	305	01	NOV	984000	0	434538	0	0	0
	306	02	NOV	984000	0	399292	0	0	0
	307	03	NOV	984000	0	286729	0	0	0
	308	04	NOV	960000	0	293058	0	0	0
	309	05	NOV	960000	0	353663	0	0	0
	310	06	NOV	984000	0	444782	0	0	0
	311	07	NOV	984000	0	555896	0	0	0
	312	08	NOV	984000	0	536292	0	0	0
	313	09	NOV	984000	0	431760	0	0	0
	314	10	NOV	1008000	0	333695	0	0	0
	315	11	NOV	1008000	0	287700	0	0	0
	316	12	NOV	1008000	0	312928	0	0	0
	317	13	NOV	984000	550	458327	0	0	0
	318	14	NOV	984000	12396	516149	0	0	0
	319	15	NOV	1008000	665	483676	0	0	0
	320	16	NOV	1008000	0	394080	0	0	0
	321	17	NOV	1008000	0	318237	0	0	0
	322	18	NOV	984000	0	343804	0	0	0
	323	19	NOV	984000	0	367741	0	0	0
	324	20	NOV	984000	0	453867	0	0	0
	325	21	NOV	984000	1263	530018	0	0	0
	326	22	NOV	936000	6969	585386	0	0	0
	327	23	NOV	936000	0	506108	0	0	0
	328	24	NOV	960000	0	420149	0	0	0
	329	25	NOV	960000	0	405790	0	0	0
	330	26	NOV	936000	0	478612	0	0	0
	331	27	NOV	912000	6160	600442	0	0	0
	332	28	NOV	840000	78353	645733	0	0	0
	333	29	NOV	840000	91685	645108	0	0	0
	334	30	NOV	840000	18627	605727	0	0	0
	335	01	DEC	840000	9693	525789	0	0	0
	336	02	DEC	888000	0	502199	0	0	0
	337	03	DEC	912000	0	542433	0	0	0
	338	04	DEC	912000	18443	613802	0	0	0
	339	05	DEC	888000	105441	653801	0	0	0
	340	06	DEC	888000	137106	660000	0	0	0
	341	07	DEC	912000	75144	606495	0	0	0
	342	08	DEC	984000	922	542198	0	0	0
	343	09	DEC	984000	0	480883	0	0	0
	344	10	DEC	984000	607	520587	0	0	0
	345	11	DEC	984000	48320	580547	0	0	0
	346	12	DEC	984000	75491	621905	0	0	0
	347	13	DEC	960000	71917	614118	0	0	0
	348	14	DEC	960000	12138	582851	0	0	0
	349	15	DEC	912000	0	522759	0	0	0
	350	16	DEC	936000	0	459965	0	0	0
	351	17	DEC	936000	0	509675	0	0	0
	352	18	DEC	960000	24394	584989	0	0	0
	353	19	DEC	960000	48704	653026	0	0	0
	354	20	DEC	960000	49942	664655	0	0	0
	355	21	DEC	960000	3703	614987	0	0	0
	356	22	DEC	960000	0	474510	0	0	0
	357	23	DEC	984000	0	425053	0	0	0
	358	24	DEC	984000	0	513191	0	0	0
	359	25	DEC	1032000	0	581669	0	0	0
	360	26	DEC	1008000	47166	654600	0	0	0
	361	27	DEC	1008000	48670	660374	0	0	0
	362	28	DEC	984000	9007	623983	0	0	0
	363	29	DEC	984000	0	467176	0	0	0
	364	30	DEC	984000	0	408138	0	0	0
