A	area	va	daily
	VARIABLES	BEGIN	END
	94	1	364

A	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST
	24	24	JAN	76214885	76214885	568815	75646070	76783700	80.78	0.78	80.00	81.56	1645780	6368	6368	0	12736	0	0	0	1798624	10992	1787632	1809615	1272	168	1104	1440	66232	6104	60128	72335	160	0	160	160	0	0	0	0	984000	0	984000	984000	0	0	0	0	0	0	0	0	139686	390	139296	140076	612000	12000	600000	624000	0	0	0	0	1642	186	1455	1828	0	0	0	0	0	0	0	0	0	0	0	0	0	1932000	12000	1920000	1944000	196314	23610	172704	219924	198423	24080	174342	222503	0	0	0	0
	25	25	JAN	75700705	75700705	2896972	72803733	78597677	79.79	0.21	79.58	80.00	1664681	8648	4760	3888	13409	0	0	0	1812123	32263	1779860	1844385	1272	168	1104	1440	70270	7851	62419	78121	326	0	326	326	0	0	0	0	1008000	0	1008000	1008000	0	0	0	0	0	0	0	0	115259	21212	94047	136471	624000	24000	600000	648000	0	0	0	0	1644	170	1474	1814	0	0	0	0	0	0	0	0	0	0	0	0	0	1968000	0	1968000	1968000	220741	45212	175529	265953	221865	45110	176755	266975	0	0	0	0
	26	26	JAN	72436030	72436030	1255707	71180323	73691737	75.96	3.38	72.58	79.33	1614512	14355	4465	9890	18819	0	0	0	1746169	54366	1691803	1800534	1272	168	1104	1440	64929	34124	30805	99053	109	0	109	109	0	0	0	0	984000	0	984000	984000	0	0	0	0	0	0	0	0	85540	107	85433	85647	623057	24944	598113	648000	0	0	0	0	1616	176	1440	1793	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	0	1944000	1944000	251403	25050	226353	276454	252449	25212	227238	277661	0	0	0	0
	27	27	JAN	65603282	65603282	109042	65494239	65712324	66.04	1.29	64.75	67.33	1550807	20765	14809	5956	35573	0	0	0	1652337	47821	1604516	1700157	1272	168	1104	1440	71906	59765	12141	131671	210	0	210	210	0	0	0	0	984000	0	984000	984000	0	0	0	0	0	0	0	0	15203	8998	6204	24201	598942	12217	586725	611158	0	0	0	0	1569	186	1383	1755	0	0	0	0	0	0	0	0	0	0	0	0	0	1956000	12000	1944000	1968000	357856	15218	342638	373074	356287	15032	341255	371319	0	0	0	0
	28	28	JAN	62174376	62174376	1137094	61037282	63311470	57.43	4.37	53.06	61.81	1512572	17783	2018	15765	19801	0	0	0	1635891	55128	1580763	1691019	1272	168	1104	1440	114315	37140	77175	151455	262	0	262	262	0	0	0	0	984000	0	984000	984000	0	0	0	0	0	0	0	0	4001	4001	0	8001	548287	16341	531946	564628	0	0	0	0	1538	168	1370	1705	0	0	0	0	0	0	0	0	0	0	0	0	0	1968000	24000	1944000	1992000	431713	44342	387371	476054	430175	44174	386001	474349	0	0	0	0
	29	29	JAN	65032134	65032134	1070976	63961157	66103110	62.68	1.40	61.28	64.08	1566146	34119	17211	16908	51330	0	0	0	1700358	21792	1678566	1722149	1272	168	1104	1440	129505	16832	112673	146336	201	0	201	201	0	0	0	0	1008000	0	1008000	1008000	0	0	0	0	0	0	0	0	1845	1828	17	3673	592091	24344	567747	616435	0	0	0	0	1563	177	1386	1740	0	0	0	0	0	0	0	0	0	0	0	0	0	1980000	12000	1968000	1992000	378064	34516	343548	412580	376501	34339	342162	410840	0	0	0	0
	30	30	JAN	69006437	69006437	1268394	67738043	70274831	71.08	4.92	66.17	76.00	1588609	29495	14120	15375	43615	0	0	0	1791431	552	1790879	1791982	1272	168	1104	1440	158643	29668	128975	188310	213	0	213	213	0	0	0	0	984000	0	984000	984000	0	0	0	0	0	0	0	0	26877	16058	10819	42935	648325	325	648000	648650	0	0	0	0	1596	198	1398	1794	0	0	0	0	0	0	0	0	0	0	0	0	0	1956000	12000	1944000	1968000	296798	3733	293065	300531	297210	3839	293371	301050	0	0	0	0
	31	31	JAN	71326850	71326850	334144	70992706	71660994	74.88	4.21	70.67	79.08	1614034	34500	10692	23808	45192	0	0	0	1834753	22963	1811790	1857716	1272	168	1104	1440	166040	26894	139146	192933	304	0	304	304	0	0	0	0	984000	0	984000	984000	0	0	0	0	0	0	0	0	36186	723	35462	36909	679840	7840	672000	687680	0	0	0	0	1612	187	1425	1799	0	0	0	0	0	0	0	0	0	0	0	0	0	1992000	0	1992000	1992000	291974	7117	284858	299091	292761	6628	286133	299388	0	0	0	0
	32	01	FEB	71163997	71163997	117011	71046986	71281007	72.13	0.13	72.00	72.25	1610732	35608	3170	32438	38779	0	0	0	1812526	32379	1780147	1844905	1356	36	1320	1392	151012	30063	120949	181074	620	0	620	620	0	0	0	0	984000	0	984000	984000	0	0	0	0	0	0	0	0	41369	2577	38792	43946	668290	1784	666506	670073	0	0	0	0	1488	24	1464	1512	0	0	0	0	0	0	0	0	0	0	0	0	0	1980000	12000	1968000	1992000	286341	11206	275135	297548	287553	10882	276671	298435	0	0	0	0
	33	02	FEB	68625370	68625370	1542170	67083200	70167539	68.54	1.79	66.75	70.33	1561684	20319	1880	18439	22199	0	0	0	1753992	15874	1738118	1769865	1356	36	1320	1392	135043	33945	101098	168987	445	0	445	445	0	0	0	0	960000	0	960000	960000	0	0	0	0	0	0	0	0	40850	18269	22581	59119	635148	1613	633535	636761	0	0	0	0	1469	33	1436	1502	0	0	0	0	0	0	0	0	0	0	0	0	0	1956000	12000	1944000	1968000	320002	31882	288120	351884	320732	31414	289318	352146	0	0	0	0
	34	03	FEB	64492965	64492965	3395793	61097172	67888758	63.49	4.43	59.06	67.92	1498494	10664	12562	-1898	23226	0	0	0	1679913	8029	1671884	1687941	1356	36	1320	1392	129437	55878	73559	185314	382	0	382	382	0	0	0	0	936000	0	936000	936000	0	0	0	0	0	0	0	0	21159	12645	8514	33804	600804	47684	553121	648488	0	0	0	0	1438	46	1392	1485	0	0	0	0	0	0	0	0	0	0	0	0	0	1932000	12000	1920000	1944000	374036	48329	325708	422365	373887	47662	326225	421549	0	0	0	0
	35	04	FEB	62261875	62261875	1668375	60593500	63930249	57.40	3.51	53.89	60.92	1476131	-723	1982	-2705	1259	0	0	0	1631433	13368	1618065	1644801	1356	36	1320	1392	103936	42309	61627	146245	471	0	471	471	0	0	0	0	936000	0	936000	936000	0	0	0	0	0	0	0	0	4197	4197	0	8393	583323	26653	556670	609976	0	0	0	0	1427	38	1390	1465	0	0	0	0	0	0	0	0	0	0	0	0	0	1932000	12000	1920000	1944000	408480	18850	389631	427330	407053	18887	388166	425940	0	0	0	0
	36	05	FEB	64351369	64351369	1939755	62411614	66291123	61.56	4.61	56.94	66.17	1518505	-2683	13166	-15849	10483	0	0	0	1680692	31523	1649169	1712215	1356	36	1320	1392	105543	51644	53899	157187	429	0	429	429	0	0	0	0	960000	0	960000	960000	0	0	0	0	0	0	0	0	9660	9296	364	18956	599572	23922	575650	623493	0	0	0	0	1449	34	1416	1483	0	0	0	0	0	0	0	0	0	0	0	0	0	1956000	12000	1944000	1968000	386769	21217	365551	407986	385319	21251	364068	406570	0	0	0	0
	37	06	FEB	71464824	71464824	1472418	69992406	72937243	71.96	3.29	68.67	75.25	1568501	-1352	5064	-6415	3712	0	0	0	1757623	40094	1717529	1797717	1356	36	1320	1392	87098	59429	27669	146526	438	0	438	438	0	0	0	0	936000	0	936000	936000	0	0	0	0	0	0	0	0	73682	8534	65148	82216	656206	15795	640411	672000	0	0	0	0	1493	34	1459	1526	0	0	0	0	0	0	0	0	0	0	0	0	0	1932000	12000	1920000	1944000	266113	12328	253784	278441	266065	11931	254134	277997	0	0	0	0
	38	07	FEB	76555965	76555965	1386024	75169941	77941989	80.00	0	80.00	80.00	1590265	0	0	0	0	0	0	0	1823751	24392	1799359	1848142	1356	36	1320	1392	107695	41786	65909	149481	237	0	237	237	0	0	0	0	912000	0	912000	912000	0	0	0	0	0	0	0	0	152950	17325	135624	170275	648000	0	648000	648000	0	0	0	0	1513	33	1480	1546	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	0	1896000	1896000	183050	17325	165725	200376	185108	16788	168320	201896	0	0	0	0
	39	08	FEB	78254795	78254795	2272413	75982382	80527208	80.00	0	80.00	80.00	1626579	-567	567	-1135	0	0	0	0	1819888	50109	1769779	1869997	1356	36	1320	1392	68297	21186	47111	89482	455	0	455	455	0	0	0	0	936000	0	936000	936000	0	0	0	0	0	0	0	0	163685	28405	135280	192090	648000	0	648000	648000	0	0	0	0	1528	13	1515	1541	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	0	1944000	1944000	196315	28405	167910	224720	198202	27677	170525	225879	0	0	0	0
	40	09	FEB	71770754	71770754	684953	71085801	72455707	72.21	0.71	71.50	72.92	1567065	-509	5952	-6461	5443	0	0	0	1733796	63885	1669911	1797681	1356	36	1320	1392	69827	46651	23176	116478	393	0	393	393	0	0	0	0	936000	0	936000	936000	0	0	0	0	0	0	0	0	93323	3939	89383	97262	630899	7396	623503	638295	0	0	0	0	1489	17	1472	1507	0	0	0	0	0	0	0	0	0	0	0	0	0	1932000	12000	1920000	1944000	271778	665	271114	272443	272175	781	271395	272956	0	0	0	0
	41	10	FEB	64421051	64421051	964035	63457016	65385086	62.94	2.77	60.17	65.71	1477567	-18329	17967	-36296	-362	0	0	0	1650744	44781	1605963	1695525	1356	36	1320	1392	83076	32423	50653	115498	315	0	315	315	0	0	0	0	912000	0	912000	912000	0	0	0	0	0	0	0	0	26331	22878	3453	49209	607892	17324	590568	625216	0	0	0	0	1446	19	1427	1464	0	0	0	0	0	0	0	0	0	0	0	0	0	1908000	12000	1896000	1920000	361777	17554	344223	379331	360332	17573	342759	377904	0	0	0	0
	42	11	FEB	59452919	59452919	1478796	57974123	60931715	55.31	5.22	50.08	60.53	1423559	-4152	3870	-8023	-282	0	0	0	1583333	36157	1547176	1619490	1356	36	1320	1392	116340	66826	49514	183165	280	0	280	280	0	0	0	0	912000	0	912000	912000	0	0	0	0	0	0	0	0	4754	4754	0	9507	543053	21970	521082	565023	0	0	0	0	1399	38	1361	1437	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	24000	1872000	1920000	436194	50724	385470	486918	434795	50762	384033	485557	0	0	0	0
	43	12	FEB	63021643	63021643	130946	62890697	63152589	58.15	5.81	52.33	63.96	1482736	5785	6789	-1004	12574	0	0	0	1637436	38524	1598912	1675959	1356	36	1320	1392	107177	26091	81086	133268	343	0	343	343	0	0	0	0	936000	0	936000	936000	0	0	0	0	0	0	0	0	13861	13861	0	27722	583055	19559	563496	602614	0	0	0	0	1428	18	1410	1447	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	24000	1920000	1968000	411084	18302	392782	429386	409656	18321	391335	427976	0	0	0	0
	44	13	FEB	69522708	69522708	2149614	67373094	71672322	66.69	5.81	60.89	72.50	1571637	4177	4787	-610	8964	0	0	0	1770202	38918	1731284	1809119	1356	36	1320	1392	119260	59168	60092	178427	215	0	215	215	0	0	0	0	960000	0	960000	960000	0	0	0	0	0	0	0	0	43983	30043	13940	74026	648081	5076	643005	653157	0	0	0	0	1484	34	1450	1518	0	0	0	0	0	0	0	0	0	0	0	0	0	1992000	24000	1968000	2016000	339936	48967	290969	388902	339344	48109	291235	387453	0	0	0	0
	45	14	FEB	74946244	74946244	137259	74808985	75083504	76.25	3.75	72.50	80.00	1622836	9498	9498	0	18995	0	0	0	1837220	39271	1797949	1876490	1356	36	1320	1392	114847	32874	81973	147721	502	0	502	502	0	0	0	0	960000	0	960000	960000	0	0	0	0	0	0	0	0	97381	31163	66217	128544	671116	47116	624000	718232	0	0	0	0	1515	23	1493	1538	0	0	0	0	0	0	0	0	0	0	0	0	0	1980000	36000	1944000	2016000	251503	20047	231456	271551	252923	19926	232997	272849	0	0	0	0
