A	area	va	hourly
	VARIABLES	BEGIN	END
	94	1	8736

A	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST
	9	01	JAN	08:00	2165425	2165425	11775	2153650	2177200	50.00	0	50.00	50.00	57185	0	0	0	0	0	0	0	61437	1259	60178	62695	53	7	46	60	6072	1487	4585	7559	3	0	3	3	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	15309	236	15073	15544	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81500	2500	79000	84000	26192	2265	23927	28456	26192	2265	23927	28456	0	0	0	0
	10	01	JAN	09:00	2174600	2174600	31800	2142800	2206400	50.00	0	50.00	50.00	57295	0	0	0	0	0	0	0	62009	1316	60693	63324	53	7	46	60	6448	1945	4503	8392	16	0	16	16	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	15492	636	14856	16128	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81500	2500	79000	84000	26008	1864	24144	27872	26008	1864	24144	27872	0	0	0	0
	11	01	JAN	10:00	2219407	2219407	51693	2167715	2271100	50.00	0	50.00	50.00	57833	0	0	0	0	0	0	0	62827	1290	61537	64117	53	7	46	60	6274	2228	4046	8501	23	0	23	23	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	16388	1034	15354	17422	0	0	0	0	89	89	0	179	0	0	0	0	0	0	0	0	0	0	0	0	0	81500	2500	79000	84000	25112	1466	23646	26578	25023	1556	23467	26578	0	0	0	0
	12	01	JAN	11:00	2261575	2261575	35175	2226400	2296750	50.00	0	50.00	50.00	58339	0	0	0	0	0	0	0	63778	1313	62465	65090	53	7	46	60	6458	2009	4449	8467	35	0	35	35	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	17232	704	16528	17935	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81500	2500	79000	84000	24269	1797	22472	26065	24269	1797	22472	26065	0	0	0	0
	13	01	JAN	12:00	2325325	2325325	19125	2306200	2344450	50.00	0	50.00	50.00	59104	0	0	0	0	0	0	0	64963	1369	63594	66332	53	7	46	60	6380	1745	4635	8124	24	0	24	24	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	18507	383	18124	18889	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81500	2500	79000	84000	22994	2118	20876	25111	22994	2118	20876	25111	0	0	0	0
	14	01	JAN	13:00	2368525	2368525	3775	2364750	2372300	50.00	0	50.00	50.00	59622	0	0	0	0	0	0	0	66137	1349	64788	67485	53	7	46	60	6533	1416	5117	7949	30	0	30	30	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	19371	76	19295	19446	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	81500	2500	79000	84000	22130	2576	19554	24705	21980	2426	19554	24405	0	0	0	0
	15	01	JAN	14:00	2443596	2443596	4346	2439250	2447943	50.00	0	50.00	50.00	60523	0	0	0	0	0	0	0	67537	1236	66301	68772	53	7	46	60	6521	1382	5139	7902	25	0	25	25	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	20872	87	20785	20959	0	0	0	0	66	66	0	132	0	0	0	0	0	0	0	0	0	0	0	0	0	81500	2500	79000	84000	20628	2413	18215	23041	20562	2347	18215	22909	0	0	0	0
	16	01	JAN	15:00	2551325	2551325	3425	2547900	2554750	50.00	0	50.00	50.00	61816	213	213	0	426	0	0	0	68827	1128	67699	69954	53	7	46	60	5950	1402	4548	7352	10	0	10	10	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	23026	69	22958	23095	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81500	2500	79000	84000	18474	2431	16042	20905	18474	2431	16042	20905	0	0	0	0
	17	01	JAN	16:00	2659575	2659575	27725	2631850	2687300	50.00	0	50.00	50.00	63115	706	706	0	1413	0	0	0	70151	1160	68991	71310	53	7	46	60	5612	2414	3198	8025	1	0	1	1	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	25191	555	24637	25746	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81500	2500	79000	84000	16309	1945	14363	18254	16309	1945	14363	18254	0	0	0	0
	18	01	JAN	17:00	2699025	2699025	975	2698050	2700000	57.33	7.33	50.00	64.67	63588	530	530	0	1059	0	0	0	71009	1330	69679	72338	53	7	46	60	5355	1683	3672	7037	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	25981	20	25961	26000	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	81500	2500	79000	84000	15520	2520	13000	18039	15370	2670	12700	18039	0	0	0	0
	19	01	JAN	18:00	2697025	2697025	2975	2694050	2700000	57.33	7.33	50.00	64.67	63564	89	89	0	178	0	0	0	71507	1597	69910	73103	53	7	46	60	5452	1469	3983	6921	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	25941	60	25881	26000	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	81500	2500	79000	84000	15560	2560	13000	18119	15410	2710	12700	18119	0	0	0	0
	20	01	JAN	19:00	2684125	2684125	15875	2668250	2700000	57.33	7.33	50.00	64.67	63410	147	147	0	293	0	0	0	71704	1754	69950	73457	53	7	46	60	5965	1426	4539	7390	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	25683	318	25365	26000	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	81500	2500	79000	84000	15818	2818	13000	18635	15668	2968	12700	18635	0	0	0	0
	21	01	JAN	20:00	2681925	2681925	18075	2663850	2700000	57.33	7.33	50.00	64.67	63383	12	12	0	24	0	0	0	71615	1809	69806	73424	53	7	46	60	5786	1303	4483	7088	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	25639	362	25277	26000	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	81500	2500	79000	84000	15862	2862	13000	18723	15712	3012	12700	18723	0	0	0	0
	22	01	JAN	21:00	2675600	2675600	24400	2651200	2700000	57.33	7.33	50.00	64.67	63307	369	369	0	738	0	0	0	71253	1666	69587	72918	53	7	46	60	5907	1390	4517	7296	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	25512	488	25024	26000	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	81500	2500	79000	84000	15988	2988	13000	18976	15838	3138	12700	18976	0	0	0	0
	23	01	JAN	22:00	2623125	2623125	36425	2586700	2659550	50.00	0	50.00	50.00	62677	302	302	0	605	0	0	0	70467	1603	68864	72069	53	7	46	60	6254	1170	5084	7423	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	24462	728	23734	25191	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81500	2500	79000	84000	17038	3228	13809	20266	17038	3228	13809	20266	0	0	0	0
	24	01	JAN	23:00	2555475	2555475	25125	2530350	2580600	50.00	0	50.00	50.00	61866	0	0	0	0	0	0	0	69545	1484	68061	71028	53	7	46	60	6382	974	5408	7356	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	23110	503	22607	23612	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81500	2500	79000	84000	18391	3003	15388	21393	18391	3003	15388	21393	0	0	0	0
	25	02	JAN	00:00	2758090	2758090	37390	2720700	2795480	65.00	15.00	50.00	80.00	63386	0	0	0	0	0	0	0	72737	1525	71212	74262	53	7	46	60	6124	1072	5052	7196	0	0	0	0	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	503	503	0	1006	27057	57	27000	27114	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80500	1500	79000	82000	13940	1946	11994	15886	13940	1946	11994	15886	0	0	0	0
	26	02	JAN	01:00	2683425	2683425	31575	2651850	2715000	64.00	14.00	50.00	78.00	62621	32	32	0	63	0	0	0	71466	1600	69866	73065	53	7	46	60	6076	993	5083	7068	0	0	0	0	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	0	0	0	0	26369	632	25737	27000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80500	1500	79000	82000	15132	2132	13000	17263	15132	2132	13000	17263	0	0	0	0
	27	02	JAN	02:00	2630625	2630625	84375	2546250	2715000	54.00	4.00	50.00	58.00	61988	471	471	0	941	0	0	0	70159	1936	68223	72094	53	7	46	60	6114	862	5252	6975	0	0	0	0	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	0	0	0	0	25313	1688	23625	27000	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	80500	1500	79000	82000	16188	3188	13000	19375	16038	3038	13000	19075	0	0	0	0
	28	02	JAN	03:00	2586850	2586850	128150	2458700	2715000	54.00	4.00	50.00	58.00	61462	902	902	0	1804	0	0	0	68998	2186	66812	71184	53	7	46	60	6260	668	5592	6928	0	0	0	0	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	0	0	0	0	24437	2563	21874	27000	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	80500	1500	79000	82000	17063	4063	13000	21126	16913	3913	13000	20826	0	0	0	0
	29	02	JAN	04:00	2534125	2534125	95025	2439100	2629150	50.00	0	50.00	50.00	60830	749	749	0	1497	0	0	0	68251	2421	65830	70672	53	7	46	60	6564	1262	5302	7826	0	0	0	0	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	0	0	0	0	23383	1901	21482	25283	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80500	1500	79000	82000	18118	3401	14717	21518	18118	3401	14717	21518	0	0	0	0
	30	02	JAN	05:00	2497325	2497325	92225	2405100	2589550	50.00	0	50.00	50.00	60388	366	366	0	731	0	0	0	67758	2427	65331	70185	53	7	46	60	6424	941	5483	7365	0	0	0	0	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	0	0	0	0	22647	1845	20802	24491	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80500	1500	79000	82000	18854	3345	15509	22198	18854	3345	15509	22198	0	0	0	0
	31	02	JAN	06:00	2477250	2477250	94850	2382400	2572100	50.00	0	50.00	50.00	60147	213	213	0	425	0	0	0	67407	2404	65003	69811	53	7	46	60	6322	713	5609	7034	0	0	0	0	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	0	0	0	0	22245	1897	20348	24142	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80500	1500	79000	82000	19255	3397	15858	22652	19255	3397	15858	22652	0	0	0	0
	32	02	JAN	07:00	2470575	2470575	99125	2371450	2569700	50.00	0	50.00	50.00	60067	239	239	0	478	0	0	0	67307	2326	64981	69633	53	7	46	60	6382	576	5806	6957	0	0	0	0	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	0	0	0	0	22112	1983	20129	24094	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80500	1500	79000	82000	19389	3483	15906	22871	19389	3483	15906	22871	0	0	0	0
	33	02	JAN	08:00	2452350	2452350	119950	2332400	2572300	50.00	0	50.00	50.00	59848	397	397	0	794	0	0	0	67412	2140	65272	69552	53	7	46	60	6856	281	6575	7137	3	0	3	3	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	0	0	0	0	21747	2399	19348	24146	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	80500	1500	79000	82000	19753	3899	15854	23652	19603	3749	15854	23352	0	0	0	0
	34	02	JAN	09:00	2507550	2507550	141750	2365800	2649300	50.00	0	50.00	50.00	60511	623	623	0	1245	0	0	0	67982	1899	66083	69880	53	7	46	60	6690	321	6369	7011	10	0	10	10	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	0	0	0	0	22851	2835	20016	25686	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80500	1500	79000	82000	18649	4335	14314	22984	18649	4335	14314	22984	0	0	0	0
	35	02	JAN	10:00	2557575	2557575	157425	2400150	2715000	54.00	4.00	50.00	58.00	61111	893	893	0	1785	0	0	0	68845	1624	67221	70469	53	7	46	60	6665	489	6176	7154	18	0	18	18	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	0	0	0	0	23852	3149	20703	27000	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	80500	1500	79000	82000	17649	4649	13000	22297	17499	4499	13000	21997	0	0	0	0
	36	02	JAN	11:00	2581825	2581825	133175	2448650	2715000	54.00	4.00	50.00	58.00	61402	193	193	0	386	0	0	0	69832	1481	68351	71312	53	7	46	60	6615	997	5618	7612	20	0	20	20	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	0	0	0	0	24337	2664	21673	27000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80500	1500	79000	82000	17164	4164	13000	21327	17164	4164	13000	21327	0	0	0	0
	37	02	JAN	12:00	2662930	2662930	153030	2509900	2815960	65.00	15.00	50.00	80.00	62211	0	0	0	0	0	0	0	70829	1383	69446	72212	53	7	46	60	6182	1306	4876	7488	14	0	14	14	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	631	631	0	1262	24949	2051	22898	27000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80500	1500	79000	82000	15920	4182	11738	20102	15920	4182	11738	20102	0	0	0	0
	38	02	JAN	13:00	2738575	2738575	160025	2578550	2898600	65.00	15.00	50.00	80.00	62985	0	0	0	0	0	0	0	71767	1295	70472	73061	53	7	46	60	5767	1375	4392	7141	14	0	14	14	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	1148	1148	0	2295	25636	1365	24271	27000	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	80500	1500	79000	82000	14717	4012	10705	18729	14567	4162	10405	18729	0	0	0	0
	39	02	JAN	14:00	2840365	2840365	151515	2688850	2991880	65.00	15.00	50.00	80.00	64054	0	0	0	0	0	0	0	72792	1276	71516	74067	53	7	46	60	5107	874	4233	5980	13	0	13	13	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	1731	1731	0	3461	26739	262	26477	27000	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	80500	1500	79000	82000	13031	3492	9539	16523	12881	3642	9239	16523	0	0	0	0
	40	02	JAN	15:00	2939415	2939415	187665	2751750	3127080	65.00	15.00	50.00	80.00	65023	0	0	0	0	0	0	0	73795	1197	72598	74991	53	7	46	60	4795	1019	3776	5813	4	0	4	4	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	2576	2576	0	5151	27368	368	27000	27735	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80500	1500	79000	82000	11557	3708	7849	15265	11707	3558	8149	15265	0	0	0	0
	41	02	JAN	16:00	2979910	2979910	232210	2747700	3212120	65.00	15.00	50.00	80.00	65371	0	0	0	0	0	0	0	74724	1153	73571	75876	53	7	46	60	5237	1635	3602	6871	0	0	0	0	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	3107	3107	0	6214	27327	327	27000	27654	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80500	1500	79000	82000	11066	4280	6786	15346	11216	4130	7086	15346	0	0	0	0
	42	02	JAN	17:00	3058961	3058961	221959	2837002	3280920	65.00	15.00	50.00	80.00	66208	249	249	0	498	0	0	0	75521	1101	74420	76622	53	7	46	60	4960	1472	3488	6432	0	0	0	0	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	3537	3537	0	7074	28220	1220	27000	29440	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80500	1500	79000	82000	9743	3817	5926	13560	9893	3667	6226	13560	0	0	0	0
	43	02	JAN	18:00	3087131	3087131	230029	2857102	3317160	65.00	15.00	50.00	80.00	66487	455	455	0	909	0	0	0	76101	1187	74914	77288	53	7	46	60	5168	1767	3401	6935	0	0	0	0	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	3764	3764	0	7527	28421	1421	27000	29842	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	80500	1500	79000	82000	9315	3842	5473	13158	9315	3842	5473	13158	0	0	0	0
	44	02	JAN	19:00	3140440	3140440	275440	2865000	3415880	65.00	15.00	50.00	80.00	66966	512	512	0	1024	0	0	0	76307	1326	74981	77632	53	7	46	60	4862	2051	2811	6912	0	0	0	0	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	4381	4381	0	8761	28500	1500	27000	30000	0	0	0	0	24	24	0	47	0	0	0	0	0	0	0	0	0	0	0	0	0	80500	1500	79000	82000	8620	4381	4239	13000	8793	4254	4539	13047	0	0	0	0
	45	02	JAN	20:00	3137345	3137345	273495	2863850	3410840	65.00	15.00	50.00	80.00	66937	555	555	0	1110	0	0	0	76128	1335	74793	77462	53	7	46	60	4792	2088	2704	6880	0	0	0	0	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	4349	4349	0	8698	28488	1488	27000	29977	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80500	1500	79000	82000	8663	4361	4302	13023	8824	4222	4602	13047	0	0	0	0
	46	02	JAN	21:00	3034731	3034731	278829	2755902	3313560	65.00	15.00	50.00	80.00	65864	208	208	0	415	0	0	0	75683	1314	74369	76997	53	7	46	60	5538	2383	3155	7920	0	0	0	0	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	3741	3741	0	7482	27409	409	27000	27818	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	80500	1500	79000	82000	10350	4832	5518	15182	10350	4832	5518	15182	0	0	0	0
	47	02	JAN	22:00	2956181	2956181	294331	2661850	3250513	65.00	15.00	50.00	80.00	65024	0	0	0	0	0	0	0	75086	1225	73861	76311	53	7	46	60	6079	2800	3279	8878	0	0	0	0	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	3347	3347	0	6694	26469	532	25937	27000	0	0	0	0	139	139	0	278	0	0	0	0	0	0	0	0	0	0	0	0	0	80500	1500	79000	82000	11685	5378	6306	17063	11696	5368	6328	17063	0	0	0	0
	48	02	JAN	23:00	2895692	2895692	269308	2626384	3165000	65.00	15.00	50.00	80.00	64437	0	0	0	0	0	0	0	74226	1252	72974	75478	53	7	46	60	6039	2546	3493	8584	0	0	0	0	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	2813	2813	0	5625	26114	886	25228	27000	0	0	0	0	208	92	116	300	0	0	0	0	0	0	0	0	0	0	0	0	0	80500	1500	79000	82000	12574	5199	7375	17772	12516	5141	7375	17656	0	0	0	0
	49	03	JAN	00:00	3093560	3093560	193560	2900000	3287120	65.00	15.00	50.00	80.00	67450	1599	1599	0	3197	0	0	0	76603	1347	75256	77949	53	7	46	60	6141	2266	3875	8407	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	3357	3357	0	6714	28500	1500	27000	30000	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	81500	1500	80000	83000	9643	3357	6286	13000	9666	3380	6286	13047	0	0	0	0
