B	area	va	daily
	VARIABLES	BEGIN	END
	28	1	364

B	daily			OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
	55	24	FEB	61770400	61770400	50.42	1527485	-4668	0	0	0	1542476	0	0	0	0	1008000	0	0	0	529808	0	0	0	0	0	0	1968000	430192	430192	0
	56	25	FEB	59552800	59552800	50.00	1500874	0	0	0	0	1493456	0	0	0	0	1008000	0	0	0	485456	0	0	0	0	0	0	2016000	522544	522544	0
	57	26	FEB	61976200	61976200	50.00	1511234	0	0	0	0	1534724	0	0	0	0	984000	0	0	0	550724	0	0	0	0	0	0	2016000	481276	481276	0
	58	27	FEB	65983100	65983100	53.36	1559317	-17382	0	0	0	1632244	0	0	0	0	984000	0	0	0	630862	0	0	0	0	0	0	1992000	377138	377138	0
	59	28	FEB	70471350	70471350	62.64	1608824	-15001	0	0	0	1709584	0	0	0	0	984000	0	0	16740	693843	0	0	0	0	0	0	2016000	321417	321417	0
	60	01	MAR	69516635	69516635	61.61	1596921	-30962	0	0	0	1705420	0	0	0	0	984000	0	0	18458	672000	0	0	0	0	0	0	1968000	293542	293542	0
	61	02	MAR	65716833	65716833	52.42	1556122	-10227	0	0	0	1619764	0	0	0	0	984000	0	0	0	625537	0	0	0	0	0	0	1992000	382463	382463	0
	62	03	MAR	60576200	60576200	50.00	1513154	0	0	0	0	1513924	0	0	0	0	1008000	0	0	0	505924	0	0	0	0	0	0	2016000	502076	502076	0
	63	04	MAR	58097800	58097800	50.00	1483414	0	0	0	0	1464356	0	0	0	0	1008000	0	0	0	456356	0	0	0	0	0	0	2016000	551644	551644	0
	64	05	MAR	60133200	60133200	50.00	1507838	0	0	0	0	1505064	0	0	0	0	1008000	0	0	0	497064	0	0	0	0	0	0	1992000	486936	486936	0
	65	06	MAR	66242883	66242883	59.08	1599875	32414	0	0	0	1602044	0	0	0	0	1032000	0	0	0	602458	0	0	0	0	0	0	2016000	381542	381542	0
	66	07	MAR	69080020	69080020	66.92	1633104	10472	0	0	0	1678844	0	0	0	0	1032000	0	0	3140	654176	0	0	0	0	0	0	2016000	326684	326684	0
	67	08	MAR	68908960	68908960	64.13	1631321	12366	0	0	0	1674152	0	0	0	0	1032000	0	0	2102	652416	0	0	0	0	0	0	2016000	329482	329482	0
	68	09	MAR	65731450	65731450	57.92	1593737	36245	0	0	0	1587984	0	0	0	0	1032000	0	0	0	592229	0	0	0	0	0	0	2016000	391771	391771	0
	69	10	MAR	58601900	58601900	50.00	1508183	0	0	0	0	1481638	0	0	0	0	1032000	0	0	0	449638	0	0	0	0	0	0	2016000	534362	534362	0
	70	11	MAR	56458400	56458400	50.00	1463741	0	0	0	0	1431568	0	0	0	0	1008000	0	0	0	423568	0	0	0	0	0	0	2016000	584432	584432	0
	71	12	MAR	59031969	59031969	50.00	1475904	4047	0	0	0	1471792	0	0	0	0	984000	0	0	0	491839	0	0	0	0	0	0	1992000	516161	516161	0
	72	13	MAR	65072017	65072017	59.81	1510764	13537	0	0	0	1568286	0	0	0	0	936000	0	0	695	645128	0	0	0	0	0	0	1944000	362177	362177	0
	73	14	MAR	69690460	69690460	70.17	1530192	-17489	0	0	0	1644620	0	0	0	0	912000	0	0	67131	648000	0	0	0	0	0	0	1896000	268869	268869	0
	74	15	MAR	68712340	68712340	67.00	1504083	-29068	0	0	0	1639472	0	0	0	0	888000	0	0	50404	672000	0	0	0	0	0	0	1896000	285596	285596	0
	75	16	MAR	64673500	64673500	61.03	1466879	2760	0	0	0	1552856	0	0	0	0	888000	0	0	7090	660526	0	0	0	0	0	0	1896000	340384	340384	0
	76	17	MAR	58754500	58754500	50.42	1397694	-4585	0	0	0	1446075	0	0	0	0	888000	0	0	0	553490	0	0	0	0	0	0	1872000	430510	430510	0
	77	18	MAR	56098800	56098800	50.00	1384546	0	0	0	0	1395576	0	0	0	0	912000	0	0	0	483576	0	0	0	0	0	0	1896000	500424	500424	0
	78	19	MAR	58407200	58407200	50.58	1374806	-8044	0	0	0	1435388	0	0	0	0	864000	0	0	0	563344	0	0	0	0	0	0	1872000	444656	444656	0
	79	20	MAR	61725733	61725733	55.36	1414629	-37769	0	0	0	1531484	0	0	0	0	864000	0	0	0	629715	0	0	0	0	0	0	1872000	378285	378285	0
	80	21	MAR	64700035	64700035	58.86	1468971	-47179	0	0	0	1607420	0	0	0	0	888000	0	0	265	671976	0	0	0	0	0	0	1920000	359759	359759	0
	81	22	MAR	65757749	65757749	58.14	1498841	-16854	0	0	0	1601888	0	0	0	0	912000	0	0	6202	666832	0	0	0	0	0	0	1920000	334966	334966	0
	82	23	MAR	61339050	61339050	50.08	1484869	-121	0	0	0	1514902	0	0	0	0	960000	0	0	0	554781	0	0	0	0	0	0	1968000	453219	453219	0
	83	24	MAR	55628000	55628000	50.00	1435056	0	0	0	0	1407760	0	0	0	0	984000	0	0	0	423760	0	0	0	0	0	0	1992000	584240	584240	0
	84	25	MAR	52725500	52725500	50.00	1418946	0	0	0	0	1356910	0	0	0	0	1008000	0	0	0	348910	0	0	0	0	0	0	2016000	659090	659090	0
	85	26	MAR	54699200	54699200	50.00	1442630	0	0	0	0	1396384	0	0	0	0	1008000	0	0	0	388384	0	0	0	0	0	0	1992000	595616	595616	0
	86	27	MAR	59487600	59487600	50.00	1500091	0	0	0	0	1492152	0	0	0	0	1008000	0	0	0	484152	0	0	0	0	0	0	2016000	523848	523848	0
	87	28	MAR	63597100	63597100	50.25	1530685	-632	0	0	0	1567774	0	0	0	0	984000	0	0	0	583142	0	0	0	0	0	0	1968000	400858	400858	0
	88	29	MAR	63333250	63333250	50.08	1527519	-81	0	0	0	1561946	0	0	0	0	984000	0	0	0	577865	0	0	0	0	0	0	1968000	406135	406135	0
	89	30	MAR	58973200	58973200	50.00	1475198	0	0	0	0	1474664	0	0	0	0	984000	0	0	0	490664	0	0	0	0	0	0	1968000	493336	493336	0
	90	31	MAR	53602400	53602400	50.00	1410749	0	0	0	0	1367248	0	0	0	0	984000	0	0	0	383248	0	0	0	0	0	0	1920000	552752	552752	0
	91	01	APR	51046600	51046600	50.00	1380079	0	0	0	0	1316132	0	0	0	0	984000	0	0	0	332132	0	0	0	0	0	0	1944000	627868	627868	0
	92	02	APR	53007400	53007400	50.00	1403609	0	0	0	0	1355348	0	0	0	0	984000	0	0	0	371348	0	0	0	0	0	0	1920000	564652	564652	0
	93	03	APR	57783800	57783800	50.00	1460926	0	0	0	0	1450876	0	0	0	0	984000	0	0	0	466876	0	0	0	0	0	0	1944000	493124	493124	0
	94	04	APR	61553600	61553600	50.00	1506163	0	0	0	0	1526272	0	0	0	0	984000	0	0	0	542272	0	0	0	0	0	0	1920000	393728	393728	0
	95	05	APR	61251400	61251400	50.00	1502537	0	0	0	0	1520228	0	0	0	0	984000	0	0	0	536228	0	0	0	0	0	0	1944000	423772	423772	0
	96	06	APR	57237200	57237200	50.00	1435646	0	0	0	0	1432744	0	0	0	0	960000	0	0	0	472744	0	0	0	0	0	0	1920000	487256	487256	0
	97	07	APR	51856600	51856600	50.00	1371079	0	0	0	0	1325132	0	0	0	0	960000	0	0	0	365132	0	0	0	0	0	0	1944000	618868	618868	0
	98	08	APR	48571500	48571500	50.00	1369098	0	0	0	0	1273830	0	0	0	0	1008000	0	0	0	265830	0	0	0	0	0	0	1992000	718170	718170	0
	99	09	APR	50884050	50884050	50.00	1378129	0	0	0	0	1312881	0	0	0	0	984000	0	0	0	328881	0	0	0	0	0	0	1944000	631119	631119	0
	100	10	APR	55652800	55652800	50.00	1435354	0	0	0	0	1408256	0	0	0	0	984000	0	0	0	424256	0	0	0	0	0	0	1992000	583744	583744	0
	101	11	APR	59509241	59509241	50.00	1481631	1875	0	0	0	1483510	0	0	0	0	984000	0	0	0	501385	0	0	0	0	0	0	1992000	506615	506615	0
	102	12	APR	59162778	59162778	50.00	1477473	1118	0	0	0	1477338	0	0	0	0	984000	0	0	0	494456	0	0	0	0	0	0	1992000	513544	513544	0
	103	13	APR	54726900	54726900	50.00	1424243	0	0	0	0	1389738	0	0	0	0	984000	0	0	0	405738	0	0	0	0	0	0	1992000	602262	602262	0
	104	14	APR	49700800	49700800	50.00	1345210	0	0	0	0	1282016	0	0	0	0	960000	0	0	0	322016	0	0	0	0	0	0	1992000	709984	709984	0
	105	15	APR	47131600	47131600	50.00	1314379	0	0	0	0	1230632	0	0	0	0	960000	0	0	0	270632	0	0	0	0	0	0	1992000	761368	761368	0
	106	16	APR	48720200	48720200	50.00	1352162	0	0	0	0	1269604	0	0	0	0	984000	0	0	0	285604	0	0	0	0	0	0	2016000	746396	746396	0
	107	17	APR	53126000	53126000	50.00	1423752	0	0	0	0	1364920	0	0	0	0	1008000	0	0	0	356920	0	0	0	0	0	0	1992000	627080	627080	0
	108	18	APR	57605550	57605550	50.08	1440067	-5	0	0	0	1440116	0	0	0	0	960000	0	0	0	480111	0	0	0	0	0	0	1920000	479889	479889	0
	109	19	APR	56935100	56935100	50.00	1450741	0	0	0	0	1433902	0	0	0	0	984000	0	0	0	449902	0	0	0	0	0	0	1968000	534098	534098	0
	110	20	APR	52553900	52553900	50.00	1398167	0	0	0	0	1346278	0	0	0	0	984000	0	0	0	362278	0	0	0	0	0	0	1968000	621722	621722	0
	111	21	APR	47167400	47167400	50.00	1333529	0	0	0	0	1238548	0	0	0	0	984000	0	0	0	254548	0	0	0	0	0	0	1968000	729452	729452	0
	112	22	APR	43079912	43079912	48.44	1284479	-30366	0	0	0	1187164	0	0	0	0	984000	0	0	0	172798	0	0	0	0	0	0	1968000	811202	811202	0
	113	23	APR	46547600	46547600	50.00	1326091	0	0	0	0	1226152	0	0	0	0	984000	0	0	0	242152	0	0	0	0	0	0	1968000	741848	741848	0
	114	24	APR	51314200	51314200	50.00	1383290	0	0	0	0	1321484	0	0	0	0	984000	0	0	0	337484	0	0	0	0	0	0	1968000	646516	646516	0
	115	25	APR	55076200	55076200	50.00	1428434	0	0	0	0	1396724	0	0	0	0	984000	0	0	0	412724	0	0	0	0	0	0	1968000	571276	571276	0
	116	26	APR	54768100	54768100	50.00	1424737	0	0	0	0	1390562	0	0	0	0	984000	0	0	0	406562	0	0	0	0	0	0	1968000	577438	577438	0
	117	27	APR	50750200	50750200	50.00	1357802	0	0	0	0	1303004	0	0	0	0	960000	0	0	0	343004	0	0	0	0	0	0	1992000	688996	688996	0
	118	28	APR	45007400	45007400	50.00	1307609	0	0	0	0	1195348	0	0	0	0	984000	0	0	0	211348	0	0	0	0	0	0	2016000	820652	820652	0
	119	29	APR	42516150	42516150	50.00	1258994	-5731	0	0	0	1144054	0	0	0	0	960000	0	0	0	178323	0	0	0	0	0	0	1968000	829677	829677	0
	120	30	APR	43916800	43916800	50.00	1275802	-16812	0	0	0	1183148	0	0	0	0	960000	0	0	0	206336	0	0	0	0	0	0	1944000	777664	777664	0
	121	01	MAY	49529800	49529800	50.00	1343158	0	0	0	0	1278596	0	0	0	0	960000	0	0	0	318596	0	0	0	0	0	0	1944000	665404	665404	0
	122	02	MAY	53658100	53658100	50.00	1373977	0	0	0	0	1353962	0	0	0	0	936000	0	0	0	417962	0	0	0	0	0	0	1944000	590038	590038	0
	123	03	MAY	53717000	53717000	50.00	1355964	0	0	0	0	1347940	0	0	0	0	912000	0	0	0	435940	0	0	0	0	0	0	1920000	572060	572060	0
	124	04	MAY	48986600	48986600	50.00	1317919	0	0	0	0	1260532	0	0	0	0	936000	0	0	0	324532	0	0	0	0	0	0	1920000	659468	659468	0
	125	05	MAY	43104850	43104850	50.00	1247338	-10155	0	0	0	1153052	0	0	0	0	936000	0	0	0	206897	0	0	0	0	0	0	1920000	777103	777103	0
	126	06	MAY	39750075	39750075	49.48	1169641	-40535	0	0	0	1101936	0	0	0	0	888000	0	0	0	173401	0	0	0	0	0	0	1872000	810599	810599	0
	127	07	MAY	41635250	41635250	50.00	1210983	-34915	0	0	0	1141220	0	0	0	0	912000	0	0	0	194305	0	0	0	0	0	0	1872000	765695	765695	0
	128	08	MAY	47342050	47342050	50.00	1298185	-9231	0	0	0	1236872	0	0	0	0	936000	0	0	0	291641	0	0	0	0	0	0	1920000	692359	692359	0
	129	09	MAY	51223000	51223000	50.00	1363476	0	0	0	0	1312460	0	0	0	0	960000	0	0	0	352460	0	0	0	0	0	0	1944000	631540	631540	0
	130	10	MAY	50933200	50933200	50.00	1359998	0	0	0	0	1306664	0	0	0	0	960000	0	0	0	346664	0	0	0	0	0	0	1896000	589336	589336	0
	131	11	MAY	46877600	46877600	50.00	1292611	-1154	0	0	0	1219506	0	0	0	0	936000	0	0	0	282352	0	0	0	0	0	0	1872000	653648	653648	0
	132	12	MAY	41145750	41145750	50.00	1223829	-8561	0	0	0	1112276	0	0	0	0	936000	0	0	0	167715	0	0	0	0	0	0	1848000	744285	744285	0
	133	13	MAY	37728575	37728575	45.73	1182823	-26053	0	0	0	1061424	0	0	0	0	936000	0	0	0	99371	0	0	0	0	0	0	1824000	788629	788629	0
	134	14	MAY	39689100	39689100	47.92	1187629	-33598	0	0	0	1100980	0	0	0	0	912000	0	0	0	155382	0	0	0	0	0	0	1800000	732618	732618	0
	135	15	MAY	46526500	46526500	50.00	1250958	0	0	0	0	1196930	0	0	0	0	888000	0	0	0	308930	0	0	0	0	0	0	1776000	579070	579070	0
	136	16	MAY	49600800	49600800	50.00	1325290	0	0	0	0	1272816	0	0	0	0	936000	0	0	0	336816	0	0	0	0	0	0	1824000	551184	551184	0
	137	17	MAY	49327000	49327000	50.00	1322004	0	0	0	0	1267340	0	0	0	0	936000	0	0	0	331340	0	0	0	0	0	0	1824000	556660	556660	0
	138	18	MAY	44984800	44984800	50.00	1269898	0	0	0	0	1180496	0	0	0	0	936000	0	0	0	244496	0	0	0	0	0	0	1800000	619504	619504	0
	139	19	MAY	39361400	39361400	48.44	1202417	-5580	0	0	0	1073608	0	0	0	0	936000	0	0	0	132028	0	0	0	0	0	0	1824000	755972	755972	0
	140	20	MAY	36979862	36979862	47.40	1117678	-24307	0	0	0	1023104	0	0	0	0	864000	0	0	0	134797	0	0	0	0	0	0	1824000	825203	825203	0
	141	21	MAY	39337150	39337150	50.00	1127246	-24285	0	0	0	1063028	0	0	0	0	840000	0	0	0	198743	0	0	0	0	0	0	1800000	761257	761257	0
	142	22	MAY	44729800	44729800	50.00	1210678	-5548	0	0	0	1159344	0	0	0	0	864000	0	0	0	289796	0	0	0	0	0	0	1848000	694204	694204	0
	143	23	MAY	48820700	48820700	50.00	1259768	0	0	0	0	1235614	0	0	0	0	864000	0	0	0	371614	0	0	0	0	0	0	1872000	636386	636386	0
	144	24	MAY	48206500	48206500	50.00	1271118	0	0	0	0	1230530	0	0	0	0	888000	0	0	0	342530	0	0	0	0	0	0	1920000	689470	689470	0
	145	25	MAY	43525000	43525000	50.00	1233660	0	0	0	0	1144100	0	0	0	0	912000	0	0	0	232100	0	0	0	0	0	0	1944000	799900	799900	0
	146	26	MAY	37404275	37404275	46.85	1160211	-15932	0	0	0	1037617	0	0	0	0	912000	0	0	0	109685	0	0	0	0	0	0	1944000	922315	922315	0
	147	27	MAY	34934362	34934362	44.65	1130572	-15261	0	0	0	987548	0	0	0	0	912000	0	0	0	60287	0	0	0	0	0	0	1968000	995713	995713	0
	148	28	MAY	36647137	36647137	45.75	1151126	-21357	0	0	0	1027900	0	0	0	0	912000	0	0	0	94543	0	0	0	0	0	0	1968000	961457	961457	0
	149	29	MAY	42913300	42913300	50.00	1207600	0	0	0	0	1124666	0	0	0	0	888000	0	0	0	236666	0	0	0	0	0	0	1944000	819334	819334	0
	150	30	MAY	46029600	46029600	50.00	1282435	0	0	0	0	1201392	0	0	0	0	936000	0	0	0	265392	0	0	0	0	0	0	1992000	790608	790608	0
	151	31	MAY	45439000	45439000	50.00	1294068	0	0	0	0	1196780	0	0	0	0	960000	0	0	0	236780	0	0	0	0	0	0	2016000	819220	819220	0
	152	01	JUN	39400650	39400650	45.83	1221608	-34807	0	0	0	1110820	0	0	0	0	960000	0	0	0	116013	0	0	0	0	0	0	1992000	915987	915987	0
	153	02	JUN	33727229	33727229	43.04	1134807	-49485	0	0	0	1004830	0	0	0	0	936000	0	0	0	19345	0	0	0	0	0	0	1920000	964655	964655	0
	154	03	JUN	31911180	31911180	41.38	1094098	-43504	0	0	0	955252	0	0	0	0	911748	0	0	0	0	0	0	0	0	0	0	1896000	984252	984252	0
	155	04	JUN	33814174	33814174	44.13	1098410	-53435	0	0	0	996118	0	0	0	0	888000	0	0	0	54683	0	0	0	0	0	0	1872000	929317	929317	0
	156	05	JUN	40290000	40290000	50.00	1157400	-28396	0	0	0	1093396	0	0	0	0	864000	0	0	0	201000	0	0	0	0	0	0	1848000	783000	783000	0
	157	06	JUN	45534800	45534800	50.00	1220338	-756	0	0	0	1170652	0	0	0	0	864000	0	0	0	305896	0	0	0	0	0	0	1824000	654104	654104	0
	158	07	JUN	45098000	45098000	50.00	1215096	-5412	0	0	0	1166572	0	0	0	0	864000	0	0	0	297160	0	0	0	0	0	0	1848000	686840	686840	0
	159	08	JUN	38532475	38532475	47.40	1155030	-44107	0	0	0	1081156	0	0	0	0	888000	0	0	0	149049	0	0	0	0	0	0	1872000	834951	834951	0
	160	09	JUN	32177931	32177931	43.08	1078775	-65763	0	0	0	975722	0	0	0	0	888000	0	0	0	21959	0	0	0	0	0	0	1872000	962041	962041	0
	161	10	JUN	30998275	30998275	39.87	1062798	-41043	0	0	0	926708	0	0	0	0	885665	0	0	0	0	0	0	0	0	0	0	1872000	986335	986335	0
	162	11	JUN	31717662	31717662	43.04	1073252	-67387	0	0	0	968140	0	0	0	0	888000	0	0	0	12753	0	0	0	0	0	0	1872000	971247	971247	0
