B	area	va	hourly
	VARIABLES	BEGIN	END
	28	1	8736

B	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
	38	02	JAN	13:00	3103240	3103240	80.00	66397	-260	0	0	0	71113	0	0	0	0	39000	0	0	4853	27000	0	0	0	0	0	0	79000	8147	8147	0
	39	02	JAN	14:00	3227560	3227560	80.00	67485	-0	0	0	0	72407	0	0	0	0	39000	0	0	6407	27000	0	0	0	0	0	0	79000	6593	6593	0
	40	02	JAN	15:00	3324040	3324040	80.00	68329	-0	0	0	0	73613	0	0	0	0	39000	0	0	7613	27000	0	0	0	0	0	0	79000	5387	5387	0
	41	02	JAN	16:00	3280780	3280780	80.00	67951	-1576	0	0	0	74648	0	0	0	0	39000	0	0	7072	27000	0	0	0	0	0	0	79000	5928	5928	0
	42	02	JAN	17:00	3230440	3230440	80.00	67510	-3000	0	0	0	75443	0	0	0	0	39000	0	0	6443	27000	0	0	0	0	0	0	79000	6557	6557	0
	43	02	JAN	18:00	3270360	3270360	80.00	67859	-3000	0	0	0	75942	0	0	0	0	39000	0	0	6942	27000	0	0	0	0	0	0	79000	6058	6058	0
	44	02	JAN	19:00	3524040	3524040	80.00	70079	-0	0	0	0	76113	0	0	0	0	39000	0	0	10113	27000	0	0	0	0	0	0	79000	2887	2887	0
	45	02	JAN	20:00	3270360	3270360	80.00	67859	-3000	0	0	0	75942	0	0	0	0	39000	0	0	6942	27000	0	0	0	0	0	0	79000	6058	6058	0
	46	02	JAN	21:00	3230440	3230440	80.00	67510	-3000	0	0	0	75443	0	0	0	0	39000	0	0	6443	27000	0	0	0	0	0	0	79000	6557	6557	0
	47	02	JAN	22:00	3166840	3166840	80.00	66954	-3000	0	0	0	74648	0	0	0	0	39000	0	0	5648	27000	0	0	0	0	0	0	79000	7352	7352	0
	48	02	JAN	23:00	3324040	3324040	80.00	68329	-0	0	0	0	73613	0	0	0	0	39000	0	0	7613	27000	0	0	0	0	0	0	79000	5387	5387	0
	49	03	JAN	00:00	3504040	3504040	80.00	69904	-0	0	0	0	75863	0	0	0	0	39000	0	0	9863	27000	0	0	0	0	0	0	79000	3137	3137	0
	50	03	JAN	01:00	3400520	3400520	80.00	68998	-0	0	0	0	74569	0	0	0	0	39000	0	0	8569	27000	0	0	0	0	0	0	79000	4431	4431	0
	51	03	JAN	02:00	3297000	3297000	80.00	68092	-0	0	0	0	73275	0	0	0	0	39000	0	0	7275	27000	0	0	0	0	0	0	79000	5725	5725	0
	52	03	JAN	03:00	3200520	3200520	80.00	67248	-0	0	0	0	72069	0	0	0	0	39000	0	0	6069	27000	0	0	0	0	0	0	79000	6931	6931	0
	53	03	JAN	04:00	3117640	3117640	80.00	66523	0	0	0	0	71033	0	0	0	0	39000	0	0	5033	27000	0	0	0	0	0	0	79000	7967	7967	0
	54	03	JAN	05:00	2986760	2986760	80.00	65378	-842	0	0	0	70239	0	0	0	0	39000	0	0	3397	27000	0	0	0	0	0	0	79000	9603	9603	0
	55	03	JAN	06:00	2907400	2907400	80.00	64683	-1334	0	0	0	69739	0	0	0	0	39000	0	0	2405	27000	0	0	0	0	0	0	79000	10595	10595	0
	56	03	JAN	07:00	2860200	2860200	80.00	64270	-1754	0	0	0	69569	0	0	0	0	39000	0	0	1815	27000	0	0	0	0	0	0	79000	11185	11185	0
	57	03	JAN	08:00	2867960	2867960	80.00	64338	-1827	0	0	0	69739	0	0	0	0	39000	0	0	1912	27000	0	0	0	0	0	0	79000	11088	11088	0
	58	03	JAN	09:00	2927400	2927400	80.00	64858	-1584	0	0	0	70239	0	0	0	0	39000	0	0	2655	27000	0	0	0	0	0	0	79000	10345	10345	0
	59	03	JAN	10:00	3058840	3058840	80.00	66009	-735	0	0	0	71033	0	0	0	0	39000	0	0	4298	27000	0	0	0	0	0	0	79000	8702	8702	0
	60	03	JAN	11:00	3200520	3200520	80.00	67248	-0	0	0	0	72069	0	0	0	0	39000	0	0	6069	27000	0	0	0	0	0	0	79000	6931	6931	0
	61	03	JAN	12:00	3297000	3297000	80.00	68092	-0	0	0	0	73275	0	0	0	0	39000	0	0	7275	27000	0	0	0	0	0	0	79000	5725	5725	0
	62	03	JAN	13:00	3400520	3400520	80.00	68998	-0	0	0	0	74569	0	0	0	0	39000	0	0	8569	27000	0	0	0	0	0	0	79000	4431	4431	0
	63	03	JAN	14:00	3504040	3504040	80.00	69904	-0	0	0	0	75863	0	0	0	0	39000	0	0	9863	27000	0	0	0	0	0	0	79000	3137	3137	0
	64	03	JAN	15:00	3600520	3600520	80.00	70748	-0	0	0	0	77069	0	0	0	0	39000	0	0	11069	27000	0	0	0	0	0	0	79000	1931	1931	0
	65	03	JAN	16:00	3683400	3683400	80.00	71473	-0	0	0	0	78105	0	0	0	0	39000	0	0	12105	27000	0	0	0	0	0	0	79000	895	895	0
	66	03	JAN	17:00	3746920	3746920	80.00	72029	-0	0	0	0	78899	0	0	0	0	39000	0	0	12899	27000	0	0	0	0	0	0	79000	101	101	0
	67	03	JAN	18:00	3755000	3755000	82.00	72100	-399	0	0	0	79399	0	0	0	0	39000	0	0	13000	27000	0	0	0	0	0	0	79000	0	0	0
	68	03	JAN	19:00	3755000	3755000	82.00	72100	-569	0	0	0	79569	0	0	0	0	39000	0	0	13000	27000	0	0	0	0	0	0	79000	0	0	0
	69	03	JAN	20:00	3755000	3755000	82.00	72100	-399	0	0	0	79399	0	0	0	0	39000	0	0	13000	27000	0	0	0	0	0	0	79000	0	0	0
	70	03	JAN	21:00	3746920	3746920	80.00	72029	-0	0	0	0	78899	0	0	0	0	39000	0	0	12899	27000	0	0	0	0	0	0	79000	101	101	0
	71	03	JAN	22:00	3683400	3683400	80.00	71473	-0	0	0	0	78105	0	0	0	0	39000	0	0	12105	27000	0	0	0	0	0	0	79000	895	895	0
	72	03	JAN	23:00	3600520	3600520	80.00	70748	-0	0	0	0	77069	0	0	0	0	39000	0	0	11069	27000	0	0	0	0	0	0	79000	1931	1931	0
	73	04	JAN	00:00	3508840	3508840	80.00	69946	-0	0	0	0	75923	0	0	0	0	39000	0	0	9923	27000	0	0	0	0	0	0	79000	3077	3077	0
	74	04	JAN	01:00	3405320	3405320	80.00	69040	-0	0	0	0	74629	0	0	0	0	39000	0	0	8629	27000	0	0	0	0	0	0	79000	4371	4371	0
	75	04	JAN	02:00	3301800	3301800	80.00	68134	-0	0	0	0	73335	0	0	0	0	39000	0	0	7335	27000	0	0	0	0	0	0	79000	5665	5665	0
	76	04	JAN	03:00	3205320	3205320	80.00	67290	-0	0	0	0	72129	0	0	0	0	39000	0	0	6129	27000	0	0	0	0	0	0	79000	6871	6871	0
	77	04	JAN	04:00	3121560	3121560	80.00	66557	-11	0	0	0	71093	0	0	0	0	39000	0	0	5082	27000	0	0	0	0	0	0	79000	7918	7918	0
	78	04	JAN	05:00	2973080	2973080	80.00	65258	-1073	0	0	0	70299	0	0	0	0	39000	0	0	3226	27000	0	0	0	0	0	0	79000	9774	9774	0
	79	04	JAN	06:00	2865320	2865320	80.00	64315	-1920	0	0	0	69799	0	0	0	0	39000	0	0	1879	27000	0	0	0	0	0	0	79000	11121	11121	0
	80	04	JAN	07:00	2810760	2810760	80.00	63838	-2432	0	0	0	69629	0	0	0	0	39000	0	0	1197	27000	0	0	0	0	0	0	79000	11803	11803	0
	81	04	JAN	08:00	2836280	2836280	80.00	64061	-2283	0	0	0	69799	0	0	0	0	39000	0	0	1516	27000	0	0	0	0	0	0	79000	11484	11484	0
	82	04	JAN	09:00	2934760	2934760	80.00	64923	-1552	0	0	0	70299	0	0	0	0	39000	0	0	2747	27000	0	0	0	0	0	0	79000	10253	10253	0
	83	04	JAN	10:00	3095400	3095400	80.00	66328	-338	0	0	0	71093	0	0	0	0	39000	0	0	4755	27000	0	0	0	0	0	0	79000	8245	8245	0
	84	04	JAN	11:00	3205320	3205320	80.00	67290	-0	0	0	0	72129	0	0	0	0	39000	0	0	6129	27000	0	0	0	0	0	0	79000	6871	6871	0
	85	04	JAN	12:00	3301800	3301800	80.00	68134	-0	0	0	0	73335	0	0	0	0	39000	0	0	7335	27000	0	0	0	0	0	0	79000	5665	5665	0
	86	04	JAN	13:00	3405320	3405320	80.00	69040	-0	0	0	0	74629	0	0	0	0	39000	0	0	8629	27000	0	0	0	0	0	0	79000	4371	4371	0
	87	04	JAN	14:00	3508840	3508840	80.00	69946	-0	0	0	0	75923	0	0	0	0	39000	0	0	9923	27000	0	0	0	0	0	0	79000	3077	3077	0
	88	04	JAN	15:00	3605320	3605320	80.00	70790	-0	0	0	0	77129	0	0	0	0	39000	0	0	11129	27000	0	0	0	0	0	0	79000	1871	1871	0
	89	04	JAN	16:00	3688120	3688120	80.00	71515	-0	0	0	0	78164	0	0	0	0	39000	0	0	12164	27000	0	0	0	0	0	0	79000	836	836	0
	90	04	JAN	17:00	3751720	3751720	80.00	72071	-0	0	0	0	78959	0	0	0	0	39000	0	0	12959	27000	0	0	0	0	0	0	79000	41	41	0
	91	04	JAN	18:00	3755000	3755000	82.00	72100	-458	0	0	0	79458	0	0	0	0	39000	0	0	13000	27000	0	0	0	0	0	0	79000	0	0	0
	92	04	JAN	19:00	3755000	3755000	82.00	72100	-629	0	0	0	79629	0	0	0	0	39000	0	0	13000	27000	0	0	0	0	0	0	79000	0	0	0
	93	04	JAN	20:00	3755000	3755000	82.00	72100	-458	0	0	0	79458	0	0	0	0	39000	0	0	13000	27000	0	0	0	0	0	0	79000	0	0	0
	94	04	JAN	21:00	3751720	3751720	80.00	72071	-0	0	0	0	78959	0	0	0	0	39000	0	0	12959	27000	0	0	0	0	0	0	79000	41	41	0
	95	04	JAN	22:00	3688120	3688120	80.00	71515	-0	0	0	0	78164	0	0	0	0	39000	0	0	12164	27000	0	0	0	0	0	0	79000	836	836	0
	96	04	JAN	23:00	3605320	3605320	80.00	70790	-0	0	0	0	77129	0	0	0	0	39000	0	0	11129	27000	0	0	0	0	0	0	79000	1871	1871	0
	97	05	JAN	00:00	3256880	3256880	80.00	68310	-0	0	0	0	72586	0	0	0	0	40000	0	0	7586	25000	0	0	0	0	0	0	78000	5414	5414	0
	98	05	JAN	01:00	3153360	3153360	80.00	67404	-0	0	0	0	71292	0	0	0	0	40000	0	0	6292	25000	0	0	0	0	0	0	78000	6708	6708	0
	99	05	JAN	02:00	3049840	3049840	80.00	66499	-0	0	0	0	69998	0	0	0	0	40000	0	0	4998	25000	0	0	0	0	0	0	78000	8002	8002	0
	100	05	JAN	03:00	2913120	2913120	80.00	65302	-503	0	0	0	68792	0	0	0	0	40000	0	0	3289	25000	0	0	0	0	0	0	78000	9711	9711	0
	101	05	JAN	04:00	2695920	2695920	80.00	63402	-2182	0	0	0	67756	0	0	0	0	40000	0	0	574	25000	0	0	0	0	0	0	78000	12426	12426	0
	102	05	JAN	05:00	2650000	2650000	60.00	63000	-1962	0	0	0	66962	0	0	0	0	40000	0	0	0	25000	0	0	0	0	0	0	78000	13000	13000	0
	103	05	JAN	06:00	2650000	2650000	60.00	63000	-1462	0	0	0	66462	0	0	0	0	40000	0	0	0	25000	0	0	0	0	0	0	78000	13000	13000	0
	104	05	JAN	07:00	2650000	2650000	60.00	63000	-1292	0	0	0	66292	0	0	0	0	40000	0	0	0	25000	0	0	0	0	0	0	78000	13000	13000	0
	105	05	JAN	08:00	2650000	2650000	60.00	63000	-1462	0	0	0	66462	0	0	0	0	40000	0	0	0	25000	0	0	0	0	0	0	78000	13000	13000	0
	106	05	JAN	09:00	2650000	2650000	60.00	63000	-1962	0	0	0	66962	0	0	0	0	40000	0	0	0	25000	0	0	0	0	0	0	78000	13000	13000	0
	107	05	JAN	10:00	2650000	2650000	60.00	63000	-2756	0	0	0	67756	0	0	0	0	40000	0	0	0	25000	0	0	0	0	0	0	78000	13000	13000	0
	108	05	JAN	11:00	2790960	2790960	80.00	64233	-2030	0	0	0	68792	0	0	0	0	40000	0	0	1762	25000	0	0	0	0	0	0	78000	11238	11238	0
	109	05	JAN	12:00	2968640	2968640	80.00	65788	-1015	0	0	0	69998	0	0	0	0	40000	0	0	3983	25000	0	0	0	0	0	0	78000	9017	9017	0
	110	05	JAN	13:00	3153360	3153360	80.00	67404	-0	0	0	0	71292	0	0	0	0	40000	0	0	6292	25000	0	0	0	0	0	0	78000	6708	6708	0
	111	05	JAN	14:00	3256880	3256880	80.00	68310	-0	0	0	0	72586	0	0	0	0	40000	0	0	7586	25000	0	0	0	0	0	0	78000	5414	5414	0
	112	05	JAN	15:00	3353360	3353360	80.00	69154	-0	0	0	0	73792	0	0	0	0	40000	0	0	8792	25000	0	0	0	0	0	0	78000	4208	4208	0
	113	05	JAN	16:00	3436160	3436160	80.00	69879	-0	0	0	0	74827	0	0	0	0	40000	0	0	9827	25000	0	0	0	0	0	0	78000	3173	3173	0
	114	05	JAN	17:00	3499760	3499760	80.00	70435	-0	0	0	0	75622	0	0	0	0	40000	0	0	10622	25000	0	0	0	0	0	0	78000	2378	2378	0
	115	05	JAN	18:00	3539760	3539760	80.00	70785	-0	0	0	0	76122	0	0	0	0	40000	0	0	11122	25000	0	0	0	0	0	0	78000	1878	1878	0
	116	05	JAN	19:00	3553360	3553360	80.00	70904	-0	0	0	0	76292	0	0	0	0	40000	0	0	11292	25000	0	0	0	0	0	0	78000	1708	1708	0
	117	05	JAN	20:00	3539760	3539760	80.00	70785	-0	0	0	0	76122	0	0	0	0	40000	0	0	11122	25000	0	0	0	0	0	0	78000	1878	1878	0
	118	05	JAN	21:00	3309620	3309620	80.00	68772	-2377	0	0	0	75622	0	0	0	0	40000	0	0	8245	25000	0	0	0	0	0	0	78000	4755	4755	0
	119	05	JAN	22:00	3196160	3196160	80.00	67779	-3000	0	0	0	74827	0	0	0	0	40000	0	0	6827	25000	0	0	0	0	0	0	78000	6173	6173	0
	120	05	JAN	23:00	3113360	3113360	80.00	67054	-3000	0	0	0	73792	0	0	0	0	40000	0	0	5792	25000	0	0	0	0	0	0	78000	7208	7208	0
	121	06	JAN	00:00	2817500	2817500	80.00	64303	-1688	0	0	0	68407	0	0	0	0	40000	0	0	2719	24000	0	0	0	0	0	0	77000	10281	10281	0
	122	06	JAN	01:00	2697680	2697680	80.00	63255	-1892	0	0	0	67113	0	0	0	0	40000	0	0	1221	24000	0	0	0	0	0	0	77000	11779	11779	0
	123	06	JAN	02:00	2600000	2600000	60.00	62400	-1819	0	0	0	65819	0	0	0	0	40000	0	0	0	24000	0	0	0	0	0	0	77000	13000	13000	0
	124	06	JAN	03:00	2600000	2600000	60.00	62400	-613	0	0	0	64613	0	0	0	0	40000	0	0	0	24000	0	0	0	0	0	0	77000	13000	13000	0
	125	06	JAN	04:00	2600000	2600000	52.00	62400	423	0	0	0	63577	0	0	0	0	40000	0	0	0	24000	0	0	0	0	0	0	77000	13000	13000	0
	126	06	JAN	05:00	2600000	2600000	52.00	62400	1217	0	0	0	62783	0	0	0	0	40000	0	0	0	24000	0	0	0	0	0	0	77000	13000	13000	0
	127	06	JAN	06:00	2600000	2600000	52.00	62400	1717	0	0	0	62283	0	0	0	0	40000	0	0	0	24000	0	0	0	0	0	0	77000	13000	13000	0
	128	06	JAN	07:00	2600000	2600000	52.00	62400	1887	0	0	0	62113	0	0	0	0	40000	0	0	0	24000	0	0	0	0	0	0	77000	13000	13000	0
	129	06	JAN	08:00	2600000	2600000	52.00	62400	1717	0	0	0	62283	0	0	0	0	40000	0	0	0	24000	0	0	0	0	0	0	77000	13000	13000	0
	130	06	JAN	09:00	2600000	2600000	52.00	62400	1217	0	0	0	62783	0	0	0	0	40000	0	0	0	24000	0	0	0	0	0	0	77000	13000	13000	0
	131	06	JAN	10:00	2600000	2600000	52.00	62400	423	0	0	0	63577	0	0	0	0	40000	0	0	0	24000	0	0	0	0	0	0	77000	13000	13000	0
	132	06	JAN	11:00	2600000	2600000	60.00	62400	-613	0	0	0	64613	0	0	0	0	40000	0	0	0	24000	0	0	0	0	0	0	77000	13000	13000	0
	133	06	JAN	12:00	2600000	2600000	60.00	62400	-1819	0	0	0	65819	0	0	0	0	40000	0	0	0	24000	0	0	0	0	0	0	77000	13000	13000	0
	134	06	JAN	13:00	2600000	2600000	80.00	62400	-3113	0	0	0	67113	0	0	0	0	40000	0	0	0	24000	0	0	0	0	0	0	77000	13000	13000	0
	135	06	JAN	14:00	2951120	2951120	80.00	65472	-18	0	0	0	68407	0	0	0	0	40000	0	0	4389	24000	0	0	0	0	0	0	77000	8611	8611	0
	136	06	JAN	15:00	3049040	3049040	80.00	66329	-0	0	0	0	69613	0	0	0	0	40000	0	0	5613	24000	0	0	0	0	0	0	77000	7387	7387	0
	137	06	JAN	16:00	3131920	3131920	80.00	67054	-0	0	0	0	70649	0	0	0	0	40000	0	0	6649	24000	0	0	0	0	0	0	77000	6351	6351	0
	138	06	JAN	17:00	2955440	2955440	80.00	65510	-3000	0	0	0	71443	0	0	0	0	40000	0	0	4443	24000	0	0	0	0	0	0	77000	8557	8557	0
	139	06	JAN	18:00	2995440	2995440	80.00	65860	-3000	0	0	0	71943	0	0	0	0	40000	0	0	4943	24000	0	0	0	0	0	0	77000	8057	8057	0
	140	06	JAN	19:00	3009040	3009040	80.00	65979	-3000	0	0	0	72113	0	0	0	0	40000	0	0	5113	24000	0	0	0	0	0	0	77000	7887	7887	0
	141	06	JAN	20:00	2995440	2995440	80.00	65860	-3000	0	0	0	71943	0	0	0	0	40000	0	0	4943	24000	0	0	0	0	0	0	77000	8057	8057	0
	142	06	JAN	21:00	2955440	2955440	80.00	65510	-3000	0	0	0	71443	0	0	0	0	40000	0	0	4443	24000	0	0	0	0	0	0	77000	8557	8557	0
	143	06	JAN	22:00	3131920	3131920	80.00	67054	-0	0	0	0	70649	0	0	0	0	40000	0	0	6649	24000	0	0	0	0	0	0	77000	6351	6351	0
	144	06	JAN	23:00	2809040	2809040	80.00	64229	-3000	0	0	0	69613	0	0	0	0	40000	0	0	2613	24000	0	0	0	0	0	0	77000	10387	10387	0
	145	07	JAN	00:00	2635000	2635000	80.00	63600	-1571	0	0	0	66571	0	0	0	0	41000	0	0	0	24000	0	0	0	0	0	0	78000	13000	13000	0
	146	07	JAN	01:00	2635000	2635000	60.00	63600	-277	0	0	0	65277	0	0	0	0	41000	0	0	0	24000	0	0	0	0	0	0	78000	13000	13000	0
	147	07	JAN	02:00	2635000	2635000	52.00	63600	1017	0	0	0	63983	0	0	0	0	41000	0	0	0	24000	0	0	0	0	0	0	78000	13000	13000	0
	148	07	JAN	03:00	2635000	2635000	52.00	63600	2223	0	0	0	62777	0	0	0	0	41000	0	0	0	24000	0	0	0	0	0	0	78000	13000	13000	0
	149	07	JAN	04:00	2622100	2622100	50.00	63445	3000	0	0	0	61742	0	0	0	0	41000	0	0	0	23742	0	0	0	0	0	0	78000	13258	13258	0
	150	07	JAN	05:00	2582350	2582350	50.00	62968	3000	0	0	0	60947	0	0	0	0	41000	0	0	0	22947	0	0	0	0	0	0	78000	14053	14053	0
	151	07	JAN	06:00	2557350	2557350	50.00	62668	3000	0	0	0	60447	0	0	0	0	41000	0	0	0	22447	0	0	0	0	0	0	78000	14553	14553	0
	152	07	JAN	07:00	2548850	2548850	50.00	62566	3000	0	0	0	60277	0	0	0	0	41000	0	0	0	22277	0	0	0	0	0	0	78000	14723	14723	0
	153	07	JAN	08:00	2557350	2557350	50.00	62668	3000	0	0	0	60447	0	0	0	0	41000	0	0	0	22447	0	0	0	0	0	0	78000	14553	14553	0
	154	07	JAN	09:00	2582350	2582350	50.00	62968	3000	0	0	0	60947	0	0	0	0	41000	0	0	0	22947	0	0	0	0	0	0	78000	14053	14053	0
	155	07	JAN	10:00	2622100	2622100	50.00	63445	3000	0	0	0	61742	0	0	0	0	41000	0	0	0	23742	0	0	0	0	0	0	78000	13258	13258	0
	156	07	JAN	11:00	2635000	2635000	52.00	63600	2223	0	0	0	62777	0	0	0	0	41000	0	0	0	24000	0	0	0	0	0	0	78000	13000	13000	0
	157	07	JAN	12:00	2635000	2635000	60.00	63600	1017	0	0	0	63983	0	0	0	0	41000	0	0	0	24000	0	0	0	0	0	0	78000	13000	13000	0
	158	07	JAN	13:00	2635000	2635000	60.00	63600	-277	0	0	0	65277	0	0	0	0	41000	0	0	0	24000	0	0	0	0	0	0	78000	13000	13000	0
	159	07	JAN	14:00	2705120	2705120	80.00	64214	-694	0	0	0	66571	0	0	0	0	41000	0	0	877	24000	0	0	0	0	0	0	78000	12123	12123	0
	160	07	JAN	15:00	2635000	2635000	80.00	63600	-2777	0	0	0	67777	0	0	0	0	41000	0	0	0	24000	0	0	0	0	0	0	78000	13000	13000	0
