A	area	va	hourly
	VARIABLES	BEGIN	END
	94	1	8736

A	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST
	9	01	JAN	08:00	2436080	2436080	101686	2282750	2567850	50.00	0	50.00	50.00	59653	1387	794	0	1984	0	0	0	61984	0	61984	61984	47	9	36	54	2903	2077	575	6459	0	0	0	0	0	0	0	0	39000	2098	36000	41000	0	0	0	0	0	0	0	0	0	0	0	0	21422	1315	19539	23357	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79600	4317	72000	84000	19178	3373	14643	22461	19178	3373	14643	22461	0	0	0	0
	10	01	JAN	09:00	2501360	2501360	76370	2419350	2599600	50.00	0	50.00	50.00	60436	1787	974	0	2484	0	0	0	62484	0	62484	62484	47	9	36	54	2497	1385	940	4569	0	0	0	0	0	0	0	0	39000	2098	36000	41000	0	0	0	0	0	0	0	0	0	0	0	0	22727	1062	20846	23992	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79600	4317	72000	84000	17873	3764	12655	21513	17873	3764	12655	21513	0	0	0	0
	11	01	JAN	10:00	2572130	2572130	95297	2466150	2699800	50.00	0	50.00	50.00	61286	2423	1272	0	3279	0	0	0	63279	0	63279	63279	47	9	36	54	2513	1666	526	5108	0	0	0	0	0	0	0	0	39000	2098	36000	41000	0	0	0	0	0	0	0	0	0	0	0	0	24143	1243	22278	25996	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79600	4317	72000	84000	16457	3866	11604	20577	16457	3866	11604	20577	0	0	0	0
	12	01	JAN	11:00	2638990	2638990	89897	2528050	2773550	53.20	3.92	50.00	58.00	62088	2587	1477	0	4000	0	0	0	64314	0	64314	64314	47	9	36	54	2375	1743	441	5034	0	0	0	0	0	0	0	0	39000	2098	36000	41000	0	0	0	0	0	0	0	0	0	0	0	0	25480	1017	23967	26771	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79600	4317	72000	84000	15120	3563	10000	19339	15120	3563	10000	19339	0	0	0	0
	13	01	JAN	12:00	2674760	2674760	91991	2560000	2821500	61.20	13.72	50.00	78.00	62517	2020	1676	0	4000	0	0	0	65520	0	65520	65520	47	9	36	54	2298	1326	753	4173	0	0	0	0	0	0	0	0	39000	2098	36000	41000	0	0	0	0	0	0	0	0	0	0	0	0	26195	819	25256	27730	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79600	4317	72000	84000	14405	2980	10000	18010	14405	2980	10000	18010	0	0	0	0
	14	01	JAN	13:00	2717962	2717962	97851	2594560	2885000	67.60	14.39	50.00	80.00	63013	1563	1915	0	4000	0	0	0	66814	0	66814	66814	47	9	36	54	2247	1408	506	4028	0	0	0	0	0	0	0	0	39000	2098	36000	41000	0	0	0	0	0	0	0	0	88	172	0	432	26918	1144	26000	29000	0	0	0	0	77	116	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	79600	4317	72000	84000	13594	2573	9568	16711	13517	2665	9268	16711	0	0	0	0
	15	01	JAN	14:00	2788300	2788300	61242	2694160	2885000	67.60	14.39	50.00	80.00	63727	1395	1703	0	4000	0	0	0	68108	0	68108	68108	47	9	36	54	2241	1467	732	4077	0	0	0	0	0	0	0	0	39000	2098	36000	41000	0	0	0	0	0	0	0	0	587	731	0	1677	27527	1469	26000	29482	0	0	0	0	101	127	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	79600	4317	72000	84000	12486	2544	8323	14848	12385	2620	8023	14848	0	0	0	0
	16	01	JAN	15:00	2841192	2841192	35633	2795000	2885000	76.93	4.23	68.67	80.00	64234	1060	1631	-367	4000	0	0	0	69314	0	69314	69314	47	9	36	54	2434	1437	942	4186	0	0	0	0	0	0	0	0	39000	2098	36000	41000	0	0	0	0	0	0	0	0	1077	1351	0	3152	27800	1600	26000	30000	0	0	0	0	15	30	0	74	0	0	0	0	0	0	0	0	0	0	0	0	0	79600	4317	72000	84000	11723	2938	6848	14000	11708	2926	6848	14000	0	0	0	0
	17	01	JAN	16:00	2876651	2876651	52036	2802440	2945360	79.20	0.98	78.00	80.00	64544	518	1089	-650	2514	0	0	0	70350	0	70350	70350	47	9	36	54	2327	1033	1038	3510	0	0	0	0	0	0	0	0	39000	2098	36000	41000	0	0	0	0	0	0	0	0	1521	1944	0	4817	27800	1600	26000	30000	0	0	0	0	173	142	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	79600	4317	72000	84000	11279	3543	5183	14000	11106	3485	5183	14000	0	0	0	0
	18	01	JAN	17:00	2933259	2933259	69295	2835000	3019600	79.20	0.98	78.00	80.00	65040	252	392	0	1011	0	0	0	71144	0	71144	71144	47	9	36	54	2147	851	1085	3345	0	0	0	0	0	0	0	0	39000	2098	36000	41000	0	0	0	0	0	0	0	0	2228	2235	0	5745	27800	1600	26000	30000	0	0	0	0	173	142	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	79600	4317	72000	84000	10572	3795	4255	14000	10398	3748	4255	14000	0	0	0	0
	19	01	JAN	18:00	2956234	2956234	83667	2835000	3063760	79.20	0.98	78.00	80.00	65241	129	258	0	645	0	0	0	71644	0	71644	71644	47	9	36	54	2334	1003	1061	3738	0	0	0	0	0	0	0	0	39000	2098	36000	41000	0	0	0	0	0	0	0	0	2515	2281	0	5552	27800	1600	26000	30000	0	0	0	0	76	115	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	79600	4317	72000	84000	10285	3774	4448	14000	10208	3862	4148	14000	0	0	0	0
	20	01	JAN	19:00	2966459	2966459	89595	2835000	3052976	79.20	0.98	78.00	80.00	65330	74	148	0	370	0	0	0	71814	0	71814	71814	47	9	36	54	2175	897	1099	3348	0	0	0	0	0	0	0	0	39000	2098	36000	41000	0	0	0	0	0	0	0	0	2643	2414	0	6112	27800	1600	26000	30000	0	0	0	0	223	113	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	79600	4317	72000	84000	10157	3918	3888	14000	9934	3984	3588	14000	0	0	0	0
	21	01	JAN	20:00	2981907	2981907	86114	2835000	3074640	79.60	0.80	78.00	80.00	65465	146	291	0	728	0	0	0	71644	0	71644	71644	47	9	36	54	1932	1120	499	3352	0	0	0	0	0	0	0	0	39000	2098	36000	41000	0	0	0	0	0	0	0	0	2836	2332	0	6238	27800	1600	26000	30000	0	0	0	0	174	143	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	79600	4317	72000	84000	9964	3863	3762	14000	9789	3730	3762	13700	0	0	0	0
	22	01	JAN	21:00	2954275	2954275	75570	2835000	3020080	79.60	0.80	78.00	80.00	65224	203	406	0	1016	0	0	0	71144	0	71144	71144	47	9	36	54	1896	1071	716	3502	0	0	0	0	0	0	0	0	39000	2098	36000	41000	0	0	0	0	0	0	0	0	2491	2180	0	5588	27800	1600	26000	30000	0	0	0	0	113	138	0	293	0	0	0	0	0	0	0	0	0	0	0	0	0	79600	4317	72000	84000	10309	3671	4412	14000	10196	3560	4412	13707	0	0	0	0
	23	01	JAN	22:00	2875250	2875250	25664	2835000	2905696	79.20	0.98	78.00	80.00	64532	429	1042	-650	2402	0	0	0	70350	0	70350	70350	47	9	36	54	2243	1464	707	4517	0	0	0	0	0	0	0	0	39000	2098	36000	41000	0	0	0	0	0	0	0	0	1503	1458	0	3715	27800	1600	26000	30000	0	0	0	0	186	128	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	79600	4317	72000	84000	11297	3013	6285	14000	11111	2987	6221	14000	0	0	0	0
	24	01	JAN	23:00	2826248	2826248	45528	2757120	2885000	76.93	4.23	68.67	80.00	64103	867	1604	-760	3785	0	0	0	69314	0	69314	69314	47	9	36	54	2383	1577	586	4496	0	0	0	0	0	0	0	0	39000	2098	36000	41000	0	0	0	0	0	0	0	0	891	1101	0	2464	27800	1600	26000	30000	0	0	0	0	60	120	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	79600	4317	72000	84000	11909	2677	7536	14000	11849	2776	7236	14000	0	0	0	0
	25	02	JAN	00:00	3042648	3042648	86570	2885000	3125960	79.60	0.80	78.00	80.00	65997	314	628	0	1569	0	0	0	72407	0	72407	72407	47	9	36	54	2278	1481	712	4216	0	0	0	0	0	0	0	0	39000	2280	35000	41000	0	0	0	0	0	0	0	0	3596	2809	0	8137	27800	1939	25000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79800	4490	72000	84000	9404	3644	3863	14000	9404	3644	3863	14000	0	0	0	0
	26	02	JAN	01:00	2962328	2962328	70257	2885000	3045400	79.60	0.80	78.00	80.00	65294	393	786	0	1964	0	0	0	71113	0	71113	71113	47	9	36	54	1959	1277	835	3929	0	0	0	0	0	0	0	0	39000	2280	35000	41000	0	0	0	0	0	0	0	0	2592	2746	0	7130	27800	1939	25000	30000	0	0	0	0	108	134	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	79800	4490	72000	84000	10408	3590	4870	14000	10300	3527	4870	14000	0	0	0	0
	27	02	JAN	02:00	2895144	2895144	8758	2885000	2907080	79.20	0.98	78.00	80.00	64706	839	1228	0	3161	0	0	0	69819	0	69819	69819	47	9	36	54	2000	1283	818	4064	0	0	0	0	0	0	0	0	39000	2280	35000	41000	0	0	0	0	0	0	0	0	1752	2038	0	5401	27800	1939	25000	30000	0	0	0	0	60	120	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	79800	4490	72000	84000	11248	2848	6599	14000	11188	2946	6299	14000	0	0	0	0
	28	02	JAN	03:00	2846862	2846862	28967	2818960	2885000	73.20	11.63	50.00	80.00	64280	1351	1592	0	4000	0	0	0	68613	0	68613	68613	47	9	36	54	1978	1303	935	4229	0	0	0	0	0	0	0	0	39000	2280	35000	41000	0	0	0	0	0	0	0	0	1163	1685	0	4330	27776	1925	25000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79800	4490	72000	84000	11861	2464	7670	14121	11861	2464	7670	14121	0	0	0	0
	29	02	JAN	04:00	2799560	2799560	72560	2702840	2885000	69.20	12.69	50.00	80.00	63851	1670	1654	0	4000	0	0	0	67577	0	67577	67577	47	9	36	54	1888	1486	658	4675	0	0	0	0	0	0	0	0	39000	2280	35000	41000	0	0	0	0	0	0	0	0	631	1115	0	2848	27682	1879	25000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79800	4490	72000	84000	12487	1936	9152	14592	12487	1936	9152	14592	0	0	0	0
	30	02	JAN	05:00	2756476	2756476	91761	2609480	2870850	61.60	14.22	50.00	80.00	63410	1952	1701	0	4000	0	0	0	66782	0	66782	66782	47	9	36	54	2059	1599	865	5047	0	0	0	0	0	0	0	0	39000	2280	35000	41000	0	0	0	0	0	0	0	0	336	672	0	1681	27292	1705	25000	29645	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79800	4490	72000	84000	13172	1910	10319	15904	13172	1910	10319	15904	0	0	0	0
	31	02	JAN	06:00	2727100	2727100	74522	2610600	2841000	61.60	14.22	50.00	80.00	63057	1916	1490	0	4000	0	0	0	66283	0	66283	66283	47	9	36	54	2114	1309	1126	4534	0	0	0	0	0	0	0	0	39000	2280	35000	41000	0	0	0	0	0	0	0	0	339	678	0	1695	26700	1304	25000	28336	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79800	4490	72000	84000	13761	2338	10305	16958	13761	2338	10305	16958	0	0	0	0
	32	02	JAN	07:00	2713744	2713744	86385	2567320	2836050	61.60	14.22	50.00	80.00	62925	1796	1508	0	4000	0	0	0	66113	0	66113	66113	47	9	36	54	2025	1524	830	4905	0	0	0	0	0	0	0	0	39000	2280	35000	41000	0	0	0	0	0	0	0	0	231	462	0	1154	26606	1235	25000	28091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79800	4490	72000	84000	13964	2247	10846	17084	13964	2247	10846	17084	0	0	0	0
	33	02	JAN	08:00	2720734	2720734	90734	2561720	2834800	61.60	14.22	50.00	80.00	63012	1895	1503	0	4000	0	0	0	66283	0	66283	66283	47	9	36	54	2087	1404	1158	4845	0	0	0	0	0	0	0	0	39000	2280	35000	41000	0	0	0	0	0	0	0	0	217	434	0	1084	26768	1217	25000	28235	0	0	0	0	60	120	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	79800	4490	72000	84000	13815	2033	10916	16392	13755	2120	10616	16392	0	0	0	0
	34	02	JAN	09:00	2754930	2754930	91939	2608200	2874800	61.60	14.22	50.00	80.00	63393	1965	1688	0	4000	0	0	0	66782	0	66782	66782	47	9	36	54	2041	1442	949	4763	0	0	0	0	0	0	0	0	39000	2280	35000	41000	0	0	0	0	0	0	0	0	333	666	0	1665	27266	1623	25000	29290	0	0	0	0	60	120	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	79800	4490	72000	84000	13201	1868	10335	15757	13141	1962	10035	15757	0	0	0	0
	35	02	JAN	10:00	2807356	2807356	64150	2707640	2885000	69.20	12.69	50.00	80.00	63917	1828	1659	0	4000	0	0	0	67577	0	67577	67577	47	9	36	54	1952	1419	768	4615	0	0	0	0	0	0	0	0	39000	2280	35000	41000	0	0	0	0	0	0	0	0	736	1126	0	2908	27669	1875	25000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79800	4490	72000	84000	12395	2016	9092	14654	12395	2016	9092	14654	0	0	0	0
	36	02	JAN	11:00	2834680	2834680	54838	2735000	2885000	70.80	10.48	58.00	80.00	64177	1406	1366	0	3481	0	0	0	68613	0	68613	68613	47	9	36	54	2176	1628	847	5309	0	0	0	0	0	0	0	0	39000	2280	35000	41000	0	0	0	0	0	0	0	0	996	1311	0	3250	27800	1939	25000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79800	4490	72000	84000	12004	2124	8750	14000	12004	2124	8750	14000	0	0	0	0
	37	02	JAN	12:00	2866552	2866552	53978	2787160	2945600	78.80	0.98	78.00	80.00	64456	660	837	0	2067	0	0	0	69819	0	69819	69819	47	9	36	54	2238	1867	713	5863	0	0	0	0	0	0	0	0	39000	2280	35000	41000	0	0	0	0	0	0	0	0	1394	1728	0	3902	27800	1939	25000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79800	4490	72000	84000	11606	2564	8098	14000	11606	2564	8098	14000	0	0	0	0
	38	02	JAN	13:00	2923729	2923729	37506	2885000	2986125	79.20	0.98	78.00	80.00	64956	63	101	0	260	0	0	0	71113	0	71113	71113	47	9	36	54	2105	1608	1133	5310	0	0	0	0	0	0	0	0	39000	2280	35000	41000	0	0	0	0	0	0	0	0	2109	2240	0	5749	27800	1939	25000	30000	0	0	0	0	115	141	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	79800	4490	72000	84000	10891	3090	6251	14000	10776	3120	6251	14000	0	0	0	0
	39	02	JAN	14:00	3047570	3047570	67202	2980040	3155565	80.00	0	80.00	80.00	66040	0	0	0	0	0	0	0	72407	0	72407	72407	47	9	36	54	1821	1483	401	4664	0	0	0	0	0	0	0	0	39000	2280	35000	41000	0	0	0	0	0	0	0	0	3657	2600	1188	7689	27800	1939	25000	30000	0	0	0	0	82	110	0	275	0	0	0	0	0	0	0	0	0	0	0	0	0	79800	4490	72000	84000	9343	3457	4311	12812	9261	3498	4311	12812	0	0	0	0
	40	02	JAN	15:00	3139825	3139825	68246	3049480	3238525	80.00	0	80.00	80.00	66847	0	0	0	0	0	0	0	73613	0	73613	73613	47	9	36	54	1841	1544	570	4881	0	0	0	0	0	0	0	0	39000	2280	35000	41000	0	0	0	0	0	0	0	0	4810	2546	2056	8678	27800	1939	25000	30000	0	0	0	0	115	141	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	79800	4490	72000	84000	8190	3415	3322	11944	8135	3415	3322	11644	0	0	0	0
	41	02	JAN	16:00	3251288	3251288	75261	3162520	3355520	80.00	0	80.00	80.00	67823	0	0	0	0	0	0	0	74648	0	74648	74648	47	9	36	54	1597	1349	418	4242	0	0	0	0	0	0	0	0	39000	2280	35000	41000	0	0	0	0	0	0	0	0	6204	2692	3469	10352	27800	1939	25000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79800	4490	72000	84000	6796	3557	1648	10531	6917	3630	1658	10822	0	0	0	0
	42	02	JAN	17:00	3301850	3301850	87872	3196805	3443200	80.00	0	80.00	80.00	68265	0	0	0	0	0	0	0	75443	0	75443	75443	47	9	36	54	1676	1558	117	4673	0	0	0	0	0	0	0	0	39000	2280	35000	41000	0	0	0	0	0	0	0	0	6836	2728	3898	10716	27800	1939	25000	30000	0	0	0	0	85	112	0	279	0	0	0	0	0	0	0	0	0	0	0	0	0	79800	4490	72000	84000	6164	3606	1284	10102	6380	3517	1584	10123	0	0	0	0
	43	02	JAN	18:00	3341633	3341633	74709	3239480	3456205	80.00	0	80.00	80.00	68613	0	0	0	0	0	0	0	75942	0	75942	75942	47	9	36	54	1647	1557	178	4646	0	0	0	0	0	0	0	0	39000	2280	35000	41000	0	0	0	0	0	0	0	0	7333	2617	4431	11242	27800	1939	25000	30000	0	0	0	0	115	141	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	79800	4490	72000	84000	5667	3486	758	9569	5852	3524	1058	9869	0	0	0	0
	44	02	JAN	19:00	3342968	3342968	97138	3217960	3490480	80.00	0	80.00	80.00	68625	23	45	0	113	0	0	0	76113	0	76113	76113	47	9	36	54	1879	1465	196	4542	0	0	0	0	0	0	0	0	39000	2280	35000	41000	0	0	0	0	0	0	0	0	7350	2920	4162	11630	27800	1939	25000	30000	0	0	0	0	60	120	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	79800	4490	72000	84000	5650	3789	370	9838	5890	3734	670	10138	0	0	0	0
	45	02	JAN	20:00	3293217	3293217	114311	3128645	3476800	80.00	0	80.00	80.00	68189	0	0	0	0	0	0	0	75942	0	75942	75942	47	9	36	54	2191	1620	196	5021	0	0	0	0	0	0	0	0	39000	2280	35000	41000	0	0	0	0	0	0	0	0	6728	2947	3046	10567	27800	1939	25000	30000	0	0	0	0	176	144	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	79800	4490	72000	84000	6272	3826	1433	10954	6336	3711	1433	10675	0	0	0	0
	46	02	JAN	21:00	3242641	3242641	117292	3060725	3427680	80.00	0	80.00	80.00	67747	0	0	0	0	0	0	0	75443	0	75443	75443	47	9	36	54	2433	1884	311	5723	0	0	0	0	0	0	0	0	39000	2280	35000	41000	0	0	0	0	0	0	0	0	6096	2878	2197	9666	27800	1939	25000	30000	0	0	0	0	68	117	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	79800	4490	72000	84000	6904	3752	2334	11803	6990	3757	2334	11765	0	0	0	0
	47	02	JAN	22:00	3182056	3182056	130348	2981240	3379440	80.00	0	80.00	80.00	67217	0	0	0	0	0	0	0	74648	0	74648	74648	47	9	36	54	2343	1772	119	5193	0	0	0	0	0	0	0	0	39000	2280	35000	41000	0	0	0	0	0	0	0	0	5338	3065	1203	9101	27800	1939	25000	30000	0	0	0	0	120	147	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	79800	4490	72000	84000	7662	3945	2899	12797	7621	3994	2599	12797	0	0	0	0
	48	02	JAN	23:00	3113787	3113787	137978	2903445	3301600	80.00	0	80.00	80.00	66619	0	0	0	0	0	0	0	73613	0	73613	73613	47	9	36	54	2081	1439	57	4230	0	0	0	0	0	0	0	0	39000	2280	35000	41000	0	0	0	0	0	0	0	0	4485	3382	231	9208	27800	1939	25000	30000	0	0	0	0	200	120	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	79800	4490	72000	84000	8515	4253	2792	13769	8375	4166	2671	13490	0	0	0	0
