A	area	va	weekly
	VARIABLES	BEGIN	END
	94	1	52

A	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST
	9	420758307	420758307	15755678	394007959	440804830	56.43	3.56	52.24	62.39	10334989	117822	45258	47509	179134	0	0	0	11180016	0	11180016	11180016	8568	806	7872	10104	861927	265561	480023	1308425	0	0	0	0	0	0	0	0	6796800	193435	6552000	6984000	0	0	0	0	0	0	0	0	60057	55630	0	149130	3561315	360724	2991359	4092226	0	0	0	0	9171	912	8262	10871	0	0	0	0	0	0	0	0	0	0	0	0	0	13545600	256070	13104000	13824000	3127428	421975	2635929	3848641	3127428	421975	2635929	3848641	0	0	0	0
	10	413824907	413824907	15320683	389650158	431452501	55.88	1.66	53.92	58.20	10124059	31627	85827	-61729	192658	0	0	0	10961294	0	10961294	10961294	8165	597	7728	9240	746390	307766	410815	1222410	0	0	0	0	0	0	0	0	6633600	181260	6384000	6864000	0	0	0	0	0	0	0	0	61724	32581	25964	120415	3534220	303623	3215461	3967586	0	0	0	0	8823	669	8157	9946	0	0	0	0	0	0	0	0	0	0	0	0	0	13300800	292130	13056000	13872000	3071256	228618	2775999	3338853	3071256	228618	2775999	3338853	0	0	0	0
	11	406806699	406806699	14856189	382698626	424257736	54.63	3.42	50.00	58.73	10160897	64126	62446	-14315	176330	0	0	0	10718677	0	10718677	10718677	8165	597	7728	9240	620522	299484	298761	1150079	0	0	0	0	0	0	0	0	6782400	131978	6552000	6912000	0	0	0	0	0	0	0	0	42519	44579	0	119372	3320423	308206	2815573	3683553	0	0	0	0	8774	682	8134	10025	0	0	0	0	0	0	0	0	0	0	0	0	0	13593600	404056	12936000	14112000	3448258	579855	2731316	4168427	3448258	579855	2731317	4168428	0	0	0	0
	12	390949166	390949166	15741283	364839715	407958451	52.92	2.43	50.00	57.07	9980344	62566	65252	-6177	155174	0	0	0	10455752	0	10455752	10455752	8165	597	7728	9240	658051	287377	298516	1088346	0	0	0	0	0	0	0	0	6787200	135254	6576000	6960000	0	0	0	0	0	0	0	0	19468	33380	0	85660	3036795	363908	2424794	3471415	0	0	0	0	8640	657	8036	9827	0	0	0	0	0	0	0	0	0	0	0	0	0	13598400	243621	13248000	13920000	3754937	386545	3352997	4439206	3754937	386545	3352997	4439206	0	0	0	0
	13	378512860	378512860	9974930	360278968	388690025	51.68	1.84	50.00	55.12	9589700	6513	16282	-12918	29851	0	0	0	10176300	0	10176300	10176300	8285	647	7584	9312	660229	169403	430418	925685	0	0	0	0	0	0	0	0	6475200	265262	6072000	6768000	0	0	0	0	0	0	0	0	11962	23825	0	59612	3018478	317371	2467979	3428022	0	0	0	0	8658	733	7765	9785	0	0	0	0	0	0	0	0	0	0	0	0	0	13104000	276573	12840000	13464000	3598360	199425	3280366	3878094	3598360	199425	3280366	3878094	0	0	0	0
	14	367836106	367836106	4036739	362375035	373776114	51.02	1.44	50.00	53.72	9497136	-5199	14739	-33853	6476	0	0	0	9884430	0	9884430	9884430	9005	1475	6720	10752	551444	53407	489675	639297	0	0	0	0	0	0	0	0	6518400	282181	6168000	6888000	0	0	0	0	0	0	0	0	4805	9450	0	23704	2786154	257521	2425901	3086396	0	0	0	0	9422	1532	6993	11207	0	0	0	0	0	0	0	0	0	0	0	0	0	13161600	358429	12792000	13632000	3852241	354913	3556391	4318099	3852241	354913	3556391	4318099	0	0	0	0
	15	345925060	345925060	18027887	319588054	364528401	50.32	0.66	49.89	51.64	9194185	7186	8028	-2992	20783	0	0	0	9584371	0	9584371	9584371	9005	1475	6720	10752	715388	415460	243481	1268004	0	0	0	0	0	0	0	0	6465600	308696	6144000	7032000	0	0	0	0	0	0	0	0	321	642	0	1605	2392068	324150	1889361	2754568	0	0	0	0	9176	1484	6997	10972	0	0	0	0	0	0	0	0	0	0	0	0	0	13017600	251989	12792000	13464000	4159611	550832	3605432	5142639	4159611	550832	3605432	5142639	0	0	0	0
	16	332489040	332489040	18459632	311386772	359889058	50.52	0.93	49.63	52.24	8980097	1063	15826	-13544	30604	0	0	0	9280532	0	9280532	9280532	9005	1475	6720	10752	695232	277608	319140	1035437	0	0	0	0	0	0	0	0	6398258	361811	5784000	6743288	0	0	0	0	0	0	0	0	1588	3175	0	7939	2168460	613513	1557335	3136279	0	0	0	0	9053	1573	6608	10883	0	0	0	0	0	0	0	0	0	0	0	0	0	13051200	571059	12096000	13608000	4482895	815639	3167782	5378665	4482895	815638	3167782	5378665	0	0	0	0
	17	319287175	319287175	11738375	299385993	334625778	49.88	0.09	49.75	50.00	8889590	7574	8406	-2133	19914	0	0	0	8977328	0	8977328	8977328	9005	1475	6720	10752	635815	258992	292537	1044462	0	0	0	0	0	0	0	0	6484800	115997	6336000	6648000	0	0	0	0	0	0	0	0	0	0	0	0	1846384	211884	1451720	2089316	0	0	0	0	8898	1397	6585	10308	0	0	0	0	0	0	0	0	0	0	0	0	0	13324800	172667	13152000	13632000	4993616	415083	4486684	5700280	4993616	415083	4486684	5700280	0	0	0	0
	18	301489626	301489626	12528050	287404115	319044928	49.46	0.48	48.77	50.04	8815437	35416	28852	-1543	67523	0	0	0	8679166	0	8679166	8679166	11309	2098	9168	14496	664362	194751	457380	909015	0	0	0	0	0	0	0	0	6663541	343141	6048000	6960000	0	0	0	0	0	0	0	0	0	0	0	0	1365314	475548	916880	2147299	0	0	0	0	10056	1951	8206	12923	0	0	0	0	0	0	0	0	0	0	0	0	0	13492800	478173	12648000	13968000	5463945	601676	4452701	6005403	5463945	601676	4452701	6005402	0	0	0	0
	19	292665565	292665565	13446713	268050843	306839259	49.28	0.37	48.59	49.68	8624413	32544	29342	-2058	84626	0	0	0	8390422	0	8390422	8390422	11693	2295	9072	15120	581514	279163	318212	1117001	0	0	0	0	0	0	0	0	6554393	143319	6431145	6816000	0	0	0	0	0	0	0	0	0	0	0	0	1265236	326089	747357	1634385	0	0	0	0	10130	2084	7810	13201	0	0	0	0	0	0	0	0	0	0	0	0	0	13406400	277654	12984000	13680000	5586771	242749	5109615	5783787	5586771	242749	5109615	5783787	0	0	0	0
	20	280423521	280423521	6366101	269342645	287742506	48.29	0.26	47.96	48.66	8546253	72496	23290	42913	108861	0	0	0	8115274	0	8115274	8115274	11693	2295	9072	15120	564909	151389	338887	800999	0	0	0	0	0	0	0	0	6642527	148938	6471843	6870589	0	0	0	0	0	0	0	0	0	0	0	0	958702	124082	743946	1119805	0	0	0	0	9939	1922	7780	12845	0	0	0	0	0	0	0	0	0	0	0	0	0	13435200	531349	12384000	13800000	5833971	561843	4764911	6423330	5833971	561843	4764910	6423330	0	0	0	0
	21	266468662	266468662	14349357	241844696	278431282	46.59	1.61	43.64	48.26	8408519	100495	74480	53652	248423	0	0	0	7857781	0	7857781	7857781	11693	2295	9072	15120	603313	361800	315118	1234449	0	0	0	0	0	0	0	0	6680635	138672	6430322	6856726	0	0	0	0	0	0	0	0	0	0	0	0	652929	263782	152360	879996	0	0	0	0	9706	1707	7634	12084	0	0	0	0	0	0	0	0	0	0	0	0	0	13632000	254445	13368000	14064000	6298436	416983	5781619	6763449	6298436	416983	5781619	6763449	0	0	0	0
	22	243758405	243758405	16541423	218370832	264480402	44.28	2.30	40.30	47.34	7833323	153099	107747	953	325923	0	0	0	7621640	0	7621640	7621640	12629	2312	10368	16200	989839	433135	492034	1703151	0	0	0	0	0	0	0	0	6292592	175467	6074434	6594583	0	0	0	0	0	0	0	0	0	0	0	0	470353	333421	45447	1037504	0	0	0	0	9326	1547	7674	11871	0	0	0	0	0	0	0	0	0	0	0	0	0	13440000	363027	12936000	13896000	6677054	582777	5824062	7532311	6677054	582777	5824062	7532310	0	0	0	0
	23	238284085	238284085	6686368	226323696	244246253	43.73	1.78	40.35	45.50	7787315	131110	96870	10540	258622	0	0	0	7410324	0	7410324	7410324	13877	2368	11424	17640	857152	181823	680604	1176933	0	0	0	0	0	0	0	0	6317828	225124	5943970	6600181	0	0	0	0	0	0	0	0	0	0	0	0	343202	163197	84757	557156	0	0	0	0	9375	1538	7716	11746	0	0	0	0	0	0	0	0	0	0	0	0	0	13334400	470938	12816000	14064000	6673370	557678	6127496	7633933	6673370	557678	6127496	7633933	0	0	0	0
	24	239332710	239332710	5303547	230277785	244186432	43.30	1.53	40.81	45.18	7879122	140486	82649	77784	301954	0	0	0	7226928	0	7226928	7226928	13877	2368	11424	17640	631652	168381	417245	838604	0	0	0	0	0	0	0	0	6419397	208573	6162163	6619018	0	0	0	0	0	0	0	0	0	0	0	0	293077	134063	101111	517855	0	0	0	0	9412	1579	7748	11940	0	0	0	0	0	0	0	0	0	0	0	0	0	13617600	486816	13176000	14376000	6905127	449956	6405422	7660383	6905127	449956	6405422	7660383	0	0	0	0
	25	235157998	235157998	1373503	233238408	236991625	43.23	1.68	40.58	45.30	7684828	87089	31733	40857	124431	0	0	0	7074118	0	7074118	7074118	13877	2368	11424	17640	564448	65561	473563	663118	0	0	0	0	0	0	0	0	6234529	198535	5972483	6461144	0	0	0	0	0	0	0	0	0	0	0	0	338990	123366	190265	498378	0	0	0	0	9364	1656	7630	11968	0	0	0	0	0	0	0	0	0	0	0	0	0	13488000	332900	13176000	14112000	6914481	307880	6516912	7463060	6914481	307880	6516911	7463060	0	0	0	0
	26	229179595	229179595	6397144	220508226	239359506	43.17	0.92	41.96	44.64	7541549	79817	57120	8511	166506	0	0	0	6954100	0	6954100	6954100	13896	2363	11472	17664	584739	186839	297540	812766	0	0	0	0	0	0	0	0	6142812	261276	5768804	6440693	0	0	0	0	0	0	0	0	0	0	0	0	283623	86156	122089	372002	0	0	0	0	8846	1520	7226	11146	0	0	0	0	0	0	0	0	0	0	0	0	0	13387200	299529	13128000	13920000	6960764	139756	6784547	7200602	6960764	139756	6784547	7200602	0	0	0	0
	27	221843543	221843543	12164031	205167290	240256851	42.39	1.87	39.60	44.79	7357538	123289	47525	32494	168590	0	0	0	6868650	0	6868650	6868650	14011	2337	11760	17808	729100	328783	200233	1164184	0	0	0	0	0	0	0	0	6019763	207013	5708077	6262951	0	0	0	0	0	0	0	0	0	0	0	0	223037	110546	107692	421071	0	0	0	0	6028	952	5129	7462	0	0	0	0	0	0	0	0	0	0	0	0	0	13089600	239808	12768000	13488000	6846800	442121	6371978	7672231	6846800	442121	6371978	7672231	0	0	0	0
	28	211272758	211272758	15239235	195720921	234112791	39.91	1.24	38.19	41.48	7095662	100363	53113	43896	182807	0	0	0	6818984	0	6818984	6818984	14011	2337	11760	17808	919990	449141	255342	1402134	0	0	0	0	0	0	0	0	5846652	337038	5512784	6399168	0	0	0	0	0	0	0	0	0	0	0	0	132799	75576	41713	229620	0	0	0	0	5895	863	5088	7283	0	0	0	0	0	0	0	0	0	0	0	0	0	13262400	229498	12864000	13536000	7282949	437299	6765994	7961434	7282949	437299	6765993	7961435	0	0	0	0
	29	225804299	225804299	8107905	211399392	235422826	40.77	1.00	39.18	42.24	7490330	27419	67138	-39977	112539	0	0	0	6805882	0	6805882	6805882	14011	2337	11760	17808	458342	249441	153643	878574	0	0	0	0	0	0	0	0	6129076	141627	5941515	6370683	0	0	0	0	0	0	0	0	0	0	0	0	225733	84357	68927	305185	0	0	0	0	6140	1024	5121	7815	0	0	0	0	0	0	0	0	0	0	0	0	0	13512000	144000	13344000	13776000	7157191	169277	6997717	7477558	7157191	169276	6997717	7477557	0	0	0	0
	30	223773944	223773944	7287245	214569544	236346391	40.92	1.48	38.83	42.87	7473073	98802	55537	2738	148731	0	0	0	6829474	0	6829474	6829474	14011	2337	11760	17808	591221	196662	295857	827747	0	0	0	0	0	0	0	0	6138186	157733	5974096	6432050	0	0	0	0	0	0	0	0	0	0	0	0	178748	63284	55652	226085	0	0	0	0	6109	1150	5002	7997	0	0	0	0	0	0	0	0	0	0	0	0	0	13569600	475321	12912000	14232000	7252665	538230	6737515	8125293	7252665	538230	6737515	8125292	0	0	0	0
	31	220086299	220086299	6522318	211660703	229581700	41.20	2.17	38.55	44.39	7353625	161568	87124	60921	303096	0	0	0	6889458	0	6889458	6889458	13099	1260	11496	15168	820418	232226	465755	1164852	0	0	0	0	0	0	0	0	6041781	152722	5833086	6245955	0	0	0	0	0	0	0	0	0	0	0	0	172479	143704	15732	428218	0	0	0	0	3248	439	2805	4036	0	0	0	0	0	0	0	0	0	0	0	0	0	13411200	398833	12768000	13920000	7196940	483258	6506696	7729069	7196940	483258	6506696	7729069	0	0	0	0
	32	231139655	231139655	7614076	219533402	239786905	42.89	2.20	40.37	46.99	7503150	82201	88085	-32363	195603	0	0	0	6984926	0	6984926	6984926	12734	1016	11256	14112	610348	192686	310134	886006	0	0	0	0	0	0	0	0	6063428	444151	5431878	6510296	0	0	0	0	0	0	0	0	0	0	0	0	378394	316605	115901	965590	0	0	0	0	2223	178	1929	2410	0	0	0	0	0	0	0	0	0	0	0	0	0	13008000	719520	11880000	13680000	6566179	601828	5482532	7134551	6566178	601828	5482532	7134551	0	0	0	0
	33	222871596	222871596	5822522	213889495	231714048	40.88	1.24	38.67	42.26	7493933	215539	89900	69546	296890	0	0	0	7114504	0	7114504	7114504	12734	1016	11256	14112	1004058	200674	634094	1232741	0	0	0	0	0	0	0	0	6178812	192935	5801881	6341517	0	0	0	0	0	0	0	0	0	0	0	0	132263	62316	56902	216473	0	0	0	0	2175	160	1964	2411	0	0	0	0	0	0	0	0	0	0	0	0	0	13238400	399468	12744000	13824000	6927324	367292	6475642	7555199	6927324	367292	6475643	7555199	0	0	0	0
	34	237903800	237903800	6897945	228892342	247748909	43.07	0.94	41.46	43.99	7893223	204613	123183	78109	375554	0	0	0	7276317	0	7276317	7276317	12734	1016	11256	14112	770034	199681	448659	1020326	0	0	0	0	0	0	0	0	6459458	221006	6159989	6738239	0	0	0	0	0	0	0	0	0	0	0	0	236455	64656	156985	308934	0	0	0	0	2248	198	1971	2510	0	0	0	0	0	0	0	0	0	0	0	0	0	13526400	365746	13104000	14112000	6830487	265584	6521338	7212610	6830487	265585	6521338	7212611	0	0	0	0
	35	247043627	247043627	9111355	231311994	258712648	44.27	1.88	41.71	46.82	7980976	158374	138115	3332	385229	0	0	0	7467980	0	7467980	7467980	12485	892	11112	13632	741153	294736	366467	1272788	0	0	0	0	0	0	0	0	6431349	304525	5866661	6768939	0	0	0	0	0	0	0	0	0	0	0	0	438928	315873	100424	944425	0	0	0	0	2439	185	2172	2661	0	0	0	0	0	0	0	0	0	0	0	0	0	13550400	597711	12864000	14280000	6680123	600673	5753693	7347141	6680123	600673	5753693	7347141	0	0	0	0
	36	254618083	254618083	11770871	237179153	266982504	44.03	2.32	41.18	47.08	8352397	214703	132578	52662	383285	0	0	0	7686702	0	7686702	7686702	11861	634	10752	12432	756985	369876	346066	1275207	0	0	0	0	0	0	0	0	6791000	150608	6555852	6945367	0	0	0	0	0	0	0	0	0	0	0	0	338662	234674	66153	687299	0	0	0	0	2898	129	2675	3071	0	0	0	0	0	0	0	0	0	0	0	0	0	14006400	302286	13632000	14400000	6876738	416650	6424740	7579804	6876738	416650	6424740	7579804	0	0	0	0
	37	265741073	265741073	6705149	255057663	273243746	47.59	0.55	47.05	48.44	8320671	75095	15633	44378	88006	0	0	0	7929320	0	7929320	7929320	11861	634	10752	12432	701009	190724	438210	988907	0	0	0	0	0	0	0	0	6579202	241647	6309804	6965893	0	0	0	0	0	0	0	0	0	0	0	0	709380	103277	588750	847653	0	0	0	0	2963	151	2698	3103	0	0	0	0	0	0	0	0	0	0	0	0	0	13440000	408705	12768000	13920000	6151418	219706	5761107	6365357	6151418	219706	5761108	6365357	0	0	0	0
	38	280734102	280734102	8780803	270507112	296254157	48.56	0.79	47.27	49.73	8380806	55533	46485	-13262	107042	0	0	0	8192256	0	8192256	8192256	11861	634	10752	12432	690535	206220	359028	967862	0	0	0	0	0	0	0	0	6425636	304522	6015364	6919746	0	0	0	0	0	0	0	0	0	0	0	0	1116737	307296	768087	1540283	0	0	0	0	3020	200	2679	3251	0	0	0	0	0	0	0	0	0	0	0	0	0	13344000	537085	12576000	14016000	5801627	576519	5059717	6328167	5801627	576519	5059717	6328167	0	0	0	0
	39	285354815	285354815	11874626	273005870	301893788	49.21	0.52	48.38	49.98	8450985	38632	29274	265	79471	0	0	0	8471716	0	8471716	8471716	11861	634	10752	12432	854993	265575	481589	1184637	0	0	0	0	0	0	0	0	6444522	190747	6157914	6741618	0	0	0	0	0	0	0	0	0	0	0	0	1195931	266763	887535	1518676	0	0	0	0	3042	174	2792	3284	0	0	0	0	0	0	0	0	0	0	0	0	0	13200000	521413	12216000	13752000	5559547	467609	4773279	6122847	5559547	467609	4773279	6122847	0	0	0	0
	40	304325468	304325468	11129604	288388461	318016712	49.65	0.67	48.32	50.00	8647061	22024	43414	0	108847	0	0	0	8763579	0	8763579	8763579	11088	697	10416	12264	759590	229450	456326	1116929	0	0	0	0	0	0	0	0	6404046	473139	5808000	7252230	0	0	0	0	0	0	0	0	0	0	0	0	1603677	457458	691208	1873027	0	0	0	0	7203	389	6744	7809	0	0	0	0	0	0	0	0	0	0	0	0	0	13291200	754898	12552000	14664000	5283477	781969	4382066	6720562	5283477	781969	4382066	6720562	0	0	0	0
	41	315444565	315444565	15080207	291690302	336441912	49.95	0.08	49.80	50.00	8910871	7010	9530	0	24526	0	0	0	9063638	0	9063638	9063638	11088	697	10416	12264	771977	301649	440919	1241072	0	0	0	0	0	0	0	0	6571200	229899	6288000	6840000	0	0	0	0	0	0	0	0	0	0	0	0	1709051	366523	1180206	2327238	0	0	0	0	7331	391	6958	8020	0	0	0	0	0	0	0	0	0	0	0	0	0	13430400	483491	12840000	14160000	5150149	503510	4368762	5708777	5150149	503510	4368761	5708777	0	0	0	0
	42	339082603	339082603	7382785	328503307	349149163	50.00	0	50.00	50.00	9235711	5275	8426	0	21739	0	0	0	9367470	0	9367470	9367470	11088	697	10416	12264	585252	154343	412570	805374	0	0	0	0	0	0	0	0	6624000	158473	6504000	6936000	0	0	0	0	0	0	0	0	0	0	0	0	2144852	183076	1966866	2430183	0	0	0	0	7553	533	7032	8453	0	0	0	0	0	0	0	0	0	0	0	0	0	13526400	310557	13104000	14016000	4757548	273866	4433817	5097322	4757548	273866	4433817	5097322	0	0	0	0
	43	342212529	342212529	7339794	331533819	349597514	50.14	0.33	49.92	50.79	9325686	8327	8323	0	19375	0	0	0	9670686	0	9670686	9670686	11088	697	10416	12264	808729	148066	623594	1074536	0	0	0	0	0	0	0	0	6691200	316363	6264000	7224000	0	0	0	0	0	0	0	0	0	0	0	0	2160411	308098	1650877	2584873	0	0	0	0	7585	500	7126	8446	0	0	0	0	0	0	0	0	0	0	0	0	0	13492800	569645	12768000	14472000	4641189	579934	3859523	5597123	4641189	579934	3859523	5597123	0	0	0	0
	44	361158408	361158408	13855479	336806350	374860417	50.46	0.64	49.99	51.72	9582982	21649	24896	-7036	61365	0	0	0	9968822	0	9968822	9968822	11165	515	10608	11976	728525	289212	424280	1156371	0	0	0	0	0	0	0	0	6729600	353575	6120000	7200000	0	0	0	0	0	0	0	0	25	50	0	124	2512408	368386	1931327	2854383	0	0	0	0	8748	497	8100	9522	0	0	0	0	0	0	0	0	0	0	0	0	0	13502400	416965	13080000	14232000	4260367	631177	3588466	5436673	4260367	631177	3588466	5436673	0	0	0	0
