A	area	de	hourly
	VARIABLES	BEGIN	END
	6	1	8736

A	hourly				BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE
	35	02	JAN	10:00	39000	736	27669	0	0	0
	36	02	JAN	11:00	39000	996	27800	0	0	0
	37	02	JAN	12:00	39000	1394	27800	0	0	0
	38	02	JAN	13:00	39000	2109	27800	0	0	0
	39	02	JAN	14:00	39000	3657	27800	0	0	0
	40	02	JAN	15:00	39000	4810	27800	0	0	0
	41	02	JAN	16:00	39000	6204	27800	0	0	0
	42	02	JAN	17:00	39000	6836	27800	0	0	0
	43	02	JAN	18:00	39000	7333	27800	0	0	0
	44	02	JAN	19:00	39000	7350	27800	0	0	0
	45	02	JAN	20:00	39000	6728	27800	0	0	0
	46	02	JAN	21:00	39000	6096	27800	0	0	0
	47	02	JAN	22:00	39000	5338	27800	0	0	0
	48	02	JAN	23:00	39000	4485	27800	0	0	0
	49	03	JAN	00:00	38800	7033	27800	0	0	0
	50	03	JAN	01:00	38800	5938	27800	0	0	0
	51	03	JAN	02:00	38800	4432	27800	0	0	0
	52	03	JAN	03:00	38800	3658	27800	0	0	0
	53	03	JAN	04:00	38800	2820	27800	0	0	0
	54	03	JAN	05:00	38800	2350	27800	0	0	0
	55	03	JAN	06:00	38800	2134	27714	0	0	0
	56	03	JAN	07:00	38800	1965	27539	0	0	0
	57	03	JAN	08:00	38800	2073	27528	0	0	0
	58	03	JAN	09:00	38800	2300	27770	0	0	0
	59	03	JAN	10:00	38800	2738	27800	0	0	0
	60	03	JAN	11:00	38800	3356	27800	0	0	0
	61	03	JAN	12:00	38800	4497	27800	0	0	0
	62	03	JAN	13:00	38800	5653	27800	0	0	0
	63	03	JAN	14:00	38800	6498	27800	0	0	0
	64	03	JAN	15:00	38800	7790	27800	0	0	0
	65	03	JAN	16:00	38800	8938	27800	0	0	0
	66	03	JAN	17:00	38800	9554	27800	0	0	0
	67	03	JAN	18:00	38800	10046	27800	0	0	0
	68	03	JAN	19:00	38800	10147	27800	0	0	0
	69	03	JAN	20:00	38800	9859	27800	0	0	0
	70	03	JAN	21:00	38800	9522	27800	0	0	0
	71	03	JAN	22:00	38800	8827	27800	0	0	0
	72	03	JAN	23:00	38800	7514	27800	0	0	0
	73	04	JAN	00:00	38000	7179	28000	0	0	0
	74	04	JAN	01:00	38000	5813	28000	0	0	0
	75	04	JAN	02:00	38000	4399	28000	0	0	0
	76	04	JAN	03:00	38000	3391	28000	0	0	0
	77	04	JAN	04:00	38000	2762	28000	0	0	0
	78	04	JAN	05:00	38000	2470	28000	0	0	0
	79	04	JAN	06:00	38000	2289	28000	0	0	0
	80	04	JAN	07:00	38000	2149	28000	0	0	0
	81	04	JAN	08:00	38000	2253	28000	0	0	0
	82	04	JAN	09:00	38000	2505	28000	0	0	0
	83	04	JAN	10:00	38000	2881	28000	0	0	0
	84	04	JAN	11:00	38000	3648	28000	0	0	0
	85	04	JAN	12:00	38000	4663	28000	0	0	0
	86	04	JAN	13:00	38000	6110	28000	0	0	0
	87	04	JAN	14:00	38000	7570	28000	0	0	0
	88	04	JAN	15:00	38000	8853	28000	0	0	0
	89	04	JAN	16:00	38000	9485	28000	0	0	0
	90	04	JAN	17:00	38000	9832	28000	0	0	0
	91	04	JAN	18:00	38000	10304	28000	0	0	0
	92	04	JAN	19:00	38000	10601	28000	0	0	0
	93	04	JAN	20:00	38000	10295	28000	0	0	0
	94	04	JAN	21:00	38000	9835	28000	0	0	0
	95	04	JAN	22:00	38000	9218	28000	0	0	0
	96	04	JAN	23:00	38000	8150	28000	0	0	0
	97	05	JAN	00:00	38000	3560	28200	0	0	0
	98	05	JAN	01:00	38000	2731	28200	0	0	0
	99	05	JAN	02:00	38000	1958	28133	0	0	0
	100	05	JAN	03:00	38000	1430	27935	0	0	0
	101	05	JAN	04:00	38000	1080	27682	0	0	0
	102	05	JAN	05:00	38000	726	27362	0	0	0
	103	05	JAN	06:00	38000	586	26942	0	0	0
	104	05	JAN	07:00	38000	471	26667	0	0	0
	105	05	JAN	08:00	38000	603	26763	0	0	0
	106	05	JAN	09:00	38000	706	27414	0	0	0
	107	05	JAN	10:00	38000	914	27640	0	0	0
	108	05	JAN	11:00	38000	1212	27901	0	0	0
	109	05	JAN	12:00	38000	1509	28114	0	0	0
	110	05	JAN	13:00	38000	2189	28200	0	0	0
	111	05	JAN	14:00	38000	3179	28200	0	0	0
	112	05	JAN	15:00	38000	3869	28200	0	0	0
	113	05	JAN	16:00	38000	4852	28200	0	0	0
	114	05	JAN	17:00	38000	5798	28200	0	0	0
	115	05	JAN	18:00	38000	6622	28200	0	0	0
	116	05	JAN	19:00	38000	6839	28200	0	0	0
	117	05	JAN	20:00	38000	6621	28200	0	0	0
	118	05	JAN	21:00	38000	6304	28200	0	0	0
	119	05	JAN	22:00	38000	5037	28200	0	0	0
	120	05	JAN	23:00	38000	4118	28200	0	0	0
	121	06	JAN	00:00	38400	401	27552	0	0	0
	122	06	JAN	01:00	38400	0	26754	0	0	0
	123	06	JAN	02:00	38400	0	26061	0	0	0
	124	06	JAN	03:00	38400	0	25241	0	0	0
	125	06	JAN	04:00	38400	0	23751	0	0	0
	126	06	JAN	05:00	38400	0	22362	0	0	0
	127	06	JAN	06:00	38400	0	21554	0	0	0
	128	06	JAN	07:00	38400	0	21420	0	0	0
	129	06	JAN	08:00	38400	0	22087	0	0	0
	130	06	JAN	09:00	38400	0	22725	0	0	0
	131	06	JAN	10:00	38400	0	24159	0	0	0
	132	06	JAN	11:00	38400	0	25521	0	0	0
	133	06	JAN	12:00	38400	0	26179	0	0	0
	134	06	JAN	13:00	38400	75	26907	0	0	0
	135	06	JAN	14:00	38400	598	27544	0	0	0
	136	06	JAN	15:00	38400	1112	28074	0	0	0
	137	06	JAN	16:00	38400	1661	28200	0	0	0
	138	06	JAN	17:00	38400	2052	28200	0	0	0
	139	06	JAN	18:00	38400	2347	28200	0	0	0
	140	06	JAN	19:00	38400	2562	28200	0	0	0
	141	06	JAN	20:00	38400	2624	28200	0	0	0
	142	06	JAN	21:00	38400	2304	28200	0	0	0
	143	06	JAN	22:00	38400	1604	28200	0	0	0
	144	06	JAN	23:00	38400	1152	28020	0	0	0
	145	07	JAN	00:00	38000	43	26715	0	0	0
	146	07	JAN	01:00	38000	0	25867	0	0	0
	147	07	JAN	02:00	38000	0	24846	0	0	0
	148	07	JAN	03:00	38000	0	23102	0	0	0
	149	07	JAN	04:00	38000	0	21406	0	0	0
	150	07	JAN	05:00	38000	0	20419	0	0	0
	151	07	JAN	06:00	38000	0	19845	0	0	0
	152	07	JAN	07:00	38000	0	19924	0	0	0
	153	07	JAN	08:00	38000	0	20320	0	0	0
	154	07	JAN	09:00	38000	0	20905	0	0	0
	155	07	JAN	10:00	38000	0	21968	0	0	0
	156	07	JAN	11:00	38000	0	23732	0	0	0
	157	07	JAN	12:00	38000	0	25659	0	0	0
	158	07	JAN	13:00	38000	0	26507	0	0	0
	159	07	JAN	14:00	38000	141	27189	0	0	0
	160	07	JAN	15:00	38000	362	27600	0	0	0
	161	07	JAN	16:00	38000	1219	27600	0	0	0
	162	07	JAN	17:00	38000	1790	27600	0	0	0
	163	07	JAN	18:00	38000	2342	27600	0	0	0
	164	07	JAN	19:00	38000	2567	27600	0	0	0
	165	07	JAN	20:00	38000	2161	27600	0	0	0
	166	07	JAN	21:00	38000	1421	27600	0	0	0
	167	07	JAN	22:00	38000	817	27600	0	0	0
	168	07	JAN	23:00	38000	229	27596	0	0	0
	169	08	JAN	00:00	37600	1174	27400	0	0	0
	170	08	JAN	01:00	37600	289	27400	0	0	0
	171	08	JAN	02:00	37600	0	26721	0	0	0
	172	08	JAN	03:00	37600	0	25449	0	0	0
	173	08	JAN	04:00	37600	0	24061	0	0	0
	174	08	JAN	05:00	37600	0	23320	0	0	0
	175	08	JAN	06:00	37600	0	22567	0	0	0
	176	08	JAN	07:00	37600	0	22099	0	0	0
	177	08	JAN	08:00	37600	0	22150	0	0	0
	178	08	JAN	09:00	37600	0	22453	0	0	0
	179	08	JAN	10:00	37600	0	23515	0	0	0
	180	08	JAN	11:00	37600	0	24971	0	0	0
	181	08	JAN	12:00	37600	0	26382	0	0	0
	182	08	JAN	13:00	37600	21	27310	0	0	0
	183	08	JAN	14:00	37600	605	27400	0	0	0
	184	08	JAN	15:00	37600	1383	27400	0	0	0
	185	08	JAN	16:00	37600	2329	27400	0	0	0
	186	08	JAN	17:00	37600	3022	27400	0	0	0
	187	08	JAN	18:00	37600	3282	27400	0	0	0
	188	08	JAN	19:00	37600	3221	27400	0	0	0
	189	08	JAN	20:00	37600	3339	27400	0	0	0
	190	08	JAN	21:00	37600	2786	27400	0	0	0
	191	08	JAN	22:00	37600	2123	27400	0	0	0
	192	08	JAN	23:00	37600	1611	27400	0	0	0
	193	09	JAN	00:00	37400	4988	27200	0	0	0
	194	09	JAN	01:00	37400	3941	27200	0	0	0
	195	09	JAN	02:00	37400	2690	27200	0	0	0
	196	09	JAN	03:00	37400	1542	27200	0	0	0
	197	09	JAN	04:00	37400	1021	27106	0	0	0
	198	09	JAN	05:00	37400	608	26658	0	0	0
	199	09	JAN	06:00	37400	504	26564	0	0	0
	200	09	JAN	07:00	37400	396	26507	0	0	0
	201	09	JAN	08:00	37400	399	26437	0	0	0
	202	09	JAN	09:00	37400	522	26488	0	0	0
	203	09	JAN	10:00	37400	648	26847	0	0	0
	204	09	JAN	11:00	37400	1282	27169	0	0	0
	205	09	JAN	12:00	37400	2133	27200	0	0	0
	206	09	JAN	13:00	37400	3591	27200	0	0	0
	207	09	JAN	14:00	37400	4397	27200	0	0	0
	208	09	JAN	15:00	37400	5394	27200	0	0	0
	209	09	JAN	16:00	37400	6253	27200	0	0	0
	210	09	JAN	17:00	37400	7101	27200	0	0	0
	211	09	JAN	18:00	37400	7538	27200	0	0	0
	212	09	JAN	19:00	37400	7596	27200	0	0	0
	213	09	JAN	20:00	37400	7316	27200	0	0	0
	214	09	JAN	21:00	37400	6607	27200	0	0	0
	215	09	JAN	22:00	37400	5855	27200	0	0	0
	216	09	JAN	23:00	37400	5078	27200	0	0	0
	217	10	JAN	00:00	37200	6726	27600	0	0	0
	218	10	JAN	01:00	37200	5612	27600	0	0	0
	219	10	JAN	02:00	37200	4371	27600	0	0	0
	220	10	JAN	03:00	37200	3260	27600	0	0	0
	221	10	JAN	04:00	37200	2663	27600	0	0	0
	222	10	JAN	05:00	37200	1996	27600	0	0	0
	223	10	JAN	06:00	37200	1825	27600	0	0	0
	224	10	JAN	07:00	37200	1800	27600	0	0	0
	225	10	JAN	08:00	37200	2057	27600	0	0	0
	226	10	JAN	09:00	37200	2519	27600	0	0	0
	227	10	JAN	10:00	37200	2887	27600	0	0	0
	228	10	JAN	11:00	37200	3414	27600	0	0	0
	229	10	JAN	12:00	37200	4825	27600	0	0	0
	230	10	JAN	13:00	37200	6116	27600	0	0	0
	231	10	JAN	14:00	37200	7341	27600	0	0	0
	232	10	JAN	15:00	37200	8678	27600	0	0	0
	233	10	JAN	16:00	37200	10020	27600	0	0	0
	234	10	JAN	17:00	37200	10786	27600	0	0	0
	235	10	JAN	18:00	37200	10965	27600	0	0	0
	236	10	JAN	19:00	37200	10817	27600	0	0	0
	237	10	JAN	20:00	37200	10667	27600	0	0	0
	238	10	JAN	21:00	37200	10208	27600	0	0	0
	239	10	JAN	22:00	37200	9356	27600	0	0	0
	240	10	JAN	23:00	37200	8064	27600	0	0	0
	241	11	JAN	00:00	37200	7062	27600	0	0	0
	242	11	JAN	01:00	37200	5605	27600	0	0	0
	243	11	JAN	02:00	37200	4909	27600	0	0	0
	244	11	JAN	03:00	37200	3882	27600	0	0	0
	245	11	JAN	04:00	37200	3366	27600	0	0	0
	246	11	JAN	05:00	37200	2709	27600	0	0	0
	247	11	JAN	06:00	37200	2519	27563	0	0	0
	248	11	JAN	07:00	37200	2296	27592	0	0	0
	249	11	JAN	08:00	37200	2310	27600	0	0	0
	250	11	JAN	09:00	37200	2396	27600	0	0	0
	251	11	JAN	10:00	37200	2755	27600	0	0	0
	252	11	JAN	11:00	37200	3342	27600	0	0	0
	253	11	JAN	12:00	37200	3970	27600	0	0	0
	254	11	JAN	13:00	37200	5006	27600	0	0	0
	255	11	JAN	14:00	37200	6176	27600	0	0	0
	256	11	JAN	15:00	37200	7342	27600	0	0	0
	257	11	JAN	16:00	37200	8795	27600	0	0	0
	258	11	JAN	17:00	37200	9642	27600	0	0	0
	259	11	JAN	18:00	37200	10050	27600	0	0	0
	260	11	JAN	19:00	37200	10206	27600	0	0	0
	261	11	JAN	20:00	37200	10051	27600	0	0	0
	262	11	JAN	21:00	37200	9978	27600	0	0	0
	263	11	JAN	22:00	37200	9168	27600	0	0	0
	264	11	JAN	23:00	37200	8023	27600	0	0	0
	265	12	JAN	00:00	36600	3485	27600	0	0	0
	266	12	JAN	01:00	36600	2354	27600	0	0	0
	267	12	JAN	02:00	36600	1185	27600	0	0	0
	268	12	JAN	03:00	36600	464	27600	0	0	0
	269	12	JAN	04:00	36600	68	27333	0	0	0
	270	12	JAN	05:00	36600	0	26879	0	0	0
	271	12	JAN	06:00	36600	0	26448	0	0	0
	272	12	JAN	07:00	36600	0	26356	0	0	0
	273	12	JAN	08:00	36600	0	26477	0	0	0
	274	12	JAN	09:00	36600	0	26964	0	0	0
	275	12	JAN	10:00	36600	0	27352	0	0	0
	276	12	JAN	11:00	36600	481	27577	0	0	0
	277	12	JAN	12:00	36600	1594	27600	0	0	0
	278	12	JAN	13:00	36600	2540	27600	0	0	0
	279	12	JAN	14:00	36600	3382	27600	0	0	0
	280	12	JAN	15:00	36600	4677	27600	0	0	0
	281	12	JAN	16:00	36600	5909	27600	0	0	0
	282	12	JAN	17:00	36600	6541	27600	0	0	0
	283	12	JAN	18:00	36600	7363	27600	0	0	0
	284	12	JAN	19:00	36600	7689	27600	0	0	0
	285	12	JAN	20:00	36600	7545	27600	0	0	0
	286	12	JAN	21:00	36600	7214	27600	0	0	0
	287	12	JAN	22:00	36600	6391	27600	0	0	0
	288	12	JAN	23:00	36600	4957	27600	0	0	0
	289	13	JAN	00:00	36600	662	27340	0	0	0
	290	13	JAN	01:00	36600	413	26792	0	0	0
	291	13	JAN	02:00	36600	66	26258	0	0	0
	292	13	JAN	03:00	36600	0	24958	0	0	0
	293	13	JAN	04:00	36600	0	24148	0	0	0
	294	13	JAN	05:00	36600	0	23217	0	0	0
	295	13	JAN	06:00	36600	0	22715	0	0	0
	296	13	JAN	07:00	36600	0	22727	0	0	0
	297	13	JAN	08:00	36600	0	22823	0	0	0
	298	13	JAN	09:00	36600	0	23275	0	0	0
	299	13	JAN	10:00	36600	0	24053	0	0	0
	300	13	JAN	11:00	36600	0	25269	0	0	0
	301	13	JAN	12:00	36600	0	26371	0	0	0
	302	13	JAN	13:00	36600	482	26872	0	0	0
	303	13	JAN	14:00	36600	895	27335	0	0	0
	304	13	JAN	15:00	36600	1270	27600	0	0	0
	305	13	JAN	16:00	36600	1862	27600	0	0	0
	306	13	JAN	17:00	36600	3012	27600	0	0	0
	307	13	JAN	18:00	36600	3421	27600	0	0	0
	308	13	JAN	19:00	36600	3342	27600	0	0	0
	309	13	JAN	20:00	36600	3028	27600	0	0	0
	310	13	JAN	21:00	36600	2507	27600	0	0	0
	311	13	JAN	22:00	36600	1619	27600	0	0	0
	312	13	JAN	23:00	36600	964	27479	0	0	0
	313	14	JAN	00:00	37400	0	25811	0	0	0
	314	14	JAN	01:00	37400	0	24956	0	0	0
	315	14	JAN	02:00	37400	0	23809	0	0	0
	316	14	JAN	03:00	37400	0	22189	0	0	0
	317	14	JAN	04:00	37400	0	20675	0	0	0
	318	14	JAN	05:00	37400	0	18988	0	0	0
	319	14	JAN	06:00	37400	0	18248	0	0	0
	320	14	JAN	07:00	37400	0	18327	0	0	0
	321	14	JAN	08:00	37400	0	18523	0	0	0
	322	14	JAN	09:00	37400	0	19219	0	0	0
	323	14	JAN	10:00	37400	0	20784	0	0	0
	324	14	JAN	11:00	37400	0	22092	0	0	0
	325	14	JAN	12:00	37400	0	23652	0	0	0
	326	14	JAN	13:00	37400	0	24430	0	0	0
	327	14	JAN	14:00	37400	0	25379	0	0	0
	328	14	JAN	15:00	37400	0	26254	0	0	0
	329	14	JAN	16:00	37400	261	26786	0	0	0
	330	14	JAN	17:00	37400	850	27350	0	0	0
	331	14	JAN	18:00	37400	1077	27400	0	0	0
	332	14	JAN	19:00	37400	1041	27400	0	0	0
	333	14	JAN	20:00	37400	1186	27309	0	0	0
	334	14	JAN	21:00	37400	820	27074	0	0	0
	335	14	JAN	22:00	37400	440	26677	0	0	0
	336	14	JAN	23:00	37400	0	25910	0	0	0
	337	15	JAN	00:00	37600	1192	25747	0	0	0
	338	15	JAN	01:00	37600	726	24954	0	0	0
	339	15	JAN	02:00	37600	289	24103	0	0	0
	340	15	JAN	03:00	37600	0	23226	0	0	0
	341	15	JAN	04:00	37600	0	21844	0	0	0
	342	15	JAN	05:00	37600	0	20570	0	0	0
	343	15	JAN	06:00	37600	0	19753	0	0	0
	344	15	JAN	07:00	37600	0	19462	0	0	0
	345	15	JAN	08:00	37600	0	19884	0	0	0
	346	15	JAN	09:00	37600	0	20828	0	0	0
	347	15	JAN	10:00	37600	0	21860	0	0	0
	348	15	JAN	11:00	37600	0	23354	0	0	0
	349	15	JAN	12:00	37600	72	24495	0	0	0
	350	15	JAN	13:00	37600	510	25253	0	0	0
	351	15	JAN	14:00	37600	684	25888	0	0	0
	352	15	JAN	15:00	37600	1074	26612	0	0	0
	353	15	JAN	16:00	37600	2242	27299	0	0	0
	354	15	JAN	17:00	37600	2957	27400	0	0	0
	355	15	JAN	18:00	37600	3724	27400	0	0	0
	356	15	JAN	19:00	37600	3789	27400	0	0	0
	357	15	JAN	20:00	37600	3642	27400	0	0	0
	358	15	JAN	21:00	37600	3209	27400	0	0	0
	359	15	JAN	22:00	37600	2584	27263	0	0	0
	360	15	JAN	23:00	37600	1496	26885	0	0	0
	361	16	JAN	00:00	37800	3971	27400	0	0	0
	362	16	JAN	01:00	37800	2958	27400	0	0	0
	363	16	JAN	02:00	37800	2113	27338	0	0	0
	364	16	JAN	03:00	37800	1358	26772	0	0	0
	365	16	JAN	04:00	37800	835	26147	0	0	0
	366	16	JAN	05:00	37800	732	25851	0	0	0
	367	16	JAN	06:00	37800	511	25470	0	0	0
	368	16	JAN	07:00	37800	592	25126	0	0	0
	369	16	JAN	08:00	37800	568	24923	0	0	0
	370	16	JAN	09:00	37800	654	25691	0	0	0
	371	16	JAN	10:00	37800	828	26147	0	0	0
	372	16	JAN	11:00	37800	1115	26711	0	0	0
	373	16	JAN	12:00	37800	1483	26942	0	0	0
	374	16	JAN	13:00	37800	1967	27311	0	0	0
	375	16	JAN	14:00	37800	2807	27400	0	0	0
	376	16	JAN	15:00	37800	4023	27400	0	0	0
	377	16	JAN	16:00	37800	5117	27400	0	0	0
	378	16	JAN	17:00	37800	5710	27400	0	0	0
	379	16	JAN	18:00	37800	5870	27400	0	0	0
	380	16	JAN	19:00	37800	5842	27400	0	0	0
	381	16	JAN	20:00	37800	5445	27400	0	0	0
	382	16	JAN	21:00	37800	4827	27400	0	0	0
	383	16	JAN	22:00	37800	4173	27400	0	0	0
	384	16	JAN	23:00	37800	2956	27400	0	0	0
	385	17	JAN	00:00	38800	3447	27800	0	0	0
	386	17	JAN	01:00	38800	2659	27800	0	0	0
	387	17	JAN	02:00	38800	1913	27520	0	0	0
	388	17	JAN	03:00	38800	1313	27384	0	0	0
	389	17	JAN	04:00	38800	814	26904	0	0	0
	390	17	JAN	05:00	38800	702	27139	0	0	0
	391	17	JAN	06:00	38800	355	27023	0	0	0
	392	17	JAN	07:00	38800	261	26970	0	0	0
	393	17	JAN	08:00	38800	499	27031	0	0	0
	394	17	JAN	09:00	38800	778	27243	0	0	0
	395	17	JAN	10:00	38800	1051	27531	0	0	0
	396	17	JAN	11:00	38800	1387	27790	0	0	0
	397	17	JAN	12:00	38800	1826	27800	0	0	0
	398	17	JAN	13:00	38800	2343	27800	0	0	0
	399	17	JAN	14:00	38800	3347	27800	0	0	0
	400	17	JAN	15:00	38800	4738	27800	0	0	0
	401	17	JAN	16:00	38800	5691	27800	0	0	0
	402	17	JAN	17:00	38800	6530	27800	0	0	0
	403	17	JAN	18:00	38800	7139	27800	0	0	0
	404	17	JAN	19:00	38800	7371	27800	0	0	0
	405	17	JAN	20:00	38800	7210	27800	0	0	0
	406	17	JAN	21:00	38800	6640	27800	0	0	0
	407	17	JAN	22:00	38800	5649	27800	0	0	0
	408	17	JAN	23:00	38800	4625	27800	0	0	0
	409	18	JAN	00:00	38400	4928	26600	0	0	0
	410	18	JAN	01:00	38400	3907	26600	0	0	0
	411	18	JAN	02:00	38400	2866	26600	0	0	0
	412	18	JAN	03:00	38400	2017	26600	0	0	0
	413	18	JAN	04:00	38400	1521	26600	0	0	0
	414	18	JAN	05:00	38400	1429	26455	0	0	0
	415	18	JAN	06:00	38400	1352	26218	0	0	0
	416	18	JAN	07:00	38400	1519	26060	0	0	0
	417	18	JAN	08:00	38400	1556	26003	0	0	0
	418	18	JAN	09:00	38400	1657	26216	0	0	0
	419	18	JAN	10:00	38400	1826	26523	0	0	0
	420	18	JAN	11:00	38400	2137	26600	0	0	0
	421	18	JAN	12:00	38400	2788	26600	0	0	0
	422	18	JAN	13:00	38400	3229	26600	0	0	0
	423	18	JAN	14:00	38400	3840	26600	0	0	0
	424	18	JAN	15:00	38400	4844	26600	0	0	0
	425	18	JAN	16:00	38400	5748	26600	0	0	0
	426	18	JAN	17:00	38400	6740	26600	0	0	0
	427	18	JAN	18:00	38400	7285	26600	0	0	0
	428	18	JAN	19:00	38400	7430	26600	0	0	0
	429	18	JAN	20:00	38400	7436	26600	0	0	0
	430	18	JAN	21:00	38400	6905	26600	0	0	0
	431	18	JAN	22:00	38400	6250	26600	0	0	0
	432	18	JAN	23:00	38400	5455	26600	0	0	0
	433	19	JAN	00:00	38800	1909	26305	0	0	0
	434	19	JAN	01:00	38800	1467	26264	0	0	0
	435	19	JAN	02:00	38800	1268	25871	0	0	0
	436	19	JAN	03:00	38800	1182	25675	0	0	0
	437	19	JAN	04:00	38800	1078	24874	0	0	0
	438	19	JAN	05:00	38800	930	24174	0	0	0
	439	19	JAN	06:00	38800	801	23677	0	0	0
	440	19	JAN	07:00	38800	708	23786	0	0	0
	441	19	JAN	08:00	38800	715	23813	0	0	0
	442	19	JAN	09:00	38800	897	24542	0	0	0
	443	19	JAN	10:00	38800	980	24983	0	0	0
	444	19	JAN	11:00	38800	1231	25431	0	0	0
	445	19	JAN	12:00	38800	1478	25924	0	0	0
	446	19	JAN	13:00	38800	2019	26370	0	0	0
	447	19	JAN	14:00	38800	2593	26400	0	0	0
	448	19	JAN	15:00	38800	3114	26400	0	0	0
	449	19	JAN	16:00	38800	3723	26400	0	0	0
	450	19	JAN	17:00	38800	4548	26400	0	0	0
	451	19	JAN	18:00	38800	5079	26400	0	0	0
	452	19	JAN	19:00	38800	5181	26400	0	0	0
	453	19	JAN	20:00	38800	4679	26400	0	0	0
	454	19	JAN	21:00	38800	4230	26400	0	0	0
	455	19	JAN	22:00	38800	3733	26400	0	0	0
	456	19	JAN	23:00	38800	3254	26400	0	0	0
	457	20	JAN	00:00	39600	690	23242	0	0	0
	458	20	JAN	01:00	39600	389	22157	0	0	0
	459	20	JAN	02:00	39600	105	20818	0	0	0
	460	20	JAN	03:00	39600	0	20263	0	0	0
	461	20	JAN	04:00	39600	0	18645	0	0	0
	462	20	JAN	05:00	39600	0	17884	0	0	0
	463	20	JAN	06:00	39600	0	17657	0	0	0
	464	20	JAN	07:00	39600	0	17501	0	0	0
	465	20	JAN	08:00	39600	0	17693	0	0	0
	466	20	JAN	09:00	39600	0	18132	0	0	0
	467	20	JAN	10:00	39600	0	19287	0	0	0
	468	20	JAN	11:00	39600	0	20176	0	0	0
	469	20	JAN	12:00	39600	0	22096	0	0	0
	470	20	JAN	13:00	39600	213	22733	0	0	0
	471	20	JAN	14:00	39600	588	23148	0	0	0
	472	20	JAN	15:00	39600	1086	23820	0	0	0
	473	20	JAN	16:00	39600	1354	24343	0	0	0
	474	20	JAN	17:00	39600	1662	25041	0	0	0
	475	20	JAN	18:00	39600	1976	25234	0	0	0
	476	20	JAN	19:00	39600	2150	25073	0	0	0
	477	20	JAN	20:00	39600	2136	25001	0	0	0
	478	20	JAN	21:00	39600	1677	24850	0	0	0
	479	20	JAN	22:00	39600	1139	24220	0	0	0
	480	20	JAN	23:00	39600	983	23559	0	0	0
	481	21	JAN	00:00	41000	250	19316	0	0	0
	482	21	JAN	01:00	41000	26	17826	0	0	0
	483	21	JAN	02:00	41000	0	16466	0	0	0
	484	21	JAN	03:00	41000	0	15666	0	0	0
	485	21	JAN	04:00	41000	0	14775	0	0	0
	486	21	JAN	05:00	41000	0	14330	0	0	0
	487	21	JAN	06:00	41000	0	13793	0	0	0
	488	21	JAN	07:00	41000	0	13725	0	0	0
	489	21	JAN	08:00	41000	0	13994	0	0	0
	490	21	JAN	09:00	41000	0	14202	0	0	0
	491	21	JAN	10:00	41000	0	14649	0	0	0
	492	21	JAN	11:00	41000	0	15649	0	0	0
	493	21	JAN	12:00	41000	0	16702	0	0	0
	494	21	JAN	13:00	41000	66	18015	0	0	0
	495	21	JAN	14:00	41000	298	19805	0	0	0
	496	21	JAN	15:00	41000	639	21839	0	0	0
	497	21	JAN	16:00	41000	894	23179	0	0	0
	498	21	JAN	17:00	41000	1013	24109	0	0	0
