A	area	de	daily
	VARIABLES	BEGIN	END
	6	1	364

A	daily			BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE
	242	30	AUG	959915	0	134217	0	0	0
	243	31	AUG	958838	0	61653	0	0	0
	244	01	SEP	901656	0	13071	0	0	0
	245	02	SEP	837174	0	5260	0	0	0
	246	03	SEP	886490	0	28197	0	0	0
	247	04	SEP	982775	0	50329	0	0	0
	248	05	SEP	998946	0	100613	0	0	0
	249	06	SEP	1022719	0	91852	0	0	0
	250	07	SEP	1014672	0	46278	0	0	0
	251	08	SEP	971638	0	15737	0	0	0
	252	09	SEP	913759	0	5655	0	0	0
	253	10	SEP	951048	0	23757	0	0	0
	254	11	SEP	969600	0	77702	0	0	0
	255	12	SEP	950400	0	164299	0	0	0
	256	13	SEP	940800	0	180113	0	0	0
	257	14	SEP	931200	0	138895	0	0	0
	258	15	SEP	924536	0	65946	0	0	0
	259	16	SEP	911618	0	58668	0	0	0
	260	17	SEP	900942	0	95245	0	0	0
	261	18	SEP	912000	0	180479	0	0	0
	262	19	SEP	926400	0	257389	0	0	0
	263	20	SEP	921600	0	256309	0	0	0
	264	21	SEP	916800	0	192477	0	0	0
	265	22	SEP	934990	0	85870	0	0	0
	266	23	SEP	912905	0	48968	0	0	0
	267	24	SEP	920166	0	77761	0	0	0
	268	25	SEP	930974	0	165033	0	0	0
	269	26	SEP	926400	0	258845	0	0	0
	270	27	SEP	926400	0	270766	0	0	0
	271	28	SEP	936000	0	171842	0	0	0
	272	29	SEP	902400	0	137546	0	0	0
	273	30	SEP	902182	0	114137	0	0	0
	274	01	OCT	912000	0	157854	0	0	0
	275	02	OCT	912000	0	264206	0	0	0
	276	03	OCT	916800	0	327898	0	0	0
	277	04	OCT	912000	0	340261	0	0	0
	278	05	OCT	921600	0	233258	0	0	0
	279	06	OCT	906267	0	144495	0	0	0
	280	07	OCT	923379	0	135706	0	0	0
	281	08	OCT	902400	0	182099	0	0	0
	282	09	OCT	940800	0	227621	0	0	0
	283	10	OCT	955200	0	324407	0	0	0
	284	11	OCT	955200	0	333680	0	0	0
	285	12	OCT	936000	0	280565	0	0	0
	286	13	OCT	936000	0	201283	0	0	0
	287	14	OCT	945600	0	159397	0	0	0
	288	15	OCT	936000	0	219017	0	0	0
	289	16	OCT	955200	0	327276	0	0	0
	290	17	OCT	945600	0	428367	0	0	0
	291	18	OCT	960000	0	420496	0	0	0
	292	19	OCT	940800	0	336478	0	0	0
	293	20	OCT	945600	0	234458	0	0	0
	294	21	OCT	940800	0	178760	0	0	0
	295	22	OCT	964800	0	196956	0	0	0
	296	23	OCT	964800	0	325674	0	0	0
	297	24	OCT	960000	0	436862	0	0	0
	298	25	OCT	950400	0	432949	0	0	0
	299	26	OCT	945600	0	326724	0	0	0
	300	27	OCT	950400	0	243815	0	0	0
	301	28	OCT	955200	0	197431	0	0	0
	302	29	OCT	969600	0	234751	0	0	0
	303	30	OCT	960000	0	336480	0	0	0
	304	31	OCT	969600	0	462155	0	0	0
	305	01	NOV	960000	25	487733	0	0	0
	306	02	NOV	955200	0	419763	0	0	0
	307	03	NOV	955200	0	318238	0	0	0
	308	04	NOV	960000	0	253290	0	0	0
	309	05	NOV	955200	0	322714	0	0	0
	310	06	NOV	960000	0	418909	0	0	0
	311	07	NOV	964800	5624	485055	0	0	0
	312	08	NOV	969600	8704	494318	0	0	0
	313	09	NOV	979200	2362	421129	0	0	0
	314	10	NOV	969600	0	358012	0	0	0
	315	11	NOV	969600	0	295614	0	0	0
	316	12	NOV	974400	0	318364	0	0	0
	317	13	NOV	979200	0	428563	0	0	0
	318	14	NOV	979200	5322	525918	0	0	0
	319	15	NOV	988800	8651	528059	0	0	0
	320	16	NOV	988800	0	461642	0	0	0
	321	17	NOV	979200	0	339806	0	0	0
	322	18	NOV	969600	0	328829	0	0	0
	323	19	NOV	969600	0	378710	0	0	0
	324	20	NOV	979200	1333	488409	0	0	0
	325	21	NOV	969600	23117	574797	0	0	0
	326	22	NOV	955200	28097	575802	0	0	0
	327	23	NOV	940800	7400	536451	0	0	0
	328	24	NOV	950400	0	440045	0	0	0
	329	25	NOV	950400	0	394543	0	0	0
	330	26	NOV	940800	167	433369	0	0	0
	331	27	NOV	931200	12321	564281	0	0	0
	332	28	NOV	945600	52646	615507	0	0	0
	333	29	NOV	936000	58046	611544	0	0	0
	334	30	NOV	926400	22006	572289	0	0	0
	335	01	DEC	940800	0	463137	0	0	0
	336	02	DEC	945600	0	409270	0	0	0
	337	03	DEC	964800	0	441430	0	0	0
	338	04	DEC	950400	12097	579230	0	0	0
	339	05	DEC	931200	63187	650896	0	0	0
	340	06	DEC	931200	55461	663427	0	0	0
	341	07	DEC	945600	6806	596363	0	0	0
	342	08	DEC	936000	0	517409	0	0	0
	343	09	DEC	940800	0	480595	0	0	0
	344	10	DEC	950400	1912	523083	0	0	0
	345	11	DEC	950400	17603	620272	0	0	0
	346	12	DEC	964800	57962	648777	0	0	0
	347	13	DEC	955200	75726	629140	0	0	0
	348	14	DEC	974400	37262	567081	0	0	0
	349	15	DEC	993600	2042	478085	0	0	0
	350	16	DEC	988800	2047	432442	0	0	0
	351	17	DEC	969600	12003	494753	0	0	0
	352	18	DEC	969600	51910	584236	0	0	0
	353	19	DEC	955200	108515	621304	0	0	0
	354	20	DEC	955200	109449	618127	0	0	0
	355	21	DEC	950400	52946	592387	0	0	0
	356	22	DEC	945600	17458	524566	0	0	0
	357	23	DEC	955200	3241	508236	0	0	0
	358	24	DEC	936000	12635	574296	0	0	0
	359	25	DEC	921600	46824	640407	0	0	0
	360	26	DEC	936000	83417	649929	0	0	0
	361	27	DEC	950400	73637	646227	0	0	0
	362	28	DEC	955200	26748	614589	0	0	0
	363	29	DEC	964800	7079	554430	0	0	0
	364	30	DEC	964800	3729	501322	0	0	0
