A	area	va	daily
	VARIABLES	BEGIN	END
	94	1	364

A	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST
	23	23	JAN	68704090	68704090	2480989	65397770	71665192	72.47	5.54	63.08	77.58	1584300	25707	16727	10588	55567	0	0	0	1716772	0	1716772	1716772	1128	206	864	1296	95556	42094	45601	153984	0	0	0	0	0	0	0	0	988800	27989	960000	1032000	0	0	0	0	0	0	0	0	43895	22882	3504	70815	611690	28674	576000	648000	0	0	0	0	1410	267	1080	1648	0	0	0	0	0	0	0	0	0	0	0	0	0	1924800	27989	1896000	1968000	280415	40203	241185	352547	279962	39573	241625	351241	0	0	0	0
	24	24	JAN	73757606	73757606	3281570	71142166	80107242	79.62	1.95	77.00	83.08	1609069	15286	6998	7006	23530	0	0	0	1797488	0	1797488	1797488	1128	206	864	1296	111536	54255	13682	168783	0	0	0	0	0	0	0	0	964800	17960	936000	984000	0	0	0	0	0	0	0	0	109870	37423	78649	180841	624000	33941	576000	672000	0	0	0	0	1440	278	1096	1688	0	0	0	0	0	0	0	0	0	0	0	0	0	1900800	27989	1872000	1944000	202130	37829	131159	233351	203919	37033	134528	233775	0	0	0	0
	25	25	JAN	74820842	74820842	2710116	71417899	78587716	80.50	1.31	79.50	83.08	1609012	5997	5427	0	14296	0	0	0	1796690	0	1796690	1796690	1128	206	864	1296	95353	40926	23290	136811	0	0	0	0	0	0	0	0	955200	27989	912000	984000	0	0	0	0	0	0	0	0	130361	29244	87224	157220	619200	27989	576000	648000	0	0	0	0	1445	275	1094	1684	0	0	0	0	0	0	0	0	0	0	0	0	0	1891200	41291	1848000	1968000	186439	22529	154780	224776	188515	22734	157011	227471	0	0	0	0
	26	26	JAN	69358215	69358215	2019549	66463503	71644472	73.63	4.07	69.25	80.00	1552747	17256	11428	0	33984	0	0	0	1714366	0	1714366	1714366	1128	206	864	1296	97748	36556	33547	138660	0	0	0	0	0	0	0	0	945600	35920	888000	984000	0	0	0	0	0	0	0	0	65845	38322	29481	139575	619892	34296	576000	669003	0	0	0	0	1409	267	1069	1639	0	0	0	0	0	0	0	0	0	0	0	0	0	1881600	67200	1800000	1992000	250263	37091	196425	292068	250682	36452	197735	290531	0	0	0	0
	27	27	JAN	63331370	63331370	2767564	59549223	67543053	64.23	4.87	59.42	72.33	1470960	10205	12033	-60	26299	0	0	0	1611836	0	1611836	1611836	1128	206	864	1296	94588	54450	26073	154941	0	0	0	0	0	0	0	0	921600	57999	816000	984000	0	0	0	0	0	0	0	0	30248	22974	2403	65181	573111	37021	515140	620241	0	0	0	0	1366	265	1033	1602	0	0	0	0	0	0	0	0	0	0	0	0	0	1867200	70218	1800000	1992000	342241	52345	268621	409185	341116	51922	268219	407593	0	0	0	0
	28	28	JAN	60524703	60524703	2400487	56443974	63575234	55.99	4.75	50.61	64.25	1451253	6858	9159	-6899	19001	0	0	0	1565528	0	1565528	1565528	1128	206	864	1296	83239	51607	32035	166549	0	0	0	0	0	0	0	0	931200	63316	816000	1008000	0	0	0	0	0	0	0	0	5305	8929	0	22947	550166	52596	473679	630888	0	0	0	0	1348	253	1039	1579	0	0	0	0	0	0	0	0	0	0	0	0	0	1905600	68893	1848000	2040000	418929	63063	333464	494573	417581	63018	331885	493010	0	0	0	0
	29	29	JAN	62798831	62798831	2380009	58220920	64693549	59.57	4.92	51.83	66.67	1480624	6678	7770	-3202	16142	0	0	0	1609486	0	1609486	1609486	1128	206	864	1296	83913	44097	52030	168209	0	0	0	0	0	0	0	0	936000	66163	816000	1008000	0	0	0	0	0	0	0	0	11699	10832	0	29412	582058	56856	505588	674629	0	0	0	0	1366	249	1058	1588	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	60716	1872000	2040000	390243	61603	319668	471344	388877	61469	318610	469767	0	0	0	0
	30	30	JAN	69324990	69324990	1446628	66963388	71312203	70.72	2.49	66.50	73.75	1541489	19536	17224	-9535	42341	0	0	0	1709680	0	1709680	1709680	1128	206	864	1296	92268	27208	58699	136304	0	0	0	0	0	0	0	0	926400	63679	816000	1008000	0	0	0	0	0	0	0	0	50010	24858	12545	86239	658004	33744	620064	717061	0	0	0	0	1407	256	1082	1624	0	0	0	0	0	0	0	0	0	0	0	0	0	1910400	55977	1848000	2016000	275986	42508	201839	325598	276557	42070	203647	326013	0	0	0	0
	31	31	JAN	73297049	73297049	3279633	69772329	79246003	78.14	2.39	73.67	80.00	1567582	10550	10929	0	30544	0	0	0	1789656	0	1789656	1789656	1128	206	864	1296	119173	29443	85676	171100	0	0	0	0	0	0	0	0	916800	80891	768000	1008000	0	0	0	0	0	0	0	0	104178	60245	51578	219575	657496	24517	624000	696000	0	0	0	0	1431	264	1092	1654	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	54728	1824000	1992000	217526	45787	140425	268041	219801	45483	143503	269984	0	0	0	0
	32	01	FEB	71943757	71943757	940484	70783695	73637917	77.75	2.68	73.25	80.00	1546258	21122	17986	0	44692	0	0	0	1788116	0	1788116	1788116	1301	177	1152	1608	152423	36478	91930	194130	0	0	0	0	0	0	0	0	907200	80891	768000	1008000	0	0	0	0	0	0	0	0	94936	24512	62058	127698	651938	27470	624000	696000	0	0	0	0	1441	205	1256	1788	0	0	0	0	0	0	0	0	0	0	0	0	0	1886400	63679	1824000	1992000	232326	19128	196836	254077	234027	18767	199634	256095	0	0	0	0
	33	02	FEB	66167148	66167148	1427445	63360162	67286274	69.38	5.37	63.25	79.17	1500600	29433	18882	3817	53534	0	0	0	1705060	0	1705060	1705060	1301	177	1152	1608	153044	36493	108380	197717	0	0	0	0	0	0	0	0	916800	95277	744000	1032000	0	0	0	0	0	0	0	0	32728	29291	3675	77917	629218	33237	600000	686870	0	0	0	0	1402	190	1221	1721	0	0	0	0	0	0	0	0	0	0	0	0	0	1900800	74978	1800000	2016000	322054	26654	291213	368694	321536	26538	291003	368300	0	0	0	0
	34	03	FEB	58469650	58469650	1619182	56563414	61331632	54.47	5.97	50.00	65.92	1424184	31172	24383	2790	71132	0	0	0	1601788	0	1601788	1601788	1301	177	1152	1608	183106	30242	137286	210278	0	0	0	0	0	0	0	0	926400	93075	768000	1056000	0	0	0	0	0	0	0	0	168	335	0	838	520645	72424	410604	623975	0	0	0	0	1341	184	1173	1654	0	0	0	0	0	0	0	0	0	0	0	0	0	1900800	65110	1824000	2016000	453588	59437	365070	549396	452247	59351	363819	547954	0	0	0	0
	35	04	FEB	55798575	55798575	976955	54312872	57284967	52.06	3.00	50.00	57.72	1395919	21522	25364	-4584	61825	0	0	0	1554764	0	1554764	1554764	1301	177	1152	1608	178332	18310	156758	211863	0	0	0	0	0	0	0	0	931200	104503	744000	1056000	0	0	0	0	0	0	0	0	0	0	0	0	464132	77813	347057	592012	0	0	0	0	1322	188	1153	1647	0	0	0	0	0	0	0	0	0	0	0	0	0	1900800	65110	1800000	1992000	505468	49250	455101	588943	504147	49204	453886	587524	0	0	0	0
	36	05	FEB	60031226	60031226	3312535	55061178	63738027	57.06	5.69	50.00	67.08	1449391	29777	23828	1409	63069	0	0	0	1597992	0	1597992	1597992	1301	177	1152	1608	146143	65422	73787	251071	0	0	0	0	0	0	0	0	936000	67882	816000	1008000	0	0	0	0	0	0	0	0	4093	7951	0	19991	538876	21589	504812	568224	0	0	0	0	1357	189	1154	1663	0	0	0	0	0	0	0	0	0	0	0	0	0	1905600	35920	1872000	1968000	426631	65394	338034	525976	425551	65158	337828	524822	0	0	0	0
	37	06	FEB	65829330	65829330	2709745	61367847	69502444	67.61	4.38	60.61	73.58	1521927	30770	21806	-3010	63779	0	0	0	1697464	0	1697464	1697464	1301	177	1152	1608	138166	56778	53400	215957	0	0	0	0	0	0	0	0	945600	49419	864000	1008000	0	0	0	0	0	0	0	0	21511	13060	88	36740	620249	22972	594763	652584	0	0	0	0	1408	207	1211	1751	0	0	0	0	0	0	0	0	0	0	0	0	0	1915200	23515	1872000	1944000	327840	70745	239500	443866	327239	70527	238296	442655	0	0	0	0
	38	07	FEB	71042371	71042371	2939908	65901940	74567271	75.95	3.13	70.50	79.42	1563922	23662	24759	-5271	62007	0	0	0	1776722	0	1776722	1776722	1301	177	1152	1608	139070	58997	46868	230894	0	0	0	0	0	0	0	0	936000	58788	840000	1008000	0	0	0	0	0	0	0	0	71793	33393	9489	110454	650778	35095	597877	695557	0	0	0	0	1442	210	1246	1791	0	0	0	0	0	0	0	0	0	0	0	0	0	1905600	24475	1872000	1944000	247029	56363	158409	334055	248723	56132	160431	335209	0	0	0	0
	39	08	FEB	71012761	71012761	4306525	63681850	76878273	73.88	5.61	65.42	80.25	1540985	26441	34731	-3738	73874	0	0	0	1774468	0	1774468	1774468	1301	177	1152	1608	156308	81416	39199	289073	0	0	0	0	0	0	0	0	912000	48000	840000	984000	0	0	0	0	0	0	0	0	86648	49661	930	146478	643219	28446	614686	695658	0	0	0	0	1434	214	1221	1783	0	0	0	0	0	0	0	0	0	0	0	0	0	1886400	44513	1824000	1944000	244534	84168	117522	373321	246164	83142	120276	372889	0	0	0	0
	40	09	FEB	65466595	65466595	3623446	60160100	71178492	65.88	5.07	57.00	70.75	1496049	34740	34046	-1381	77781	0	0	0	1690702	0	1690702	1690702	1301	177	1152	1608	156314	81887	31063	282140	0	0	0	0	0	0	0	0	921600	47030	840000	984000	0	0	0	0	0	0	0	0	32301	30381	0	80454	612530	43512	548002	675024	0	0	0	0	1396	210	1189	1735	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	33941	1848000	1944000	329569	74656	215903	435998	329721	74614	216757	437209	0	0	0	0
	41	10	FEB	60179904	60179904	1306539	57945250	62001680	57.48	5.19	50.00	65.92	1424529	17416	28374	-5400	72950	0	0	0	1586732	0	1586732	1586732	1301	177	1152	1608	130636	40296	58563	169371	0	0	0	0	0	0	0	0	902400	55977	816000	984000	0	0	0	0	0	0	0	0	5777	10789	0	27321	562674	26615	524073	589300	0	0	0	0	1359	189	1193	1672	0	0	0	0	0	0	0	0	0	0	0	0	0	1876800	66856	1752000	1944000	405948	51051	319379	451634	405268	51143	319001	450428	0	0	0	0
	42	11	FEB	58417449	58417449	1522128	55662229	60096935	53.42	4.26	50.00	61.56	1403398	4524	15038	-9896	33667	0	0	0	1538996	0	1538996	1538996	1301	177	1152	1608	105226	31517	53528	149827	0	0	0	0	0	0	0	0	902400	63679	792000	984000	0	0	0	0	0	0	0	0	5706	11412	0	28531	527539	40102	474845	585641	0	0	0	0	1349	190	1172	1668	0	0	0	0	0	0	0	0	0	0	0	0	0	1891200	66856	1776000	1968000	455555	64848	369828	557155	454439	64758	369084	555983	0	0	0	0
	43	12	FEB	61321830	61321830	3070619	57888847	66525451	58.17	6.55	50.00	69.75	1439619	7865	18788	-3968	45347	0	0	0	1581530	0	1581530	1581530	1301	177	1152	1608	97028	36294	48423	141066	0	0	0	0	0	0	0	0	907200	63316	792000	960000	0	0	0	0	0	0	0	0	14841	27876	0	70519	567651	56922	485777	663278	0	0	0	0	1374	207	1197	1734	0	0	0	0	0	0	0	0	0	0	0	0	0	1905600	65463	1824000	1992000	415908	80514	298203	546223	414534	80689	296469	545026	0	0	0	0
	44	13	FEB	68337280	68337280	2520850	65726153	72433374	67.96	6.52	59.03	78.50	1525678	7555	19159	-7897	44974	0	0	0	1680308	0	1680308	1680308	1301	177	1152	1608	72409	22565	47141	106643	0	0	0	0	0	0	0	0	921600	44513	840000	960000	0	0	0	0	0	0	0	0	50837	45082	7233	132917	640286	12139	626632	659903	0	0	0	0	1429	207	1257	1789	0	0	0	0	0	0	0	0	0	0	0	0	0	1924800	57600	1848000	1992000	312077	60637	227083	393817	312330	60693	227243	394285	0	0	0	0
	45	14	FEB	73712570	73712570	2918806	69759057	77449731	75.03	5.16	66.58	80.00	1568007	9472	14452	-1355	36696	0	0	0	1758884	0	1758884	1758884	1301	177	1152	1608	82138	17690	50872	105151	0	0	0	0	0	0	0	0	912000	67882	816000	1008000	0	0	0	0	0	0	0	0	107323	74434	16053	206122	664135	29324	624000	712780	0	0	0	0	1459	205	1289	1811	0	0	0	0	0	0	0	0	0	0	0	0	0	1924800	95277	1824000	2040000	241342	85124	153878	352051	243301	84679	155667	353759	0	0	0	0
