73527	69379
73904	69858
74770	70583
75786	71440
76895	72438
78054	73618
79375	75128
80784	76613
82021	78040
83123	79040
83869	79868
84431	80127
84511	80226
84199	79846
83612	79115
82710	78259
81698	77282
77309	72905
76233	71645
75191	70216
73929	68837
72792	67373
71904	66332
71310	65703
71127	65710
71143	65966
71419	66492
71898	67209
72756	68279
73886	69478
75304	70861
76573	72257
77706	73551
78538	74512
79251	75098
79895	75401
80240	75437
80283	75183
79905	74601
79193	73719
78215	72700
72766	67213
71388	65865
69872	64674
68374	63737
67155	62706
66416	61643
65987	60936
65970	60997
66292	61528
67106	62200
68095	63112
69352	64156
70677	65428
72040	66791
73335	68273
74545	69669
75540	70787
76308	71510
76671	71905
76744	72119
76478	71941
76082	71387
75302	70302
74269	68993
71094	65652
69944	64240
68739	62934
67622	61663
66612	60656
65806	59950
65447	59786
65479	59714
65774	60020
66116	60590
66705	61748
67521	63121
68712	64694
70022	66196
71376	67706
72567	68984
73542	69947
74526	70454
75127	70802
75395	71036
75016	71184
74342	70808
73381	69925
72290	68595
72887	69116
71615	67661
70348	66399
69488	65262
68660	64385
68124	63665
67715	63039
67594	62903
67724	63040
68161	63624
68817	64241
69849	65237
70836	66202
71958	67451
72815	68598
73636	69928
74402	71031
75124	72035
75712	72663
75873	72906
75543	72563
74926	72001
74211	71263
73365	70480
76465	73568
75152	72219
73989	70839
72969	69802
72074	68968
71289	68498
70694	68106
70387	68052
70448	68061
70977	68547
71509	69416
72265	70708
73250	72131
74372	73529
75528	74782
76575	75775
77624	76457
78324	76894
78764	77180
78915	77431
78923	77410
78666	77224
78173	76436
77238	75386
79429	77418
78103	76056
76832	74745
75714	73518
74725	72416
73941	71564
73383	70989
73268	70903
73490	71218
73991	71931
74835	72975
76023	74095
77470	75336
78967	76705
80302	78054
81642	79378
82757	80341
83654	81165
84015	81578
84221	81531
84079	81143
83704	80341
82754	79438
81644	78298
80333	76937
79021	75571
77765	74350
76498	73259
75364	72275
74401	71255
73903	70561
73952	70084
74338	69997
75065	70457
75952	71321
76948	72557
78058	73766
79453	74856
81125	75736
82823	76564
84025	77457
84937	78204
85494	78693
85820	78770
85728	78495
85140	77985
84237	77198
83045	76350
78372	71750
77092	70371
75988	68715
75154	67405
74409	66220
73993	65432
73688	64863
73635	64696
73647	64749
74070	65156
74781	65882
75744	67117
76710	68376
77819	69817
79034	71027
80302	72334
81444	73312
82238	73974
82767	74390
83016	74571
83044	74439
82792	73855
82311	72947
81392	72185
75895	66867
74536	65829
73335	64438
72296	63327
71282	62552
70315	62067
69663	61678
69271	61170
69420	61031
69922	61531
70797	62661
71888	63932
73108	65179
74494	66361
75921	67676
77221	68881
78158	69975
78746	70683
79000	70982
78815	70994
78467	70890
77801	70729
77000	70380
75758	69602
72361	66650
70967	65311
69575	64215
68489	63127
67424	62228
66770	61326
66600	60892
67016	60699
67791	60976
68564	61510
69227	62329
69953	63365
70856	64489
71967	65744
73282	66869
74567	67814
75775	68648
76687	69296
77344	69685
77773	69783
77797	69767
77492	69595
76568	69052
75475	68161
76121	68703
74914	67354
73497	66092
72226	65019
71204	64043
70493	63012
69933	62171
69704	61685
69765	61729
70147	62283
70830	63071
71659	63984
72479	65002
73338	66148
74443	67313
75625	68384
76918	69190
77979	69700
78795	69932
78984	69884
78701	69733
77994	69461
77233	69054
76474	68216
79870	71125
78788	69634
77466	68199
76289	67015
75544	66170
75113	65455
74764	65076
74435	64961
74271	65458
74431	66161
74998	67067
76012	68159
77275	69516
78568	71014
79894	72414
81333	73484
82636	74391
83736	75178
84334	75897
84689	76373
84672	76368
84413	75912
83865	74909
83120	73676
85446	75657
84324	74265
82951	72922
81668	71712
80375	70647
79259	69651
78472	68914
78034	68459
77972	68469
78243	68810
78774	69608
79625	70814
80597	72202
81592	73560
82640	74895
83769	76128
84897	77211
85859	77648
86419	77995
86636	78116
86421	77992
85861	77258
84899	76028
83718	74631
82202	73317
80737	72151
79265	71122
77934	70076
76798	69113
75954	68389
75479	68000
75251	68107
75345	68400
75773	69082
76582	69834
77806	70873
79145	71977
80392	73113
81451	74562
82533	75853
83689	77065
84805	77804
85625	78428
85987	78875
85648	78940
84898	78555
84026	77726
83078	76673
78559	71975
77276	70551
75882	69184
74678	67953
73531	66991
72568	66333
71813	65755
71218	65468
71095	65522
71193	66231
71708	67315
72640	68694
73781	70007
75185	71428
76461	72560
77456	73660
78240	74461
78692	75297
79124	75764
79227	75939
79027	75782
78550	75360
77871	74781
77009	73856
71536	68367
70029	67055
68529	65605
67125	64458
66176	63242
65433	62316
65184	61557
65085	61297
65311	61264
65536	61595
66227	62383
67245	63531
68519	64818
70016	66042
71468	67346
72865	68618
73852	69566
74527	70280
75070	70828
75152	71281
74938	71268
74339	70626
73577	69541
72645	68244
69644	65013
68524	63625
67487	62346
66454	60963
65380	59919
64477	59073
64042	58763
64020	58663
64135	58859
64418	59547
65152	60500
66502	61788
67963	63109
69366	64569
70645	65961
71854	67270
72973	68179
73653	68887
74168	69166
74319	69344
74271	69277
73734	68999
72911	68498
71827	67793
72465	68714
70989	67430
69476	65859
68062	64441
67035	63535
66293	63085
65916	62869
65816	62837
66173	63132
66927	63602
68063	64343
69231	65163
70276	66379
71270	67638
72310	69045
73558	70385
74687	71782
75738	72888
76511	73681
76953	73871
76880	73814
76344	73313
75620	72623
74637	71647
77687	74586
76323	73293
74942	72075
73658	71058
72617	70060
71919	69154
71447	68359
71403	68123
71645	68220
72384	68712
73382	69489
74806	70466
76218	71936
77620	73273
78922	74677
80214	75760
81397	76873
82223	77611
82727	78188
82565	78414
82172	78539
81487	78325
80680	77824
79541	76960
81506	79248
80039	78001
78651	76757
77299	75418
76330	74277
75503	73339
75172	72848
75134	72629
75435	72734
75972	73271
76880	74233
78070	75462
79395	76763
80708	77967
82064	79035
83013	79729
83968	80676
84597	81429
85203	82056
85090	81972
84791	81617
84427	81010
83920	80213
83228	79270
80871	77537
79478	76198
78090	74839
76825	73850
75800	72823
75031	72046
74572	71451
74315	71342
74478	71481
75092	71934
76028	72708
77097	73898
78191	75307
79501	76591
80923	77933
82448	79156
83698	80388
84601	81175
85030	81505
85178	81376
84882	80849
84379	80140
83576	79302
82680	78417
78141	73841
76904	72541
75663	71068
74445	69665
73380	68417
72547	67469
72062	66927
71969	66851
72240	67134
72806	67751
73692	68526
74606	69623
75608	70720
76598	71836
77748	72860
78858	73836
80039	74771
81050	75527
81882	76023
82123	76196
81921	76084
81154	75690
80316	74920
79271	73763
73975	68071
72817	66663
71662	65348
70628	64230
69708	63307
69078	62710
68544	62238
68265	62137
68269	62339
68703	62876
69581	63637
70771	64548
72112	65686
73527	66956
74736	68325
76023	69620
77069	70603
78017	71283
78391	71719
78491	71943
78316	71897
78037	71401
77394	70700
76366	69594
73165	66472
71788	65156
70473	63986
69222	62790
68211	61786
67380	60868
66677	60255
66251	59824
66189	59766
66534	59995
66996	60720
67601	61923
68396	63469
69412	65067
70552	66471
71629	67685
72637	68664
73410	69378
73910	69759
74029	70061
73837	70135
73218	69953
72432	69317
71417	68374
72096	69049
70856	67675
69748	66382
68815	65169
67856	64178
66913	63269
66282	62719
66046	62465
66190	62633
66582	63118
67412	64044
68406	65106
69677	66324
70813	67506
72079	68830
73130	70145
74158	71195
74966	71975
75445	72365
75602	72442
75264	72095
74646	71626
73716	70912
72598	69914
75538	72720
74338	71406
73015	70191
71755	69003
70634	67873
70027	67006
69645	66343
69562	65982
69717	65952
70224	66328
71144	66992
72113	67931
73371	69006
74402	70247
75545	71449
76546	72836
77483	73977
78213	74660
78452	74847
78387	74805
78065	74774
77354	74400
76376	73664
74971	72599
76898	74658
75743	73388
74653	71910
73716	70688
72619	69592
71769	68869
71065	68332
70913	68014
71230	68129
71820	68523
72453	69300
73161	70135
74086	71204
75108	72390
76272	73727
77504	74943
78668	76074
79526	76916
79971	77313
80038	77375
79710	77046
79113	76461
78245	75505
77251	74298
75871	72892
74472	71495
72997	70137
71741	68791
70636	67610
69888	66695
69342	66131
69221	65882
69478	66045
70187	66595
71029	67407
71936	68358
72860	69333
73849	70605
74950	71960
76127	73344
77277	74463
78256	75395
78865	75959
79186	76205
78959	76048
78361	75752
77530	75089
76616	74095
71925	69342
70410	67974
68868	66785
67447	65606
66174	64578
65034	63707
64217	63222
63821	63162
63922	63385
64544	63937
65606	64740
66817	65715
68223	66749
69549	67964
70831	69143
71971	70445
73057	71538
73872	72519
74255	73005
74095	73007
73690	72523
73001	71780
72172	70843
71048	69948
65244	64595
63612	63518
62019	62348
60656	61343
59400	60360
58209	59602
57365	59119
57075	59216
57248	59590
57771	60221
58575	61076
59707	62100
60946	63209
62317	64392
63657	65544
64999	66657
65998	67643
66758	68615
67197	69184
67465	69218
67326	68891
66727	68254
65707	67451
64445	66224
61095	63010
59714	61685
58557	60409
57583	59192
56731	58144
55996	57341
55511	56802
55221	56719
55232	57085
55612	57661
56203	58509
57055	59608
58084	60864
59464	62157
60807	63333
62060	64548
62987	65584
63494	66379
63674	66864
63643	66771
63487	66368
63046	65748
62386	65124
61421	64173
62024	64756
60633	63350
59157	62036
57787	60756
56680	59791
56038	58966
55581	58327
55131	57881
55031	57964
55299	58563
56146	59518
57189	60773
58547	62221
59912	63774
61362	65258
62753	66628
63993	67939
64878	68914
65432	69496
65627	69481
65431	69269
64767	68744
63811	68024
62616	66942
65376	69848
63949	68482
62520	67172
61169	65875
60068	64842
59353	64041
59026	63558
59115	63357
59408	63535
60046	64225
60875	65374
61878	66724
62940	68216
64140	69690
65508	71120
66781	72221
67841	73223
68536	73944
68997	74480
69082	74639
68870	74496
68302	74169
67411	73454
66343	72441
68438	74532
67195	73361
65856	72250
64482	70941
63235	69827
62200	69065
61469	68645
61127	68497
61214	68602
61699	69112
62509	69944
63457	70999
64465	72376
65650	73960
67127	75630
68612	77064
69774	78045
70397	78647
70772	79037
70923	79279
70831	79184
70445	78635
69710	77724
68730	76525
67400	75269
66151	73964
65015	72741
63864	71346
62956	70234
62160	69333
61845	68740
61715	68505
62015	68691
62586	69367
63423	70192
64375	71228
65448	72265
66787	73468
68140	74530
69363	75619
70362	76487
71207	77302
71840	77884
72094	78284
71814	78347
71238	77984
70306	77303
69429	76433
64673	71696
63343	70317
61763	68903
60461	67626
59463	66406
58722	65363
58127	64629
57817	64459
58002	64747
58651	65458
59660	66355
60880	67404
62251	68619
63641	69949
64959	71198
66307	72195
67376	73057
68158	73788
68585	74441
68692	74661
68627	74527
68032	73983
67269	73140
66124	71957
60619	66241
59299	64818
58060	63450
56841	62427
55822	61578
55026	60913
54480	60406
54257	60285
54407	60657
55098	61259
56105	62078
57156	63120
58229	64330
59325	65731
60566	67124
61810	68495
62904	69783
63853	70712
64294	71365
64472	71635
64462	71635
64343	71347
63870	70604
62927	69618
59674	66430
58472	65310
57254	64022
56172	62809
55184	61681
54447	60873
53952	60096
53803	59543
54017	59382
54493	59700
55127	60566
56037	61464
57160	62684
58319	63817
59551	65089
60760	66290
61831	67481
62288	68619
62392	69488
62132	69859
61871	69819
61345	69273
60691	68601
59792	67609
60458	68252
59367	66939
58135	65538
57028	64180
56067	62978
55333	62124
54885	61598
54769	61432
55044	61731
55563	62334
56313	63224
57335	64148
58556	65195
59850	66450
61168	67771
62404	69072
63361	70006
64138	70851
64658	71329
64822	71539
64456	71277
63741	70742
62779	69767
61670	68530
64433	71218
63152	69918
61906	68660
60871	67638
60082	66795
59479	66245
58892	65648
58657	65319
58731	65194
59362	65730
60095	66784
61063	68127
62146	69451
63339	70615
64583	71773
65863	72864
66925	73904
67586	74672
67778	75108
67699	75088
67422	74805
66861	74218
66028	73398
64867	72338
66869	74298
65690	73007
64659	71741
63593	70626
62629	69547
61903	68696
61474	68076
61302	67825
61471	68051
62080	68611
63040	69421
64379	70359
65788	71527
67231	72855
68382	74084
69558	75385
70479	76492
71378	77347
71837	77945
72051	78214
71786	78197
71257	77693
70371	76856
69431	75770
68213	74427
67053	73191
65827	71922
64772	70681
63911	69537
63168	68678
62649	68034
62462	67775
62652	67928
63144	68322
63825	69071
64652	70035
65676	71312
66740	72560
67884	73750
68996	74786
70246	75678
71393	76376
72189	76800
72588	76868
72564	76582
72155	76064
71452	75302
70479	74412
65854	69788
64627	68586
63352	67245
62079	66007
61147	65001
60475	64142
60138	63522
59994	63130
60320	63242
61121	63754
62179	64530
63362	65589
64509	66657
65724	67825
67030	68871
68365	69772
69520	70620
70443	71369
71073	71941
71514	72078
71520	71849
71095	71273
70228	70441
69096	69248
63479	63595
62112	62162
60774	60709
59474	59299
58553	58281
57946	57660
57654	57291
57549	57290
57746	57615
58280	58416
59186	59435
60381	60628
61829	61944
63295	63276
64669	64454
66009	65556
67151	66618
67988	67629
68478	68220
68704	68352
68680	68162
68184	67756
67299	66965
66065	65911
62674	62543
61250	61238
59850	59914
58513	58607
57438	57423
56636	56569
56264	56247
56165	56208
56561	56367
57280	56784
58373	57533
59538	58588
60890	59760
62240	61016
63777	62248
65024	63441
66145	64520
66852	65372
67345	65764
67533	65849
67302	65589
66670	65217
65666	64391
64536	63432
64961	64043
63693	62957
62404	61881
61288	60622
60256	59351
59578	58137
59128	57347
58915	56988
58953	57067
59418	57486
60345	58389
61556	59379
62975	60439
64409	61502
65765	62602
66966	63816
67994	64868
68728	65675
69137	66220
69296	66412
69262	66404
68863	65879
68044	64987
66769	63651
69494	66304
68155	64976
66888	63660
65707	62364
64697	61223
63928	60573
63429	60313
63232	60155
63495	60284
64084	60621
64781	61641
65693	62712
66847	63851
68285	64828
69585	66036
70637	67441
71623	68717
72427	69724
72812	70267
72797	70400
72451	70159
72011	69528
71076	68668
69896	67586
71684	69626
70506	68325
69243	67085
68036	65944
66851	64905
66074	63890
65702	63173
65753	62997
66116	63237
66822	63827
67504	64648
68442	65669
69523	66812
70969	68052
72376	69431
73660	70765
74661	71894
75470	72631
75888	73105
76176	73298
76152	73294
75849	73035
75051	72385
73982	71496
72562	70551
71194	69285
69971	68060
68851	67057
67838	66237
67001	65662
66537	65365
66438	65273
66524	65518
66931	66020
67728	66704
68904	67553
70271	68607
71815	69818
73398	71223
74779	72489
75999	73737
76852	74474
77576	74983
77858	75087
77931	74937
77505	74546
76801	73878
75828	73005
71155	68368
69945	67133
68594	65783
67323	64373
66223	63176
65540	62273
65255	61692
65320	61357
65630	61449
66207	61857
66970	62626
67876	63645
68984	64871
70373	66331
71958	67786
73434	69231
74648	70358
75491	71313
76079	71917
76202	72248
76052	72146
75493	71705
74753	70919
73655	69754
67912	63941
66364	62456
64886	61079
63558	59868
62572	58920
61828	58145
61239	57611
60844	57412
60750	57657
60991	58199
61624	58983
62450	59909
63516	61124
64639	62339
65838	63619
66979	64717
67941	65671
68564	66406
68875	67030
68930	67342
68729	67282
68279	66765
67462	65982
66237	64943
62756	61704
61322	60511
59951	59383
58718	58237
57588	57089
56965	56161
56516	55549
56455	55278
56644	55336
57141	55733
57885	56539
58878	57574
60128	58843
61539	60203
62956	61597
64284	62918
65369	64007
66196	64842
66541	65293
66480	65363
66017	65169
65330	64729
64458	63949
63366	62813
63913	63146
62559	61734
61093	60313
59604	59088
58289	58045
57245	57277
56651	56652
56360	56466
56406	56676
56622	57339
57192	58126
58067	59045
59207	60093
60635	61329
61958	62655
63161	63850
64010	64864
64735	65627
65124	66218
65125	66533
64827	66556
64221	66115
63424	65374
62324	64237
65068	66966
63745	65575
62474	64208
61295	63017
60141	61910
59222	61238
58585	60797
58399	60753
58514	60898
59037	61296
59860	61957
60995	62831
62418	63893
63811	65124
65072	66352
66177	67483
67140	68408
67970	69157
68445	69689
68740	69850
68770	69806
68492	69504
67896	68940
66807	67954
68762	69838
67180	68446
65840	67102
64455	65845
63471	64711
62675	63910
62203	63466
62030	63383
62207	63433
62792	63711
63660	64338
64756	65376
66008	66791
67308	68350
68777	69794
70235	70934
71570	71775
72485	72524
73085	73067
73292	73285
73199	73027
72791	72494
72147	71562
71187	70484
69814	69042
68535	67842
67331	66577
66186	65500
65241	64718
64489	64295
64050	64211
63821	64262
63836	64457
64259	64772
65023	65453
66181	66516
67309	67891
68503	69405
69605	70959
70810	72349
71864	73432
72683	74191
73193	74671
73528	74814
73527	74563
73002	73904
71956	73040
70679	71907
65822	67147
64612	65912
63464	64757
62355	63643
61325	62521
60450	61681
59869	61207
59749	61221
59962	61554
60448	62095
61084	62874
62020	63955
63225	65243
64638	66683
65961	68032
67286	69332
68411	70246
69423	70767
69946	71023
70097	71110
69753	71005
69157	70516
68278	69776
67358	68733
61880	63020
60777	61508
59566	59965
58362	58509
57334	57368
56616	56608
56217	56146
56063	56009
56262	56204
56742	56794
57609	57601
58604	58626
59746	59767
60888	60953
61983	62026
63098	63096
64118	63964
65003	64734
65611	65163
65802	65223
65483	64861
64742	64226
63826	63417
62795	62406
59523	58939
58270	57544
57085	56220
56052	55004
55114	53930
54238	52931
53693	52256
53471	51853
53749	51840
54317	52229
55112	52956
56101	53999
57245	55145
58482	56371
59850	57604
61010	58808
62108	59853
62816	60719
63332	61246
63354	61439
63049	61191
62366	60820
61382	60238
60096	59466
60484	60073
59191	58728
58009	57501
56969	56249
56208	55187
55674	54275
55268	53675
55143	53411
55231	53539
55738	54031
56615	54927
57828	55992
59247	57348
60583	58743
61799	60132
62812	61483
63648	62766
64364	63846
64825	64583
64961	64912
64729	64730
64134	64139
63408	63157
62390	62060
65206	64815
63850	63601
62504	62354
61210	61150
60067	59947
59252	58989
58621	58370
58419	58203
58498	58375
59079	58907
59914	59767
60992	60873
62297	62169
63650	63622
65078	65114
66384	66395
67445	67478
68184	68314
68599	68745
68806	68797
68770	68587
68427	68220
67867	67601
67077	66634
69230	68649
67979	67220
66562	65846
65227	64669
64050	63809
63159	63058
62624	62485
62500	62242
62866	62488
63600	63142
64517	64022
65621	65094
66915	66270
68227	67583
69424	68870
70397	69934
71343	70795
72218	71401
72811	71868
73077	72111
72858	72071
72322	71754
71404	71077
70351	70042
68994	68492
67826	67081
66650	65687
65452	64516
64293	63537
63396	62803
62796	62278
62583	61913
62577	62082
62964	62672
63670	63674
64672	64923
65863	66351
67245	67864
68561	69192
69765	70495
70636	71542
71243	72384
71636	72734
71670	72900
71537	72801
71003	72400
70223	71650
69207	70579
64499	65681
63373	64096
62223	62556
61172	61236
60290	60350
59641	59584
59109	58978
58942	58674
59056	58642
59528	59027
60323	59662
61333	60727
62633	62088
64002	63544
65286	65044
66453	66411
67451	67512
68460	68210
69157	68629
69439	68660
69237	68458
68730	67923
67932	67129
67093	66042
61636	60213
60639	58830
59548	57419
58392	56166
57474	55032
56716	54249
56326	53683
56000	53460
56104	53505
56610	54084
57527	55120
58679	56437
59865	57801
61122	59074
62242	60377
63308	61487
64316	62445
65221	63167
65804	63641
66012	63850
65689	63657
65309	63177
64592	62365
63800	61202
60536	57764
59297	56375
57907	55073
56588	53770
55426	52588
54600	51704
54054	51196
53861	51134
54018	51448
54497	52106
55391	52876
56661	53784
58172	54858
59571	56225
60772	57584
61800	58791
62801	59892
63669	60778
64217	61353
64303	61379
64030	61036
63492	60412
62558	59588
61400	58543
61746	59066
60628	57712
59496	56469
58387	55266
57308	54266
56484	53452
55982	52881
55788	52719
55835	52963
56154	53557
56652	54556
57439	55674
58593	56924
59932	58162
61295	59588
62497	60830
63613	62023
64517	62918
65040	63642
65204	63897
64962	63746
64423	63257
63602	62466
62451	61364
65147	64176
63761	62861
62390	61638
61047	60395
59914	59330
59130	58392
58842	57774
58898	57283
59279	57135
59750	57313
60493	57995
61480	58939
62714	60130
63841	61471
64895	62801
65842	64045
66787	65113
67582	66072
68179	66746
68230	67122
67909	67122
67222	66787
66465	66141
65558	65114
67526	67159
66232	65853
65034	64701
64018	63596
63162	62745
62389	61994
61938	61442
61831	61192
62081	61367
62711	61844
63663	62630
64721	63592
65927	64757
67238	66001
68571	67294
69677	68608
70538	69974
71176	71074
71523	71750
71437	71895
71078	71607
70526	71074
69798	70164
68776	69209
67213	67697
65775	66462
64526	65171
63410	64037
62498	63029
61687	62298
61153	61839
60871	61736
60871	61994
61300	62594
62091	63464
63180	64469
64334	65613
65516	66876
66746	68091
67994	69256
69098	70159
70001	70979
70630	71534
70956	71687
70784	71493
70208	71036
69385	70370
68470	69293
63718	64361
62401	63032
61022	61785
59784	60726
58754	59804
57961	59146
57421	58587
57197	58294
57202	58392
57597	58874
58358	59704
59267	60699
60383	61913
61603	63340
63019	64697
64262	65981
65302	66999
66004	67875
66443	68540
66687	68791
66683	68726
66332	68143
65514	67351
64540	66274
58971	60701
57852	59334
56701	57949
55663	56652
54721	55674
54029	54877
53553	54228
53485	53840
53768	53753
54305	54165
55087	54881
55941	55927
57103	56996
58331	58165
59693	59392
60959	60645
62029	61788
62736	62712
63054	63438
63113	63875
62972	63912
62577	63479
61875	62578
61067	61443
57936	58075
56842	56851
55609	55561
54423	54363
53276	53302
52371	52591
51690	52238
51466	52278
51533	52706
51963	53261
52713	53960
53661	54871
54953	55985
56260	57294
57492	58499
58642	59555
59806	60355
60871	60985
61623	61450
61874	61711
61671	61626
61158	61269
60447	60588
59629	59549
60257	59910
59153	58632
58081	57527
57104	56555
56225	55550
55473	54698
54898	54077
54641	53901
54613	53991
55047	54403
55677	55235
56785	56359
58142	57669
59648	58984
61005	60421
62186	61618
63268	62607
64101	63226
64526	63626
64726	63636
64686	63223
64373	62501
63655	61487
62737	60330
65724	62897
64574	61404
63281	59971
61953	58861
60711	58003
59889	57373
59401	56956
59415	56855
59744	57088
60361	57703
61272	58558
62382	59778
63677	61141
64933	62608
66171	63893
67303	65053
68459	66161
69495	67099
70275	67606
70542	67757
70280	67517
69777	67080
68987	66253
68019	65185
69855	67094
68385	65648
66922	64203
65635	62974
64599	62117
63639	61434
63085	60944
62956	60873
63237	61274
63781	61990
64626	62910
65845	64063
67307	65387
68816	66546
70304	67810
71517	69129
72411	70543
73013	71566
73392	72151
73545	72399
73242	72238
72564	71812
71517	70967
70423	70016
68933	68556
67708	67107
66440	65434
65290	63820
64267	62689
63505	61979
63034	61539
62924	61342
63122	61426
63611	61991
64408	62802
65438	63930
66650	65134
67945	66464
69245	67853
70590	69240
71808	70442
72867	71292
73471	71765
73627	71846
73318	71510
72767	71054
72053	70282
71071	69355
66234	64405
64761	63059
63332	61678
61999	60505
60872	59448
59886	58768
59217	58369
59049	58326
59296	58563
59869	59077
60581	59983
61652	61123
62799	62423
64048	63844
65327	65266
66570	66520
67753	67514
68586	68302
69129	69003
69208	69312
68888	69172
68263	68480
67351	67559
66241	66386
60503	60603
59210	59290
57976	57889
56785	56608
55778	55350
54830	54442
54215	53781
54022	53575
54343	53858
54884	54611
55627	55656
56561	56921
57786	58279
59093	59594
60425	60744
61716	61744
62754	62550
63493	63089
63800	63403
63880	63463
63751	63373
63420	62952
62780	62237
61907	61145
57441	56956
56085	55721
54750	54440
53522	53156
52575	52045
51831	51233
51317	50765
51063	50596
51128	50806
51591	51332
52358	52170
53440	53252
54659	54515
55974	55900
57257	57232
58413	58426
59337	59446
60045	60215
60499	60775
60713	60953
60644	60746
60309	60126
59625	59199
58636	58084
59041	58516
57776	57267
56427	56000
55206	54862
54085	53890
53278	53207
52799	52730
52668	52516
52859	52646
53316	53121
54046	53997
55014	55031
56177	56190
57500	57402
58883	58655
60207	59813
61361	60829
62235	61596
62755	62027
62933	62076
62766	61799
62274	61249
61495	60444
60482	59429
63303	62263
62013	60977
60724	59641
59500	58429
58462	57392
57694	56603
57278	56067
57131	55851
57322	56012
57748	56512
58545	57346
59542	58344
60727	59496
61965	60742
63182	62051
64345	63232
65327	64207
66081	64897
66523	65367
66664	65514
66498	65374
66059	64832
65285	63969
64313	62873
66210	64739
64902	63381
63553	61992
62369	60752
61331	59700
60493	58930
59907	58432
59641	58291
59780	58454
60242	59019
61080	59834
62145	60840
63389	61895
64717	63091
66033	64312
67252	65528
68176	66543
68781	67353
69143	67865
69319	68066
69195	67909
68738	67363
67962	66438
66926	65279
65439	63746
64120	62389
62793	60976
61546	59646
60499	58503
59749	57655
59343	57075
59228	56851
59400	57048
59833	57604
60628	58497
61682	59555
62914	60778
64145	62106
65338	63455
66468	64733
67434	65814
68231	66671
68701	67262
68868	67548
68644	67496
68130	67088
67339	66363
66380	65395
61614	60519
60433	59197
59246	57859
58142	56706
57149	55725
56401	54983
55953	54515
55802	54420
55922	54624
56390	55072
57145	55807
58199	56805
59384	58061
60672	59444
61970	60845
63230	62050
64380	63045
65311	63834
65902	64413
66077	64605
65878	64370
65303	63829
64515	62970
63453	61877
57790	56188
56581	54901
55391	53668
54231	52438
53119	51390
52217	50546
51644	49993
51439	49768
51551	49882
52001	50342
52703	51121
53694	52191
54872	53417
56157	54741
57476	56059
58699	57329
59795	58361
60632	59113
61152	59583
61299	59755
61107	59594
60583	59087
59769	58294
58678	57238
55248	53823
53873	52500
52442	51213
51222	50119
50164	49130
