72096	68469
73269	70016
74220	71417
74803	72267
75194	72471
75532	72380
75327	72024
74647	71499
73536	70601
72603	69431
75871	72375
74619	71082
73201	69677
71908	68398
70998	67385
70254	66855
69862	66698
69695	66548
69722	66695
69854	67004
70428	67693
71620	68421
73145	69461
74701	70662
76123	71937
77585	73152
78865	74407
79929	75475
80434	76054
80587	75987
80314	75711
79729	75266
78761	74564
77480	73467
79438	75566
77896	74343
76531	73220
75170	72216
74118	71269
73130	70508
72464	69840
72114	69624
72054	69710
72440	70125
73214	70605
74259	71457
75553	72570
76911	73865
78240	75128
79440	76332
80284	77320
80931	77966
81316	78541
81479	78966
81304	78949
80637	78345
79700	77251
78609	76005
77552	74818
76361	73704
75193	72632
73723	71688
72485	70900
71439	70268
70984	69734
70628	69416
70639	69584
71065	69976
71953	70693
73112	71656
74388	72827
75835	74262
77248	75591
78538	76742
79635	77483
80442	77890
80963	78016
81014	77855
80745	77509
80081	76798
79203	75871
78183	74632
73569	69948
72391	68460
71018	67129
69980	65994
69002	65167
68571	64617
68174	64292
68118	64234
68240	64267
68704	64629
69460	65324
70705	66229
71998	67383
73452	68606
74560	70034
75740	71343
76631	72664
77461	73486
77914	73784
78006	73388
77647	72551
77022	71502
76225	70489
75191	69612
69660	64362
68160	63254
66661	62076
65419	60942
64513	59812
63856	58875
63552	58296
63588	58143
64058	58342
64818	58929
65875	59616
67131	60726
68515	61881
69950	63027
71210	63823
72347	64550
73220	65187
74109	65686
74793	66020
75278	66176
75138	66157
74638	65762
73549	64990
72352	63966
69041	60666
67837	59043
66769	57356
65764	55868
64905	54762
64207	54004
63870	53655
63768	53582
63962	53767
64306	54033
64866	54564
65802	55323
66911	56565
68193	57972
69344	59338
70475	60552
71330	61608
72061	62440
72413	62732
72446	62712
72230	62436
71899	62081
71477	61478
70592	60648
71307	61378
69874	59906
68582	58191
67491	56528
66634	55149
65910	54042
65466	53498
65314	53509
65333	54096
65565	54906
66216	55886
67336	56790
68806	57747
70250	58628
71633	59834
72633	61142
73473	62476
74114	63636
74680	64491
74969	65157
74918	65203
74495	64721
73660	63747
72479	62497
75236	65521
73608	64339
71952	63184
70610	62046
69511	60831
68732	60003
68119	59503
67886	59521
67970	59738
68487	60232
69183	60942
70100	62041
71133	63317
72478	64599
74037	65855
75393	67026
76444	68114
77156	68894
77533	69278
77574	69419
77247	69245
76693	68809
75986	67964
74976	66870
77118	68912
75684	67400
74085	65915
72629	64416
71363	63042
70437	61952
69839	61360
69569	61199
69849	61218
70339	61505
71280	62219
72322	63324
73725	64441
75085	65670
76313	66818
77480	68095
78493	69100
79391	69920
79858	70218
80052	70211
79881	69975
79388	69744
78595	69266
77673	68506
76526	67409
75437	66127
74273	64626
73316	63039
72465	61732
71795	60776
71276	60313
71104	60217
71239	60678
71710	61672
72374	63044
73555	64353
74853	65522
76304	66577
77366	67593
78254	68571
78946	69463
79329	70442
79607	71227
79492	71721
79330	71515
78869	70905
78177	70004
77235	69083
72601	64580
71162	63419
69956	62145
68977	60825
68280	59609
67636	58778
67148	58470
66998	58479
67355	58789
67964	59485
68813	60646
69710	62062
70920	63450
72118	64771
73339	66056
74461	67276
75618	68349
76399	69186
76899	69633
77073	69801
76937	69779
76306	69653
75305	69147
74103	68121
68652	62383
67551	60946
66394	59649
65404	58790
64403	57971
63974	57370
63712	56794
63806	56759
63902	57172
64386	57941
65197	58839
66427	59991
67841	61228
69491	62535
71069	63846
72418	65151
73437	66328
74336	67133
74980	67822
75173	68340
74956	68508
74445	68175
73576	67298
72438	66352
69230	63364
68059	62338
67104	61088
66357	59864
65656	58647
64985	57567
64379	56787
64348	56423
64546	56579
65029	56930
65675	57578
66572	58531
67815	59798
69021	61117
70335	62387
71306	63574
72362	64579
73130	65402
73779	65852
73955	65957
73731	65561
73211	65030
72458	64379
71564	63785
72356	64703
71109	63542
69792	62308
68532	61163
67741	60321
67136	59659
66853	59439
66609	59456
66604	59632
66699	59929
67089	60369
67852	61227
68889	62341
69939	63742
71110	65143
72222	66367
73197	67540
73874	68440
74263	69145
74445	69341
74105	69144
73621	68578
72964	67831
72347	66958
75558	69988
74350	68663
73276	67066
72440	65619
71842	64238
71230	63329
70597	62921
70378	63054
70497	63392
71133	64042
72020	65025
73104	66385
74260	67802
75377	69211
76587	70662
77748	72003
78674	73036
79236	73838
79448	74214
79439	74440
79266	74297
78932	73961
78217	73348
77271	72425
79613	74554
78581	73231
77487	72017
76041	71070
74730	70105
73582	69213
73132	68444
72880	68072
72873	68092
72987	68676
73559	69579
74621	70602
75975	71635
77378	72802
78655	74263
79649	75610
80535	76780
81230	77680
81683	78401
81891	78785
81795	78513
81571	77755
80861	76576
79856	75347
78003	74358
76683	73006
75254	71668
73858	70487
72559	69444
71587	68467
71018	67759
70934	67384
71290	67593
71822	68124
72756	69164
73800	70491
75052	72069
76327	73395
77618	74675
78851	75827
79900	76977
80674	77775
81055	78175
80919	78210
80525	78017
79948	77543
79212	76839
78234	75821
73682	71224
72579	69937
71374	68658
69987	67329
68725	66240
67816	65286
67297	64814
66990	64666
67050	65002
67318	65644
67868	66572
68704	67700
69921	68810
71364	70023
72678	71211
73886	72375
74884	73280
75827	73951
76448	74217
76732	74371
76542	74095
75859	73547
75047	72625
73855	71576
68453	66077
67139	64723
66058	63245
64968	61929
63982	60876
63195	59988
62706	59276
62587	58755
62580	58645
62945	59007
63659	59903
64760	61162
66133	62516
67622	63841
69050	65198
70298	66494
71223	67610
72074	68485
72606	69147
72973	69412
72924	69416
72559	69138
71578	68599
70259	67830
66956	64818
65728	63661
64505	62384
63304	61318
62349	60402
61780	59860
61391	59384
61423	59262
61710	59191
62282	59738
62971	60648
63855	61914
64986	63181
66029	64514
66992	65811
67843	67017
68731	68117
69564	68995
70211	69621
70520	69728
70376	69413
69907	68681
69024	67715
67820	66622
68160	67056
66658	65682
65333	64376
64221	63346
63388	62493
62832	61862
62456	61516
62381	61343
62542	61586
63099	62145
63808	63036
64725	64138
65736	65300
66944	66513
68256	67589
69414	68683
70337	69731
70963	70610
71430	71162
71393	71264
70970	70970
70131	70385
69247	69635
68153	68737
70971	71899
69583	70828
68260	69571
67176	68282
66283	67074
65551	66291
65026	65821
64696	65590
64840	65661
65400	65959
66385	66721
67572	67826
68827	69113
70092	70299
71294	71454
72418	72576
73581	73650
74597	74365
75310	74829
75502	75037
75308	74825
74854	74245
74144	73322
73144	72169
75337	74044
74187	72507
73057	70997
71967	69594
70947	68419
70238	67454
69584	66868
69236	66589
69251	66696
69669	67140
70408	67947
71191	69126
72264	70396
73526	71669
74998	72925
76261	74121
77202	75078
77762	75689
78015	76160
77924	76478
77495	76552
76783	76071
75988	75225
75039	74113
73909	72874
72745	71542
71558	70124
70344	68772
69182	67590
68234	66672
67703	66098
67550	65934
67629	66272
67950	66950
68465	67925
69415	68906
70553	70082
71900	71244
73198	72493
74418	73492
75357	74477
75901	75178
76213	75593
76248	75574
76034	75416
75501	75112
74691	74524
73616	73687
68903	69235
67683	68104
66552	66766
65466	65313
64348	64142
63372	63322
62654	62886
62230	62631
62082	62759
62260	63096
62881	63830
64013	64639
65276	65846
66666	67191
67830	68821
68896	70186
69592	71388
70142	72128
70629	72679
70939	72961
70880	73056
70398	72698
69579	71907
68513	70630
62833	64946
61369	63622
59860	62390
58469	61147
57335	59859
56355	58860
55690	58358
55513	58419
55873	58806
56583	59327
57563	60093
58807	61087
60130	62392
61368	63902
62495	65340
63645	66575
64797	67501
65785	68241
66525	68632
66753	68596
66633	68355
66002	67757
65240	66813
64338	65535
61521	62214
60508	60855
59380	59603
58171	58503
57247	57777
56495	57180
56024	56639
55682	56251
55786	56127
56102	56622
56831	57476
57718	58797
58949	60263
60228	61742
61499	63050
62697	64070
63884	65008
64806	65716
65419	66306
65538	66581
65460	66415
65028	65837
64330	64845
63234	63896
63689	64348
62263	62967
60780	61409
59471	60221
58325	59218
57576	58444
57028	57861
56776	57662
56842	57756
57262	58305
58101	59241
59161	60462
60414	61769
61789	63030
63175	64343
64538	65572
65708	66560
66618	67395
67072	67889
67128	68197
66913	68011
66333	67599
65598	66803
64603	65747
67698	68611
66511	67421
65377	66253
64338	65276
63331	64262
62408	63450
61623	62759
61105	62458
61031	62481
61476	62884
62352	63519
63600	64498
65077	65707
66446	67059
67642	68397
68527	69574
69365	70676
70054	71422
70669	71860
70915	71931
70696	71726
70083	71250
69453	70450
68672	69400
71088	71285
70051	69735
68934	68301
67819	67120
66770	66206
66027	65405
65537	64836
65433	64799
65527	65123
66006	65759
66713	66457
67712	67479
68826	68684
70087	70130
71308	71631
72526	72988
73608	74163
74620	75059
75268	75682
75445	75849
75248	75530
74581	74866
73703	73927
72537	72837
71019	71565
69459	70384
67989	69156
66734	67956
65634	66934
64731	66241
64143	65962
63860	65867
63773	66076
64180	66385
65102	66998
66375	67729
67550	68702
68652	69627
69767	70701
71018	71674
72135	72799
72987	73635
73588	74232
73923	74453
73988	74513
73563	74230
72807	73586
71800	72533
67194	67752
66028	66406
64881	65000
63689	63758
62632	62754
61728	62138
61144	61778
60800	61690
60836	61985
61190	62650
61913	63508
62785	64397
63868	65474
64951	66615
66079	67844
67172	68967
68197	70002
69155	70745
69792	71175
70166	71259
70149	71080
69770	70641
69044	69889
67842	68886
62125	63361
60659	62198
59298	61022
58042	59840
56886	58731
55981	57889
55420	57378
55232	57218
55309	57353
55642	57810
56186	58608
57157	59628
58385	60880
59787	62269
61176	63863
62611	65196
63929	66317
64908	67176
65334	67778
65397	67864
65192	67520
64778	66934
64110	66157
63212	65087
60132	61843
59024	60613
57810	59332
56660	57999
55569	56695
54848	55728
54368	55117
54350	55002
54536	55117
54980	55711
55688	56568
56692	57679
58138	58849
59636	60075
61231	61367
62583	62448
63718	63547
64533	64206
64967	64616
65218	64573
65208	64436
65226	63967
64920	63161
64254	62097
64816	62673
63332	61435
61870	60075
60396	58781
59120	57645
58079	56788
57584	56192
57419	55937
57617	56160
57945	56677
58692	57413
59605	58253
60739	59377
61953	60564
63261	61912
64467	63224
65385	64503
66058	65312
66374	65849
66476	65909
66243	65848
65763	65300
64901	64631
63728	63715
66577	66605
65358	65373
64187	63970
63074	62963
62197	61861
61560	61119
61156	60629
60922	60549
60827	60717
61008	61220
61608	62020
62705	63074
64027	64318
65358	65602
66655	66816
67806	67747
68817	68597
69656	69224
70180	69562
70578	69638
70575	69372
70425	68722
69812	67729
68986	66587
71166	68605
69941	67468
68837	66258
67803	65319
67090	64242
66395	63427
65915	62678
65639	62369
65646	62360
66014	62705
66653	63478
67711	64491
69099	65754
70585	66852
72067	67960
73491	68910
74661	69719
75425	70219
75651	70481
75521	70545
74931	70388
74188	69906
73336	69144
72471	68026
71212	66643
69970	65398
68672	64283
67620	63133
66654	62076
65812	61346
65134	61097
64909	61136
65194	61469
65843	62173
66613	63006
67573	64089
68643	65328
69929	66801
71165	68296
72262	69580
73195	70686
73895	71711
74334	72456
74495	72826
74396	72585
73941	71916
73150	70957
72141	69759
67528	64918
66279	63559
65064	62165
63720	60895
62521	59886
61501	59251
60887	58908
60686	58896
60907	59048
61573	59516
62432	60155
63415	61336
64331	62724
65447	64186
66619	65327
67737	66390
68648	67511
69367	68504
69963	69212
70236	69496
70084	69451
69546	69085
68762	68405
67825	67376
62275	61698
60893	60215
59551	58697
58267	57343
57404	56243
56598	55706
56386	55475
56451	55527
56923	55679
57519	55967
58312	56460
59481	57277
60637	58228
62025	59427
63319	60666
64719	62040
65850	63414
66659	64600
67091	65383
67173	65599
67039	65567
66695	65374
66082	64867
65079	63832
61850	60478
60465	59078
59190	57741
57888	56484
56783	55464
55929	54779
55576	54446
55441	54472
55613	54752
55961	55340
56649	56107
57658	57152
58915	58396
60360	59787
61829	61119
63253	62335
64303	63289
64963	64056
65200	64486
65276	64615
65127	64459
64631	63932
63812	63170
62728	62081
63137	62669
61743	61319
60306	60088
58990	58780
57834	57788
56951	56900
56459	56303
56242	56083
56397	56247
56934	56876
57889	57697
59083	58741
60425	59966
61787	61426
63236	62896
64418	64216
65538	65368
66299	66234
66953	66834
67246	67016
67151	66783
66635	66165
65803	65311
64804	64256
67637	67137
66305	65815
64946	64682
63857	63692
63078	62758
62398	61971
61948	61350
61695	61168
61897	61338
62591	61859
63482	62757
64633	63870
65721	65192
66977	66518
68195	67852
69252	69059
70124	70212
70722	71055
71111	71603
71149	71798
70864	71859
70384	71574
69720	70937
68795	69861
70773	71796
69453	70605
68217	69405
67050	68331
66134	67228
65451	66382
65031	65940
64834	65866
64940	66302
65468	67107
66183	68062
67134	68968
68351	69868
69677	70946
70970	72068
71990	73093
72802	74041
73505	74855
74086	75330
74369	75398
74244	75063
73547	74656
72677	74046
71626	73295
70727	72067
69420	70662
68168	69198
67003	67775
66050	66454
65471	65427
65315	64843
65285	64746
65376	64962
65744	65370
66532	66114
67597	67155
68851	68467
70168	69750
71483	70956
72740	72052
73824	72970
74586	73761
75047	74338
75146	74571
75016	74426
74510	73923
73732	73128
72557	72088
67613	67359
66226	66135
64915	64904
63710	63670
62690	62714
61929	62088
61633	61750
61612	61700
61921	61820
62356	62327
63012	63041
63911	64073
65115	65276
66387	66654
67633	67978
68730	69300
69862	70390
70809	71232
71448	71625
71711	71806
71601	71663
71198	71179
70364	70308
69291	69259
63499	63565
62100	62298
60785	61135
59645	60226
58669	59366
57924	58624
57447	58165
57337	58047
57596	58249
58175	58621
58955	59325
59906	60358
61045	61503
62219	62698
63229	64000
64215	65353
65212	66664
66158	67567
66668	68266
66753	68610
66426	68606
65948	68332
65280	67649
64417	66669
61266	63331
59993	61887
58590	60365
57218	58774
56111	57430
55413	56438
55077	55884
54980	55694
55122	55978
55491	56526
56104	57368
56969	58248
58106	59319
59429	60415
60770	61558
62065	62661
63184	63653
64103	64466
64615	65040
64722	65301
64532	65217
63922	64776
63090	63943
61940	62878
62280	63321
60755	62126
59236	60913
57939	59882
56872	58906
56161	58096
55803	57484
55711	57105
55870	57101
56419	57408
57334	58102
58533	59114
59874	60205
61278	61539
62770	62759
63997	63990
65167	65069
65935	65943
66563	66497
66792	66594
66804	66453
66500	66044
65844	65358
64870	64389
67779	67255
66547	65902
65422	64429
64329	63013
63393	61853
62574	60967
61980	60502
61774	60247
61860	60411
62350	60799
63200	61608
64282	62650
65445	64003
66455	65394
67543	66763
68651	67972
69755	68888
70562	69512
70923	69906
70930	70131
70606	70147
70006	69870
69173	69359
68132	68591
70231	70714
69002	69386
67746	68099
66596	66870
65610	65843
64865	64941
64339	64434
64110	64400
64155	64725
64579	65294
65383	65984
66517	67015
67771	68144
69104	69416
70437	70494
71547	71606
72543	72447
73165	73094
73649	73307
73702	73360
73623	73166
73246	72752
72724	72016
71846	71024
70596	69641
69190	68341
67869	66893
66654	65487
65678	64178
64980	63106
64592	62400
64583	62097
64837	62176
65337	62531
66141	63276
67196	64291
68344	65563
69495	66953
70656	68382
71787	69691
72692	70711
73327	71506
73576	72016
73670	72346
73453	72394
72938	71955
72080	71033
71014	69823
66228	64912
64847	63441
63339	61891
61860	60648
60674	59690
59688	58992
59145	58424
58846	58234
58999	58453
59296	59156
59954	60177
60840	61396
62110	62720
63440	64148
64713	65601
65833	66899
66713	67977
67544	68899
68011	69510
68228	69730
68020	69510
67619	69067
67039	68444
66255	67619
60700	62132
59392	60926
58130	59700
57266	58561
56639	57473
56049	56759
55620	56307
55531	56381
55978	56652
56625	57316
57550	58087
58544	59267
59754	60598
60950	62139
62209	63625
63308	65147
64329	66430
65019	67379
65439	67872
65595	68099
65541	67887
65227	67279
64349	66245
63276	65001
59787	61668
58462	60343
57145	59031
55996	57670
54963	56608
54064	55826
53461	55432
53208	55364
53312	55582
53691	56146
54341	56993
55168	58049
56168	59210
57376	60316
58631	61514
59942	62687
60934	63747
61685	64645
62053	65291
62224	65668
62136	65676
61686	65307
60868	64540
59708	63537
60250	63954
59084	62761
58042	61469
56964	60302
55989	59249
55100	58450
54518	57945
54235	57706
54334	57855
54792	58281
55663	59137
56812	60134
58077	61406
59384	62682
60692	63967
62024	65011
63141	65856
64057	66547
64613	67030
64960	67158
64956	67029
64617	66515
63910	65800
62878	64822
65647	67681
64232	66315
62794	64933
61466	63740
60446	62874
59736	62272
59287	61840
59191	61783
59469	61967
60018	62518
60756	63294
61656	64448
62701	65898
63652	67371
64534	68649
65419	69718
66338	70560
67226	71239
67890	71736
68251	72002
68134	71828
67631	71147
66681	70022
65524	68781
67514	70651
66359	69329
65277	68017
64242	66736
63375	65701
62767	64867
62443	64373
62301	64211
62427	64315
62836	64859
63605	65642
64571	66715
65816	67939
67092	69343
68242	70687
69235	71827
70198	72660
71012	73358
71468	73803
71551	74013
71303	73845
70694	73429
69610	72747
68386	71762
66706	70352
65233	69022
63642	67703
62218	66604
60964	65686
59998	65123
59331	64641
59054	64514
59087	64604
59476	65093
60224	65739
61298	66782
62576	67949
63902	69386
65224	70742
66582	72045
67914	73013
68929	73820
69474	74326
69486	74728
69113	74636
68364	74205
67296	73361
66188	72201
61324	67339
60209	65914
58983	64513
57876	63160
56732	62069
55926	61358
55327	60844
55176	60641
55325	60736
55907	61391
56743	62214
57874	63310
59174	64500
60599	65829
61920	67202
63313	68355
64412	69417
65301	70178
65648	70795
65850	71063
65712	70945
65392	70339
64608	69388
63684	68424
58213	62865
57119	61797
56053	60549
55017	59399
54210	58235
53426	57242
52885	56710
52817	56532
53159	56776
53808	57170
54561	57902
55511	58693
56530	59706
57624	60746
58744	61918
59906	62878
60902	63765
61652	64398
62070	64920
62239	65089
62113	64889
61780	64304
61098	63380
60090	62250
56626	58857
55129	57540
53710	56184
52512	54792
51594	53584
50900	52765
50400	52422
50216	52476
50327	52783
50865	53391
51670	54185
52760	55198
53973	56369
55302	57699
56848	59113
58236	60295
59513	61228
60386	61848
60941	62294
61128	62507
61001	62402
60572	62058
59756	61343
58525	60358
58848	60862
57519	59602
56333	58399
55232	57242
54217	56245
53311	55526
52710	55032
52462	54924
52663	55043
53158	55427
53975	56158
54953	57217
56177	58543
57568	59787
59069	61033
60417	62099
61484	63141
62203	63897
62599	64356
62553	64510
62203	64380
61513	63983
60672	63185
59654	62048
62514	64811
61301	63525
60088	62270
58873	61036
57918	59896
57180	59039
56837	58408
56781	58138
57118	58233
57725	58790
58656	59655
59766	60739
61032	61897
62373	63259
63741	64532
65078	65702
66037	66646
66781	67537
67252	68206
67523	68639
67429	68563
67005	68142
66219	67297
65158	66182
67109	68041
65724	66692
64303	65400
63037	64236
62095	63223
61462	62573
61046	62141
60936	62082
61097	62353
61474	62941
62208	63791
63239	64830
64530	66002
65841	67306
67069	68576
68156	69859
69114	70928
69836	71723
70258	72262
70296	72391
70005	72300
69401	71870
68612	71288
67735	70336
66494	68966
65268	67622
64019	66309
62956	64995
62138	63775
61480	62784
61037	62104
60983	61901
61205	62264
61779	63103
62564	64204
63655	65349
64695	66572
65962	67915
67209	69222
68493	70482
69549	71534
70426	72435
71043	73021
71117	73259
70880	73123
70267	72627
69417	71944
68216	71001
63269	66141
61997	64724
60862	63351
59802	62245
58990	61248
58213	60468
57802	59892
57615	59694
57958	59943
58619	60459
59639	61334
60882	62318
62288	63558
63646	64848
64843	66238
65888	67484
66797	68518
67458	69149
67828	69544
67829	69664
67616	69503
67045	69039
66114	68303
64865	67316
58973	61654
57561	60318
56130	59162
54947	57999
53833	57088
53090	56288
52596	55882
52440	55713
52651	55779
53163	56218
53981	56999
55002	58080
56049	59159
57299	60249
58406	61362
59669	62474
60604	63421
61444	64091
61882	64541
62123	64812
62067	64779
61693	64391
61035	63699
60063	62770
56779	59612
55476	58328
54105	56967
52696	55660
51640	54543
50819	53690
50462	53116
50265	52839
50502	52962
50895	53380
51566	54172
52406	55149
53440	56295
54562	57418
55833	58594
57130	59784
58227	60848
58980	61643
59403	62172
59559	62345
59370	62201
59004	61682
58386	60952
57594	59941
57952	60349
56595	59000
55164	57765
54051	56570
53048	55567
52249	54781
51844	54345
51670	54250
51992	54458
52536	54969
53470	55775
54595	56842
55813	58064
57132	59312
58512	60489
59860	61528
61130	62482
62080	63197
62777	63701
63167	63740
63108	63575
62755	63143
61973	62457
61038	61513
63783	64395
62356	63258
60838	62131
59501	60931
58399	60024
57623	59255
57179	58804
57012	58591
57172	58757
57598	59206
58428	59849
59559	60682
60775	61884
62032	63272
63198	64760
64241	66044
65247	66988
66080	67599
66660	67820
66702	67818
66287	67474
65657	66929
64900	66206
64036	65301
66112	67393
64937	66152
63735	64941
62660	63766
61715	62843
60952	62234
60454	61945
60225	61858
60356	61944
60735	62300
61451	62869
62366	63748
63664	64756
65009	66004
66342	67192
67457	68344
68509	69305
69383	70028
70041	70618
70417	70805
70475	70682
70166	70225
69398	69506
68297	68629
66708	67236
65139	65950
63632	64635
62273	63581
61352	62628
60708	61921
60285	61454
60053	61461
60227	61719
60757	62143
61578	62940
62480	64025
63538	65334
64660	66733
65832	68122
66957	69420
68076	70466
68994	71282
69602	71673
69691	71692
69363	71225
68686	70588
67806	69641
66656	68525
61701	63450
60321	61961
58988	60461
57715	59068
56630	58031
55683	57231
54972	56821
54575	56616
54563	56825
54922	57374
55633	58196
56681	59322
57893	60734
59181	62290
60414	63751
61623	65057
62655	66129
63483	67018
64097	67540
64272	67794
64213	67599
63736	67242
63072	66505
62070	65547
56352	59797
55054	58482
53730	57213
52537	56125
51529	55224
50814	54722
50486	54435
50296	54398
50359	54628
50634	55211
51297	56133
52333	57221
53622	58429
54989	59642
56333	60798
57628	61762
58668	62564
59467	63182
59965	63698
60089	64125
59762	64177
59185	63881
58487	63160
57742	62156
55387	57391
54069	56066
52728	54760
51544	53572
50516	52502
49806	51646
49417	51057
49351	50806
49567	50858
50043	51308
50810	52081
51757	53121
52874	54312
54119	55677
55421	57071
56672	58330
57709	59314
58539	60047
59042	60572
59230	60833
59047	60748
58581	60311
57796	59544
56811	58501
57265	58921
56042	57592
54766	56318
53555	55090
52501	54109
51694	53314
51174	52820
50980	52610
51140	52776
51653	53293
52435	54086
53461	55133
54671	56321
56040	57607
57323	58887
58419	60117
59320	61154
60060	62013
60579	62616
60741	62927
60560	62806
60045	62316
59232	61499
58197	60459
60996	63195
59706	61876
58407	60583
57211	59328
56208	58212
55420	57312
54900	56752
54715	56562
54831	56753
55313	57291
56110	58141
57232	59212
58501	60419
59832	61723
61170	62928
62360	64088
63352	65001
64108	65780
64644	66302
64890	66497
64779	66343
64293	65853
63489	65042
62371	63904
64216	65661
62885	64303
61594	63015
60375	61854
59332	60801
58509	59991
57986	59466
57750	59201
57897	59331
58413	59802
59163	60611
60178	61618
61307	62824
62616	64162
63909	65478
65166	66648
66222	67643
66987	68462
67419	69023
67530	69214
67333	69011
66825	68477
66016	67675
64966	66667
63489	65246
62220	63962
60885	62647
59639	61383
58482	60338
57641	59538
57062	59046
56855	58860
56971	59073
57448	59661
58274	60579
59339	61695
60595	62911
61843	64194
63085	65424
64218	66595
65270	67589
66083	68423
66594	68985
66658	69174
66385	68997
65848	68481
65094	67688
64093	66636
59187	61783
57795	60513
56358	59284
55064	58078
53943	57051
53143	56188
52639	55661
52459	55385
52600	55483
53054	55902
53778	56669
54775	57689
55936	58926
57270	60288
58591	61677
59790	62976
60813	64084
61599	64848
62115	65277
62279	65445
62089	65320
61609	64847
60868	63983
59855	62883
54193	57161
52892	55795
51657	54399
50491	53084
49511	51980
48717	51134
48191	50562
47947	50350
47976	50474
48337	50940
49083	51710
50186	52780
51477	54003
52898	55236
54343	56486
55702	57623
56781	58604
57580	59293
58062	59755
58245	59942
58132	59801
57670	59310
56866	58551
55774	57522
52354	54137
51037	52811
49671	51579
48473	50484
47433	49503
