B	link	va	daily
PSP IN	VARIABLES	BEGIN	END
	9	1	364

B	daily			FLOW LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
	39	08	FEB	14162	14162	0	-771731	771731	26	100.00	0	0
	40	09	FEB	30423	30423	0	-1645380	1645380	60	100.00	0	0
	41	10	FEB	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	0	0	0	0
	43	12	FEB	0	0	0	0	0	0	0	0	0
	44	13	FEB	27683	27683	0	-1384104	1384104	0	100.00	0	0
	45	14	FEB	31113	31113	0	-1650792	1650793	72	100.00	0	0
	46	15	FEB	33998	33998	0	-1799910	1799910	80	100.00	0	0
	47	16	FEB	1808	1808	0	-90398	90398	0	0	0	0
	48	17	FEB	0	0	0	0	0	0	0	0	0
	49	18	FEB	0	0	0	0	0	0	0	0	0
	50	19	FEB	0	0	0	0	0	0	0	0	0
	51	20	FEB	18466	18466	0	-923289	923289	0	100.00	0	0
	52	21	FEB	31202	31202	0	-1680146	1680146	64	100.00	0	0
	53	22	FEB	29602	29602	0	-1560146	1560146	72	100.00	0	0
	54	23	FEB	32103	32103	0	-1627333	1627333	14	100.00	0	0
	55	24	FEB	0	0	0	0	0	0	0	0	0
	56	25	FEB	0	0	0	0	0	0	0	0	0
	57	26	FEB	0	0	0	0	0	0	0	0	0
	58	27	FEB	29905	29905	0	-1513068	1513068	14	100.00	0	0
	59	28	FEB	30077	30077	0	-1612645	1612645	64	100.00	0	0
	60	01	MAR	25369	25369	0	-1354160	1354160	56	100.00	0	0
	61	02	MAR	32364	32364	0	-1618165	1618165	0	100.00	0	0
	62	03	MAR	315	315	0	-15733	15733	0	0	0	0
	63	04	MAR	0	0	0	0	0	0	0	0	0
	64	05	MAR	0	0	0	0	0	0	0	0	0
	65	06	MAR	11872	11872	0	-593571	593571	0	100.00	0	0
	66	07	MAR	33904	33904	0	-1782246	1782246	84	100.00	0	0
	67	08	MAR	31189	31189	0	-1579839	1579839	14	100.00	0	0
	68	09	MAR	0	0	0	0	0	0	0	0	0
	69	10	MAR	0	0	0	0	0	0	0	0	0
	70	11	MAR	0	0	0	0	0	0	0	0	0
	71	12	MAR	0	0	0	0	0	0	0	0	0
	72	13	MAR	6729	6729	0	-336459	336459	0	100.00	0	0
	73	14	MAR	27848	27848	0	-1448097	1448097	0	100.00	0	0
	74	15	MAR	15428	15428	0	-771384	771384	0	100.00	0	0
	75	16	MAR	0	0	0	0	0	0	0	0	0
	76	17	MAR	0	0	0	0	0	0	0	0	0
	77	18	MAR	0	0	0	0	0	0	0	0	0
	78	19	MAR	0	0	0	0	0	0	0	0	0
	79	20	MAR	0	0	0	0	0	0	0	0	0
	80	21	MAR	0	0	0	0	0	0	0	0	0
	81	22	MAR	0	0	0	0	0	0	0	0	0
	82	23	MAR	0	0	0	0	0	0	0	0	0
	83	24	MAR	0	0	0	0	0	0	0	0	0
	84	25	MAR	0	0	0	0	0	0	0	0	0
	85	26	MAR	0	0	0	0	0	0	0	0	0
	86	27	MAR	0	0	0	0	0	0	0	0	0
	87	28	MAR	23762	23762	0	-1188098	1188098	0	100.00	0	0
	88	29	MAR	24612	24612	0	-1230579	1230579	0	100.00	0	0
	89	30	MAR	0	0	0	0	0	0	0	0	0
	90	31	MAR	0	0	0	0	0	0	0	0	0
	91	01	APR	0	0	0	0	0	0	0	0	0
	92	02	APR	0	0	0	0	0	0	0	0	0
	93	03	APR	14280	14280	0	-713987	713987	0	100.00	0	0
	94	04	APR	35533	35533	0	-1793724	1793724	18	100.00	0	0
	95	05	APR	26367	26367	0	-1318332	1318332	0	100.00	0	0
	96	06	APR	0	0	0	0	0	0	0	0	0
	97	07	APR	0	0	0	0	0	0	0	0	0
	98	08	APR	0	0	0	0	0	0	0	0	0
	99	09	APR	0	0	0	0	0	0	0	0	0
	100	10	APR	0	0	0	0	0	0	0	0	0
	101	11	APR	17728	17728	0	-886371	886371	0	100.00	0	0
	102	12	APR	21419	21419	0	-1070917	1070917	0	100.00	0	0
	103	13	APR	0	0	0	0	0	0	0	0	0
	104	14	APR	0	0	0	0	0	0	0	0	0
	105	15	APR	0	0	0	0	0	0	0	0	0
	106	16	APR	0	0	0	0	0	0	0	0	0
	107	17	APR	0	0	0	0	0	0	0	0	0
	108	18	APR	14828	14828	0	-741364	741364	0	100.00	0	0
	109	19	APR	0	0	0	0	0	0	0	0	0
	110	20	APR	0	0	0	0	0	0	0	0	0
	111	21	APR	0	0	0	0	0	0	0	0	0
	112	22	APR	0	0	0	0	0	0	0	0	0
	113	23	APR	0	0	0	0	0	0	0	0	0
	114	24	APR	0	0	0	0	0	0	0	0	0
	115	25	APR	0	0	0	0	0	0	0	0	0
	116	26	APR	0	0	0	0	0	0	0	0	0
	117	27	APR	0	0	0	0	0	0	0	0	0
	118	28	APR	0	0	0	0	0	0	0	0	0
	119	29	APR	0	0	0	0	0	0	0	0	0
	120	30	APR	0	0	0	0	0	0	0	0	0
	121	01	MAY	0	0	0	0	0	0	0	0	0
	122	02	MAY	0	0	0	0	0	0	0	0	0
	123	03	MAY	0	0	0	0	0	0	0	0	0
	124	04	MAY	0	0	0	0	0	0	0	0	0
	125	05	MAY	0	0	0	0	0	0	0	0	0
	126	06	MAY	2533	2533	0	-94987	94987	0	0	0	0
	127	07	MAY	0	0	0	0	0	0	0	0	0
	128	08	MAY	0	0	0	0	0	0	0	0	0
	129	09	MAY	0	0	0	0	0	0	0	0	0
	130	10	MAY	0	0	0	0	0	0	0	0	0
	131	11	MAY	0	0	0	0	0	0	0	0	0
	132	12	MAY	0	0	0	0	0	0	0	0	0
	133	13	MAY	14925	14925	0	-556681	556681	1	100.00	0	0
	134	14	MAY	8716	8716	0	-326850	326850	0	0	0	0
	135	15	MAY	0	0	0	0	0	0	0	0	0
	136	16	MAY	0	0	0	0	0	0	0	0	0
	137	17	MAY	0	0	0	0	0	0	0	0	0
	138	18	MAY	0	0	0	0	0	0	0	0	0
	139	19	MAY	7949	7949	0	-298087	298087	0	0	0	0
	140	20	MAY	28791	28791	0	-1066148	1066148	5	100.00	0	0
	141	21	MAY	28707	28707	0	-1064502	1064502	4	100.00	0	0
	142	22	MAY	7250	7250	0	-271875	271875	0	0	0	0
	143	23	MAY	0	0	0	0	0	0	0	0	0
	144	24	MAY	0	0	0	0	0	0	0	0	0
	145	25	MAY	11695	11695	0	-438562	438562	0	0	0	0
	146	26	MAY	32979	32979	0	-1220174	1220174	0	100.00	0	0
	147	27	MAY	28994	28994	0	-1042770	1042770	10	100.00	0	0
	148	28	MAY	31512	31512	0	-1168189	1168189	5	100.00	0	0
	149	29	MAY	10169	10169	0	-381337	381337	0	0	0	0
	150	30	MAY	0	0	0	0	0	0	0	0	0
	151	31	MAY	0	0	0	0	0	0	0	0	0
	152	01	JUN	14612	14612	0	-547950	547950	0	0	0	0
	153	02	JUN	30696	30696	0	-1105740	1105740	10	100.00	0	0
	154	03	JUN	0	0	0	0	0	0	0	0	0
	155	04	JUN	19017	19017	0	-665580	665580	0	100.00	0	0
	156	05	JUN	26310	26310	0	-979118	979118	3	100.00	0	0
	157	06	JUN	4433	4433	0	-166237	166237	0	0	0	0
	158	07	JUN	8480	8480	0	-318000	318000	0	0	0	0
	159	08	JUN	30467	30467	0	-1128998	1128998	5	100.00	0	0
	160	09	JUN	3792	3792	0	-132720	132720	0	0	0	0
	161	10	JUN	0	0	0	0	0	0	0	0	0
	162	11	JUN	6687	6687	0	-234033	234033	0	100.00	0	0
	163	12	JUN	21230	21230	0	-791621	791621	2	100.00	0	0
	164	13	JUN	680	680	0	-25500	25500	0	0	0	0
	165	14	JUN	0	0	0	0	0	0	0	0	0
	166	15	JUN	9523	9523	0	-357112	357112	0	0	0	0
	167	16	JUN	24275	24275	0	-880150	880150	6	100.00	0	0
	168	17	JUN	2112	2112	0	-73920	73920	0	0	0	0
	169	18	JUN	35405	35405	0	-1291977	1291977	6	100.00	0	0
	170	19	JUN	11175	11175	0	-419062	419062	0	0	0	0
	171	20	JUN	0	0	0	0	0	0	0	0	0
	172	21	JUN	0	0	0	0	0	0	0	0	0
	173	22	JUN	24240	24240	0	-868512	868512	13	100.00	0	0
	174	23	JUN	28737	28737	0	-1005806	1005806	0	100.00	0	0
	175	24	JUN	56	56	0	-1960	1960	0	0	0	0
	176	25	JUN	35392	35392	0	-1247137	1247137	9	100.00	0	0
	177	26	JUN	20726	20726	0	-769718	769718	3	100.00	0	0
	178	27	JUN	0	0	0	0	0	0	0	0	0
	179	28	JUN	0	0	0	0	0	0	0	0	0
	180	29	JUN	24110	24110	0	-893621	893621	4	100.00	0	0
	181	30	JUN	22302	22302	0	-780584	780584	0	100.00	0	0
	182	01	JUL	0	0	0	0	0	0	0	0	0
	183	02	JUL	6988	6988	0	-244570	244570	0	100.00	0	0
	184	03	JUL	33086	33086	0	-1227211	1227211	5	100.00	0	0
	185	04	JUL	18695	18695	0	-699562	699562	1	100.00	0	0
	186	05	JUL	16956	16956	0	-634350	634350	1	100.00	0	0
	187	06	JUL	25312	25312	0	-885919	885919	0	100.00	0	0
	188	07	JUL	0	0	0	0	0	0	0	0	0
	189	08	JUL	0	0	0	0	0	0	0	0	0
	190	09	JUL	0	0	0	0	0	0	0	0	0
	191	10	JUL	20252	20252	0	-731318	731318	6	100.00	0	0
	192	11	JUL	28132	28132	0	-1045943	1045943	3	100.00	0	0
	193	12	JUL	27039	27039	0	-1006455	1006455	3	100.00	0	0
	194	13	JUL	38320	38320	0	-1387830	1387830	10	100.00	0	0
	195	14	JUL	5233	5233	0	-183159	183159	0	100.00	0	0
	196	15	JUL	0	0	0	0	0	0	0	0	0
	197	16	JUL	20213	20213	0	-707450	707450	0	100.00	0	0
	198	17	JUL	32995	32995	0	-1223805	1223805	5	100.00	0	0
	199	18	JUL	0	0	0	0	0	0	0	0	0
	200	19	JUL	0	0	0	0	0	0	0	0	0
	201	20	JUL	22427	22427	0	-832012	832012	3	100.00	0	0
	202	21	JUL	19216	19216	0	-672558	672558	0	100.00	0	0
	203	22	JUL	0	0	0	0	0	0	0	0	0
	204	23	JUL	26845	26845	0	-951289	951289	14	100.00	0	0
	205	24	JUL	18560	18560	0	-689996	689996	2	100.00	0	0
	206	25	JUL	1281	1281	0	-48037	48038	0	0	0	0
	207	26	JUL	121	121	0	-4537	4538	0	0	0	0
	208	27	JUL	10707	10707	0	-401512	401512	0	0	0	0
	209	28	JUL	27137	27137	0	-974080	974080	10	100.00	0	0
	210	29	JUL	0	0	0	0	0	0	0	0	0
	211	30	JUL	31109	31109	0	-1109053	1109053	14	100.00	0	0
	212	31	JUL	22376	22376	0	-831593	831593	3	100.00	0	0
	213	01	AUG	1447	1447	0	-54262	54263	0	0	0	0
	214	02	AUG	6517	6517	0	-244387	244387	0	0	0	0
	215	03	AUG	33431	33431	0	-1238655	1238655	5	100.00	0	0
	216	04	AUG	31660	31660	0	-1108099	1108099	0	100.00	0	0
	217	05	AUG	23743	23743	0	-830992	830992	0	100.00	0	0
	218	06	AUG	31931	31931	0	-1117572	1117572	0	100.00	0	0
	219	07	AUG	18221	18221	0	-645797	645797	12	100.00	0	0
	220	08	AUG	0	0	0	0	0	0	0	0	0
	221	09	AUG	1101	1101	0	-41287	41288	0	0	0	0
	222	10	AUG	33070	33070	0	-1195133	1195133	15	100.00	0	0
	223	11	AUG	0	0	0	0	0	0	0	0	0
	224	12	AUG	0	0	0	0	0	0	0	0	0
	225	13	AUG	3417	3417	0	-119603	119603	0	100.00	0	0
	226	14	AUG	27424	27424	0	-1017889	1017889	4	100.00	0	0
	227	15	AUG	384	384	0	-14400	14400	0	0	0	0
	228	16	AUG	163	163	0	-6112	6113	0	0	0	0
	229	17	AUG	20256	20256	0	-755100	755100	2	100.00	0	0
	230	18	AUG	26385	26385	0	-958247	958247	6	100.00	0	0
	231	19	AUG	30075	30075	0	-1112729	1112729	0	100.00	0	0
	232	20	AUG	25154	25154	0	-935771	935771	3	100.00	0	0
	233	21	AUG	0	0	0	0	0	0	0	0	0
	234	22	AUG	0	0	0	0	0	0	0	0	0
	235	23	AUG	0	0	0	0	0	0	0	0	0
	236	24	AUG	951	951	0	-35662	35663	0	0	0	0
	237	25	AUG	31608	31608	0	-1171789	1171789	5	100.00	0	0
	238	26	AUG	24484	24484	0	-887900	887900	6	100.00	0	0
	239	27	AUG	34316	34316	0	-1273336	1273336	5	100.00	0	0
	240	28	AUG	2015	2015	0	-75562	75562	0	0	0	0
	241	29	AUG	0	0	0	0	0	0	0	0	0
	242	30	AUG	0	0	0	0	0	0	0	0	0
	243	31	AUG	17840	17840	0	-664500	664500	2	100.00	0	0
	244	01	SEP	20052	20052	0	-723921	723921	6	100.00	0	0
	245	02	SEP	0	0	0	0	0	0	0	0	0
	246	03	SEP	23765	23765	0	-879291	879291	0	100.00	0	0
	247	04	SEP	13131	13131	0	-492412	492412	0	0	0	0
	248	05	SEP	0	0	0	0	0	0	0	0	0
	249	06	SEP	0	0	0	0	0	0	0	0	0
	250	07	SEP	8975	8975	0	-336562	336562	0	0	0	0
	251	08	SEP	33468	33468	0	-1241536	1241536	5	100.00	0	0
	252	09	SEP	21850	21850	0	-790442	790442	6	100.00	0	0
	253	10	SEP	31735	31735	0	-1176555	1176555	5	100.00	0	0
	254	11	SEP	4646	4646	0	-174225	174225	0	0	0	0
	255	12	SEP	0	0	0	0	0	0	0	0	0
	256	13	SEP	0	0	0	0	0	0	0	0	0
	257	14	SEP	0	0	0	0	0	0	0	0	0
	258	15	SEP	22026	22026	0	-818471	818471	3	100.00	0	0
	259	16	SEP	24718	24718	0	-874434	874434	17	100.00	0	0
	260	17	SEP	4065	4065	0	-152437	152437	0	0	0	0
	261	18	SEP	0	0	0	0	0	0	0	0	0
	262	19	SEP	0	0	0	0	0	0	0	0	0
	263	20	SEP	0	0	0	0	0	0	0	0	0
	264	21	SEP	0	0	0	0	0	0	0	0	0
	265	22	SEP	0	0	0	0	0	0	0	0	0
	266	23	SEP	0	0	0	0	0	0	0	0	0
	267	24	SEP	0	0	0	0	0	0	0	0	0
	268	25	SEP	0	0	0	0	0	0	0	0	0
	269	26	SEP	0	0	0	0	0	0	0	0	0
	270	27	SEP	0	0	0	0	0	0	0	0	0
	271	28	SEP	0	0	0	0	0	0	0	0	0
	272	29	SEP	0	0	0	0	0	0	0	0	0
	273	30	SEP	0	0	0	0	0	0	0	0	0
	274	01	OCT	0	0	0	0	0	0	0	0	0
	275	02	OCT	0	0	0	0	0	0	0	0	0
	276	03	OCT	0	0	0	0	0	0	0	0	0
	277	04	OCT	0	0	0	0	0	0	0	0	0
	278	05	OCT	0	0	0	0	0	0	0	0	0
	279	06	OCT	0	0	0	0	0	0	0	0	0
	280	07	OCT	3702	3702	0	-138825	138825	0	0	0	0
	281	08	OCT	0	0	0	0	0	0	0	0	0
	282	09	OCT	0	0	0	0	0	0	0	0	0
	283	10	OCT	0	0	0	0	0	0	0	0	0
	284	11	OCT	0	0	0	0	0	0	0	0	0
	285	12	OCT	0	0	0	0	0	0	0	0	0
	286	13	OCT	0	0	0	0	0	0	0	0	0
	287	14	OCT	0	0	0	0	0	0	0	0	0
	288	15	OCT	0	0	0	0	0	0	0	0	0
	289	16	OCT	0	0	0	0	0	0	0	0	0
	290	17	OCT	0	0	0	0	0	0	0	0	0
	291	18	OCT	0	0	0	0	0	0	0	0	0
	292	19	OCT	0	0	0	0	0	0	0	0	0
	293	20	OCT	0	0	0	0	0	0	0	0	0
	294	21	OCT	0	0	0	0	0	0	0	0	0
	295	22	OCT	0	0	0	0	0	0	0	0	0
	296	23	OCT	0	0	0	0	0	0	0	0	0
	297	24	OCT	0	0	0	0	0	0	0	0	0
	298	25	OCT	0	0	0	0	0	0	0	0	0
	299	26	OCT	0	0	0	0	0	0	0	0	0
	300	27	OCT	0	0	0	0	0	0	0	0	0
	301	28	OCT	0	0	0	0	0	0	0	0	0
	302	29	OCT	0	0	0	0	0	0	0	0	0
	303	30	OCT	0	0	0	0	0	0	0	0	0
	304	31	OCT	0	0	0	0	0	0	0	0	0
	305	01	NOV	620	620	0	-30999	30999	0	0	0	0
	306	02	NOV	0	0	0	0	0	0	0	0	0
	307	03	NOV	0	0	0	0	0	0	0	0	0
	308	04	NOV	0	0	0	0	0	0	0	0	0
	309	05	NOV	0	0	0	0	0	0	0	0	0
	310	06	NOV	0	0	0	0	0	0	0	0	0
	311	07	NOV	32292	32292	0	-1769549	1769549	56	100.00	0	0
	312	08	NOV	20340	20340	0	-1148419	1148419	24	100.00	0	0
	313	09	NOV	23034	23034	0	-1179771	1179771	6	100.00	0	0
	314	10	NOV	0	0	0	0	0	0	0	0	0
	315	11	NOV	0	0	0	0	0	0	0	0	0
	316	12	NOV	0	0	0	0	0	0	0	0	0
	317	13	NOV	0	0	0	0	0	0	0	0	0
	318	14	NOV	23231	23231	0	-1161540	1161540	0	100.00	0	0
	319	15	NOV	6255	6255	0	-312727	312727	0	100.00	0	0
	320	16	NOV	0	0	0	0	0	0	0	0	0
	321	17	NOV	0	0	0	0	0	0	0	0	0
	322	18	NOV	0	0	0	0	0	0	0	0	0
	323	19	NOV	0	0	0	0	0	0	0	0	0
	324	20	NOV	24956	24956	0	-1247785	1247785	0	100.00	0	0
	325	21	NOV	25010	25010	0	-1314613	1314613	62	100.00	0	0
	326	22	NOV	25383	25383	0	-1336994	1336994	62	100.00	0	0
	327	23	NOV	32871	32871	0	-1786276	1786276	62	100.00	0	0
	328	24	NOV	0	0	0	0	0	0	0	0	0
	329	25	NOV	0	0	0	0	0	0	0	0	0
	330	26	NOV	30572	30572	0	-1559741	1559741	10	100.00	0	0
	331	27	NOV	1566	1566	0	-93961	93961	0	0	0	0
	332	28	NOV	0	0	0	0	0	0	0	0	0
	333	29	NOV	5387	5387	0	-430933	430933	0	100.00	0	0
	334	30	NOV	17862	17862	0	-1047735	1047735	8	100.00	0	0
	335	01	DEC	21953	21953	0	-1135571	1135571	2	100.00	0	0
	336	02	DEC	14365	14365	0	-718251	718251	0	100.00	0	0
	337	03	DEC	6160	6160	0	-307993	307993	0	0	0	0
	338	04	DEC	34959	34959	0	-1881567	1881567	72	100.00	0	0
	339	05	DEC	3125	3125	0	-187502	187502	0	0	0	0
	340	06	DEC	1888	1888	0	-113281	113281	0	0	0	0
	341	07	DEC	35275	35275	0	-1780270	1780270	18	100.00	0	0
	342	08	DEC	3897	3897	0	-194863	194863	0	100.00	0	0
	343	09	DEC	0	0	0	0	0	0	0	0	0
	344	10	DEC	30893	30893	0	-1544634	1544634	0	100.00	0	0
	345	11	DEC	18364	18364	0	-981850	981850	40	100.00	0	0
	346	12	DEC	0	0	0	0	0	0	0	0	0
	347	13	DEC	0	0	0	0	0	0	0	0	0
	348	14	DEC	0	0	0	0	0	0	0	0	0
	349	15	DEC	30847	30847	0	-1634853	1634853	72	100.00	0	0
	350	16	DEC	35012	35012	0	-1778625	1778625	14	100.00	0	0
	351	17	DEC	20459	20459	0	-1107561	1107561	40	100.00	0	0
	352	18	DEC	0	0	0	0	0	0	0	0	0
	353	19	DEC	16362	16362	0	-1308977	1308977	0	100.00	0	0
	354	20	DEC	1132	1132	0	-90560	90560	0	0	0	0
	355	21	DEC	0	0	0	0	0	0	0	0	0
	356	22	DEC	22685	22685	0	-1217124	1217124	48	100.00	0	0
	357	23	DEC	31318	31318	0	-1633094	1633094	82	100.00	0	0
	358	24	DEC	20642	20642	0	-1118541	1118541	40	100.00	0	0
	359	25	DEC	0	0	0	0	0	0	0	0	0
	360	26	DEC	0	0	0	0	0	0	0	0	0
	361	27	DEC	1157	1157	0	-69421	69421	0	0	0	0
	362	28	DEC	22670	22670	0	-1312220	1312220	16	100.00	0	0
	363	29	DEC	28955	28955	0	-1505644	1505644	0	100.00	0	0
	364	30	DEC	11201	11201	0	-560055	560055	0	100.00	0	0
