B	link	va	daily
PSP OUT	VARIABLES	BEGIN	END
	9	1	364

B	daily			FLOW LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
	39	08	FEB	0	0	0	0	0	0	0	0	0
	40	09	FEB	-10787	10787	0	862980	862980	0	0	100.00	0
	41	10	FEB	-25873	25873	0	2030132	2030132	4	0	100.00	0
	42	11	FEB	-23850	23850	0	1691994	1691994	34	0	100.00	0
	43	12	FEB	-27554	27554	0	2167231	2167231	6	0	100.00	0
	44	13	FEB	-11969	11969	0	957540	957540	0	0	100.00	0
	45	14	FEB	0	0	0	0	0	0	0	0	0
	46	15	FEB	0	0	0	0	0	0	0	0	0
	47	16	FEB	-10620	10620	0	849600	849600	0	0	100.00	0
	48	17	FEB	-23596	23596	0	1777057	1777057	68	0	100.00	0
	49	18	FEB	-5899	5899	0	393271	393271	0	0	0	0
	50	19	FEB	-15322	15322	0	1089460	1089460	23	0	100.00	0
	51	20	FEB	-21376	21376	0	1710060	1710060	0	0	100.00	0
	52	21	FEB	-10861	10861	0	868920	868920	0	0	100.00	0
	53	22	FEB	-11509	11509	0	920700	920700	0	0	100.00	0
	54	23	FEB	-25327	25327	0	1981469	1981469	2	0	100.00	0
	55	24	FEB	-13795	13795	0	987676	987676	23	0	100.00	0
	56	25	FEB	-15468	15468	0	1065212	1065212	11	0	100.00	0
	57	26	FEB	-8887	8887	0	592469	592469	0	0	100.00	0
	58	27	FEB	-25433	25433	0	2034660	2034660	0	0	100.00	0
	59	28	FEB	-321	321	0	25680	25680	0	0	0	0
	60	01	MAR	-1276	1276	0	102060	102060	0	0	0	0
	61	02	MAR	-21283	21283	0	1702620	1702620	0	0	100.00	0
	62	03	MAR	-20169	20169	0	1452600	1452600	36	0	100.00	0
	63	04	MAR	0	0	0	0	0	0	0	0	0
	64	05	MAR	-20677	20677	0	1514466	1514466	45	0	100.00	0
	65	06	MAR	-17862	17862	0	1428960	1428960	0	0	100.00	0
	66	07	MAR	-12596	12596	0	1007700	1007700	0	0	100.00	0
	67	08	MAR	-1071	1071	0	85680	85680	0	0	0	0
	68	09	MAR	-23176	23176	0	1854060	1854060	0	0	100.00	0
	69	10	MAR	0	0	0	0	0	0	0	0	0
	70	11	MAR	0	0	0	0	0	0	0	0	0
	71	12	MAR	-3888	3888	0	259196	259196	0	0	0	0
	72	13	MAR	-6057	6057	0	403819	403819	0	0	0	0
	73	14	MAR	-24953	24953	0	1794102	1794102	21	0	100.00	0
	74	15	MAR	-20352	20352	0	1571080	1571080	53	0	100.00	0
	75	16	MAR	0	0	0	0	0	0	0	0	0
	76	17	MAR	0	0	0	0	0	0	0	0	0
	77	18	MAR	0	0	0	0	0	0	0	0	0
	78	19	MAR	0	0	0	0	0	0	0	0	0
	79	20	MAR	0	0	0	0	0	0	0	0	0
	80	21	MAR	-24102	24102	0	1674794	1674794	23	0	100.00	0
	81	22	MAR	-13930	13930	0	1036656	1036656	36	0	100.00	0
	82	23	MAR	0	0	0	0	0	0	0	0	0
	83	24	MAR	0	0	0	0	0	0	0	0	0
	84	25	MAR	0	0	0	0	0	0	0	0	0
	85	26	MAR	0	0	0	0	0	0	0	0	0
	86	27	MAR	0	0	0	0	0	0	0	0	0
	87	28	MAR	-13982	13982	0	932139	932139	0	0	100.00	0
	88	29	MAR	-16930	16930	0	1237809	1237809	21	0	100.00	0
	89	30	MAR	0	0	0	0	0	0	0	0	0
	90	31	MAR	0	0	0	0	0	0	0	0	0
	91	01	APR	0	0	0	0	0	0	0	0	0
	92	02	APR	0	0	0	0	0	0	0	0	0
	93	03	APR	0	0	0	0	0	0	0	0	0
	94	04	APR	0	0	0	0	0	0	0	0	0
	95	05	APR	0	0	0	0	0	0	0	0	0
	96	06	APR	0	0	0	0	0	0	0	0	0
	97	07	APR	0	0	0	0	0	0	0	0	0
	98	08	APR	0	0	0	0	0	0	0	0	0
	99	09	APR	0	0	0	0	0	0	0	0	0
	100	10	APR	0	0	0	0	0	0	0	0	0
	101	11	APR	0	0	0	0	0	0	0	0	0
	102	12	APR	0	0	0	0	0	0	0	0	0
	103	13	APR	0	0	0	0	0	0	0	0	0
	104	14	APR	0	0	0	0	0	0	0	0	0
	105	15	APR	0	0	0	0	0	0	0	0	0
	106	16	APR	0	0	0	0	0	0	0	0	0
	107	17	APR	0	0	0	0	0	0	0	0	0
	108	18	APR	0	0	0	0	0	0	0	0	0
	109	19	APR	0	0	0	0	0	0	0	0	0
	110	20	APR	0	0	0	0	0	0	0	0	0
	111	21	APR	0	0	0	0	0	0	0	0	0
	112	22	APR	0	0	0	0	0	0	0	0	0
	113	23	APR	0	0	0	0	0	0	0	0	0
	114	24	APR	0	0	0	0	0	0	0	0	0
	115	25	APR	0	0	0	0	0	0	0	0	0
	116	26	APR	0	0	0	0	0	0	0	0	0
	117	27	APR	0	0	0	0	0	0	0	0	0
	118	28	APR	0	0	0	0	0	0	0	0	0
	119	29	APR	0	0	0	0	0	0	0	0	0
	120	30	APR	0	0	0	0	0	0	0	0	0
	121	01	MAY	0	0	0	0	0	0	0	0	0
	122	02	MAY	0	0	0	0	0	0	0	0	0
	123	03	MAY	0	0	0	0	0	0	0	0	0
	124	04	MAY	0	0	0	0	0	0	0	0	0
	125	05	MAY	0	0	0	0	0	0	0	0	0
	126	06	MAY	-7468	7468	0	373379	373379	0	0	100.00	0
	127	07	MAY	0	0	0	0	0	0	0	0	0
	128	08	MAY	0	0	0	0	0	0	0	0	0
	129	09	MAY	0	0	0	0	0	0	0	0	0
	130	10	MAY	0	0	0	0	0	0	0	0	0
	131	11	MAY	0	0	0	0	0	0	0	0	0
	132	12	MAY	0	0	0	0	0	0	0	0	0
	133	13	MAY	-13277	13277	0	663848	663848	0	0	100.00	0
	134	14	MAY	-7962	7962	0	398091	398091	0	0	100.00	0
	135	15	MAY	0	0	0	0	0	0	0	0	0
	136	16	MAY	0	0	0	0	0	0	0	0	0
	137	17	MAY	0	0	0	0	0	0	0	0	0
	138	18	MAY	0	0	0	0	0	0	0	0	0
	139	19	MAY	-20072	20072	0	1003591	1003591	0	0	100.00	0
	140	20	MAY	-23477	23477	0	1166185	1166185	3	0	100.00	0
	141	21	MAY	-25762	25762	0	1288097	1288097	0	0	100.00	0
	142	22	MAY	-15156	15156	0	757784	757784	0	0	100.00	0
	143	23	MAY	0	0	0	0	0	0	0	0	0
	144	24	MAY	0	0	0	0	0	0	0	0	0
	145	25	MAY	-9028	9028	0	451378	451378	0	0	100.00	0
	146	26	MAY	-22588	22588	0	1129400	1129400	0	0	100.00	0
	147	27	MAY	-16694	16694	0	793041	793041	5	0	100.00	0
	148	28	MAY	-26105	26105	0	1295833	1295833	3	0	100.00	0
	149	29	MAY	-10643	10643	0	532151	532151	0	0	100.00	0
	150	30	MAY	0	0	0	0	0	0	0	0	0
	151	31	MAY	0	0	0	0	0	0	0	0	0
	152	01	JUN	-2130	2130	0	106498	106498	0	0	0	0
	153	02	JUN	-22615	22615	0	1119666	1119666	1	0	100.00	0
	154	03	JUN	-14107	14107	0	658312	658312	0	0	100.00	0
	155	04	JUN	-19883	19883	0	945870	945870	6	0	100.00	0
	156	05	JUN	-19684	19684	0	984166	984166	0	0	100.00	0
	157	06	JUN	0	0	0	0	0	0	0	0	0
	158	07	JUN	0	0	0	0	0	0	0	0	0
	159	08	JUN	-18377	18377	0	918843	918843	0	0	100.00	0
	160	09	JUN	-11353	11353	0	533820	533820	1	0	100.00	0
	161	10	JUN	0	0	0	0	0	0	0	0	0
	162	11	JUN	-2933	2933	0	136860	136860	0	0	0	0
	163	12	JUN	-20376	20376	0	1018778	1018778	0	0	100.00	0
	164	13	JUN	-211	211	0	10537	10537	0	0	0	0
	165	14	JUN	0	0	0	0	0	0	0	0	0
	166	15	JUN	-3192	3192	0	159597	159597	0	0	100.00	0
	167	16	JUN	-24917	24917	0	1245835	1245835	0	0	100.00	0
	168	17	JUN	-26303	26303	0	1301638	1301638	1	0	100.00	0
	169	18	JUN	-24724	24724	0	1236161	1236161	0	0	100.00	0
	170	19	JUN	-10332	10332	0	516589	516589	0	0	100.00	0
	171	20	JUN	0	0	0	0	0	0	0	0	0
	172	21	JUN	0	0	0	0	0	0	0	0	0
	173	22	JUN	-6849	6849	0	342443	342443	0	0	100.00	0
	174	23	JUN	-18769	18769	0	900899	900899	0	0	100.00	0
	175	24	JUN	0	0	0	0	0	0	0	0	0
	176	25	JUN	-6505	6505	0	303544	303544	0	0	0	0
	177	26	JUN	-25222	25222	0	1261060	1261060	0	0	100.00	0
	178	27	JUN	-16204	16204	0	810170	810170	0	0	100.00	0
	179	28	JUN	-20038	20038	0	1001866	1001866	0	0	100.00	0
	180	29	JUN	-16352	16352	0	784907	784907	0	0	100.00	0
	181	30	JUN	0	0	0	0	0	0	0	0	0
	182	01	JUL	0	0	0	0	0	0	0	0	0
	183	02	JUL	0	0	0	0	0	0	0	0	0
	184	03	JUL	-14644	14644	0	702899	702899	0	0	100.00	0
	185	04	JUL	-18061	18061	0	903018	903018	0	0	100.00	0
	186	05	JUL	-7261	7261	0	363067	363067	0	0	100.00	0
	187	06	JUL	-23230	23230	0	1161500	1161500	0	0	100.00	0
	188	07	JUL	-12489	12489	0	592820	592820	3	0	100.00	0
	189	08	JUL	-95	95	0	4438	4438	0	0	0	0
	190	09	JUL	-8941	8941	0	417227	417227	0	0	0	0
	191	10	JUL	-23713	23713	0	1185649	1185649	0	0	100.00	0
	192	11	JUL	-13680	13680	0	683985	683985	0	0	100.00	0
	193	12	JUL	-4356	4356	0	217795	217795	0	0	100.00	0
	194	13	JUL	-20974	20974	0	1048665	1048665	0	0	100.00	0
	195	14	JUL	-10767	10767	0	502447	502447	0	0	0	0
	196	15	JUL	0	0	0	0	0	0	0	0	0
	197	16	JUL	-7560	7560	0	352819	352819	0	0	0	0
	198	17	JUL	-25514	25514	0	1264681	1264681	2	0	100.00	0
	199	18	JUL	-13984	13984	0	699210	699210	0	0	100.00	0
	200	19	JUL	-19222	19222	0	961067	961067	0	0	100.00	0
	201	20	JUL	-26929	26929	0	1346446	1346446	0	0	100.00	0
	202	21	JUL	-7628	7628	0	355959	355959	0	0	0	0
	203	22	JUL	-1821	1821	0	84988	84988	0	0	0	0
	204	23	JUL	-24896	24896	0	1175810	1175810	5	0	100.00	0
	205	24	JUL	-17539	17539	0	876918	876918	0	0	100.00	0
	206	25	JUL	0	0	0	0	0	0	0	0	0
	207	26	JUL	-3135	3135	0	156747	156747	0	0	100.00	0
	208	27	JUL	-24750	24750	0	1237473	1237473	0	0	100.00	0
	209	28	JUL	-1605	1605	0	74902	74902	0	0	0	0
	210	29	JUL	0	0	0	0	0	0	0	0	0
	211	30	JUL	-2156	2156	0	100630	100630	0	0	0	0
	212	31	JUL	-22755	22755	0	1137725	1137725	0	0	100.00	0
	213	01	AUG	-10081	10081	0	504064	504064	0	0	100.00	0
	214	02	AUG	-15268	15268	0	763371	763371	0	0	100.00	0
	215	03	AUG	-22666	22666	0	1133263	1133263	0	0	100.00	0
	216	04	AUG	-6514	6514	0	303993	303993	0	0	0	0
	217	05	AUG	0	0	0	0	0	0	0	0	0
	218	06	AUG	-18088	18088	0	856107	856107	4	0	100.00	0
	219	07	AUG	-23387	23387	0	1169337	1169337	0	0	100.00	0
	220	08	AUG	-18790	18790	0	939505	939505	0	0	100.00	0
	221	09	AUG	-17938	17938	0	896905	896905	0	0	100.00	0
	222	10	AUG	-24440	24440	0	1209700	1209700	1	0	100.00	0
	223	11	AUG	0	0	0	0	0	0	0	0	0
	224	12	AUG	0	0	0	0	0	0	0	0	0
	225	13	AUG	-3881	3881	0	181102	181102	0	0	0	0
	226	14	AUG	-28006	28006	0	1400257	1400257	0	0	100.00	0
	227	15	AUG	-13058	13058	0	652898	652898	0	0	100.00	0
	228	16	AUG	-13493	13493	0	674648	674648	0	0	100.00	0
	229	17	AUG	-22042	22042	0	1102064	1102064	0	0	100.00	0
	230	18	AUG	-23288	23288	0	1106773	1106773	7	0	100.00	0
	231	19	AUG	-11992	11992	0	563610	563610	1	0	100.00	0
	232	20	AUG	-24028	24028	0	1137307	1137307	5	0	100.00	0
	233	21	AUG	-14719	14719	0	735959	735959	0	0	100.00	0
	234	22	AUG	0	0	0	0	0	0	0	0	0
	235	23	AUG	0	0	0	0	0	0	0	0	0
	236	24	AUG	-15602	15602	0	780096	780096	0	0	100.00	0
	237	25	AUG	-18671	18671	0	883314	883314	4	0	100.00	0
	238	26	AUG	-15626	15626	0	733231	733231	1	0	100.00	0
	239	27	AUG	-25591	25591	0	1279547	1279547	0	0	100.00	0
	240	28	AUG	-7496	7496	0	374804	374804	0	0	100.00	0
	241	29	AUG	0	0	0	0	0	0	0	0	0
	242	30	AUG	0	0	0	0	0	0	0	0	0
	243	31	AUG	-5752	5752	0	287581	287581	0	0	100.00	0
	244	01	SEP	-27163	27163	0	1358145	1358145	0	0	100.00	0
	245	02	SEP	-1200	1200	0	56015	56015	0	0	0	0
	246	03	SEP	-27822	27822	0	1391070	1391070	0	0	100.00	0
	247	04	SEP	-10390	10390	0	519514	519514	0	0	100.00	0
	248	05	SEP	0	0	0	0	0	0	0	0	0
	249	06	SEP	0	0	0	0	0	0	0	0	0
	250	07	SEP	-9597	9597	0	479840	479840	0	0	100.00	0
	251	08	SEP	-25081	25081	0	1221902	1221902	6	0	100.00	0
	252	09	SEP	-22939	22939	0	1086487	1086487	5	0	100.00	0
	253	10	SEP	-22817	22817	0	1140838	1140838	0	0	100.00	0
	254	11	SEP	-733	733	0	36674	36674	0	0	0	0
	255	12	SEP	0	0	0	0	0	0	0	0	0
	256	13	SEP	0	0	0	0	0	0	0	0	0
	257	14	SEP	0	0	0	0	0	0	0	0	0
	258	15	SEP	-17539	17539	0	876918	876918	0	0	100.00	0
	259	16	SEP	-24624	24624	0	1231173	1231173	0	0	100.00	0
	260	17	SEP	-18829	18829	0	941417	941417	0	0	100.00	0
	261	18	SEP	0	0	0	0	0	0	0	0	0
	262	19	SEP	0	0	0	0	0	0	0	0	0
	263	20	SEP	0	0	0	0	0	0	0	0	0
	264	21	SEP	0	0	0	0	0	0	0	0	0
	265	22	SEP	-14473	14473	0	723622	723622	0	0	100.00	0
	266	23	SEP	-22579	22579	0	1128950	1128950	0	0	100.00	0
	267	24	SEP	-8778	8778	0	438890	438890	0	0	100.00	0
	268	25	SEP	0	0	0	0	0	0	0	0	0
	269	26	SEP	0	0	0	0	0	0	0	0	0
	270	27	SEP	0	0	0	0	0	0	0	0	0
	271	28	SEP	0	0	0	0	0	0	0	0	0
	272	29	SEP	0	0	0	0	0	0	0	0	0
	273	30	SEP	0	0	0	0	0	0	0	0	0
	274	01	OCT	0	0	0	0	0	0	0	0	0
	275	02	OCT	0	0	0	0	0	0	0	0	0
	276	03	OCT	0	0	0	0	0	0	0	0	0
	277	04	OCT	0	0	0	0	0	0	0	0	0
	278	05	OCT	0	0	0	0	0	0	0	0	0
	279	06	OCT	0	0	0	0	0	0	0	0	0
	280	07	OCT	0	0	0	0	0	0	0	0	0
	281	08	OCT	0	0	0	0	0	0	0	0	0
	282	09	OCT	0	0	0	0	0	0	0	0	0
	283	10	OCT	0	0	0	0	0	0	0	0	0
	284	11	OCT	0	0	0	0	0	0	0	0	0
	285	12	OCT	0	0	0	0	0	0	0	0	0
	286	13	OCT	0	0	0	0	0	0	0	0	0
	287	14	OCT	0	0	0	0	0	0	0	0	0
	288	15	OCT	0	0	0	0	0	0	0	0	0
	289	16	OCT	0	0	0	0	0	0	0	0	0
	290	17	OCT	0	0	0	0	0	0	0	0	0
	291	18	OCT	0	0	0	0	0	0	0	0	0
	292	19	OCT	0	0	0	0	0	0	0	0	0
	293	20	OCT	0	0	0	0	0	0	0	0	0
	294	21	OCT	0	0	0	0	0	0	0	0	0
	295	22	OCT	0	0	0	0	0	0	0	0	0
	296	23	OCT	0	0	0	0	0	0	0	0	0
	297	24	OCT	0	0	0	0	0	0	0	0	0
	298	25	OCT	-1	1	0	51	51	0	0	0	0
	299	26	OCT	0	0	0	0	0	0	0	0	0
	300	27	OCT	0	0	0	0	0	0	0	0	0
	301	28	OCT	0	0	0	0	0	0	0	0	0
	302	29	OCT	0	0	0	0	0	0	0	0	0
	303	30	OCT	0	0	0	0	0	0	0	0	0
	304	31	OCT	0	0	0	0	0	0	0	0	0
	305	01	NOV	-3939	3939	0	262579	262579	0	0	0	0
	306	02	NOV	0	0	0	0	0	0	0	0	0
	307	03	NOV	0	0	0	0	0	0	0	0	0
	308	04	NOV	0	0	0	0	0	0	0	0	0
	309	05	NOV	0	0	0	0	0	0	0	0	0
	310	06	NOV	0	0	0	0	0	0	0	0	0
	311	07	NOV	-15747	15747	0	1169825	1169825	40	0	100.00	0
	312	08	NOV	-8603	8603	0	573534	573534	0	0	100.00	0
	313	09	NOV	0	0	0	0	0	0	0	0	0
	314	10	NOV	0	0	0	0	0	0	0	0	0
	315	11	NOV	0	0	0	0	0	0	0	0	0
	316	12	NOV	0	0	0	0	0	0	0	0	0
	317	13	NOV	-18082	18082	0	1245467	1245467	13	0	100.00	0
	318	14	NOV	-26093	26093	0	2087460	2087460	0	0	100.00	0
	319	15	NOV	-23333	23333	0	1707774	1707774	30	0	100.00	0
	320	16	NOV	0	0	0	0	0	0	0	0	0
	321	17	NOV	0	0	0	0	0	0	0	0	0
	322	18	NOV	0	0	0	0	0	0	0	0	0
	323	19	NOV	0	0	0	0	0	0	0	0	0
	324	20	NOV	0	0	0	0	0	0	0	0	0
	325	21	NOV	-446	446	0	29708	29708	0	0	0	0
	326	22	NOV	-12364	12364	0	824272	824272	0	0	100.00	0
	327	23	NOV	-564	564	0	37580	37580	0	0	0	0
	328	24	NOV	0	0	0	0	0	0	0	0	0
	329	25	NOV	0	0	0	0	0	0	0	0	0
	330	26	NOV	0	0	0	0	0	0	0	0	0
	331	27	NOV	-11314	11314	0	754273	754273	0	0	0	0
	332	28	NOV	-21998	21998	0	1759860	1759860	0	0	100.00	0
	333	29	NOV	-18496	18496	0	1479720	1479720	0	0	100.00	0
	334	30	NOV	-27937	27937	0	2179037	2179037	0	0	100.00	0
	335	01	DEC	-25489	25489	0	1767260	1767260	23	0	100.00	0
	336	02	DEC	0	0	0	0	0	0	0	0	0
	337	03	DEC	-7231	7231	0	482036	482036	0	0	0	0
	338	04	DEC	-19225	19225	0	1538040	1538040	0	0	100.00	0
	339	05	DEC	0	0	0	0	0	0	0	0	0
	340	06	DEC	0	0	0	0	0	0	0	0	0
	341	07	DEC	-12889	12889	0	1031160	1031160	0	0	100.00	0
	342	08	DEC	-26881	26881	0	1927780	1927780	21	0	100.00	0
	343	09	DEC	-7573	7573	0	504836	504836	0	0	0	0
	344	10	DEC	-6983	6983	0	505539	505539	13	0	100.00	0
	345	11	DEC	-22627	22627	0	1810140	1810140	0	0	100.00	0
	346	12	DEC	-3869	3869	0	309540	309540	0	0	100.00	0
	347	13	DEC	0	0	0	0	0	0	0	0	0
	348	14	DEC	-21013	21013	0	1681080	1681080	0	0	100.00	0
	349	15	DEC	0	0	0	0	0	0	0	0	0
	350	16	DEC	0	0	0	0	0	0	0	0	0
	351	17	DEC	0	0	0	0	0	0	0	0	0
	352	18	DEC	-22494	22494	0	1601590	1601590	34	0	100.00	0
	353	19	DEC	-19775	19775	0	1582020	1582020	0	0	100.00	0
	354	20	DEC	-14617	14617	0	1169400	1169400	0	0	100.00	0
	355	21	DEC	-20349	20349	0	1396600	1396600	13	0	100.00	0
	356	22	DEC	0	0	0	0	0	0	0	0	0
	357	23	DEC	0	0	0	0	0	0	0	0	0
	358	24	DEC	0	0	0	0	0	0	0	0	0
	359	25	DEC	0	0	0	0	0	0	0	0	0
	360	26	DEC	-24366	24366	0	1949280	1949280	0	0	100.00	0
	361	27	DEC	-17278	17278	0	1382280	1382280	0	0	100.00	0
	362	28	DEC	-14763	14763	0	1024178	1024178	13	0	100.00	0
	363	29	DEC	0	0	0	0	0	0	0	0	0
	364	30	DEC	0	0	0	0	0	0	0	0	0
