A	area	va	daily
	VARIABLES	BEGIN	END
	94	1	364

A	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST
	24	24	JAN	76799600	76799600	3307642	73491959	80107242	81.21	1.87	79.33	83.08	1646022	11578	3559	8019	15137	0	0	0	1797488	0	1797488	1797488	1296	0	1296	1296	56350	42668	13682	99018	0	0	0	0	0	0	0	0	972000	12000	960000	984000	0	0	0	0	0	0	0	0	129745	51096	78649	180841	648000	24000	624000	672000	0	0	0	0	1675	13	1662	1688	0	0	0	0	0	0	0	0	0	0	0	0	0	1932000	12000	1920000	1944000	182255	51096	131159	233351	184151	49623	134528	233775	0	0	0	0
	25	25	JAN	77742674	77742674	845043	76897631	78587716	81.54	1.54	80.00	83.08	1632823	7807	618	7189	8426	0	0	0	1796690	0	1796690	1796690	1296	0	1296	1296	53492	30202	23290	83694	0	0	0	0	0	0	0	0	948000	36000	912000	984000	0	0	0	0	0	0	0	0	152033	5187	146846	157220	648000	0	648000	648000	0	0	0	0	1676	7	1669	1684	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	48000	1872000	1968000	171967	17187	154780	189154	174136	17125	157011	191261	0	0	0	0
	26	26	JAN	70879148	70879148	765323	70113825	71644472	74.29	2.38	71.92	76.67	1585199	20915	1133	19782	22048	0	0	0	1714366	0	1714366	1714366	1296	0	1296	1296	59425	25878	33547	85302	0	0	0	0	0	0	0	0	960000	24000	936000	984000	0	0	0	0	0	0	0	0	54426	7497	46929	61923	658502	10502	648000	669003	0	0	0	0	1633	6	1627	1639	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	48000	1896000	1992000	271073	20995	250077	292068	270540	19990	250550	290531	0	0	0	0
	27	27	JAN	66146623	66146623	1396430	64750193	67543053	66.43	5.90	60.53	72.33	1534831	13120	13179	-60	26299	0	0	0	1611836	0	1611836	1611836	1296	0	1296	1296	28966	2893	26073	31858	0	0	0	0	0	0	0	0	960000	24000	936000	984000	0	0	0	0	0	0	0	0	29726	17412	12314	47138	603371	16870	586501	620241	0	0	0	0	1597	5	1592	1602	0	0	0	0	0	0	0	0	0	0	0	0	0	1932000	60000	1872000	1992000	338903	70282	268621	409185	337906	69687	268219	407593	0	0	0	0
	28	28	JAN	62863285	62863285	711949	62151335	63575234	57.43	6.82	50.61	64.25	1509536	13459	5541	7918	19001	0	0	0	1565528	0	1565528	1565528	1296	0	1296	1296	34139	2104	32035	36243	0	0	0	0	0	0	0	0	972000	36000	936000	1008000	0	0	0	0	0	0	0	0	11474	11474	0	22947	558508	21081	537427	579589	0	0	0	0	1571	8	1563	1579	0	0	0	0	0	0	0	0	0	0	0	0	0	1956000	84000	1872000	2040000	414018	80555	333464	494573	412448	80563	331885	493010	0	0	0	0
	29	29	JAN	64003170	64003170	690379	63312791	64693549	59.25	7.42	51.83	66.67	1523864	15565	577	14989	16142	0	0	0	1609486	0	1609486	1609486	1296	0	1296	1296	55896	2950	52946	58845	0	0	0	0	0	0	0	0	972000	36000	936000	1008000	0	0	0	0	0	0	0	0	8976	8976	0	17952	585301	24646	560656	609947	0	0	0	0	1582	5	1577	1588	0	0	0	0	0	0	0	0	0	0	0	0	0	1968000	72000	1896000	2040000	401722	69622	332101	471344	400140	69627	330513	469767	0	0	0	0
	30	30	JAN	69229218	69229218	547203	68682015	69776422	70.13	3.63	66.50	73.75	1581550	36163	6178	29985	42341	0	0	0	1709680	0	1709680	1709680	1296	0	1296	1296	83730	25031	58699	108760	0	0	0	0	0	0	0	0	972000	36000	936000	1008000	0	0	0	0	0	0	0	0	28309	15765	12545	44074	658890	10968	647922	669857	0	0	0	0	1619	6	1613	1624	0	0	0	0	0	0	0	0	0	0	0	0	0	1956000	60000	1896000	2016000	296801	28797	268004	325598	297141	28872	268268	326013	0	0	0	0
	31	31	JAN	73289663	73289663	283422	73006241	73573085	78.69	1.06	77.62	79.75	1617260	19316	11229	8087	30544	0	0	0	1789656	0	1789656	1789656	1296	0	1296	1296	95653	9977	85676	105629	0	0	0	0	0	0	0	0	972000	36000	936000	1008000	0	0	0	0	0	0	0	0	78371	26793	51578	105164	660000	12000	648000	672000	0	0	0	0	1652	2	1650	1654	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	48000	1896000	1992000	233629	26793	206836	260422	235951	26869	209082	262820	0	0	0	0
	32	01	FEB	72210806	72210806	1427111	70783695	73637917	76.38	3.13	73.25	79.50	1594809	36974	7717	29257	44692	0	0	0	1788116	0	1788116	1788116	1296	96	1200	1392	137499	45569	91930	183067	0	0	0	0	0	0	0	0	960000	48000	912000	1008000	0	0	0	0	0	0	0	0	78927	16869	62058	95796	645933	21933	624000	667865	0	0	0	0	1436	126	1310	1563	0	0	0	0	0	0	0	0	0	0	0	0	0	1932000	60000	1872000	1992000	247140	6936	240204	254077	248995	7101	241894	256095	0	0	0	0
	33	02	FEB	67140912	67140912	145362	66995550	67286274	71.21	7.96	63.25	79.17	1565378	35474	18061	17413	53534	0	0	0	1705060	0	1705060	1705060	1296	96	1200	1392	117888	9508	108380	127396	0	0	0	0	0	0	0	0	984000	48000	936000	1032000	0	0	0	0	0	0	0	0	30127	26452	3675	56578	605816	5816	600000	611631	0	0	0	0	1407	109	1299	1516	0	0	0	0	0	0	0	0	0	0	0	0	0	1956000	60000	1896000	2016000	336058	32636	303422	368694	335788	32512	303275	368300	0	0	0	0
	34	03	FEB	59410907	59410907	1920725	57490181	61331632	57.96	7.96	50.00	65.92	1489702	34505	10374	24131	44879	0	0	0	1601788	0	1601788	1601788	1296	96	1200	1392	146884	9598	137286	156481	0	0	0	0	0	0	0	0	996000	60000	936000	1056000	0	0	0	0	0	0	0	0	419	419	0	838	490348	79744	410604	570092	0	0	0	0	1347	96	1251	1442	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	72000	1872000	2016000	457233	92163	365070	549396	455887	92068	363819	547954	0	0	0	0
	35	04	FEB	55798919	55798919	1486047	54312872	57284967	53.86	3.86	50.00	57.72	1465187	34844	26982	7862	61825	0	0	0	1554764	0	1554764	1554764	1296	96	1200	1392	165017	8259	156758	173275	0	0	0	0	0	0	0	0	1020000	36000	984000	1056000	0	0	0	0	0	0	0	0	0	0	0	0	401978	54921	347057	456899	0	0	0	0	1317	102	1215	1419	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	48000	1896000	1992000	522022	66921	455101	588943	520705	66819	453886	587524	0	0	0	0
	36	05	FEB	62942664	62942664	795364	62147300	63738027	60.38	6.71	53.67	67.08	1529593	37665	13651	24014	51316	0	0	0	1597992	0	1597992	1597992	1296	96	1200	1392	81330	7543	73787	88872	0	0	0	0	0	0	0	0	996000	12000	984000	1008000	0	0	0	0	0	0	0	0	9995	9995	0	19991	545660	8315	537346	553975	0	0	0	0	1376	106	1270	1481	0	0	0	0	0	0	0	0	0	0	0	0	0	1908000	12000	1896000	1920000	356344	18310	338034	374654	355500	17672	337828	373173	0	0	0	0
	37	06	FEB	68416698	68416698	1085746	67330952	69502444	71.29	2.29	69.00	73.58	1590515	35415	3951	31464	39366	0	0	0	1697464	0	1697464	1697464	1296	96	1200	1392	80025	26625	53400	106649	0	0	0	0	0	0	0	0	996000	12000	984000	1008000	0	0	0	0	0	0	0	0	28328	8412	19916	36740	625810	26775	599035	652584	0	0	0	0	1421	117	1304	1538	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	0	1920000	1920000	269863	30362	239500	300225	269659	31362	238296	301021	0	0	0	0
	38	07	FEB	72943512	72943512	1623759	71319754	74567271	77.13	1.46	75.67	78.58	1631608	36357	25650	10707	62007	0	0	0	1776722	0	1776722	1776722	1296	96	1200	1392	100190	53322	46868	153511	0	0	0	0	0	0	0	0	996000	12000	984000	1008000	0	0	0	0	0	0	0	0	79207	2384	76824	81591	634939	37062	597877	672000	0	0	0	0	1448	130	1317	1578	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	24000	1896000	1944000	209854	51445	158409	261299	211747	51316	160431	263063	0	0	0	0
	39	08	FEB	73719904	73719904	3158369	70561535	76878273	75.54	4.71	70.83	80.25	1605642	36028	37846	-1818	73874	0	0	0	1774468	0	1774468	1774468	1296	96	1200	1392	109505	70306	39199	179810	0	0	0	0	0	0	0	0	960000	24000	936000	984000	0	0	0	0	0	0	0	0	106909	39569	67340	146478	631343	16657	614686	648000	0	0	0	0	1443	138	1306	1581	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	48000	1848000	1944000	197748	80226	117522	277974	199822	79546	120276	279368	0	0	0	0
	40	09	FEB	67479521	67479521	3698971	63780550	71178492	67.21	3.21	64.00	70.42	1548095	35271	35875	-604	71146	0	0	0	1690702	0	1690702	1690702	1296	96	1200	1392	109817	78754	31063	188570	0	0	0	0	0	0	0	0	960000	24000	936000	984000	0	0	0	0	0	0	0	0	40227	40227	0	80454	613227	26416	586811	639643	0	0	0	0	1406	139	1267	1546	0	0	0	0	0	0	0	0	0	0	0	0	0	1908000	36000	1872000	1944000	294546	78643	215903	373189	294339	77582	216757	371922	0	0	0	0
	41	10	FEB	61322665	61322665	679015	60643650	62001680	57.78	1.56	56.22	59.33	1484468	33775	39175	-5400	72950	0	0	0	1586732	0	1586732	1586732	1296	96	1200	1392	103866	45303	58563	149169	0	0	0	0	0	0	0	0	960000	24000	936000	984000	0	0	0	0	0	0	0	0	783	783	0	1566	553201	29128	524073	582328	0	0	0	0	1361	122	1240	1483	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	24000	1896000	1944000	406017	29910	376106	435927	404655	30032	374623	434687	0	0	0	0
	42	11	FEB	59532643	59532643	564293	58968350	60096935	51.53	1.53	50.00	53.06	1463192	16896	16771	125	33667	0	0	0	1538996	0	1538996	1538996	1296	96	1200	1392	74591	21063	53528	95654	0	0	0	0	0	0	0	0	960000	24000	936000	984000	0	0	0	0	0	0	0	0	0	0	0	0	518653	28086	490567	546739	0	0	0	0	1352	110	1242	1462	0	0	0	0	0	0	0	0	0	0	0	0	0	1932000	36000	1896000	1968000	453347	40086	413261	493433	451995	40196	411799	492191	0	0	0	0
	43	12	FEB	61824500	61824500	185800	61638700	62010300	58.17	1.00	57.17	59.17	1480855	22042	23304	-1262	45347	0	0	0	1581530	0	1581530	1581530	1296	96	1200	1392	81124	15088	66036	96211	0	0	0	0	0	0	0	0	948000	12000	936000	960000	0	0	0	0	0	0	0	0	1842	1842	0	3685	569942	1736	568206	571678	0	0	0	0	1368	109	1260	1477	0	0	0	0	0	0	0	0	0	0	0	0	0	1932000	36000	1896000	1968000	412216	27578	384637	439794	410847	27687	383160	438534	0	0	0	0
	44	13	FEB	68870103	68870103	742980	68127122	69613083	69.25	0.67	68.58	69.92	1555176	24938	20036	4902	44974	0	0	0	1680308	0	1680308	1680308	1296	96	1200	1392	65432	18291	47141	83723	0	0	0	0	0	0	0	0	948000	12000	936000	960000	0	0	0	0	0	0	0	0	41173	22024	19150	63197	647925	11978	635947	659903	0	0	0	0	1420	113	1306	1533	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	48000	1896000	1992000	306902	46046	260856	352947	307342	46045	261297	353388	0	0	0	0
	45	14	FEB	74199532	74199532	2444619	71754913	76644151	75.96	4.04	71.92	80.00	1594409	18348	18348	0	36696	0	0	0	1758884	0	1758884	1758884	1296	96	1200	1392	69844	18972	50872	88815	0	0	0	0	0	0	0	0	936000	24000	912000	960000	0	0	0	0	0	0	0	0	100250	68801	31449	169052	668390	44390	624000	712780	0	0	0	0	1452	116	1336	1568	0	0	0	0	0	0	0	0	0	0	0	0	0	1956000	84000	1872000	2040000	251360	84411	166948	335771	253052	83637	169415	336689	0	0	0	0
