A	area	de	daily
	VARIABLES	BEGIN	END
	6	1	364

A	daily			BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE
	243	31	AUG	983754	0	72993	0	0	0
	244	01	SEP	929234	0	14662	0	0	0
	245	02	SEP	872234	0	5279	0	0	0
	246	03	SEP	913783	0	18862	0	0	0
	247	04	SEP	1001492	0	59888	0	0	0
	248	05	SEP	1008000	0	141312	0	0	0
	249	06	SEP	1032000	0	107638	0	0	0
	250	07	SEP	1029428	0	57427	0	0	0
	251	08	SEP	997039	0	32483	0	0	0
	252	09	SEP	957378	0	4810	0	0	0
	253	10	SEP	974463	0	15917	0	0	0
	254	11	SEP	1008000	0	64084	0	0	0
	255	12	SEP	984000	0	135639	0	0	0
	256	13	SEP	972000	0	158970	0	0	0
	257	14	SEP	972000	0	122094	0	0	0
	258	15	SEP	970899	0	69761	0	0	0
	259	16	SEP	958016	0	47285	0	0	0
	260	17	SEP	969129	0	65580	0	0	0
	261	18	SEP	984000	0	120054	0	0	0
	262	19	SEP	972000	0	211911	0	0	0
	263	20	SEP	948000	0	212180	0	0	0
	264	21	SEP	960000	0	147803	0	0	0
	265	22	SEP	982587	0	62142	0	0	0
	266	23	SEP	928923	0	10039	0	0	0
	267	24	SEP	942331	0	27467	0	0	0
	268	25	SEP	947435	0	91752	0	0	0
	269	26	SEP	936000	0	193346	0	0	0
	270	27	SEP	924000	0	230591	0	0	0
	271	28	SEP	936000	0	150137	0	0	0
	272	29	SEP	876000	0	172687	0	0	0
	273	30	SEP	888000	0	152577	0	0	0
	274	01	OCT	876000	0	211860	0	0	0
	275	02	OCT	864000	0	297540	0	0	0
	276	03	OCT	864000	0	349545	0	0	0
	277	04	OCT	852000	0	379109	0	0	0
	278	05	OCT	864000	0	260354	0	0	0
	279	06	OCT	864000	0	152138	0	0	0
	280	07	OCT	876000	0	147562	0	0	0
	281	08	OCT	864000	0	207695	0	0	0
	282	09	OCT	924000	0	227607	0	0	0
	283	10	OCT	948000	0	324652	0	0	0
	284	11	OCT	948000	0	336697	0	0	0
	285	12	OCT	948000	0	271544	0	0	0
	286	13	OCT	960000	0	169860	0	0	0
	287	14	OCT	984000	0	129855	0	0	0
	288	15	OCT	960000	0	194959	0	0	0
	289	16	OCT	972000	0	315774	0	0	0
	290	17	OCT	972000	0	414092	0	0	0
	291	18	OCT	972000	0	432459	0	0	0
	292	19	OCT	948000	0	379002	0	0	0
	293	20	OCT	948000	0	270206	0	0	0
	294	21	OCT	948000	0	199938	0	0	0
	295	22	OCT	960000	0	244290	0	0	0
	296	23	OCT	948000	0	367577	0	0	0
	297	24	OCT	912000	0	481953	0	0	0
	298	25	OCT	912000	0	455604	0	0	0
	299	26	OCT	900000	0	344241	0	0	0
	300	27	OCT	900000	0	296528	0	0	0
	301	28	OCT	912000	0	244482	0	0	0
	302	29	OCT	936000	0	240872	0	0	0
	303	30	OCT	912000	0	386170	0	0	0
	304	31	OCT	912000	0	518047	0	0	0
	305	01	NOV	912000	62	538925	0	0	0
	306	02	NOV	900000	0	456136	0	0	0
	307	03	NOV	900000	0	382640	0	0	0
	308	04	NOV	912000	0	326108	0	0	0
	309	05	NOV	912000	0	398134	0	0	0
	310	06	NOV	912000	0	506252	0	0	0
	311	07	NOV	912000	14060	528669	0	0	0
	312	08	NOV	912000	21759	525388	0	0	0
	313	09	NOV	936000	5905	446986	0	0	0
	314	10	NOV	948000	0	369677	0	0	0
	315	11	NOV	948000	0	320515	0	0	0
	316	12	NOV	984000	0	309877	0	0	0
	317	13	NOV	1008000	0	394733	0	0	0
	318	14	NOV	1008000	1007	506533	0	0	0
	319	15	NOV	1008000	1727	528448	0	0	0
	320	16	NOV	1008000	0	434408	0	0	0
	321	17	NOV	996000	0	284782	0	0	0
	322	18	NOV	996000	0	274582	0	0	0
	323	19	NOV	996000	0	294605	0	0	0
	324	20	NOV	984000	39	434574	0	0	0
	325	21	NOV	984000	2769	558203	0	0	0
	326	22	NOV	972000	11352	563866	0	0	0
	327	23	NOV	960000	2572	501077	0	0	0
	328	24	NOV	972000	0	430463	0	0	0
	329	25	NOV	984000	0	355595	0	0	0
	330	26	NOV	972000	0	400941	0	0	0
	331	27	NOV	948000	19388	559008	0	0	0
	332	28	NOV	960000	60075	601511	0	0	0
	333	29	NOV	948000	64075	599698	0	0	0
	334	30	NOV	936000	27102	583326	0	0	0
	335	01	DEC	924000	0	520322	0	0	0
	336	02	DEC	912000	0	471196	0	0	0
	337	03	DEC	924000	0	521047	0	0	0
	338	04	DEC	912000	24891	626922	0	0	0
	339	05	DEC	900000	85722	669887	0	0	0
	340	06	DEC	912000	69383	670156	0	0	0
	341	07	DEC	936000	3633	630315	0	0	0
	342	08	DEC	936000	0	508809	0	0	0
	343	09	DEC	948000	0	521483	0	0	0
	344	10	DEC	972000	0	549268	0	0	0
	345	11	DEC	984000	12064	628851	0	0	0
	346	12	DEC	1008000	47333	654318	0	0	0
	347	13	DEC	1008000	40454	652196	0	0	0
	348	14	DEC	1020000	17000	596435	0	0	0
	349	15	DEC	1032000	0	481789	0	0	0
	350	16	DEC	1032000	0	398854	0	0	0
	351	17	DEC	1032000	0	430713	0	0	0
	352	18	DEC	1020000	12160	587740	0	0	0
	353	19	DEC	996000	63887	656992	0	0	0
	354	20	DEC	984000	76237	657399	0	0	0
	355	21	DEC	984000	19360	613527	0	0	0
	356	22	DEC	984000	0	514787	0	0	0
	357	23	DEC	996000	0	490502	0	0	0
	358	24	DEC	984000	881	542554	0	0	0
	359	25	DEC	972000	32333	632827	0	0	0
	360	26	DEC	972000	82307	656748	0	0	0
	361	27	DEC	972000	90979	660000	0	0	0
	362	28	DEC	972000	30857	621990	0	0	0
	363	29	DEC	996000	111	530502	0	0	0
	364	30	DEC	1008000	0	452400	0	0	0
