Hub	link	va	hourly
PSP IN-2	VARIABLES	BEGIN	END
	9	169	504

Hub	hourly				FLOW LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
	205	09	JAN	12:00	493	493	0	-24635	24635	0	0	0	0
	206	09	JAN	13:00	0	0	0	0	0	0	0	100.00	0
	207	09	JAN	14:00	0	0	0	0	0	0	0	100.00	0
	208	09	JAN	15:00	0	0	0	0	0	0	0	100.00	0
	209	09	JAN	16:00	0	0	0	0	0	0	0	100.00	0
	210	09	JAN	17:00	0	0	0	0	0	0	0	100.00	0
	211	09	JAN	18:00	0	0	0	0	0	0	0	100.00	0
	212	09	JAN	19:00	0	0	0	0	0	0	0	100.00	0
	213	09	JAN	20:00	0	0	0	0	0	0	0	100.00	0
	214	09	JAN	21:00	0	0	0	0	0	0	0	100.00	0
	215	09	JAN	22:00	0	0	0	0	0	0	0	100.00	0
	216	09	JAN	23:00	0	0	0	0	0	0	0	100.00	0
	217	10	JAN	00:00	0	0	0	0	0	0	0	100.00	0
	218	10	JAN	01:00	0	0	0	0	0	0	0	100.00	0
	219	10	JAN	02:00	0	0	0	0	0	0	0	100.00	0
	220	10	JAN	03:00	0	0	0	0	0	0	0	100.00	0
	221	10	JAN	04:00	138	138	0	-8249	8249	0	0	0	0
	222	10	JAN	05:00	1964	1964	0	-117794	117794	0	0	0	0
	223	10	JAN	06:00	3000	3000	0	-179975	179975	0	100.00	0	0
	224	10	JAN	07:00	3000	3000	0	-179975	179975	0	100.00	0	0
	225	10	JAN	08:00	3000	3000	0	-179975	179975	0	100.00	0	0
	226	10	JAN	09:00	3000	3000	0	-179975	179975	0	100.00	0	0
	227	10	JAN	10:00	3000	3000	0	-179975	179975	0	100.00	0	0
	228	10	JAN	11:00	2650	2650	0	-158948	158948	0	0	0	0
	229	10	JAN	12:00	1446	1446	0	-86718	86718	0	0	0	0
	230	10	JAN	13:00	0	0	0	0	0	0	0	100.00	0
	231	10	JAN	14:00	0	0	0	0	0	0	0	100.00	0
	232	10	JAN	15:00	0	0	0	0	0	0	0	100.00	0
	233	10	JAN	16:00	0	0	0	0	0	0	0	100.00	0
	234	10	JAN	17:00	0	0	0	0	0	0	0	100.00	0
	235	10	JAN	18:00	0	0	0	0	0	0	0	100.00	0
	236	10	JAN	19:00	0	0	0	0	0	0	0	100.00	0
	237	10	JAN	20:00	0	0	0	0	0	0	0	100.00	0
	238	10	JAN	21:00	0	0	0	0	0	0	0	100.00	0
	239	10	JAN	22:00	0	0	0	0	0	0	0	100.00	0
	240	10	JAN	23:00	0	0	0	0	0	0	0	100.00	0
	241	11	JAN	00:00	0	0	0	0	0	0	0	100.00	0
	242	11	JAN	01:00	0	0	0	0	0	0	0	100.00	0
	243	11	JAN	02:00	52	52	0	-3090	3090	0	0	0	0
	244	11	JAN	03:00	923	923	0	-55342	55342	0	0	0	0
	245	11	JAN	04:00	2085	2085	0	-125053	125053	0	0	0	0
	246	11	JAN	05:00	2056	2056	0	-123313	123313	0	0	0	0
	247	11	JAN	06:00	1903	1903	0	-114134	114134	0	0	0	0
	248	11	JAN	07:00	1477	1477	0	-88578	88578	0	0	0	0
	249	11	JAN	08:00	1429	1429	0	-85698	85698	0	0	0	0
	250	11	JAN	09:00	613	613	0	-36745	36745	0	0	0	0
	251	11	JAN	10:00	0	0	0	0	0	0	0	100.00	0
	252	11	JAN	11:00	0	0	0	0	0	0	0	100.00	0
	253	11	JAN	12:00	0	0	0	0	0	0	0	100.00	0
	254	11	JAN	13:00	0	0	0	0	0	0	0	100.00	0
	255	11	JAN	14:00	0	0	0	0	0	0	0	100.00	0
	256	11	JAN	15:00	0	0	0	0	0	0	0	100.00	0
	257	11	JAN	16:00	0	0	0	0	0	0	0	100.00	0
	258	11	JAN	17:00	0	0	0	0	0	0	0	100.00	0
	259	11	JAN	18:00	0	0	0	0	0	0	0	100.00	0
	260	11	JAN	19:00	0	0	0	0	0	0	0	100.00	0
	261	11	JAN	20:00	0	0	0	0	0	0	0	100.00	0
	262	11	JAN	21:00	0	0	0	0	0	0	0	100.00	0
	263	11	JAN	22:00	0	0	0	0	0	0	0	100.00	0
	264	11	JAN	23:00	0	0	0	0	0	0	0	100.00	0
	265	12	JAN	00:00	0	0	0	0	0	0	0	100.00	0
	266	12	JAN	01:00	0	0	0	0	0	0	0	100.00	0
	267	12	JAN	02:00	0	0	0	0	0	0	0	100.00	0
	268	12	JAN	03:00	0	0	0	0	0	0	0	100.00	0
	269	12	JAN	04:00	109	109	0	-6509	6509	0	0	0	0
	270	12	JAN	05:00	1460	1460	0	-87588	87588	0	0	0	0
	271	12	JAN	06:00	2364	2364	0	-141790	141790	0	0	0	0
	272	12	JAN	07:00	2525	2525	0	-151449	151449	0	0	0	0
	273	12	JAN	08:00	1952	1952	0	-117074	117074	0	0	0	0
	274	12	JAN	09:00	620	620	0	-37195	37195	0	0	0	0
	275	12	JAN	10:00	0	0	0	0	0	0	0	100.00	0
	276	12	JAN	11:00	0	0	0	0	0	0	0	100.00	0
	277	12	JAN	12:00	0	0	0	0	0	0	0	100.00	0
	278	12	JAN	13:00	0	0	0	0	0	0	0	100.00	0
	279	12	JAN	14:00	0	0	0	0	0	0	0	100.00	0
	280	12	JAN	15:00	0	0	0	0	0	0	0	100.00	0
	281	12	JAN	16:00	0	0	0	0	0	0	0	100.00	0
	282	12	JAN	17:00	0	0	0	0	0	0	0	100.00	0
	283	12	JAN	18:00	0	0	0	0	0	0	0	100.00	0
	284	12	JAN	19:00	0	0	0	0	0	0	0	100.00	0
	285	12	JAN	20:00	0	0	0	0	0	0	0	100.00	0
	286	12	JAN	21:00	0	0	0	0	0	0	0	100.00	0
	287	12	JAN	22:00	0	0	0	0	0	0	0	100.00	0
	288	12	JAN	23:00	0	0	0	0	0	0	0	100.00	0
	289	13	JAN	00:00	0	0	0	0	0	0	0	100.00	0
	290	13	JAN	01:00	0	0	0	0	0	0	0	100.00	0
	291	13	JAN	02:00	0	0	0	0	0	0	0	100.00	0
	292	13	JAN	03:00	387	387	0	-23187	23187	0	0	0	0
	293	13	JAN	04:00	2747	2747	0	-164797	164797	0	0	0	0
	294	13	JAN	05:00	3000	3000	0	-179975	179975	0	100.00	0	0
	295	13	JAN	06:00	3000	3000	0	-179975	179975	0	100.00	0	0
	296	13	JAN	07:00	3000	3000	0	-179975	179975	0	100.00	0	0
	297	13	JAN	08:00	3000	3000	0	-179975	179975	0	100.00	0	0
	298	13	JAN	09:00	3000	3000	0	-179975	179975	0	100.00	0	0
	299	13	JAN	10:00	2821	2821	0	-169206	169206	0	0	0	0
	300	13	JAN	11:00	2034	2034	0	-121993	121993	0	0	0	0
	301	13	JAN	12:00	215	215	0	-12868	12868	0	0	0	0
	302	13	JAN	13:00	0	0	0	0	0	0	0	100.00	0
	303	13	JAN	14:00	0	0	0	0	0	0	0	100.00	0
	304	13	JAN	15:00	0	0	0	0	0	0	0	100.00	0
	305	13	JAN	16:00	0	0	0	0	0	0	0	100.00	0
	306	13	JAN	17:00	0	0	0	0	0	0	0	100.00	0
	307	13	JAN	18:00	0	0	0	0	0	0	0	100.00	0
	308	13	JAN	19:00	0	0	0	0	0	0	0	100.00	0
	309	13	JAN	20:00	0	0	0	0	0	0	0	100.00	0
	310	13	JAN	21:00	0	0	0	0	0	0	0	100.00	0
	311	13	JAN	22:00	0	0	0	0	0	0	0	100.00	0
	312	13	JAN	23:00	0	0	0	0	0	0	0	100.00	0
	313	14	JAN	00:00	0	0	0	0	0	0	0	100.00	0
	314	14	JAN	01:00	1917	1917	0	-95827	95827	0	0	0	0
	315	14	JAN	02:00	45	45	0	-2242	2242	0	0	0	0
	316	14	JAN	03:00	0	0	0	0	0	0	0	100.00	0
	317	14	JAN	04:00	0	0	0	0	0	0	0	100.00	0
	318	14	JAN	05:00	0	0	0	0	0	0	0	100.00	0
	319	14	JAN	06:00	0	0	0	0	0	0	0	100.00	0
	320	14	JAN	07:00	0	0	0	0	0	0	0	100.00	0
	321	14	JAN	08:00	0	0	0	0	0	0	0	100.00	0
	322	14	JAN	09:00	0	0	0	0	0	0	0	100.00	0
	323	14	JAN	10:00	0	0	0	0	0	0	0	100.00	0
	324	14	JAN	11:00	0	0	0	0	0	0	0	100.00	0
	325	14	JAN	12:00	0	0	0	0	0	0	0	100.00	0
	326	14	JAN	13:00	3000	3000	0	-150003	150003	0	100.00	0	0
	327	14	JAN	14:00	0	0	0	0	0	0	0	100.00	0
	328	14	JAN	15:00	0	0	0	0	0	0	0	100.00	0
	329	14	JAN	16:00	0	0	0	0	0	0	0	100.00	0
	330	14	JAN	17:00	0	0	0	0	0	0	0	100.00	0
	331	14	JAN	18:00	0	0	0	0	0	0	0	100.00	0
	332	14	JAN	19:00	0	0	0	0	0	0	0	100.00	0
	333	14	JAN	20:00	0	0	0	0	0	0	0	100.00	0
	334	14	JAN	21:00	0	0	0	0	0	0	0	100.00	0
	335	14	JAN	22:00	0	0	0	0	0	0	0	100.00	0
	336	14	JAN	23:00	1198	1198	0	-59876	59876	0	0	0	0
	337	15	JAN	00:00	0	0	0	0	0	0	0	100.00	0
	338	15	JAN	01:00	0	0	0	0	0	0	0	100.00	0
	339	15	JAN	02:00	0	0	0	0	0	0	0	100.00	0
	340	15	JAN	03:00	3000	3000	0	-150003	150003	0	100.00	0	0
	341	15	JAN	04:00	0	0	0	0	0	0	0	100.00	0
	342	15	JAN	05:00	3000	3000	0	-150003	150003	0	100.00	0	0
	343	15	JAN	06:00	0	0	0	0	0	0	0	100.00	0
	344	15	JAN	07:00	0	0	0	0	0	0	0	100.00	0
	345	15	JAN	08:00	0	0	0	0	0	0	0	100.00	0
	346	15	JAN	09:00	0	0	0	0	0	0	0	100.00	0
	347	15	JAN	10:00	3000	3000	0	-150003	150003	0	100.00	0	0
	348	15	JAN	11:00	1499	1499	0	-74949	74949	0	0	0	0
	349	15	JAN	12:00	3000	3000	0	-150003	150003	0	100.00	0	0
	350	15	JAN	13:00	2021	2021	0	-101027	101027	0	0	0	0
	351	15	JAN	14:00	754	754	0	-37676	37676	0	0	0	0
	352	15	JAN	15:00	0	0	0	0	0	0	0	100.00	0
	353	15	JAN	16:00	0	0	0	0	0	0	0	100.00	0
	354	15	JAN	17:00	0	0	0	0	0	0	0	100.00	0
	355	15	JAN	18:00	0	0	0	0	0	0	0	100.00	0
	356	15	JAN	19:00	0	0	0	0	0	0	0	100.00	0
	357	15	JAN	20:00	0	0	0	0	0	0	0	100.00	0
	358	15	JAN	21:00	0	0	0	0	0	0	0	100.00	0
	359	15	JAN	22:00	0	0	0	0	0	0	0	100.00	0
	360	15	JAN	23:00	0	0	0	0	0	0	0	100.00	0
	361	16	JAN	00:00	0	0	0	0	0	0	0	100.00	0
	362	16	JAN	01:00	0	0	0	0	0	0	0	100.00	0
	363	16	JAN	02:00	0	0	0	0	0	18	0	100.00	0
	364	16	JAN	03:00	1412	1412	0	-84678	84678	0	0	0	0
	365	16	JAN	04:00	2714	2714	0	-162787	162787	0	0	0	0
	366	16	JAN	05:00	2812	2812	0	-168667	168667	0	0	0	0
	367	16	JAN	06:00	3000	3000	0	-179975	179975	0	100.00	0	0
	368	16	JAN	07:00	3000	3000	0	-179975	179975	0	100.00	0	0
	369	16	JAN	08:00	3000	3000	0	-150003	150003	10	100.00	0	0
	370	16	JAN	09:00	2713	2713	0	-162727	162727	0	0	0	0
	371	16	JAN	10:00	2823	2823	0	-169326	169326	0	0	0	0
	372	16	JAN	11:00	1379	1379	0	-82699	82699	0	0	0	0
	373	16	JAN	12:00	344	344	0	-20607	20607	0	0	0	0
	374	16	JAN	13:00	0	0	0	0	0	20	0	100.00	0
	375	16	JAN	14:00	0	0	0	0	0	0	0	100.00	0
	376	16	JAN	15:00	0	0	0	0	0	0	0	100.00	0
	377	16	JAN	16:00	0	0	0	0	0	0	0	100.00	0
	378	16	JAN	17:00	0	0	0	0	0	0	0	100.00	0
	379	16	JAN	18:00	0	0	0	0	0	0	0	100.00	0
	380	16	JAN	19:00	0	0	0	0	0	0	0	100.00	0
	381	16	JAN	20:00	0	0	0	0	0	0	0	100.00	0
	382	16	JAN	21:00	0	0	0	0	0	0	0	100.00	0
	383	16	JAN	22:00	0	0	0	0	0	0	0	100.00	0
	384	16	JAN	23:00	0	0	0	0	0	0	0	100.00	0
	385	17	JAN	00:00	3000	3000	0	-240000	240000	0	100.00	0	0
	386	17	JAN	01:00	0	0	0	0	0	0	0	100.00	0
	387	17	JAN	02:00	0	0	0	0	0	0	0	100.00	0
	388	17	JAN	03:00	0	0	0	0	0	0	0	100.00	0
	389	17	JAN	04:00	0	0	0	0	0	0	0	100.00	0
	390	17	JAN	05:00	0	0	0	0	0	0	0	100.00	0
	391	17	JAN	06:00	1075	1075	0	-85973	85973	0	0	0	0
	392	17	JAN	07:00	0	0	0	0	0	0	0	100.00	0
	393	17	JAN	08:00	0	0	0	0	0	0	0	100.00	0
	394	17	JAN	09:00	0	0	0	0	0	0	0	100.00	0
	395	17	JAN	10:00	0	0	0	0	0	0	0	100.00	0
	396	17	JAN	11:00	0	0	0	0	0	0	0	100.00	0
	397	17	JAN	12:00	3000	3000	0	-240000	240000	0	100.00	0	0
	398	17	JAN	13:00	0	0	0	0	0	0	0	100.00	0
	399	17	JAN	14:00	0	0	0	0	0	0	0	100.00	0
	400	17	JAN	15:00	0	0	0	0	0	0	0	100.00	0
	401	17	JAN	16:00	0	0	0	0	0	0	0	100.00	0
	402	17	JAN	17:00	0	0	0	0	0	0	0	100.00	0
	403	17	JAN	18:00	0	0	0	0	0	0	0	100.00	0
	404	17	JAN	19:00	0	0	0	0	0	0	0	100.00	0
	405	17	JAN	20:00	0	0	0	0	0	0	0	100.00	0
	406	17	JAN	21:00	0	0	0	0	0	0	0	100.00	0
	407	17	JAN	22:00	0	0	0	0	0	0	0	100.00	0
	408	17	JAN	23:00	0	0	0	0	0	0	0	100.00	0
	409	18	JAN	00:00	649	649	0	-51880	51880	0	0	0	0
	410	18	JAN	01:00	0	0	0	0	0	0	0	100.00	0
	411	18	JAN	02:00	1410	1410	0	-112792	112792	0	0	0	0
	412	18	JAN	03:00	0	0	0	0	0	0	0	100.00	0
	413	18	JAN	04:00	0	0	0	0	0	0	0	100.00	0
	414	18	JAN	05:00	0	0	0	0	0	0	0	100.00	0
	415	18	JAN	06:00	0	0	0	0	0	0	0	100.00	0
	416	18	JAN	07:00	0	0	0	0	0	0	0	100.00	0
	417	18	JAN	08:00	0	0	0	0	0	0	0	100.00	0
	418	18	JAN	09:00	0	0	0	0	0	0	0	100.00	0
	419	18	JAN	10:00	0	0	0	0	0	0	0	100.00	0
	420	18	JAN	11:00	0	0	0	0	0	0	0	100.00	0
	421	18	JAN	12:00	0	0	0	0	0	0	0	100.00	0
	422	18	JAN	13:00	2761	2761	0	-220840	220840	0	0	0	0
	423	18	JAN	14:00	0	0	0	0	0	0	0	100.00	0
	424	18	JAN	15:00	0	0	0	0	0	0	0	100.00	0
	425	18	JAN	16:00	0	0	0	0	0	0	0	100.00	0
	426	18	JAN	17:00	0	0	0	0	0	0	0	100.00	0
	427	18	JAN	18:00	0	0	0	0	0	0	0	100.00	0
	428	18	JAN	19:00	0	0	0	0	0	0	0	100.00	0
	429	18	JAN	20:00	0	0	0	0	0	0	0	100.00	0
	430	18	JAN	21:00	0	0	0	0	0	0	0	100.00	0
	431	18	JAN	22:00	0	0	0	0	0	0	0	100.00	0
	432	18	JAN	23:00	216	216	0	-17240	17240	0	0	0	0
	433	19	JAN	00:00	0	0	0	0	0	0	0	100.00	0
	434	19	JAN	01:00	0	0	0	0	0	0	0	100.00	0
	435	19	JAN	02:00	0	0	0	0	0	0	0	100.00	0
	436	19	JAN	03:00	0	0	0	0	0	0	0	100.00	0
	437	19	JAN	04:00	0	0	0	0	0	0	0	100.00	0
	438	19	JAN	05:00	0	0	0	0	0	13	0	100.00	0
	439	19	JAN	06:00	0	0	0	0	0	13	0	100.00	0
	440	19	JAN	07:00	0	0	0	0	0	13	0	100.00	0
	441	19	JAN	08:00	0	0	0	0	0	13	0	100.00	0
	442	19	JAN	09:00	0	0	0	0	0	0	0	100.00	0
	443	19	JAN	10:00	0	0	0	0	0	0	0	100.00	0
	444	19	JAN	11:00	0	0	0	0	0	0	0	100.00	0
	445	19	JAN	12:00	0	0	0	0	0	0	0	100.00	0
	446	19	JAN	13:00	0	0	0	0	0	0	0	100.00	0
	447	19	JAN	14:00	0	0	0	0	0	0	0	100.00	0
	448	19	JAN	15:00	0	0	0	0	0	0	0	100.00	0
	449	19	JAN	16:00	0	0	0	0	0	0	0	100.00	0
	450	19	JAN	17:00	0	0	0	0	0	0	0	100.00	0
	451	19	JAN	18:00	0	0	0	0	0	0	0	100.00	0
	452	19	JAN	19:00	0	0	0	0	0	0	0	100.00	0
	453	19	JAN	20:00	0	0	0	0	0	0	0	100.00	0
	454	19	JAN	21:00	0	0	0	0	0	0	0	100.00	0
	455	19	JAN	22:00	0	0	0	0	0	0	0	100.00	0
	456	19	JAN	23:00	0	0	0	0	0	0	0	100.00	0
	457	20	JAN	00:00	0	0	0	0	0	0	0	100.00	0
	458	20	JAN	01:00	0	0	0	0	0	0	0	100.00	0
	459	20	JAN	02:00	828	828	0	-49643	49643	0	0	0	0
	460	20	JAN	03:00	1848	1848	0	-110835	110835	0	0	0	0
	461	20	JAN	04:00	2632	2632	0	-157868	157868	0	0	0	0
	462	20	JAN	05:00	3000	3000	0	-179975	179975	0	100.00	0	0
	463	20	JAN	06:00	3000	3000	0	-179975	179975	0	100.00	0	0
	464	20	JAN	07:00	3000	3000	0	-179975	179975	0	100.00	0	0
	465	20	JAN	08:00	3000	3000	0	-179975	179975	0	100.00	0	0
	466	20	JAN	09:00	3000	3000	0	-179975	179975	0	100.00	0	0
	467	20	JAN	10:00	2502	2502	0	-150069	150069	0	0	0	0
	468	20	JAN	11:00	1313	1313	0	-78739	78739	0	0	0	0
	469	20	JAN	12:00	370	370	0	-22167	22167	0	0	0	0
	470	20	JAN	13:00	0	0	0	0	0	0	0	100.00	0
	471	20	JAN	14:00	0	0	0	0	0	0	0	100.00	0
	472	20	JAN	15:00	0	0	0	0	0	0	0	100.00	0
	473	20	JAN	16:00	0	0	0	0	0	0	0	100.00	0
	474	20	JAN	17:00	0	0	0	0	0	0	0	100.00	0
	475	20	JAN	18:00	0	0	0	0	0	0	0	100.00	0
	476	20	JAN	19:00	0	0	0	0	0	0	0	100.00	0
	477	20	JAN	20:00	0	0	0	0	0	0	0	100.00	0
	478	20	JAN	21:00	0	0	0	0	0	0	0	100.00	0
	479	20	JAN	22:00	0	0	0	0	0	0	0	100.00	0
	480	20	JAN	23:00	0	0	0	0	0	0	0	100.00	0
	481	21	JAN	00:00	0	0	0	0	0	0	0	100.00	0
	482	21	JAN	01:00	57	57	0	-3305	3305	0	0	0	0
	483	21	JAN	02:00	391	391	0	-22841	22841	0	0	0	0
	484	21	JAN	03:00	1472	1472	0	-86072	86072	0	0	0	0
	485	21	JAN	04:00	2395	2395	0	-140060	140060	0	0	0	0
	486	21	JAN	05:00	3000	3000	0	-150003	150003	8	100.00	0	0
	487	21	JAN	06:00	3000	3000	0	-175477	175477	0	100.00	0	0
	488	21	JAN	07:00	3000	3000	0	-175477	175477	0	100.00	0	0
	489	21	JAN	08:00	3000	3000	0	-175477	175477	0	100.00	0	0
	490	21	JAN	09:00	3000	3000	0	-175477	175477	0	100.00	0	0
	491	21	JAN	10:00	3000	3000	0	-175477	175477	0	100.00	0	0
	492	21	JAN	11:00	2467	2467	0	-144272	144272	0	0	0	0
	493	21	JAN	12:00	1311	1311	0	-76654	76654	0	0	0	0
	494	21	JAN	13:00	810	810	0	-47350	47350	0	0	0	0
	495	21	JAN	14:00	0	0	0	0	0	0	0	100.00	0
	496	21	JAN	15:00	0	0	0	0	0	0	0	100.00	0
	497	21	JAN	16:00	0	0	0	0	0	0	0	100.00	0
	498	21	JAN	17:00	0	0	0	0	0	0	0	100.00	0
	499	21	JAN	18:00	0	0	0	0	0	0	0	100.00	0
	500	21	JAN	19:00	0	0	0	0	0	0	0	100.00	0
	501	21	JAN	20:00	0	0	0	0	0	0	0	100.00	0
	502	21	JAN	21:00	0	0	0	0	0	0	0	100.00	0
	503	21	JAN	22:00	0	0	0	0	0	0	0	100.00	0
	504	21	JAN	23:00	0	0	0	0	0	0	0	100.00	0
