B	link	va	daily
PSP OUT	VARIABLES	BEGIN	END
	9	1	364

B	daily			FLOW LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
	39	08	FEB	-10621	10621	0	849731	849731	0	0	100.00	0
	40	09	FEB	-22817	22817	0	1825404	1825404	0	0	100.00	0
	41	10	FEB	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	0	0	0	0
	43	12	FEB	0	0	0	0	0	0	0	0	0
	44	13	FEB	-20762	20762	0	1526123	1526123	47	0	100.00	0
	45	14	FEB	-23335	23335	0	1866804	1866804	0	0	100.00	0
	46	15	FEB	-25498	25498	0	2039907	2039907	0	0	100.00	0
	47	16	FEB	-1356	1356	0	90398	90398	0	0	0	0
	48	17	FEB	0	0	0	0	0	0	0	0	0
	49	18	FEB	0	0	0	0	0	0	0	0	0
	50	19	FEB	0	0	0	0	0	0	0	0	0
	51	20	FEB	-13850	13850	0	1003304	1003304	27	0	100.00	0
	52	21	FEB	-23401	23401	0	1872144	1872144	0	0	100.00	0
	53	22	FEB	-22201	22201	0	1776143	1776143	0	0	100.00	0
	54	23	FEB	-24077	24077	0	1861358	1861358	64	0	100.00	0
	55	24	FEB	0	0	0	0	0	0	0	0	0
	56	25	FEB	0	0	0	0	0	0	0	0	0
	57	26	FEB	0	0	0	0	0	0	0	0	0
	58	27	FEB	-22429	22429	0	1747096	1747096	64	0	100.00	0
	59	28	FEB	-22558	22558	0	1804644	1804644	0	0	100.00	0
	60	01	MAR	-19027	19027	0	1522160	1522160	0	0	100.00	0
	61	02	MAR	-24273	24273	0	1834197	1834197	72	0	100.00	0
	62	03	MAR	-236	236	0	15733	15733	0	0	0	0
	63	04	MAR	0	0	0	0	0	0	0	0	0
	64	05	MAR	0	0	0	0	0	0	0	0	0
	65	06	MAR	-8904	8904	0	593571	593571	0	0	0	0
	66	07	MAR	-25428	25428	0	2034267	2034267	0	0	100.00	0
	67	08	MAR	-23392	23392	0	1685852	1685852	21	0	100.00	0
	68	09	MAR	0	0	0	0	0	0	0	0	0
	69	10	MAR	0	0	0	0	0	0	0	0	0
	70	11	MAR	0	0	0	0	0	0	0	0	0
	71	12	MAR	0	0	0	0	0	0	0	0	0
	72	13	MAR	-5047	5047	0	336459	336459	0	0	0	0
	73	14	MAR	-20886	20886	0	1448097	1448097	0	0	100.00	0
	74	15	MAR	-11571	11571	0	771384	771384	0	0	0	0
	75	16	MAR	0	0	0	0	0	0	0	0	0
	76	17	MAR	0	0	0	0	0	0	0	0	0
	77	18	MAR	0	0	0	0	0	0	0	0	0
	78	19	MAR	0	0	0	0	0	0	0	0	0
	79	20	MAR	0	0	0	0	0	0	0	0	0
	80	21	MAR	0	0	0	0	0	0	0	0	0
	81	22	MAR	0	0	0	0	0	0	0	0	0
	82	23	MAR	0	0	0	0	0	0	0	0	0
	83	24	MAR	0	0	0	0	0	0	0	0	0
	84	25	MAR	0	0	0	0	0	0	0	0	0
	85	26	MAR	0	0	0	0	0	0	0	0	0
	86	27	MAR	0	0	0	0	0	0	0	0	0
	87	28	MAR	-17822	17822	0	1228105	1228105	13	0	100.00	0
	88	29	MAR	-18459	18459	0	1350601	1350601	40	0	100.00	0
	89	30	MAR	0	0	0	0	0	0	0	0	0
	90	31	MAR	0	0	0	0	0	0	0	0	0
	91	01	APR	0	0	0	0	0	0	0	0	0
	92	02	APR	0	0	0	0	0	0	0	0	0
	93	03	APR	-10710	10710	0	713987	713987	0	0	100.00	0
	94	04	APR	-26650	26650	0	1957737	1957737	37	0	100.00	0
	95	05	APR	-19775	19775	0	1454348	1454348	45	0	100.00	0
	96	06	APR	0	0	0	0	0	0	0	0	0
	97	07	APR	0	0	0	0	0	0	0	0	0
	98	08	APR	0	0	0	0	0	0	0	0	0
	99	09	APR	0	0	0	0	0	0	0	0	0
	100	10	APR	0	0	0	0	0	0	0	0	0
	101	11	APR	-13296	13296	0	926378	926378	13	0	100.00	0
	102	12	APR	-16064	16064	0	1138925	1138925	23	0	100.00	0
	103	13	APR	0	0	0	0	0	0	0	0	0
	104	14	APR	0	0	0	0	0	0	0	0	0
	105	15	APR	0	0	0	0	0	0	0	0	0
	106	16	APR	0	0	0	0	0	0	0	0	0
	107	17	APR	0	0	0	0	0	0	0	0	0
	108	18	APR	-11121	11121	0	741364	741364	0	0	0	0
	109	19	APR	0	0	0	0	0	0	0	0	0
	110	20	APR	0	0	0	0	0	0	0	0	0
	111	21	APR	0	0	0	0	0	0	0	0	0
	112	22	APR	0	0	0	0	0	0	0	0	0
	113	23	APR	0	0	0	0	0	0	0	0	0
	114	24	APR	0	0	0	0	0	0	0	0	0
	115	25	APR	0	0	0	0	0	0	0	0	0
	116	26	APR	0	0	0	0	0	0	0	0	0
	117	27	APR	0	0	0	0	0	0	0	0	0
	118	28	APR	0	0	0	0	0	0	0	0	0
	119	29	APR	0	0	0	0	0	0	0	0	0
	120	30	APR	0	0	0	0	0	0	0	0	0
	121	01	MAY	0	0	0	0	0	0	0	0	0
	122	02	MAY	0	0	0	0	0	0	0	0	0
	123	03	MAY	0	0	0	0	0	0	0	0	0
	124	04	MAY	0	0	0	0	0	0	0	0	0
	125	05	MAY	0	0	0	0	0	0	0	0	0
	126	06	MAY	-1900	1900	0	94987	94987	0	0	0	0
	127	07	MAY	0	0	0	0	0	0	0	0	0
	128	08	MAY	0	0	0	0	0	0	0	0	0
	129	09	MAY	0	0	0	0	0	0	0	0	0
	130	10	MAY	0	0	0	0	0	0	0	0	0
	131	11	MAY	0	0	0	0	0	0	0	0	0
	132	12	MAY	0	0	0	0	0	0	0	0	0
	133	13	MAY	-11194	11194	0	559687	559687	0	0	100.00	0
	134	14	MAY	-6537	6537	0	326850	326850	0	0	100.00	0
	135	15	MAY	0	0	0	0	0	0	0	0	0
	136	16	MAY	0	0	0	0	0	0	0	0	0
	137	17	MAY	0	0	0	0	0	0	0	0	0
	138	18	MAY	0	0	0	0	0	0	0	0	0
	139	19	MAY	-5962	5962	0	298087	298087	0	0	100.00	0
	140	20	MAY	-21593	21593	0	1079662	1079662	0	0	100.00	0
	141	21	MAY	-21530	21530	0	1076512	1076512	0	0	100.00	0
	142	22	MAY	-5437	5437	0	271875	271875	0	0	100.00	0
	143	23	MAY	0	0	0	0	0	0	0	0	0
	144	24	MAY	0	0	0	0	0	0	0	0	0
	145	25	MAY	-8771	8771	0	438562	438562	0	0	100.00	0
	146	26	MAY	-24734	24734	0	1232201	1232201	4	0	100.00	0
	147	27	MAY	-21746	21746	0	1080766	1080766	3	0	100.00	0
	148	28	MAY	-23634	23634	0	1181700	1181700	0	0	100.00	0
	149	29	MAY	-7627	7627	0	381337	381337	0	0	100.00	0
	150	30	MAY	0	0	0	0	0	0	0	0	0
	151	31	MAY	0	0	0	0	0	0	0	0	0
	152	01	JUN	-10959	10959	0	547950	547950	0	0	100.00	0
	153	02	JUN	-23022	23022	0	1145740	1145740	3	0	100.00	0
	154	03	JUN	0	0	0	0	0	0	0	0	0
	155	04	JUN	-14262	14262	0	675580	675580	3	0	100.00	0
	156	05	JUN	-19732	19732	0	986625	986625	0	0	100.00	0
	157	06	JUN	-3325	3325	0	166237	166237	0	0	100.00	0
	158	07	JUN	-6360	6360	0	318000	318000	0	0	100.00	0
	159	08	JUN	-22850	22850	0	1142512	1142512	0	0	100.00	0
	160	09	JUN	-2844	2844	0	132720	132720	0	0	0	0
	161	10	JUN	0	0	0	0	0	0	0	0	0
	162	11	JUN	-5015	5015	0	234033	234033	0	0	0	0
	163	12	JUN	-15922	15922	0	796125	796125	0	0	100.00	0
	164	13	JUN	-510	510	0	25500	25500	0	0	0	0
	165	14	JUN	0	0	0	0	0	0	0	0	0
	166	15	JUN	-7142	7142	0	357112	357112	0	0	100.00	0
	167	16	JUN	-18206	18206	0	902142	902142	1	0	100.00	0
	168	17	JUN	-1584	1584	0	73920	73920	0	0	0	0
	169	18	JUN	-26554	26554	0	1311962	1311962	1	0	100.00	0
	170	19	JUN	-8381	8381	0	419062	419062	0	0	100.00	0
	171	20	JUN	0	0	0	0	0	0	0	0	0
	172	21	JUN	0	0	0	0	0	0	0	0	0
	173	22	JUN	-18180	18180	0	909000	909000	0	0	100.00	0
	174	23	JUN	-21553	21553	0	1017816	1017816	4	0	100.00	0
	175	24	JUN	-42	42	0	1960	1960	0	0	0	0
	176	25	JUN	-26544	26544	0	1274141	1274141	0	0	100.00	0
	177	26	JUN	-15544	15544	0	777225	777225	0	0	100.00	0
	178	27	JUN	0	0	0	0	0	0	0	0	0
	179	28	JUN	0	0	0	0	0	0	0	0	0
	180	29	JUN	-18082	18082	0	904125	904125	0	0	100.00	0
	181	30	JUN	-16727	16727	0	784587	784587	1	0	100.00	0
	182	01	JUL	0	0	0	0	0	0	0	0	0
	183	02	JUL	-5241	5241	0	244570	244570	0	0	0	0
	184	03	JUL	-24814	24814	0	1240725	1240725	0	0	100.00	0
	185	04	JUL	-14021	14021	0	701062	701062	0	0	100.00	0
	186	05	JUL	-12717	12717	0	635850	635850	0	0	100.00	0
	187	06	JUL	-18984	18984	0	915919	915919	10	0	100.00	0
	188	07	JUL	0	0	0	0	0	0	0	0	0
	189	08	JUL	0	0	0	0	0	0	0	0	0
	190	09	JUL	0	0	0	0	0	0	0	0	0
	191	10	JUL	-15189	15189	0	749301	749301	0	0	0	0
	192	11	JUL	-21099	21099	0	1054950	1054950	0	0	100.00	0
	193	12	JUL	-20279	20279	0	1013962	1013962	0	0	100.00	0
	194	13	JUL	-28740	28740	0	1427819	1427819	3	0	100.00	0
	195	14	JUL	-3925	3925	0	183159	183159	0	0	0	0
	196	15	JUL	0	0	0	0	0	0	0	0	0
	197	16	JUL	-15160	15160	0	707450	707450	0	0	100.00	0
	198	17	JUL	-24746	24746	0	1237312	1237312	0	0	100.00	0
	199	18	JUL	0	0	0	0	0	0	0	0	0
	200	19	JUL	0	0	0	0	0	0	0	0	0
	201	20	JUL	-16820	16820	0	841012	841012	0	0	100.00	0
	202	21	JUL	-14412	14412	0	682558	682558	3	0	100.00	0
	203	22	JUL	0	0	0	0	0	0	0	0	0
	204	23	JUL	-20134	20134	0	1001265	1001265	3	0	100.00	0
	205	24	JUL	-13920	13920	0	696000	696000	0	0	100.00	0
	206	25	JUL	-961	961	0	48037	48037	0	0	0	0
	207	26	JUL	-91	91	0	4537	4537	0	0	0	0
	208	27	JUL	-8030	8030	0	401512	401512	0	0	100.00	0
	209	28	JUL	-20353	20353	0	1010064	1010064	2	0	100.00	0
	210	29	JUL	0	0	0	0	0	0	0	0	0
	211	30	JUL	-23332	23332	0	1161033	1161033	3	0	100.00	0
	212	31	JUL	-16782	16782	0	839100	839100	0	0	100.00	0
	213	01	AUG	-1085	1085	0	54262	54262	0	0	0	0
	214	02	AUG	-4888	4888	0	244387	244387	0	0	100.00	0
	215	03	AUG	-25073	25073	0	1253662	1253662	0	0	100.00	0
	216	04	AUG	-23745	23745	0	1120109	1120109	4	0	100.00	0
	217	05	AUG	-17807	17807	0	843003	843003	4	0	100.00	0
	218	06	AUG	-23948	23948	0	1137589	1137589	7	0	100.00	0
	219	07	AUG	-13666	13666	0	683287	683287	0	0	100.00	0
	220	08	AUG	0	0	0	0	0	0	0	0	0
	221	09	AUG	-826	826	0	41287	41287	0	0	0	0
	222	10	AUG	-24802	24802	0	1240125	1240125	0	0	100.00	0
	223	11	AUG	0	0	0	0	0	0	0	0	0
	224	12	AUG	0	0	0	0	0	0	0	0	0
	225	13	AUG	-2563	2563	0	119603	119603	0	0	0	0
	226	14	AUG	-20568	20568	0	1028400	1028400	0	0	100.00	0
	227	15	AUG	-288	288	0	14400	14400	0	0	0	0
	228	16	AUG	-122	122	0	6112	6112	0	0	0	0
	229	17	AUG	-15192	15192	0	759600	759600	0	0	100.00	0
	230	18	AUG	-19789	19789	0	980237	980237	1	0	100.00	0
	231	19	AUG	-22556	22556	0	1118742	1118742	2	0	100.00	0
	232	20	AUG	-18865	18865	0	943275	943275	0	0	100.00	0
	233	21	AUG	0	0	0	0	0	0	0	0	0
	234	22	AUG	0	0	0	0	0	0	0	0	0
	235	23	AUG	0	0	0	0	0	0	0	0	0
	236	24	AUG	-713	713	0	35662	35662	0	0	0	0
	237	25	AUG	-23706	23706	0	1185300	1185300	0	0	100.00	0
	238	26	AUG	-18363	18363	0	909890	909890	1	0	100.00	0
	239	27	AUG	-25737	25737	0	1286850	1286850	0	0	100.00	0
	240	28	AUG	-1511	1511	0	75562	75562	0	0	0	0
	241	29	AUG	0	0	0	0	0	0	0	0	0
	242	30	AUG	0	0	0	0	0	0	0	0	0
	243	31	AUG	-13380	13380	0	669000	669000	0	0	100.00	0
	244	01	SEP	-15039	15039	0	743906	743906	1	0	100.00	0
	245	02	SEP	0	0	0	0	0	0	0	0	0
	246	03	SEP	-17824	17824	0	879291	879291	0	0	100.00	0
	247	04	SEP	-9848	9848	0	492412	492412	0	0	100.00	0
	248	05	SEP	0	0	0	0	0	0	0	0	0
	249	06	SEP	0	0	0	0	0	0	0	0	0
	250	07	SEP	-6731	6731	0	336562	336562	0	0	100.00	0
	251	08	SEP	-25101	25101	0	1255050	1255050	0	0	100.00	0
	252	09	SEP	-16387	16387	0	812431	812431	1	0	100.00	0
	253	10	SEP	-23801	23801	0	1190062	1190062	0	0	100.00	0
	254	11	SEP	-3484	3484	0	174225	174225	0	0	100.00	0
	255	12	SEP	0	0	0	0	0	0	0	0	0
	256	13	SEP	0	0	0	0	0	0	0	0	0
	257	14	SEP	0	0	0	0	0	0	0	0	0
	258	15	SEP	-16519	16519	0	825975	825975	0	0	100.00	0
	259	16	SEP	-18538	18538	0	926925	926925	0	0	100.00	0
	260	17	SEP	-3049	3049	0	152437	152437	0	0	100.00	0
	261	18	SEP	0	0	0	0	0	0	0	0	0
	262	19	SEP	0	0	0	0	0	0	0	0	0
	263	20	SEP	0	0	0	0	0	0	0	0	0
	264	21	SEP	0	0	0	0	0	0	0	0	0
	265	22	SEP	0	0	0	0	0	0	0	0	0
	266	23	SEP	0	0	0	0	0	0	0	0	0
	267	24	SEP	0	0	0	0	0	0	0	0	0
	268	25	SEP	0	0	0	0	0	0	0	0	0
	269	26	SEP	0	0	0	0	0	0	0	0	0
	270	27	SEP	0	0	0	0	0	0	0	0	0
	271	28	SEP	0	0	0	0	0	0	0	0	0
	272	29	SEP	0	0	0	0	0	0	0	0	0
	273	30	SEP	0	0	0	0	0	0	0	0	0
	274	01	OCT	0	0	0	0	0	0	0	0	0
	275	02	OCT	0	0	0	0	0	0	0	0	0
	276	03	OCT	0	0	0	0	0	0	0	0	0
	277	04	OCT	0	0	0	0	0	0	0	0	0
	278	05	OCT	0	0	0	0	0	0	0	0	0
	279	06	OCT	0	0	0	0	0	0	0	0	0
	280	07	OCT	-2776	2776	0	138825	138825	0	0	0	0
	281	08	OCT	0	0	0	0	0	0	0	0	0
	282	09	OCT	0	0	0	0	0	0	0	0	0
	283	10	OCT	0	0	0	0	0	0	0	0	0
	284	11	OCT	0	0	0	0	0	0	0	0	0
	285	12	OCT	0	0	0	0	0	0	0	0	0
	286	13	OCT	0	0	0	0	0	0	0	0	0
	287	14	OCT	0	0	0	0	0	0	0	0	0
	288	15	OCT	0	0	0	0	0	0	0	0	0
	289	16	OCT	0	0	0	0	0	0	0	0	0
	290	17	OCT	0	0	0	0	0	0	0	0	0
	291	18	OCT	0	0	0	0	0	0	0	0	0
	292	19	OCT	0	0	0	0	0	0	0	0	0
	293	20	OCT	0	0	0	0	0	0	0	0	0
	294	21	OCT	0	0	0	0	0	0	0	0	0
	295	22	OCT	0	0	0	0	0	0	0	0	0
	296	23	OCT	0	0	0	0	0	0	0	0	0
	297	24	OCT	0	0	0	0	0	0	0	0	0
	298	25	OCT	0	0	0	0	0	0	0	0	0
	299	26	OCT	0	0	0	0	0	0	0	0	0
	300	27	OCT	0	0	0	0	0	0	0	0	0
	301	28	OCT	0	0	0	0	0	0	0	0	0
	302	29	OCT	0	0	0	0	0	0	0	0	0
	303	30	OCT	0	0	0	0	0	0	0	0	0
	304	31	OCT	0	0	0	0	0	0	0	0	0
	305	01	NOV	-465	465	0	30999	30999	0	0	0	0
	306	02	NOV	0	0	0	0	0	0	0	0	0
	307	03	NOV	0	0	0	0	0	0	0	0	0
	308	04	NOV	0	0	0	0	0	0	0	0	0
	309	05	NOV	0	0	0	0	0	0	0	0	0
	310	06	NOV	0	0	0	0	0	0	0	0	0
	311	07	NOV	-24219	24219	0	1937545	1937545	0	0	100.00	0
	312	08	NOV	-15255	15255	0	1220416	1220416	0	0	100.00	0
	313	09	NOV	-17276	17276	0	1229775	1229775	11	0	100.00	0
	314	10	NOV	0	0	0	0	0	0	0	0	0
	315	11	NOV	0	0	0	0	0	0	0	0	0
	316	12	NOV	0	0	0	0	0	0	0	0	0
	317	13	NOV	0	0	0	0	0	0	0	0	0
	318	14	NOV	-17423	17423	0	1241554	1241554	27	0	100.00	0
	319	15	NOV	-4691	4691	0	312727	312727	0	0	0	0
	320	16	NOV	0	0	0	0	0	0	0	0	0
	321	17	NOV	0	0	0	0	0	0	0	0	0
	322	18	NOV	0	0	0	0	0	0	0	0	0
	323	19	NOV	0	0	0	0	0	0	0	0	0
	324	20	NOV	-18717	18717	0	1281789	1281789	11	0	100.00	0
	325	21	NOV	-18757	18757	0	1500620	1500620	0	0	100.00	0
	326	22	NOV	-19037	19037	0	1523000	1523000	0	0	100.00	0
	327	23	NOV	-24653	24653	0	1972286	1972286	0	0	100.00	0
	328	24	NOV	0	0	0	0	0	0	0	0	0
	329	25	NOV	0	0	0	0	0	0	0	0	0
	330	26	NOV	-22929	22929	0	1717757	1717757	43	0	100.00	0
	331	27	NOV	-1174	1174	0	93961	93961	0	0	0	0
	332	28	NOV	0	0	0	0	0	0	0	0	0
	333	29	NOV	-4040	4040	0	430933	430933	0	0	0	0
	334	30	NOV	-13396	13396	0	1071734	1071734	0	0	100.00	0
	335	01	DEC	-16465	16465	0	1141574	1141574	0	0	0	0
	336	02	DEC	-10774	10774	0	718251	718251	0	0	0	0
	337	03	DEC	-4620	4620	0	307993	307993	0	0	0	0
	338	04	DEC	-26219	26219	0	2097567	2097567	0	0	100.00	0
	339	05	DEC	-2344	2344	0	187502	187502	0	0	0	0
	340	06	DEC	-1416	1416	0	113281	113281	0	0	0	0
	341	07	DEC	-26456	26456	0	1924290	1924290	30	0	100.00	0
	342	08	DEC	-2923	2923	0	194863	194863	0	0	0	0
	343	09	DEC	0	0	0	0	0	0	0	0	0
	344	10	DEC	-23170	23170	0	1646646	1646646	34	0	100.00	0
	345	11	DEC	-13773	13773	0	1101854	1101854	0	0	100.00	0
	346	12	DEC	0	0	0	0	0	0	0	0	0
	347	13	DEC	0	0	0	0	0	0	0	0	0
	348	14	DEC	0	0	0	0	0	0	0	0	0
	349	15	DEC	-23135	23135	0	1850844	1850844	0	0	100.00	0
	350	16	DEC	-26259	26259	0	1916634	1916634	32	0	100.00	0
	351	17	DEC	-15344	15344	0	1227556	1227556	0	0	100.00	0
	352	18	DEC	0	0	0	0	0	0	0	0	0
	353	19	DEC	-12272	12272	0	1308977	1308977	0	0	100.00	0
	354	20	DEC	-849	849	0	90560	90560	0	0	0	0
	355	21	DEC	0	0	0	0	0	0	0	0	0
	356	22	DEC	-17014	17014	0	1361118	1361118	0	0	100.00	0
	357	23	DEC	-23488	23488	0	1879105	1879105	0	0	100.00	0
	358	24	DEC	-15481	15481	0	1238536	1238536	0	0	100.00	0
	359	25	DEC	0	0	0	0	0	0	0	0	0
	360	26	DEC	0	0	0	0	0	0	0	0	0
	361	27	DEC	-868	868	0	69421	69421	0	0	0	0
	362	28	DEC	-17002	17002	0	1360218	1360218	0	0	100.00	0
	363	29	DEC	-21716	21716	0	1537647	1537647	11	0	100.00	0
	364	30	DEC	-8401	8401	0	560055	560055	0	0	0	0
