0	0
0	0
0	0
0	0
0	0
6	3
34	14
56	35
101	34
99	33
69	36
45	24
15	11
1	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
9	5
35	17
71	27
92	46
68	55
51	51
41	53
16	20
1	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
5	7
27	19
49	28
61	23
46	26
35	14
24	11
10	8
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
3	2
17	14
37	23
66	29
39	31
24	28
17	20
9	6
1	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
5	3
18	10
26	19
38	24
45	31
29	26
21	17
8	4
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
5	3
15	14
28	31
26	44
24	45
20	62
14	38
6	16
1	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
5	10
22	42
36	65
37	75
30	68
23	58
23	35
6	11
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
3	6
12	17
28	28
32	41
24	42
20	36
17	26
7	13
1	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
6	4
24	14
39	20
63	26
52	13
43	14
38	11
14	5
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
4	9
22	31
39	48
44	74
42	61
50	68
39	47
14	18
1	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
9	5
34	21
56	43
75	47
66	59
62	44
45	32
20	12
1	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
4	7
21	23
31	42
39	71
49	73
48	57
25	43
9	18
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
4	3
9	14
19	23
28	23
28	31
24	52
21	35
10	12
1	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
6	9
27	30
41	54
57	73
33	71
38	60
26	29
9	14
1	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
12	6
47	20
70	27
80	30
78	33
73	33
55	18
19	5
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
7	3
32	14
52	16
70	23
64	21
53	25
28	21
13	13
1	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
7	5
22	24
29	48
35	67
45	61
31	67
23	51
9	18
1	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2	8
9	52
7	110
14	143
20	152
27	158
23	141
25	108
23	73
8	21
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
3	3
17	19
32	48
50	75
57	89
62	105
67	80
56	47
34	24
9	6
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
5	3
34	14
71	30
81	30
79	38
86	62
103	59
82	39
51	28
13	10
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
3	6
18	37
48	66
58	80
57	73
60	79
62	90
33	62
25	39
8	12
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
6	7
31	38
58	88
67	108
54	113
59	114
57	103
52	84
33	41
13	17
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
6	4
29	23
64	51
62	61
87	85
105	81
116	97
81	67
55	53
16	17
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
4	7
28	39
56	68
78	77
81	63
103	63
109	68
67	66
43	41
15	13
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
7	7
41	42
79	76
109	99
119	92
103	109
94	83
73	72
41	41
16	16
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
7	4
43	16
85	29
102	29
96	33
106	32
110	29
82	21
55	11
16	4
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
7	3
53	12
107	17
140	26
139	24
125	30
111	39
76	31
34	18
7	6
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
3	4
31	19
65	32
89	37
98	32
89	47
76	74
69	55
34	40
10	13
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
4	5
25	25
51	50
68	71
73	76
78	75
83	88
49	63
32	37
10	13
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
5	6
26	33
46	65
58	93
72	94
82	97
79	92
50	81
30	47
12	20
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
8	7
49	32
87	56
116	92
102	100
108	98
100	104
88	67
62	45
17	14
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
4	4
24	28
39	47
53	61
51	62
66	54
78	59
62	37
46	16
11	7
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
5	3
35	17
58	25
68	40
91	44
89	68
68	65
72	51
47	33
14	13
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	8
8	43
27	79
45	109
47	103
48	104
31	105
29	61
15	42
5	9
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2	6
17	44
34	85
44	98
49	98
48	117
48	107
46	82
28	46
8	15
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
5	5
28	22
57	47
64	83
64	84
79	122
73	99
62	71
44	40
15	14
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
8	5
48	33
86	59
103	79
108	88
96	96
101	87
81	57
50	36
15	13
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
5	4
27	20
58	33
68	46
60	31
68	46
69	36
46	28
32	16
10	7
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
6	4
35	23
94	60
128	63
129	70
127	76
116	81
78	50
49	31
15	11
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
5	6
28	43
36	77
45	95
52	109
56	111
49	107
41	96
23	59
7	21
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
3	8
19	48
42	97
52	116
32	137
40	166
32	178
30	119
21	70
5	22
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
5	5
30	35
62	70
102	74
119	84
123	97
107	100
70	60
41	29
14	10
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
5	9
25	56
56	105
79	115
85	94
85	113
84	109
54	76
38	42
10	10
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
5	7
27	33
47	66
50	89
61	81
66	86
65	108
39	83
33	43
11	15
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
6	6
36	38
68	72
75	82
71	67
81	60
69	58
49	53
32	47
12	14
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2	1
30	16
68	47
114	64
141	45
163	36
171	17
168	24
125	34
94	39
40	30
7	5
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2	1
29	17
65	40
115	70
158	89
188	64
174	73
145	74
106	55
88	52
43	27
8	6
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	2
28	29
75	49
109	87
150	142
147	157
119	143
136	142
134	120
89	90
42	55
8	9
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2	1
32	24
81	75
139	111
175	152
216	145
208	125
174	111
127	69
78	65
31	39
5	6
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	2
20	32
55	77
98	109
124	147
126	120
116	114
99	101
100	97
61	71
28	25
5	6
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	1
22	28
54	56
88	70
99	108
98	120
100	134
108	128
99	109
74	69
39	33
7	5
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	1
20	14
59	28
92	39
125	50
119	54
139	80
133	73
100	68
61	48
28	25
5	5
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	1
15	12
39	27
45	45
38	67
65	56
93	50
73	47
55	40
39	36
22	23
3	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	2
21	31
58	63
84	102
92	105
123	100
122	83
109	91
84	107
60	79
39	43
6	8
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	1
26	17
73	48
104	63
131	72
118	64
168	72
148	59
135	48
87	41
41	23
7	4
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2	1
44	29
109	72
146	90
177	116
176	128
169	142
164	124
137	103
111	71
59	41
8	7
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	2
23	31
56	79
90	111
94	115
101	131
112	143
95	122
115	109
74	78
42	34
8	5
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	1
24	21
71	44
121	106
169	135
157	134
154	110
145	106
101	103
49	82
26	40
5	7
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	1
22	26
60	68
90	110
113	113
113	105
119	111
104	151
76	129
53	84
32	42
5	5
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	1
16	13
46	22
64	42
81	34
85	38
93	42
84	37
84	35
80	26
38	18
8	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	2
23	32
58	85
105	103
137	120
151	147
163	155
151	143
110	140
85	88
34	49
5	10
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	2
21	34
64	93
80	146
92	161
100	166
115	144
107	112
86	115
75	72
48	41
9	8
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	1
14	17
47	36
60	57
79	52
107	78
115	69
101	62
89	55
77	50
40	34
6	6
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	1
10	35
39	94
54	137
66	163
87	174
104	176
110	165
107	135
54	92
29	46
6	9
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	1
12	16
44	52
72	62
84	69
111	85
93	107
53	89
48	85
41	51
21	28
3	5
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
5	19
16	44
38	64
60	60
67	71
90	74
72	94
56	70
47	44
19	24
4	5
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	2
10	37
35	91
67	150
82	184
132	203
128	207
103	174
81	173
59	124
36	64
6	11
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	1
15	18
38	44
53	56
96	86
151	82
170	95
184	82
153	70
99	55
48	21
8	5
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	1
23	24
58	64
103	70
124	72
123	82
94	62
95	31
89	15
77	9
36	5
6	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	1
13	15
37	51
63	71
92	104
88	121
59	141
61	122
54	65
47	75
27	35
5	5
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	1
10	17
14	64
33	99
65	118
70	130
63	151
88	150
79	140
59	104
28	55
4	8
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
10	18
29	50
55	90
69	111
72	125
57	106
51	86
27	67
20	60
12	32
3	5
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	1
15	23
55	69
90	103
90	128
93	140
106	147
99	127
71	125
47	86
23	34
3	6
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	1
20	19
52	54
77	60
122	57
131	87
151	62
166	61
123	60
89	60
28	33
5	7
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	1
21	23
54	57
81	80
104	109
114	115
118	104
102	102
73	99
60	78
32	37
6	8
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	1
23	21
66	53
121	73
142	103
152	143
145	170
147	170
130	133
104	101
47	50
9	8
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2	4
11	19
41	53
82	106
94	148
87	178
116	180
109	192
105	168
113	134
94	106
52	62
22	28
6	7
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
4	3
18	14
57	35
93	84
119	120
171	151
199	149
210	124
198	101
170	105
134	62
67	39
25	17
7	5
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
3	3
15	12
44	37
72	60
95	72
100	81
108	91
123	126
124	134
120	109
81	85
40	39
18	20
5	5
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2	4
10	18
33	56
64	106
86	148
99	165
102	163
116	158
120	152
115	154
89	114
46	59
18	22
3	5
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
4	3
22	18
66	53
121	90
171	134
192	159
210	178
202	175
185	147
168	123
127	98
76	51
25	21
6	5
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2	3
11	13
30	46
44	93
55	133
106	131
89	117
136	127
110	105
122	103
114	77
85	51
33	21
8	5
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
3	3
13	16
46	48
87	83
126	122
153	167
140	179
142	187
143	158
125	122
101	96
59	58
29	22
8	5
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
4	3
20	11
61	32
110	73
135	87
153	110
187	106
193	127
186	79
154	51
123	50
63	32
27	16
6	4
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
3	3
14	16
45	43
82	78
134	102
156	137
170	127
174	126
143	115
130	121
102	101
68	64
25	23
6	6
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2	3
7	17
22	50
41	105
70	141
67	135
72	142
49	126
62	113
75	116
49	94
37	51
15	26
4	7
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2	2
10	10
31	22
62	35
91	55
137	85
163	87
167	109
146	87
126	65
88	63
69	36
24	15
5	4
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
3	4
14	20
50	54
96	88
112	128
139	107
134	100
122	113
118	108
107	99
92	94
63	58
27	24
7	7
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
3	2
12	9
34	35
69	51
85	86
98	102
106	91
129	88
122	103
113	81
101	77
51	48
24	18
5	5
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
3	3
14	18
52	60
107	90
116	123
154	106
163	119
181	134
184	160
127	148
96	120
51	73
19	30
5	7
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
3	4
18	21
54	66
103	111
130	115
171	150
167	149
189	152
167	136
133	131
105	102
80	63
34	23
7	6
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2	4
8	19
22	64
37	99
44	114
50	108
60	132
63	120
59	136
53	112
33	79
30	45
14	15
4	4
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
3	3
12	15
46	42
91	79
93	110
95	95
93	117
78	100
85	95
92	83
74	60
50	31
18	15
4	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
3	2
13	8
39	29
79	74
103	125
144	142
130	116
114	115
104	101
92	94
84	72
45	36
20	11
5	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	3
10	18
30	61
54	95
78	138
88	161
68	180
88	169
60	185
70	175
62	127
42	74
22	26
5	6
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2	4
10	18
39	57
76	97
113	130
115	140
132	173
133	176
108	180
85	139
58	121
37	62
14	24
4	6
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2	2
9	11
28	35
48	51
69	66
97	83
108	118
101	96
92	100
85	115
57	96
40	62
19	24
4	5
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2	3
11	18
31	44
74	75
86	123
103	147
94	162
105	174
107	138
86	134
60	93
32	54
13	26
3	7
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
3	3
17	16
60	50
105	113
151	152
166	143
180	161
147	182
137	164
133	133
109	101
78	47
30	21
8	6
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
4	3
20	12
62	35
105	75
151	88
171	123
173	115
181	86
155	96
107	94
82	75
49	52
22	25
6	6
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
3	4
19	20
53	62
85	105
70	143
81	169
83	169
96	156
103	142
81	130
53	107
30	61
12	24
2	6
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2	3
10	15
35	43
64	83
116	110
132	129
131	173
150	176
132	191
83	161
66	115
49	63
19	26
5	6
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2	4
9	20
34	67
58	126
76	156
90	160
85	152
116	162
115	151
113	130
80	109
41	66
19	25
7	7
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
4	4
17	17
55	41
89	60
118	98
140	140
139	140
144	154
147	148
127	126
111	110
69	58
30	22
7	5
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
3	3
16	14
50	43
87	73
98	98
104	105
123	115
110	108
145	106
113	106
90	90
44	52
19	18
5	6
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
3	2
14	15
49	45
82	69
128	105
152	112
179	137
165	132
128	132
124	106
71	81
55	45
23	12
4	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
6	5
26	19
55	40
104	68
128	104
151	135
148	132
170	127
156	148
153	110
125	101
75	72
39	41
12	10
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
5	4
28	19
60	52
90	101
120	118
135	131
134	127
164	110
191	120
180	105
157	87
107	58
57	39
19	14
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
10	6
38	30
86	70
123	100
162	125
205	153
238	146
222	154
215	140
187	138
156	104
106	73
65	40
20	12
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
10	8
43	44
95	93
149	152
179	185
197	184
210	219
202	234
194	215
180	181
149	149
99	102
45	56
16	14
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
7	8
33	34
82	73
111	109
142	144
168	143
163	174
172	173
160	146
151	149
120	144
97	105
46	57
13	16
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
8	6
41	31
106	73
152	112
203	134
226	166
230	181
256	176
231	160
221	169
166	123
92	85
54	46
15	13
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
10	9
46	39
110	86
164	137
216	177
239	184
263	169
236	145
222	120
192	112
164	75
123	56
60	27
17	9
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
6	4
33	20
70	47
95	86
129	94
180	81
214	102
212	108
199	138
190	113
158	105
112	90
60	40
17	11
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
7	5
34	23
72	56
109	93
177	116
192	152
192	167
208	169
179	161
146	158
106	139
80	93
41	49
15	15
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
7	5
29	25
72	57
121	102
137	125
149	147
150	168
152	187
153	170
114	162
99	118
68	86
40	45
12	14
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
7	8
37	38
93	81
142	103
177	115
170	94
160	108
139	141
159	145
160	141
131	130
87	100
52	52
16	15
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
5	8
21	36
47	77
88	101
133	145
146	179
157	196
171	190
168	159
158	136
150	134
114	96
54	57
16	17
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
8	6
40	30
94	69
148	119
193	147
233	193
247	193
251	186
247	169
214	144
170	124
112	80
56	44
16	13
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
6	6
26	31
67	69
126	98
154	114
171	111
215	123
209	140
208	143
178	137
148	93
107	75
63	36
21	12
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
7	6
36	27
83	64
104	96
120	126
117	134
141	135
153	139
115	136
152	131
102	112
70	72
36	51
9	16
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
8	8
36	39
81	79
128	124
163	145
161	156
197	176
195	215
200	197
177	146
145	137
92	97
53	45
14	14
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
5	7
22	35
52	58
81	94
90	131
91	133
85	112
92	92
100	83
128	80
89	58
72	44
42	25
12	8
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
5	7
23	33
61	60
86	97
92	135
115	160
116	179
120	169
130	188
111	185
97	149
60	123
40	60
13	16
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
8	10
33	44
67	97
102	141
117	175
134	169
176	199
190	196
131	192
125	180
122	133
98	89
50	50
16	14
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
6	7
25	31
48	66
82	96
85	116
132	155
136	160
159	137
152	141
132	142
116	122
75	79
42	38
14	12
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
8	6
33	28
65	54
84	78
108	107
126	123
137	117
155	110
173	115
172	105
120	86
83	67
39	41
11	13
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
6	5
32	24
72	61
120	85
147	120
186	134
224	163
215	186
194	170
171	147
163	113
112	84
61	45
17	14
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
9	9
38	42
85	83
125	128
163	165
179	178
178	175
196	143
187	139
193	138
164	127
113	85
58	47
16	14
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
8	10
39	45
93	89
157	141
201	159
238	183
234	202
227	191
209	187
160	168
97	126
71	88
44	38
12	12
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
8	5
34	25
69	60
124	97
144	138
158	148
176	144
159	167
147	150
133	131
92	93
67	66
36	35
10	10
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
4	8
24	30
47	63
70	101
61	128
76	123
101	144
108	146
109	148
118	112
96	108
73	81
47	48
14	12
0	0
