1	3	2	3	1	4	2	2	1	1	2
4	13	7	13	2	17	7	8	4	4	8
8	20	9	17	2	27	13	17	9	7	14
12	24	14	21	4	34	17	24	13	8	13
16	23	12	19	6	37	15	26	10	10	12
11	18	15	23	4	36	14	23	10	8	10
7	13	12	13	3	23	8	16	7	8	8
4	5	4	5	2	9	2	7	3	3	2
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
2	2	3	2	1	2	2	2	2	1	1
8	5	15	6	3	9	5	10	10	7	4
15	7	27	10	7	15	6	18	15	11	7
28	11	34	14	12	19	7	21	15	17	11
29	11	34	15	12	15	7	23	11	14	9
28	10	27	14	8	13	10	18	11	15	8
18	4	18	8	4	7	9	9	8	9	8
6	1	8	4	2	2	3	4	3	3	4
0	0	1	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
2	1	3	3	2	2	3	1	2	2	2
6	4	14	15	6	11	13	5	9	8	7
11	8	27	24	10	16	20	6	21	16	9
17	14	35	28	16	24	26	8	24	22	15
15	18	32	32	13	17	22	10	20	21	12
17	13	24	30	11	13	24	9	17	23	11
15	7	18	19	6	7	13	8	10	15	9
7	3	5	6	3	5	7	3	4	5	5
1	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
4	3	1	3	2	3	3	1	2	2	2
18	13	4	14	9	10	16	5	8	7	8
27	18	8	27	11	14	17	8	15	15	12
33	22	10	43	13	12	25	8	20	20	20
26	17	7	42	14	14	23	10	14	18	19
20	16	7	40	13	15	22	10	14	14	16
15	11	4	29	13	13	9	9	10	11	9
7	4	2	12	6	5	4	3	3	3	4
0	0	0	1	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
3	2	2	4	4	3	1	3	1	3	2
15	7	9	15	16	13	7	12	6	12	5
26	10	14	21	23	19	8	20	12	17	8
28	13	14	23	29	18	11	28	16	20	11
33	14	20	24	29	21	8	28	17	10	10
31	13	16	16	25	18	8	19	11	14	8
24	8	15	11	21	14	8	12	9	8	14
11	2	6	4	7	5	3	5	3	4	5
1	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
1	2	2	2	4	2	2	2	3	1	1
4	8	10	7	21	12	7	9	10	8	2
10	18	12	15	32	16	10	15	16	10	5
12	27	16	19	36	22	9	18	21	11	6
13	27	15	23	33	18	12	17	18	16	8
11	18	14	23	30	15	9	18	17	15	8
3	13	9	16	21	6	8	12	13	13	7
1	4	4	6	8	3	3	4	5	5	3
0	0	0	0	1	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
1	2	1	2	2	2	1	1	3	3	2
5	7	5	8	6	8	4	5	13	14	5
8	16	5	16	12	15	6	7	17	25	12
10	20	12	20	13	17	8	14	25	30	17
15	18	13	21	13	15	7	19	22	36	17
13	21	8	17	18	10	10	17	22	36	15
6	14	11	16	10	9	10	14	14	22	11
2	4	5	5	5	3	4	5	7	8	5
0	0	0	0	0	0	0	0	0	1	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
1	1	2	1	4	3	1	3	2	3	4
5	6	9	7	17	14	4	15	7	12	17
11	8	9	13	30	26	11	25	9	19	22
12	11	14	13	41	38	18	35	13	29	25
10	12	13	12	38	31	17	34	9	21	28
8	16	8	13	35	31	12	26	11	18	28
6	9	6	12	24	21	9	21	6	13	18
3	3	3	5	8	7	4	7	3	5	6
0	0	0	0	1	0	0	1	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
2	2	1	2	2	2	4	5	3	3	2
10	8	3	7	7	7	11	20	8	14	9
14	16	6	14	15	8	19	31	17	20	12
14	21	11	15	22	8	25	40	21	24	19
7	12	11	20	21	8	22	34	20	16	16
7	13	14	15	14	9	20	28	18	16	15
9	8	9	9	8	6	14	21	14	10	10
5	4	4	3	4	1	6	8	5	3	6
0	0	0	0	0	0	0	1	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
3	1	3	1	2	1	3	2	2	2	2
13	3	13	3	8	6	7	12	9	11	5
22	7	26	5	16	9	14	20	13	22	10
22	11	30	10	13	15	23	29	15	21	18
21	11	31	7	17	21	27	27	16	19	17
15	8	27	11	20	22	23	27	16	15	14
11	6	20	7	12	17	15	18	13	12	9
5	3	9	4	7	7	5	7	5	4	5
0	0	1	0	0	1	0	1	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
2	1	3	4	2	3	2	2	2	2	1
9	5	11	14	9	14	7	4	11	7	8
15	6	21	24	10	23	10	7	17	11	17
16	8	33	29	13	31	13	7	18	16	14
18	8	28	30	14	29	13	7	17	13	10
16	8	26	28	16	25	14	10	17	10	10
10	8	18	21	15	8	11	8	14	8	9
4	3	6	7	6	4	4	3	5	4	3
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
1	2	3	2	2	1	2	3	2	3	2
5	11	13	6	6	7	5	11	6	10	9
11	20	16	9	10	9	11	22	9	16	16
21	25	23	9	15	10	15	28	13	18	28
19	21	21	10	15	8	13	20	19	24	24
17	17	22	13	17	10	12	18	17	20	24
13	10	13	9	13	8	10	13	13	18	14
5	4	5	3	4	4	2	5	5	6	5
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
3	1	1	4	2	3	3	3	2	2	2
14	4	3	17	6	14	12	11	9	9	8
21	8	5	28	10	25	19	17	12	15	10
22	8	9	38	10	19	26	18	10	21	16
22	7	9	41	11	13	28	22	8	20	11
20	10	9	40	12	14	28	19	8	19	9
14	6	8	25	6	13	26	16	5	12	8
4	3	3	8	2	5	10	6	4	4	4
0	0	0	1	0	0	1	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
2	3	1	3	2	2	4	1	3	3	1
11	15	6	13	9	9	15	6	13	11	5
18	23	15	23	15	17	25	11	16	15	10
22	30	27	23	16	20	32	17	14	18	10
