system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	94	1	8736

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST
	9	01	JAN	08:00	4990492	4990492	1458	4989033	4991950	50.50	0.50	50.00	51.00	120336	2337	663	1675	3000	0	0	0	123968	0	123968	123968	54	0	54	54	3192	184	3008	3375	0	0	0	0	0	0	0	0	77500	1500	76000	79000	0	0	0	0	0	0	0	0	0	0	0	0	45560	1021	44539	46581	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	161500	1500	160000	163000	38440	1979	36461	40419	38440	1979	36461	40419	0	0	0	0
	10	01	JAN	09:00	5082925	5082925	25625	5057300	5108550	50.50	0.50	50.00	51.00	121445	3000	0	3000	3000	0	0	0	124968	0	124968	124968	54	0	54	54	3006	63	2943	3068	0	0	0	0	0	0	0	0	77500	1500	76000	79000	0	0	0	0	0	0	0	0	0	0	0	0	47409	1563	45846	48971	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	161500	1500	160000	163000	36592	1438	35154	38029	36592	1438	35154	38029	0	0	0	0
	11	01	JAN	10:00	5162000	5162000	33100	5128900	5195100	50.50	0.50	50.00	51.00	122394	3000	0	3000	3000	0	0	0	126558	0	126558	126558	54	0	54	54	3014	212	2802	3226	0	0	0	0	0	0	0	0	77500	1500	76000	79000	0	0	0	0	0	0	0	0	0	0	0	0	48990	1712	47278	50702	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	161500	1500	160000	163000	35010	1288	33722	36298	35010	1288	33722	36298	0	0	0	0
	12	01	JAN	11:00	5261050	5261050	47700	5213350	5308750	52.50	2.50	50.00	55.00	123583	2843	157	2686	3000	0	0	0	128628	0	128628	128628	54	0	54	54	2946	347	2599	3293	0	0	0	0	0	0	0	0	77500	1500	76000	79000	0	0	0	0	0	0	0	0	0	0	0	0	50971	2004	48967	52975	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	161500	1500	160000	163000	33029	996	32033	34025	33029	996	32033	34025	0	0	0	0
	13	01	JAN	12:00	5343650	5343650	65850	5277800	5409500	52.50	2.50	50.00	55.00	124574	1980	500	1480	2480	0	0	0	131040	0	131040	131040	54	0	54	54	2843	367	2476	3210	0	0	0	0	0	0	0	0	77500	1500	76000	79000	0	0	0	0	0	0	0	0	0	0	0	0	52623	2367	50256	54990	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	161500	1500	160000	163000	31377	633	30744	32010	31377	633	30744	32010	0	0	0	0
	14	01	JAN	13:00	5402225	5402225	72225	5330000	5474450	52.50	2.50	50.00	55.00	125277	686	500	186	1186	0	0	0	133628	0	133628	133628	54	0	54	54	2966	495	2471	3460	0	0	0	0	0	0	0	0	77500	1500	76000	79000	0	0	0	0	0	0	0	0	0	0	0	0	53795	2495	51300	56289	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	161500	1500	160000	163000	30206	506	29700	30711	30206	506	29700	30711	0	0	0	0
	15	01	JAN	14:00	5515870	5515870	68230	5447640	5584100	58.00	7.00	51.00	65.00	126519	-85	85	-170	-0	0	0	0	136216	0	136216	136216	54	0	54	54	2791	1111	1680	3902	0	0	0	0	0	0	0	0	77500	1500	76000	79000	0	0	0	0	0	0	0	0	469	469	0	938	55317	3165	52152	58482	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	161500	1500	160000	163000	28214	304	27910	28518	28214	304	27910	28518	0	0	0	0
	16	01	JAN	15:00	5605060	5605060	4940	5600120	5610000	73.33	5.67	67.67	79.00	127410	-841	840	-1681	-0	0	0	0	138628	0	138628	138628	54	0	54	54	3040	1147	1893	4186	0	0	0	0	0	0	0	0	77500	1500	76000	79000	0	0	0	0	0	0	0	0	1157	1157	0	2314	56000	3000	53000	59000	0	0	0	0	37	37	0	74	0	0	0	0	0	0	0	0	0	0	0	0	0	161500	1500	160000	163000	26843	1157	25686	28000	26806	1194	25612	28000	0	0	0	0
	17	01	JAN	16:00	5589660	5589660	27780	5561880	5617440	79.00	0	79.00	79.00	127275	-3000	0	-3000	-3000	0	0	0	140700	0	140700	140700	54	0	54	54	2882	629	2253	3510	0	0	0	0	0	0	0	0	77500	1500	76000	79000	0	0	0	0	0	0	0	0	964	872	93	1836	56000	3000	53000	59000	0	0	0	0	300	0	300	300	0	0	0	0	0	0	0	0	0	0	0	0	0	161500	1500	160000	163000	27036	872	26164	27907	26736	872	25864	27607	0	0	0	0
	18	01	JAN	17:00	5749180	5749180	3540	5745640	5752720	79.50	0.50	79.00	80.00	128671	-3000	0	-3000	-3000	0	0	0	142288	0	142288	142288	54	0	54	54	2476	326	2150	2801	0	0	0	0	0	0	0	0	77500	1500	76000	79000	0	0	0	0	0	0	0	0	2958	1175	1784	4133	56000	3000	53000	59000	0	0	0	0	300	0	300	300	0	0	0	0	0	0	0	0	0	0	0	0	0	161500	1500	160000	163000	25042	1175	23867	26216	24742	1174	23567	25916	0	0	0	0
	19	01	JAN	18:00	5837345	5837345	22425	5814920	5859769	79.50	0.50	79.00	80.00	129442	-3000	0	-3000	-3000	0	0	0	143288	0	143288	143288	54	0	54	54	2636	599	2037	3235	0	0	0	0	0	0	0	0	77500	1500	76000	79000	0	0	0	0	0	0	0	0	4061	938	3122	4999	56000	3000	53000	59000	0	0	0	0	37	37	0	75	0	0	0	0	0	0	0	0	0	0	0	0	0	161500	1500	160000	163000	23939	938	23001	24878	23902	901	23001	24803	0	0	0	0
	20	01	JAN	19:00	5870500	5870500	19980	5850520	5890480	79.50	0.50	79.00	80.00	129732	-3000	0	-3000	-3000	0	0	0	143628	0	143628	143628	54	0	54	54	2449	681	1768	3130	0	0	0	0	0	0	0	0	77500	1500	76000	79000	0	0	0	0	0	0	0	0	4475	969	3506	5444	56000	3000	53000	59000	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	161500	1500	160000	163000	23525	969	22556	24494	23375	819	22556	24194	0	0	0	0
	21	01	JAN	20:00	5831860	5831860	23580	5808280	5855440	79.50	0.50	79.00	80.00	129394	-3000	0	-3000	-3000	0	0	0	143288	0	143288	143288	54	0	54	54	2442	576	1866	3018	0	0	0	0	0	0	0	0	77500	1500	76000	79000	0	0	0	0	0	0	0	0	3992	924	3068	4916	56000	3000	53000	59000	0	0	0	0	300	0	300	300	0	0	0	0	0	0	0	0	0	0	0	0	0	161500	1500	160000	163000	24008	924	23084	24932	23708	924	22784	24632	0	0	0	0
	22	01	JAN	21:00	5793220	5793220	47980	5745240	5841200	79.50	0.50	79.00	80.00	129056	-3000	0	-3000	-3000	0	0	0	142288	0	142288	142288	54	0	54	54	2079	735	1344	2813	0	0	0	0	0	0	0	0	77500	1500	76000	79000	0	0	0	0	0	0	0	0	3509	619	2890	4128	56000	3000	53000	59000	0	0	0	0	147	147	0	293	0	0	0	0	0	0	0	0	0	0	0	0	0	161500	1500	160000	163000	24491	619	23872	25110	24345	766	23579	25110	0	0	0	0
	23	01	JAN	22:00	5639580	5639580	68740	5570840	5708320	79.00	0	79.00	79.00	127712	-3000	0	-3000	-3000	0	0	0	140700	0	140700	140700	54	0	54	54	2258	1141	1117	3398	0	0	0	0	0	0	0	0	77500	1500	76000	79000	0	0	0	0	0	0	0	0	1588	360	1229	1948	56000	3000	53000	59000	0	0	0	0	300	0	300	300	0	0	0	0	0	0	0	0	0	0	0	0	0	161500	1500	160000	163000	26412	360	26052	26771	26112	360	25752	26471	0	0	0	0
	24	01	JAN	23:00	5613660	5613660	3660	5610000	5617320	73.33	5.67	67.67	79.00	127485	-1037	1037	-2074	-0	0	0	0	138628	0	138628	138628	54	0	54	54	2773	1273	1500	4045	0	0	0	0	0	0	0	0	77500	1500	76000	79000	0	0	0	0	0	0	0	0	1264	1264	0	2529	56000	3000	53000	59000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	161500	1500	160000	163000	26736	1264	25471	28000	26736	1264	25471	28000	0	0	0	0
	25	02	JAN	00:00	5999620	5999620	12580	5987040	6012200	79.50	0.50	79.00	80.00	132000	-1500	1500	-3000	-0	0	0	0	144814	0	144814	144814	54	0	54	54	2546	1376	1170	3922	0	0	0	0	0	0	0	0	78500	1500	77000	80000	0	0	0	0	0	0	0	0	4714	124	4590	4838	57500	1500	56000	59000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163000	0	163000	163000	22286	124	22162	22410	22286	124	22162	22410	0	0	0	0
	26	02	JAN	01:00	5816860	5816860	35060	5781800	5851920	79.50	0.50	79.00	80.00	130401	-1500	1500	-3000	-0	0	0	0	142226	0	142226	142226	54	0	54	54	2093	931	1162	3023	0	0	0	0	0	0	0	0	78500	1500	77000	80000	0	0	0	0	0	0	0	0	2429	720	1710	3149	57500	1500	56000	59000	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	163000	0	163000	163000	24571	720	23851	25290	24421	570	23851	24990	0	0	0	0
	27	02	JAN	02:00	5683700	5683700	31060	5652640	5714760	79.50	0.50	79.00	80.00	129235	-910	909	-1819	-0	0	0	0	139638	0	139638	139638	54	0	54	54	1910	1017	893	2926	0	0	0	0	0	0	0	0	78500	1500	77000	80000	0	0	0	0	0	0	0	0	765	107	658	872	57500	1500	56000	59000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163000	0	163000	163000	26235	107	26128	26342	26235	107	26128	26342	0	0	0	0
	28	02	JAN	03:00	5619475	5619475	25525	5593950	5645000	67.00	12.00	55.00	79.00	128664	575	812	-237	1387	0	0	0	137226	0	137226	137226	54	0	54	54	1808	873	935	2680	0	0	0	0	0	0	0	0	78500	1500	77000	80000	0	0	0	0	0	0	0	0	0	0	0	0	57440	1561	55879	59000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163000	0	163000	163000	27061	61	27000	27121	27061	61	27000	27121	0	0	0	0
	29	02	JAN	04:00	5607700	5607700	37300	5570400	5645000	57.00	2.00	55.00	59.00	128522	1991	433	1558	2423	0	0	0	135154	0	135154	135154	54	0	54	54	1387	729	658	2115	0	0	0	0	0	0	0	0	78500	1500	77000	80000	0	0	0	0	0	0	0	0	0	0	0	0	57204	1796	55408	59000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163000	0	163000	163000	27296	296	27000	27592	27296	296	27000	27592	0	0	0	0
	30	02	JAN	05:00	5566025	5566025	61225	5504800	5627250	51.00	0	51.00	51.00	128022	3000	0	3000	3000	0	0	0	133564	0	133564	133564	54	0	54	54	1640	775	865	2414	0	0	0	0	0	0	0	0	78500	1500	77000	80000	0	0	0	0	0	0	0	0	0	0	0	0	56371	2275	54096	58645	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163000	0	163000	163000	28130	775	27355	28904	28130	775	27355	28904	0	0	0	0
	31	02	JAN	06:00	5506950	5506950	54850	5452100	5561800	51.00	0	51.00	51.00	127313	3000	0	3000	3000	0	0	0	132566	0	132566	132566	54	0	54	54	1823	647	1176	2470	0	0	0	0	0	0	0	0	78500	1500	77000	80000	0	0	0	0	0	0	0	0	0	0	0	0	55189	2147	53042	57336	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163000	0	163000	163000	29311	647	28664	29958	29311	647	28664	29958	0	0	0	0
	32	02	JAN	07:00	5497675	5497675	51875	5445800	5549550	51.00	0	51.00	51.00	127202	3000	0	3000	3000	0	0	0	132226	0	132226	132226	54	0	54	54	1669	588	1081	2256	0	0	0	0	0	0	0	0	78500	1500	77000	80000	0	0	0	0	0	0	0	0	0	0	0	0	55004	2088	52916	57091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163000	0	163000	163000	29497	588	28909	30084	29497	588	28909	30084	0	0	0	0
	33	02	JAN	08:00	5518575	5518575	38175	5480400	5556750	51.00	0	51.00	51.00	127453	3000	0	3000	3000	0	0	0	132566	0	132566	132566	54	0	54	54	1591	314	1277	1904	0	0	0	0	0	0	0	0	78500	1500	77000	80000	0	0	0	0	0	0	0	0	0	0	0	0	55422	1814	53608	57235	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163000	0	163000	163000	29079	314	28765	29392	29079	314	28765	29392	0	0	0	0
	34	02	JAN	09:00	5560825	5560825	48675	5512150	5609500	51.00	0	51.00	51.00	127960	3000	0	3000	3000	0	0	0	133564	0	133564	133564	54	0	54	54	1744	524	1220	2267	0	0	0	0	0	0	0	0	78500	1500	77000	80000	0	0	0	0	0	0	0	0	0	0	0	0	56267	2024	54243	58290	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163000	0	163000	163000	28234	524	27710	28757	28234	524	27710	28757	0	0	0	0
	35	02	JAN	10:00	5606150	5606150	38850	5567300	5645000	57.00	2.00	55.00	59.00	128504	2312	112	2200	2423	0	0	0	135154	0	135154	135154	54	0	54	54	1739	439	1300	2177	0	0	0	0	0	0	0	0	78500	1500	77000	80000	0	0	0	0	0	0	0	0	0	0	0	0	57173	1827	55346	59000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163000	0	163000	163000	27327	327	27000	27654	27327	327	27000	27654	0	0	0	0
	36	02	JAN	11:00	5622500	5622500	22500	5600000	5645000	59.00	0	59.00	59.00	128700	699	170	529	868	0	0	0	137226	0	137226	137226	54	0	54	54	1871	170	1701	2040	0	0	0	0	0	0	0	0	78500	1500	77000	80000	0	0	0	0	0	0	0	0	0	0	0	0	57500	1500	56000	59000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163000	0	163000	163000	27000	0	27000	27000	27000	0	27000	27000	0	0	0	0
	37	02	JAN	12:00	5747010	5747010	6850	5740160	5753860	79.00	0	79.00	79.00	129789	-205	205	-409	-0	0	0	0	139638	0	139638	139638	54	0	54	54	1823	9	1814	1832	0	0	0	0	0	0	0	0	78500	1500	77000	80000	0	0	0	0	0	0	0	0	1556	196	1361	1752	57500	1500	56000	59000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163000	0	163000	163000	25444	196	25248	25639	25444	196	25248	25639	0	0	0	0
	38	02	JAN	13:00	5989940	5989940	1700	5988240	5991640	79.50	0.50	79.00	80.00	131915	-0	0	-0	-0	0	0	0	142226	0	142226	142226	54	0	54	54	1429	110	1319	1539	0	0	0	0	0	0	0	0	78500	1500	77000	80000	0	0	0	0	0	0	0	0	4593	260	4333	4853	57500	1500	56000	59000	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	163000	0	163000	163000	22407	260	22147	22667	22257	110	22147	22367	0	0	0	0
	39	02	JAN	14:00	6203622	6203622	6538	6197084	6210160	80.00	0	80.00	80.00	133785	-0	0	-0	-0	0	0	0	144814	0	144814	144814	54	0	54	54	1428	295	1133	1723	0	0	0	0	0	0	0	0	78500	1500	77000	80000	0	0	0	0	0	0	0	0	7264	363	6901	7627	57500	1500	56000	59000	0	0	0	0	68	68	0	136	0	0	0	0	0	0	0	0	0	0	0	0	0	163000	0	163000	163000	19736	363	19373	20099	19668	295	19373	19963	0	0	0	0
	40	02	JAN	15:00	6401060	6401060	27540	6373520	6428600	80.00	0	80.00	80.00	135512	-0	0	-0	-0	0	0	0	147226	0	147226	147226	54	0	54	54	1290	87	1203	1377	0	0	0	0	0	0	0	0	78500	1500	77000	80000	0	0	0	0	0	0	0	0	9732	63	9669	9795	57500	1500	56000	59000	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	163000	0	163000	163000	17268	63	17205	17331	17268	237	17031	17505	0	0	0	0
	41	02	JAN	16:00	6527910	6527910	84610	6443300	6612520	80.00	0	80.00	80.00	136622	-788	788	-1576	-0	0	0	0	149296	0	149296	149296	54	0	54	54	1137	12	1125	1148	0	0	0	0	0	0	0	0	78500	1500	77000	80000	0	0	0	0	0	0	0	0	11318	776	10541	12094	57500	1500	56000	59000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163000	0	163000	163000	15682	776	14906	16459	15978	772	15206	16750	0	0	0	0
	42	02	JAN	17:00	6588922	6588922	137118	6451804	6726040	80.00	0	80.00	80.00	137156	-1500	1500	-3000	-0	0	0	0	150886	0	150886	150886	54	0	54	54	1180	139	1041	1319	0	0	0	0	0	0	0	0	78500	1500	77000	80000	0	0	0	0	0	0	0	0	12080	1433	10648	13513	57500	1500	56000	59000	0	0	0	0	72	72	0	143	0	0	0	0	0	0	0	0	0	0	0	0	0	163000	0	163000	163000	14920	1433	13487	16352	15148	1361	13787	16509	0	0	0	0
	43	02	JAN	18:00	6679420	6679420	123580	6555840	6803000	80.00	0	80.00	80.00	137948	-1500	1500	-3000	-0	0	0	0	151884	0	151884	151884	54	0	54	54	969	87	882	1055	0	0	0	0	0	0	0	0	78500	1500	77000	80000	0	0	0	0	0	0	0	0	13211	1263	11948	14475	57500	1500	56000	59000	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	163000	0	163000	163000	13789	1264	12525	15052	13939	1414	12525	15352	0	0	0	0
	44	02	JAN	19:00	6794540	6794540	3820	6790720	6798360	80.00	0	80.00	80.00	138955	-0	0	-0	-0	0	0	0	152226	0	152226	152226	54	0	54	54	1372	384	988	1755	0	0	0	0	0	0	0	0	78500	1500	77000	80000	0	0	0	0	0	0	0	0	14650	234	14417	14884	57500	1500	56000	59000	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	163000	0	163000	163000	12350	234	12116	12583	12500	384	12116	12883	0	0	0	0
	45	02	JAN	20:00	6510500	6510500	7060	6503440	6517560	80.00	0	80.00	80.00	136470	-3000	0	-3000	-3000	0	0	0	151884	0	151884	151884	54	0	54	54	1580	343	1237	1923	0	0	0	0	0	0	0	0	78500	1500	77000	80000	0	0	0	0	0	0	0	0	11100	193	10907	11293	57500	1500	56000	59000	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	163000	0	163000	163000	15900	193	15707	16093	16050	343	15707	16393	0	0	0	0
	46	02	JAN	21:00	6558700	6558700	116300	6442400	6675000	80.00	0	80.00	80.00	136892	-1500	1500	-3000	-0	0	0	0	150886	0	150886	150886	54	0	54	54	1480	178	1302	1657	0	0	0	0	0	0	0	0	78500	1500	77000	80000	0	0	0	0	0	0	0	0	11702	1173	10530	12875	57500	1500	56000	59000	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	163000	0	163000	163000	15298	1173	14125	16470	15448	1323	14125	16770	0	0	0	0
	47	02	JAN	22:00	6310100	6310100	20340	6289760	6330440	80.00	0	80.00	80.00	134716	-3000	0	-3000	-3000	0	0	0	149296	0	149296	149296	54	0	54	54	1497	177	1320	1674	0	0	0	0	0	0	0	0	78500	1500	77000	80000	0	0	0	0	0	0	0	0	8595	27	8568	8622	57500	1500	56000	59000	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	163000	0	163000	163000	18405	27	18378	18432	18453	279	18174	18732	0	0	0	0
	48	02	JAN	23:00	6370180	6370180	10420	6359760	6380600	80.00	0	80.00	80.00	135242	-0	0	-0	-0	0	0	0	147226	0	147226	147226	54	0	54	54	1526	151	1375	1677	0	0	0	0	0	0	0	0	78500	1500	77000	80000	0	0	0	0	0	0	0	0	9346	151	9195	9497	57500	1500	56000	59000	0	0	0	0	300	0	300	300	0	0	0	0	0	0	0	0	0	0	0	0	0	163000	0	163000	163000	17654	151	17503	17805	17504	301	17203	17805	0	0	0	0
