system	set of areas	va	daily
	VARIABLES	BEGIN	END
	94	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST
	23	23	JAN	147175305	147175305	532427	146642878	147707732	76.85	0.35	76.50	77.21	3195824	307	41	265	348	0	0	0	3433544	0	3433544	3433544	1296	0	1296	1296	50056	4455	45601	54510	0	0	0	0	0	0	0	0	1908000	36000	1872000	1944000	0	0	0	0	0	0	0	0	225077	7730	217347	232807	1247784	48217	1199567	1296000	0	0	0	0	1639	9	1630	1648	0	0	0	0	0	0	0	0	0	0	0	0	0	3792000	24000	3768000	3816000	411140	28487	382653	439626	411745	28652	383093	440397	0	0	0	0
	24	24	JAN	158840933	158840933	4320895	154520039	163161828	81.67	1.71	79.96	83.38	3301833	107	107	0	213	0	0	0	3594976	0	3594976	3594976	1296	0	1296	1296	56350	42668	13682	99018	0	0	0	0	0	0	0	0	1908000	12000	1896000	1920000	0	0	0	0	0	0	0	0	355762	78761	277000	434523	1272000	48000	1224000	1320000	0	0	0	0	1675	13	1662	1688	0	0	0	0	0	0	0	0	0	0	0	0	0	3804000	12000	3792000	3816000	268238	54761	213477	323000	270135	53289	216846	323424	0	0	0	0
	25	25	JAN	159489767	159489767	959069	158530698	160448836	81.83	1.54	80.29	83.38	3296785	206	206	0	412	0	0	0	3593380	0	3593380	3593380	1296	0	1296	1296	53492	30202	23290	83694	0	0	0	0	0	0	0	0	1896000	48000	1848000	1944000	0	0	0	0	0	0	0	0	369122	5988	363134	375110	1272000	24000	1248000	1296000	0	0	0	0	1676	7	1669	1684	0	0	0	0	0	0	0	0	0	0	0	0	0	3792000	48000	3744000	3840000	254878	18012	236866	272890	257047	17950	239098	274997	0	0	0	0
	26	26	JAN	145166378	145166378	780547	144385832	145946925	74.73	2.35	72.38	77.08	3183887	2389	2060	330	4449	0	0	0	3428732	0	3428732	3428732	1296	0	1296	1296	59425	25878	33547	85302	0	0	0	0	0	0	0	0	1908000	60000	1848000	1968000	0	0	0	0	0	0	0	0	178266	42570	135696	220837	1282502	10502	1272000	1293003	0	0	0	0	1633	6	1627	1639	0	0	0	0	0	0	0	0	0	0	0	0	0	3816000	96000	3720000	3912000	447232	68069	379163	515301	446700	67064	379636	513764	0	0	0	0
	27	27	JAN	134115493	134115493	2993460	131122033	137108953	66.68	6.07	60.61	72.75	3057437	6154	2117	4037	8270	0	0	0	3223672	0	3223672	3223672	1296	0	1296	1296	28966	2893	26073	31858	0	0	0	0	0	0	0	0	1884000	84000	1800000	1968000	0	0	0	0	0	0	0	0	82572	66140	16432	148711	1231395	12846	1218549	1244241	0	0	0	0	1597	5	1592	1602	0	0	0	0	0	0	0	0	0	0	0	0	0	3792000	144000	3648000	3936000	594033	138985	455048	733019	593036	138391	454645	731427	0	0	0	0
	28	28	JAN	126860258	126860258	1774856	125085402	128635114	57.79	6.80	50.99	64.58	3005746	4438	4284	154	8722	0	0	0	3131056	0	3131056	3131056	1296	0	1296	1296	34139	2104	32035	36243	0	0	0	0	0	0	0	0	1908000	60000	1848000	1968000	0	0	0	0	0	0	0	0	18529	18529	0	37057	1171960	47851	1124108	1219811	0	0	0	0	1571	8	1563	1579	0	0	0	0	0	0	0	0	0	0	0	0	0	3840000	120000	3720000	3960000	741512	126380	615132	867892	739941	126388	613553	866329	0	0	0	0
	29	29	JAN	130480444	130480444	1793486	128686958	132273929	59.73	7.52	52.21	67.25	3046373	4199	3212	986	7411	0	0	0	3218972	0	3218972	3218972	1296	0	1296	1296	55896	2950	52946	58845	0	0	0	0	0	0	0	0	1908000	60000	1848000	1968000	0	0	0	0	0	0	0	0	29354	29354	0	58707	1227043	30904	1196139	1257947	0	0	0	0	1582	5	1577	1588	0	0	0	0	0	0	0	0	0	0	0	0	0	3876000	132000	3744000	4008000	711603	132258	579346	843861	710021	132263	577758	842284	0	0	0	0
	30	30	JAN	142291628	142291628	877587	141414042	143169215	70.94	3.44	67.50	74.38	3145146	4763	1868	2895	6631	0	0	0	3419360	0	3419360	3419360	1296	0	1296	1296	83730	25031	58699	108760	0	0	0	0	0	0	0	0	1884000	60000	1824000	1944000	0	0	0	0	0	0	0	0	122589	44075	78515	166664	1330890	10968	1319922	1341857	0	0	0	0	1619	6	1613	1624	0	0	0	0	0	0	0	0	0	0	0	0	0	3828000	84000	3744000	3912000	490521	57107	433414	547628	490861	57182	433678	548043	0	0	0	0
	31	31	JAN	154440143	154440143	1898462	152541681	156338605	79.25	0.92	78.33	80.17	3232126	41	41	0	81	0	0	0	3579312	0	3579312	3579312	1296	0	1296	1296	95653	9977	85676	105629	0	0	0	0	0	0	0	0	1860000	60000	1800000	1920000	0	0	0	0	0	0	0	0	276752	49981	226771	326733	1344000	0	1344000	1344000	0	0	0	0	1652	2	1650	1654	0	0	0	0	0	0	0	0	0	0	0	0	0	3816000	48000	3768000	3864000	335248	37981	297267	373229	337570	38057	299513	375627	0	0	0	0
	32	01	FEB	153082126	153082126	450289	152631837	153532416	78.56	1.56	77.00	80.13	3192608	0	0	0	0	0	0	0	3576232	0	3576232	3576232	1296	96	1200	1392	137499	45569	91930	183067	0	0	0	0	0	0	0	0	1836000	84000	1752000	1920000	0	0	0	0	0	0	0	0	294069	48586	245482	342655	1305933	9933	1296000	1315865	0	0	0	0	1436	126	1310	1563	0	0	0	0	0	0	0	0	0	0	0	0	0	3768000	72000	3696000	3840000	331999	26654	305345	358653	333853	26818	307035	360671	0	0	0	0
	33	02	FEB	140871948	140871948	3466086	137405862	144338034	72.75	6.88	65.88	79.63	3113375	3551	3551	0	7103	0	0	0	3410120	0	3410120	3410120	1296	96	1200	1392	117888	9508	108380	127396	0	0	0	0	0	0	0	0	1872000	96000	1776000	1968000	0	0	0	0	0	0	0	0	143265	88961	54304	232225	1277816	5816	1272000	1283631	0	0	0	0	1407	109	1299	1516	0	0	0	0	0	0	0	0	0	0	0	0	0	3816000	96000	3720000	3912000	522920	83145	439775	606065	522650	83021	439628	605671	0	0	0	0
	34	03	FEB	125240132	125240132	3267100	121973031	128507232	58.83	8.38	50.46	67.21	2974867	3643	3643	0	7286	0	0	0	3203576	0	3203576	3203576	1296	96	1200	1392	146884	9598	137286	156481	0	0	0	0	0	0	0	0	1896000	120000	1776000	2016000	0	0	0	0	0	0	0	0	26516	26516	0	53033	1135176	106916	1028261	1242092	0	0	0	0	1347	96	1251	1442	0	0	0	0	0	0	0	0	0	0	0	0	0	3828000	132000	3696000	3960000	770307	145432	624875	915739	768961	145336	623624	914297	0	0	0	0
	35	04	FEB	118690266	118690266	1432293	117257972	120122559	55.23	4.94	50.29	60.17	2920197	4016	4016	0	8031	0	0	0	3109528	0	3109528	3109528	1296	96	1200	1392	165017	8259	156758	173275	0	0	0	0	0	0	0	0	1920000	96000	1824000	2016000	0	0	0	0	0	0	0	0	6485	6485	0	12970	1019429	85470	933959	1104899	0	0	0	0	1317	102	1215	1419	0	0	0	0	0	0	0	0	0	0	0	0	0	3816000	144000	3672000	3960000	870086	139955	730131	1010041	868769	139853	728916	1008622	0	0	0	0
	36	05	FEB	129339643	129339643	2377144	126962499	131716787	61.71	7.58	54.13	69.29	2998231	4092	966	3126	5058	0	0	0	3195984	0	3195984	3195984	1296	96	1200	1392	81330	7543	73787	88872	0	0	0	0	0	0	0	0	1872000	72000	1800000	1944000	0	0	0	0	0	0	0	0	53863	53863	0	107725	1190212	11763	1178450	1201975	0	0	0	0	1376	106	1270	1481	0	0	0	0	0	0	0	0	0	0	0	0	0	3756000	108000	3648000	3864000	639925	101625	538300	741550	639081	100988	538094	740069	0	0	0	0
	37	06	FEB	141894268	141894268	468664	141425604	142362932	72.52	2.60	69.92	75.13	3134344	3421	2521	900	5941	0	0	0	3394928	0	3394928	3394928	1296	96	1200	1392	80025	26625	53400	106649	0	0	0	0	0	0	0	0	1884000	36000	1848000	1920000	0	0	0	0	0	0	0	0	145797	45842	99955	191640	1285810	38775	1247035	1324584	0	0	0	0	1421	117	1304	1538	0	0	0	0	0	0	0	0	0	0	0	0	0	3780000	60000	3720000	3840000	464393	31068	433325	495461	464189	30068	434121	494257	0	0	0	0
	38	07	FEB	152821039	152821039	751552	152069487	153572591	79.91	1.03	78.88	80.95	3229487	604	553	51	1157	0	0	0	3553444	0	3553444	3553444	1296	96	1200	1392	100190	53322	46868	153511	0	0	0	0	0	0	0	0	1884000	36000	1848000	1920000	0	0	0	0	0	0	0	0	284176	44519	239657	328695	1282939	61062	1221877	1344000	0	0	0	0	1448	130	1317	1578	0	0	0	0	0	0	0	0	0	0	0	0	0	3780000	60000	3720000	3840000	328885	7458	321428	336343	330778	7587	323191	338365	0	0	0	0
	39	08	FEB	153975104	153975104	2726049	151249055	156701153	79.29	0.84	78.45	80.13	3196100	500	500	0	1000	0	0	0	3548936	0	3548936	3548936	1296	96	1200	1392	109505	70306	39199	179810	0	0	0	0	0	0	0	0	1836000	36000	1800000	1872000	0	0	0	0	0	0	0	0	321849	7085	314764	328934	1279343	40657	1238686	1320000	0	0	0	0	1443	138	1306	1581	0	0	0	0	0	0	0	0	0	0	0	0	0	3756000	36000	3720000	3792000	318808	33572	285236	352380	320882	32892	287990	353774	0	0	0	0
	40	09	FEB	139311568	139311568	3540104	135771463	142851672	70.63	0.13	70.50	70.75	3098868	2722	2391	330	5113	0	0	0	3381404	0	3381404	3381404	1296	96	1200	1392	109817	78754	31063	188570	0	0	0	0	0	0	0	0	1872000	24000	1848000	1896000	0	0	0	0	0	0	0	0	127041	4846	122195	131886	1272566	61755	1210811	1334321	0	0	0	0	1406	139	1267	1546	0	0	0	0	0	0	0	0	0	0	0	0	0	3828000	60000	3768000	3888000	556393	20909	535484	577303	556187	19849	536338	576036	0	0	0	0
	41	10	FEB	125908461	125908461	1199573	124708888	127108034	59.97	3.95	56.01	63.92	2975952	6114	919	5195	7033	0	0	0	3173464	0	3173464	3173464	1296	96	1200	1392	103866	45303	58563	149169	0	0	0	0	0	0	0	0	1884000	36000	1848000	1920000	0	0	0	0	0	0	0	0	17191	15625	1566	32815	1171864	23791	1148073	1195655	0	0	0	0	1361	122	1240	1483	0	0	0	0	0	0	0	0	0	0	0	0	0	3840000	72000	3768000	3912000	766945	27834	739112	794779	765584	27712	737872	793296	0	0	0	0
	42	11	FEB	121647092	121647092	633393	121013699	122280485	51.82	1.78	50.04	53.60	2938645	989	989	0	1978	0	0	0	3077992	0	3077992	3077992	1296	96	1200	1392	74591	21063	53528	95654	0	0	0	0	0	0	0	0	1896000	24000	1872000	1920000	0	0	0	0	0	0	0	0	0	0	0	0	1105742	4132	1101610	1109874	0	0	0	0	1352	110	1242	1462	0	0	0	0	0	0	0	0	0	0	0	0	0	3864000	48000	3816000	3912000	862258	28132	834126	890390	860906	28022	832884	888928	0	0	0	0
	43	12	FEB	126387931	126387931	285818	126102113	126673749	58.58	1.54	57.04	60.13	2975334	6667	759	5909	7426	0	0	0	3163060	0	3163060	3163060	1296	96	1200	1392	81124	15088	66036	96211	0	0	0	0	0	0	0	0	1872000	24000	1848000	1896000	0	0	0	0	0	0	0	0	5699	2014	3685	7712	1208241	7862	1200379	1216103	0	0	0	0	1368	109	1260	1477	0	0	0	0	0	0	0	0	0	0	0	0	0	3852000	36000	3816000	3888000	766060	21876	744185	787936	764692	21767	742925	786459	0	0	0	0
	44	13	FEB	140312963	140312963	416140	139896822	140729103	70.38	0.17	70.21	70.54	3113376	4916	629	4287	5544	0	0	0	3360616	0	3360616	3360616	1296	96	1200	1392	65432	18291	47141	83723	0	0	0	0	0	0	0	0	1872000	24000	1848000	1896000	0	0	0	0	0	0	0	0	117459	5312	112147	122771	1307925	22	1307903	1307947	0	0	0	0	1420	113	1306	1533	0	0	0	0	0	0	0	0	0	0	0	0	0	3852000	36000	3816000	3888000	554616	17290	537326	571906	555057	17290	537766	572347	0	0	0	0
	45	14	FEB	152801262	152801262	3713609	149087653	156514871	76.94	3.06	73.88	80.00	3211349	236	236	0	471	0	0	0	3517768	0	3517768	3517768	1296	96	1200	1392	69844	18972	50872	88815	0	0	0	0	0	0	0	0	1860000	12000	1848000	1872000	0	0	0	0	0	0	0	0	281022	86914	194108	367936	1304390	56390	1248000	1360780	0	0	0	0	1452	116	1336	1568	0	0	0	0	0	0	0	0	0	0	0	0	0	3852000	60000	3792000	3912000	406588	78524	328064	485112	408280	77749	330531	486029	0	0	0	0
