40000	43000	39000	39000	42000	39000	40000	37000	43000	31000	38000	36000
40000	43000	39000	39000	42000	39000	40000	37000	43000	31000	38000	36000
40000	43000	39000	39000	42000	39000	40000	37000	43000	31000	38000	36000
40000	43000	39000	39000	42000	39000	40000	37000	43000	31000	38000	36000
40000	43000	39000	39000	42000	40000	38000	37000	43000	32000	37000	36000
40000	43000	39000	39000	42000	40000	38000	37000	43000	32000	37000	36000
40000	43000	39000	39000	42000	40000	38000	37000	43000	32000	37000	36000
40000	43000	39000	39000	42000	40000	38000	37000	43000	32000	37000	36000
40000	43000	39000	39000	42000	40000	38000	37000	43000	32000	37000	36000
40000	43000	39000	39000	42000	40000	38000	37000	43000	32000	37000	36000
40000	43000	39000	39000	42000	40000	38000	37000	43000	32000	37000	36000
40000	43000	39000	39000	42000	40000	38000	37000	43000	32000	37000	36000
40000	43000	39000	39000	42000	40000	38000	37000	43000	32000	37000	36000
40000	43000	39000	39000	42000	40000	38000	37000	43000	32000	37000	36000
40000	43000	39000	39000	42000	40000	38000	37000	43000	32000	37000	36000
40000	43000	39000	39000	42000	40000	38000	37000	43000	32000	37000	36000
40000	43000	39000	39000	42000	40000	38000	37000	43000	32000	37000	36000
40000	43000	39000	39000	42000	40000	38000	37000	43000	32000	37000	36000
40000	43000	39000	39000	42000	40000	38000	37000	43000	32000	37000	36000
40000	43000	39000	39000	42000	40000	38000	37000	43000	32000	37000	36000
40000	43000	39000	39000	42000	40000	38000	37000	43000	32000	37000	36000
40000	43000	39000	39000	42000	40000	38000	37000	43000	32000	37000	36000
40000	43000	39000	39000	42000	40000	38000	37000	43000	32000	37000	36000
40000	43000	39000	39000	42000	40000	38000	37000	43000	32000	37000	36000
40000	43000	39000	39000	42000	40000	38000	37000	43000	32000	37000	36000
40000	43000	39000	39000	42000	40000	38000	37000	43000	32000	37000	36000
40000	43000	39000	39000	42000	40000	38000	37000	43000	32000	37000	36000
40000	43000	39000	39000	42000	40000	38000	37000	43000	32000	37000	36000
41000	43000	39000	39000	42000	41000	37000	37000	43000	34000	36000	38000
41000	43000	39000	39000	42000	41000	37000	37000	43000	34000	36000	38000
41000	43000	39000	39000	42000	41000	37000	37000	43000	34000	36000	38000
41000	43000	39000	39000	42000	41000	37000	37000	43000	34000	36000	38000
41000	43000	39000	39000	42000	41000	37000	37000	43000	34000	36000	38000
41000	43000	39000	39000	42000	41000	37000	37000	43000	34000	36000	38000
41000	43000	39000	39000	42000	41000	37000	37000	43000	34000	36000	38000
41000	43000	39000	39000	42000	41000	37000	37000	43000	34000	36000	38000
41000	43000	39000	39000	42000	41000	37000	37000	43000	34000	36000	38000
41000	43000	39000	39000	42000	41000	37000	37000	43000	34000	36000	38000
41000	43000	39000	39000	42000	41000	37000	37000	43000	34000	36000	38000
41000	43000	39000	39000	42000	41000	37000	37000	43000	34000	36000	38000
41000	43000	39000	39000	42000	41000	37000	37000	43000	34000	36000	38000
41000	43000	39000	39000	42000	41000	37000	37000	43000	34000	36000	38000
41000	43000	39000	39000	42000	41000	37000	37000	43000	34000	36000	38000
41000	43000	39000	39000	42000	41000	37000	37000	43000	34000	36000	38000
41000	43000	39000	39000	42000	41000	37000	37000	43000	34000	36000	38000
41000	43000	39000	39000	42000	41000	37000	37000	43000	34000	36000	38000
41000	43000	39000	39000	42000	41000	37000	37000	43000	34000	36000	38000
41000	43000	39000	39000	42000	41000	37000	37000	43000	34000	36000	38000
41000	43000	39000	39000	42000	41000	37000	37000	43000	34000	36000	38000
41000	43000	39000	39000	42000	41000	37000	37000	43000	34000	36000	38000
41000	43000	39000	39000	42000	41000	37000	37000	43000	34000	36000	38000
41000	43000	39000	39000	42000	41000	37000	37000	43000	34000	36000	38000
40000	43000	39000	39000	42000	41000	37000	37000	42000	33000	37000	36000
40000	43000	39000	39000	42000	41000	37000	37000	42000	33000	37000	36000
40000	43000	39000	39000	42000	41000	37000	37000	42000	33000	37000	36000
40000	43000	39000	39000	42000	41000	37000	37000	42000	33000	37000	36000
40000	43000	39000	39000	42000	41000	37000	37000	42000	33000	37000	36000
40000	43000	39000	39000	42000	41000	37000	37000	42000	33000	37000	36000
40000	43000	39000	39000	42000	41000	37000	37000	42000	33000	37000	36000
40000	43000	39000	39000	42000	41000	37000	37000	42000	33000	37000	36000
40000	43000	39000	39000	42000	41000	37000	37000	42000	33000	37000	36000
40000	43000	39000	39000	42000	41000	37000	37000	42000	33000	37000	36000
40000	43000	39000	39000	42000	41000	37000	37000	42000	33000	37000	36000
40000	43000	39000	39000	42000	41000	37000	37000	42000	33000	37000	36000
40000	43000	39000	39000	42000	41000	37000	37000	42000	33000	37000	36000
40000	43000	39000	39000	42000	41000	37000	37000	42000	33000	37000	36000
40000	43000	39000	39000	42000	41000	37000	37000	42000	33000	37000	36000
40000	43000	39000	39000	42000	41000	37000	37000	42000	33000	37000	36000
40000	43000	39000	39000	42000	41000	37000	37000	42000	33000	37000	36000
40000	43000	39000	39000	42000	41000	37000	37000	42000	33000	37000	36000
40000	43000	39000	39000	42000	41000	37000	37000	42000	33000	37000	36000
40000	43000	39000	39000	42000	41000	37000	37000	42000	33000	37000	36000
40000	43000	39000	39000	42000	41000	37000	37000	42000	33000	37000	36000
40000	43000	39000	39000	42000	41000	37000	37000	42000	33000	37000	36000
40000	43000	39000	39000	42000	41000	37000	37000	42000	33000	37000	36000
40000	43000	39000	39000	42000	41000	37000	37000	42000	33000	37000	36000
38000	43000	38000	41000	41000	41000	37000	36000	41000	34000	37000	36000
38000	43000	38000	41000	41000	41000	37000	36000	41000	34000	37000	36000
38000	43000	38000	41000	41000	41000	37000	36000	41000	34000	37000	36000
38000	43000	38000	41000	41000	41000	37000	36000	41000	34000	37000	36000
38000	43000	38000	41000	41000	41000	37000	36000	41000	34000	37000	36000
38000	43000	38000	41000	41000	41000	37000	36000	41000	34000	37000	36000
38000	43000	38000	41000	41000	41000	37000	36000	41000	34000	37000	36000
38000	43000	38000	41000	41000	41000	37000	36000	41000	34000	37000	36000
38000	43000	38000	41000	41000	41000	37000	36000	41000	34000	37000	36000
38000	43000	38000	41000	41000	41000	37000	36000	41000	34000	37000	36000
38000	43000	38000	41000	41000	41000	37000	36000	41000	34000	37000	36000
38000	43000	38000	41000	41000	41000	37000	36000	41000	34000	37000	36000
38000	43000	38000	41000	41000	41000	37000	36000	41000	34000	37000	36000
38000	43000	38000	41000	41000	41000	37000	36000	41000	34000	37000	36000
38000	43000	38000	41000	41000	41000	37000	36000	41000	34000	37000	36000
38000	43000	38000	41000	41000	41000	37000	36000	41000	34000	37000	36000
38000	43000	38000	41000	41000	41000	37000	36000	41000	34000	37000	36000
38000	43000	38000	41000	41000	41000	37000	36000	41000	34000	37000	36000
38000	43000	38000	41000	41000	41000	37000	36000	41000	34000	37000	36000
38000	43000	38000	41000	41000	41000	37000	36000	41000	34000	37000	36000
38000	43000	38000	41000	41000	41000	37000	36000	41000	34000	37000	36000
38000	43000	38000	41000	41000	41000	37000	36000	41000	34000	37000	36000
38000	43000	38000	41000	41000	41000	37000	36000	41000	34000	37000	36000
38000	43000	38000	41000	41000	41000	37000	36000	41000	34000	37000	36000
38000	42000	38000	41000	41000	41000	37000	35000	40000	36000	37000	34000
38000	42000	38000	41000	41000	41000	37000	35000	40000	36000	37000	34000
38000	42000	38000	41000	41000	41000	37000	35000	40000	36000	37000	34000
38000	42000	38000	41000	41000	41000	37000	35000	40000	36000	37000	34000
38000	42000	38000	41000	41000	41000	37000	35000	40000	36000	37000	34000
38000	42000	38000	41000	41000	41000	37000	35000	40000	36000	37000	34000
38000	42000	38000	41000	41000	41000	37000	35000	40000	36000	37000	34000
38000	42000	38000	41000	41000	41000	37000	35000	40000	36000	37000	34000
38000	42000	38000	41000	41000	41000	37000	35000	40000	36000	37000	34000
38000	42000	38000	41000	41000	41000	37000	35000	40000	36000	37000	34000
38000	42000	38000	41000	41000	41000	37000	35000	40000	36000	37000	34000
38000	42000	38000	41000	41000	41000	37000	35000	40000	36000	37000	34000
38000	42000	38000	41000	41000	41000	37000	35000	40000	36000	37000	34000
38000	42000	38000	41000	41000	41000	37000	35000	40000	36000	37000	34000
38000	42000	38000	41000	41000	41000	37000	35000	40000	36000	37000	34000
38000	42000	38000	41000	41000	41000	37000	35000	40000	36000	37000	34000
38000	42000	38000	41000	41000	41000	37000	35000	40000	36000	37000	34000
38000	42000	38000	41000	41000	41000	37000	35000	40000	36000	37000	34000
38000	42000	38000	41000	41000	41000	37000	35000	40000	36000	37000	34000
38000	42000	38000	41000	41000	41000	37000	35000	40000	36000	37000	34000
38000	42000	38000	41000	41000	41000	37000	35000	40000	36000	37000	34000
38000	42000	38000	41000	41000	41000	37000	35000	40000	36000	37000	34000
38000	42000	38000	41000	41000	41000	37000	35000	40000	36000	37000	34000
38000	42000	38000	41000	41000	41000	37000	35000	40000	36000	37000	34000
39000	42000	37000	41000	40000	41000	37000	37000	39000	38000	36000	34000
39000	42000	37000	41000	40000	41000	37000	37000	39000	38000	36000	34000
39000	42000	37000	41000	40000	41000	37000	37000	39000	38000	36000	34000
39000	42000	37000	41000	40000	41000	37000	37000	39000	38000	36000	34000
39000	42000	37000	41000	40000	41000	37000	37000	39000	38000	36000	34000
39000	42000	37000	41000	40000	41000	37000	37000	39000	38000	36000	34000
39000	42000	37000	41000	40000	41000	37000	37000	39000	38000	36000	34000
39000	42000	37000	41000	40000	41000	37000	37000	39000	38000	36000	34000
39000	42000	37000	41000	40000	41000	37000	37000	39000	38000	36000	34000
39000	42000	37000	41000	40000	41000	37000	37000	39000	38000	36000	34000
39000	42000	37000	41000	40000	41000	37000	37000	39000	38000	36000	34000
39000	42000	37000	41000	40000	41000	37000	37000	39000	38000	36000	34000
39000	42000	37000	41000	40000	41000	37000	37000	39000	38000	36000	34000
39000	42000	37000	41000	40000	41000	37000	37000	39000	38000	36000	34000
39000	42000	37000	41000	40000	41000	37000	37000	39000	38000	36000	34000
39000	42000	37000	41000	40000	41000	37000	37000	39000	38000	36000	34000
39000	42000	37000	41000	40000	41000	37000	37000	39000	38000	36000	34000
39000	42000	37000	41000	40000	41000	37000	37000	39000	38000	36000	34000
39000	42000	37000	41000	40000	41000	37000	37000	39000	38000	36000	34000
39000	42000	37000	41000	40000	41000	37000	37000	39000	38000	36000	34000
39000	42000	37000	41000	40000	41000	37000	37000	39000	38000	36000	34000
39000	42000	37000	41000	40000	41000	37000	37000	39000	38000	36000	34000
39000	42000	37000	41000	40000	41000	37000	37000	39000	38000	36000	34000
39000	42000	37000	41000	40000	41000	37000	37000	39000	38000	36000	34000
39000	41000	37000	42000	40000	42000	37000	37000	39000	40000	34000	34000
39000	41000	37000	42000	40000	42000	37000	37000	39000	40000	34000	34000
39000	41000	37000	42000	40000	42000	37000	37000	39000	40000	34000	34000
39000	41000	37000	42000	40000	42000	37000	37000	39000	40000	34000	34000
39000	41000	37000	42000	40000	42000	37000	37000	39000	40000	34000	34000
39000	41000	37000	42000	40000	42000	37000	37000	39000	40000	34000	34000
39000	41000	37000	42000	40000	42000	37000	37000	39000	40000	34000	34000
39000	41000	37000	42000	40000	42000	37000	37000	39000	40000	34000	34000
39000	41000	37000	42000	40000	42000	37000	37000	39000	40000	34000	34000
39000	41000	37000	42000	40000	42000	37000	37000	39000	40000	34000	34000
39000	41000	37000	42000	40000	42000	37000	37000	39000	40000	34000	34000
39000	41000	37000	42000	40000	42000	37000	37000	39000	40000	34000	34000
39000	41000	37000	42000	40000	42000	37000	37000	39000	40000	34000	34000
39000	41000	37000	42000	40000	42000	37000	37000	39000	40000	34000	34000
39000	41000	37000	42000	40000	42000	37000	37000	39000	40000	34000	34000
39000	41000	37000	42000	40000	42000	37000	37000	39000	40000	34000	34000
39000	41000	37000	42000	40000	42000	37000	37000	39000	40000	34000	34000
39000	41000	37000	42000	40000	42000	37000	37000	39000	40000	34000	34000
39000	41000	37000	42000	40000	42000	37000	37000	39000	40000	34000	34000
39000	41000	37000	42000	40000	42000	37000	37000	39000	40000	34000	34000
39000	41000	37000	42000	40000	42000	37000	37000	39000	40000	34000	34000
39000	41000	37000	42000	40000	42000	37000	37000	39000	40000	34000	34000
39000	41000	37000	42000	40000	42000	37000	37000	39000	40000	34000	34000
39000	41000	37000	42000	40000	42000	37000	37000	39000	40000	34000	34000
39000	41000	37000	42000	40000	42000	37000	37000	39000	40000	35000	35000
39000	41000	37000	42000	40000	42000	37000	37000	39000	40000	35000	35000
39000	41000	37000	42000	40000	42000	37000	37000	39000	40000	35000	35000
39000	41000	37000	42000	40000	42000	37000	37000	39000	40000	35000	35000
39000	41000	37000	42000	40000	42000	37000	37000	39000	40000	35000	35000
39000	41000	37000	42000	40000	42000	37000	37000	39000	40000	35000	35000
39000	41000	37000	42000	40000	42000	37000	37000	39000	40000	35000	35000
39000	41000	37000	42000	40000	42000	37000	37000	39000	40000	35000	35000
39000	41000	37000	42000	40000	42000	37000	37000	39000	40000	35000	35000
39000	41000	37000	42000	40000	42000	37000	37000	39000	40000	35000	35000
39000	41000	37000	42000	40000	42000	37000	37000	39000	40000	35000	35000
39000	41000	37000	42000	40000	42000	37000	37000	39000	40000	35000	35000
39000	41000	37000	42000	40000	42000	37000	37000	39000	40000	35000	35000
39000	41000	37000	42000	40000	42000	37000	37000	39000	40000	35000	35000
39000	41000	37000	42000	40000	42000	37000	37000	39000	40000	35000	35000
39000	41000	37000	42000	40000	42000	37000	37000	39000	40000	35000	35000
39000	41000	37000	42000	40000	42000	37000	37000	39000	40000	35000	35000
39000	41000	37000	42000	40000	42000	37000	37000	39000	40000	35000	35000
39000	41000	37000	42000	40000	42000	37000	37000	39000	40000	35000	35000
39000	41000	37000	42000	40000	42000	37000	37000	39000	40000	35000	35000
39000	41000	37000	42000	40000	42000	37000	37000	39000	40000	35000	35000
39000	41000	37000	42000	40000	42000	37000	37000	39000	40000	35000	35000
39000	41000	37000	42000	40000	42000	37000	37000	39000	40000	35000	35000
39000	41000	37000	42000	40000	42000	37000	37000	39000	40000	35000	35000
41000	40000	37000	42000	40000	42000	38000	37000	40000	40000	36000	36000
41000	40000	37000	42000	40000	42000	38000	37000	40000	40000	36000	36000
41000	40000	37000	42000	40000	42000	38000	37000	40000	40000	36000	36000
41000	40000	37000	42000	40000	42000	38000	37000	40000	40000	36000	36000
41000	40000	37000	42000	40000	42000	38000	37000	40000	40000	36000	36000
41000	40000	37000	42000	40000	42000	38000	37000	40000	40000	36000	36000
41000	40000	37000	42000	40000	42000	38000	37000	40000	40000	36000	36000
41000	40000	37000	42000	40000	42000	38000	37000	40000	40000	36000	36000
41000	40000	37000	42000	40000	42000	38000	37000	40000	40000	36000	36000
41000	40000	37000	42000	40000	42000	38000	37000	40000	40000	36000	36000
41000	40000	37000	42000	40000	42000	38000	37000	40000	40000	36000	36000
41000	40000	37000	42000	40000	42000	38000	37000	40000	40000	36000	36000
41000	40000	37000	42000	40000	42000	38000	37000	40000	40000	36000	36000
41000	40000	37000	42000	40000	42000	38000	37000	40000	40000	36000	36000
41000	40000	37000	42000	40000	42000	38000	37000	40000	40000	36000	36000
41000	40000	37000	42000	40000	42000	38000	37000	40000	40000	36000	36000
41000	40000	37000	42000	40000	42000	38000	37000	40000	40000	36000	36000
41000	40000	37000	42000	40000	42000	38000	37000	40000	40000	36000	36000
41000	40000	37000	42000	40000	42000	38000	37000	40000	40000	36000	36000
41000	40000	37000	42000	40000	42000	38000	37000	40000	40000	36000	36000
41000	40000	37000	42000	40000	42000	38000	37000	40000	40000	36000	36000
41000	40000	37000	42000	40000	42000	38000	37000	40000	40000	36000	36000
41000	40000	37000	42000	40000	42000	38000	37000	40000	40000	36000	36000
41000	40000	37000	42000	40000	42000	38000	37000	40000	40000	36000	36000
41000	39000	39000	44000	40000	41000	38000	37000	40000	41000	37000	37000
41000	39000	39000	44000	40000	41000	38000	37000	40000	41000	37000	37000
41000	39000	39000	44000	40000	41000	38000	37000	40000	41000	37000	37000
41000	39000	39000	44000	40000	41000	38000	37000	40000	41000	37000	37000
41000	39000	39000	44000	40000	41000	38000	37000	40000	41000	37000	37000
41000	39000	39000	44000	40000	41000	38000	37000	40000	41000	37000	37000
41000	39000	39000	44000	40000	41000	38000	37000	40000	41000	37000	37000
41000	39000	39000	44000	40000	41000	38000	37000	40000	41000	37000	37000
41000	39000	39000	44000	40000	41000	38000	37000	40000	41000	37000	37000
41000	39000	39000	44000	40000	41000	38000	37000	40000	41000	37000	37000
41000	39000	39000	44000	40000	41000	38000	37000	40000	41000	37000	37000
41000	39000	39000	44000	40000	41000	38000	37000	40000	41000	37000	37000
41000	39000	39000	44000	40000	41000	38000	37000	40000	41000	37000	37000
41000	39000	39000	44000	40000	41000	38000	37000	40000	41000	37000	37000
41000	39000	39000	44000	40000	41000	38000	37000	40000	41000	37000	37000
41000	39000	39000	44000	40000	41000	38000	37000	40000	41000	37000	37000
41000	39000	39000	44000	40000	41000	38000	37000	40000	41000	37000	37000
41000	39000	39000	44000	40000	41000	38000	37000	40000	41000	37000	37000
41000	39000	39000	44000	40000	41000	38000	37000	40000	41000	37000	37000
41000	39000	39000	44000	40000	41000	38000	37000	40000	41000	37000	37000
41000	39000	39000	44000	40000	41000	38000	37000	40000	41000	37000	37000
41000	39000	39000	44000	40000	41000	38000	37000	40000	41000	37000	37000
41000	39000	39000	44000	40000	41000	38000	37000	40000	41000	37000	37000
41000	39000	39000	44000	40000	41000	38000	37000	40000	41000	37000	37000
40000	39000	39000	43000	40000	40000	40000	37000	39000	41000	37000	38000
40000	39000	39000	43000	40000	40000	40000	37000	39000	41000	37000	38000
40000	39000	39000	43000	40000	40000	40000	37000	39000	41000	37000	38000
40000	39000	39000	43000	40000	40000	40000	37000	39000	41000	37000	38000
40000	39000	39000	43000	40000	40000	40000	37000	39000	41000	37000	38000
40000	39000	39000	43000	40000	40000	40000	37000	39000	41000	37000	38000
40000	39000	39000	43000	40000	40000	40000	37000	39000	41000	37000	38000
40000	39000	39000	43000	40000	40000	40000	37000	39000	41000	37000	38000
40000	39000	39000	43000	40000	40000	40000	37000	39000	41000	37000	38000
40000	39000	39000	43000	40000	40000	40000	37000	39000	41000	37000	38000
40000	39000	39000	43000	40000	40000	40000	37000	39000	41000	37000	38000
40000	39000	39000	43000	40000	40000	40000	37000	39000	41000	37000	38000
40000	39000	39000	43000	40000	40000	40000	37000	39000	41000	37000	38000
40000	39000	39000	43000	40000	40000	40000	37000	39000	41000	37000	38000
40000	39000	39000	43000	40000	40000	40000	37000	39000	41000	37000	38000
40000	39000	39000	43000	40000	40000	40000	37000	39000	41000	37000	38000
40000	39000	39000	43000	40000	40000	40000	37000	39000	41000	37000	38000
40000	39000	39000	43000	40000	40000	40000	37000	39000	41000	37000	38000
40000	39000	39000	43000	40000	40000	40000	37000	39000	41000	37000	38000
40000	39000	39000	43000	40000	40000	40000	37000	39000	41000	37000	38000
40000	39000	39000	43000	40000	40000	40000	37000	39000	41000	37000	38000
40000	39000	39000	43000	40000	40000	40000	37000	39000	41000	37000	38000
40000	39000	39000	43000	40000	40000	40000	37000	39000	41000	37000	38000
40000	39000	39000	43000	40000	40000	40000	37000	39000	41000	37000	38000
40000	39000	40000	43000	40000	40000	40000	38000	39000	40000	38000	38000
40000	39000	40000	43000	40000	40000	40000	38000	39000	40000	38000	38000
40000	39000	40000	43000	40000	40000	40000	38000	39000	40000	38000	38000
40000	39000	40000	43000	40000	40000	40000	38000	39000	40000	38000	38000
40000	39000	40000	43000	40000	40000	40000	38000	39000	40000	38000	38000
40000	39000	40000	43000	40000	40000	40000	38000	39000	40000	38000	38000
40000	39000	40000	43000	40000	40000	40000	38000	39000	40000	38000	38000
40000	39000	40000	43000	40000	40000	40000	38000	39000	40000	38000	38000
40000	39000	40000	43000	40000	40000	40000	38000	39000	40000	38000	38000
40000	39000	40000	43000	40000	40000	40000	38000	39000	40000	38000	38000
40000	39000	40000	43000	40000	40000	40000	38000	39000	40000	38000	38000
40000	39000	40000	43000	40000	40000	40000	38000	39000	40000	38000	38000
40000	39000	40000	43000	40000	40000	40000	38000	39000	40000	38000	38000
40000	39000	40000	43000	40000	40000	40000	38000	39000	40000	38000	38000
40000	39000	40000	43000	40000	40000	40000	38000	39000	40000	38000	38000
40000	39000	40000	43000	40000	40000	40000	38000	39000	40000	38000	38000
40000	39000	40000	43000	40000	40000	40000	38000	39000	40000	38000	38000
40000	39000	40000	43000	40000	40000	40000	38000	39000	40000	38000	38000
40000	39000	40000	43000	40000	40000	40000	38000	39000	40000	38000	38000
40000	39000	40000	43000	40000	40000	40000	38000	39000	40000	38000	38000
40000	39000	40000	43000	40000	40000	40000	38000	39000	40000	38000	38000
40000	39000	40000	43000	40000	40000	40000	38000	39000	40000	38000	38000
40000	39000	40000	43000	40000	40000	40000	38000	39000	40000	38000	38000
40000	39000	40000	43000	40000	40000	40000	38000	39000	40000	38000	38000
40000	39000	40000	42000	40000	38000	41000	39000	40000	39000	38000	40000
40000	39000	40000	42000	40000	38000	41000	39000	40000	39000	38000	40000
40000	39000	40000	42000	40000	38000	41000	39000	40000	39000	38000	40000
40000	39000	40000	42000	40000	38000	41000	39000	40000	39000	38000	40000
