B	area	de	daily
	VARIABLES	BEGIN	END
	6	1	364

B	daily			BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE
	42	11	FEB	888000	0	619307	0	0	0
	43	12	FEB	888000	7712	647897	0	0	0
	44	13	FEB	888000	103621	648000	0	0	0
	45	14	FEB	912000	162659	648000	0	0	0
	46	15	FEB	960000	128868	648000	0	0	0
	47	16	FEB	960000	63590	624000	0	0	0
	48	17	FEB	984000	0	577018	0	0	0
	49	18	FEB	1008000	0	509993	0	0	0
	50	19	FEB	1008000	0	547420	0	0	0
	51	20	FEB	1032000	19749	597193	0	0	0
	52	21	FEB	1032000	74105	600000	0	0	0
	53	22	FEB	1032000	55218	600000	0	0	0
	54	23	FEB	1032000	11675	594960	0	0	0
	55	24	FEB	1008000	0	529808	0	0	0
	56	25	FEB	1008000	0	485456	0	0	0
	57	26	FEB	984000	0	550724	0	0	0
	58	27	FEB	984000	0	630862	0	0	0
	59	28	FEB	984000	16740	693843	0	0	0
	60	01	MAR	984000	18458	672000	0	0	0
	61	02	MAR	984000	0	625537	0	0	0
	62	03	MAR	1008000	0	505924	0	0	0
	63	04	MAR	1008000	0	456356	0	0	0
	64	05	MAR	1008000	0	497064	0	0	0
	65	06	MAR	1032000	0	602458	0	0	0
	66	07	MAR	1032000	3140	654176	0	0	0
	67	08	MAR	1032000	2102	652416	0	0	0
	68	09	MAR	1032000	0	592229	0	0	0
	69	10	MAR	1032000	0	449638	0	0	0
	70	11	MAR	1008000	0	423568	0	0	0
	71	12	MAR	984000	0	491839	0	0	0
	72	13	MAR	936000	695	645128	0	0	0
	73	14	MAR	912000	67131	648000	0	0	0
	74	15	MAR	888000	50404	672000	0	0	0
	75	16	MAR	888000	7090	660526	0	0	0
	76	17	MAR	888000	0	553490	0	0	0
	77	18	MAR	912000	0	483576	0	0	0
	78	19	MAR	864000	0	563344	0	0	0
	79	20	MAR	864000	0	629715	0	0	0
	80	21	MAR	888000	265	671976	0	0	0
	81	22	MAR	912000	6202	666832	0	0	0
	82	23	MAR	960000	0	554781	0	0	0
	83	24	MAR	984000	0	423760	0	0	0
	84	25	MAR	1008000	0	348910	0	0	0
	85	26	MAR	1008000	0	388384	0	0	0
	86	27	MAR	1008000	0	484152	0	0	0
	87	28	MAR	984000	0	583142	0	0	0
	88	29	MAR	984000	0	577865	0	0	0
	89	30	MAR	984000	0	490664	0	0	0
	90	31	MAR	984000	0	383248	0	0	0
	91	01	APR	984000	0	332132	0	0	0
	92	02	APR	984000	0	371348	0	0	0
	93	03	APR	984000	0	466876	0	0	0
	94	04	APR	984000	0	542272	0	0	0
	95	05	APR	984000	0	536228	0	0	0
	96	06	APR	960000	0	472744	0	0	0
	97	07	APR	960000	0	365132	0	0	0
	98	08	APR	1008000	0	265830	0	0	0
	99	09	APR	984000	0	328881	0	0	0
	100	10	APR	984000	0	424256	0	0	0
	101	11	APR	984000	0	501385	0	0	0
	102	12	APR	984000	0	494456	0	0	0
	103	13	APR	984000	0	405738	0	0	0
	104	14	APR	960000	0	322016	0	0	0
	105	15	APR	960000	0	270632	0	0	0
	106	16	APR	984000	0	285604	0	0	0
	107	17	APR	1008000	0	356920	0	0	0
	108	18	APR	960000	0	480111	0	0	0
	109	19	APR	984000	0	449902	0	0	0
	110	20	APR	984000	0	362278	0	0	0
	111	21	APR	984000	0	254548	0	0	0
	112	22	APR	984000	0	172798	0	0	0
	113	23	APR	984000	0	242152	0	0	0
	114	24	APR	984000	0	337484	0	0	0
	115	25	APR	984000	0	412724	0	0	0
	116	26	APR	984000	0	406562	0	0	0
	117	27	APR	960000	0	343004	0	0	0
	118	28	APR	984000	0	211348	0	0	0
	119	29	APR	960000	0	178323	0	0	0
	120	30	APR	960000	0	206336	0	0	0
	121	01	MAY	960000	0	318596	0	0	0
	122	02	MAY	936000	0	417962	0	0	0
	123	03	MAY	912000	0	435940	0	0	0
	124	04	MAY	936000	0	324532	0	0	0
	125	05	MAY	936000	0	206897	0	0	0
	126	06	MAY	888000	0	173401	0	0	0
	127	07	MAY	912000	0	194305	0	0	0
	128	08	MAY	936000	0	291641	0	0	0
	129	09	MAY	960000	0	352460	0	0	0
	130	10	MAY	960000	0	346664	0	0	0
	131	11	MAY	936000	0	282352	0	0	0
	132	12	MAY	936000	0	167715	0	0	0
	133	13	MAY	936000	0	99371	0	0	0
	134	14	MAY	912000	0	155382	0	0	0
	135	15	MAY	888000	0	308930	0	0	0
	136	16	MAY	936000	0	336816	0	0	0
	137	17	MAY	936000	0	331340	0	0	0
	138	18	MAY	936000	0	244496	0	0	0
	139	19	MAY	936000	0	132028	0	0	0
	140	20	MAY	864000	0	134797	0	0	0
	141	21	MAY	840000	0	198743	0	0	0
	142	22	MAY	864000	0	289796	0	0	0
	143	23	MAY	864000	0	371614	0	0	0
	144	24	MAY	888000	0	342530	0	0	0
	145	25	MAY	912000	0	232100	0	0	0
	146	26	MAY	912000	0	109685	0	0	0
	147	27	MAY	912000	0	60287	0	0	0
	148	28	MAY	912000	0	94543	0	0	0
	149	29	MAY	888000	0	236666	0	0	0
	150	30	MAY	936000	0	265392	0	0	0
	151	31	MAY	960000	0	236780	0	0	0
	152	01	JUN	960000	0	116013	0	0	0
	153	02	JUN	936000	0	19345	0	0	0
	154	03	JUN	911748	0	0	0	0	0
	155	04	JUN	888000	0	54683	0	0	0
	156	05	JUN	864000	0	201000	0	0	0
	157	06	JUN	864000	0	305896	0	0	0
	158	07	JUN	864000	0	297160	0	0	0
	159	08	JUN	888000	0	149049	0	0	0
	160	09	JUN	888000	0	21959	0	0	0
	161	10	JUN	885665	0	0	0	0	0
	162	11	JUN	888000	0	12753	0	0	0
	163	12	JUN	912000	0	118949	0	0	0
	164	13	JUN	936000	0	206061	0	0	0
	165	14	JUN	936000	0	204356	0	0	0
	166	15	JUN	960000	0	89469	0	0	0
	167	16	JUN	911181	0	38709	0	0	0
	168	17	JUN	899787	0	10309	0	0	0
	169	18	JUN	888000	0	53439	0	0	0
	170	19	JUN	912000	0	130873	0	0	0
	171	20	JUN	912000	0	209352	0	0	0
	172	21	JUN	912000	0	206516	0	0	0
	173	22	JUN	912000	0	90588	0	0	0
	174	23	JUN	887614	0	21505	0	0	0
	175	24	JUN	880635	0	1886	0	0	0
	176	25	JUN	906427	0	15107	0	0	0
	177	26	JUN	936000	0	77981	0	0	0
	178	27	JUN	936000	0	158546	0	0	0
	179	28	JUN	936000	0	152746	0	0	0
	180	29	JUN	936000	0	69297	0	0	0
	181	30	JUN	911322	0	3553	0	0	0
	182	01	JUL	857009	0	0	0	0	0
	183	02	JUL	884619	0	0	0	0	0
	184	03	JUL	936000	0	33332	0	0	0
	185	04	JUL	888000	0	192105	0	0	0
	186	05	JUL	888000	0	197610	0	0	0
	187	06	JUL	912000	0	77552	0	0	0
	188	07	JUL	896521	0	4176	0	0	0
	189	08	JUL	852616	0	0	0	0	0
	190	09	JUL	897633	0	383	0	0	0
	191	10	JUL	959607	0	29169	0	0	0
	192	11	JUL	960000	0	91753	0	0	0
	193	12	JUL	984000	0	92469	0	0	0
	194	13	JUL	996288	0	7070	0	0	0
	195	14	JUL	898036	0	0	0	0	0
	196	15	JUL	852482	0	0	0	0	0
	197	16	JUL	897392	0	0	0	0	0
	198	17	JUL	1024785	0	0	0	0	0
	199	18	JUL	1032000	0	58695	0	0	0
	200	19	JUL	1032000	0	53513	0	0	0
	201	20	JUL	1011204	0	1524	0	0	0
	202	21	JUL	907401	0	0	0	0	0
	203	22	JUL	853105	0	0	0	0	0
	204	23	JUL	906013	0	974	0	0	0
	205	24	JUL	936000	0	51209	0	0	0
	206	25	JUL	936000	0	142679	0	0	0
	207	26	JUL	936000	0	134425	0	0	0
	208	27	JUL	936000	0	54285	0	0	0
	209	28	JUL	898832	0	0	0	0	0
	210	29	JUL	850694	0	0	0	0	0
	211	30	JUL	881157	0	0	0	0	0
	212	31	JUL	936000	0	37987	0	0	0
	213	01	AUG	960000	0	106873	0	0	0
	214	02	AUG	984000	0	86331	0	0	0
	215	03	AUG	981585	0	5589	0	0	0
	216	04	AUG	903016	0	0	0	0	0
	217	05	AUG	864826	0	0	0	0	0
	218	06	AUG	911900	0	4001	0	0	0
	219	07	AUG	936000	0	68336	0	0	0
	220	08	AUG	960000	0	139837	0	0	0
	221	09	AUG	936000	0	156170	0	0	0
	222	10	AUG	960000	0	52224	0	0	0
	223	11	AUG	914187	0	0	0	0	0
	224	12	AUG	878358	0	0	0	0	0
	225	13	AUG	913147	0	569	0	0	0
	226	14	AUG	912000	0	76457	0	0	0
	227	15	AUG	936000	0	163381	0	0	0
	228	16	AUG	936000	0	152013	0	0	0
	229	17	AUG	936000	0	51432	0	0	0
	230	18	AUG	906916	0	0	0	0	0
	231	19	AUG	873154	0	0	0	0	0
	232	20	AUG	911593	0	8707	0	0	0
	233	21	AUG	912000	0	103543	0	0	0
	234	22	AUG	936000	0	188258	0	0	0
	235	23	AUG	960000	0	183258	0	0	0
	236	24	AUG	960000	0	93871	0	0	0
	237	25	AUG	954077	0	17391	0	0	0
	238	26	AUG	932989	0	2183	0	0	0
	239	27	AUG	955772	0	24740	0	0	0
	240	28	AUG	984000	0	94120	0	0	0
	241	29	AUG	1008000	0	162652	0	0	0
	242	30	AUG	1008000	0	166816	0	0	0
	243	31	AUG	984000	0	114093	0	0	0
	244	01	SEP	979105	0	20355	0	0	0
	245	02	SEP	965769	0	3245	0	0	0
	246	03	SEP	980950	0	28277	0	0	0
	247	04	SEP	984000	0	126965	0	0	0
	248	05	SEP	1008000	0	193392	0	0	0
	249	06	SEP	1008000	0	193289	0	0	0
	250	07	SEP	960000	0	147194	0	0	0
	251	08	SEP	960000	0	47701	0	0	0
	252	09	SEP	958395	0	17407	0	0	0
	253	10	SEP	960000	0	56518	0	0	0
	254	11	SEP	960000	0	173765	0	0	0
	255	12	SEP	960000	0	275612	0	0	0
	256	13	SEP	960000	0	280756	0	0	0
	257	14	SEP	960000	0	204484	0	0	0
	258	15	SEP	960000	0	95220	0	0	0
	259	16	SEP	960000	0	60662	0	0	0
	260	17	SEP	1008000	0	66625	0	0	0
	261	18	SEP	1008000	0	177928	0	0	0
	262	19	SEP	984000	0	288816	0	0	0
	263	20	SEP	984000	0	294340	0	0	0
	264	21	SEP	984000	0	210779	0	0	0
	265	22	SEP	984000	0	94993	0	0	0
	266	23	SEP	1008000	0	23685	0	0	0
	267	24	SEP	1008000	0	66816	0	0	0
	268	25	SEP	1008000	0	187089	0	0	0
	269	26	SEP	1008000	0	304432	0	0	0
	270	27	SEP	1008000	0	310292	0	0	0
	271	28	SEP	1008000	0	234740	0	0	0
	272	29	SEP	1008000	0	139120	0	0	0
	273	30	SEP	984000	0	123868	0	0	0
	274	01	OCT	960000	0	199012	0	0	0
	275	02	OCT	960000	0	306528	0	0	0
	276	03	OCT	960000	0	393962	0	0	0
	277	04	OCT	960000	0	400008	0	0	0
	278	05	OCT	960000	0	324668	0	0	0
	279	06	OCT	960000	0	229232	0	0	0
	280	07	OCT	936000	0	214169	0	0	0
	281	08	OCT	936000	0	265480	0	0	0
	282	09	OCT	936000	0	373148	0	0	0
	283	10	OCT	984000	0	412724	0	0	0
	284	11	OCT	1008000	0	394898	0	0	0
	285	12	OCT	984000	0	343672	0	0	0
	286	13	OCT	984000	0	248348	0	0	0
	287	14	OCT	960000	0	233368	0	0	0
	288	15	OCT	960000	0	284756	0	0	0
	289	16	OCT	960000	0	392492	0	0	0
	290	17	OCT	984000	0	456116	0	0	0
	291	18	OCT	984000	0	457694	0	0	0
	292	19	OCT	1008000	0	363124	0	0	0
	293	20	OCT	1008000	0	267814	0	0	0
	294	21	OCT	1008000	0	228836	0	0	0
	295	22	OCT	1032000	0	256216	0	0	0
	296	23	OCT	1008000	0	387916	0	0	0
	297	24	OCT	1032000	0	453811	0	0	0
	298	25	OCT	1008000	0	476642	0	0	0
	299	26	OCT	1008000	0	406408	0	0	0
	300	27	OCT	1008000	0	311014	0	0	0
	301	28	OCT	984000	0	295946	0	0	0
	302	29	OCT	984000	0	347216	0	0	0
	303	30	OCT	984000	0	454806	0	0	0
	304	31	OCT	960000	0	559719	0	0	0
	305	01	NOV	960000	0	563979	0	0	0
	306	02	NOV	984000	0	472870	0	0	0
	307	03	NOV	936000	0	425308	0	0	0
	308	04	NOV	960000	0	362062	0	0	0
	309	05	NOV	936000	0	437140	0	0	0
	310	06	NOV	936000	0	556242	0	0	0
	311	07	NOV	960000	632	624524	0	0	0
	312	08	NOV	936000	10768	635567	0	0	0
	313	09	NOV	912000	0	605640	0	0	0
	314	10	NOV	936000	0	466088	0	0	0
	315	11	NOV	912000	0	450576	0	0	0
	316	12	NOV	912000	0	492755	0	0	0
	317	13	NOV	888000	17399	576000	0	0	0
	318	14	NOV	888000	67294	600000	0	0	0
	319	15	NOV	912000	37212	600000	0	0	0
	320	16	NOV	912000	0	591115	0	0	0
	321	17	NOV	912000	0	528728	0	0	0
	322	18	NOV	912000	0	488896	0	0	0
	323	19	NOV	912000	0	538256	0	0	0
	324	20	NOV	912000	0	612858	0	0	0
	325	21	NOV	936000	3123	670918	0	0	0
	326	22	NOV	936000	2691	688589	0	0	0
	327	23	NOV	1008000	0	563989	0	0	0
	328	24	NOV	1008000	0	468746	0	0	0
	329	25	NOV	1008000	0	428452	0	0	0
	330	26	NOV	984000	0	502462	0	0	0
	331	27	NOV	984000	0	608731	0	0	0
	332	28	NOV	1008000	9052	662272	0	0	0
	333	29	NOV	984000	23380	669400	0	0	0
	334	30	NOV	984000	0	615953	0	0	0
	335	01	DEC	984000	0	525532	0	0	0
	336	02	DEC	984000	0	484748	0	0	0
	337	03	DEC	936000	0	582244	0	0	0
	338	04	DEC	936000	6558	684277	0	0	0
	339	05	DEC	936000	71131	696000	0	0	0
	340	06	DEC	960000	58711	696000	0	0	0
	341	07	DEC	960000	4205	676025	0	0	0
	342	08	DEC	960000	0	578530	0	0	0
	343	09	DEC	960000	0	537292	0	0	0
	344	10	DEC	960000	0	585284	0	0	0
	345	11	DEC	936000	28898	671766	0	0	0
	346	12	DEC	912000	124091	672000	0	0	0
	347	13	DEC	936000	118954	648000	0	0	0
	348	14	DEC	936000	42183	672000	0	0	0
	349	15	DEC	936000	0	612624	0	0	0
	350	16	DEC	912000	0	588657	0	0	0
	351	17	DEC	912000	0	624799	0	0	0
	352	18	DEC	912000	70722	648000	0	0	0
	353	19	DEC	960000	149483	648000	0	0	0
	354	20	DEC	936000	200278	624000	0	0	0
	355	21	DEC	960000	56247	648000	0	0	0
	356	22	DEC	960000	0	601260	0	0	0
	357	23	DEC	984000	0	557193	0	0	0
	358	24	DEC	984000	0	594280	0	0	0
	359	25	DEC	960000	39924	672000	0	0	0
	360	26	DEC	984000	81949	696000	0	0	0
	361	27	DEC	984000	93983	696000	0	0	0
	362	28	DEC	984000	20641	691745	0	0	0
	363	29	DEC	984000	0	611376	0	0	0
	364	30	DEC	1008000	0	548612	0	0	0
