C	area	va	hourly
	VARIABLES	BEGIN	END
	98	169	504

C	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	177	08	JAN	08:00	2165875	2165875	1600	2164275	2167475	50.00	0	50.00	50.00	57113	0	0	0	0	0	-5	189	61867	1957	59910	63824	55	9	46	64	6036	1998	4038	8034	5	0	5	5	0	0	0	0	39900	0	39900	39900	0	0	0	0	0	0	0	0	0	0	0	0	15388	32	15356	15420	0	0	0	0	300	0	300	300	0	0	0	0	0	0	0	0	0	0	0	0	0	83400	500	82900	83900	28113	532	27581	28645	27813	532	27281	28345	0	0	0	0	65	1	64	65
	178	08	JAN	09:00	2195050	2195050	31025	2164025	2226075	50.00	0	50.00	50.00	57463	0	0	0	0	0	-1	189	62301	1832	60469	64132	55	9	46	64	6012	2311	3701	8323	25	0	25	25	0	0	0	0	39900	0	39900	39900	0	0	0	0	0	0	0	0	0	0	0	0	15971	621	15351	16592	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	83400	500	82900	83900	27529	1121	26409	28650	27379	971	26409	28350	0	0	0	0	65	1	64	65
	179	08	JAN	10:00	2250175	2250175	450	2249725	2250625	50.00	0	50.00	50.00	58124	0	0	0	0	0	-1	188	62908	1792	61116	64700	55	9	46	64	5499	1960	3539	7459	44	0	44	44	0	0	0	0	39900	0	39900	39900	0	0	0	0	0	0	0	0	0	0	0	0	17074	9	17065	17083	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	83400	500	82900	83900	26427	509	25918	26936	26277	659	25618	26936	0	0	0	0	65	1	64	65
	180	08	JAN	11:00	2296225	2296225	650	2295575	2296875	50.00	0	50.00	50.00	58677	0	0	0	0	0	-2	188	63758	1682	62076	65439	55	9	46	64	5418	1854	3564	7271	55	0	55	55	0	0	0	0	39900	0	39900	39900	0	0	0	0	0	0	0	0	0	0	0	0	17995	13	17982	18008	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	83400	500	82900	83900	25506	513	24993	26019	25356	663	24693	26019	0	0	0	0	65	1	64	65
	181	08	JAN	12:00	2347139	2347139	23036	2324103	2370175	50.00	0	50.00	50.00	59288	0	0	0	0	0	-2	188	64821	1664	63157	66485	55	9	46	64	5553	2077	3476	7629	58	0	58	58	0	0	0	0	39900	0	39900	39900	0	0	0	0	0	0	0	0	0	0	0	0	19013	461	18552	19474	0	0	0	0	57	57	0	114	0	0	0	0	0	0	0	0	0	0	0	0	0	83400	500	82900	83900	24487	961	23527	25448	24430	904	23527	25334	0	0	0	0	65	1	64	65
	182	08	JAN	13:00	2366925	2366925	14850	2352075	2381775	50.00	0	50.00	50.00	59525	0	0	0	0	0	-6	189	65997	1567	64430	67564	55	9	46	64	6250	2023	4227	8273	51	0	51	51	0	0	0	0	39900	0	39900	39900	0	0	0	0	0	0	0	0	0	0	0	0	19409	297	19112	19706	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	83400	500	82900	83900	24092	797	23295	24889	23942	947	22995	24889	0	0	0	0	65	1	64	65
	183	08	JAN	14:00	2439175	2439175	2200	2436975	2441376	50.00	0	50.00	50.00	60392	0	0	0	0	0	-11	188	67266	1566	65700	68832	55	9	46	64	6242	1621	4621	7862	38	0	38	38	0	0	0	0	39900	0	39900	39900	0	0	0	0	0	0	0	0	0	0	0	0	20854	44	20810	20898	0	0	0	0	1	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	83400	500	82900	83900	22646	544	22102	23191	22645	546	22100	23191	0	0	0	0	65	1	64	65
	184	08	JAN	15:00	2515450	2515450	29225	2486225	2544675	50.00	0	50.00	50.00	61307	0	0	0	0	0	-21	188	68558	1491	67067	70048	55	9	46	64	6043	915	5128	6958	14	0	14	14	0	0	0	0	39900	0	39900	39900	0	0	0	0	0	0	0	0	0	0	0	0	22379	585	21795	22964	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83400	500	82900	83900	21121	85	21037	21206	21121	85	21037	21206	0	0	0	0	65	1	64	65
	185	08	JAN	16:00	2628425	2628425	49350	2579075	2677775	50.00	0	50.00	50.00	62663	500	500	0	1000	0	-18	188	69845	1615	68230	71459	55	9	46	64	5581	1137	4444	6717	1	0	1	1	0	0	0	0	39900	0	39900	39900	0	0	0	0	0	0	0	0	0	0	0	0	24639	987	23652	25626	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83400	500	82900	83900	18862	487	18375	19349	18862	487	18375	19349	0	0	0	0	67	1	66	68
	186	08	JAN	17:00	2677043	2677043	31382	2645661	2708425	50.00	0	50.00	50.00	63247	531	469	63	1000	0	-2	188	70902	1843	69059	72744	55	9	46	64	5682	1693	3989	7374	0	0	0	0	0	0	0	0	39900	0	39900	39900	0	0	0	0	0	0	0	0	0	0	0	0	25611	628	24983	26239	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83400	500	82900	83900	17889	128	17762	18017	17889	128	17762	18017	0	0	0	0	68	1	67	69
	187	08	JAN	18:00	2713243	2713243	37432	2675811	2750675	50.00	0	50.00	50.00	63681	616	384	233	1000	0	0	188	71488	2017	69471	73504	55	9	46	64	5627	1661	3966	7287	0	0	0	0	0	0	0	0	39900	0	39900	39900	0	0	0	0	0	0	0	0	0	0	0	0	26335	749	25586	27084	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83400	500	82900	83900	17165	249	16917	17414	17165	249	16917	17414	0	0	0	0	69	1	68	70
	188	08	JAN	19:00	2715093	2715093	50032	2665061	2765125	50.00	0	50.00	50.00	63703	518	482	36	1000	0	2	188	71583	2064	69519	73647	55	9	46	64	5585	1555	4030	7139	0	0	0	0	0	0	0	0	39900	0	39900	39900	0	0	0	0	0	0	0	0	0	0	0	0	26372	1001	25371	27373	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83400	500	82900	83900	17128	501	16628	17629	17128	501	16628	17629	0	0	0	0	69	1	68	70
	189	08	JAN	20:00	2699400	2699400	66575	2632825	2765975	50.00	0	50.00	50.00	63515	500	500	0	1000	0	0	188	71239	1856	69383	73094	55	9	46	64	5538	1033	4505	6571	0	0	0	0	0	0	0	0	39900	0	39900	39900	0	0	0	0	0	0	0	0	0	0	0	0	26058	1332	24727	27390	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83400	500	82900	83900	17442	832	16611	18274	17442	832	16611	18274	0	0	0	0	69	1	68	70
	190	08	JAN	21:00	2649275	2649275	83350	2565925	2732625	50.00	0	50.00	50.00	62913	500	500	0	1000	0	0	189	70530	1721	68809	72251	55	9	46	64	5681	713	4968	6394	0	0	0	0	0	0	0	0	39900	0	39900	39900	0	0	0	0	0	0	0	0	0	0	0	0	25056	1667	23389	26723	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	83400	500	82900	83900	18445	1167	17278	19612	18295	1017	17278	19312	0	0	0	0	69	1	68	70
	191	08	JAN	22:00	2575388	2575388	23913	2551475	2599300	50.00	0	50.00	50.00	62027	214	214	0	429	0	0	189	69580	1606	67974	71185	55	9	46	64	5923	1201	4722	7123	0	0	0	0	0	0	0	0	39900	0	39900	39900	0	0	0	0	0	0	0	0	0	0	0	0	23578	478	23100	24056	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	83400	500	82900	83900	19922	22	19901	19944	19772	128	19644	19901	0	0	0	0	69	1	68	70
	192	08	JAN	23:00	2509425	2509425	20200	2489225	2529625	50.00	0	50.00	50.00	61235	0	0	0	0	0	-4	189	68386	1692	66694	70077	55	9	46	64	5988	1297	4691	7284	0	0	0	0	0	0	0	0	39900	0	39900	39900	0	0	0	0	0	0	0	0	0	0	0	0	22259	404	21855	22663	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83400	500	82900	83900	21242	96	21146	21338	21242	96	21146	21338	0	0	0	0	69	1	68	70
	193	09	JAN	00:00	2769238	2769238	27263	2741975	2796500	50.00	0	50.00	50.00	64353	1817	817	1000	2634	0	-10	189	71466	1745	69721	73210	55	9	46	64	5694	1482	4212	7176	0	0	0	0	0	0	0	0	39900	0	39900	39900	0	0	0	0	0	0	0	0	0	0	0	0	27455	545	26910	28000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81900	1000	80900	82900	14545	1545	13000	16091	14545	1545	13000	16091	0	0	0	0	70	0	70	70
	194	09	JAN	01:00	2769338	2769338	27163	2742175	2796500	50.00	0	50.00	50.00	64354	3220	780	2440	4000	0	-22	189	70388	1792	68596	72180	55	9	46	64	6030	478	5552	6507	0	0	0	0	0	0	0	0	39900	0	39900	39900	0	0	0	0	0	0	0	0	0	0	0	0	27457	543	26914	28000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81900	1000	80900	82900	14543	457	14087	15000	14543	457	14087	15000	0	0	0	0	70	0	70	70
	195	09	JAN	02:00	2660713	2660713	135788	2524925	2796500	50.00	0	50.00	50.00	63051	2202	1202	1000	3404	0	-44	189	69185	1713	67472	70898	55	9	46	64	6003	208	5795	6211	0	0	0	0	0	0	0	0	39900	0	39900	39900	0	0	0	0	0	0	0	0	0	0	0	0	25284	2716	22569	28000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81900	1000	80900	82900	16716	1716	15000	18432	16716	1716	15000	18432	0	0	0	0	70	0	70	70
	196	09	JAN	03:00	2610750	2610750	17025	2593725	2627775	50.00	0	50.00	50.00	62451	2500	1500	1000	4000	0	-45	189	68150	1595	66555	69745	55	9	46	64	6267	237	6030	6503	0	0	0	0	0	0	0	0	39900	0	39900	39900	0	0	0	0	0	0	0	0	0	0	0	0	24285	341	23945	24626	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81900	1000	80900	82900	17715	660	17056	18375	17715	660	17056	18375	0	0	0	0	70	0	70	70
	197	09	JAN	04:00	2645425	2645425	99350	2546075	2744775	50.00	0	50.00	50.00	62867	3762	239	3523	4000	0	-49	189	67134	1538	65596	68672	55	9	46	64	5823	202	5621	6024	0	0	0	0	0	0	0	0	39900	0	39900	39900	0	0	0	0	0	0	0	0	0	0	0	0	24979	1987	22992	26966	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81900	1000	80900	82900	17022	987	16035	18009	17022	987	16035	18009	0	0	0	0	70	0	70	70
	198	09	JAN	05:00	2571550	2571550	78775	2492775	2650325	50.00	0	50.00	50.00	61981	3000	0	3000	3000	0	-54	189	66574	1569	65005	68142	55	9	46	64	5983	2	5981	5985	0	0	0	0	0	0	0	0	39900	0	39900	39900	0	0	0	0	0	0	0	0	0	0	0	0	23501	1576	21926	25077	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81900	1000	80900	82900	18499	576	17924	19075	18499	576	17924	19075	0	0	0	0	70	0	70	70
	199	09	JAN	06:00	2480750	2480750	133325	2347425	2614075	50.00	0	50.00	50.00	60891	1500	1500	0	3000	0	-48	189	66217	1635	64582	67852	55	9	46	64	5937	478	5459	6414	0	0	0	0	0	0	0	0	39900	0	39900	39900	0	0	0	0	0	0	0	0	0	0	0	0	21685	2667	19019	24352	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81900	1000	80900	82900	20315	1667	18649	21982	20315	1667	18649	21982	0	0	0	0	70	0	70	70
	200	09	JAN	07:00	2552350	2552350	60725	2491625	2613075	50.00	0	50.00	50.00	61750	3000	0	3000	3000	0	-93	189	66134	1719	64415	67853	55	9	46	64	5967	514	5453	6480	0	0	0	0	0	0	0	0	39900	0	39900	39900	0	0	0	0	0	0	0	0	0	0	0	0	23117	1215	21903	24332	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81900	1000	80900	82900	18883	215	18669	19098	18883	215	18669	19098	0	0	0	0	70	0	70	70
	201	09	JAN	08:00	2481100	2481100	10475	2470625	2491575	50.00	0	50.00	50.00	60895	1511	1511	0	3022	0	-93	189	66496	1883	64613	68378	55	9	46	64	6254	590	5664	6844	10	0	10	10	0	0	0	0	39900	0	39900	39900	0	0	0	0	0	0	0	0	0	0	0	0	21692	210	21483	21902	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81900	1000	80900	82900	20308	1210	19099	21518	20308	1210	19099	21518	0	0	0	0	70	0	70	70
	202	09	JAN	09:00	2622638	2622638	41413	2581225	2664050	50.00	0	50.00	50.00	62594	3583	6	3577	3589	0	-89	189	67058	1979	65079	69036	55	9	46	64	6026	1153	4873	7179	37	0	37	37	0	0	0	0	39900	0	39900	39900	0	0	0	0	0	0	0	0	0	0	0	0	24523	828	23695	25351	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81900	1000	80900	82900	17477	172	17306	17649	17477	172	17306	17649	0	0	0	0	70	0	70	70
	203	09	JAN	10:00	2528095	2528095	24180	2503915	2552275	50.00	0	50.00	50.00	61459	1190	190	1000	1381	0	-64	188	68003	1983	66020	69985	55	9	46	64	6425	1318	5107	7742	58	0	58	58	0	0	0	0	39900	0	39900	39900	0	0	0	0	0	0	0	0	0	0	0	0	22632	484	22148	23116	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81900	1000	80900	82900	19368	516	18852	19885	19368	516	18852	19885	0	0	0	0	70	0	70	70
	204	09	JAN	11:00	2619150	2619150	86775	2532375	2705925	50.00	0	50.00	50.00	62552	2500	1500	1000	4000	0	-48	188	68998	1820	67178	70818	55	9	46	64	6883	2065	4818	8947	68	0	68	68	0	0	0	0	39900	0	39900	39900	0	0	0	0	0	0	0	0	0	0	0	0	24453	1736	22718	26189	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81900	1000	80900	82900	17547	2736	14812	20283	17547	2736	14812	20283	0	0	0	0	70	0	70	70
	205	09	JAN	12:00	2744967	2744967	5708	2739259	2750675	50.00	0	50.00	50.00	64062	3765	235	3531	4000	0	-36	188	70339	1737	68602	72075	55	9	46	64	6986	1625	5361	8611	42	0	42	42	0	0	0	0	39900	0	39900	39900	0	0	0	0	0	0	0	0	0	0	0	0	26969	114	26855	27084	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81900	1000	80900	82900	15031	1114	13917	16145	15031	1114	13917	16145	0	0	0	0	70	0	70	70
	206	09	JAN	13:00	2727488	2727488	69013	2658475	2796500	50.00	0	50.00	50.00	63852	2261	1261	1000	3523	0	-77	189	71732	1571	70161	73302	55	9	46	64	7266	1461	5805	8726	41	0	41	41	0	0	0	0	39900	0	39900	39900	0	0	0	0	0	0	0	0	0	0	0	0	26620	1380	25240	28000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81900	1000	80900	82900	15380	380	15000	15761	15380	380	15000	15761	0	0	0	0	70	0	70	70
	207	09	JAN	14:00	2784113	2784113	12388	2771725	2796500	50.00	0	50.00	50.00	64531	1887	887	1000	2775	0	-93	188	73206	1479	71727	74684	55	9	46	64	7261	848	6413	8109	30	0	30	30	0	0	0	0	39900	0	39900	39900	0	0	0	0	0	0	0	0	0	0	0	0	27752	248	27505	28000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81900	1000	80900	82900	14248	1248	13000	15496	14248	1248	13000	15496	0	0	0	0	70	0	70	70
	208	09	JAN	15:00	2796500	2796500	0	2796500	2796500	66.68	0.00	66.68	66.68	64680	249	504	-256	753	0	-93	188	74463	1176	73287	75638	55	9	46	64	6458	573	5885	7030	12	0	12	12	0	0	0	0	39900	0	39900	39900	0	0	0	0	0	0	0	0	0	0	0	0	28000	0	28000	28000	0	0	0	0	192	108	85	300	0	0	0	0	0	0	0	0	0	0	0	0	0	81900	1000	80900	82900	14000	1000	13000	15000	13808	892	12915	14700	0	0	0	0	70	0	70	70
	209	09	JAN	16:00	2796500	2796500	0	2796500	2796500	66.68	0.00	66.68	66.68	64680	-1349	255	-1604	-1094	0	-75	188	75494	852	74642	76346	55	9	46	64	5927	966	4961	6893	1	0	1	1	0	0	0	0	39900	0	39900	39900	0	0	0	0	0	0	0	0	0	0	0	0	28000	0	28000	28000	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	81900	1000	80900	82900	14000	1000	13000	15000	13850	850	13000	14700	0	0	0	0	70	0	70	70
	210	09	JAN	17:00	2796500	2796500	0	2796500	2796500	72.34	5.66	66.68	78.00	64680	-2218	218	-2436	-2000	0	-9	188	76173	633	75540	76805	55	9	46	64	5669	1007	4662	6676	0	0	0	0	0	0	0	0	39900	0	39900	39900	0	0	0	0	0	0	0	0	0	0	0	0	28000	0	28000	28000	0	0	0	0	152	148	5	300	0	0	0	0	0	0	0	0	0	0	0	0	0	81900	1000	80900	82900	14000	1000	13000	15000	13848	1148	12700	14996	0	0	0	0	70	0	70	70
	211	09	JAN	18:00	2820720	2820720	24220	2796500	2844940	73.34	6.66	66.68	80.00	64892	-2395	605	-3000	-1791	0	-1	188	76635	625	76010	77259	55	9	46	64	5495	1541	3954	7036	0	0	0	0	0	0	0	0	39900	0	39900	39900	0	0	0	0	0	0	0	0	303	303	0	606	28000	0	28000	28000	0	0	0	0	300	0	300	300	0	0	0	0	0	0	0	0	0	0	0	0	0	81900	1000	80900	82900	13697	1303	12395	15000	13397	1303	12095	14700	0	0	0	0	71	1	70	71
	212	09	JAN	19:00	2846520	2846520	50020	2796500	2896540	73.34	6.66	66.68	80.00	65118	-2466	534	-3000	-1933	0	0	188	76841	694	76147	77535	55	9	46	64	5457	2012	3445	7469	0	0	0	0	0	0	0	0	39900	0	39900	39900	0	0	0	0	0	0	0	0	625	625	0	1251	28000	0	28000	28000	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	81900	1000	80900	82900	13375	1625	11750	15000	13225	1775	11450	15000	0	0	0	0	71	1	70	72
	213	09	JAN	20:00	2837320	2837320	40820	2796500	2878140	73.34	6.66	66.68	80.00	65037	-2427	573	-3000	-1854	0	0	188	76684	591	76093	77274	55	9	46	64	5373	1752	3621	7124	0	0	0	0	0	0	0	0	39900	0	39900	39900	0	0	0	0	0	0	0	0	510	510	0	1021	28000	0	28000	28000	0	0	0	0	231	69	163	300	0	0	0	0	0	0	0	0	0	0	0	0	0	81900	1000	80900	82900	13490	1510	11980	15000	13258	1579	11680	14837	0	0	0	0	71	1	70	72
	214	09	JAN	21:00	2819560	2819560	23060	2796500	2842620	73.34	6.66	66.68	80.00	64882	-1890	1110	-3000	-781	0	0	189	76161	408	75753	76568	55	9	46	64	5539	1815	3724	7353	0	0	0	0	0	0	0	0	39900	0	39900	39900	0	0	0	0	0	0	0	0	288	288	0	577	28000	0	28000	28000	0	0	0	0	300	0	300	300	0	0	0	0	0	0	0	0	0	0	0	0	0	81900	1000	80900	82900	13712	1288	12424	15000	13412	1288	12124	14700	0	0	0	0	71	1	70	71
	215	09	JAN	22:00	2796500	2796500	0	2796500	2796500	66.68	0.00	66.68	66.68	64680	-830	1170	-2000	340	0	5	189	75287	470	74817	75756	55	9	46	64	6164	1793	4371	7956	0	0	0	0	0	0	0	0	39900	0	39900	39900	0	0	0	0	0	0	0	0	0	0	0	0	28000	0	28000	28000	0	0	0	0	144	144	0	289	0	0	0	0	0	0	0	0	0	0	0	0	0	81900	1000	80900	82900	14000	1000	13000	15000	13856	1144	12712	15000	0	0	0	0	70	0	70	70
