B	link	va	daily
PSP OUT	VARIABLES	BEGIN	END
	9	1	364

B	daily			FLOW LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
	38	07	FEB	-2377	2377	0	190202	190202	0	0	0	0
	39	08	FEB	-2728	2728	0	218283	218283	0	0	0	0
	40	09	FEB	-23853	23853	0	1908265	1908265	0	0	100.00	0
	41	10	FEB	-16857	16857	0	1203809	1203809	27	0	100.00	0
	42	11	FEB	-1051	1051	0	70063	70063	0	0	0	0
	43	12	FEB	-9463	9463	0	630914	630914	0	0	0	0
	44	13	FEB	-26593	26593	0	2098247	2098247	8	0	100.00	0
	45	14	FEB	-4521	4521	0	361685	361685	0	0	100.00	0
	46	15	FEB	-7726	7726	0	618128	618128	0	0	100.00	0
	47	16	FEB	-25753	25753	0	1852888	1852888	45	0	100.00	0
	48	17	FEB	0	0	0	0	0	0	0	0	0
	49	18	FEB	0	0	0	0	0	0	0	0	0
	50	19	FEB	0	0	0	0	0	0	0	0	0
	51	20	FEB	-18796	18796	0	1431202	1431202	43	0	100.00	0
	52	21	FEB	-16225	16225	0	1298057	1298057	0	0	100.00	0
	53	22	FEB	-16447	16447	0	1315817	1315817	0	0	100.00	0
	54	23	FEB	-19549	19549	0	1419404	1419404	21	0	100.00	0
	55	24	FEB	0	0	0	0	0	0	0	0	0
	56	25	FEB	0	0	0	0	0	0	0	0	0
	57	26	FEB	0	0	0	0	0	0	0	0	0
	58	27	FEB	-3370	3370	0	224672	224672	0	0	0	0
	59	28	FEB	-22876	22876	0	1746085	1746085	53	0	100.00	0
	60	01	MAR	-17309	17309	0	1273988	1273988	40	0	100.00	0
	61	02	MAR	0	0	0	0	0	0	0	0	0
	62	03	MAR	0	0	0	0	0	0	0	0	0
	63	04	MAR	0	0	0	0	0	0	0	0	0
	64	05	MAR	0	0	0	0	0	0	0	0	0
	65	06	MAR	0	0	0	0	0	0	0	0	0
	66	07	MAR	-21265	21265	0	1577693	1577693	53	0	100.00	0
	67	08	MAR	-23700	23700	0	1808021	1808021	76	0	100.00	0
	68	09	MAR	-20897	20897	0	1535150	1535150	47	0	100.00	0
	69	10	MAR	0	0	0	0	0	0	0	0	0
	70	11	MAR	0	0	0	0	0	0	0	0	0
	71	12	MAR	0	0	0	0	0	0	0	0	0
	72	13	MAR	-10207	10207	0	680475	680475	0	0	0	0
	73	14	MAR	-25278	25278	0	2022266	2022266	0	0	100.00	0
	74	15	MAR	-26157	26157	0	2092587	2092587	0	0	100.00	0
	75	16	MAR	-180	180	0	12000	12000	0	0	0	0
	76	17	MAR	0	0	0	0	0	0	0	0	0
	77	18	MAR	0	0	0	0	0	0	0	0	0
	78	19	MAR	0	0	0	0	0	0	0	0	0
	79	20	MAR	0	0	0	0	0	0	0	0	0
	80	21	MAR	-14869	14869	0	1025281	1025281	11	0	100.00	0
	81	22	MAR	-22490	22490	0	1693357	1693357	65	0	100.00	0
	82	23	MAR	-254	254	0	16934	16934	0	0	0	0
	83	24	MAR	0	0	0	0	0	0	0	0	0
	84	25	MAR	0	0	0	0	0	0	0	0	0
	85	26	MAR	0	0	0	0	0	0	0	0	0
	86	27	MAR	0	0	0	0	0	0	0	0	0
	87	28	MAR	-7591	7591	0	506108	506108	0	0	0	0
	88	29	MAR	-7128	7128	0	475239	475239	0	0	0	0
	89	30	MAR	0	0	0	0	0	0	0	0	0
	90	31	MAR	0	0	0	0	0	0	0	0	0
	91	01	APR	0	0	0	0	0	0	0	0	0
	92	02	APR	0	0	0	0	0	0	0	0	0
	93	03	APR	0	0	0	0	0	0	0	0	0
	94	04	APR	0	0	0	0	0	0	0	0	0
	95	05	APR	0	0	0	0	0	0	0	0	0
	96	06	APR	0	0	0	0	0	0	0	0	0
	97	07	APR	0	0	0	0	0	0	0	0	0
	98	08	APR	0	0	0	0	0	0	0	0	0
	99	09	APR	0	0	0	0	0	0	0	0	0
	100	10	APR	0	0	0	0	0	0	0	0	0
	101	11	APR	0	0	0	0	0	0	0	0	0
	102	12	APR	0	0	0	0	0	0	0	0	0
	103	13	APR	0	0	0	0	0	0	0	0	0
	104	14	APR	0	0	0	0	0	0	0	0	0
	105	15	APR	0	0	0	0	0	0	0	0	0
	106	16	APR	0	0	0	0	0	0	0	0	0
	107	17	APR	0	0	0	0	0	0	0	0	0
	108	18	APR	0	0	0	0	0	0	0	0	0
	109	19	APR	0	0	0	0	0	0	0	0	0
	110	20	APR	0	0	0	0	0	0	0	0	0
	111	21	APR	0	0	0	0	0	0	0	0	0
	112	22	APR	0	0	0	0	0	0	0	0	0
	113	23	APR	0	0	0	0	0	0	0	0	0
	114	24	APR	0	0	0	0	0	0	0	0	0
	115	25	APR	0	0	0	0	0	0	0	0	0
	116	26	APR	0	0	0	0	0	0	0	0	0
	117	27	APR	0	0	0	0	0	0	0	0	0
	118	28	APR	0	0	0	0	0	0	0	0	0
	119	29	APR	-2131	2131	0	106577	106577	0	0	0	0
	120	30	APR	0	0	0	0	0	0	0	0	0
	121	01	MAY	0	0	0	0	0	0	0	0	0
	122	02	MAY	0	0	0	0	0	0	0	0	0
	123	03	MAY	0	0	0	0	0	0	0	0	0
	124	04	MAY	0	0	0	0	0	0	0	0	0
	125	05	MAY	-5888	5888	0	294419	294419	0	0	100.00	0
	126	06	MAY	-13643	13643	0	682178	682178	0	0	100.00	0
	127	07	MAY	-1458	1458	0	72902	72902	0	0	0	0
	128	08	MAY	0	0	0	0	0	0	0	0	0
	129	09	MAY	0	0	0	0	0	0	0	0	0
	130	10	MAY	0	0	0	0	0	0	0	0	0
	131	11	MAY	0	0	0	0	0	0	0	0	0
	132	12	MAY	0	0	0	0	0	0	0	0	0
	133	13	MAY	0	0	0	0	0	0	0	0	0
	134	14	MAY	0	0	0	0	0	0	0	0	0
	135	15	MAY	0	0	0	0	0	0	0	0	0
	136	16	MAY	0	0	0	0	0	0	0	0	0
	137	17	MAY	0	0	0	0	0	0	0	0	0
	138	18	MAY	0	0	0	0	0	0	0	0	0
	139	19	MAY	-3489	3489	0	174454	174454	0	0	100.00	0
	140	20	MAY	-13133	13133	0	656677	656677	0	0	100.00	0
	141	21	MAY	-2780	2780	0	139016	139016	0	0	0	0
	142	22	MAY	0	0	0	0	0	0	0	0	0
	143	23	MAY	0	0	0	0	0	0	0	0	0
	144	24	MAY	0	0	0	0	0	0	0	0	0
	145	25	MAY	0	0	0	0	0	0	0	0	0
	146	26	MAY	-9588	9588	0	479411	479411	0	0	100.00	0
	147	27	MAY	-25842	25842	0	1292129	1292129	0	0	100.00	0
	148	28	MAY	-11914	11914	0	595738	595738	0	0	100.00	0
	149	29	MAY	0	0	0	0	0	0	0	0	0
	150	30	MAY	0	0	0	0	0	0	0	0	0
	151	31	MAY	0	0	0	0	0	0	0	0	0
	152	01	JUN	0	0	0	0	0	0	0	0	0
	153	02	JUN	-21383	21383	0	1069186	1069186	0	0	100.00	0
	154	03	JUN	-25286	25286	0	1231750	1231750	6	0	100.00	0
	155	04	JUN	-23107	23107	0	1155401	1155401	0	0	100.00	0
	156	05	JUN	-1076	1076	0	53814	53814	0	0	0	0
	157	06	JUN	0	0	0	0	0	0	0	0	0
	158	07	JUN	0	0	0	0	0	0	0	0	0
	159	08	JUN	-15543	15543	0	777167	777167	0	0	100.00	0
	160	09	JUN	-21940	21940	0	1051889	1051889	9	0	100.00	0
	161	10	JUN	-9838	9838	0	459119	459119	0	0	0	0
	162	11	JUN	-24300	24300	0	1204812	1204812	2	0	100.00	0
	163	12	JUN	-10854	10854	0	542712	542712	0	0	100.00	0
	164	13	JUN	0	0	0	0	0	0	0	0	0
	165	14	JUN	0	0	0	0	0	0	0	0	0
	166	15	JUN	-20093	20093	0	1004685	1004685	0	0	100.00	0
	167	16	JUN	-16381	16381	0	774478	774478	3	0	100.00	0
	168	17	JUN	-2051	2051	0	95718	95718	0	0	0	0
	169	18	JUN	-13253	13253	0	628485	628485	3	0	100.00	0
	170	19	JUN	-22470	22470	0	1123525	1123525	0	0	100.00	0
	171	20	JUN	-2705	2705	0	135266	135266	0	0	0	0
	172	21	JUN	0	0	0	0	0	0	0	0	0
	173	22	JUN	-18449	18449	0	922483	922483	0	0	100.00	0
	174	23	JUN	-13071	13071	0	617985	617985	3	0	100.00	0
	175	24	JUN	0	0	0	0	0	0	0	0	0
	176	25	JUN	0	0	0	0	0	0	0	0	0
	177	26	JUN	-25076	25076	0	1253840	1253840	0	0	100.00	0
	178	27	JUN	-5881	5881	0	294044	294044	0	0	100.00	0
	179	28	JUN	0	0	0	0	0	0	0	0	0
	180	29	JUN	-18223	18223	0	911195	911195	0	0	100.00	0
	181	30	JUN	-18331	18331	0	871456	871456	5	0	100.00	0
	182	01	JUL	-9765	9765	0	455716	455716	0	0	0	0
	183	02	JUL	-25338	25338	0	1216224	1216224	0	0	100.00	0
	184	03	JUL	-13397	13397	0	669877	669877	0	0	100.00	0
	185	04	JUL	0	0	0	0	0	0	0	0	0
	186	05	JUL	0	0	0	0	0	0	0	0	0
	187	06	JUL	-14763	14763	0	738166	738166	0	0	100.00	0
	188	07	JUL	-25921	25921	0	1284781	1284781	2	0	100.00	0
	189	08	JUL	-1815	1815	0	84701	84701	0	0	0	0
	190	09	JUL	-21447	21447	0	1004888	1004888	1	0	100.00	0
	191	10	JUL	-21040	21040	0	1052011	1052011	0	0	100.00	0
	192	11	JUL	-11050	11050	0	552537	552537	0	0	100.00	0
	193	12	JUL	-13870	13870	0	693503	693503	0	0	100.00	0
	194	13	JUL	-26129	26129	0	1306492	1306492	0	0	100.00	0
	195	14	JUL	-1904	1904	0	88833	88833	0	0	0	0
	196	15	JUL	0	0	0	0	0	0	0	0	0
	197	16	JUL	-2856	2856	0	133303	133303	0	0	0	0
	198	17	JUL	-26346	26346	0	1270611	1270611	2	0	100.00	0
	199	18	JUL	-10319	10319	0	515974	515974	0	0	100.00	0
	200	19	JUL	-13123	13123	0	656152	656152	0	0	100.00	0
	201	20	JUL	-26326	26326	0	1281682	1281682	6	0	100.00	0
	202	21	JUL	0	0	0	0	0	0	0	0	0
	203	22	JUL	0	0	0	0	0	0	0	0	0
	204	23	JUL	-608	608	0	28377	28377	0	0	0	0
	205	24	JUL	-26112	26112	0	1271386	1271386	6	0	100.00	0
	206	25	JUL	-15585	15585	0	779267	779267	0	0	100.00	0
	207	26	JUL	-14323	14323	0	716153	716153	0	0	100.00	0
	208	27	JUL	-23207	23207	0	1127019	1127019	15	0	100.00	0
	209	28	JUL	0	0	0	0	0	0	0	0	0
	210	29	JUL	0	0	0	0	0	0	0	0	0
	211	30	JUL	0	0	0	0	0	0	0	0	0
	212	31	JUL	-19572	19572	0	969560	969560	1	0	100.00	0
	213	01	AUG	-20118	20118	0	1005922	1005922	0	0	100.00	0
	214	02	AUG	-19926	19926	0	996322	996322	0	0	100.00	0
	215	03	AUG	-26812	26812	0	1334746	1334746	4	0	100.00	0
	216	04	AUG	-581	581	0	27119	27119	0	0	0	0
	217	05	AUG	0	0	0	0	0	0	0	0	0
	218	06	AUG	-14337	14337	0	689100	689100	7	0	100.00	0
	219	07	AUG	-15558	15558	0	777917	777917	0	0	100.00	0
	220	08	AUG	0	0	0	0	0	0	0	0	0
	221	09	AUG	0	0	0	0	0	0	0	0	0
	222	10	AUG	-22270	22270	0	1113512	1113512	0	0	100.00	0
	223	11	AUG	-14866	14866	0	703781	703781	3	0	100.00	0
	224	12	AUG	0	0	0	0	0	0	0	0	0
	225	13	AUG	0	0	0	0	0	0	0	0	0
	226	14	AUG	-24555	24555	0	1227777	1227777	0	0	100.00	0
	227	15	AUG	-8498	8498	0	424922	424922	0	0	100.00	0
	228	16	AUG	-13225	13225	0	661290	661290	0	0	100.00	0
	229	17	AUG	-25147	25147	0	1257403	1257403	0	0	100.00	0
	230	18	AUG	-15284	15284	0	723295	723295	3	0	100.00	0
	231	19	AUG	0	0	0	0	0	0	0	0	0
	232	20	AUG	-15611	15611	0	770133	770133	0	0	100.00	0
	233	21	AUG	-16996	16996	0	849844	849844	0	0	100.00	0
	234	22	AUG	0	0	0	0	0	0	0	0	0
	235	23	AUG	0	0	0	0	0	0	0	0	0
	236	24	AUG	0	0	0	0	0	0	0	0	0
	237	25	AUG	-15570	15570	0	778517	778517	0	0	100.00	0
	238	26	AUG	-18768	18768	0	938421	938421	0	0	100.00	0
	239	27	AUG	-14116	14116	0	705841	705841	0	0	100.00	0
	240	28	AUG	0	0	0	0	0	0	0	0	0
	241	29	AUG	0	0	0	0	0	0	0	0	0
	242	30	AUG	0	0	0	0	0	0	0	0	0
	243	31	AUG	0	0	0	0	0	0	0	0	0
	244	01	SEP	-19162	19162	0	958146	958146	0	0	100.00	0
	245	02	SEP	-5300	5300	0	247333	247333	0	0	0	0
	246	03	SEP	-17824	17824	0	879319	879319	0	0	100.00	0
	247	04	SEP	-929	929	0	46464	46464	0	0	0	0
	248	05	SEP	0	0	0	0	0	0	0	0	0
	249	06	SEP	0	0	0	0	0	0	0	0	0
	250	07	SEP	0	0	0	0	0	0	0	0	0
	251	08	SEP	-17608	17608	0	880445	880445	0	0	100.00	0
	252	09	SEP	-24138	24138	0	1206927	1206927	0	0	100.00	0
	253	10	SEP	-14269	14269	0	713491	713491	0	0	100.00	0
	254	11	SEP	0	0	0	0	0	0	0	0	0
	255	12	SEP	0	0	0	0	0	0	0	0	0
	256	13	SEP	0	0	0	0	0	0	0	0	0
	257	14	SEP	0	0	0	0	0	0	0	0	0
	258	15	SEP	0	0	0	0	0	0	0	0	0
	259	16	SEP	-7807	7807	0	390384	390384	0	0	100.00	0
	260	17	SEP	0	0	0	0	0	0	0	0	0
	261	18	SEP	0	0	0	0	0	0	0	0	0
	262	19	SEP	0	0	0	0	0	0	0	0	0
	263	20	SEP	0	0	0	0	0	0	0	0	0
	264	21	SEP	0	0	0	0	0	0	0	0	0
	265	22	SEP	-3160	3160	0	158029	158029	0	0	100.00	0
	266	23	SEP	-15985	15985	0	799293	799293	0	0	100.00	0
	267	24	SEP	-9235	9235	0	461748	461748	0	0	100.00	0
	268	25	SEP	0	0	0	0	0	0	0	0	0
	269	26	SEP	0	0	0	0	0	0	0	0	0
	270	27	SEP	0	0	0	0	0	0	0	0	0
	271	28	SEP	0	0	0	0	0	0	0	0	0
	272	29	SEP	0	0	0	0	0	0	0	0	0
	273	30	SEP	0	0	0	0	0	0	0	0	0
	274	01	OCT	0	0	0	0	0	0	0	0	0
	275	02	OCT	0	0	0	0	0	0	0	0	0
	276	03	OCT	0	0	0	0	0	0	0	0	0
	277	04	OCT	0	0	0	0	0	0	0	0	0
	278	05	OCT	0	0	0	0	0	0	0	0	0
	279	06	OCT	0	0	0	0	0	0	0	0	0
	280	07	OCT	0	0	0	0	0	0	0	0	0
	281	08	OCT	0	0	0	0	0	0	0	0	0
	282	09	OCT	0	0	0	0	0	0	0	0	0
	283	10	OCT	0	0	0	0	0	0	0	0	0
	284	11	OCT	0	0	0	0	0	0	0	0	0
	285	12	OCT	0	0	0	0	0	0	0	0	0
	286	13	OCT	0	0	0	0	0	0	0	0	0
	287	14	OCT	0	0	0	0	0	0	0	0	0
	288	15	OCT	0	0	0	0	0	0	0	0	0
	289	16	OCT	0	0	0	0	0	0	0	0	0
	290	17	OCT	0	0	0	0	0	0	0	0	0
	291	18	OCT	0	0	0	0	0	0	0	0	0
	292	19	OCT	0	0	0	0	0	0	0	0	0
	293	20	OCT	0	0	0	0	0	0	0	0	0
	294	21	OCT	0	0	0	0	0	0	0	0	0
	295	22	OCT	0	0	0	0	0	0	0	0	0
	296	23	OCT	0	0	0	0	0	0	0	0	0
	297	24	OCT	0	0	0	0	0	0	0	0	0
	298	25	OCT	0	0	0	0	0	0	0	0	0
	299	26	OCT	0	0	0	0	0	0	0	0	0
	300	27	OCT	0	0	0	0	0	0	0	0	0
	301	28	OCT	0	0	0	0	0	0	0	0	0
	302	29	OCT	0	0	0	0	0	0	0	0	0
	303	30	OCT	0	0	0	0	0	0	0	0	0
	304	31	OCT	0	0	0	0	0	0	0	0	0
	305	01	NOV	0	0	0	0	0	0	0	0	0
	306	02	NOV	0	0	0	0	0	0	0	0	0
	307	03	NOV	0	0	0	0	0	0	0	0	0
	308	04	NOV	0	0	0	0	0	0	0	0	0
	309	05	NOV	0	0	0	0	0	0	0	0	0
	310	06	NOV	0	0	0	0	0	0	0	0	0
	311	07	NOV	0	0	0	0	0	0	0	0	0
	312	08	NOV	0	0	0	0	0	0	0	0	0
	313	09	NOV	0	0	0	0	0	0	0	0	0
	314	10	NOV	0	0	0	0	0	0	0	0	0
	315	11	NOV	0	0	0	0	0	0	0	0	0
	316	12	NOV	0	0	0	0	0	0	0	0	0
	317	13	NOV	-2802	2802	0	186804	186804	0	0	0	0
	318	14	NOV	-27025	27025	0	1971686	1971686	57	0	100.00	0
	319	15	NOV	-26266	26266	0	2048729	2048729	0	0	100.00	0
	320	16	NOV	-11472	11472	0	764814	764814	0	0	0	0
	321	17	NOV	0	0	0	0	0	0	0	0	0
	322	18	NOV	0	0	0	0	0	0	0	0	0
	323	19	NOV	0	0	0	0	0	0	0	0	0
	324	20	NOV	-6042	6042	0	402809	402809	0	0	0	0
	325	21	NOV	-15968	15968	0	1184583	1184583	40	0	100.00	0
	326	22	NOV	-24087	24087	0	1926985	1926985	0	0	100.00	0
	327	23	NOV	-22782	22782	0	1678829	1678829	53	0	100.00	0
	328	24	NOV	0	0	0	0	0	0	0	0	0
	329	25	NOV	0	0	0	0	0	0	0	0	0
	330	26	NOV	0	0	0	0	0	0	0	0	0
	331	27	NOV	-27043	27043	0	2034997	2034997	53	0	100.00	0
	332	28	NOV	-11806	11806	0	944532	944532	0	0	100.00	0
	333	29	NOV	-4528	4528	0	362225	362225	0	0	100.00	0
	334	30	NOV	-20620	20620	0	1649601	1649601	0	0	100.00	0
	335	01	DEC	-12471	12471	0	831447	831447	0	0	100.00	0
	336	02	DEC	0	0	0	0	0	0	0	0	0
	337	03	DEC	0	0	0	0	0	0	0	0	0
	338	04	DEC	-21375	21375	0	1539027	1539027	38	0	100.00	0
	339	05	DEC	-16300	16300	0	1304057	1304057	0	0	100.00	0
	340	06	DEC	-17935	17935	0	1434859	1434859	0	0	100.00	0
	341	07	DEC	-25504	25504	0	1848294	1848294	49	0	100.00	0
	342	08	DEC	-61	61	0	4067	4067	0	0	0	0
	343	09	DEC	0	0	0	0	0	0	0	0	0
	344	10	DEC	0	0	0	0	0	0	0	0	0
	345	11	DEC	-11689	11689	0	847268	847268	23	0	100.00	0
	346	12	DEC	-21586	21586	0	1726942	1726942	0	0	100.00	0
	347	13	DEC	-14215	14215	0	1137255	1137255	0	0	100.00	0
	348	14	DEC	-26887	26887	0	2150968	2150968	0	0	100.00	0
	349	15	DEC	-17025	17025	0	1254999	1254999	40	0	100.00	0
	350	16	DEC	-5519	5519	0	367942	367942	0	0	0	0
	351	17	DEC	-23735	23735	0	1773640	1773640	43	0	100.00	0
	352	18	DEC	-1012	1012	0	80941	80941	0	0	0	0
	353	19	DEC	0	0	0	0	0	0	0	0	0
	354	20	DEC	0	0	0	0	0	0	0	0	0
	355	21	DEC	0	0	0	0	0	0	0	0	0
	356	22	DEC	-25069	25069	0	2005586	2005586	0	0	100.00	0
	357	23	DEC	-26314	26314	0	1888444	1888444	21	0	100.00	0
	358	24	DEC	-23264	23264	0	1861164	1861164	0	0	100.00	0
	359	25	DEC	-9819	9819	0	785530	785530	0	0	100.00	0
	360	26	DEC	0	0	0	0	0	0	0	0	0
	361	27	DEC	-8	8	0	676	676	0	0	0	0
	362	28	DEC	-21666	21666	0	1733303	1733303	0	0	100.00	0
	363	29	DEC	-25748	25748	0	2020370	2020370	4	0	100.00	0
	364	30	DEC	-23149	23149	0	1611285	1611285	23	0	100.00	0
