system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	28	1	8736

system	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
	37	02	JAN	12:00	5740160	5740160	79.00	130826	-0	0	0	0	139638	54	1832	0	0	80000	0	0	1752	56000	0	0	0	0	0	0	163000	25248	25248	0
	38	02	JAN	13:00	5988240	5988240	79.00	132997	-0	0	0	0	142226	54	1319	0	0	80000	0	0	4853	56000	0	0	0	0	0	0	163000	22147	22147	0
	39	02	JAN	14:00	6210160	6210160	80.00	134939	-0	0	0	0	144814	54	1133	0	0	80000	0	0	7627	56000	0	0	0	0	0	0	163000	19373	19373	0
	40	02	JAN	15:00	6373520	6373520	80.00	136368	-0	0	0	0	147226	54	1203	0	0	80000	0	0	9669	56000	0	300	0	0	0	0	163000	17331	17031	0
	41	02	JAN	16:00	6443300	6443300	80.00	136979	-1576	0	0	0	149296	54	1125	0	0	80000	0	0	10541	56000	0	0	0	0	0	0	163000	16459	16750	0
	42	02	JAN	17:00	6451804	6451804	80.00	137053	-3000	0	0	0	150886	54	1041	0	0	80000	0	0	10648	56000	0	143	0	0	0	0	163000	16352	16509	0
	43	02	JAN	18:00	6555840	6555840	80.00	137964	-3000	0	0	0	151884	54	882	0	0	80000	0	0	11948	56000	0	0	0	0	0	0	163000	15052	15352	0
	44	02	JAN	19:00	6790720	6790720	80.00	140019	-0	0	0	0	152226	54	988	0	0	80000	0	0	14884	56000	0	300	0	0	0	0	163000	12116	12116	0
	45	02	JAN	20:00	6503440	6503440	80.00	137505	-3000	0	0	0	151884	54	1237	0	0	80000	0	0	11293	56000	0	300	0	0	0	0	163000	15707	15707	0
	46	02	JAN	21:00	6442400	6442400	80.00	136971	-3000	0	0	0	150886	54	1302	0	0	80000	0	0	10530	56000	0	0	0	0	0	0	163000	16470	16770	0
	47	02	JAN	22:00	6289760	6289760	80.00	135635	-3000	0	0	0	149296	54	1320	0	0	80000	0	0	8622	56000	0	300	0	0	0	0	163000	18378	18174	0
	48	02	JAN	23:00	6359760	6359760	80.00	136248	-0	0	0	0	147226	54	1375	0	0	80000	0	0	9497	56000	0	300	0	0	0	0	163000	17503	17203	0
	49	03	JAN	00:00	6789560	6789560	80.00	139115	-0	0	0	0	151726	54	1365	0	0	79000	0	0	15307	56000	0	0	0	0	0	0	162000	11693	11993	0
	50	03	JAN	01:00	6589000	6589000	80.00	137360	-0	0	0	0	149138	54	1284	0	0	79000	0	0	12800	56000	0	0	0	0	0	0	162000	14200	14500	0
	51	03	JAN	02:00	6400840	6400840	80.00	135714	-0	0	0	0	146550	54	1048	0	0	79000	0	0	10448	56000	0	0	0	0	0	0	162000	16552	16552	0
	52	03	JAN	03:00	6168120	6168120	80.00	133677	-0	0	0	0	144138	54	1245	0	0	79000	0	0	7539	56000	0	300	0	0	0	0	162000	19461	19161	0
	53	03	JAN	04:00	5981880	5981880	80.00	132048	0	0	0	0	142066	54	1501	0	0	79000	0	0	5211	56000	0	300	0	0	0	0	162000	21789	21489	0
	54	03	JAN	05:00	5836760	5836760	79.00	130778	-0	0	0	0	140478	54	2027	0	0	79000	0	0	3397	56000	0	0	0	0	0	0	162000	23603	23603	0
	55	03	JAN	06:00	5757400	5757400	79.00	130083	-0	0	0	0	139478	54	2019	0	0	79000	0	0	2405	56000	0	0	0	0	0	0	162000	24595	24595	0
	56	03	JAN	07:00	5710200	5710200	79.00	129670	-0	0	0	0	139138	54	2269	0	0	79000	0	0	1815	56000	0	0	0	0	0	0	162000	25185	25185	0
	57	03	JAN	08:00	5717960	5717960	79.00	129738	-0	0	0	0	139478	54	2512	0	0	79000	0	0	1912	56000	0	0	0	0	0	0	162000	25088	25088	0
	58	03	JAN	09:00	5777400	5777400	79.00	130258	-0	0	0	0	140478	54	2769	0	0	79000	0	0	2655	56000	0	0	0	0	0	0	162000	24345	24345	0
	59	03	JAN	10:00	5908840	5908840	79.00	131409	-0	0	0	0	142066	54	2714	0	0	79000	0	0	4298	56000	0	0	0	0	0	0	162000	22702	22702	0
	60	03	JAN	11:00	6110360	6110360	80.00	133172	-0	0	0	0	144138	54	2267	0	0	79000	0	0	6817	56000	0	0	0	0	0	0	162000	20183	20183	0
	61	03	JAN	12:00	6341720	6341720	80.00	135196	-0	0	0	0	146550	54	1787	0	0	79000	0	0	9709	56000	0	0	0	0	0	0	162000	17291	17291	0
	62	03	JAN	13:00	6582760	6582760	80.00	137305	-0	0	0	0	149138	54	1362	0	0	79000	0	0	12722	56000	0	0	0	0	0	0	162000	14278	14578	0
	63	03	JAN	14:00	6800840	6800840	80.00	139214	-0	0	0	0	151726	54	924	0	0	79000	0	0	15448	56000	0	300	0	0	0	0	162000	11552	11552	0
	64	03	JAN	15:00	7032360	7032360	80.00	141239	-0	0	0	0	154138	54	442	0	0	79000	0	0	18342	56000	0	300	0	0	0	0	162000	8658	8658	0
	65	03	JAN	16:00	7231564	7231564	80.00	142982	-0	0	0	0	156210	54	134	0	0	79000	0	0	20832	56000	0	190	0	0	0	0	162000	6168	6278	0
	66	03	JAN	17:00	7366680	7366680	80.00	144165	-0	0	0	0	157798	54	223	0	0	79000	0	0	22521	56000	0	0	0	0	0	0	162000	4479	4779	0
	67	03	JAN	18:00	7432200	7432200	81.00	144738	-0	0	0	0	158798	54	404	0	0	79000	0	0	23340	56000	0	0	0	0	0	0	162000	3660	3960	0
	68	03	JAN	19:00	7435720	7435720	81.00	144769	-0	0	0	0	159138	54	700	0	0	79000	0	0	23384	56000	0	0	0	0	0	0	162000	3616	3916	0
	69	03	JAN	20:00	7386440	7386440	81.00	144338	-0	0	0	0	158798	54	976	0	0	79000	0	0	22768	56000	0	0	0	0	0	0	162000	4232	4532	0
	70	03	JAN	21:00	7344920	7344920	80.00	143974	-0	0	0	0	157798	54	495	0	0	79000	0	0	22249	56000	0	0	0	0	0	0	162000	4751	5051	0
	71	03	JAN	22:00	7189480	7189480	80.00	142614	-0	0	0	0	156210	54	850	0	0	79000	0	0	20306	56000	0	0	0	0	0	0	162000	6694	6994	0
	72	03	JAN	23:00	6963880	6963880	80.00	140640	-0	0	0	0	154138	54	1298	0	0	79000	0	0	17486	56000	0	300	0	0	0	0	162000	9514	9514	0
	73	04	JAN	00:00	6757640	6757640	80.00	138836	-0	0	0	0	151846	54	1584	0	0	79000	0	0	14908	56000	0	300	0	0	0	0	163000	13092	13092	0
	74	04	JAN	01:00	6593720	6593720	80.00	137401	-0	0	0	0	149258	54	1345	0	0	79000	0	0	12859	56000	0	0	0	0	0	0	163000	15141	15193	0
	75	04	JAN	02:00	6347000	6347000	80.00	135242	-0	0	0	0	146670	54	1841	0	0	79000	0	0	9775	56000	0	0	0	0	0	0	163000	18225	18225	0
	76	04	JAN	03:00	6096360	6096360	80.00	133049	-0	0	0	0	144258	54	2262	0	0	79000	0	0	6642	56000	0	300	0	0	0	0	163000	21358	21058	0
	77	04	JAN	04:00	5971560	5971560	79.00	131957	-0	0	0	0	142186	54	2050	0	0	79000	0	0	5082	56000	0	0	0	0	0	0	163000	22918	22918	0
	78	04	JAN	05:00	5823080	5823080	79.00	130658	0	0	0	0	140598	54	2318	0	0	79000	0	0	3226	56000	0	0	0	0	0	0	163000	24774	24774	0
	79	04	JAN	06:00	5715320	5715320	79.00	129715	-0	0	0	0	139598	54	2665	0	0	79000	0	0	1879	56000	0	0	0	0	0	0	163000	26121	26121	0
	80	04	JAN	07:00	5660760	5660760	79.00	129238	-0	0	0	0	139258	54	3007	0	0	79000	0	0	1197	56000	0	0	0	0	0	0	163000	26803	26803	0
	81	04	JAN	08:00	5686280	5686280	79.00	129461	-0	0	0	0	139598	54	3028	0	0	79000	0	0	1516	56000	0	0	0	0	0	0	163000	26484	26484	0
	82	04	JAN	09:00	5784760	5784760	79.00	130323	-0	0	0	0	140598	54	2797	0	0	79000	0	0	2747	56000	0	0	0	0	0	0	163000	25253	25253	0
	83	04	JAN	10:00	5945400	5945400	79.00	131728	-0	0	0	0	142186	54	2377	0	0	79000	0	0	4755	56000	0	0	0	0	0	0	163000	23245	23245	0
	84	04	JAN	11:00	6107800	6107800	80.00	133149	-0	0	0	0	144258	54	2419	0	0	79000	0	0	6785	56000	0	0	0	0	0	0	163000	21215	21215	0
	85	04	JAN	12:00	6301320	6301320	80.00	134843	-0	0	0	0	146670	54	2112	0	0	79000	0	0	9204	56000	0	300	0	0	0	0	163000	18796	18496	0
	86	04	JAN	13:00	6536686	6536686	80.00	136902	-0	0	0	0	149258	54	1874	0	0	79000	0	0	12146	56000	0	184	0	0	0	0	163000	15854	15670	0
	87	04	JAN	14:00	6751000	6751000	80.00	138777	-0	0	0	0	151846	54	1667	0	0	79000	0	0	14825	56000	0	300	0	0	0	0	163000	13175	13175	0
	88	04	JAN	15:00	6975560	6975560	80.00	140742	-0	0	0	0	154258	54	1572	0	0	79000	0	0	17632	56000	0	0	0	0	0	0	163000	10368	10668	0
	89	04	JAN	16:00	7139000	7139000	80.00	142172	-0	0	0	0	156328	54	1599	0	0	79000	0	0	19675	56000	0	0	0	0	0	0	163000	8325	8625	0
	90	04	JAN	17:00	7274840	7274840	80.00	143361	-0	0	0	0	157918	54	1491	0	0	79000	0	0	21373	56000	0	0	0	0	0	0	163000	6627	6927	0
	91	04	JAN	18:00	7351080	7351080	81.00	144028	-0	0	0	0	158916	54	1536	0	0	79000	0	0	22326	56000	0	0	0	0	0	0	163000	5674	5974	0
	92	04	JAN	19:00	7375480	7375480	81.00	144242	-0	0	0	0	159258	54	1273	0	0	79000	0	0	22631	56000	0	300	0	0	0	0	163000	5369	5369	0
	93	04	JAN	20:00	7377720	7377720	81.00	144261	-0	0	0	0	158916	54	1203	0	0	79000	0	0	22659	56000	0	0	0	0	0	0	163000	5341	5641	0
	94	04	JAN	21:00	7300520	7300520	80.00	143586	-0	0	0	0	157918	54	1170	0	0	79000	0	0	21694	56000	0	0	0	0	0	0	163000	6306	6606	0
	95	04	JAN	22:00	7138120	7138120	80.00	142165	-0	0	0	0	156328	54	1610	0	0	79000	0	0	19664	56000	0	0	0	0	0	0	163000	8336	8636	0
	96	04	JAN	23:00	6961880	6961880	80.00	140623	-0	0	0	0	154258	54	1743	0	0	79000	0	0	17461	56000	0	0	0	0	0	0	163000	10539	10839	0
	97	05	JAN	00:00	6318400	6318400	80.00	133773	-0	0	0	0	145172	54	1713	0	0	78000	0	0	11105	54000	0	300	0	0	0	0	160000	16895	16595	0
	98	05	JAN	01:00	6091600	6091600	80.00	131789	-0	0	0	0	142584	54	2260	0	0	78000	0	0	8270	54000	0	0	0	0	0	0	160000	19730	19730	0
	99	05	JAN	02:00	5845680	5845680	80.00	129637	-0	0	0	0	139996	54	2746	0	0	78000	0	0	5196	54000	0	0	0	0	0	0	160000	22804	22804	0
	100	05	JAN	03:00	5693120	5693120	79.00	128302	-0	0	0	0	137584	54	2241	0	0	78000	0	0	3289	54000	0	0	0	0	0	0	160000	24711	24711	0
	101	05	JAN	04:00	5475920	5475920	79.00	126402	-0	0	0	0	135512	54	2884	0	0	78000	0	0	574	54000	0	0	0	0	0	0	160000	27426	27426	0
	102	05	JAN	05:00	5430000	5430000	59.00	126000	1199	0	0	0	133924	54	3069	0	0	78000	0	0	0	54000	0	0	0	0	0	0	160000	28000	28000	0
	103	05	JAN	06:00	5410550	5410550	55.00	125767	2538	0	0	0	132924	54	3797	0	0	78000	0	0	0	53611	0	0	0	0	0	0	160000	28389	28389	0
	104	05	JAN	07:00	5387500	5387500	55.00	125490	2708	0	0	0	132584	54	4088	0	0	78000	0	0	0	53150	0	0	0	0	0	0	160000	28850	28850	0
	105	05	JAN	08:00	5392100	5392100	55.00	125545	2538	0	0	0	132924	54	4166	0	0	78000	0	0	0	53242	0	0	0	0	0	0	160000	28758	28758	0
	106	05	JAN	09:00	5430000	5430000	59.00	126000	1997	0	0	0	133924	54	3867	0	0	78000	0	0	0	54000	0	0	0	0	0	0	160000	28000	28000	0
	107	05	JAN	10:00	5430000	5430000	59.00	126000	189	0	0	0	135512	54	3647	0	0	78000	0	0	0	54000	0	0	0	0	0	0	160000	28000	28000	0
	108	05	JAN	11:00	5570960	5570960	79.00	127233	-0	0	0	0	137584	54	3768	0	0	78000	0	0	1762	54000	0	0	0	0	0	0	160000	26238	26238	0
	109	05	JAN	12:00	5748640	5748640	79.00	128788	-0	0	0	0	139996	54	3959	0	0	78000	0	0	3983	54000	0	0	0	0	0	0	160000	24017	24017	0
	110	05	JAN	13:00	5986480	5986480	80.00	130869	-0	0	0	0	142584	54	3574	0	0	78000	0	0	6956	54000	0	0	0	0	0	0	160000	21044	21044	0
	111	05	JAN	14:00	6188080	6188080	80.00	132633	-0	0	0	0	145172	54	3642	0	0	78000	0	0	9476	54000	0	0	0	0	0	0	160000	18524	18524	0
	112	05	JAN	15:00	6344080	6344080	80.00	133998	-0	0	0	0	147584	54	3804	0	0	78000	0	0	11426	54000	0	300	0	0	0	0	160000	16574	16274	0
	113	05	JAN	16:00	6483760	6483760	80.00	135220	-0	0	0	0	149654	54	4128	0	0	78000	0	0	13172	54000	0	300	0	0	0	0	160000	14828	14528	0
	114	05	JAN	17:00	6609588	6609588	80.00	136321	-0	0	0	0	151244	54	4318	0	0	78000	0	0	14745	54000	0	127	0	0	0	0	160000	13255	13200	0
	115	05	JAN	18:00	6739280	6739280	80.00	137456	-0	0	0	0	152244	54	3824	0	0	78000	0	0	16366	54000	0	0	0	0	0	0	160000	11634	11934	0
	116	05	JAN	19:00	6782720	6782720	80.00	137836	-0	0	0	0	152584	54	3621	0	0	78000	0	0	16909	54000	0	0	0	0	0	0	160000	11091	11391	0
	117	05	JAN	20:00	6753760	6753760	80.00	137583	-0	0	0	0	152244	54	3343	0	0	78000	0	0	16547	54000	0	300	0	0	0	0	160000	11453	11453	0
	118	05	JAN	21:00	6513860	6513860	80.00	135484	-2377	0	0	0	151244	54	2965	0	0	78000	0	0	13548	54000	0	300	0	0	0	0	160000	14452	14452	0
	119	05	JAN	22:00	6323440	6323440	80.00	133818	-3000	0	0	0	149654	54	3432	0	0	78000	0	0	11168	54000	0	0	0	0	0	0	160000	16832	16995	0
	120	05	JAN	23:00	6179280	6179280	80.00	132556	-3000	0	0	0	147584	54	3164	0	0	78000	0	0	9366	54000	0	0	0	0	0	0	160000	18634	18634	0
	121	06	JAN	00:00	5562500	5562500	79.00	126103	-686	0	0	0	136814	54	3355	0	0	77000	0	0	2719	53000	0	0	0	0	0	0	158000	25281	25281	0
	122	06	JAN	01:00	5442680	5442680	79.00	125055	-0	0	0	0	134226	54	2951	0	0	77000	0	0	1221	53000	0	0	0	0	0	0	158000	26779	26779	0
	123	06	JAN	02:00	5345000	5345000	59.00	124200	985	0	0	0	131638	54	2569	0	0	77000	0	0	0	53000	0	0	0	0	0	0	158000	28000	28000	0
	124	06	JAN	03:00	5345000	5345000	59.00	124200	2667	0	0	0	129226	54	1839	0	0	77000	0	0	0	53000	0	0	0	0	0	0	158000	28000	28000	0
	125	06	JAN	04:00	5264250	5264250	51.00	123231	3000	0	0	0	127154	54	1715	0	0	77000	0	0	0	51385	0	0	0	0	0	0	158000	29615	29615	0
	126	06	JAN	05:00	5175150	5175150	51.00	122162	3000	0	0	0	125566	54	1909	0	0	77000	0	0	0	49603	0	0	0	0	0	0	158000	31397	31397	0
	127	06	JAN	06:00	5137000	5137000	51.00	121704	3000	0	0	0	124566	54	1672	0	0	77000	0	0	0	48840	0	0	0	0	0	0	158000	32160	32160	0
	128	06	JAN	07:00	5114050	5114050	51.00	121429	3000	0	0	0	124226	54	1791	0	0	77000	0	0	0	48381	0	0	0	0	0	0	158000	32619	32619	0
	129	06	JAN	08:00	5140000	5140000	51.00	121740	3000	0	0	0	124566	54	1612	0	0	77000	0	0	0	48900	0	0	0	0	0	0	158000	32100	32100	0
	130	06	JAN	09:00	5176350	5176350	51.00	122176	3000	0	0	0	125566	54	1885	0	0	77000	0	0	0	49627	0	0	0	0	0	0	158000	31373	31373	0
	131	06	JAN	10:00	5266550	5266550	51.00	123259	3000	0	0	0	127154	54	1669	0	0	77000	0	0	0	51431	0	0	0	0	0	0	158000	29569	29569	0
	132	06	JAN	11:00	5345000	5345000	59.00	124200	2642	0	0	0	129226	54	1814	0	0	77000	0	0	0	53000	0	0	0	0	0	0	158000	28000	28000	0
	133	06	JAN	12:00	5345000	5345000	59.00	124200	305	0	0	0	131638	54	1889	0	0	77000	0	0	0	53000	0	0	0	0	0	0	158000	28000	28000	0
	134	06	JAN	13:00	5345000	5345000	79.00	124200	-2013	0	0	0	134226	54	2159	0	0	77000	0	0	0	53000	0	0	0	0	0	0	158000	28000	28000	0
	135	06	JAN	14:00	5696120	5696120	79.00	127272	-0	0	0	0	136814	54	2371	0	0	77000	0	0	4389	53000	0	0	0	0	0	0	158000	23611	23611	0
	136	06	JAN	15:00	5910120	5910120	80.00	129145	-0	0	0	0	139226	54	1808	0	0	77000	0	0	7064	53000	0	300	0	0	0	0	158000	20936	20636	0
	137	06	JAN	16:00	6080361	6080361	80.00	130634	-0	0	0	0	141298	54	1958	0	0	77000	0	0	9192	53000	0	94	0	0	0	0	158000	18808	18714	0
	138	06	JAN	17:00	5951560	5951560	80.00	129507	-3000	0	0	0	142886	54	1950	0	0	77000	0	0	7582	53000	0	300	0	0	0	0	158000	20418	20118	0
	139	06	JAN	18:00	6081400	6081400	80.00	130643	-3000	0	0	0	143886	54	1627	0	0	77000	0	0	9205	53000	0	0	0	0	0	0	158000	18795	18879	0
	140	06	JAN	19:00	6105080	6105080	80.00	130851	-3000	0	0	0	144226	54	1671	0	0	77000	0	0	9501	53000	0	0	0	0	0	0	158000	18499	18709	0
	141	06	JAN	20:00	6038360	6038360	80.00	130267	-3000	0	0	0	143886	54	2165	0	0	77000	0	0	8667	53000	0	0	0	0	0	0	158000	19333	19333	0
	142	06	JAN	21:00	5980200	5980200	80.00	129758	-3000	0	0	0	142886	54	1592	0	0	77000	0	0	7940	53000	0	300	0	0	0	0	158000	20060	19760	0
	143	06	JAN	22:00	6075320	6075320	80.00	130590	-0	0	0	0	141298	54	1815	0	0	77000	0	0	9129	53000	0	300	0	0	0	0	158000	18871	18571	0
	144	06	JAN	23:00	5685400	5685400	80.00	127178	-3000	0	0	0	139226	54	1617	0	0	77000	0	0	4255	53000	0	300	0	0	0	0	158000	23745	23445	0
	145	07	JAN	00:00	5297200	5297200	80.00	124351	-1571	0	0	0	133142	54	2002	0	0	78000	0	0	215	51000	0	300	0	0	0	0	157000	27785	27485	0
	146	07	JAN	01:00	5280000	5280000	59.00	124200	951	0	0	0	130554	54	2451	0	0	78000	0	0	0	51000	0	0	0	0	0	0	157000	28000	28000	0
	147	07	JAN	02:00	5245550	5245550	51.00	123787	3000	0	0	0	127966	54	2601	0	0	78000	0	0	0	50311	0	0	0	0	0	0	157000	28689	28689	0
	148	07	JAN	03:00	5147650	5147650	51.00	122612	3000	0	0	0	125554	54	2147	0	0	78000	0	0	0	48353	0	0	0	0	0	0	157000	30647	30647	0
	149	07	JAN	04:00	5026500	5026500	50.00	121158	3000	0	0	0	123484	54	2500	0	0	78000	0	0	0	45930	0	0	0	0	0	0	157000	33070	33070	0
	150	07	JAN	05:00	4978050	4978050	50.00	120577	3000	0	0	0	121894	54	1879	0	0	78000	0	0	0	44961	0	0	0	0	0	0	157000	34039	34039	0
	151	07	JAN	06:00	4915150	4915150	50.00	119822	3000	0	0	0	120894	54	2137	0	0	78000	0	0	0	43703	0	0	0	0	0	0	157000	35297	35297	0
	152	07	JAN	07:00	4908900	4908900	50.00	119747	3000	0	0	0	120554	54	1922	0	0	78000	0	0	0	43578	0	0	0	0	0	0	157000	35422	35422	0
	153	07	JAN	08:00	4939450	4939450	50.00	120113	3000	0	0	0	120894	54	1651	0	0	78000	0	0	0	44189	0	0	0	0	0	0	157000	34811	34811	0
	154	07	JAN	09:00	4983900	4983900	50.00	120647	3000	0	0	0	121894	54	1762	0	0	78000	0	0	0	45078	0	0	0	0	0	0	157000	33922	33922	0
	155	07	JAN	10:00	5066650	5066650	50.00	121640	3000	0	0	0	123484	54	1697	0	0	78000	0	0	0	46733	0	0	0	0	0	0	157000	32267	32267	0
	156	07	JAN	11:00	5160850	5160850	51.00	122770	3000	0	0	0	125554	54	1883	0	0	78000	0	0	0	48617	0	0	0	0	0	0	157000	30383	30383	0
	157	07	JAN	12:00	5280000	5280000	59.00	124200	2966	0	0	0	127966	54	1878	0	0	78000	0	0	0	51000	0	0	0	0	0	0	157000	28000	28000	0
	158	07	JAN	13:00	5280000	5280000	59.00	124200	509	0	0	0	130554	54	2009	0	0	78000	0	0	0	51000	0	0	0	0	0	0	157000	28000	28000	0
